Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T009z_Ageing_Trials,37,65,20,64,446,689,8,689,0.000%,.03224,1.11,0.07
S06_Company_T014a_Search,255,54,23,36,41,867,15,3536,0.000%,.22062,0.72,0.45
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,255,16,9,20,23,27,5,1215,0.000%,.22062,0.16,0.47
S06_Company_T014c_Tasks_GetMasterData,255,8,6,10,12,19,3,307,0.000%,.22062,0.21,0.45
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,255,74,7,13,27,1665,5,8922,0.000%,.22062,0.58,0.46
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,255,56,45,86,102,251,25,707,0.000%,.22061,3.06,0.50
S06_Company_T014z_CompanyLandingPage,255,209,92,177,462,1861,58,9020,0.000%,.22060,4.74,2.32
S03_Drugs_T014z_MechanismOfAction_keywordsearch,267,146,46,114,833,1736,23,5605,0.000%,.23218,0.81,0.51
S03_Drugs_T015z_Target_keywordsearch,267,9,8,16,18,31,4,47,0.000%,.23220,0.08,0.51
S03_Drugs_T016z_TargetFamily_keywordsearch,267,9,8,14,16,23,4,27,0.000%,.23221,0.12,0.50
S03_Drugs_T017z_TherapeuticClass_keywordsearch,267,10,9,15,18,30,5,41,0.000%,.23221,6.37,0.50
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,534,33,7,12,19,773,4,3122,0.000%,.46352,1.74,0.96
S05_Organization_T018b_Search,534,64,11,24,43,1604,7,3511,0.000%,.46351,2.23,0.95
S05_Organization_T018c_Tasks_GetMasterData,534,23,6,10,13,703,3,3342,0.000%,.46351,0.43,0.95
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,534,14,9,21,24,40,5,1036,0.000%,.46351,0.34,0.98
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,534,193,133,388,471,750,73,1964,0.000%,.46343,16.09,1.04
S05_Organization_T018z_OrgLandingPage,534,329,184,612,1012,2206,97,4006,0.000%,.46342,20.84,4.88
S01_ClinicalTrials_T019z_organization_keywordsearch,514,686,555,1049,1237,2916,329,5214,0.000%,.44561,8.25,0.98
S01_ClinicalTrials_T020z_person_keywordsearch,514,1286,913,2558,2808,4136,489,8473,0.000%,.44536,36.31,0.96
S06_Company_T015b_authorization_user,255,66,26,73,91,1016,5,2054,0.000%,.22062,1.32,0.45
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,599,31,7,16,19,666,5,4950,0.000%,.52033,2.92,1.08
S06_Company_T015c_company_masterdata,255,33,6,10,13,788,4,1507,0.000%,.22063,0.50,0.45
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,255,100,33,92,199,1499,12,2060,0.000%,.22062,1.82,0.90
S04_Person_T017c_Tasks_GetMasterData,599,25,8,19,21,479,5,3446,0.000%,.52075,0.49,1.07
S04_Person_T017d_Search,599,63,9,22,29,1758,5,4004,0.000%,.52075,3.34,1.06
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,599,16,9,20,24,48,5,996,0.000%,.52075,0.38,1.10
S03_Drugs_T019a_CountryGroup,267,29,6,11,16,517,3,2382,0.000%,.23222,0.40,0.47
S03_Drugs_T019b_Country,267,29,13,21,33,515,9,1395,0.000%,.23222,20.31,0.47
S03_Drugs_T019z_DrugLicensingAvailabilityTab,267,59,20,36,112,996,13,2397,0.000%,.23222,20.70,0.95
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,599,774,615,1485,1923,2668,368,4366,0.000%,.51963,17.25,1.17
S04_Person_T017z_PersonTab,599,911,665,1900,2367,3816,397,5975,0.000%,.51918,24.34,5.46
S07_Administrator_T010z_Ageing_Person,37,14,9,21,26,97,5,97,0.000%,.03223,0.01,0.07
S05_Organization_T019b_authorization_user,534,45,23,69,77,191,6,1869,0.000%,.46341,2.48,0.95
S05_Organization_T019d_Organization_masterdata,534,60,6,13,22,1804,4,3612,0.000%,.46341,0.60,0.95
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,534,105,31,86,165,1895,11,3663,0.000%,.46341,3.08,1.90
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15600,15704,17990,17990,22282,12049,22282,0.000%,.01095,0.67,0.05
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1175,967,1614,1614,1773,771,1773,0.000%,.01106,0.56,0.89
S04_Person_T018b_authorization_user,598,50,24,71,82,501,5,3908,0.000%,.52021,2.66,1.06
S04_Person_T018c_person_masterdata,598,86,19,46,58,1861,11,8136,0.000%,.52022,9.67,1.06
S04_Person_T018z_CreateNewPerson,598,136,47,118,156,2028,17,8180,0.000%,.52021,12.33,2.13
S06_Company_T017b_armType,253,54,7,14,78,956,5,2297,0.000%,.22027,0.15,0.45
S06_Company_T017z_AncillaryDataTab,253,54,7,14,78,956,5,2297,0.000%,.22027,0.15,0.45
S03_Drugs_T021a_CountryGroup,265,43,8,24,45,930,4,1065,0.000%,.23086,0.39,0.47
S03_Drugs_T021c_eventTypes,265,30,6,11,16,861,3,1925,0.000%,.23086,1.80,0.47
S03_Drugs_T021f_Country,265,14,13,20,24,35,8,81,0.000%,.23086,20.19,0.47
S03_Drugs_T021z_EventsTab,265,87,30,59,532,1008,18,1948,0.000%,.23085,22.38,1.41
S07_Administrator_T011z_Ageing_Company,37,35,8,23,30,900,5,900,0.000%,.03223,0.05,0.07
S04_Person_T019z_Specialties_keywordsearch,597,36,8,18,23,1017,4,2512,0.000%,.51990,0.62,1.13
S04_Person_T020z_Organization_keywordsearch,597,731,564,1059,1341,3943,326,8495,0.000%,.51976,8.76,1.13
S09_ComplexSearch_T008z_Drug_Name10,12,4332,3896,5368,5368,5632,3570,5632,0.000%,.01103,0.56,0.05
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,529,60,7,11,16,2533,4,6864,0.000%,.46152,1.73,0.96
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,529,30,11,23,26,927,7,1619,0.000%,.46152,0.34,0.98
S05_Organization_T021c_Tasks_GetMasterData,529,15,6,10,13,27,3,2582,0.000%,.46152,0.43,0.94
S05_Organization_T021d_Search,529,33,11,22,29,902,5,1047,0.000%,.46152,2.22,0.94
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,529,211,136,404,503,910,72,4448,0.000%,.46147,16.02,1.04
S05_Organization_T021z_OrgLandingPage,529,350,186,570,954,3434,96,7046,0.000%,.46146,20.75,4.86
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,982,851,1458,1458,1900,692,1900,0.000%,.01106,1.00,0.05
S01_ClinicalTrials_T026a_Tasks_GetMasterData,507,27,8,20,23,137,5,2671,0.000%,.44272,0.41,0.91
S01_ClinicalTrials_T026b_Search,507,51,9,22,33,1538,5,3600,0.000%,.44272,3.32,0.90
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,507,15,9,20,21,36,5,2284,0.000%,.44272,0.33,0.94
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,507,55,16,28,126,1070,5,2073,0.000%,.44272,3.43,0.92
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,507,395,304,795,937,1227,190,1992,0.000%,.44263,24.06,1.00
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,507,546,366,1037,1456,2551,220,4692,0.000%,.44261,31.55,4.66
S06_Company_T018a_researchFocus,252,23,7,10,14,400,4,2309,0.000%,.22004,0.43,0.45
S06_Company_T018b_ancillary_company_quickSearch,252,249,82,268,674,2543,52,7802,0.000%,.22013,6.34,0.47
S06_Company_T018z_CompanySection,252,273,91,291,754,2554,58,7808,0.000%,.22002,6.77,0.92
S05_Organization_T022b_authorization_user,528,39,23,68,75,128,5,1680,0.000%,.46180,2.47,0.94
S05_Organization_T022c_Organization_masterdata,528,46,7,13,17,873,4,3760,0.000%,.46180,0.60,0.95
S05_Organization_T022z_NewOrganization,528,85,31,83,108,1048,10,3790,0.000%,.46179,3.07,1.89
S07_Administrator_T012z_Ageing_Organization,36,39,9,21,34,759,5,759,0.000%,.03214,0.01,0.07
S01_ClinicalTrials_T027b_authorization_user,505,46,23,68,75,636,5,1680,0.000%,.44382,2.31,0.91
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,505,54,27,78,84,677,16,1799,0.000%,.44382,21.31,0.91
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,505,100,54,146,169,807,22,1818,0.000%,.44382,23.62,1.82
S03_Drugs_T023a_OriginOfMaterial,264,43,8,16,19,1049,5,2389,0.000%,.23184,1.71,0.47
S03_Drugs_T023b_Country,264,25,13,21,26,83,9,2055,0.000%,.23184,20.27,0.47
S03_Drugs_T023z_ChemicalDataTab,264,69,22,35,48,1456,14,2403,0.000%,.23183,21.98,0.94
S06_Company_T019z_Country_keywordsearch,251,22,7,14,16,216,4,2352,0.000%,.21996,0.27,0.48
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,6513,6399,7335,7335,8481,5565,8481,0.000%,.01101,0.12,0.05
S06_Company_T020b_ancillary_company_quickSearch,251,215,86,271,828,2019,51,3136,0.000%,.21995,6.34,0.49
S06_Company_T020z_AddCompany,251,215,86,271,828,2019,51,3136,0.000%,.21995,6.34,0.49
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1276,1098,1616,1616,2159,933,2159,0.000%,.01105,0.15,0.91
S09_ComplexSearch_T012z_Company_Name_10,12,1128,965,1577,1577,2075,786,2075,0.000%,.01105,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,12,718,604,957,957,1050,532,1050,0.000%,.01105,0.15,0.05
S06_Company_T021b_company_masterdata,248,19,6,9,13,613,3,1921,0.000%,.21916,0.50,0.45
S06_Company_T021z_OpenCompany,248,19,6,9,13,613,3,1921,0.000%,.21916,0.50,0.45
S05_Organization_T024z_Country_keywordsearch,521,22,8,15,19,396,6,1557,0.000%,.45802,0.56,0.99
S07_Administrator_T013a_Queue_Masters,36,35,24,44,93,275,10,275,0.000%,.03215,1.27,0.07
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,503,68,8,21,641,1104,5,1918,0.000%,.44319,3.44,0.92
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,503,19,11,22,24,77,6,1419,0.000%,.44319,0.33,0.94
S01_ClinicalTrials_T029c_Tasks_GetMasterData,503,12,6,10,14,67,3,1639,0.000%,.44319,0.41,0.91
S01_ClinicalTrials_T029d_Search,503,59,9,22,37,1015,5,3704,0.000%,.44318,3.32,0.90
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,503,422,308,893,1043,1426,190,2030,0.000%,.44311,24.08,1.00
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,503,582,376,1177,1460,2294,217,4195,0.000%,.44309,31.58,4.67
S07_Administrator_T013b_Queue,36,46,16,34,42,1005,10,1005,0.000%,.03215,2.57,0.07
S07_Administrator_T013z_QueueSetup,36,81,42,60,137,1098,22,1098,0.000%,.03215,3.84,0.13
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3238,3163,3253,3253,3951,3126,3951,100.000%,.01103,0.05,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,909,755,1422,1422,1423,650,1423,0.000%,.01105,0.37,0.91
S01_ClinicalTrials_T030b_authorization_user,502,37,22,67,78,212,6,818,0.000%,.44373,2.31,0.91
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,502,50,25,78,86,470,14,1821,0.000%,.44373,21.31,0.91
S01_ClinicalTrials_T030z_NewClinicalTrial,502,87,50,144,162,852,20,1828,0.000%,.44371,23.61,1.82
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,501,25,8,16,21,741,4,2060,0.000%,.44413,2.33,0.98
S01_ClinicalTrials_T032z_DrugPrimaryName,501,200,132,403,460,629,75,1898,0.000%,.44401,13.16,0.96
S01_ClinicalTrials_T033z_sponsor_keywordsearch,501,215,104,285,824,1756,61,9605,0.000%,.44400,6.99,0.97
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7362,7449,9426,9426,9866,5269,9866,0.000%,.01096,0.14,0.07
S09_ComplexSearch_T017z_Person_Email&Notes,12,1315,1164,1731,1731,2398,914,2398,0.000%,.01100,0.00,0.04
S03_Drugs_T028z_NotesTab,260,59,10,25,71,1364,5,2816,0.000%,.23084,0.11,0.47
S01_ClinicalTrials_T035z_organization_keywordsearch,496,737,555,1075,1423,4189,330,9280,0.000%,.44085,8.16,0.96
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12479,12308,15800,15800,15849,9242,15849,0.000%,.01085,0.35,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,934,849,1257,1257,1370,682,1370,0.000%,.01093,0.36,0.89
S09_ComplexSearch_T020z_Org_SiteName_10,12,5172,5292,6112,6112,6365,4045,6365,0.000%,.01088,0.07,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,750,627,944,944,1138,577,1138,0.000%,.01092,0.29,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2339,2196,3404,3404,3680,1713,3680,0.000%,.01090,0.33,0.05
S03_Drugs_T034a_Drug_DrugTypes,256,26,8,20,25,239,4,1808,0.000%,.23166,0.14,0.47
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,256,29,7,11,19,762,4,1197,0.000%,.23166,1.87,0.48
S03_Drugs_T034c_Search,256,83,24,43,58,1382,16,2682,0.000%,.23178,2.09,0.47
S03_Drugs_T034d_Tasks_GetMasterData,256,26,6,11,19,545,3,1091,0.000%,.23179,0.22,0.47
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,256,18,9,20,23,31,5,1699,0.000%,.23178,0.17,0.49
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,256,1686,1644,2223,2496,3154,1103,4530,0.000%,.23128,11.78,0.52
S03_Drugs_T034z_DrugsLandingPage,256,1871,1775,2600,3066,3883,1159,5378,0.000%,.23114,16.25,2.90
S03_Drugs_T035b_authorization_user,253,41,22,70,77,113,5,1810,0.000%,.22924,1.21,0.47
S03_Drugs_T035d_drug_MasterData,253,12,5,8,11,164,3,704,0.000%,.22924,0.97,0.47
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,253,53,29,77,89,386,10,1815,0.000%,.22924,2.18,0.94
S03_Drugs_T037a_Tasks_GetMasterData,250,17,7,12,15,25,5,1813,0.000%,.22907,0.21,0.47
S03_Drugs_T037b_Search,250,56,10,23,42,1367,5,1700,0.000%,.22907,2.07,0.47
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,250,11,8,20,21,31,5,46,0.000%,.22907,0.17,0.49
S03_Drugs_T037d_Drug_DrugTypes,250,15,7,15,20,214,4,883,0.000%,.22907,0.14,0.47
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,250,30,7,13,78,724,3,884,0.000%,.22907,1.85,0.47
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,250,1631,1581,2088,2242,3170,1094,3742,0.000%,.22880,11.66,0.51
S03_Drugs_T037z_DrugsLandingPage,250,1763,1689,2321,2695,3761,1132,3805,0.000%,.22879,16.09,2.87
S03_Drugs_T038z_NewPharmaproject Drug,250,9,5,8,10,20,3,654,0.000%,.22905,0.97,0.47
S03_Drugs_T039z_CheckPrimaryNameExists,249,434,430,590,663,815,271,964,0.000%,.22893,0.04,0.49
S03_Drugs_T041z_DrugSummaryTab,248,45,7,19,24,1003,4,2309,0.000%,.22856,0.76,0.47
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,245,33,7,13,19,732,5,2949,0.000%,.22822,0.76,0.47
S03_Drugs_T045z_Indication_keywordsearch,245,109,95,174,192,524,57,889,0.000%,.22819,0.55,0.49
S03_Drugs_T046z_Company_keywordsearch,245,161,86,151,197,2316,58,5932,0.000%,.22814,20.06,0.49
S03_Drugs_T047z_Country_keywordsearch,245,9,7,14,16,24,4,150,0.000%,.22815,0.15,0.49
S03_Drugs_T049a_deliveryRoute,245,30,7,11,18,928,4,1310,0.000%,.22815,2.05,0.47
S03_Drugs_T049b_deliveryMedium,245,45,6,12,49,1299,3,1836,0.000%,.22815,1.14,0.47
S03_Drugs_T049c_drugGlobalStatus,245,21,6,12,16,707,3,1000,0.000%,.22815,0.76,0.47
S03_Drugs_T049d_pharmacokineticsParameter,245,11,6,11,15,41,2,675,0.000%,.22814,0.41,0.47
S03_Drugs_T049e_deliveryTechnology,245,22,6,10,13,748,3,2042,0.000%,.22814,1.06,0.47
S03_Drugs_T049f_pharmacokineticsUnit,245,12,6,11,14,26,3,873,0.000%,.22830,3.36,0.47
S03_Drugs_T049z_ActivityTab,245,143,42,191,849,2068,21,2491,0.000%,.22813,8.78,2.80
S03_Drugs_T050z_MechanismOfAction_keywordsearch,242,161,40,119,342,1890,22,6924,0.000%,.22733,0.80,0.50
S03_Drugs_T051z_Target_keywordsearch,242,17,7,15,17,283,4,968,0.000%,.22734,0.08,0.49
S03_Drugs_T052z_TherapeuticClass_keywordsearch,242,11,8,16,20,40,5,162,0.000%,.22734,6.24,0.49
S03_Drugs_T054a_CountryGroup,242,48,7,19,46,1724,3,2014,0.000%,.22735,0.39,0.46
S03_Drugs_T054b_Country,242,18,13,23,35,53,8,431,0.000%,.22735,19.88,0.46
S03_Drugs_T054z_DrugLicensingAvailabilityTab,242,66,20,46,214,1737,13,2028,0.000%,.22735,20.27,0.93
S03_Drugs_T056a_CountryGroup,241,56,9,30,537,823,5,1622,0.000%,.22825,0.39,0.47
S03_Drugs_T056b_eventTypes,241,29,6,13,20,742,3,2005,0.000%,.22826,1.78,0.46
S03_Drugs_T056f_Country,241,20,13,21,27,103,8,815,0.000%,.22828,19.96,0.46
S03_Drugs_T056z_EventsTab,241,105,33,144,693,959,18,2036,0.000%,.22825,22.13,1.39
S03_Drugs_T058a_OriginOfMaterial,240,27,8,14,26,632,5,815,0.000%,.22765,1.68,0.46
S03_Drugs_T058b_Country,240,26,13,20,23,624,9,1247,0.000%,.22765,19.91,0.46
S03_Drugs_T058z_ChemicalDataTab,240,54,22,34,95,765,15,1259,0.000%,.22765,21.58,0.93
S03_Drugs_T059z_OriginOfMaterial,238,58,6,16,112,1516,3,2049,0.000%,.22699,1.67,0.46
S03_Drugs_T060z_Country,238,45,13,21,25,271,8,6905,0.000%,.22698,19.85,0.46
S03_Drugs_T062z_NotesTab,238,45,6,17,34,1303,3,1678,0.000%,.22698,0.11,0.46
TOTAL,99049,197,19,568,999,2303,1,24751,0.026%,81.85408,1679.27,244.40
