Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T012a_Person_AuditTrialHistory,482,137,31,315,462,1231,5,7482,0.000%,.41155,0.12,0.85
S04_Person_T012b_PersonAuditEntry_search,482,252,158,450,619,1369,39,9621,0.000%,.41151,2.49,0.96
S04_Person_T012z_AuditTrial,482,389,228,727,963,1778,45,15696,0.000%,.41151,2.60,1.80
S03_Drugs_T009z_Country_keywordsearch,235,40,19,65,92,503,5,1797,0.000%,.20295,0.13,0.44
S03_Drugs_T010z_Indication_keywordsearch,235,88,68,137,166,399,37,843,0.000%,.20293,0.49,0.44
S03_Drugs_T011z_Company_keywordsearch,235,778,551,1570,1977,5690,62,8543,0.000%,.20287,17.84,0.44
S03_Drugs_T012a_api_drug_id,235,197,149,345,536,913,48,2524,0.000%,.20285,0.08,0.79
S03_Drugs_T012b_drug_programlandscape,235,39,18,58,80,192,6,2550,0.000%,.20286,0.07,0.43
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,235,236,176,388,625,1119,58,2690,0.000%,.20285,0.15,1.22
S07_Administrator_T007a_Role_GetPermissionGroup,35,54,24,73,97,741,7,741,0.000%,.03143,0.15,0.06
S07_Administrator_T007b_Role,35,58,50,88,138,162,12,162,0.000%,.03143,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,113,83,183,212,827,24,827,0.000%,.03143,0.20,0.13
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,8060,7949,9539,9539,10760,6433,10760,0.000%,.01125,0.81,0.05
S06_Company_T011z_SaveNotes,211,960,661,1671,2094,6103,97,15022,0.000%,.18046,0.34,0.41
S05_Organization_T014z_AllAssociatedTrials,425,57,21,92,130,798,5,1820,0.000%,.36395,0.15,0.80
S04_Person_T013z_Publish,481,1145,771,2503,3261,7288,54,10697,0.000%,.41233,1.94,0.90
S04_Person_T014a_Search,481,69,36,95,141,914,8,2528,0.000%,.41235,2.64,0.84
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,481,99,31,212,318,974,5,2554,0.000%,.41233,2.36,0.85
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,481,35,26,66,91,153,5,413,0.000%,.41233,0.30,0.87
S04_Person_T014d_Tasks_GetMasterData,481,23,16,44,66,139,4,267,0.000%,.41233,0.39,0.84
S04_Person_T014e_Person_unlockdata,481,281,165,599,800,1492,19,8378,0.000%,.41226,0.14,0.88
S03_Drugs_T013a_deliveryMedium,235,38,14,60,82,429,4,1789,0.000%,.20288,1.01,0.41
S03_Drugs_T013b_deliveryTechnology,235,53,12,47,85,1066,4,1760,0.000%,.20288,0.94,0.41
S03_Drugs_T013c_deliveryRoute,235,36,13,50,75,538,4,1920,0.000%,.20288,1.82,0.41
S03_Drugs_T013d_pharmacokineticsParameter,235,38,11,41,60,520,4,3228,0.000%,.20288,0.37,0.42
S03_Drugs_T013e_drugGlobalStatus,235,24,12,46,75,138,3,671,0.000%,.20288,0.67,0.41
S03_Drugs_T013f_pharmacokineticsUnit,235,31,12,50,86,548,5,998,0.000%,.20288,2.98,0.41
S03_Drugs_T013z_ActivityTab,235,221,112,290,882,2053,26,5831,0.000%,.20287,7.80,2.49
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,481,917,712,1693,2165,3225,371,7969,0.000%,.41200,13.68,0.92
S04_Person_T014z_PersonLandingPage,481,1426,1137,2500,3055,4386,424,9736,0.000%,.41196,19.50,5.21
S01_ClinicalTrials_T016z_Save_PatientPopulation,360,1860,1324,3952,5010,9315,186,10404,0.000%,.30951,1.39,0.82
S06_Company_T012a_Company_AuditTrialHistory,208,105,35,322,467,631,5,908,0.000%,.17913,0.05,0.37
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,208,216,136,525,668,971,36,1943,0.000%,.17907,1.13,0.42
S06_Company_T012z_AuditTrail,208,322,215,732,928,1232,42,2046,0.000%,.17907,1.18,0.79
S07_Administrator_T008z_Ageing_Drugs,35,43,22,51,66,648,8,648,0.000%,.03142,0.04,0.06
S05_Organization_T015z_SaveNotes,422,1055,604,2059,3228,9314,49,12799,0.000%,.36240,0.68,0.81
S03_Drugs_T014z_MechanismOfAction_keywordsearch,235,239,85,463,1019,2659,27,4240,0.000%,.20287,0.71,0.44
S03_Drugs_T015z_Target_keywordsearch,235,39,14,58,80,380,5,2861,0.000%,.20287,0.07,0.44
S03_Drugs_T016z_TargetFamily_keywordsearch,235,40,14,51,77,278,5,1737,0.000%,.20287,0.11,0.44
S03_Drugs_T017z_TherapeuticClass_keywordsearch,235,33,18,76,113,167,6,399,0.000%,.20287,5.57,0.44
S04_Person_T015b_authorization_user,479,88,67,194,254,365,5,679,0.000%,.41137,2.21,0.84
S04_Person_T015c_person_masterdata,479,262,138,590,789,1501,10,6270,0.000%,.41131,7.65,0.84
S04_Person_T015d_Person_lockdata,479,303,189,647,899,1414,18,7966,0.000%,.41129,0.14,0.88
S03_Drugs_T018z_Save_ActivityTab,235,538,350,1157,1474,2033,113,3734,0.000%,.20283,0.98,1.15
S04_Person_T015e_api_person_id,478,472,276,1014,1398,2363,22,9576,0.000%,.41092,1.93,0.84
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,478,1127,904,2220,2791,5119,77,10999,0.000%,.41090,11.92,3.39
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,360,66,23,87,167,1069,5,2485,0.000%,.30970,0.73,0.67
S06_Company_T013z_Publish,208,1116,576,1717,3219,15798,83,19717,0.000%,.17901,0.34,0.40
S05_Organization_T016a_Organization_AuditTrialHistory,421,121,39,271,381,1048,4,5063,0.000%,.36352,0.10,0.75
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,421,282,159,493,675,2175,36,8693,0.000%,.36346,2.03,0.85
S05_Organization_T016z_AuditTrial,421,403,230,713,1113,4324,44,8767,0.000%,.36346,2.13,1.60
S03_Drugs_T019a_CountryGroup,235,81,13,54,138,1922,4,4980,0.000%,.20276,0.34,0.41
S03_Drugs_T019b_Country,235,80,34,142,201,705,11,3655,0.000%,.20276,17.73,0.41
S03_Drugs_T019z_DrugLicensingAvailabilityTab,235,162,58,233,595,2652,18,5094,0.000%,.20276,18.08,0.83
S04_Person_T016z_Add_Note&Save,477,1387,928,2630,3855,11018,64,18502,0.000%,.41096,1.97,0.92
S01_ClinicalTrials_T018z_Save_TreatmentPlan,358,1591,1205,3219,4412,7402,176,17611,0.000%,.30825,1.40,0.75
S07_Administrator_T009z_Ageing_Trials,35,89,34,89,142,1466,8,1466,0.000%,.03141,1.08,0.06
S06_Company_T014a_Search,207,61,43,88,118,656,18,1067,0.000%,.17874,0.59,0.36
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,207,39,31,72,98,195,7,221,0.000%,.17874,0.13,0.38
S06_Company_T014c_Tasks_GetMasterData,207,24,15,56,83,142,4,190,0.000%,.17874,0.17,0.37
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,207,147,41,261,454,1031,5,8409,0.000%,.17874,0.47,0.37
S06_Company_T014e_Company_unlockdata,207,372,175,706,962,6072,20,6910,0.000%,.17869,0.06,0.38
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,207,182,103,472,579,960,14,1081,0.000%,.17868,2.31,0.40
S06_Company_T014z_CompanyLandingPage,207,828,506,1646,2075,7567,80,9327,0.000%,.17867,3.73,2.26
S03_Drugs_T020z_Save_DrugLicensingAvailability,234,493,351,1103,1368,1743,123,3041,0.000%,.20208,1.05,0.61
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,13,14751,15002,18016,18016,18323,11752,18323,0.000%,.01114,0.68,0.05
S01_ClinicalTrials_T019z_organization_keywordsearch,355,1303,1052,2177,2781,4330,333,18731,0.000%,.30888,5.72,0.68
S09_ComplexSearch_T007z_Drug_Ids_500Plus,13,1107,870,2618,2618,2634,455,2634,0.000%,.01125,0.57,0.90
S06_Company_T015b_authorization_user,206,93,71,195,255,388,6,537,0.000%,.17835,1.00,0.36
S06_Company_T015c_company_masterdata,206,105,46,266,395,924,5,1197,0.000%,.17834,0.40,0.36
S06_Company_T015d_api_company_companyId,206,299,162,581,824,1454,29,8425,0.000%,.17829,0.34,0.36
S06_Company_T015e_Company_lockdata,206,232,132,509,762,1510,18,2787,0.000%,.17828,0.06,0.38
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,206,730,525,1390,1898,3204,77,9877,0.000%,.17827,1.81,1.47
S03_Drugs_T021a_CountryGroup,232,53,12,60,98,684,4,2230,0.000%,.20091,0.34,0.41
S03_Drugs_T021b_drug_programlandscapedisease,232,26,11,44,63,221,5,1012,0.000%,.20091,0.06,0.41
S03_Drugs_T021c_eventTypes,232,27,11,47,62,533,4,762,0.000%,.20091,1.57,0.41
S03_Drugs_T021d_drug_programlandscapecoutries,232,22,12,40,52,119,4,950,0.000%,.20091,0.06,0.41
S03_Drugs_T021e_drug_programlandscapecompany,232,25,10,37,63,227,4,1787,0.000%,.20091,0.06,0.41
S03_Drugs_T021f_Country,232,67,31,163,211,500,11,1015,0.000%,.20091,17.57,0.41
S03_Drugs_T021z_EventsTab,232,223,126,441,636,1966,34,2408,0.000%,.20090,19.65,2.47
S01_ClinicalTrials_T020z_person_keywordsearch,355,1701,1309,2833,3714,8838,483,11366,0.000%,.30620,24.96,0.66
S05_Organization_T017z_Publish,421,1064,621,2031,2802,10025,44,15346,0.000%,.36265,0.68,0.79
S04_Person_T017a_Person_unlockdata,474,345,167,669,1035,2947,19,10936,0.000%,.41030,0.14,0.87
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,474,95,37,230,368,700,5,3081,0.000%,.41176,2.36,0.85
S04_Person_T017c_Tasks_GetMasterData,474,27,18,55,76,140,5,557,0.000%,.41175,0.39,0.84
S04_Person_T017d_Search,474,62,31,94,140,737,6,2074,0.000%,.41174,2.64,0.84
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,474,36,26,73,105,191,6,565,0.000%,.41175,0.30,0.87
S04_Person_T017f_Person_unlockdata,474,346,160,623,890,2838,19,18979,0.211%,.41150,0.14,0.88
S01_ClinicalTrials_T021z_Save_Association,354,2154,1687,4387,5635,9601,228,12694,0.000%,.30704,1.58,0.79
S09_ComplexSearch_T008z_Drug_Name10,13,4024,4015,4776,4776,5201,3328,5201,0.000%,.01122,0.57,0.05
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,474,938,718,1740,2144,3988,369,11769,0.000%,.41127,13.65,0.92
S04_Person_T017z_PersonTab,474,1854,1479,3276,3954,8596,450,21287,0.211%,.40973,19.54,6.05
S07_Administrator_T010z_Ageing_Person,35,79,27,214,350,398,7,398,0.000%,.03142,0.01,0.06
S01_ClinicalTrials_T022z_Save_TrialResult,354,2554,2122,4897,6089,8734,297,16343,0.000%,.30626,1.75,0.82
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,568,477,693,693,929,433,929,0.000%,.01147,1.04,0.05
S06_Company_T016z_Add_Note&Save,205,791,608,1565,1996,2738,115,11863,0.000%,.17844,0.34,0.40
S03_Drugs_T022z_Save_Events,231,798,601,1443,1897,5900,132,7755,0.000%,.20197,1.34,0.84
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,414,142,36,251,375,1713,4,7935,0.000%,.36017,1.35,0.75
S05_Organization_T018b_Search,414,75,41,116,158,897,8,1818,0.000%,.36016,1.74,0.73
S05_Organization_T018c_Tasks_GetMasterData,414,23,14,42,66,103,3,799,0.000%,.36016,0.34,0.74
S05_Organization_T018d_Organization_unlockdata,414,247,155,574,684,1191,16,6049,0.000%,.35903,0.12,0.77
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,413,38,28,73,108,201,6,339,0.000%,.35916,0.26,0.76
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,413,299,220,584,731,1005,75,2117,0.000%,.35906,12.46,0.81
S05_Organization_T018z_OrgLandingPage,413,813,644,1464,1769,3291,121,8959,0.000%,.35905,16.26,4.55
S04_Person_T018b_authorization_user,473,98,70,220,280,458,7,1180,0.000%,.41145,2.21,0.84
S04_Person_T018c_person_masterdata,473,260,131,556,813,1793,10,8599,0.000%,.41142,7.65,0.84
S04_Person_T018z_CreateNewPerson,473,359,223,754,1049,1875,20,8765,0.000%,.41142,9.86,1.68
S01_ClinicalTrials_T023z_Save_Note,350,3166,2684,5682,7528,13680,367,17413,0.000%,.30368,1.92,0.79
S06_Company_T017a_Company_unlockdata,205,239,147,574,764,1086,19,1644,0.000%,.17845,0.06,0.38
S06_Company_T017b_armType,205,107,21,89,123,3427,6,4746,0.000%,.17845,0.12,0.36
S06_Company_T017z_AncillaryDataTab,205,346,185,735,1035,3513,26,4833,0.000%,.17845,0.18,0.74
S03_Drugs_T023a_OriginOfMaterial,231,62,13,47,120,1405,5,3757,0.000%,.20200,1.49,0.41
S03_Drugs_T023b_Country,231,70,32,146,219,309,10,2240,0.000%,.20199,17.66,0.41
S03_Drugs_T023z_ChemicalDataTab,231,132,62,225,301,1772,15,3780,0.000%,.20199,19.15,0.82
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5605,5471,6717,6717,7239,4041,7239,0.000%,.01141,0.13,0.05
S07_Administrator_T011z_Ageing_Company,35,227,41,241,507,3624,8,3624,0.000%,.03140,0.04,0.06
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1407,1086,2742,2742,2919,469,2919,0.000%,.01143,0.15,0.94
S05_Organization_T019b_authorization_user,412,99,75,206,305,461,7,659,0.000%,.35885,1.97,0.73
S05_Organization_T019c_Organization_lockdata,412,281,150,594,844,1469,18,11943,0.000%,.35883,0.12,0.77
S05_Organization_T019d_Organization_masterdata,412,129,56,253,327,979,6,7645,0.000%,.35882,0.47,0.74
S05_Organization_T019e_api_Organization_id,412,375,208,792,1023,3028,13,8556,0.000%,.35880,0.67,0.73
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,412,886,650,1738,2171,5132,48,12297,0.000%,.35879,3.23,2.97
S09_ComplexSearch_T012z_Company_Name_10,12,721,594,1086,1086,1610,429,1610,0.000%,.01142,0.03,0.05
S04_Person_T019z_Specialties_keywordsearch,470,180,48,351,519,893,5,10750,0.000%,.40961,0.49,0.89
S09_ComplexSearch_T013z_Company_StockExchange_10,12,471,436,724,724,738,276,738,0.000%,.01142,0.15,0.05
S04_Person_T020z_Organization_keywordsearch,470,1154,976,1877,2247,3188,331,18531,0.000%,.40947,6.90,0.89
S04_Person_T021z__Save_Basic&Contact_Info,469,753,487,1587,2070,4449,34,10162,0.000%,.40809,1.55,1.43
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,348,62,28,110,179,697,7,2257,0.000%,.30801,4.90,0.72
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,348,82,48,134,190,616,21,2734,0.000%,.30800,0.09,0.64
S01_ClinicalTrials_T024z_AuditTrial,348,144,94,233,345,1199,29,2777,0.000%,.30800,4.98,1.35
S06_Company_T018a_researchFocus,201,103,38,278,361,938,5,1182,0.000%,.17590,0.35,0.36
S06_Company_T018b_ancillary_company_quickSearch,201,1303,963,2478,3483,9040,78,10427,0.000%,.17585,5.07,0.38
S06_Company_T018z_CompanySection,201,1406,1094,2714,3751,9146,84,10784,0.000%,.17585,5.41,0.73
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3034,3200,3513,3513,3593,2125,3593,100.000%,.01139,0.05,0.05
S03_Drugs_T024z_Save_ChemicalData,231,1275,913,2098,2531,11836,208,15177,0.000%,.20187,1.42,0.51
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,1379,1115,2301,2301,3631,438,3631,0.000%,.01140,0.38,0.93
S05_Organization_T020z_Add_Note&Save,409,1034,625,1964,2962,9730,48,11341,0.000%,.35839,0.70,0.80
S04_Person_T022z_Save_RegulatoryAction,466,1288,805,2545,3720,10152,65,14010,0.000%,.40655,1.78,1.06
S06_Company_T019z_Country_keywordsearch,201,169,60,286,484,1848,6,6708,0.000%,.17585,0.21,0.38
S06_Company_T020a_ancillary_company,201,646,453,1208,1680,2713,81,7843,0.000%,.17582,0.15,0.39
S06_Company_T020b_ancillary_company_quickSearch,201,1313,932,2405,3066,10715,61,15755,0.000%,.17574,5.06,0.39
S06_Company_T020z_AddCompany,201,1960,1597,3403,4523,11364,144,21711,0.000%,.17573,5.21,0.78
S01_ClinicalTrials_T025z_Publish,348,3039,2368,5548,8045,17351,330,23764,0.000%,.30460,1.93,0.74
S01_ClinicalTrials_T026a_Tasks_GetMasterData,348,38,29,65,86,197,6,439,0.000%,.30470,0.29,0.62
S01_ClinicalTrials_T026b_Search,348,68,33,88,126,993,6,2372,0.000%,.30470,2.29,0.62
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,348,37,25,72,99,248,7,395,0.000%,.30469,0.22,0.65
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,348,50,20,93,184,615,5,1503,0.000%,.30469,2.36,0.63
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,348,140,67,269,386,1448,14,5820,0.000%,.30469,0.10,0.65
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,348,432,328,723,1072,1472,194,3424,0.000%,.30462,16.56,0.69
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,348,767,606,1366,1717,3229,241,6263,0.000%,.30461,21.82,3.86
S07_Administrator_T012z_Ageing_Organization,35,597,36,176,835,9774,6,9774,0.000%,.03112,0.01,0.06
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,409,134,43,261,426,1074,4,8146,0.000%,.35840,1.35,0.74
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,409,44,27,82,121,308,7,1087,0.000%,.35840,0.26,0.76
S05_Organization_T021c_Tasks_GetMasterData,409,25,15,54,78,152,4,642,0.000%,.35840,0.34,0.73
S03_Drugs_T025z_Save_Marketing,230,1392,992,2479,3764,9291,198,17395,0.000%,.20206,1.42,0.47
S05_Organization_T021d_Search,409,50,28,89,135,257,6,2442,0.000%,.35840,1.73,0.73
S05_Organization_T021e_Organization_unlockdata,409,342,148,638,967,3876,16,9196,0.000%,.35835,0.12,0.77
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,409,351,242,585,724,1605,74,9503,0.000%,.35766,12.42,0.81
S05_Organization_T021z_OrgLandingPage,409,949,697,1575,2420,8144,124,10800,0.000%,.35765,16.20,4.53
S04_Person_T023z_SaveNotes,461,1275,880,2489,3402,9169,62,11693,0.000%,.40443,1.80,0.90
S06_Company_T021a_api_company_companyId,200,312,93,480,620,8188,10,9070,0.000%,.17639,0.23,0.36
S06_Company_T021b_company_masterdata,200,105,38,261,356,677,4,2694,0.000%,.17638,0.40,0.36
S06_Company_T021c_Company_lockdata,200,253,147,629,789,1428,16,2954,0.000%,.17633,0.06,0.38
S06_Company_T021z_OpenCompany,200,670,366,1261,1782,8349,32,9176,0.000%,.17633,0.69,1.10
S01_ClinicalTrials_T027b_authorization_user,347,89,67,174,253,432,8,958,0.000%,.30581,1.73,0.62
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,347,200,76,231,431,4093,16,7599,0.000%,.30581,0.10,0.65
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,347,160,109,320,490,764,17,1211,0.000%,.30578,14.68,0.63
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,347,1433,996,2666,3511,8825,155,17797,0.000%,.30486,1.93,0.62
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,347,1884,1398,3513,4977,9530,214,18027,0.000%,.30485,18.39,2.52
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7113,6376,9647,9647,11330,4990,11330,0.000%,.01131,0.15,0.07
S09_ComplexSearch_T017z_Person_Email&Notes,12,1132,1126,1532,1532,1552,669,1552,0.000%,.01136,0.00,0.04
S05_Organization_T022b_authorization_user,406,90,68,175,242,394,7,1111,0.000%,.35748,1.97,0.73
S05_Organization_T022c_Organization_masterdata,406,163,56,285,432,962,5,10144,0.000%,.35738,0.46,0.73
S05_Organization_T022z_NewOrganization,406,253,155,445,611,1131,16,10208,0.000%,.35737,2.43,1.46
S03_Drugs_T026z_Save_Phases,230,1227,883,2165,2998,7824,219,12473,0.000%,.20164,1.42,0.46
S04_Person_T024a_Person_AuditTrialHistory,460,113,40,263,391,981,4,3908,0.000%,.40423,0.11,0.83
S04_Person_T024b_PersonAuditEntry_search,460,244,160,461,615,1069,39,6046,0.000%,.40421,1.54,0.94
S04_Person_T024z_AuditTrial,460,357,227,682,901,1726,46,7238,0.000%,.40421,1.65,1.77
S07_Administrator_T013a_Queue_Masters,35,61,39,87,121,493,12,493,0.000%,.03110,1.23,0.06
S07_Administrator_T013b_Queue,35,58,34,125,151,253,10,253,0.000%,.03110,2.49,0.06
S07_Administrator_T013z_QueueSetup,35,120,78,236,338,508,26,508,0.000%,.03110,3.71,0.13
S06_Company_T022z_Save_Basic&Contact_Info,200,678,372,1074,1466,8789,36,10993,0.000%,.17618,0.23,0.49
S01_ClinicalTrials_T028z_Add_Note&Save,345,3205,2623,5936,7551,11754,413,24002,0.000%,.30284,1.92,0.79
S05_Organization_T023z_Save_Basic&Additional_Info,405,682,487,1262,1606,3577,143,10159,0.000%,.35665,0.33,0.89
S03_Drugs_T027z_Save_URLs,228,1241,961,1878,2861,8471,218,8938,0.000%,.20110,1.44,0.47
S04_Person_T025z_Publish,457,1283,792,2420,3691,9239,64,17832,0.000%,.40300,1.80,0.88
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,339,66,23,83,131,752,5,6478,0.000%,.30031,2.33,0.62
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,339,40,28,84,104,186,7,498,0.000%,.30029,0.22,0.64
S01_ClinicalTrials_T029c_Tasks_GetMasterData,339,24,16,58,80,142,4,154,0.000%,.30028,0.28,0.61
S01_ClinicalTrials_T029d_Search,339,56,33,104,131,797,6,1102,0.000%,.30026,2.25,0.61
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,339,132,68,190,312,1570,14,5771,0.000%,.30023,0.10,0.64
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,339,445,342,806,992,1720,193,4540,0.000%,.30018,16.32,0.68
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,339,765,614,1196,1485,4917,245,7510,0.000%,.30017,21.50,3.80
S05_Organization_T024z_Country_keywordsearch,403,180,52,330,523,1667,6,8674,0.000%,.35723,0.44,0.77
S03_Drugs_T028z_NotesTab,227,86,17,74,495,1628,5,3033,0.000%,.20063,0.10,0.41
S05_Organization_T025z_Save_Address,403,3023,2484,6132,7835,12667,187,18148,0.000%,.35528,130.03,1.02
S06_Company_T023z_AssociationsTab,199,50,26,72,128,635,9,1019,0.000%,.17607,0.06,0.38
S01_ClinicalTrials_T030b_authorization_user,339,104,74,190,277,647,9,1005,0.000%,.30022,1.69,0.61
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,339,208,130,442,584,951,20,4283,0.000%,.30022,14.41,0.61
S01_ClinicalTrials_T030z_NewClinicalTrial,339,312,229,594,768,1125,34,4370,0.000%,.30021,16.11,1.23
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12007,12035,14100,14100,15286,9125,15286,0.000%,.01120,0.36,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,2003,1087,3814,3814,8854,457,8854,0.000%,.01128,0.37,0.92
S05_Organization_T026z_SaveNotes,400,829,496,1774,2340,6397,40,9204,0.000%,.35421,0.55,0.79
S03_Drugs_T029z_Save_Notes,225,1371,1109,2309,3138,7103,259,9818,0.000%,.19891,1.48,0.48
S06_Company_T024z_SaveNotes,197,787,567,1499,1648,4211,93,13527,0.000%,.17567,0.24,0.40
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,338,51,21,103,181,529,5,1203,0.000%,.30023,1.58,0.66
S01_ClinicalTrials_T032z_DrugPrimaryName,338,210,157,381,487,748,73,1207,0.000%,.30018,8.89,0.65
S01_ClinicalTrials_T033z_sponsor_keywordsearch,338,370,199,605,998,1882,64,11205,0.000%,.30018,4.73,0.66
S01_ClinicalTrials_T034z_Save_TrialSummary,337,742,488,1704,2235,3335,75,6802,0.000%,.29899,0.89,1.02
S05_Organization_T027a_Organization_AuditTrialHistory,399,174,42,326,575,1127,4,11850,0.000%,.35704,0.10,0.74
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,399,265,162,497,634,1308,37,9166,0.000%,.35613,1.34,0.83
S05_Organization_T027z_AuditTrial,399,439,235,831,1196,3494,44,12006,0.000%,.35613,1.44,1.57
S09_ComplexSearch_T020z_Org_SiteName_10,12,4652,4582,5436,5436,5558,3821,5558,0.000%,.01123,0.07,0.06
S03_Drugs_T030z_Associations_AssociatedTrials,223,89,38,142,254,811,17,3104,0.000%,.19865,0.08,0.44
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,627,515,990,990,1069,333,1069,0.000%,.01125,0.30,0.04
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,197,206,121,426,619,1221,33,2073,0.000%,.17557,0.38,0.41
S06_Company_T025b_Company_AuditTrialHistory,197,127,36,239,417,1092,4,4455,0.000%,.17549,0.05,0.36
S06_Company_T025z_AuditTrail,197,333,188,645,1018,2206,42,4493,0.000%,.17549,0.43,0.77
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2024,1872,2620,2620,2982,1472,2982,0.000%,.01123,0.34,0.05
S01_ClinicalTrials_T035z_organization_keywordsearch,334,1202,931,1930,2273,5534,347,15060,0.000%,.29835,5.52,0.65
S05_Organization_T028z_Publish,399,719,487,1508,1960,4117,36,8955,0.000%,.35576,0.55,0.77
S03_Drugs_T031z_Associations_AssociatedDrugs,222,33,20,72,109,203,7,236,0.000%,.19786,0.07,0.43
S01_ClinicalTrials_T036z_Save_Association,334,1682,1230,3201,4027,10645,178,11533,0.000%,.29682,1.00,0.73
S06_Company_T026z_Publish,197,980,615,1787,2691,7020,93,17851,0.000%,.17546,0.24,0.39
S03_Drugs_T032a_Drug_AuditTrialHistory,221,32,12,47,77,203,4,1347,0.000%,.19757,0.06,0.41
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,221,152,88,228,324,1219,38,3311,0.000%,.19756,2.15,0.46
S03_Drugs_T032z_AuditTrial,221,184,113,280,336,1706,44,3362,0.000%,.19756,2.21,0.86
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,332,81,51,142,169,377,21,1908,0.000%,.29801,0.08,0.62
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,332,94,24,112,190,3244,6,5526,0.000%,.29801,0.97,0.69
S01_ClinicalTrials_T037z_AuditTrial,332,176,93,224,371,3281,30,5583,0.000%,.29801,1.05,1.31
S03_Drugs_T033z_Publish,220,1376,998,2249,3243,9062,304,17666,0.000%,.19784,1.47,0.45
S01_ClinicalTrials_T038z_Publish,332,2394,1784,4818,6145,10651,188,20722,0.000%,.29774,1.00,0.73
S03_Drugs_T034a_Drug_DrugTypes,220,30,12,51,78,181,4,1344,0.000%,.19792,0.12,0.40
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,220,37,15,48,119,696,4,797,0.000%,.19792,1.60,0.41
S03_Drugs_T034c_Search,220,66,48,103,155,808,17,865,0.000%,.19791,1.79,0.40
S03_Drugs_T034d_Tasks_GetMasterData,220,20,15,39,51,111,4,150,0.000%,.19791,0.19,0.40
