Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T015c_company_masterdata,57,21,7,15,18,22,5,703,0.000%,.06648,0.15,0.14
S06_Company_T015d_api_company_companyId,57,107,68,98,109,120,25,2706,0.000%,.06648,0.13,0.14
S06_Company_T015e_Company_lockdata,57,69,25,38,44,444,18,2048,0.000%,.06648,0.02,0.14
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,57,228,129,177,194,2763,67,2821,0.000%,.06647,0.71,0.55
S01_ClinicalTrials_T020z_person_keywordsearch,114,531,505,596,640,971,474,1128,0.000%,.13381,10.91,0.29
S04_Person_T017a_Person_unlockdata,137,67,28,48,62,280,18,4656,0.000%,.16118,0.05,0.34
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,137,54,7,15,19,1646,5,2865,0.000%,.16118,0.92,0.33
S04_Person_T017c_Tasks_GetMasterData,137,11,8,21,26,33,5,34,0.000%,.16118,0.15,0.33
S04_Person_T017d_Search,137,12,10,23,29,35,6,46,0.000%,.16118,1.03,0.33
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,137,11,9,17,22,35,6,37,0.000%,.16118,0.12,0.34
S04_Person_T017f_Person_unlockdata,137,31,26,45,60,94,16,148,0.000%,.16117,0.05,0.34
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,119,38,7,18,24,1322,5,2055,0.000%,.13900,0.52,0.29
S05_Organization_T018b_Search,119,14,12,21,34,45,8,56,0.000%,.13900,0.67,0.28
S05_Organization_T018c_Tasks_GetMasterData,119,8,7,15,17,39,4,44,0.000%,.13900,0.13,0.28
S05_Organization_T018d_Organization_unlockdata,119,56,24,48,96,381,14,2714,0.000%,.13900,0.05,0.30
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,119,12,10,21,27,33,6,43,0.000%,.13900,0.10,0.29
S01_ClinicalTrials_T021z_Save_Association,114,475,367,770,1022,1455,254,4286,0.000%,.13380,0.69,0.35
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,119,118,83,108,116,356,75,3545,0.000%,.13899,4.82,0.31
S05_Organization_T018z_OrgLandingPage,119,249,152,238,345,2860,123,3625,0.000%,.13898,6.30,1.76
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,137,442,399,479,537,2295,371,2831,0.000%,.16111,5.35,0.36
S04_Person_T017z_PersonTab,137,631,507,646,736,3935,450,5185,0.000%,.16109,7.68,2.38
S01_ClinicalTrials_T022z_Save_TrialResult,114,653,485,957,1427,2050,340,6993,0.000%,.13375,0.77,0.36
S03_Drugs_T020z_Save_DrugLicensingAvailability,60,234,201,325,375,656,136,723,0.000%,.07029,0.36,0.21
S06_Company_T016z_Add_Note&Save,56,301,154,234,325,2413,102,3571,0.000%,.06702,0.13,0.15
S05_Organization_T019b_authorization_user,118,29,24,45,52,76,16,113,0.000%,.13845,0.86,0.28
S05_Organization_T019c_Organization_lockdata,118,29,23,40,52,153,15,175,0.000%,.13845,0.05,0.30
S05_Organization_T019d_Organization_masterdata,118,101,7,23,135,2742,5,4015,0.000%,.13846,0.18,0.28
S05_Organization_T019e_api_Organization_id,118,69,52,114,147,295,36,319,0.000%,.13845,0.26,0.28
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,118,229,123,239,343,2871,80,4286,0.000%,.13844,1.35,1.14
S04_Person_T018b_authorization_user,137,31,26,46,59,99,16,235,0.000%,.16117,1.00,0.33
S04_Person_T018c_person_masterdata,137,28,16,30,38,96,11,1344,0.000%,.16117,3.00,0.33
S04_Person_T018z_CreateNewPerson,137,60,45,72,85,247,28,1365,0.000%,.16117,4.00,0.66
S01_ClinicalTrials_T023z_Save_Note,114,774,536,1316,1544,4396,382,6234,0.000%,.13374,0.85,0.35
S03_Drugs_T021a_CountryGroup,59,53,7,17,21,940,5,1688,0.000%,.07038,0.12,0.14
S03_Drugs_T021b_drug_programlandscapedisease,59,17,7,16,21,41,4,504,0.000%,.07038,0.02,0.14
S03_Drugs_T021c_eventTypes,59,7,7,11,14,16,5,24,0.000%,.07038,0.55,0.14
S03_Drugs_T021d_drug_programlandscapecoutries,59,9,7,14,17,23,5,39,0.000%,.07038,0.02,0.14
S03_Drugs_T021e_drug_programlandscapecompany,59,7,6,10,13,15,4,16,0.000%,.07038,0.02,0.14
S03_Drugs_T021f_Country,59,49,14,28,41,150,11,1845,0.000%,.07038,6.15,0.14
S03_Drugs_T021z_EventsTab,59,144,58,103,547,1758,38,1891,0.000%,.07038,6.88,0.86
S06_Company_T017a_Company_unlockdata,56,89,24,41,47,59,17,3498,0.000%,.06702,0.02,0.14
S06_Company_T017b_armType,56,13,8,18,23,26,6,181,0.000%,.06703,0.04,0.14
S06_Company_T017z_AncillaryDataTab,56,103,35,53,61,208,26,3522,0.000%,.06702,0.07,0.28
S04_Person_T019z_Specialties_keywordsearch,137,31,8,17,20,867,5,1413,0.000%,.16116,0.19,0.35
S05_Organization_T020z_Add_Note&Save,117,285,142,260,448,4713,97,5165,0.000%,.13908,0.27,0.31
S04_Person_T020z_Organization_keywordsearch,137,446,347,450,662,3325,310,4395,0.000%,.16110,2.71,0.35
S04_Person_T021z__Save_Basic&Contact_Info,137,89,54,104,152,1112,36,1640,0.000%,.16115,0.61,0.56
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,113,27,11,27,37,175,8,1282,0.000%,.13533,2.14,0.31
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,113,29,26,35,38,84,21,194,0.000%,.13533,0.04,0.28
S01_ClinicalTrials_T024z_AuditTrial,113,57,39,64,88,214,30,1319,0.000%,.13533,2.18,0.59
S03_Drugs_T022z_Save_Events,59,300,238,345,369,1007,172,2425,0.000%,.07036,0.47,0.29
S06_Company_T018a_researchFocus,56,9,7,17,21,24,5,27,0.000%,.06703,0.13,0.14
S06_Company_T018b_ancillary_company_quickSearch,56,103,93,126,144,157,62,572,0.000%,.06702,1.93,0.14
S06_Company_T018z_CompanySection,56,113,101,136,162,165,72,578,0.000%,.06702,2.06,0.28
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,117,26,7,13,20,74,5,1970,0.000%,.13910,0.52,0.29
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,117,13,12,20,25,32,8,46,0.000%,.13910,0.10,0.29
S05_Organization_T021c_Tasks_GetMasterData,117,8,6,12,16,27,4,29,0.000%,.13910,0.13,0.28
S05_Organization_T021d_Search,117,11,9,17,21,27,6,29,0.000%,.13910,0.67,0.28
S05_Organization_T021e_Organization_unlockdata,117,28,23,46,57,77,15,78,0.000%,.13910,0.05,0.30
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,117,92,83,117,124,147,74,362,0.000%,.13909,4.83,0.31
S05_Organization_T021z_OrgLandingPage,117,180,153,209,224,441,119,2193,0.000%,.13908,6.30,1.76
S04_Person_T022z_Save_RegulatoryAction,135,145,93,146,195,1749,61,3395,0.000%,.16180,0.71,0.42
S03_Drugs_T023a_OriginOfMaterial,59,9,8,16,17,30,5,47,0.000%,.07038,0.52,0.14
S03_Drugs_T023b_Country,59,18,15,29,44,49,10,56,0.000%,.07038,6.15,0.14
S03_Drugs_T023z_ChemicalDataTab,59,28,24,43,58,62,16,62,0.000%,.07038,6.67,0.29
S01_ClinicalTrials_T025z_Publish,113,816,564,1416,2094,3360,343,5226,0.000%,.13527,0.86,0.33
S01_ClinicalTrials_T026a_Tasks_GetMasterData,113,25,19,29,44,137,7,200,0.000%,.13534,0.13,0.28
S01_ClinicalTrials_T026b_Search,113,12,10,21,26,44,6,48,0.000%,.13535,1.02,0.28
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,113,11,9,20,23,36,6,38,0.000%,.13535,0.10,0.29
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,113,10,8,18,23,38,5,71,0.000%,.13535,1.05,0.28
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,113,47,22,46,67,677,14,946,0.000%,.13535,0.05,0.29
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,113,217,208,250,268,313,195,319,0.000%,.13532,7.34,0.30
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,113,325,289,387,414,1087,241,1210,0.000%,.13531,9.67,1.71
S06_Company_T019z_Country_keywordsearch,56,12,8,15,27,44,5,94,0.000%,.06703,0.08,0.14
S06_Company_T020a_ancillary_company,56,192,81,154,262,1565,64,3579,0.000%,.06703,0.06,0.15
S06_Company_T020b_ancillary_company_quickSearch,56,108,92,147,184,231,55,535,0.000%,.06703,1.93,0.15
S06_Company_T020z_AddCompany,56,301,182,313,604,1630,119,3646,0.000%,.06702,1.98,0.30
S05_Organization_T022b_authorization_user,117,28,25,43,54,89,15,93,0.000%,.13910,0.87,0.28
S05_Organization_T022c_Organization_masterdata,117,17,8,19,21,154,5,709,0.000%,.13910,0.18,0.28
S05_Organization_T022z_NewOrganization,117,46,35,62,77,190,20,733,0.000%,.13909,1.05,0.57
S04_Person_T023z_SaveNotes,135,156,91,170,207,2134,59,3400,0.000%,.16178,0.72,0.36
S03_Drugs_T024z_Save_ChemicalData,59,397,335,574,793,1191,252,1408,0.000%,.07035,0.49,0.18
S01_ClinicalTrials_T027b_authorization_user,113,31,26,58,75,93,15,98,0.000%,.13534,0.84,0.28
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,113,46,25,51,73,961,15,977,0.000%,.13534,0.05,0.29
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,113,42,32,62,78,87,17,806,0.000%,.13521,6.49,0.28
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,113,376,258,407,958,2496,160,5218,0.000%,.13518,0.86,0.28
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,113,497,357,845,1249,2584,221,5289,0.000%,.13517,8.23,1.12
S06_Company_T021a_api_company_companyId,56,18,14,27,38,48,11,60,0.000%,.06704,0.09,0.14
S06_Company_T021b_company_masterdata,56,44,7,16,19,27,5,2013,0.000%,.06704,0.15,0.14
S06_Company_T021c_Company_lockdata,56,27,22,44,55,65,16,65,0.000%,.06704,0.02,0.14
S06_Company_T021z_OpenCompany,56,90,48,84,100,122,32,2052,0.000%,.06703,0.26,0.42
S05_Organization_T023z_Save_Basic&Additional_Info,117,258,193,294,428,1376,165,2621,0.000%,.13907,0.13,0.35
S04_Person_T024a_Person_AuditTrialHistory,135,9,7,13,18,30,5,206,0.000%,.16179,0.05,0.33
S04_Person_T024b_PersonAuditEntry_search,135,49,31,49,55,578,27,1185,0.000%,.16179,0.61,0.38
S04_Person_T024z_AuditTrial,135,58,40,59,66,584,34,1191,0.000%,.16179,0.66,0.71
S03_Drugs_T025z_Save_Marketing,59,419,329,467,951,1330,241,2489,0.000%,.07035,0.49,0.16
S01_ClinicalTrials_T028z_Add_Note&Save,113,917,622,1595,2370,4411,433,5876,0.000%,.13484,0.85,0.35
S06_Company_T022z_Save_Basic&Contact_Info,56,75,50,78,109,204,34,985,0.000%,.06696,0.09,0.19
S05_Organization_T024z_Country_keywordsearch,116,10,9,19,21,33,6,36,0.000%,.13833,0.17,0.30
S04_Person_T025z_Publish,135,164,88,160,205,1858,59,4033,0.000%,.16179,0.72,0.35
S05_Organization_T025z_Save_Address,116,457,314,653,870,3276,199,4572,0.000%,.13829,16.81,0.40
S03_Drugs_T026z_Save_Phases,58,489,327,624,972,2871,251,4664,0.000%,.06996,0.49,0.16
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,112,68,8,32,490,996,5,1911,0.000%,.13494,1.05,0.28
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,112,14,11,20,28,50,8,50,0.000%,.13494,0.10,0.29
S01_ClinicalTrials_T029c_Tasks_GetMasterData,112,8,6,12,15,67,4,68,0.000%,.13494,0.13,0.28
S01_ClinicalTrials_T029d_Search,112,12,9,19,24,40,6,51,0.000%,.13494,1.01,0.27
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,112,39,22,47,56,658,16,753,0.000%,.13494,0.05,0.29
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,112,218,209,248,270,362,194,444,0.000%,.13491,7.33,0.30
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,112,361,281,408,911,1513,243,2249,0.000%,.13489,9.66,1.71
S05_Organization_T026z_SaveNotes,115,231,131,314,687,2718,96,3158,0.000%,.13826,0.22,0.31
S03_Drugs_T027z_Save_URLs,58,622,328,501,2586,4368,248,4971,0.000%,.06996,0.50,0.16
S01_ClinicalTrials_T030b_authorization_user,112,30,26,48,63,86,15,87,0.000%,.13493,0.84,0.28
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,112,43,33,72,86,194,18,266,0.000%,.13492,6.48,0.28
S01_ClinicalTrials_T030z_NewClinicalTrial,112,74,62,116,144,210,33,305,0.000%,.13491,7.32,0.55
S06_Company_T023z_AssociationsTab,55,22,13,26,41,184,9,211,0.000%,.06659,0.02,0.14
S05_Organization_T027a_Organization_AuditTrialHistory,115,10,7,18,24,49,4,94,0.000%,.13831,0.04,0.28
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,115,67,34,54,73,710,29,1708,0.000%,.13833,0.52,0.32
S05_Organization_T027z_AuditTrial,115,78,43,71,100,717,35,1715,0.000%,.13831,0.56,0.61
S03_Drugs_T028z_NotesTab,58,11,7,24,26,39,5,42,0.000%,.06999,0.03,0.14
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,111,13,9,24,31,47,6,129,0.000%,.13512,0.71,0.30
S01_ClinicalTrials_T032z_DrugPrimaryName,111,98,91,131,136,233,70,269,0.000%,.13511,4.00,0.29
S01_ClinicalTrials_T033z_sponsor_keywordsearch,111,103,73,103,118,1047,64,1071,0.000%,.13511,2.13,0.30
S01_ClinicalTrials_T034z_Save_TrialSummary,111,169,121,252,368,1025,75,1055,0.000%,.13495,0.40,0.46
S06_Company_T024z_SaveNotes,55,393,170,317,1243,3989,82,5076,0.000%,.06650,0.09,0.15
S05_Organization_T028z_Publish,114,195,133,247,313,1495,85,2674,0.000%,.13897,0.22,0.30
S03_Drugs_T029z_Save_Notes,57,716,477,1476,1854,2104,306,3228,0.000%,.07037,0.52,0.17
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,55,30,25,45,52,71,19,87,0.000%,.06651,0.14,0.15
S06_Company_T025b_Company_AuditTrialHistory,55,9,6,17,20,28,4,47,0.000%,.06651,0.02,0.14
S06_Company_T025z_AuditTrail,55,39,34,58,73,90,25,99,0.000%,.06651,0.16,0.29
S01_ClinicalTrials_T035z_organization_keywordsearch,111,436,358,468,574,2247,318,3198,0.000%,.13492,2.50,0.29
S01_ClinicalTrials_T036z_Save_Association,111,415,301,538,1051,1978,207,2054,0.000%,.13480,0.46,0.33
S03_Drugs_T030z_Associations_AssociatedTrials,57,24,22,30,32,38,16,132,0.000%,.07040,0.03,0.15
S06_Company_T026z_Publish,54,205,167,253,262,405,90,1972,0.000%,.06737,0.09,0.15
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,110,30,25,35,40,107,22,271,0.000%,.13400,0.04,0.28
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,110,14,9,17,25,52,6,362,0.000%,.13400,0.44,0.31
S01_ClinicalTrials_T037z_AuditTrial,110,44,35,52,60,288,29,394,0.000%,.13400,0.47,0.59
S03_Drugs_T031z_Associations_AssociatedDrugs,57,46,42,59,64,90,35,109,0.000%,.07040,0.02,0.15
S01_ClinicalTrials_T038z_Publish,109,577,349,1085,2041,4204,232,4669,0.000%,.13414,0.45,0.33
S03_Drugs_T032a_Drug_AuditTrialHistory,57,25,7,18,20,240,5,734,0.000%,.07041,0.02,0.14
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,57,38,34,52,56,59,28,60,0.000%,.07040,0.76,0.16
S03_Drugs_T032z_AuditTrial,57,63,41,64,74,287,34,794,0.000%,.07040,0.78,0.31
S03_Drugs_T033z_Publish,57,530,430,691,1188,1467,288,1955,0.000%,.07038,0.52,0.16
S03_Drugs_T034a_Drug_DrugTypes,57,20,8,22,25,164,4,421,0.000%,.07043,0.04,0.14
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,57,21,8,15,17,22,6,725,0.000%,.07043,0.57,0.15
S03_Drugs_T034c_Search,57,27,23,32,42,74,19,127,0.000%,.07043,0.64,0.14
S03_Drugs_T034d_Tasks_GetMasterData,57,7,6,10,13,19,4,34,0.000%,.07043,0.07,0.14
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,57,13,10,24,27,31,6,51,0.000%,.07043,0.05,0.15
S03_Drugs_T034f_Drug_unlockdata,57,36,23,54,69,87,13,449,0.000%,.07043,0.02,0.15
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,57,1865,1851,1937,1946,1964,1798,1981,0.000%,.07027,3.58,0.16
S03_Drugs_T034z_DrugsLandingPage,57,1993,1955,2046,2093,2497,1877,2726,0.000%,.07027,4.96,1.03
S03_Drugs_T035b_authorization_user,56,30,25,46,60,72,17,95,0.000%,.06995,0.44,0.14
S03_Drugs_T035c_Drug_lockdata,56,30,28,45,49,55,15,64,0.000%,.06995,0.02,0.15
S03_Drugs_T035d_drug_MasterData,56,7,6,14,15,16,4,27,0.000%,.06996,0.29,0.14
S03_Drugs_T035e_api_drug_id,56,213,165,236,285,472,110,2159,0.000%,.06994,0.52,0.14
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,56,281,229,324,384,541,158,2250,0.000%,.06994,1.27,0.58
S03_Drugs_T036z_Add_Note&Save,56,640,458,1025,1770,2195,327,2983,0.000%,.06992,0.52,0.17
S03_Drugs_T037a_Tasks_GetMasterData,55,9,8,14,15,23,5,29,0.000%,.07059,0.07,0.14
S03_Drugs_T037b_Search,55,13,10,26,29,36,7,42,0.000%,.07059,0.64,0.14
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,55,11,9,15,18,27,6,33,0.000%,.07059,0.05,0.15
S03_Drugs_T037d_Drug_DrugTypes,55,15,7,16,19,181,5,188,0.000%,.07059,0.04,0.14
S03_Drugs_T037e_Drug_unlockdata,55,66,24,50,85,126,16,1963,0.000%,.07059,0.02,0.15
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,55,23,9,19,22,31,5,737,0.000%,.07059,0.57,0.15
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,55,1907,1865,2043,2092,2225,1797,2517,0.000%,.07043,3.59,0.16
S03_Drugs_T037z_DrugsLandingPage,55,2048,1956,2166,2288,2835,1858,4018,0.000%,.07042,4.97,1.03
S03_Drugs_T038z_NewPharmaproject Drug,55,23,6,18,24,33,4,782,0.000%,.07060,0.30,0.14
S03_Drugs_T039z_CheckPrimaryNameExists,55,274,264,298,311,315,257,355,0.000%,.07057,0.01,0.15
S03_Drugs_T040z_Save_DrugName,55,156,103,161,240,954,71,1539,0.000%,.07058,0.16,0.17
S03_Drugs_T041z_DrugSummaryTab,55,54,7,17,306,651,5,1076,0.000%,.07058,0.23,0.14
S03_Drugs_T042z_Save_DrugSummary,55,214,182,223,269,728,132,1078,0.000%,.07057,0.18,0.21
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,55,21,9,22,23,39,5,532,0.000%,.07058,0.23,0.14
S03_Drugs_T044z_drug_programlandscape,54,77,10,29,30,646,7,2762,0.000%,.06965,0.02,0.15
S03_Drugs_T045z_Indication_keywordsearch,54,29,24,39,45,70,19,137,0.000%,.06970,0.17,0.15
S03_Drugs_T046z_Company_keywordsearch,54,165,74,139,284,370,50,4003,0.000%,.06968,6.13,0.15
S03_Drugs_T047z_Country_keywordsearch,54,11,9,19,21,30,6,38,0.000%,.06968,0.04,0.15
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,54,88,85,117,127,133,62,138,0.000%,.06967,0.03,0.27
S03_Drugs_T049a_deliveryRoute,53,46,8,17,30,642,5,1170,0.000%,.07076,0.64,0.14
S03_Drugs_T049b_deliveryMedium,53,38,7,17,20,21,5,1616,0.000%,.07077,0.35,0.14
S03_Drugs_T049c_drugGlobalStatus,53,8,7,14,15,16,4,19,0.000%,.07076,0.23,0.14
S03_Drugs_T049d_pharmacokineticsParameter,53,22,7,14,15,19,4,815,0.000%,.07076,0.13,0.14
S03_Drugs_T049e_deliveryTechnology,53,8,6,13,18,22,4,23,0.000%,.07077,0.33,0.14
S03_Drugs_T049f_pharmacokineticsUnit,53,12,8,25,32,44,5,84,0.000%,.07077,1.04,0.14
S03_Drugs_T049z_ActivityTab,53,137,50,125,677,1221,35,1663,0.000%,.07076,2.72,0.87
S03_Drugs_T050z_MechanismOfAction_keywordsearch,53,57,42,98,99,132,29,411,0.000%,.07076,0.25,0.15
S03_Drugs_T051z_Target_keywordsearch,53,12,9,25,28,47,6,49,0.000%,.07076,0.02,0.15
S03_Drugs_T052z_TherapeuticClass_keywordsearch,53,14,10,19,22,61,7,136,0.000%,.07076,1.94,0.15
S03_Drugs_T053z_Save_Activity,53,265,203,293,305,1162,148,2122,0.000%,.07074,0.27,0.32
S03_Drugs_T054a_CountryGroup,53,10,8,20,23,28,5,29,0.000%,.07076,0.12,0.14
S03_Drugs_T054b_Country,53,19,15,34,35,46,11,81,0.000%,.07076,6.19,0.14
S03_Drugs_T054z_DrugLicensingAvailabilityTab,53,29,26,46,53,64,17,87,0.000%,.07076,6.31,0.29
S03_Drugs_T055z_Save_DrugLicensingAvailability,53,266,196,316,393,1070,143,1954,0.000%,.07073,0.29,0.21
S03_Drugs_T056a_CountryGroup,53,14,7,18,22,90,5,215,0.000%,.07074,0.12,0.14
S03_Drugs_T056b_eventTypes,53,30,6,18,20,111,4,1103,0.000%,.07074,0.55,0.14
S03_Drugs_T056c_drug_programlandscapecoutries,53,9,7,15,18,20,5,55,0.000%,.07074,0.02,0.15
S03_Drugs_T056d_drug_programlandscapedisease,53,9,7,13,22,24,4,27,0.000%,.07074,0.02,0.15
S03_Drugs_T056e_drug_programlandscapecompany,53,7,6,13,14,14,4,24,0.000%,.07074,0.02,0.15
S03_Drugs_T056f_Country,53,29,15,46,55,106,10,407,0.000%,.07073,6.19,0.14
S03_Drugs_T056z_EventsTab,53,100,57,134,182,483,36,1263,0.000%,.07073,6.92,0.87
S03_Drugs_T057z_Save_Events,53,343,240,379,412,1036,179,3368,0.000%,.07072,0.39,0.29
S03_Drugs_T058a_OriginOfMaterial,53,44,8,18,34,906,5,940,0.000%,.07074,0.52,0.14
S03_Drugs_T058b_Country,53,24,19,45,51,64,11,76,0.000%,.07074,6.19,0.14
S03_Drugs_T058z_ChemicalDataTab,53,68,30,59,70,918,17,971,0.000%,.07074,6.71,0.29
S03_Drugs_T059z_OriginOfMaterial,53,9,8,14,18,32,6,36,0.000%,.07074,0.52,0.14
S03_Drugs_T060z_Country,53,25,14,35,89,134,10,217,0.000%,.07074,6.19,0.14
S03_Drugs_T061z_Save_ChemicalData,53,354,298,437,516,1034,228,1163,0.000%,.07071,0.42,0.18
S03_Drugs_T062z_NotesTab,52,26,7,19,22,27,5,901,0.000%,.07108,0.03,0.14
S03_Drugs_T063z_Save_Notes,52,734,437,1433,2014,2308,306,2640,0.000%,.07102,0.44,0.17
S03_Drugs_T064a_Drug_AuditTrialHistory,52,11,7,19,21,31,5,123,0.000%,.07115,0.02,0.15
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,52,42,30,46,48,253,28,366,0.000%,.07115,0.52,0.17
S03_Drugs_T064z_AuditTrial,52,54,38,57,65,262,34,373,0.000%,.07114,0.54,0.31
S03_Drugs_T065z_Publish,52,456,399,614,669,915,306,1518,0.000%,.07111,0.44,0.16
TOTAL,35053,164,32,393,548,1958,1,8083,0.034%,38.91695,594.33,117.37
