Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T019z_organization_keywordsearch,108,396,357,461,505,1006,316,2322,0.000%,.12771,2.36,0.28
S01_ClinicalTrials_T020z_person_keywordsearch,108,701,559,809,1434,4308,467,4557,0.000%,.12767,10.41,0.28
S04_Person_T017a_Person_unlockdata,136,88,27,56,73,2445,18,3881,0.000%,.16218,0.05,0.35
S06_Company_T015b_authorization_user,57,31,25,47,68,84,17,107,0.000%,.06689,0.42,0.14
S06_Company_T015c_company_masterdata,57,69,8,16,29,39,5,3408,0.000%,.06689,0.15,0.14
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,136,16,7,16,23,63,4,890,0.000%,.16240,0.93,0.34
S04_Person_T017c_Tasks_GetMasterData,136,10,8,18,21,43,5,76,0.000%,.16241,0.15,0.33
S04_Person_T017d_Search,136,12,10,20,23,39,6,51,0.000%,.16241,1.04,0.33
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,136,12,10,19,25,44,6,82,0.000%,.16241,0.12,0.34
S06_Company_T015d_api_company_companyId,57,126,74,117,172,940,31,1720,0.000%,.06689,0.13,0.14
S06_Company_T015e_Company_lockdata,57,31,28,42,59,64,21,67,0.000%,.06689,0.02,0.14
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,57,259,145,228,766,1794,81,3534,0.000%,.06688,0.72,0.55
S04_Person_T017f_Person_unlockdata,136,87,30,50,67,88,22,7203,0.000%,.16240,0.05,0.34
S01_ClinicalTrials_T021z_Save_Association,108,1012,658,1392,2934,6893,472,7809,0.000%,.12765,0.66,0.33
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,136,466,431,586,630,875,372,1191,0.000%,.16231,5.39,0.36
S04_Person_T017z_PersonTab,136,693,555,739,897,4334,446,8461,0.000%,.16206,7.73,2.39
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,119,9,7,15,20,62,5,76,0.000%,.13953,0.52,0.29
S05_Organization_T018b_Search,119,13,12,20,24,34,8,39,0.000%,.13953,0.67,0.28
S05_Organization_T018c_Tasks_GetMasterData,119,9,7,14,19,36,4,58,0.000%,.13954,0.13,0.28
S05_Organization_T018d_Organization_unlockdata,119,65,25,46,68,178,15,4179,0.000%,.13953,0.05,0.30
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,119,13,11,21,29,45,5,79,0.000%,.13953,0.10,0.30
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,119,96,91,124,133,147,74,168,0.000%,.13952,4.84,0.31
S05_Organization_T018z_OrgLandingPage,119,208,163,221,256,342,122,4338,0.000%,.13951,6.32,1.76
S03_Drugs_T020z_Save_DrugLicensingAvailability,55,560,542,676,736,782,413,1168,0.000%,.06627,0.20,0.20
S01_ClinicalTrials_T022z_Save_TrialResult,108,842,749,990,1447,1849,612,3282,0.000%,.12766,0.74,0.34
S06_Company_T016z_Add_Note&Save,56,365,172,278,341,2726,125,7478,0.000%,.06688,0.13,0.15
S04_Person_T018b_authorization_user,136,33,28,57,71,89,15,121,0.000%,.16238,1.01,0.33
S04_Person_T018c_person_masterdata,136,51,15,29,41,99,10,4432,0.000%,.16239,3.02,0.33
S04_Person_T018z_CreateNewPerson,136,84,45,84,105,135,27,4452,0.000%,.16238,4.03,0.66
S05_Organization_T019b_authorization_user,118,28,26,46,50,65,14,66,0.000%,.13915,0.87,0.28
S05_Organization_T019c_Organization_lockdata,118,61,23,49,64,211,16,3693,0.000%,.13913,0.05,0.30
S05_Organization_T019d_Organization_masterdata,118,56,7,17,28,2569,4,2805,0.000%,.13913,0.18,0.28
S05_Organization_T019e_api_Organization_id,118,58,44,91,136,265,31,284,0.000%,.13910,0.26,0.28
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,118,205,106,213,283,2891,79,3985,0.000%,.13909,1.35,1.15
S03_Drugs_T021a_CountryGroup,55,56,8,32,82,858,5,1073,0.000%,.06630,0.11,0.13
S03_Drugs_T021b_drug_programlandscapedisease,55,33,26,38,46,119,21,188,0.000%,.06630,0.02,0.14
S03_Drugs_T021c_eventTypes,55,8,7,12,25,28,4,32,0.000%,.06630,0.52,0.13
S03_Drugs_T021d_drug_programlandscapecoutries,55,33,31,44,47,54,24,88,0.000%,.06629,0.02,0.14
S03_Drugs_T021e_drug_programlandscapecompany,55,27,26,33,37,52,19,57,0.000%,.06629,0.02,0.14
S03_Drugs_T021f_Country,55,23,15,50,61,69,11,106,0.000%,.06629,5.80,0.13
S03_Drugs_T021z_EventsTab,55,182,123,249,268,964,93,1265,0.000%,.06629,6.48,0.81
S01_ClinicalTrials_T023z_Save_Note,108,1093,859,1598,2452,4570,626,5460,0.000%,.12763,0.81,0.33
S06_Company_T017a_Company_unlockdata,56,38,31,52,56,89,21,231,0.000%,.06690,0.02,0.14
S06_Company_T017b_armType,56,103,8,36,703,1152,6,1896,0.000%,.06690,0.04,0.14
S06_Company_T017z_AncillaryDataTab,56,141,42,112,740,1177,28,1923,0.000%,.06690,0.07,0.28
S04_Person_T019z_Specialties_keywordsearch,136,31,8,18,24,948,5,1280,0.000%,.16238,0.19,0.35
S04_Person_T020z_Organization_keywordsearch,136,407,353,441,476,629,314,5287,0.000%,.16230,2.74,0.35
S04_Person_T021z__Save_Basic&Contact_Info,136,92,53,85,98,159,32,4544,0.000%,.16234,0.62,0.57
S05_Organization_T020z_Add_Note&Save,117,301,122,321,484,4545,71,6097,0.000%,.13841,0.27,0.31
S03_Drugs_T022z_Save_Events,55,867,625,848,1428,4607,504,7822,0.000%,.06624,0.29,0.27
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,108,25,12,28,37,482,8,606,0.000%,.12774,2.02,0.30
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,108,37,26,41,53,82,21,942,0.000%,.12774,0.04,0.26
S01_ClinicalTrials_T024z_AuditTrial,108,63,38,65,97,645,30,955,0.000%,.12773,2.06,0.56
S06_Company_T018a_researchFocus,56,10,7,13,18,29,5,108,0.000%,.06690,0.13,0.14
S06_Company_T018b_ancillary_company_quickSearch,56,138,92,139,202,661,57,1801,0.000%,.06689,1.92,0.14
S06_Company_T018z_CompanySection,56,149,99,169,226,670,64,1806,0.000%,.06689,2.06,0.28
S04_Person_T022z_Save_RegulatoryAction,136,176,88,180,205,1878,62,6366,0.000%,.16234,0.71,0.42
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,116,23,7,20,23,763,4,769,0.000%,.13816,0.52,0.29
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,116,14,12,22,25,32,7,37,0.000%,.13816,0.10,0.29
S05_Organization_T021c_Tasks_GetMasterData,116,8,7,13,15,21,4,31,0.000%,.13816,0.13,0.28
S05_Organization_T021d_Search,116,13,10,22,29,52,7,108,0.000%,.13816,0.67,0.28
S05_Organization_T021e_Organization_unlockdata,116,61,24,42,59,128,14,3811,0.000%,.13815,0.05,0.29
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,116,101,88,130,182,262,73,313,0.000%,.13814,4.80,0.31
S05_Organization_T021z_OrgLandingPage,116,222,161,270,305,1041,122,3979,0.000%,.13813,6.26,1.75
S03_Drugs_T023a_OriginOfMaterial,55,24,8,21,28,53,5,755,0.000%,.06628,0.49,0.14
S03_Drugs_T023b_Country,55,20,15,29,47,64,11,97,0.000%,.06628,5.80,0.13
S03_Drugs_T023z_ChemicalDataTab,55,44,25,46,57,102,17,819,0.000%,.06628,6.28,0.27
S01_ClinicalTrials_T025z_Publish,107,1253,866,2207,2998,6229,613,11927,0.000%,.12733,0.81,0.31
S01_ClinicalTrials_T026a_Tasks_GetMasterData,107,21,20,31,39,48,6,62,0.000%,.12743,0.12,0.26
S01_ClinicalTrials_T026b_Search,107,14,11,20,31,58,7,82,0.000%,.12743,0.96,0.26
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,107,12,10,21,24,42,7,88,0.000%,.12743,0.09,0.27
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,107,32,9,19,37,693,5,943,0.000%,.12742,0.99,0.26
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,107,60,26,65,84,875,16,1738,0.000%,.12742,0.04,0.27
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,107,236,221,298,304,358,195,381,0.000%,.12739,6.91,0.29
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,107,378,316,444,831,1247,242,2089,0.000%,.12739,9.11,1.61
S06_Company_T019z_Country_keywordsearch,56,10,8,13,23,45,5,54,0.000%,.06690,0.08,0.14
S06_Company_T020a_ancillary_company,56,102,93,123,144,237,75,256,0.000%,.06689,0.06,0.15
S06_Company_T020b_ancillary_company_quickSearch,56,110,85,143,157,190,54,1008,0.000%,.06689,1.92,0.15
S06_Company_T020z_AddCompany,56,212,184,269,301,344,136,1101,0.000%,.06688,1.98,0.30
S04_Person_T023z_SaveNotes,136,123,91,141,217,1085,56,1274,0.000%,.16234,0.72,0.36
S05_Organization_T022b_authorization_user,116,29,26,49,57,62,15,69,0.000%,.13816,0.86,0.28
S05_Organization_T022c_Organization_masterdata,116,17,8,15,18,45,5,903,0.000%,.13816,0.18,0.28
S05_Organization_T022z_NewOrganization,116,47,35,65,70,92,20,928,0.000%,.13816,1.04,0.56
S03_Drugs_T024z_Save_ChemicalData,55,797,737,952,1108,1328,602,1491,0.000%,.06620,0.32,0.17
S01_ClinicalTrials_T027b_authorization_user,106,32,27,58,72,97,15,105,0.000%,.12639,0.79,0.26
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,106,68,25,69,268,973,16,1012,0.000%,.12639,0.04,0.27
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,106,47,35,63,74,145,17,861,0.000%,.12638,6.07,0.26
S06_Company_T021a_api_company_companyId,56,125,20,34,68,76,14,5695,0.000%,.06689,0.09,0.14
S06_Company_T021b_company_masterdata,56,61,7,14,20,27,4,3003,0.000%,.06665,0.15,0.14
S06_Company_T021c_Company_lockdata,55,31,28,43,52,55,21,99,0.000%,.06631,0.02,0.14
S06_Company_T021z_OpenCompany,55,168,58,90,125,133,41,5762,0.000%,.06631,0.26,0.41
S04_Person_T024a_Person_AuditTrialHistory,136,26,7,15,24,139,5,2201,0.000%,.16236,0.05,0.33
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,106,578,362,1033,1447,4219,279,6353,0.000%,.12630,0.80,0.26
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,106,727,491,1264,1551,4708,333,6429,0.000%,.12629,7.69,1.04
S04_Person_T024b_PersonAuditEntry_search,136,36,26,40,43,69,21,1062,0.000%,.16235,0.61,0.38
S04_Person_T024z_AuditTrial,136,62,35,51,61,163,26,3263,0.000%,.16235,0.66,0.71
S05_Organization_T023z_Save_Basic&Additional_Info,115,372,196,334,610,4541,157,5973,0.000%,.13726,0.13,0.34
S03_Drugs_T025z_Save_Marketing,55,799,713,983,1365,1474,603,1892,0.000%,.06618,0.32,0.15
S06_Company_T022z_Save_Basic&Contact_Info,55,110,76,123,166,732,55,957,0.000%,.06631,0.09,0.19
S04_Person_T025z_Publish,134,167,91,166,217,2105,56,4762,0.000%,.16100,0.72,0.35
S05_Organization_T024z_Country_keywordsearch,114,37,8,21,27,983,6,1665,0.000%,.13631,0.17,0.29
S05_Organization_T025z_Save_Address,113,667,260,876,4015,7284,156,7621,0.000%,.13684,11.57,0.39
S01_ClinicalTrials_T028z_Add_Note&Save,105,1339,942,2394,3529,4356,673,5597,0.000%,.12788,0.81,0.33
S03_Drugs_T026z_Save_Phases,55,907,750,1255,1912,2367,627,3398,0.000%,.06604,0.32,0.15
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,105,61,8,20,39,887,5,3609,0.000%,.12799,0.99,0.27
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,105,15,12,25,35,53,7,104,0.000%,.12800,0.09,0.27
S01_ClinicalTrials_T029c_Tasks_GetMasterData,105,8,7,12,16,34,4,67,0.000%,.12800,0.12,0.26
S01_ClinicalTrials_T029d_Search,105,12,10,18,29,39,5,40,0.000%,.12801,0.96,0.26
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,105,79,24,49,74,917,14,3089,0.000%,.12800,0.04,0.27
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,105,244,222,284,322,629,194,694,0.000%,.12797,6.95,0.29
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,105,421,302,454,1137,3394,239,3962,0.000%,.12794,9.16,1.62
S06_Company_T023z_AssociationsTab,55,65,53,84,108,217,44,240,0.000%,.06631,0.02,0.14
S03_Drugs_T027z_Save_URLs,54,844,747,1052,1347,1399,609,2954,0.000%,.06525,0.32,0.15
S01_ClinicalTrials_T030b_authorization_user,105,30,24,60,68,81,14,92,0.000%,.12799,0.80,0.26
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,105,43,39,62,81,112,20,150,0.000%,.12799,6.15,0.26
S01_ClinicalTrials_T030z_NewClinicalTrial,105,74,67,110,121,153,40,201,0.000%,.12799,6.94,0.52
S05_Organization_T026z_SaveNotes,113,318,113,314,730,4723,77,5119,0.000%,.13686,0.21,0.31
S06_Company_T024z_SaveNotes,54,204,193,268,353,429,113,752,0.000%,.06598,0.09,0.15
S03_Drugs_T028z_NotesTab,53,21,8,26,33,38,4,555,0.000%,.06441,0.03,0.13
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,105,20,9,22,25,289,6,598,0.000%,.12800,0.67,0.28
S01_ClinicalTrials_T032z_DrugPrimaryName,105,122,105,161,208,560,80,571,0.000%,.12798,3.79,0.28
S01_ClinicalTrials_T033z_sponsor_keywordsearch,105,124,78,112,130,1590,64,2033,0.000%,.12798,2.01,0.28
S05_Organization_T027a_Organization_AuditTrialHistory,113,43,7,19,22,103,4,3693,0.000%,.13753,0.04,0.28
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,113,33,29,42,48,99,23,121,0.000%,.13753,0.52,0.32
S05_Organization_T027z_AuditTrial,113,76,40,54,75,156,28,3727,0.000%,.13753,0.55,0.60
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,54,26,22,39,44,50,16,96,0.000%,.06599,0.14,0.15
S06_Company_T025b_Company_AuditTrialHistory,54,8,6,14,16,19,5,25,0.000%,.06599,0.02,0.14
S06_Company_T025z_AuditTrail,54,34,31,49,52,56,22,102,0.000%,.06599,0.16,0.29
S01_ClinicalTrials_T034z_Save_TrialSummary,105,234,160,295,758,1171,104,1821,0.000%,.12796,0.38,0.44
S03_Drugs_T029z_Save_Notes,52,1049,847,1283,1516,3336,657,5443,0.000%,.06466,0.34,0.16
S05_Organization_T028z_Publish,113,223,110,272,427,3218,70,3377,0.000%,.13732,0.21,0.30
S06_Company_T026z_Publish,54,243,184,252,283,379,97,3317,0.000%,.06573,0.09,0.15
S01_ClinicalTrials_T035z_organization_keywordsearch,105,425,376,472,597,1105,324,3004,0.000%,.12819,2.37,0.28
S01_ClinicalTrials_T036z_Save_Association,105,743,485,1065,2599,4564,336,6982,0.000%,.12818,0.43,0.31
S03_Drugs_T030z_Associations_AssociatedTrials,52,2525,22,34,45,59,16,130060,0.000%,.06472,0.03,0.14
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,103,30,27,42,51,75,21,88,0.000%,.12659,0.04,0.26
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,103,27,10,22,32,47,5,1542,0.000%,.12660,0.41,0.29
S01_ClinicalTrials_T037z_AuditTrial,103,57,38,62,76,126,26,1571,0.000%,.12659,0.45,0.56
S03_Drugs_T031z_Associations_AssociatedDrugs,52,56,46,78,87,97,35,348,0.000%,.06471,0.02,0.14
S03_Drugs_T032a_Drug_AuditTrialHistory,52,14,8,13,20,38,4,275,0.000%,.06471,0.02,0.13
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,52,44,28,45,53,68,22,678,0.000%,.06471,0.50,0.15
S03_Drugs_T032z_AuditTrial,52,58,38,60,67,329,28,683,0.000%,.06471,0.52,0.28
S01_ClinicalTrials_T038z_Publish,102,860,520,1318,2265,6018,396,9165,0.000%,.12589,0.42,0.31
S03_Drugs_T033z_Publish,52,1017,825,1469,1920,2336,649,4293,0.000%,.06465,0.34,0.15
S03_Drugs_T034a_Drug_DrugTypes,52,23,6,12,17,23,4,806,0.000%,.06471,0.04,0.13
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,52,49,9,21,25,260,5,1775,0.000%,.06457,0.52,0.13
S03_Drugs_T034c_Search,52,29,24,48,51,56,17,88,0.000%,.06457,0.58,0.13
S03_Drugs_T034d_Tasks_GetMasterData,52,9,7,14,18,27,5,33,0.000%,.06457,0.06,0.13
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,52,13,10,22,24,50,7,74,0.000%,.06457,0.05,0.14
S03_Drugs_T034f_Drug_unlockdata,52,28,24,51,55,58,14,77,0.000%,.06457,0.02,0.14
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,52,3516,3487,3651,3732,4003,3257,4229,0.000%,.06431,3.22,0.16
S03_Drugs_T034z_DrugsLandingPage,52,3669,3598,3847,4106,4324,3425,5115,0.000%,.06430,4.48,0.96
S03_Drugs_T035b_authorization_user,51,29,26,40,49,60,18,68,0.000%,.06434,0.40,0.13
S03_Drugs_T035c_Drug_lockdata,51,76,26,50,65,798,15,1005,0.000%,.06429,0.02,0.14
S03_Drugs_T035d_drug_MasterData,51,7,6,10,11,17,4,27,0.000%,.06429,0.27,0.13
S03_Drugs_T035e_api_drug_id,51,488,379,505,565,2025,313,2982,0.000%,.06425,0.33,0.13
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,51,601,445,1159,1380,2082,365,3062,0.000%,.06425,1.03,0.53
S03_Drugs_T036z_Add_Note&Save,51,1092,867,1804,2089,2400,707,3152,0.000%,.06409,0.33,0.16
S03_Drugs_T037a_Tasks_GetMasterData,50,10,8,19,20,25,6,25,0.000%,.06497,0.06,0.13
S03_Drugs_T037b_Search,50,16,12,26,37,75,7,75,0.000%,.06497,0.59,0.13
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,50,12,10,17,28,44,6,44,0.000%,.06497,0.05,0.14
S03_Drugs_T037d_Drug_DrugTypes,50,9,7,18,22,37,4,37,0.000%,.06497,0.04,0.13
S03_Drugs_T037e_Drug_unlockdata,50,28,22,37,53,137,16,137,0.000%,.06497,0.02,0.14
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,50,39,8,21,26,858,5,858,0.000%,.06497,0.52,0.13
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,50,3554,3491,3779,3831,4009,3279,4009,0.000%,.06469,3.23,0.16
S03_Drugs_T037z_DrugsLandingPage,50,3670,3596,3967,4007,4329,3360,4329,0.000%,.06468,4.51,0.96
S03_Drugs_T038z_NewPharmaproject Drug,50,8,6,16,18,53,4,53,0.000%,.06496,0.27,0.13
S03_Drugs_T039z_CheckPrimaryNameExists,50,317,272,372,377,1502,256,1502,0.000%,.06494,0.01,0.14
S03_Drugs_T040z_Save_DrugName,50,329,279,386,435,1202,222,1202,0.000%,.06495,0.15,0.15
S03_Drugs_T041z_DrugSummaryTab,50,39,8,25,117,748,4,748,0.000%,.06498,0.22,0.13
S03_Drugs_T042z_Save_DrugSummary,50,570,549,663,669,1210,429,1210,0.000%,.06493,0.17,0.19
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,50,63,10,29,37,1922,4,1922,0.000%,.06496,0.22,0.13
S03_Drugs_T044z_drug_programlandscape,49,59,50,62,70,468,39,468,0.000%,.06397,0.02,0.14
S03_Drugs_T045z_Indication_keywordsearch,49,29,23,30,38,240,17,240,0.000%,.06398,0.15,0.14
S03_Drugs_T046z_Company_keywordsearch,49,226,87,145,167,6348,64,6348,0.000%,.06397,5.63,0.14
S03_Drugs_T047z_Country_keywordsearch,49,11,9,18,22,42,7,42,0.000%,.06398,0.04,0.14
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,49,289,274,354,476,578,217,578,0.000%,.06396,0.03,0.25
S03_Drugs_T049a_deliveryRoute,48,46,8,15,69,1150,5,1150,0.000%,.06411,0.58,0.13
S03_Drugs_T049b_deliveryMedium,48,33,9,43,281,376,5,376,0.000%,.06411,0.32,0.13
S03_Drugs_T049c_drugGlobalStatus,48,25,7,14,22,809,4,809,0.000%,.06411,0.21,0.13
S03_Drugs_T049d_pharmacokineticsParameter,48,9,8,16,27,29,4,29,0.000%,.06411,0.12,0.13
S03_Drugs_T049e_deliveryTechnology,48,23,7,12,19,731,4,731,0.000%,.06411,0.30,0.13
S03_Drugs_T049f_pharmacokineticsUnit,48,12,7,13,38,127,5,127,0.000%,.06411,0.94,0.13
S03_Drugs_T049z_ActivityTab,48,151,57,334,849,1181,32,1181,0.000%,.06411,2.47,0.78
S03_Drugs_T050z_MechanismOfAction_keywordsearch,48,113,47,132,609,1294,26,1294,0.000%,.06411,0.22,0.14
S03_Drugs_T051z_Target_keywordsearch,48,21,10,19,61,319,5,319,0.000%,.06412,0.02,0.14
S03_Drugs_T052z_TherapeuticClass_keywordsearch,48,27,10,23,26,768,7,768,0.000%,.06412,1.76,0.14
S03_Drugs_T053z_Save_Activity,48,594,557,707,803,1252,434,1252,0.000%,.06408,0.24,0.29
S03_Drugs_T054a_CountryGroup,48,82,8,30,580,1611,5,1611,0.000%,.06414,0.11,0.13
S03_Drugs_T054b_Country,48,32,17,47,106,215,10,215,0.000%,.06414,5.61,0.13
S03_Drugs_T054z_DrugLicensingAvailabilityTab,48,114,31,203,607,1624,16,1624,0.000%,.06414,5.72,0.26
S03_Drugs_T055z_Save_DrugLicensingAvailability,48,596,563,687,987,1333,440,1333,0.000%,.06411,0.26,0.19
S03_Drugs_T056a_CountryGroup,48,21,8,13,18,636,4,636,0.000%,.06416,0.11,0.13
S03_Drugs_T056b_eventTypes,48,11,8,20,24,54,4,54,0.000%,.06416,0.50,0.13
S03_Drugs_T056c_drug_programlandscapecoutries,48,38,32,41,45,271,24,271,0.000%,.06416,0.02,0.13
S03_Drugs_T056d_drug_programlandscapedisease,48,29,26,37,39,84,21,84,0.000%,.06416,0.02,0.13
S03_Drugs_T056e_drug_programlandscapecompany,48,28,25,33,45,99,19,99,0.000%,.06415,0.02,0.13
S03_Drugs_T056f_Country,48,23,15,32,63,174,11,174,0.000%,.06416,5.61,0.13
S03_Drugs_T056z_EventsTab,48,153,123,175,244,1121,87,1121,0.000%,.06415,6.27,0.79
S03_Drugs_T057z_Save_Events,48,593,561,686,799,883,454,883,0.000%,.06408,0.36,0.27
S03_Drugs_T058a_OriginOfMaterial,47,8,7,12,14,22,5,22,0.000%,.06370,0.47,0.13
S03_Drugs_T058b_Country,47,24,15,31,47,274,11,274,0.000%,.06370,5.57,0.13
S03_Drugs_T058z_ChemicalDataTab,47,32,23,38,53,282,17,282,0.000%,.06369,6.04,0.26
S03_Drugs_T059z_OriginOfMaterial,47,47,8,21,562,615,5,615,0.000%,.06370,0.47,0.13
S03_Drugs_T060z_Country,47,20,16,31,38,70,11,70,0.000%,.06370,5.57,0.13
S03_Drugs_T061z_Save_ChemicalData,47,718,663,872,1129,1633,538,1633,0.000%,.06364,0.38,0.16
S03_Drugs_T062z_NotesTab,47,39,9,22,35,769,5,769,0.000%,.06366,0.03,0.13
S03_Drugs_T063z_Save_Notes,46,1186,803,1770,3465,7615,602,7615,0.000%,.06298,0.39,0.15
S03_Drugs_T064a_Drug_AuditTrialHistory,46,9,8,14,16,30,5,30,0.000%,.06305,0.02,0.13
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,46,29,28,38,41,47,23,47,0.000%,.06304,0.48,0.15
S03_Drugs_T064z_AuditTrial,46,39,36,49,57,61,30,61,0.000%,.06304,0.50,0.28
S03_Drugs_T065z_Publish,45,929,716,943,1611,6412,595,6412,0.000%,.06376,0.40,0.14
TOTAL,33824,219,34,536,808,3501,3,130060,0.047%,37.45268,558.15,113.17
