Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,56,192,8,121,1217,1575,5,4769,0.000%,.06554,0.17,0.14
S06_Company_T014e_Company_unlockdata,56,155,76,149,741,927,25,1158,0.000%,.06545,0.02,0.14
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,56,268,264,343,368,377,77,474,0.000%,.06543,0.86,0.16
S06_Company_T014z_CompanyLandingPage,56,660,413,1259,1642,1916,154,6278,0.000%,.06542,1.37,0.84
S05_Organization_T016a_Organization_AuditTrialHistory,102,20,7,23,51,338,5,529,0.000%,.12294,0.03,0.25
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,102,32,27,56,73,84,17,90,0.000%,.12294,0.68,0.29
S05_Organization_T016z_AuditTrial,102,52,36,82,102,365,23,569,0.000%,.12293,0.72,0.54
S07_Administrator_T010z_Ageing_Person,16,19,11,27,29,86,7,86,0.000%,.01874,0.01,0.04
S04_Person_T011z_SaveNotes,52,262,131,231,247,274,76,6094,0.000%,.06088,0.29,0.14
S03_Drugs_T013a_deliveryMedium,49,32,9,18,57,651,5,651,0.000%,.05759,0.29,0.12
S03_Drugs_T013b_deliveryTechnology,49,33,7,14,24,659,5,659,0.000%,.05759,0.27,0.12
S03_Drugs_T013c_deliveryRoute,49,8,7,12,14,30,5,30,0.000%,.05759,0.52,0.12
S03_Drugs_T013d_pharmacokineticsParameter,49,7,7,11,18,24,4,24,0.000%,.05759,0.10,0.12
S03_Drugs_T013e_drugGlobalStatus,49,28,7,16,27,985,4,985,0.000%,.05759,0.19,0.12
S03_Drugs_T013f_pharmacokineticsUnit,49,8,7,13,15,17,5,17,0.000%,.05759,0.85,0.12
S03_Drugs_T013z_ActivityTab,49,117,48,92,679,1580,35,1580,0.000%,.05759,2.22,0.71
S01_ClinicalTrials_T015z_Save_TrialTiming,64,1127,928,2081,2430,2482,536,2647,0.000%,.07495,0.33,0.21
S06_Company_T015b_authorization_user,55,35,28,51,68,74,18,147,0.000%,.06553,0.41,0.13
S06_Company_T015c_company_masterdata,55,58,8,44,82,852,4,1369,0.000%,.06553,0.15,0.13
S06_Company_T015d_api_company_companyId,55,144,77,120,612,1028,35,1312,0.000%,.06552,0.13,0.13
S06_Company_T015e_Company_lockdata,55,99,78,129,180,196,31,987,0.000%,.06553,0.02,0.14
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,55,336,196,771,1150,1404,118,1606,0.000%,.06552,0.70,0.54
S05_Organization_T017z_Publish,102,217,141,226,264,2148,86,2978,0.000%,.12292,0.23,0.27
S04_Person_T012a_Person_AuditTrialHistory,51,32,8,16,34,359,6,842,0.000%,.06049,0.02,0.12
S04_Person_T012b_PersonAuditEntry_search,51,86,22,44,54,812,15,2386,0.000%,.06049,0.36,0.14
S04_Person_T012z_AuditTrial,51,119,31,70,386,883,22,2392,0.000%,.06049,0.38,0.26
S03_Drugs_T014z_MechanismOfAction_keywordsearch,49,101,45,106,659,957,34,957,0.000%,.05759,0.20,0.13
S03_Drugs_T015z_Target_keywordsearch,49,11,9,20,21,32,6,32,0.000%,.05759,0.02,0.13
S03_Drugs_T016z_TargetFamily_keywordsearch,49,10,9,16,20,30,7,30,0.000%,.05759,0.03,0.13
S03_Drugs_T017z_TherapeuticClass_keywordsearch,49,11,10,16,17,37,7,37,0.000%,.05759,1.58,0.12
S03_Drugs_T018z_Save_ActivityTab,49,781,745,1008,1388,1869,327,1869,6.122%,.05754,0.26,0.33
S07_Administrator_T011z_Ageing_Company,15,138,11,29,883,1006,7,1006,0.000%,.01883,0.03,0.04
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,102,23,8,23,51,403,6,454,0.000%,.12293,0.46,0.25
S05_Organization_T018b_Search,102,33,22,35,39,47,9,1069,0.000%,.12294,0.59,0.25
S05_Organization_T018c_Tasks_GetMasterData,102,7,6,11,13,18,4,20,0.000%,.12294,0.12,0.25
S01_ClinicalTrials_T016z_Save_PatientPopulation,63,620,428,1147,1468,2325,272,3020,100.000%,.07512,0.40,0.21
S04_Person_T013z_Publish,51,301,141,270,276,2840,74,5167,0.000%,.06048,0.28,0.13
S04_Person_T014a_Search,51,17,12,28,33,37,8,61,0.000%,.06049,0.39,0.12
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,51,29,8,15,34,47,6,982,0.000%,.06049,0.35,0.12
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,51,11,10,18,22,23,6,26,0.000%,.06049,0.04,0.13
S04_Person_T014d_Tasks_GetMasterData,51,7,7,12,14,17,4,24,0.000%,.06049,0.06,0.12
S04_Person_T014e_Person_unlockdata,51,76,70,116,135,170,21,229,0.000%,.06048,0.02,0.13
S06_Company_T016z_Add_Note&Save,55,287,254,316,337,963,148,1764,0.000%,.06551,0.13,0.15
S05_Organization_T018d_Organization_unlockdata,102,196,64,192,1404,2364,21,3648,0.000%,.12293,0.04,0.26
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,102,12,10,19,23,34,6,38,0.000%,.12316,0.09,0.26
S03_Drugs_T019a_CountryGroup,48,60,8,57,344,1203,4,1203,0.000%,.05708,0.10,0.12
S03_Drugs_T019b_Country,48,19,15,35,49,58,11,58,0.000%,.05708,4.99,0.12
S03_Drugs_T019z_DrugLicensingAvailabilityTab,48,80,27,84,385,1221,15,1221,0.000%,.05708,5.09,0.23
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,63,19,10,40,73,80,6,138,0.000%,.07515,0.18,0.16
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,102,3276,3205,4070,4663,5325,2106,5366,0.000%,.12267,4.05,0.30
S05_Organization_T018z_OrgLandingPage,102,3547,3360,4855,5210,6198,2389,7572,0.000%,.12243,5.34,1.58
S06_Company_T017a_Company_unlockdata,55,83,76,120,155,251,34,326,0.000%,.06565,0.02,0.14
S06_Company_T017b_armType,55,33,9,32,51,114,6,1034,0.000%,.06565,0.04,0.13
S06_Company_T017z_AncillaryDataTab,55,116,88,161,180,376,45,1076,0.000%,.06565,0.07,0.27
S07_Administrator_T012z_Ageing_Organization,15,66,9,20,46,799,7,799,0.000%,.01884,0.01,0.04
S03_Drugs_T020z_Save_DrugLicensingAvailability,48,784,713,1102,1367,1529,470,1529,0.000%,.05703,0.17,0.17
S05_Organization_T019b_authorization_user,102,31,27,55,73,81,17,81,0.000%,.12297,0.77,0.25
S05_Organization_T019c_Organization_lockdata,102,156,72,118,164,2515,22,2795,0.000%,.12296,0.04,0.26
S05_Organization_T019d_Organization_masterdata,102,12,9,21,29,53,5,77,0.000%,.12297,0.16,0.25
S05_Organization_T019e_api_Organization_id,102,84,38,72,90,108,26,3941,0.000%,.12297,0.23,0.25
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,102,283,153,233,284,2936,82,4034,0.000%,.12295,1.20,1.02
S01_ClinicalTrials_T018z_Save_TreatmentPlan,63,594,440,1055,1385,2217,281,2617,100.000%,.07512,0.46,0.18
S06_Company_T018a_researchFocus,55,40,7,21,62,565,5,1012,0.000%,.06565,0.13,0.13
S06_Company_T018b_ancillary_company_quickSearch,55,246,113,218,260,2362,63,4394,0.000%,.06537,1.88,0.14
S06_Company_T018z_CompanySection,55,286,122,267,691,2374,68,4400,0.000%,.06537,2.01,0.27
S03_Drugs_T021a_CountryGroup,48,14,7,16,24,257,4,257,0.000%,.05706,0.10,0.12
S03_Drugs_T021b_drug_programlandscapedisease,48,52,33,59,77,755,22,755,0.000%,.05706,0.02,0.12
S03_Drugs_T021c_eventTypes,48,8,7,11,18,26,5,26,0.000%,.05706,0.45,0.12
S03_Drugs_T021d_drug_programlandscapecoutries,48,42,38,53,78,107,25,107,0.000%,.05706,0.02,0.12
S03_Drugs_T021e_drug_programlandscapecompany,48,35,32,46,64,88,23,88,0.000%,.05706,0.02,0.12
S03_Drugs_T021f_Country,48,21,15,30,45,103,11,103,0.000%,.05706,4.99,0.12
S03_Drugs_T021z_EventsTab,48,174,140,226,252,1001,99,1001,0.000%,.05706,5.58,0.70
S05_Organization_T020z_Add_Note&Save,102,264,147,288,929,2887,78,3209,0.000%,.12294,0.24,0.27
S07_Administrator_T013a_Queue_Masters,15,17,13,26,31,32,11,32,0.000%,.01884,0.73,0.04
S07_Administrator_T013b_Queue,15,16,15,23,23,29,11,29,0.000%,.01884,1.47,0.04
S07_Administrator_T013z_QueueSetup,15,33,33,42,48,54,23,54,0.000%,.01883,2.20,0.08
S01_ClinicalTrials_T019z_organization_keywordsearch,63,554,476,610,691,2437,329,2776,0.000%,.07513,1.39,0.16
S06_Company_T019z_Country_keywordsearch,54,14,11,27,34,54,6,64,0.000%,.06446,0.08,0.14
S06_Company_T020a_ancillary_company,54,178,159,270,286,315,85,330,0.000%,.06445,0.05,0.14
S06_Company_T020b_ancillary_company_quickSearch,54,149,113,250,277,299,61,738,0.000%,.06444,1.85,0.14
S06_Company_T020z_AddCompany,54,328,289,536,549,629,188,856,0.000%,.06443,1.91,0.29
S03_Drugs_T022z_Save_Events,47,990,843,1415,1959,3119,530,3119,0.000%,.05696,0.25,0.24
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,102,31,8,28,56,483,5,1350,0.000%,.12295,0.46,0.25
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,102,14,12,22,23,36,8,61,0.000%,.12294,0.09,0.26
S05_Organization_T021c_Tasks_GetMasterData,102,8,7,11,14,32,5,48,0.000%,.12295,0.12,0.25
S05_Organization_T021d_Search,102,11,9,19,23,25,6,42,0.000%,.12294,0.59,0.25
S05_Organization_T021e_Organization_unlockdata,102,158,60,115,136,2456,17,4248,0.000%,.12294,0.04,0.26
S01_ClinicalTrials_T020z_person_keywordsearch,63,887,766,1072,1254,3062,486,3472,0.000%,.07511,6.12,0.16
S04_Person_T014f_PersonAdvanceSearch_advanceSearch [It contains all Persons details],51,22360,23420,29915,31344,31668,12507,33234,0.000%,.05954,2.04,0.15
S04_Person_T014z_PersonLandingPage,51,22502,23510,30028,31438,31822,12560,33333,0.000%,.05954,2.89,0.77
S06_Company_T021a_api_company_companyId,53,56,26,61,70,625,16,759,0.000%,.06495,0.08,0.13
S06_Company_T021b_company_masterdata,53,12,7,13,14,89,5,149,0.000%,.06495,0.15,0.13
S06_Company_T021c_Company_lockdata,53,75,71,116,120,142,28,161,0.000%,.06495,0.02,0.14
S06_Company_T021z_OpenCompany,53,144,108,196,263,672,51,838,0.000%,.06495,0.25,0.40
S01_ClinicalTrials_T021z_Save_Association,63,1212,936,1786,2643,3879,528,4187,0.000%,.07532,0.37,0.19
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,102,3321,3163,4423,4783,5112,2200,5572,0.000%,.12224,4.04,0.30
S05_Organization_T021z_OrgLandingPage,102,3544,3337,4816,5080,5648,2253,8237,0.000%,.12223,5.33,1.57
S01_ClinicalTrials_T022z_Save_TrialResult,61,1236,999,1652,1888,3249,673,6042,0.000%,.07408,0.41,0.20
S03_Drugs_T023a_OriginOfMaterial,47,34,8,20,69,1018,5,1018,0.000%,.05703,0.42,0.12
S03_Drugs_T023b_Country,47,32,15,42,103,400,10,400,0.000%,.05703,4.99,0.12
S03_Drugs_T023z_ChemicalDataTab,47,66,24,91,140,1072,16,1072,0.000%,.05703,5.41,0.23
S04_Person_T015b_authorization_user,50,40,36,61,66,92,21,92,0.000%,.06186,0.39,0.13
S04_Person_T015c_person_masterdata,50,36,29,43,60,278,12,278,0.000%,.06186,1.15,0.13
S04_Person_T015d_Person_lockdata,50,89,65,107,108,1120,26,1120,0.000%,.06185,0.02,0.13
S04_Person_T015e_api_person_id,50,78,37,85,95,1093,25,1093,0.000%,.06185,0.29,0.13
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,50,244,174,326,403,2253,124,2253,0.000%,.06184,1.85,0.51
S06_Company_T022z_Save_Basic&Contact_Info,53,181,122,194,202,217,75,2817,0.000%,.06494,0.08,0.18
S05_Organization_T022b_authorization_user,101,32,27,48,59,93,18,96,0.000%,.12228,0.76,0.25
S05_Organization_T022c_Organization_masterdata,101,62,9,25,264,1012,6,1346,0.000%,.12229,0.16,0.25
S05_Organization_T022z_NewOrganization,101,94,39,99,298,1076,25,1367,0.000%,.12228,0.92,0.50
S03_Drugs_T024z_Save_ChemicalData,47,1223,1009,1901,2609,3489,707,3489,0.000%,.05696,0.27,0.15
S04_Person_T016z_Add_Note&Save,50,197,150,241,251,1622,76,1622,0.000%,.06182,0.30,0.14
S01_ClinicalTrials_T023z_Save_Note,61,1195,1023,1733,1968,2211,751,2565,0.000%,.07406,0.46,0.19
S05_Organization_T023z_Save_Basic&Additional_Info,101,422,281,490,936,2379,183,5070,0.000%,.12237,0.11,0.31
S04_Person_T017a_Person_unlockdata,50,77,71,117,136,154,24,154,0.000%,.06183,0.02,0.13
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,50,57,8,15,18,1756,5,1756,0.000%,.06183,0.35,0.13
S04_Person_T017c_Tasks_GetMasterData,50,9,7,13,17,57,5,57,0.000%,.06183,0.06,0.13
S04_Person_T017d_Search,50,11,10,17,18,27,6,27,0.000%,.06183,0.40,0.13
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,50,11,9,16,19,41,6,41,0.000%,.06183,0.05,0.13
S04_Person_T017f_Person_unlockdata,50,113,68,127,132,2040,28,2040,0.000%,.06182,0.02,0.13
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,61,66,13,115,368,622,8,811,0.000%,.07420,0.87,0.17
S03_Drugs_T025z_Save_Marketing,47,1187,984,1639,2460,5066,636,5066,0.000%,.05698,0.27,0.13
S06_Company_T023z_AssociationsTab,53,83,71,135,147,156,47,158,0.000%,.06495,0.02,0.14
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,61,76,33,81,236,657,22,852,0.000%,.07422,0.02,0.15
S01_ClinicalTrials_T024z_AuditTrial,61,142,57,407,724,852,33,1007,0.000%,.07420,0.90,0.33
S05_Organization_T024z_Country_keywordsearch,98,49,11,35,72,531,6,1981,0.000%,.12148,0.15,0.26
S05_Organization_T025z_Save_Address,98,359,247,449,1239,2069,141,2126,0.000%,.12145,5.75,0.35
S03_Drugs_T026z_Save_Phases,45,1170,1017,1680,2355,2592,681,2592,0.000%,.05654,0.27,0.13
S06_Company_T024z_SaveNotes,53,376,253,373,651,1254,145,5207,0.000%,.06495,0.09,0.15
S01_ClinicalTrials_T025z_Publish,61,1498,1108,2912,3126,4145,694,4514,0.000%,.07419,0.46,0.18
S01_ClinicalTrials_T026a_Tasks_GetMasterData,60,19,18,28,40,47,7,74,0.000%,.07407,0.07,0.15
S01_ClinicalTrials_T026b_Search,60,11,10,18,20,21,7,24,0.000%,.07407,0.56,0.15
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,60,12,9,20,22,27,7,35,0.000%,.07407,0.05,0.16
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,60,44,9,44,69,706,6,939,0.000%,.07407,0.57,0.15
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,60,97,67,123,161,668,23,1054,0.000%,.07407,0.02,0.16
S05_Organization_T026z_SaveNotes,98,213,144,223,730,1937,76,1941,0.000%,.12143,0.19,0.27
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,53,42,28,48,69,98,17,545,0.000%,.06500,0.14,0.15
S06_Company_T025b_Company_AuditTrialHistory,53,8,7,12,15,22,5,58,0.000%,.06500,0.02,0.13
S06_Company_T025z_AuditTrail,53,51,37,67,81,106,23,552,0.000%,.06500,0.16,0.28
S03_Drugs_T027z_Save_URLs,45,1295,1035,1864,2658,4776,675,4776,0.000%,.05650,0.28,0.13
S05_Organization_T027a_Organization_AuditTrialHistory,98,47,8,47,69,345,5,2940,0.000%,.12145,0.03,0.25
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,98,51,28,53,72,617,18,789,0.000%,.12136,0.45,0.28
S05_Organization_T027z_AuditTrial,98,99,38,98,120,796,24,2968,0.000%,.12136,0.49,0.53
S06_Company_T026z_Publish,53,452,305,460,1229,2626,159,2820,0.000%,.06498,0.09,0.14
S03_Drugs_T028z_NotesTab,45,57,7,33,467,1004,4,1004,0.000%,.05661,0.03,0.12
S05_Organization_T028z_Publish,98,250,147,208,588,2098,83,2608,0.000%,.12135,0.19,0.26
S03_Drugs_T029z_Save_Notes,45,1287,1133,1749,2009,2429,852,2429,0.000%,.05650,0.29,0.14
S03_Drugs_T030z_Associations_AssociatedTrials,45,35,23,58,112,231,16,231,0.000%,.05657,0.02,0.12
S03_Drugs_T031z_Associations_AssociatedDrugs,45,122,54,113,353,1961,39,1961,0.000%,.05657,0.02,0.12
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,60,21870,21490,34830,36937,41958,8483,41972,1.667%,.07255,6.01,0.18
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,60,22055,21661,35177,37025,42124,8640,42184,1.667%,.07254,7.26,0.93
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,50,22380,22613,29412,29620,32833,13790,32833,0.000%,.06036,2.07,0.15
S04_Person_T017z_PersonTab,50,22660,22795,29646,29793,33106,13921,33106,0.000%,.06035,2.95,0.90
S03_Drugs_T032a_Drug_AuditTrialHistory,45,9,7,12,19,41,4,41,0.000%,.05657,0.02,0.12
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,45,74,25,35,68,1101,17,1101,0.000%,.05657,0.44,0.13
S03_Drugs_T032z_AuditTrial,45,83,33,57,76,1107,23,1107,0.000%,.05657,0.45,0.25
S01_ClinicalTrials_T027b_authorization_user,59,37,34,61,71,82,20,101,0.000%,.07447,0.46,0.15
S04_Person_T018b_authorization_user,48,31,27,48,62,63,19,63,0.000%,.06059,0.38,0.12
S04_Person_T018c_person_masterdata,48,57,19,44,74,970,12,970,0.000%,.06059,1.13,0.12
S04_Person_T018z_CreateNewPerson,48,88,52,89,107,991,32,991,0.000%,.06059,1.50,0.25
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,59,157,78,336,734,914,27,922,0.000%,.07447,0.03,0.16
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,59,141,48,159,881,1001,21,1582,0.000%,.07454,3.58,0.15
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,59,796,563,1396,1701,2421,330,3029,0.000%,.07450,0.46,0.15
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,59,1133,829,1824,2495,3871,496,4164,0.000%,.07442,4.52,0.61
S03_Drugs_T033z_Publish,45,1353,1105,2084,2439,4618,747,4618,0.000%,.05656,0.29,0.13
S04_Person_T019z_Specialties_keywordsearch,48,39,9,29,48,1216,7,1216,0.000%,.06059,0.07,0.13
S01_ClinicalTrials_T028z_Add_Note&Save,59,1215,1040,1868,2236,2291,757,2745,0.000%,.07445,0.46,0.19
S04_Person_T020z_Organization_keywordsearch,48,456,446,518,629,842,350,842,0.000%,.06066,1.02,0.13
S04_Person_T021z__Save_Basic&Contact_Info,48,119,108,172,199,378,67,378,0.000%,.06068,0.23,0.21
S03_Drugs_T034a_Drug_DrugTypes,44,10,7,13,26,109,5,109,0.000%,.05690,0.03,0.12
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,44,55,8,25,29,1928,5,1928,0.000%,.05690,0.46,0.12
S03_Drugs_T034c_Search,44,45,24,38,38,837,18,837,0.000%,.05690,0.51,0.12
S03_Drugs_T034d_Tasks_GetMasterData,44,7,7,12,13,17,5,17,0.000%,.05690,0.05,0.12
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,44,11,9,19,20,32,7,32,0.000%,.05690,0.04,0.12
S03_Drugs_T034f_Drug_unlockdata,44,69,60,115,139,160,22,160,0.000%,.05690,0.02,0.12
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,58,16,10,38,55,71,6,74,0.000%,.07567,0.59,0.16
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,58,14,12,22,25,26,9,40,0.000%,.07566,0.06,0.16
S01_ClinicalTrials_T029c_Tasks_GetMasterData,58,8,7,12,16,18,3,58,0.000%,.07566,0.07,0.15
S01_ClinicalTrials_T029d_Search,58,12,11,20,24,29,7,30,0.000%,.07566,0.57,0.15
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,58,103,63,128,165,679,25,1003,0.000%,.07565,0.03,0.16
S04_Person_T022z_Save_RegulatoryAction,47,223,137,286,428,2250,72,2250,0.000%,.05983,0.26,0.16
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,44,5732,5262,8130,8748,10862,3756,10862,0.000%,.05659,2.83,0.14
S03_Drugs_T034z_DrugsLandingPage,44,5933,5394,8326,9151,12922,3859,12922,0.000%,.05659,3.94,0.84
S04_Person_T023z_SaveNotes,47,229,154,232,276,2809,90,2809,0.000%,.05982,0.27,0.13
S03_Drugs_T035b_authorization_user,44,30,25,52,60,63,17,63,0.000%,.05688,0.35,0.12
S03_Drugs_T035c_Drug_lockdata,44,83,57,107,138,883,26,883,0.000%,.05688,0.02,0.12
S03_Drugs_T035d_drug_MasterData,44,6,6,8,10,18,4,18,0.000%,.05689,0.24,0.12
S03_Drugs_T035e_api_drug_id,44,580,473,708,795,3858,352,3858,0.000%,.05686,0.30,0.12
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,44,700,558,872,1261,3992,438,3992,0.000%,.05685,0.91,0.47
S04_Person_T024a_Person_AuditTrialHistory,46,26,8,24,54,633,5,633,0.000%,.06023,0.02,0.12
S04_Person_T024b_PersonAuditEntry_search,46,27,24,41,48,57,15,57,0.000%,.06024,0.23,0.14
S04_Person_T024z_AuditTrial,46,53,32,63,90,673,22,673,0.000%,.06023,0.24,0.26
S03_Drugs_T036z_Add_Note&Save,44,1234,1110,1761,1941,2247,822,2247,0.000%,.05682,0.30,0.14
S04_Person_T025z_Publish,46,276,142,296,833,4060,85,4060,0.000%,.06023,0.27,0.13
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,58,20387,18371,32485,34970,40734,8413,41944,0.000%,.07421,6.24,0.18
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,58,20543,18499,32676,35070,41782,8553,42031,0.000%,.07420,7.52,0.96
S03_Drugs_T037a_Tasks_GetMasterData,44,9,8,14,15,21,6,21,0.000%,.05693,0.05,0.12
S03_Drugs_T037b_Search,44,13,11,21,27,41,7,41,0.000%,.05693,0.51,0.12
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,44,12,9,21,24,59,7,59,0.000%,.05693,0.04,0.12
S03_Drugs_T037d_Drug_DrugTypes,44,51,6,16,29,1923,5,1923,0.000%,.05693,0.03,0.12
S03_Drugs_T037e_Drug_unlockdata,44,124,67,134,255,1599,29,1599,0.000%,.05692,0.02,0.12
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,44,47,8,29,42,932,5,932,0.000%,.05692,0.46,0.12
S01_ClinicalTrials_T030b_authorization_user,58,37,31,60,73,80,18,112,0.000%,.07539,0.47,0.15
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,58,97,42,87,193,1008,21,1351,0.000%,.07539,3.62,0.15
S01_ClinicalTrials_T030z_NewClinicalTrial,58,134,79,146,273,1038,44,1382,0.000%,.07539,4.09,0.31
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,44,5145,5076,6003,7076,8217,3917,8217,0.000%,.05661,2.83,0.14
S03_Drugs_T037z_DrugsLandingPage,44,5404,5351,6856,7171,8328,4004,8328,0.000%,.05660,3.95,0.84
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,58,45,10,80,130,486,6,744,0.000%,.07539,0.40,0.17
S01_ClinicalTrials_T032z_DrugPrimaryName,58,153,126,173,250,746,91,751,0.000%,.07538,2.23,0.16
S01_ClinicalTrials_T033z_sponsor_keywordsearch,58,227,103,193,645,1025,70,4257,0.000%,.07538,1.19,0.16
S01_ClinicalTrials_T034z_Save_TrialSummary,58,252,224,354,383,544,148,971,0.000%,.07537,0.22,0.26
S03_Drugs_T038z_NewPharmaproject Drug,43,9,6,17,18,21,4,21,0.000%,.05639,0.24,0.11
S01_ClinicalTrials_T035z_organization_keywordsearch,56,535,495,642,779,918,341,1885,0.000%,.07292,1.35,0.16
S03_Drugs_T039z_CheckPrimaryNameExists,43,436,420,552,954,1010,260,1010,0.000%,.05637,0.01,0.12
S03_Drugs_T040z_Save_DrugName,43,446,413,580,692,910,297,910,0.000%,.05636,0.13,0.13
S01_ClinicalTrials_T036z_Save_Association,56,1018,767,1575,2353,2744,469,3900,0.000%,.07290,0.25,0.18
S03_Drugs_T041z_DrugSummaryTab,43,13,8,23,28,96,4,96,0.000%,.05639,0.19,0.11
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,55,66,33,75,118,341,26,1043,0.000%,.07304,0.02,0.15
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,55,70,11,98,516,729,7,948,0.000%,.07305,0.24,0.17
S01_ClinicalTrials_T037z_AuditTrial,55,136,46,144,642,857,37,1991,0.000%,.07304,0.26,0.32
S03_Drugs_T042z_Save_DrugSummary,42,857,757,1149,1389,2451,534,2451,0.000%,.05581,0.15,0.17
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,42,17,8,29,70,160,5,160,0.000%,.05587,0.19,0.11
S01_ClinicalTrials_T038z_Publish,55,1114,766,2057,2753,3553,493,3827,0.000%,.07300,0.25,0.18
S03_Drugs_T044z_drug_programlandscape,42,93,69,113,119,833,46,833,0.000%,.05587,0.02,0.12
S03_Drugs_T045z_Indication_keywordsearch,42,25,23,34,35,42,15,42,0.000%,.05587,0.13,0.12
S03_Drugs_T046z_Company_keywordsearch,42,222,108,213,1106,1993,76,1993,0.000%,.05587,4.91,0.12
S03_Drugs_T047z_Country_keywordsearch,42,13,11,20,29,50,6,50,0.000%,.05587,0.04,0.12
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,42,420,359,618,836,1233,249,1233,0.000%,.05586,0.02,0.22
S03_Drugs_T049a_deliveryRoute,40,24,8,15,20,589,5,589,0.000%,.05695,0.51,0.12
S03_Drugs_T049b_deliveryMedium,40,42,7,17,42,1218,4,1218,0.000%,.05695,0.28,0.12
S03_Drugs_T049c_drugGlobalStatus,40,32,6,16,29,954,3,954,0.000%,.05695,0.19,0.12
S03_Drugs_T049d_pharmacokineticsParameter,40,26,7,12,23,750,4,750,0.000%,.05695,0.10,0.12
S03_Drugs_T049e_deliveryTechnology,40,7,7,11,12,13,4,13,0.000%,.05695,0.27,0.12
S03_Drugs_T049f_pharmacokineticsUnit,40,50,8,17,20,848,5,848,0.000%,.05695,0.84,0.12
S03_Drugs_T049z_ActivityTab,40,185,49,214,921,2088,32,2088,0.000%,.05695,2.19,0.70
S03_Drugs_T050z_MechanismOfAction_keywordsearch,40,152,43,119,227,2965,27,2965,0.000%,.05694,0.20,0.12
S03_Drugs_T051z_Target_keywordsearch,40,11,10,16,19,28,7,28,0.000%,.05695,0.02,0.12
S03_Drugs_T052z_TherapeuticClass_keywordsearch,40,30,9,14,22,829,7,829,0.000%,.05695,1.56,0.12
S03_Drugs_T053z_Save_Activity,40,788,713,1034,1234,1791,535,1791,0.000%,.05687,0.21,0.26
S03_Drugs_T054a_CountryGroup,40,42,7,16,287,819,4,819,0.000%,.05693,0.10,0.12
S03_Drugs_T054b_Country,40,21,14,27,36,179,11,179,0.000%,.05693,4.98,0.12
