Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T020z_person_keywordsearch,176,1231,870,2083,2387,6564,482,12127,0.000%,.20541,16.75,0.44
S03_Drugs_T019a_CountryGroup,94,59,11,48,77,933,5,2145,0.000%,.11039,0.19,0.22
S03_Drugs_T019b_Country,94,64,25,156,252,553,12,572,0.000%,.11039,9.65,0.22
S03_Drugs_T019z_DrugLicensingAvailabilityTab,94,124,38,213,528,960,18,2444,0.000%,.11039,9.84,0.45
S01_ClinicalTrials_T021z_Save_Association,176,1624,1275,2801,3720,5451,486,14085,0.000%,.20521,1.06,0.53
S06_Company_T015b_authorization_user,99,48,40,92,104,146,16,148,0.000%,.11574,0.72,0.24
S06_Company_T015c_company_masterdata,99,21,11,35,54,117,4,553,0.000%,.11574,0.26,0.24
S06_Company_T015d_api_company_companyId,99,125,66,129,177,270,34,5067,0.000%,.11574,0.22,0.24
S06_Company_T015e_Company_lockdata,99,51,44,87,101,133,21,153,0.000%,.11574,0.04,0.25
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,99,247,176,294,353,721,85,5189,0.000%,.11573,1.24,0.95
S01_ClinicalTrials_T022z_Save_TrialResult,176,1642,1364,2415,4108,5443,596,6449,0.000%,.20513,1.18,0.55
S04_Person_T017a_Person_unlockdata,236,154,43,128,223,3307,19,10493,0.000%,.27568,0.09,0.59
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,236,26,10,27,42,117,4,2066,0.000%,.27569,1.58,0.57
S04_Person_T017c_Tasks_GetMasterData,236,12,10,19,24,73,5,121,0.000%,.27569,0.26,0.56
S04_Person_T017d_Search,236,19,15,33,43,92,5,127,0.000%,.27568,1.77,0.56
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,236,18,15,31,41,63,5,96,0.000%,.27569,0.20,0.58
S04_Person_T017f_Person_unlockdata,236,65,47,124,165,358,18,1086,0.000%,.27568,0.09,0.59
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,236,792,623,1593,1893,3077,371,4771,0.000%,.27556,9.15,0.62
S04_Person_T017z_PersonTab,236,1090,807,1970,2254,6595,449,11957,0.000%,.27553,13.14,4.07
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,202,15,10,29,39,78,5,145,0.000%,.23623,0.89,0.49
S05_Organization_T018b_Search,202,52,19,41,55,94,8,3266,0.000%,.23623,1.14,0.48
S05_Organization_T018c_Tasks_GetMasterData,202,12,8,19,32,114,4,144,0.000%,.23623,0.22,0.48
S05_Organization_T018d_Organization_unlockdata,202,170,37,120,246,4215,16,6727,0.000%,.23622,0.08,0.50
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,202,17,13,29,34,77,6,116,0.000%,.23623,0.17,0.50
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,202,219,137,252,329,551,74,10363,0.000%,.23620,8.20,0.53
S05_Organization_T018z_OrgLandingPage,202,488,261,463,771,4907,124,14744,0.000%,.23618,10.70,2.99
S03_Drugs_T020z_Save_DrugLicensingAvailability,94,928,823,1365,1566,2534,442,3196,0.000%,.11016,0.33,0.33
S06_Company_T016z_Add_Note&Save,98,480,229,450,1067,5808,122,9061,0.000%,.11551,0.22,0.26
S01_ClinicalTrials_T023z_Save_Note,174,1978,1431,3067,5924,7938,644,14764,0.000%,.20394,1.29,0.53
S04_Person_T018b_authorization_user,235,52,38,87,113,225,16,960,0.000%,.27598,1.72,0.56
S04_Person_T018c_person_masterdata,235,153,31,86,146,3711,10,9723,0.000%,.27597,5.13,0.56
S04_Person_T018z_CreateNewPerson,235,206,84,172,283,3780,26,9744,0.000%,.27596,6.85,1.13
S05_Organization_T019b_authorization_user,201,46,38,83,92,145,15,190,0.000%,.24241,1.51,0.50
S05_Organization_T019c_Organization_lockdata,201,148,37,100,159,3214,15,10442,0.000%,.24241,0.08,0.52
S05_Organization_T019d_Organization_masterdata,201,116,12,39,54,2863,4,11546,0.000%,.24241,0.31,0.50
S05_Organization_T019e_api_Organization_id,201,173,57,173,240,4076,24,5378,0.000%,.24240,0.45,0.50
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,201,484,171,380,2019,5603,67,12894,0.000%,.24238,2.36,2.00
S03_Drugs_T021a_CountryGroup,93,35,11,39,66,306,4,1010,0.000%,.11056,0.19,0.23
S03_Drugs_T021b_drug_programlandscapedisease,93,62,40,91,117,374,21,796,0.000%,.11055,0.03,0.23
S03_Drugs_T021c_eventTypes,93,61,11,34,110,989,5,2004,0.000%,.11052,0.86,0.22
S03_Drugs_T021d_drug_programlandscapecoutries,93,69,48,102,130,218,25,1132,0.000%,.11051,0.03,0.23
S03_Drugs_T021e_drug_programlandscapecompany,93,45,37,80,96,121,21,136,0.000%,.11050,0.03,0.23
S03_Drugs_T021f_Country,93,40,24,62,91,386,10,502,0.000%,.11051,9.66,0.22
S03_Drugs_T021z_EventsTab,93,314,210,540,1007,1597,91,2260,0.000%,.11050,10.81,1.36
S06_Company_T017a_Company_unlockdata,98,63,52,108,159,303,23,379,0.000%,.11553,0.04,0.25
S06_Company_T017b_armType,98,144,12,85,549,3109,6,3129,0.000%,.11552,0.08,0.23
S06_Company_T017z_AncillaryDataTab,98,208,67,214,657,3154,30,3238,0.000%,.11552,0.12,0.48
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,170,44,19,64,100,225,8,1662,0.000%,.20281,3.22,0.47
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,170,62,38,84,100,136,21,1716,0.000%,.20281,0.06,0.42
S01_ClinicalTrials_T024z_AuditTrial,170,106,64,145,184,1071,30,1727,0.000%,.20280,3.27,0.89
S04_Person_T019z_Specialties_keywordsearch,234,27,13,40,61,264,5,1008,0.000%,.27620,0.33,0.60
S05_Organization_T020z_Add_Note&Save,201,391,173,609,710,4888,68,9158,0.000%,.24227,0.48,0.54
S04_Person_T020z_Organization_keywordsearch,234,632,512,898,980,3421,308,5820,0.000%,.27606,4.65,0.60
S04_Person_T021z__Save_Basic&Contact_Info,234,146,93,250,358,1790,32,2070,0.000%,.27614,1.05,0.96
S03_Drugs_T022z_Save_Events,93,1089,979,1759,1948,2304,481,2762,0.000%,.11036,0.49,0.46
S06_Company_T018a_researchFocus,98,53,10,41,80,1503,4,1848,0.000%,.11552,0.23,0.24
S06_Company_T018b_ancillary_company_quickSearch,98,357,174,532,797,4425,53,7780,0.000%,.11552,3.33,0.25
S06_Company_T018z_CompanySection,98,410,192,579,943,6273,57,7887,0.000%,.11551,3.55,0.48
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,201,65,11,46,80,943,5,5314,0.000%,.24230,0.91,0.50
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,201,22,14,37,56,114,8,302,0.000%,.24229,0.18,0.51
S05_Organization_T021c_Tasks_GetMasterData,201,11,8,22,29,54,4,66,0.000%,.24229,0.23,0.50
S05_Organization_T021d_Search,201,18,13,31,53,90,5,107,0.000%,.24228,1.17,0.49
S05_Organization_T021e_Organization_unlockdata,201,61,38,112,146,220,15,2020,0.000%,.24228,0.08,0.52
S01_ClinicalTrials_T025z_Publish,170,1691,1407,2643,3883,5563,635,7236,0.000%,.20229,1.28,0.49
S01_ClinicalTrials_T026a_Tasks_GetMasterData,170,25,22,40,46,76,6,107,0.000%,.20245,0.19,0.41
S01_ClinicalTrials_T026b_Search,170,19,14,31,53,84,6,122,0.000%,.20244,1.52,0.41
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,170,16,12,28,39,66,6,151,0.000%,.20244,0.15,0.43
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,201,232,138,358,396,529,74,10221,0.000%,.24225,8.41,0.55
S05_Organization_T021z_OrgLandingPage,201,412,268,521,646,3343,122,11330,0.000%,.24223,10.97,3.07
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,170,44,10,41,66,742,5,3026,0.000%,.20244,1.57,0.42
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,170,91,37,98,147,1501,15,3009,0.000%,.20244,0.07,0.43
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,170,370,314,582,830,1046,195,1203,0.000%,.20235,10.99,0.46
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,170,568,443,963,1169,2111,245,4186,0.000%,.20234,14.48,2.56
S03_Drugs_T023a_OriginOfMaterial,93,64,13,51,113,1155,5,1383,0.000%,.11043,0.81,0.23
S03_Drugs_T023b_Country,93,45,30,71,105,227,11,716,0.000%,.11043,9.66,0.22
S03_Drugs_T023z_ChemicalDataTab,93,110,49,136,268,1171,18,1470,0.000%,.11043,10.47,0.45
S06_Company_T019z_Country_keywordsearch,97,165,13,39,51,2813,6,10903,0.000%,.11483,0.14,0.25
S06_Company_T020a_ancillary_company,97,379,154,334,634,5411,68,5497,0.000%,.11482,0.10,0.26
S06_Company_T020b_ancillary_company_quickSearch,97,386,170,475,836,3588,53,11780,0.000%,.11482,3.31,0.26
S06_Company_T020z_AddCompany,97,766,352,1071,3445,5711,138,11917,0.000%,.11481,3.40,0.51
S05_Organization_T022b_authorization_user,201,48,38,85,108,201,14,277,0.000%,.24225,1.51,0.49
S05_Organization_T022c_Organization_masterdata,201,27,14,43,52,503,6,727,0.000%,.24225,0.31,0.50
S05_Organization_T022z_NewOrganization,201,76,61,117,169,537,21,856,0.000%,.24225,1.82,0.99
S01_ClinicalTrials_T027b_authorization_user,170,45,35,82,98,137,14,203,0.000%,.20237,1.26,0.41
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,170,98,37,99,148,1761,15,3213,0.000%,.20236,0.07,0.43
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,170,95,68,194,251,365,18,684,0.000%,.20235,9.72,0.41
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,170,1024,644,1414,2509,7187,286,11262,0.000%,.20202,1.28,0.41
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,170,1263,862,1765,2856,7262,355,12377,0.000%,.20200,12.30,1.67
S04_Person_T022z_Save_RegulatoryAction,232,276,161,388,690,4047,52,4413,0.000%,.27489,1.20,0.72
S06_Company_T021a_api_company_companyId,95,119,33,78,129,307,15,6956,0.000%,.11291,0.15,0.23
S06_Company_T021b_company_masterdata,95,39,10,32,52,128,5,2271,0.000%,.11291,0.26,0.23
S06_Company_T021c_Company_lockdata,95,53,44,85,101,232,20,236,0.000%,.11291,0.04,0.24
S06_Company_T021z_OpenCompany,95,213,94,194,399,2548,40,6995,0.000%,.11290,0.44,0.70
S03_Drugs_T024z_Save_ChemicalData,92,1698,1194,2747,4782,8101,584,12810,0.000%,.10940,0.53,0.28
S05_Organization_T023z_Save_Basic&Additional_Info,201,477,302,636,815,4922,155,6930,0.000%,.24211,0.23,0.60
S01_ClinicalTrials_T028z_Add_Note&Save,169,2257,1728,3985,5932,7908,647,11962,0.000%,.20161,1.28,0.52
S04_Person_T023z_SaveNotes,230,616,156,596,2624,10290,60,14642,0.000%,.27436,1.22,0.61
S06_Company_T022z_Save_Basic&Contact_Info,94,145,117,224,264,465,56,847,0.000%,.11293,0.15,0.32
S03_Drugs_T025z_Save_Marketing,91,1460,1206,2121,2662,5586,596,6623,0.000%,.10951,0.53,0.25
S05_Organization_T024z_Country_keywordsearch,201,36,14,43,65,142,5,2943,0.000%,.24215,0.30,0.52
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,168,48,13,48,67,906,5,1620,0.000%,.20226,1.57,0.42
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,168,34,18,43,61,79,7,1991,0.000%,.20226,0.15,0.43
S01_ClinicalTrials_T029c_Tasks_GetMasterData,168,10,8,20,25,37,4,73,0.000%,.20226,0.19,0.41
S01_ClinicalTrials_T029d_Search,168,25,15,39,53,113,6,926,0.000%,.20226,1.52,0.41
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,168,140,39,93,131,3161,14,5769,0.000%,.20225,0.07,0.43
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,168,377,315,601,846,998,195,1099,0.000%,.20218,10.98,0.46
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,168,636,448,973,1259,3657,242,6767,0.000%,.20217,14.47,2.56
S04_Person_T024a_Person_AuditTrialHistory,229,16,10,33,42,131,5,219,0.000%,.27473,0.08,0.56
S04_Person_T024b_PersonAuditEntry_search,229,67,32,61,92,186,15,5568,0.000%,.27470,1.04,0.64
S04_Person_T024z_AuditTrial,229,84,46,95,143,241,22,5574,0.000%,.27470,1.11,1.20
S05_Organization_T025z_Save_Address,201,646,355,1126,2312,4740,132,5690,0.000%,.24204,15.39,0.70
S03_Drugs_T026z_Save_Phases,91,1331,1153,1698,1957,5620,589,6596,0.000%,.10920,0.53,0.25
S01_ClinicalTrials_T030b_authorization_user,168,47,35,82,109,147,16,186,0.000%,.20223,1.26,0.41
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,168,92,71,196,250,343,17,360,0.000%,.20219,9.71,0.41
S01_ClinicalTrials_T030z_NewClinicalTrial,168,140,118,270,290,373,34,380,0.000%,.20217,10.97,0.83
S04_Person_T025z_Publish,228,335,158,414,547,5440,56,6121,0.000%,.27392,1.22,0.59
S06_Company_T023z_AssociationsTab,94,102,83,184,214,279,43,389,0.000%,.11293,0.04,0.24
S05_Organization_T026z_SaveNotes,201,322,170,433,660,5231,66,6920,0.000%,.24256,0.38,0.54
S03_Drugs_T027z_Save_URLs,90,1596,1344,2280,3137,7188,627,7349,0.000%,.10865,0.54,0.26
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,167,24,15,38,57,125,5,502,0.000%,.20217,1.06,0.44
S01_ClinicalTrials_T032z_DrugPrimaryName,167,215,162,329,416,1278,74,1962,0.000%,.20213,5.99,0.44
S01_ClinicalTrials_T033z_sponsor_keywordsearch,167,205,117,208,648,1944,64,4487,0.000%,.20211,3.18,0.44
S01_ClinicalTrials_T034z_Save_TrialSummary,167,444,299,787,1179,2350,114,4571,0.000%,.20195,0.60,0.69
S06_Company_T024z_SaveNotes,92,681,224,941,2506,9342,119,10467,0.000%,.11442,0.16,0.26
S05_Organization_T027a_Organization_AuditTrialHistory,201,86,10,29,79,1212,4,9961,0.000%,.24258,0.07,0.50
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,201,61,37,79,106,425,20,2003,0.000%,.24258,0.91,0.57
S05_Organization_T027z_AuditTrial,201,148,51,117,219,2028,26,10155,0.000%,.24258,0.98,1.07
S03_Drugs_T028z_NotesTab,89,21,11,36,54,144,5,458,0.000%,.10932,0.05,0.22
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,92,47,38,64,104,135,18,485,0.000%,.11445,0.24,0.27
S06_Company_T025b_Company_AuditTrialHistory,92,15,8,36,46,86,4,145,0.000%,.11445,0.03,0.24
S06_Company_T025z_AuditTrail,92,62,47,113,135,199,24,571,0.000%,.11445,0.28,0.50
S01_ClinicalTrials_T035z_organization_keywordsearch,166,775,560,917,1205,7229,317,9125,0.000%,.20100,3.72,0.44
S01_ClinicalTrials_T036z_Save_Association,165,1234,969,1862,3206,6127,342,6944,0.000%,.20004,0.68,0.49
S05_Organization_T028z_Publish,199,388,155,520,898,4461,65,14843,0.000%,.24139,0.38,0.53
S03_Drugs_T029z_Save_Notes,89,1527,1310,2072,2589,4288,675,8146,0.000%,.10905,0.57,0.26
S06_Company_T026z_Publish,92,386,243,463,614,3191,128,4805,0.000%,.11443,0.16,0.25
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,164,60,43,88,101,177,22,939,0.000%,.19991,0.06,0.41
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,164,45,16,43,60,696,6,2268,0.000%,.19990,0.65,0.47
S01_ClinicalTrials_T037z_AuditTrial,164,106,65,120,150,1038,30,2301,0.000%,.19989,0.71,0.88
S03_Drugs_T030z_Associations_AssociatedTrials,89,32,24,54,65,128,16,200,0.000%,.10914,0.05,0.24
S01_ClinicalTrials_T038z_Publish,162,1359,1148,2272,3076,4642,429,7156,0.000%,.19796,0.67,0.48
S03_Drugs_T031z_Associations_AssociatedDrugs,89,95,62,149,174,702,34,726,0.000%,.10914,0.04,0.24
S03_Drugs_T032a_Drug_AuditTrialHistory,88,17,10,22,39,53,5,417,0.000%,.10987,0.03,0.23
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,88,58,37,79,114,236,20,819,0.000%,.10986,0.85,0.26
S03_Drugs_T032z_AuditTrial,88,75,54,101,194,448,27,828,0.000%,.10986,0.88,0.48
S03_Drugs_T033z_Publish,88,1628,1307,2375,2853,6683,690,7824,0.000%,.10963,0.57,0.25
S03_Drugs_T034a_Drug_DrugTypes,88,30,11,31,50,377,4,686,0.000%,.10973,0.07,0.22
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,88,95,17,61,155,2064,5,3496,0.000%,.10973,0.88,0.23
S03_Drugs_T034c_Search,88,39,27,43,91,108,17,670,0.000%,.10973,0.99,0.22
S03_Drugs_T034d_Tasks_GetMasterData,88,10,8,18,23,28,4,36,0.000%,.10973,0.10,0.22
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,88,15,12,24,37,41,6,98,0.000%,.10973,0.08,0.23
S03_Drugs_T034f_Drug_unlockdata,88,47,33,76,116,331,17,362,0.000%,.10973,0.04,0.23
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,88,4667,4652,5343,5578,6078,3275,6362,0.000%,.10906,5.45,0.27
S03_Drugs_T034z_DrugsLandingPage,88,4905,4883,5671,6348,6551,3343,8698,0.000%,.10905,7.60,1.62
S03_Drugs_T035b_authorization_user,87,46,40,77,104,159,18,177,0.000%,.10875,0.68,0.22
S03_Drugs_T035c_Drug_lockdata,87,114,37,84,186,2241,16,3214,0.000%,.10875,0.04,0.23
S03_Drugs_T035d_drug_MasterData,87,17,8,27,36,225,4,227,0.000%,.10875,0.46,0.22
S03_Drugs_T035e_api_drug_id,87,732,573,917,1133,3459,284,8325,0.000%,.10869,0.57,0.22
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,87,911,677,1223,2287,4044,331,8372,0.000%,.10869,1.74,0.90
S03_Drugs_T036z_Add_Note&Save,86,1539,1357,2704,2853,3419,710,4829,0.000%,.10802,0.56,0.26
S03_Drugs_T037a_Tasks_GetMasterData,84,13,10,23,33,54,5,109,0.000%,.10711,0.10,0.22
S03_Drugs_T037b_Search,84,18,13,38,47,63,6,74,0.000%,.10711,0.97,0.22
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,84,16,10,32,51,61,6,69,0.000%,.10711,0.08,0.23
S03_Drugs_T037d_Drug_DrugTypes,84,18,9,29,36,68,4,410,0.000%,.10711,0.06,0.22
S03_Drugs_T037e_Drug_unlockdata,84,49,34,85,106,298,16,448,0.000%,.10707,0.04,0.23
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,84,37,10,27,57,661,6,995,0.000%,.10707,0.86,0.22
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,84,4714,4708,5416,5669,6035,3325,6236,0.000%,.10630,5.32,0.26
S03_Drugs_T037z_DrugsLandingPage,84,4868,4865,5591,6127,6307,3399,6455,0.000%,.10629,7.41,1.58
S03_Drugs_T038z_NewPharmaproject Drug,84,16,9,34,42,88,4,115,0.000%,.10675,0.45,0.22
S03_Drugs_T039z_CheckPrimaryNameExists,83,417,400,541,589,805,262,1117,0.000%,.10633,0.02,0.23
S03_Drugs_T040z_Save_DrugName,83,477,441,708,769,1055,226,1279,0.000%,.10628,0.24,0.25
S03_Drugs_T041z_DrugSummaryTab,82,61,12,38,86,516,5,2742,0.000%,.10602,0.35,0.22
S03_Drugs_T042z_Save_DrugSummary,82,1004,915,1474,1847,2404,467,2409,0.000%,.10570,0.28,0.32
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,81,50,14,50,95,917,5,1484,0.000%,.10581,0.35,0.22
S03_Drugs_T044z_drug_programlandscape,81,102,70,189,223,321,41,740,0.000%,.10579,0.04,0.23
S03_Drugs_T045z_Indication_keywordsearch,81,44,29,66,97,247,16,546,0.000%,.10578,0.26,0.23
S03_Drugs_T046z_Company_keywordsearch,81,219,140,314,522,986,72,3441,0.000%,.10576,9.30,0.23
S03_Drugs_T047z_Country_keywordsearch,81,26,13,37,60,224,6,501,0.000%,.10578,0.07,0.23
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,81,462,424,700,775,876,236,1068,0.000%,.10568,0.04,0.41
S03_Drugs_T049a_deliveryRoute,81,97,11,47,724,1984,4,2147,0.000%,.10572,0.95,0.22
S03_Drugs_T049b_deliveryMedium,81,65,12,43,73,1090,5,2153,0.000%,.10572,0.53,0.22
S03_Drugs_T049c_drugGlobalStatus,81,58,12,61,138,988,5,1233,0.000%,.10572,0.35,0.22
S03_Drugs_T049d_pharmacokineticsParameter,81,19,11,45,51,90,4,101,0.000%,.10572,0.19,0.22
S03_Drugs_T049e_deliveryTechnology,81,29,11,43,78,326,4,627,0.000%,.10572,0.49,0.22
S03_Drugs_T049f_pharmacokineticsUnit,81,29,13,32,44,85,5,1077,0.000%,.10572,1.55,0.22
S03_Drugs_T049z_ActivityTab,81,300,93,852,1554,3015,29,3429,0.000%,.10571,4.07,1.30
S03_Drugs_T050z_MechanismOfAction_keywordsearch,80,133,94,230,311,736,27,979,0.000%,.10499,0.37,0.23
S03_Drugs_T051z_Target_keywordsearch,80,54,15,41,78,1126,6,1566,0.000%,.10500,0.04,0.23
S03_Drugs_T052z_TherapeuticClass_keywordsearch,80,33,18,61,85,112,7,537,0.000%,.10500,2.88,0.23
S03_Drugs_T053z_Save_Activity,80,1005,955,1423,1643,1973,476,2322,0.000%,.10488,0.39,0.48
S03_Drugs_T054a_CountryGroup,79,70,9,55,331,1491,5,1732,0.000%,.10636,0.18,0.22
S03_Drugs_T054b_Country,79,62,28,84,103,324,11,1800,0.000%,.10636,9.30,0.22
S03_Drugs_T054z_DrugLicensingAvailabilityTab,79,132,42,146,410,1770,16,1814,0.000%,.10636,9.48,0.43
S03_Drugs_T055z_Save_DrugLicensingAvailability,79,964,856,1321,1614,2229,475,3008,0.000%,.10623,0.44,0.32
S03_Drugs_T056a_CountryGroup,79,76,11,43,119,1867,4,2106,0.000%,.10631,0.18,0.22
S03_Drugs_T056b_eventTypes,79,96,11,32,885,1212,4,1824,0.000%,.10631,0.83,0.22
S03_Drugs_T056c_drug_programlandscapecoutries,79,59,45,106,116,150,24,153,0.000%,.10629,0.03,0.22
S03_Drugs_T056d_drug_programlandscapedisease,79,57,42,104,122,203,21,261,0.000%,.10629,0.03,0.22
S03_Drugs_T056e_drug_programlandscapecompany,79,50,39,85,107,146,20,172,0.000%,.10628,0.03,0.22
S03_Drugs_T056f_Country,79,33,20,65,95,116,11,175,0.000%,.10628,9.29,0.22
S03_Drugs_T056z_EventsTab,79,373,240,565,1490,2073,91,2265,0.000%,.10627,10.39,1.31
S03_Drugs_T057z_Save_Events,79,1133,911,1616,1807,4962,444,5685,0.000%,.10612,0.59,0.44
S03_Drugs_T058a_OriginOfMaterial,79,69,13,79,163,1285,5,1528,0.000%,.10621,0.78,0.22
S03_Drugs_T058b_Country,79,47,29,97,120,192,11,438,0.000%,.10620,9.29,0.22
S03_Drugs_T058z_ChemicalDataTab,79,116,52,198,430,1396,16,1568,0.000%,.10620,10.07,0.43
S03_Drugs_T059z_OriginOfMaterial,78,56,11,44,146,768,5,1000,0.000%,.10612,0.78,0.22
S03_Drugs_T060z_Country,78,52,26,104,134,171,12,849,0.000%,.10611,9.28,0.22
S03_Drugs_T061z_Save_ChemicalData,78,1469,1113,2215,3031,7453,553,8808,0.000%,.10598,0.63,0.27
S03_Drugs_T062z_NotesTab,78,81,11,58,582,684,5,2319,0.000%,.10607,0.05,0.22
S03_Drugs_T063z_Save_Notes,78,1645,1244,2145,2751,7429,723,12989,0.000%,.10593,0.66,0.26
S03_Drugs_T064a_Drug_AuditTrialHistory,77,18,12,28,45,97,5,235,0.000%,.10599,0.03,0.22
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,77,50,39,73,90,165,19,394,0.000%,.10598,0.81,0.25
S03_Drugs_T064z_AuditTrial,77,68,53,92,123,325,28,403,0.000%,.10598,0.83,0.46
S03_Drugs_T065z_Publish,77,1716,1310,2896,3970,6727,664,8262,0.000%,.10581,0.66,0.24
TOTAL,57630,335,55,828,1388,4786,3,60480,0.052%,63.96368,943.03,193.60
