Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T014z_PersonLandingPage,59,21460,23618,31311,33924,35548,1186,36401,0.000%,.05401,2.56,0.68
S03_Drugs_T019a_CountryGroup,41,26,13,33,46,357,6,357,0.000%,.03657,0.06,0.07
S03_Drugs_T019b_Country,41,53,19,52,126,728,12,728,0.000%,.03657,3.20,0.07
S03_Drugs_T019z_DrugLicensingAvailabilityTab,41,79,38,125,374,740,20,740,0.000%,.03657,3.26,0.15
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,109,57,11,26,56,1067,7,1953,0.000%,.09645,0.36,0.20
S05_Organization_T018b_Search,109,40,39,55,64,75,11,100,0.000%,.09645,0.46,0.20
S05_Organization_T018c_Tasks_GetMasterData,109,9,9,13,17,27,5,29,0.000%,.09645,0.09,0.20
S06_Company_T017a_Company_unlockdata,119,232,173,283,573,1454,30,3387,0.000%,.10524,0.04,0.22
S06_Company_T017b_armType,119,81,11,107,642,969,6,2079,0.000%,.10524,0.07,0.21
S06_Company_T017z_AncillaryDataTab,119,313,192,763,976,2297,37,3395,0.000%,.10524,0.11,0.44
S05_Organization_T018d_Organization_unlockdata,109,1428,1450,1924,2642,3931,107,4173,0.000%,.09631,0.03,0.21
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,109,41,28,48,57,123,8,1245,0.000%,.09632,0.07,0.20
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,109,2624,2652,4319,4846,5677,104,6425,0.000%,.09591,3.33,0.22
S05_Organization_T018z_OrgLandingPage,109,4201,4033,6254,7479,8640,242,9264,0.000%,.09590,4.34,1.21
S01_ClinicalTrials_T018z_Save_TreatmentPlan,70,21328,21028,37625,39578,42888,1062,45826,2.857%,.05997,0.28,0.15
S04_Person_T015b_authorization_user,59,126,119,186,200,229,27,303,0.000%,.05406,0.34,0.11
S04_Person_T015c_person_masterdata,59,184,45,83,150,2810,14,2832,0.000%,.05406,1.00,0.11
S04_Person_T015d_Person_lockdata,59,7589,8308,10218,10650,10971,609,11885,0.000%,.05348,0.02,0.11
S04_Person_T015e_api_person_id,59,8990,9686,13164,14111,14575,702,14730,0.000%,.05283,0.25,0.11
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,59,16891,18392,22866,24191,25728,1361,26329,0.000%,.05280,1.58,0.44
S06_Company_T018a_researchFocus,119,94,10,33,548,2206,5,2911,0.000%,.10524,0.21,0.21
S06_Company_T018b_ancillary_company_quickSearch,119,617,519,758,928,2557,76,6146,0.000%,.10517,3.03,0.22
S06_Company_T018z_CompanySection,119,711,531,918,1480,4676,82,6154,0.000%,.10517,3.24,0.44
S05_Organization_T019b_authorization_user,109,132,122,189,220,506,25,650,0.000%,.09588,0.60,0.20
S05_Organization_T019c_Organization_lockdata,109,1441,1457,1980,2260,3504,121,3866,0.000%,.09566,0.03,0.20
S05_Organization_T019d_Organization_masterdata,109,75,15,30,44,2767,6,3582,0.000%,.09566,0.12,0.20
S03_Drugs_T020z_Save_DrugLicensingAvailability,41,12181,14014,19207,19674,21374,1153,21374,0.000%,.03589,0.11,0.11
S05_Organization_T019e_api_Organization_id,109,3677,3635,5640,6307,7712,176,7989,0.000%,.09514,0.18,0.19
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,109,5327,5382,7572,8312,9509,330,10230,0.000%,.09513,0.93,0.79
S01_ClinicalTrials_T019z_organization_keywordsearch,67,6948,7429,10342,11141,12747,514,15937,0.000%,.05942,1.10,0.13
S01_ClinicalTrials_T020z_person_keywordsearch,67,17821,18430,30016,30300,31134,798,32552,4.478%,.05797,4.53,0.13
S01_ClinicalTrials_T021z_Save_Association,66,18679,19937,27337,28951,31561,1184,32328,0.000%,.05708,0.29,0.15
S06_Company_T019z_Country_keywordsearch,119,30,20,36,51,484,9,564,0.000%,.10517,0.13,0.23
S06_Company_T020a_ancillary_company,119,1034,930,1487,1763,3547,101,4343,0.000%,.10506,0.09,0.23
S06_Company_T020b_ancillary_company_quickSearch,119,666,521,821,1508,3977,103,4891,0.000%,.10500,3.02,0.23
S06_Company_T020z_AddCompany,119,1701,1586,2281,3475,5285,204,5759,0.000%,.10499,3.11,0.47
S03_Drugs_T021a_CountryGroup,41,17,12,32,39,138,5,138,0.000%,.03597,0.06,0.07
S03_Drugs_T021b_drug_programlandscapedisease,41,522,517,976,1104,1279,31,1279,0.000%,.03595,0.01,0.07
S03_Drugs_T021c_eventTypes,41,11,10,19,21,26,6,26,0.000%,.03595,0.28,0.07
S03_Drugs_T021d_drug_programlandscapecoutries,41,622,573,1087,1415,1999,34,1999,0.000%,.03591,0.01,0.07
S03_Drugs_T021e_drug_programlandscapecompany,41,482,529,945,1000,1158,24,1158,0.000%,.03590,0.01,0.07
S03_Drugs_T021f_Country,41,27,19,50,70,77,13,77,0.000%,.03590,3.14,0.07
S03_Drugs_T021z_EventsTab,41,1684,1777,2598,3074,4001,118,4001,0.000%,.03590,3.51,0.44
S04_Person_T016z_Add_Note&Save,59,26324,26989,37014,39225,39879,2131,42068,0.000%,.05117,0.24,0.11
S05_Organization_T020z_Add_Note&Save,108,9725,10078,13751,15438,16062,629,17236,0.000%,.09377,0.18,0.21
S01_ClinicalTrials_T022z_Save_TrialResult,65,16413,17467,23519,25327,26201,1186,28938,0.000%,.05623,0.32,0.15
S06_Company_T021a_api_company_companyId,119,251,149,262,428,3587,31,3867,0.000%,.10499,0.14,0.21
S06_Company_T021b_company_masterdata,119,22,9,16,18,684,6,805,0.000%,.10499,0.24,0.21
S06_Company_T021c_Company_lockdata,119,190,163,254,309,824,30,1988,0.000%,.10498,0.04,0.22
S06_Company_T021z_OpenCompany,119,465,337,689,1050,3815,77,4080,0.000%,.10497,0.41,0.65
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,107,58,13,30,111,882,6,2110,0.000%,.09464,0.36,0.20
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,107,30,27,42,56,86,15,110,0.000%,.09464,0.07,0.20
S05_Organization_T021c_Tasks_GetMasterData,107,10,9,13,19,33,5,49,0.000%,.09463,0.09,0.19
S05_Organization_T021d_Search,107,54,28,48,61,904,14,1682,0.000%,.09462,0.46,0.19
S05_Organization_T021e_Organization_unlockdata,107,1539,1472,2161,2908,5190,252,5374,0.000%,.09445,0.03,0.20
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,107,2723,2665,4529,5096,5807,171,6084,0.000%,.09403,3.26,0.21
S05_Organization_T021z_OrgLandingPage,107,4416,4374,6733,7566,8264,481,9166,0.000%,.09401,4.26,1.19
S04_Person_T017a_Person_unlockdata,56,7756,7941,10854,12563,13278,660,13511,0.000%,.05115,0.02,0.11
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,56,17,9,25,29,114,6,212,0.000%,.05119,0.29,0.11
S04_Person_T017c_Tasks_GetMasterData,56,33,21,35,40,48,7,695,0.000%,.05118,0.05,0.10
S04_Person_T017d_Search,56,36,28,76,87,121,10,123,0.000%,.05118,0.33,0.10
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,56,30,27,44,64,85,8,88,0.000%,.05118,0.04,0.11
S03_Drugs_T022z_Save_Events,40,19208,19870,31294,32061,38502,2025,38502,0.000%,.03468,0.15,0.14
S04_Person_T017f_Person_unlockdata,56,7875,8113,10605,12595,12970,764,13020,0.000%,.05060,0.02,0.11
S01_ClinicalTrials_T023z_Save_Note,64,16995,17931,23697,24642,26780,1191,28284,0.000%,.05559,0.35,0.14
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,56,13936,13772,23278,24175,25263,578,25980,0.000%,.05018,1.67,0.11
S04_Person_T017z_PersonTab,56,29686,31787,43745,45474,48975,2038,51247,0.000%,.05010,2.39,0.74
S06_Company_T022z_Save_Basic&Contact_Info,119,755,618,1124,1491,4844,100,5813,0.000%,.10491,0.14,0.29
S05_Organization_T022b_authorization_user,106,126,117,180,195,324,30,427,0.000%,.09557,0.60,0.20
S05_Organization_T022c_Organization_masterdata,106,87,15,47,82,1669,9,3105,0.000%,.09557,0.12,0.20
S05_Organization_T022z_NewOrganization,106,213,141,206,345,1814,47,3222,0.000%,.09556,0.72,0.39
S03_Drugs_T023a_OriginOfMaterial,39,18,13,32,43,73,6,73,0.000%,.03478,0.26,0.07
S03_Drugs_T023b_Country,39,24,19,35,51,137,12,137,0.000%,.03478,3.04,0.07
S03_Drugs_T023z_ChemicalDataTab,39,43,38,66,87,148,20,148,0.000%,.03477,3.30,0.14
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,61,57,29,65,95,753,11,771,0.000%,.05793,0.91,0.13
S04_Person_T018b_authorization_user,56,136,120,184,284,337,21,474,0.000%,.05020,0.31,0.10
S04_Person_T018c_person_masterdata,56,56,45,85,114,143,13,205,0.000%,.05020,0.93,0.10
S04_Person_T018z_CreateNewPerson,56,193,173,238,343,451,34,679,0.000%,.05020,1.25,0.21
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,61,586,617,948,978,1016,36,1041,0.000%,.05788,0.02,0.12
S01_ClinicalTrials_T024z_AuditTrial,61,644,657,1005,1034,1123,81,1606,0.000%,.05788,0.92,0.25
S05_Organization_T023z_Save_Basic&Additional_Info,106,8212,8455,12045,12600,14755,447,14933,0.000%,.09489,0.09,0.24
S04_Person_T019z_Specialties_keywordsearch,56,31,17,28,29,44,9,777,0.000%,.05020,0.06,0.11
S06_Company_T023z_AssociationsTab,118,1350,1388,2018,2194,2478,116,2618,0.000%,.10442,0.04,0.22
S04_Person_T020z_Organization_keywordsearch,56,7229,7471,10392,11169,12445,612,12883,0.000%,.04974,0.84,0.11
S05_Organization_T024z_Country_keywordsearch,106,43,20,41,58,660,9,1051,0.000%,.09493,0.12,0.21
S03_Drugs_T024z_Save_ChemicalData,39,25060,26542,37791,40072,43174,2189,43174,0.000%,.03404,0.16,0.09
S04_Person_T021z__Save_Basic&Contact_Info,56,9704,10083,13278,14178,14387,1128,15459,0.000%,.04921,0.19,0.17
S05_Organization_T025z_Save_Address,106,11839,11913,15658,16662,18269,930,20656,0.000%,.09344,1.82,0.27
S01_ClinicalTrials_T025z_Publish,61,17256,18410,24163,24473,26161,1898,27826,0.000%,.05645,0.36,0.14
S01_ClinicalTrials_T026a_Tasks_GetMasterData,61,23,21,29,49,60,8,61,0.000%,.05657,0.05,0.12
S01_ClinicalTrials_T026b_Search,61,41,27,39,49,71,9,862,0.000%,.05657,0.42,0.12
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,61,27,26,39,45,51,15,62,0.000%,.05656,0.04,0.12
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,61,17,12,25,36,96,6,96,0.000%,.05656,0.44,0.12
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,61,106,49,108,221,663,26,2027,0.000%,.05656,0.02,0.12
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,61,7027,7542,11469,12619,13125,280,13155,0.000%,.05619,3.06,0.13
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,61,7243,7673,11592,12817,13365,356,13467,0.000%,.05619,4.03,0.71
S06_Company_T024z_SaveNotes,117,896,702,1224,1727,4614,230,8133,0.000%,.10451,0.14,0.24
S01_ClinicalTrials_T027b_authorization_user,61,119,113,161,185,226,21,239,0.000%,.05620,0.35,0.11
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,61,60,51,80,147,150,34,215,0.000%,.05620,0.02,0.12
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,61,124,103,169,216,467,37,611,0.000%,.05619,2.70,0.12
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,117,153,119,213,255,645,29,2422,0.000%,.10451,0.22,0.24
S06_Company_T025b_Company_AuditTrialHistory,117,38,11,32,45,637,5,1841,0.000%,.10452,0.03,0.21
S06_Company_T025z_AuditTrail,117,191,132,249,330,1870,38,2432,0.000%,.10451,0.25,0.46
S05_Organization_T026z_SaveNotes,103,10252,10541,14049,14971,16998,1237,17515,0.000%,.09183,0.14,0.21
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,61,8524,8689,12383,13604,13645,617,14821,0.000%,.05556,0.35,0.11
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,61,8829,8950,12713,13966,14484,710,15414,0.000%,.05555,3.38,0.46
S03_Drugs_T025z_Save_Marketing,37,24752,26705,37319,38495,39911,2404,39911,0.000%,.03255,0.16,0.08
S04_Person_T022z_Save_RegulatoryAction,55,26653,26489,35208,38458,38658,2799,40533,0.000%,.04825,0.21,0.13
S06_Company_T026z_Publish,117,852,742,1165,1532,2253,258,6485,0.000%,.10441,0.14,0.23
S05_Organization_T027a_Organization_AuditTrialHistory,103,37,10,21,31,1082,5,1205,0.000%,.09194,0.03,0.19
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,103,172,112,214,437,1010,21,2796,0.000%,.09193,0.34,0.21
S05_Organization_T027z_AuditTrial,103,210,123,270,839,1542,30,2813,0.000%,.09193,0.37,0.40
S01_ClinicalTrials_T028z_Add_Note&Save,61,17754,18932,24297,24925,26860,1732,28759,0.000%,.05456,0.34,0.14
S03_Drugs_T026z_Save_Phases,35,24531,25998,35951,37496,38499,2164,38499,0.000%,.03090,0.15,0.07
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,60,57,17,29,40,791,7,954,0.000%,.05461,0.42,0.11
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,60,34,27,51,67,78,16,161,0.000%,.05461,0.04,0.12
S01_ClinicalTrials_T029c_Tasks_GetMasterData,60,10,9,16,18,26,5,43,0.000%,.05461,0.05,0.11
S01_ClinicalTrials_T029d_Search,60,59,27,48,83,140,12,1675,0.000%,.05461,0.41,0.11
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,60,99,50,95,612,869,31,879,0.000%,.05461,0.02,0.12
S05_Organization_T028z_Publish,102,10153,10652,13577,13898,15912,1129,17866,0.000%,.09049,0.14,0.20
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,60,7062,7812,10980,11339,11982,386,12078,0.000%,.05426,2.95,0.12
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,60,7324,7908,11212,11575,12256,497,12502,0.000%,.05425,3.89,0.69
S04_Person_T023z_SaveNotes,53,27314,29043,35140,36180,38110,4338,38798,0.000%,.04683,0.21,0.10
S03_Drugs_T027z_Save_URLs,34,25222,26326,37485,39517,47400,2241,47400,0.000%,.03019,0.15,0.07
S01_ClinicalTrials_T030b_authorization_user,60,130,125,186,227,235,25,240,0.000%,.05428,0.34,0.11
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,60,121,110,167,215,271,25,351,0.000%,.05427,2.61,0.11
S01_ClinicalTrials_T030z_NewClinicalTrial,60,252,246,363,379,401,50,469,0.000%,.05427,2.94,0.22
S04_Person_T024a_Person_AuditTrialHistory,50,38,12,28,37,960,7,960,0.000%,.04635,0.01,0.10
S04_Person_T024b_PersonAuditEntry_search,50,77,68,121,145,266,15,266,0.000%,.04634,0.17,0.11
S04_Person_T024z_AuditTrial,50,116,82,166,184,993,22,993,0.000%,.04634,0.19,0.20
S03_Drugs_T028z_NotesTab,33,40,17,33,52,718,7,718,0.000%,.03043,0.01,0.06
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,60,31,19,34,41,55,8,625,0.000%,.05427,0.28,0.12
S01_ClinicalTrials_T032z_DrugPrimaryName,60,2788,2777,4060,4779,5091,268,5129,0.000%,.05403,1.60,0.12
S01_ClinicalTrials_T033z_sponsor_keywordsearch,59,1146,1000,1685,1852,3493,136,5010,0.000%,.05451,0.86,0.12
S01_ClinicalTrials_T034z_Save_TrialSummary,59,1394,1402,2089,2315,2432,276,2842,0.000%,.05443,0.16,0.19
S04_Person_T025z_Publish,50,27766,28847,34634,36177,42751,3558,42751,0.000%,.04477,0.20,0.10
S01_ClinicalTrials_T035z_organization_keywordsearch,59,7725,8047,11046,11935,12423,726,12845,0.000%,.05384,1.00,0.12
S03_Drugs_T029z_Save_Notes,33,26979,26859,37116,39885,48972,4496,48972,0.000%,.02953,0.15,0.07
S01_ClinicalTrials_T036z_Save_Association,59,18776,19822,25392,26755,27197,1417,29014,0.000%,.05303,0.18,0.13
S03_Drugs_T030z_Associations_AssociatedTrials,32,33,22,35,96,162,17,162,0.000%,.02973,0.01,0.07
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,58,745,713,1183,1395,1685,58,1807,0.000%,.05433,0.02,0.11
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,58,32,24,51,60,121,15,163,0.000%,.05433,0.18,0.13
S01_ClinicalTrials_T037z_AuditTrial,58,778,748,1221,1523,1704,77,1858,0.000%,.05433,0.19,0.24
S03_Drugs_T031z_Associations_AssociatedDrugs,32,865,920,1330,1348,1600,147,1600,0.000%,.02971,0.01,0.06
S01_ClinicalTrials_T038z_Publish,58,17291,17812,22174,24918,26420,2145,28324,0.000%,.05333,0.18,0.13
S03_Drugs_T032a_Drug_AuditTrialHistory,32,53,11,25,141,632,6,632,0.000%,.02971,0.01,0.06
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,32,119,107,179,186,397,42,397,0.000%,.02971,0.23,0.07
S03_Drugs_T032z_AuditTrial,32,172,119,242,404,728,49,728,0.000%,.02971,0.24,0.13
S03_Drugs_T033z_Publish,32,27485,28837,38702,40539,44665,4275,44665,0.000%,.02903,0.15,0.07
S03_Drugs_T034a_Drug_DrugTypes,31,61,12,48,76,1308,5,1308,0.000%,.02996,0.02,0.06
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,31,33,9,22,29,676,7,676,0.000%,.02996,0.24,0.06
S03_Drugs_T034c_Search,31,47,39,64,71,149,31,149,0.000%,.02996,0.27,0.06
S03_Drugs_T034d_Tasks_GetMasterData,31,9,8,13,13,15,6,15,0.000%,.02996,0.03,0.06
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,31,27,24,41,42,51,18,51,0.000%,.02996,0.02,0.06
S03_Drugs_T034f_Drug_unlockdata,31,50,45,76,84,96,30,96,0.000%,.02996,0.01,0.06
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,31,47947,49431,60002,60002,60003,9546,60003,35.484%,.02834,0.92,0.07
S03_Drugs_T034z_DrugsLandingPage,31,48176,49569,60199,60227,61436,9665,61436,35.484%,.02834,1.48,0.42
S03_Drugs_T035b_authorization_user,29,138,110,181,284,542,66,542,0.000%,.02912,0.18,0.06
S03_Drugs_T035c_Drug_lockdata,29,274,65,922,1028,2671,31,2671,0.000%,.02912,0.01,0.06
S03_Drugs_T035d_drug_MasterData,29,55,6,9,12,1450,4,1450,0.000%,.02912,0.12,0.06
S03_Drugs_T035e_api_drug_id,29,14369,14748,20093,21955,23004,2427,23004,0.000%,.02847,0.15,0.06
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,29,14838,15179,20370,23430,23653,2562,23653,0.000%,.02846,0.46,0.23
S03_Drugs_T036z_Add_Note&Save,29,29435,30725,39906,41638,43535,7773,43535,0.000%,.02736,0.14,0.07
S03_Drugs_T037a_Tasks_GetMasterData,29,19,21,26,30,34,9,34,0.000%,.02756,0.03,0.06
S03_Drugs_T037b_Search,29,40,30,48,78,246,18,246,0.000%,.02756,0.25,0.06
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,29,34,27,55,70,95,17,95,0.000%,.02756,0.02,0.06
S03_Drugs_T037d_Drug_DrugTypes,29,20,12,31,76,127,6,127,0.000%,.02756,0.02,0.06
S03_Drugs_T037e_Drug_unlockdata,29,58,51,70,115,225,30,225,0.000%,.02756,0.01,0.06
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,29,30,11,26,119,401,6,401,0.000%,.02756,0.22,0.06
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,28,49012,54103,60002,60002,60002,16725,60002,42.857%,.02624,0.76,0.06
S03_Drugs_T037z_DrugsLandingPage,28,49211,54269,60183,60243,60327,16873,60327,42.857%,.02624,1.27,0.39
S03_Drugs_T038z_NewPharmaproject Drug,27,17,17,23,34,34,7,34,0.000%,.02800,0.12,0.06
S03_Drugs_T039z_CheckPrimaryNameExists,27,4967,5148,6159,6226,6405,2100,6405,0.000%,.02782,0.01,0.06
S03_Drugs_T040z_Save_DrugName,27,5354,5504,6724,7053,7656,2578,7656,0.000%,.02768,0.06,0.07
S03_Drugs_T041z_DrugSummaryTab,27,11,10,16,24,43,6,43,0.000%,.02776,0.09,0.06
S03_Drugs_T042z_Save_DrugSummary,27,11016,11280,14419,14521,16654,4580,16654,0.000%,.02729,0.07,0.08
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,27,87,10,20,831,1257,5,1257,0.000%,.02742,0.09,0.06
S03_Drugs_T044z_drug_programlandscape,27,1303,1235,1833,2311,2486,364,2486,0.000%,.02735,0.01,0.06
S03_Drugs_T045z_Indication_keywordsearch,27,116,113,159,202,240,40,240,0.000%,.02736,0.07,0.06
S03_Drugs_T046z_Company_keywordsearch,27,630,647,716,829,849,352,849,0.000%,.02734,2.40,0.06
S03_Drugs_T047z_Country_keywordsearch,27,54,20,34,42,914,11,914,0.000%,.02735,0.02,0.06
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,27,5935,6237,7525,8062,8120,2722,8120,0.000%,.02720,0.01,0.11
S03_Drugs_T049a_deliveryRoute,27,10,10,13,16,27,6,27,0.000%,.02727,0.25,0.06
S03_Drugs_T049b_deliveryMedium,27,46,10,22,30,951,6,951,0.000%,.02727,0.14,0.06
S03_Drugs_T049c_drugGlobalStatus,27,65,9,13,588,931,6,931,0.000%,.02727,0.09,0.06
S03_Drugs_T049d_pharmacokineticsParameter,27,12,10,19,27,79,6,79,0.000%,.02727,0.05,0.06
S03_Drugs_T049e_deliveryTechnology,27,45,8,17,20,991,6,991,0.000%,.02727,0.13,0.06
S03_Drugs_T049f_pharmacokineticsUnit,27,11,9,19,27,28,7,28,0.000%,.02727,0.40,0.06
S03_Drugs_T049z_ActivityTab,27,193,62,162,1006,1637,43,1637,0.000%,.02727,1.05,0.33
S03_Drugs_T050z_MechanismOfAction_keywordsearch,27,285,252,352,459,970,166,970,0.000%,.02726,0.10,0.06
S03_Drugs_T051z_Target_keywordsearch,27,78,18,27,104,1489,8,1489,0.000%,.02727,0.01,0.06
S03_Drugs_T052z_TherapeuticClass_keywordsearch,27,20,18,23,48,51,9,51,0.000%,.02727,0.75,0.06
S03_Drugs_T053z_Save_Activity,27,11639,11838,15089,15276,16626,5878,16626,0.000%,.02686,0.10,0.12
S03_Drugs_T054a_CountryGroup,26,22,19,26,45,101,7,101,0.000%,.02710,0.05,0.06
S03_Drugs_T054b_Country,26,21,18,28,35,42,13,42,0.000%,.02710,2.37,0.06
S03_Drugs_T054z_DrugLicensingAvailabilityTab,26,43,40,61,68,118,22,118,0.000%,.02710,2.42,0.11
S03_Drugs_T055z_Save_DrugLicensingAvailability,26,15977,16804,19351,20834,21086,7315,21086,0.000%,.02660,0.11,0.08
S03_Drugs_T056a_CountryGroup,26,15,12,20,46,63,6,63,0.000%,.02681,0.05,0.05
S03_Drugs_T056b_eventTypes,26,15,10,22,48,69,7,69,0.000%,.02681,0.21,0.05
S03_Drugs_T056c_drug_programlandscapecoutries,26,817,860,1174,1269,1490,104,1490,0.000%,.02676,0.01,0.06
S03_Drugs_T056d_drug_programlandscapedisease,26,644,630,843,864,1098,307,1098,0.000%,.02675,0.01,0.06
S03_Drugs_T056e_drug_programlandscapecompany,26,585,586,758,900,1026,254,1026,0.000%,.02675,0.01,0.06
S03_Drugs_T056f_Country,26,23,19,34,41,61,13,61,0.000%,.02676,2.34,0.05
S03_Drugs_T056z_EventsTab,26,2101,2099,2637,2884,2950,1091,2950,0.000%,.02673,2.61,0.33
S03_Drugs_T057z_Save_Events,25,24119,24683,28296,29315,35657,16455,35657,0.000%,.02755,0.15,0.11
S03_Drugs_T058a_OriginOfMaterial,25,13,10,21,28,59,5,59,0.000%,.02806,0.21,0.06
S03_Drugs_T058b_Country,25,22,20,34,45,45,13,45,0.000%,.02806,2.45,0.06
S03_Drugs_T058z_ChemicalDataTab,25,36,32,50,66,75,20,75,0.000%,.02806,2.66,0.11
S03_Drugs_T059z_OriginOfMaterial,25,216,13,28,1179,3633,6,3633,0.000%,.02806,0.21,0.06
S03_Drugs_T060z_Country,25,77,18,38,521,969,13,969,0.000%,.02806,2.45,0.06
S03_Drugs_T061z_Save_ChemicalData,25,30712,31474,36269,38020,40973,19941,40973,0.000%,.02696,0.16,0.07
S03_Drugs_T062z_NotesTab,25,27,15,41,65,228,6,228,0.000%,.02755,0.01,0.06
S03_Drugs_T063z_Save_Notes,25,31023,31439,36570,38067,42977,22437,42977,0.000%,.02678,0.17,0.06
S03_Drugs_T064a_Drug_AuditTrialHistory,24,16,18,26,27,28,7,28,0.000%,.02686,0.01,0.06
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,24,123,115,172,214,317,28,317,0.000%,.02686,0.20,0.06
S03_Drugs_T064z_AuditTrial,24,140,131,200,235,328,35,328,0.000%,.02686,0.21,0.12
S03_Drugs_T065z_Publish,23,31620,32207,35816,40041,40235,22927,40235,0.000%,.02763,0.17,0.06
TOTAL,29856,3100,179,10334,18117,35619,4,61436,0.348%,24.57432,365.36,74.53
