Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T013z_OngoingAssociatedTrials,394,58,22,103,202,709,5,1439,0.000%,.33898,0.14,0.74
S04_Person_T012a_Person_AuditTrialHistory,445,210,49,381,590,4505,4,8540,0.000%,.38049,0.11,0.78
S04_Person_T012b_PersonAuditEntry_search,445,307,179,618,778,2147,36,9339,0.000%,.38044,2.30,0.88
S04_Person_T012z_AuditTrial,445,518,284,933,1358,5514,43,14542,0.000%,.38043,2.40,1.67
S07_Administrator_T007a_Role_GetPermissionGroup,35,69,40,80,175,859,10,859,0.000%,.03006,0.14,0.06
S07_Administrator_T007b_Role,35,62,43,132,188,319,9,319,0.000%,.03006,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,132,81,235,438,991,20,991,0.000%,.03005,0.19,0.12
S06_Company_T011z_SaveNotes,193,1367,806,2509,3606,14170,95,15684,0.000%,.16472,0.31,0.37
S03_Drugs_T009z_Country_keywordsearch,222,60,21,81,125,1014,5,2615,0.000%,.18999,0.12,0.41
S01_ClinicalTrials_T016z_Save_PatientPopulation,330,2416,1777,4964,5656,15650,166,17104,0.000%,.28224,1.27,0.75
S03_Drugs_T010z_Indication_keywordsearch,222,83,61,137,163,322,33,1360,0.000%,.18998,0.46,0.41
S03_Drugs_T011z_Company_keywordsearch,222,1007,554,1971,2589,8985,58,12664,0.000%,.18983,16.70,0.41
S03_Drugs_T012a_api_drug_id,221,292,182,606,825,1572,58,2993,0.000%,.18899,0.08,0.74
S03_Drugs_T012b_drug_programlandscape,221,46,18,92,166,532,6,1085,0.000%,.18900,0.07,0.40
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,221,338,222,680,923,1607,68,3055,0.000%,.18899,0.14,1.14
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8393,7804,9962,9962,12723,6402,12723,0.000%,.01074,0.77,0.05
S05_Organization_T014z_AllAssociatedTrials,394,75,26,134,271,1202,5,2023,0.000%,.33897,0.14,0.74
S04_Person_T013z_Publish,443,1611,1114,3338,4264,13126,54,18738,0.000%,.37906,1.78,0.82
S04_Person_T014a_Search,440,85,42,138,186,1052,8,1788,0.000%,.37680,2.41,0.77
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,440,185,42,320,425,3821,5,10441,0.000%,.37679,2.16,0.78
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,440,45,31,89,127,240,6,894,0.000%,.37676,0.28,0.80
S04_Person_T014d_Tasks_GetMasterData,439,23,16,44,68,165,4,331,0.000%,.37622,0.35,0.77
S04_Person_T014e_Person_unlockdata,439,441,246,1016,1498,4741,18,6972,0.000%,.37615,0.13,0.80
S06_Company_T012a_Company_AuditTrialHistory,191,170,59,403,512,1249,5,2418,0.000%,.16374,0.05,0.34
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,191,330,149,598,915,2878,35,9949,0.000%,.16372,1.03,0.38
S06_Company_T012z_AuditTrail,191,500,272,1058,1399,2924,41,10324,0.000%,.16372,1.08,0.72
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,439,957,746,1840,2256,3224,371,6458,0.000%,.37596,12.48,0.84
S04_Person_T014z_PersonLandingPage,439,1739,1392,3119,3959,7779,417,12359,0.000%,.37594,17.80,4.75
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,327,63,25,124,204,779,5,1509,0.000%,.28242,0.67,0.61
S03_Drugs_T013a_deliveryMedium,219,52,11,50,90,1299,4,2337,0.000%,.18774,0.94,0.38
S03_Drugs_T013b_deliveryTechnology,218,51,12,91,156,937,5,1344,0.000%,.18812,0.88,0.38
S03_Drugs_T013c_deliveryRoute,218,27,10,53,78,391,4,583,0.000%,.18812,1.69,0.38
S03_Drugs_T013d_pharmacokineticsParameter,218,27,12,51,82,190,4,712,0.000%,.18812,0.34,0.39
S03_Drugs_T013e_drugGlobalStatus,218,27,12,59,106,226,4,333,0.000%,.18812,0.62,0.38
S03_Drugs_T013f_pharmacokineticsUnit,218,32,14,68,95,317,4,843,0.000%,.18812,2.77,0.38
S03_Drugs_T013z_ActivityTab,218,218,116,496,786,1903,29,2528,0.000%,.18811,7.24,2.31
S05_Organization_T015z_SaveNotes,394,1619,936,2887,5143,15559,39,18715,0.000%,.33841,0.63,0.76
S07_Administrator_T008z_Ageing_Drugs,35,125,25,111,157,2272,7,2272,0.000%,.03005,0.03,0.06
S04_Person_T015b_authorization_user,438,156,92,359,505,980,15,1456,0.000%,.37614,2.35,0.77
S04_Person_T015c_person_masterdata,438,347,194,807,1015,1992,10,13692,0.000%,.37608,6.99,0.77
S04_Person_T015d_Person_lockdata,437,580,279,1105,1812,7420,19,12146,0.000%,.37529,0.13,0.80
S06_Company_T013z_Publish,190,1082,722,1976,2864,8980,81,11961,0.000%,.16327,0.31,0.36
S04_Person_T015e_api_person_id,437,601,368,1436,1813,3233,20,4171,0.000%,.37520,1.76,0.77
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,437,1687,1278,3547,4563,8999,73,16846,0.000%,.37518,11.20,3.10
S03_Drugs_T014z_MechanismOfAction_keywordsearch,218,275,108,506,940,3371,23,3451,0.000%,.18807,0.66,0.41
S03_Drugs_T015z_Target_keywordsearch,218,35,16,79,128,279,5,430,0.000%,.18807,0.07,0.41
S03_Drugs_T016z_TargetFamily_keywordsearch,218,35,12,76,102,292,5,929,0.000%,.18807,0.10,0.41
S03_Drugs_T017z_TherapeuticClass_keywordsearch,218,47,17,110,158,337,6,1218,0.000%,.18807,5.16,0.41
S01_ClinicalTrials_T018z_Save_TreatmentPlan,327,2181,1827,4324,5547,10510,163,15117,0.000%,.28202,1.28,0.68
S03_Drugs_T018z_Save_ActivityTab,218,729,407,1727,2058,2927,138,3069,0.000%,.18795,0.91,1.06
S05_Organization_T016a_Organization_AuditTrialHistory,393,178,52,372,530,2222,4,5628,0.000%,.33902,0.10,0.70
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,393,302,177,607,782,1842,33,9885,0.000%,.33890,1.89,0.79
S05_Organization_T016z_AuditTrial,393,480,285,915,1302,3206,40,9985,0.000%,.33890,1.99,1.49
S06_Company_T014a_Search,189,85,47,113,177,974,17,1185,0.000%,.16350,0.54,0.33
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,189,50,30,94,129,252,6,777,0.000%,.16351,0.12,0.35
S04_Person_T016z_Add_Note&Save,432,1611,1007,3248,4707,14036,55,19033,0.000%,.37429,1.79,0.83
S06_Company_T014c_Tasks_GetMasterData,189,29,16,57,85,159,4,609,0.000%,.16351,0.15,0.33
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,189,141,54,374,527,1008,5,1343,0.000%,.16350,0.43,0.34
S06_Company_T014e_Company_unlockdata,189,386,226,831,1135,2129,17,7529,0.000%,.16343,0.05,0.35
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,189,206,104,513,749,1379,15,1475,0.000%,.16341,2.12,0.37
S06_Company_T014z_CompanyLandingPage,189,900,624,1950,2224,3145,80,8610,0.000%,.16340,3.41,2.07
S03_Drugs_T019a_CountryGroup,217,79,15,130,556,1049,4,1864,0.000%,.18800,0.32,0.38
S03_Drugs_T019b_Country,217,93,29,263,375,709,10,1178,0.000%,.18793,16.43,0.38
S03_Drugs_T019z_DrugLicensingAvailabilityTab,217,173,63,453,752,1258,16,1915,0.000%,.18793,16.75,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,326,1722,1165,3369,4706,12966,329,16756,0.000%,.28124,5.20,0.62
S07_Administrator_T009z_Ageing_Trials,34,75,35,126,149,778,9,778,0.000%,.02989,1.03,0.06
S05_Organization_T017z_Publish,393,1372,849,2611,3824,13994,37,16600,0.000%,.33884,0.63,0.74
S04_Person_T017a_Person_unlockdata,432,422,216,931,1241,3293,18,7204,0.000%,.37422,0.12,0.80
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,432,166,53,348,452,1665,5,7100,0.000%,.37418,2.15,0.77
S04_Person_T017c_Tasks_GetMasterData,432,32,20,59,102,232,6,421,0.000%,.37416,0.35,0.77
S04_Person_T017d_Search,432,67,33,128,167,941,5,1918,0.000%,.37415,2.40,0.76
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,432,41,28,88,115,216,6,465,0.000%,.37411,0.28,0.79
S04_Person_T017f_Person_unlockdata,432,417,230,913,1348,2659,19,14428,0.000%,.37382,0.12,0.80
S06_Company_T015b_authorization_user,189,146,95,357,453,618,15,808,0.000%,.16340,1.02,0.33
S06_Company_T015c_company_masterdata,189,147,58,427,529,753,5,1748,0.000%,.16333,0.37,0.33
S06_Company_T015d_api_company_companyId,189,398,209,798,1019,1665,28,14326,0.000%,.16332,0.31,0.33
S06_Company_T015e_Company_lockdata,189,394,251,843,1106,1505,20,7548,0.000%,.16324,0.06,0.35
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,189,1087,867,1988,2349,3767,78,15232,0.000%,.16322,1.75,1.35
S01_ClinicalTrials_T020z_person_keywordsearch,326,1861,1500,3190,3837,7711,487,12971,0.000%,.28097,22.91,0.61
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,432,1033,782,2037,2417,3492,372,11356,0.000%,.37358,12.40,0.84
S04_Person_T017z_PersonTab,432,2181,1816,3741,4862,8757,456,16822,0.000%,.37355,17.81,5.52
S01_ClinicalTrials_T021z_Save_Association,325,2733,2182,5453,7122,14299,200,15999,0.000%,.28099,1.44,0.73
S01_ClinicalTrials_T022z_Save_TrialResult,324,3695,3079,7299,9024,15914,306,18848,0.000%,.27969,1.60,0.75
S03_Drugs_T020z_Save_DrugLicensingAvailability,217,726,416,1716,2272,3086,136,4004,0.000%,.18788,0.97,0.56
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15520,14876,19772,19772,20612,11775,20612,0.000%,.01065,0.65,0.05
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,872,614,1222,1222,2595,433,2595,0.000%,.01076,0.54,0.86
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,389,143,54,360,524,1002,4,2835,0.000%,.33670,1.27,0.70
S05_Organization_T018b_Search,389,72,49,132,172,416,8,1479,0.000%,.33669,1.62,0.69
S05_Organization_T018c_Tasks_GetMasterData,389,31,18,68,90,168,4,1227,0.000%,.33669,0.31,0.69
S05_Organization_T018d_Organization_unlockdata,389,362,230,757,991,1409,15,9074,0.000%,.33656,0.11,0.72
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,389,48,31,100,148,261,6,1088,0.000%,.33656,0.25,0.71
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,389,357,288,672,923,1242,73,1803,0.000%,.33649,11.68,0.76
S05_Organization_T018z_OrgLandingPage,389,1016,871,1770,2417,3399,119,13532,0.000%,.33648,15.24,4.26
S06_Company_T016z_Add_Note&Save,188,1047,845,1990,2605,4238,108,15949,0.000%,.16292,0.31,0.37
S04_Person_T018b_authorization_user,431,153,97,342,526,823,17,1392,0.000%,.37429,2.33,0.76
S04_Person_T018c_person_masterdata,431,412,171,744,1065,7270,10,8602,0.000%,.37393,6.95,0.76
S04_Person_T018z_CreateNewPerson,431,566,317,1072,1358,7311,29,8627,0.000%,.37392,9.28,1.53
S03_Drugs_T021a_CountryGroup,215,47,13,73,156,887,3,944,0.000%,.18646,0.32,0.38
S03_Drugs_T021b_drug_programlandscapedisease,215,42,11,73,91,636,4,1833,0.000%,.18646,0.05,0.38
S03_Drugs_T021c_eventTypes,215,52,13,83,124,1022,4,1486,0.000%,.18646,1.46,0.38
S03_Drugs_T021d_drug_programlandscapecoutries,215,38,11,56,103,457,4,1952,0.000%,.18645,0.05,0.38
S03_Drugs_T021e_drug_programlandscapecompany,215,30,9,50,112,376,3,1036,0.000%,.18645,0.05,0.38
S03_Drugs_T021f_Country,215,84,24,195,283,581,10,2321,0.000%,.18644,16.30,0.38
S03_Drugs_T021z_EventsTab,215,296,132,659,1170,2172,29,2942,0.000%,.18643,18.23,2.29
S01_ClinicalTrials_T023z_Save_Note,320,3864,3527,7321,8177,12686,335,16942,0.000%,.27703,1.76,0.72
S07_Administrator_T010z_Ageing_Person,34,177,40,381,456,2503,7,2503,0.000%,.02990,0.01,0.06
S09_ComplexSearch_T008z_Drug_Name10,12,4336,4380,5304,5304,5313,3302,5313,0.000%,.01072,0.54,0.05
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,565,496,766,766,1033,394,1033,0.000%,.01074,0.97,0.05
S05_Organization_T019b_authorization_user,385,136,91,292,419,736,15,1035,0.000%,.33438,2.08,0.68
S05_Organization_T019c_Organization_lockdata,385,456,228,819,1234,4568,19,14748,0.000%,.33438,0.11,0.71
S05_Organization_T019d_Organization_masterdata,385,240,66,477,732,1924,5,11355,0.000%,.33435,0.43,0.68
S05_Organization_T019e_api_Organization_id,385,420,260,886,1207,2015,13,15960,0.000%,.33411,0.63,0.68
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,385,1253,885,2345,2998,9549,63,18681,0.000%,.33409,3.25,2.76
S06_Company_T017a_Company_unlockdata,187,566,234,1020,1455,10146,17,14813,0.000%,.16438,0.05,0.35
S06_Company_T017b_armType,187,91,27,122,177,886,6,5284,0.000%,.16438,0.11,0.33
S06_Company_T017z_AncillaryDataTab,187,657,301,1098,1661,10204,23,14837,0.000%,.16438,0.16,0.68
S04_Person_T019z_Specialties_keywordsearch,430,212,82,460,648,2122,6,7761,0.000%,.37348,0.45,0.81
S04_Person_T020z_Organization_keywordsearch,430,1528,1172,2720,3576,9595,318,11998,0.000%,.37311,6.29,0.81
S04_Person_T021z__Save_Basic&Contact_Info,428,1039,777,2092,2652,5632,35,18232,0.000%,.37352,1.42,1.30
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,315,79,39,147,211,683,7,2192,0.000%,.27413,4.35,0.64
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,315,107,59,200,279,947,21,2182,0.000%,.27412,0.08,0.57
S01_ClinicalTrials_T024z_AuditTrial,315,186,110,338,507,1382,29,3139,0.000%,.27412,4.43,1.20
S03_Drugs_T022z_Save_Events,214,1270,774,2934,3659,5551,165,6788,0.000%,.18619,1.24,0.77
S05_Organization_T020z_Add_Note&Save,383,1436,1031,2872,3828,11314,40,15243,0.000%,.33303,0.65,0.75
S06_Company_T018a_researchFocus,187,307,43,514,822,5442,5,13526,0.000%,.16437,0.32,0.34
S06_Company_T018b_ancillary_company_quickSearch,187,2236,1475,3939,6514,16015,56,20148,0.000%,.16361,4.71,0.35
S06_Company_T018z_CompanySection,187,2544,1637,4855,8750,16055,63,20183,0.000%,.16361,5.04,0.68
S07_Administrator_T011z_Ageing_Company,34,93,31,336,385,578,8,578,0.000%,.02988,0.04,0.06
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5207,5169,6248,6248,6524,3765,6524,0.000%,.01068,0.12,0.05
S04_Person_T022z_Save_RegulatoryAction,428,1615,1050,3072,4376,11939,63,19843,0.000%,.37314,1.63,0.97
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1585,1195,2491,2491,4173,398,4173,0.000%,.01070,0.14,0.88
S03_Drugs_T023a_OriginOfMaterial,212,95,13,94,335,1641,4,5083,0.000%,.18492,1.36,0.38
S03_Drugs_T023b_Country,212,109,30,307,455,1059,10,1580,0.000%,.18492,16.17,0.38
S03_Drugs_T023z_ChemicalDataTab,212,205,55,446,1058,1674,14,5340,0.000%,.18492,17.53,0.75
S01_ClinicalTrials_T025z_Publish,314,3871,3531,6894,9017,17066,346,20266,0.637%,.27347,1.72,0.67
S01_ClinicalTrials_T026a_Tasks_GetMasterData,313,48,30,73,106,568,5,955,0.000%,.27344,0.26,0.56
S09_ComplexSearch_T012z_Company_Name_10,12,657,614,982,982,1198,384,1198,0.000%,.01070,0.03,0.05
S01_ClinicalTrials_T026b_Search,313,60,33,120,177,760,6,1159,0.000%,.27343,2.05,0.56
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,313,43,28,91,122,284,6,468,0.000%,.27342,0.20,0.58
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,313,51,26,105,157,504,4,1123,0.000%,.27341,2.12,0.57
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,313,137,76,290,361,936,15,1703,0.000%,.27337,0.09,0.58
S09_ComplexSearch_T013z_Company_StockExchange_10,12,510,296,1081,1081,1231,239,1231,0.000%,.01070,0.14,0.05
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,313,443,342,787,1004,1471,192,4129,0.000%,.27318,14.85,0.62
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,313,784,661,1398,1646,2268,240,4432,0.000%,.27317,19.56,3.46
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,382,258,56,480,713,4796,4,8768,0.000%,.33332,1.25,0.69
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,382,50,35,97,147,265,8,501,0.000%,.33328,0.25,0.71
S05_Organization_T021c_Tasks_GetMasterData,382,28,17,64,93,173,4,310,0.000%,.33326,0.31,0.68
S05_Organization_T021d_Search,382,64,36,122,195,877,6,1250,0.000%,.33324,1.61,0.68
S05_Organization_T021e_Organization_unlockdata,382,404,220,825,1068,2081,15,14602,0.000%,.33318,0.11,0.71
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,382,432,281,769,980,3004,76,10006,0.000%,.33309,11.56,0.75
S05_Organization_T021z_OrgLandingPage,382,1238,912,2192,2893,9105,122,17064,0.000%,.33308,15.09,4.22
S06_Company_T019z_Country_keywordsearch,187,285,81,519,950,3476,6,9674,0.000%,.16360,0.20,0.35
S06_Company_T020a_ancillary_company,187,989,685,1834,2539,5927,72,14521,0.000%,.16338,0.14,0.36
S06_Company_T020b_ancillary_company_quickSearch,187,1918,1475,3777,5237,8866,76,18956,0.000%,.16322,4.70,0.36
S06_Company_T020z_AddCompany,187,2907,2373,5564,7865,14647,154,20666,0.000%,.16321,4.84,0.73
S04_Person_T023z_SaveNotes,427,1695,1255,3099,5065,14246,62,15717,0.000%,.37319,1.66,0.83
S03_Drugs_T024z_Save_ChemicalData,210,1589,1097,3097,4004,7519,237,16186,0.000%,.18548,1.30,0.47
S01_ClinicalTrials_T027b_authorization_user,311,160,99,363,467,819,16,2574,0.000%,.27235,1.70,0.56
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,311,165,86,338,554,1003,17,3405,0.000%,.27226,0.09,0.58
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,311,244,151,551,679,1473,18,4478,0.000%,.27223,13.07,0.56
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,310,1951,1422,3628,4805,15949,133,18944,0.000%,.27194,1.72,0.56
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,310,2522,2008,4615,5651,16514,201,20215,0.000%,.27192,16.56,2.25
S05_Organization_T022b_authorization_user,377,147,88,344,448,864,14,1205,0.000%,.32984,2.06,0.67
S05_Organization_T022c_Organization_masterdata,377,264,82,471,658,3565,5,9691,0.000%,.32972,0.43,0.68
S05_Organization_T022z_NewOrganization,377,412,218,761,1018,3742,20,9755,0.000%,.32971,2.48,1.35
S07_Administrator_T012z_Ageing_Organization,34,180,58,479,620,1251,7,1251,0.000%,.02986,0.01,0.06
S09_ComplexSearch_T014z_Company_MultipleCategories,12,4025,3983,4596,4596,7818,2227,7818,41.667%,.01068,0.10,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,1664,1236,3335,3335,5202,350,5202,0.000%,.01067,0.35,0.87
S06_Company_T021a_api_company_companyId,183,492,160,795,1138,10632,10,11487,0.000%,.16013,0.21,0.33
S06_Company_T021b_company_masterdata,183,284,53,475,622,7154,5,10565,0.000%,.16013,0.36,0.33
S06_Company_T021c_Company_lockdata,183,506,259,858,1115,2988,17,13899,0.000%,.16011,0.05,0.34
S06_Company_T021z_OpenCompany,183,1283,627,2235,3491,12158,36,13968,0.000%,.16011,0.62,0.99
S04_Person_T024a_Person_AuditTrialHistory,425,208,68,495,726,1283,5,12711,0.000%,.37222,0.10,0.77
S04_Person_T024b_PersonAuditEntry_search,424,343,203,673,924,2221,37,7615,0.000%,.37129,1.41,0.86
S04_Person_T024z_AuditTrial,424,552,320,1136,1598,3994,44,13231,0.000%,.37129,1.51,1.63
S03_Drugs_T025z_Save_Marketing,210,1713,1174,3244,4442,12275,242,16044,0.000%,.18535,1.30,0.43
S01_ClinicalTrials_T028z_Add_Note&Save,309,3847,3379,7316,9117,12313,367,24026,0.000%,.27111,1.72,0.70
S05_Organization_T023z_Save_Basic&Additional_Info,376,1016,672,1794,2359,8632,143,13392,0.000%,.33109,0.31,0.83
S06_Company_T022z_Save_Basic&Contact_Info,182,824,512,1645,1830,6393,43,8211,0.000%,.16042,0.21,0.45
S04_Person_T025z_Publish,421,1656,1136,3129,4587,14082,51,15910,0.000%,.37112,1.65,0.81
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7102,6711,10152,10152,10261,4976,10261,0.000%,.01060,0.14,0.06
S03_Drugs_T026z_Save_Phases,210,1804,1312,3044,4012,12001,248,16480,0.000%,.18526,1.30,0.43
S07_Administrator_T013a_Queue_Masters,34,107,46,256,276,781,12,781,0.000%,.02986,1.18,0.06
S07_Administrator_T013b_Queue,34,114,68,178,191,1382,9,1382,0.000%,.02986,2.39,0.06
S07_Administrator_T013z_QueueSetup,34,221,128,390,605,1638,21,1638,0.000%,.02986,3.57,0.12
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,308,115,26,111,213,1687,5,5822,0.000%,.27158,2.11,0.56
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,308,44,31,85,149,192,7,283,0.000%,.27154,0.20,0.58
S01_ClinicalTrials_T029c_Tasks_GetMasterData,308,27,15,63,88,150,3,348,0.000%,.27154,0.25,0.56
S01_ClinicalTrials_T029d_Search,308,68,33,128,166,629,6,1909,0.000%,.27151,2.04,0.55
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,308,169,95,291,385,1943,14,3169,0.000%,.27146,0.09,0.58
S09_ComplexSearch_T017z_Person_Email&Notes,12,993,988,1371,1371,1445,624,1445,0.000%,.01063,0.00,0.04
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,308,442,349,804,1059,1367,195,2512,0.000%,.27126,14.73,0.61
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,308,867,685,1594,1987,4397,238,6262,0.000%,.27125,19.41,3.44
S05_Organization_T024z_Country_keywordsearch,376,165,62,437,606,1076,5,2197,0.000%,.33112,0.40,0.72
S05_Organization_T025z_Save_Address,376,3248,2800,6199,7606,13641,166,16290,0.000%,.33050,104.77,0.95
S03_Drugs_T027z_Save_URLs,210,1634,1153,3086,3941,7747,234,16022,0.000%,.18516,1.32,0.44
S01_ClinicalTrials_T030b_authorization_user,307,139,87,308,446,755,14,1197,0.000%,.27348,1.71,0.56
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,307,247,164,562,761,1547,17,1777,0.000%,.27344,13.13,0.56
S01_ClinicalTrials_T030z_NewClinicalTrial,307,387,291,856,1024,1602,34,1911,0.000%,.27343,14.83,1.12
S05_Organization_T026z_SaveNotes,374,1296,805,2541,3200,11730,37,18216,0.000%,.32973,0.51,0.74
S06_Company_T023z_AssociationsTab,181,51,27,116,161,299,8,791,0.000%,.16117,0.06,0.35
S03_Drugs_T028z_NotesTab,209,62,15,70,121,1660,4,2561,0.000%,.18528,0.09,0.38
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,307,70,30,127,232,879,5,1917,0.000%,.27344,1.44,0.60
S01_ClinicalTrials_T032z_DrugPrimaryName,307,263,180,505,670,1259,74,2216,0.000%,.27335,8.10,0.59
S01_ClinicalTrials_T033z_sponsor_keywordsearch,307,380,249,802,1128,2047,69,3893,0.000%,.27333,4.30,0.60
S05_Organization_T027a_Organization_AuditTrialHistory,373,147,59,363,556,979,4,3139,0.000%,.32971,0.09,0.68
S01_ClinicalTrials_T034z_Save_TrialSummary,307,989,727,2139,2425,5383,77,7887,0.000%,.27330,0.81,0.93
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,373,327,188,603,804,1843,34,9778,0.000%,.32968,1.24,0.77
S05_Organization_T027z_AuditTrial,373,475,306,910,1163,3385,39,9867,0.000%,.32967,1.33,1.45
S06_Company_T024z_SaveNotes,181,1312,745,2176,3399,12483,96,19042,0.000%,.16078,0.22,0.36
S09_ComplexSearch_T018z_Person_MultipleCategories,12,13092,12186,16994,16994,17748,8996,17748,0.000%,.01052,0.34,0.04
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,11,2769,1237,5296,5296,14982,433,14982,0.000%,.01086,0.36,0.89
S05_Organization_T028z_Publish,371,1210,819,2174,2989,12181,35,18170,0.000%,.32926,0.51,0.72
S03_Drugs_T029z_Save_Notes,208,1861,1365,3383,4280,10910,356,15099,0.000%,.18453,1.37,0.45
S01_ClinicalTrials_T035z_organization_keywordsearch,307,1681,1269,2867,3873,10727,339,16137,0.000%,.27314,5.05,0.60
S01_ClinicalTrials_T036z_Save_Association,307,2227,1718,4487,6180,9910,169,15115,0.000%,.27263,0.92,0.67
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,181,287,177,588,758,1871,35,3257,0.000%,.16079,0.35,0.37
S06_Company_T025b_Company_AuditTrialHistory,181,123,59,312,426,748,5,1014,0.000%,.16079,0.05,0.33
S06_Company_T025z_AuditTrail,181,411,304,837,1131,2272,41,3298,0.000%,.16079,0.39,0.71
S03_Drugs_T030z_Associations_AssociatedTrials,207,93,44,153,357,967,16,1588,0.000%,.18459,0.08,0.40
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,302,92,57,151,203,733,22,1509,0.000%,.26944,0.08,0.56
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,302,64,32,114,183,609,5,2588,0.000%,.26941,0.88,0.63
S01_ClinicalTrials_T037z_AuditTrial,302,157,105,261,442,947,29,2639,0.000%,.26940,0.95,1.18
S09_ComplexSearch_T020z_Org_SiteName_10,11,4821,5031,5596,5596,5882,3767,5882,0.000%,.01081,0.07,0.05
S06_Company_T026z_Publish,180,1431,1128,2552,3077,11090,98,18391,0.000%,.16026,0.22,0.36
S09_ComplexSearch_T021z_Org_CoutryStateCity,11,1399,429,1548,1548,10150,297,10150,0.000%,.01074,0.29,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,11,2425,2224,3655,3655,4961,1457,4961,0.000%,.01072,0.32,0.05
S03_Drugs_T031z_Associations_AssociatedDrugs,206,120,75,190,279,975,35,1838,0.000%,.18471,0.06,0.40
S01_ClinicalTrials_T038z_Publish,301,3031,2376,5881,7413,15038,189,17108,0.000%,.26889,0.91,0.65
S03_Drugs_T032a_Drug_AuditTrialHistory,206,33,10,59,90,425,4,733,0.000%,.18471,0.05,0.38
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,206,138,85,226,298,829,34,1994,0.000%,.18470,2.01,0.43
S03_Drugs_T032z_AuditTrial,206,171,110,265,461,845,41,2000,0.000%,.18470,2.07,0.81
S03_Drugs_T033z_Publish,205,1939,1272,3996,5199,13090,317,14348,0.000%,.18405,1.37,0.42
S03_Drugs_T034a_Drug_DrugTypes,204,37,12,61,122,497,4,1021,0.000%,.18393,0.11,0.38
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,204,57,17,77,133,935,5,2957,0.000%,.18393,1.48,0.38
