Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T010z_Indication_keywordsearch,202,125,53,194,320,1223,27,2807,0.000%,.17406,0.42,0.38
S04_Person_T012b_PersonAuditEntry_search,424,352,139,643,1144,2892,28,17788,0.000%,.36329,2.19,0.84
S04_Person_T012z_AuditTrial,424,750,280,1486,2554,9283,32,26254,0.000%,.36329,2.30,1.59
S03_Drugs_T011z_Company_keywordsearch,202,1431,612,2766,4494,14379,61,19216,0.000%,.17397,15.30,0.38
S03_Drugs_T012a_api_drug_id,202,499,306,1105,1472,2774,54,4426,0.000%,.17397,0.07,0.68
S03_Drugs_T012b_drug_programlandscape,202,98,39,243,399,714,6,1683,0.000%,.17398,0.06,0.37
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,202,598,400,1253,1640,2790,64,4724,0.000%,.17397,0.13,1.05
S05_Organization_T014z_AllAssociatedTrials,302,70,31,132,229,916,5,1085,0.000%,.25980,0.11,0.57
S06_Company_T009z_Save_Additional_Info,185,1148,674,2386,4082,8513,45,13155,0.000%,.15821,0.29,0.40
S09_ComplexSearch_T003z_ClinicalTrials_Title10,13,16596,16434,17383,17383,17737,16138,17737,0.000%,.01169,0.64,0.05
S01_ClinicalTrials_T014z_Save_TrialOutcome,306,2537,2141,4713,6269,9538,256,21083,0.000%,.26270,1.12,0.63
S04_Person_T013z_Publish,422,2038,1173,4362,7081,15251,54,26998,0.000%,.36474,1.71,0.79
S04_Person_T014a_Search,422,71,39,98,139,883,8,2711,0.000%,.36475,2.34,0.74
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,422,185,48,353,605,2019,5,10518,0.000%,.36460,2.09,0.75
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,422,42,29,75,102,165,6,1048,0.000%,.36459,0.27,0.77
S04_Person_T014d_Tasks_GetMasterData,422,23,16,48,63,117,4,178,0.000%,.36459,0.34,0.75
S04_Person_T014e_Person_unlockdata,422,440,200,957,1403,3322,18,15311,0.000%,.36455,0.12,0.78
S03_Drugs_T013a_deliveryMedium,202,160,32,234,844,1643,5,7678,0.000%,.17398,0.87,0.35
S03_Drugs_T013b_deliveryTechnology,202,94,24,177,483,1687,5,1871,0.000%,.17398,0.81,0.36
S03_Drugs_T013c_deliveryRoute,202,89,25,114,226,1316,4,2031,0.000%,.17398,1.56,0.35
S03_Drugs_T013d_pharmacokineticsParameter,202,72,24,97,198,1021,4,1947,0.000%,.17398,0.32,0.36
S03_Drugs_T013e_drugGlobalStatus,202,107,25,110,337,1755,4,4609,0.000%,.17398,0.58,0.36
S03_Drugs_T013f_pharmacokineticsUnit,202,74,28,123,191,864,5,2205,0.000%,.17398,2.56,0.36
S03_Drugs_T013z_ActivityTab,202,599,251,1427,2224,4786,35,9382,0.000%,.17397,6.69,2.13
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,422,707,517,1159,1499,2553,362,12034,0.000%,.36395,12.08,0.82
S04_Person_T014z_PersonLandingPage,422,1470,1121,2570,3409,5963,412,16884,0.000%,.36393,17.23,4.60
S05_Organization_T015z_SaveNotes,302,4575,3456,10491,12457,21481,128,32470,0.000%,.25914,0.48,0.58
S07_Administrator_T008z_Ageing_Drugs,35,397,39,700,1334,7670,11,7670,0.000%,.03045,0.04,0.06
S06_Company_T010z_AssociationsTab,184,167,58,359,930,1534,8,2383,0.000%,.16070,0.06,0.35
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,13,2978,2872,3218,3218,3724,2698,3724,0.000%,.01183,0.83,0.05
S03_Drugs_T014z_MechanismOfAction_keywordsearch,201,477,249,955,1660,4204,27,5007,0.000%,.17341,0.61,0.38
S03_Drugs_T015z_Target_keywordsearch,201,102,32,191,366,1133,6,3169,0.000%,.17341,0.06,0.38
S03_Drugs_T016z_TargetFamily_keywordsearch,201,67,33,145,178,379,6,2310,0.000%,.17340,0.09,0.38
S03_Drugs_T017z_TherapeuticClass_keywordsearch,201,94,38,160,313,1048,7,1744,0.000%,.17339,4.76,0.38
S03_Drugs_T018z_Save_ActivityTab,201,1212,833,2359,3131,5290,139,5795,0.000%,.17325,0.84,0.98
S04_Person_T015b_authorization_user,422,111,83,214,315,512,15,1308,0.000%,.36409,2.27,0.74
S04_Person_T015c_person_masterdata,422,510,185,921,1779,4776,11,28118,0.000%,.36399,6.77,0.74
S04_Person_T015d_Person_lockdata,422,501,214,1077,1706,3808,18,16011,0.000%,.36254,0.12,0.77
S04_Person_T015e_api_person_id,421,809,395,1581,2166,7652,22,22789,0.000%,.36160,1.70,0.74
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,421,1873,1168,3842,5249,13604,82,29377,0.000%,.36158,10.80,2.98
S01_ClinicalTrials_T015z_Save_TrialTiming,303,2678,2171,4597,6351,14413,203,26369,0.000%,.26061,1.13,0.72
S05_Organization_T016a_Organization_AuditTrialHistory,299,257,53,671,1144,2341,4,6744,0.000%,.25773,0.07,0.53
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,299,354,114,615,1032,2394,26,25011,0.000%,.25769,1.44,0.60
S05_Organization_T016z_AuditTrial,299,611,230,1314,2030,4244,32,25335,0.000%,.25769,1.51,1.13
S06_Company_T011z_SaveNotes,184,1162,749,2532,3421,4739,98,8419,0.000%,.16051,0.31,0.36
S03_Drugs_T019a_CountryGroup,199,139,30,214,782,1632,5,3525,0.000%,.17276,0.29,0.35
S03_Drugs_T019b_Country,199,235,109,716,1078,1490,10,1997,0.000%,.17273,15.10,0.35
S03_Drugs_T019z_DrugLicensingAvailabilityTab,199,374,175,1009,1213,2383,17,3580,0.000%,.17273,15.40,0.70
S04_Person_T016z_Add_Note&Save,419,1719,1180,3731,5116,11030,54,17277,0.000%,.36154,1.73,0.81
S07_Administrator_T009z_Ageing_Trials,35,178,56,195,232,2919,15,2919,0.000%,.03044,1.05,0.06
S05_Organization_T017z_Publish,297,4151,3262,9053,12048,18953,123,30301,0.000%,.25559,0.48,0.56
S01_ClinicalTrials_T016z_Save_PatientPopulation,298,4026,2845,8304,10050,27187,231,29872,0.000%,.26096,1.18,0.70
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,6579,6457,6950,6950,7026,6298,7026,0.000%,.01179,0.85,0.05
S06_Company_T012a_Company_AuditTrialHistory,184,214,49,477,886,1562,4,7922,0.000%,.15949,0.04,0.33
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,184,340,137,918,1405,2376,25,2593,0.000%,.15921,1.00,0.37
S06_Company_T012z_AuditTrail,184,554,267,1486,1785,2631,31,9950,0.000%,.15921,1.05,0.70
S03_Drugs_T020z_Save_DrugLicensingAvailability,199,1202,850,2435,3272,5147,126,8732,0.000%,.17270,0.89,0.52
S04_Person_T017a_Person_unlockdata,417,556,274,1225,1784,4381,18,10084,0.000%,.36125,0.12,0.77
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,417,235,61,402,799,3713,4,8347,0.000%,.36118,2.07,0.75
S04_Person_T017c_Tasks_GetMasterData,416,35,22,55,76,292,6,1728,0.000%,.36177,0.34,0.74
S04_Person_T017d_Search,416,51,34,85,127,216,6,1035,0.000%,.36177,2.32,0.74
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,416,35,28,64,87,143,6,287,0.000%,.36177,0.27,0.77
S04_Person_T017f_Person_unlockdata,416,423,218,892,1509,3146,18,9580,0.000%,.36174,0.12,0.77
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,292,367,68,803,1344,3359,5,24068,0.000%,.25435,0.96,0.53
S05_Organization_T018b_Search,292,79,44,112,151,1035,8,2644,0.000%,.25433,1.23,0.52
S05_Organization_T018c_Tasks_GetMasterData,292,28,17,50,72,156,4,792,0.000%,.25433,0.24,0.52
S05_Organization_T018d_Organization_unlockdata,292,510,214,1042,1474,3747,16,18438,0.000%,.25429,0.08,0.54
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,292,39,27,87,106,168,6,444,0.000%,.25429,0.19,0.54
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,416,740,501,1205,1675,4518,363,11666,0.000%,.36163,12.00,0.81
S04_Person_T017z_PersonTab,416,2076,1594,3936,4839,10465,436,18343,0.000%,.36160,17.24,5.34
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,292,400,172,726,1251,3608,74,13317,0.000%,.25426,8.83,0.57
S05_Organization_T018z_OrgLandingPage,292,1425,883,2566,3682,13201,119,25994,0.000%,.25425,11.52,3.22
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,298,77,33,147,219,859,5,3288,0.000%,.26102,0.62,0.57
S06_Company_T013z_Publish,183,1698,808,2931,5110,24441,76,29253,0.000%,.16252,0.31,0.36
S07_Administrator_T010z_Ageing_Person,35,427,89,699,1144,7141,7,7141,0.000%,.03046,0.01,0.06
S03_Drugs_T021a_CountryGroup,198,139,27,280,647,1654,5,4089,0.000%,.17240,0.29,0.35
S03_Drugs_T021b_drug_programlandscapedisease,198,104,24,133,344,2039,4,2523,0.000%,.17240,0.05,0.36
S03_Drugs_T021c_eventTypes,198,83,28,161,356,1262,3,2615,0.000%,.17240,1.35,0.35
S03_Drugs_T021d_drug_programlandscapecoutries,198,56,22,105,173,746,4,949,0.000%,.17240,0.05,0.36
S03_Drugs_T021e_drug_programlandscapecompany,198,60,21,89,324,763,3,1161,0.000%,.17240,0.05,0.36
S03_Drugs_T021f_Country,198,185,92,404,647,1572,11,1752,0.000%,.17239,15.07,0.35
S03_Drugs_T021z_EventsTab,198,629,331,1517,2276,3939,41,5532,0.000%,.17238,16.86,2.12
S04_Person_T018b_authorization_user,416,114,88,221,305,469,14,761,0.000%,.36176,2.26,0.74
S04_Person_T018c_person_masterdata,416,638,213,1086,1771,8110,12,27888,0.240%,.36171,6.71,0.74
S04_Person_T018z_CreateNewPerson,416,752,337,1186,2087,8130,26,27910,0.240%,.36171,8.97,1.48
S05_Organization_T019b_authorization_user,292,95,73,193,234,357,15,689,0.000%,.25428,1.59,0.52
S05_Organization_T019c_Organization_lockdata,292,581,216,1120,1954,4450,15,19034,0.000%,.25428,0.09,0.54
S05_Organization_T019d_Organization_masterdata,292,202,59,474,789,2618,4,4971,0.000%,.25428,0.33,0.52
S05_Organization_T019e_api_Organization_id,292,1788,1182,3794,5378,11649,55,14795,0.000%,.25407,0.48,0.52
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,292,2667,2021,5460,7662,16023,107,19952,0.000%,.25406,2.48,2.10
S01_ClinicalTrials_T018z_Save_TreatmentPlan,298,3203,2441,5586,6823,25666,222,30485,0.000%,.26080,1.19,0.63
S06_Company_T014a_Search,183,62,51,109,145,201,18,670,0.000%,.16254,0.53,0.33
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,183,40,29,78,118,237,7,289,0.000%,.16253,0.12,0.34
S06_Company_T014c_Tasks_GetMasterData,183,31,17,63,91,189,4,511,0.000%,.16252,0.15,0.33
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,183,234,75,530,887,1589,4,5470,0.000%,.16249,0.43,0.34
S06_Company_T014e_Company_unlockdata,183,524,222,1024,2110,4071,16,7294,0.000%,.16165,0.05,0.34
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,183,312,129,550,1365,2490,14,7614,0.000%,.16101,2.09,0.36
S06_Company_T014z_CompanyLandingPage,183,1205,720,2456,3586,7773,77,10946,0.000%,.16099,3.36,2.04
S04_Person_T019z_Specialties_keywordsearch,415,314,72,602,891,2948,5,21049,0.000%,.36166,0.43,0.78
S03_Drugs_T022z_Save_Events,197,2009,1301,3692,5198,17304,178,22461,0.000%,.17142,1.14,0.71
S04_Person_T020z_Organization_keywordsearch,415,1459,910,2851,4434,7965,309,15300,0.000%,.36046,6.07,0.79
S04_Person_T021z__Save_Basic&Contact_Info,412,1246,683,2276,3605,11601,32,30440,0.000%,.35790,1.36,1.25
S05_Organization_T020z_Add_Note&Save,290,3927,3308,8161,10220,17292,145,27842,0.000%,.25172,0.49,0.56
S01_ClinicalTrials_T019z_organization_keywordsearch,298,1368,910,2696,3811,7881,317,14517,0.000%,.25907,4.79,0.57
S07_Administrator_T011z_Ageing_Company,34,189,58,363,1012,1452,5,1452,0.000%,.03013,0.04,0.06
S06_Company_T015b_authorization_user,183,109,79,207,291,465,16,568,0.000%,.16100,1.00,0.33
S06_Company_T015c_company_masterdata,183,295,86,547,747,2420,6,12606,0.000%,.15924,0.36,0.33
S06_Company_T015d_api_company_companyId,182,778,240,1102,1862,11931,29,23454,0.000%,.16108,0.31,0.33
S06_Company_T015e_Company_lockdata,182,481,213,1186,1750,3586,19,5376,0.000%,.16081,0.05,0.34
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,182,1597,912,3235,4261,12413,76,24605,0.000%,.16079,1.73,1.33
S01_ClinicalTrials_T020z_person_keywordsearch,297,1599,1193,2962,4142,7608,477,12005,0.000%,.25973,21.17,0.56
S01_ClinicalTrials_T021z_Save_Association,297,3758,3065,7271,9285,14545,267,20816,0.000%,.25835,1.33,0.67
S01_ClinicalTrials_T022z_Save_TrialResult,295,4767,4268,8961,10621,16388,394,24463,0.000%,.25725,1.47,0.69
S03_Drugs_T023a_OriginOfMaterial,196,134,25,144,648,2001,5,3389,0.000%,.17151,1.26,0.35
S03_Drugs_T023b_Country,196,192,97,354,629,1722,10,2788,0.000%,.17151,15.00,0.35
S03_Drugs_T023z_ChemicalDataTab,196,327,145,689,1568,2815,16,3627,0.000%,.17151,16.26,0.70
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,287,450,61,582,1256,7588,4,26783,0.000%,.25164,0.95,0.52
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,287,57,32,83,115,434,8,2663,0.000%,.25164,0.19,0.53
S05_Organization_T021c_Tasks_GetMasterData,287,25,18,47,71,129,4,207,0.000%,.25164,0.24,0.51
S05_Organization_T021d_Search,287,60,32,88,147,620,7,1819,0.000%,.25164,1.21,0.51
S05_Organization_T021e_Organization_unlockdata,287,392,181,864,1166,2963,16,12954,0.000%,.25159,0.08,0.54
S04_Person_T022z_Save_RegulatoryAction,411,1878,1033,4318,6105,14631,59,26678,0.000%,.35783,1.56,0.93
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,287,377,190,692,1341,2506,72,7043,0.000%,.25117,8.72,0.57
S05_Organization_T021z_OrgLandingPage,287,1365,829,2554,3624,10987,123,27152,0.000%,.25116,11.38,3.18
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,13,15438,12993,21305,21305,22908,11650,22908,0.000%,.01165,0.71,0.05
S09_ComplexSearch_T007z_Drug_Ids_500Plus,13,1555,1372,3068,3068,3125,288,3125,0.000%,.01175,0.59,0.94
S06_Company_T016z_Add_Note&Save,182,1596,739,2904,6212,14198,120,23460,0.000%,.15920,0.30,0.36
S01_ClinicalTrials_T023z_Save_Note,291,4842,4424,8493,9546,12733,422,34587,0.000%,.25453,1.61,0.66
S05_Organization_T022b_authorization_user,286,95,76,169,259,418,14,505,0.000%,.25059,1.56,0.51
S05_Organization_T022c_Organization_masterdata,286,259,59,513,1259,2023,5,8950,0.000%,.25058,0.33,0.51
S05_Organization_T022z_NewOrganization,286,354,169,648,1393,2150,22,8997,0.000%,.25058,1.89,1.03
S04_Person_T023z_SaveNotes,407,1934,1159,4813,6423,12217,58,19583,0.000%,.35772,1.60,0.80
S07_Administrator_T012z_Ageing_Organization,34,88,41,183,229,894,6,894,0.000%,.03011,0.01,0.06
S09_ComplexSearch_T008z_Drug_Name10,13,3427,3418,3701,3701,3704,3155,3704,0.000%,.01172,0.60,0.05
S03_Drugs_T024z_Save_ChemicalData,195,2377,1902,4403,5342,9755,226,19297,0.000%,.17313,1.22,0.44
S09_ComplexSearch_T009z_Drug_DPLDisease_10,13,471,437,605,605,994,282,994,0.000%,.01174,1.06,0.05
S06_Company_T017a_Company_unlockdata,181,650,236,1091,2017,10914,18,13781,0.000%,.15836,0.05,0.34
S06_Company_T017b_armType,180,104,36,128,293,1514,5,3173,0.000%,.15849,0.11,0.32
S06_Company_T017z_AncillaryDataTab,180,681,298,1303,2185,4956,26,11140,0.000%,.15849,0.16,0.66
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,287,100,49,173,290,718,8,3817,0.000%,.25565,4.06,0.60
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,287,67,43,133,208,347,21,604,0.000%,.25564,0.07,0.53
S01_ClinicalTrials_T024z_AuditTrial,287,167,110,314,440,754,30,3950,0.000%,.25564,4.13,1.12
S04_Person_T024a_Person_AuditTrialHistory,407,283,53,531,995,2855,5,24192,0.000%,.35772,0.10,0.74
S04_Person_T024b_PersonAuditEntry_search,407,323,125,658,1028,2586,28,17868,0.000%,.35766,1.36,0.83
S04_Person_T024z_AuditTrial,407,606,282,1254,1847,3875,33,24257,0.000%,.35765,1.46,1.57
S05_Organization_T023z_Save_Basic&Additional_Info,283,2430,1735,5079,6205,15262,183,24413,0.000%,.24887,0.23,0.62
S03_Drugs_T025z_Save_Marketing,195,2427,1778,4041,5808,14250,239,30243,0.000%,.17093,1.20,0.40
S09_ComplexSearch_T010z_Drug_MultipleCategories,13,4426,3969,6042,6042,6583,3532,6583,0.000%,.01168,0.13,0.05
S06_Company_T018a_researchFocus,180,325,58,636,1030,2438,5,11966,0.000%,.15849,0.31,0.32
S06_Company_T018b_ancillary_company_quickSearch,180,1961,1326,4135,5628,8419,55,28292,0.000%,.15839,4.56,0.34
S06_Company_T018z_CompanySection,180,2287,1480,5120,6609,13362,64,28306,0.000%,.15839,4.87,0.66
S09_ComplexSearch_T011z_Company_Ids_500Plus,13,3211,3012,6358,6358,9038,322,9038,0.000%,.01162,0.15,0.96
S09_ComplexSearch_T012z_Company_Name_10,13,1211,345,2483,2483,8389,285,8389,0.000%,.01154,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,13,1319,201,1250,1250,12469,137,12469,0.000%,.01141,0.15,0.05
S07_Administrator_T013a_Queue_Masters,34,67,47,125,150,362,12,362,0.000%,.03010,1.18,0.06
S07_Administrator_T013b_Queue,34,86,51,155,194,853,10,853,0.000%,.03010,2.35,0.06
S07_Administrator_T013z_QueueSetup,34,154,111,279,344,935,22,935,0.000%,.03010,3.52,0.12
S01_ClinicalTrials_T025z_Publish,287,5241,4115,9292,13224,27628,344,32355,0.000%,.25191,1.60,0.61
S04_Person_T025z_Publish,406,1997,1133,4568,6621,15313,59,26054,0.000%,.35651,1.59,0.77
S01_ClinicalTrials_T026a_Tasks_GetMasterData,282,42,34,72,93,135,6,865,0.000%,.25001,0.23,0.51
S01_ClinicalTrials_T026b_Search,282,61,36,84,114,923,5,1231,0.000%,.25000,1.88,0.51
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,282,45,27,81,132,208,6,1872,0.000%,.25000,0.18,0.53
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,282,65,30,125,232,437,5,2713,0.000%,.25000,1.94,0.52
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,282,177,96,359,597,1089,14,2282,0.000%,.24998,0.08,0.53
S05_Organization_T024z_Country_keywordsearch,282,345,80,610,943,4869,5,21944,0.000%,.24893,0.30,0.54
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,282,289,251,406,541,729,189,904,0.000%,.24987,13.58,0.56
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,282,682,559,1171,1559,2488,234,3356,0.000%,.24985,17.89,3.16
S05_Organization_T025z_Save_Address,282,8289,7307,16976,21101,27341,312,31750,0.000%,.24803,51.99,0.71
S03_Drugs_T026z_Save_Phases,194,2518,1906,4768,5829,10230,233,28141,0.515%,.17191,1.21,0.40
S06_Company_T019z_Country_keywordsearch,179,249,102,674,1075,1753,6,3081,0.000%,.15843,0.19,0.34
S06_Company_T020a_ancillary_company,179,1120,573,2733,3513,11567,72,13555,0.000%,.15835,0.13,0.35
S06_Company_T020b_ancillary_company_quickSearch,179,1685,1028,3950,5064,7355,59,15149,0.000%,.15828,4.56,0.35
S06_Company_T020z_AddCompany,179,2806,2009,5677,7901,15544,134,16256,0.000%,.15827,4.69,0.71
S09_ComplexSearch_T014z_Company_MultipleCategories,12,5718,3966,9989,9989,13069,2607,13069,25.000%,.01190,0.13,0.05
S01_ClinicalTrials_T027b_authorization_user,282,109,84,227,316,513,15,565,0.000%,.24992,1.56,0.51
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,3001,1962,4262,4262,10967,278,10967,0.000%,.01190,0.39,0.98
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,282,198,105,316,457,2114,16,5140,0.000%,.24981,0.08,0.53
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,282,249,168,563,709,1182,20,1467,0.000%,.24978,11.99,0.51
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,282,2374,1577,4877,7537,13059,162,31049,0.000%,.24944,1.58,0.51
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,282,2932,2154,5722,8146,13434,246,31161,0.000%,.24940,15.19,2.06
S05_Organization_T026z_SaveNotes,279,3690,2920,7567,9631,21579,128,36151,0.000%,.24780,0.39,0.55
S03_Drugs_T027z_Save_URLs,194,2473,1793,4845,6388,14424,256,18019,0.000%,.17168,1.23,0.41
S06_Company_T021a_api_company_companyId,179,591,161,976,2113,10409,10,15597,0.000%,.15794,0.21,0.32
S06_Company_T021b_company_masterdata,177,290,80,535,1059,2294,5,10868,0.000%,.15661,0.35,0.32
S06_Company_T021c_Company_lockdata,177,502,214,761,1121,3236,16,22561,0.000%,.15652,0.05,0.33
S06_Company_T021z_OpenCompany,177,1302,665,2676,3692,11831,31,24478,0.000%,.15652,0.61,0.97
S01_ClinicalTrials_T028z_Add_Note&Save,280,5344,4405,9464,12278,24128,441,28173,0.000%,.24738,1.57,0.64
S05_Organization_T027a_Organization_AuditTrialHistory,279,189,47,391,694,1988,4,7837,0.000%,.24782,0.07,0.51
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,279,347,110,664,969,2328,27,21397,0.000%,.24779,0.93,0.58
S05_Organization_T027z_AuditTrial,279,537,209,1104,1522,5295,33,21696,0.000%,.24779,1.00,1.09
S03_Drugs_T028z_NotesTab,191,104,30,177,524,1254,5,1458,0.000%,.16951,0.08,0.34
S06_Company_T022z_Save_Basic&Contact_Info,176,774,449,1644,2533,3853,38,3994,0.000%,.15719,0.20,0.44
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,5968,5292,6731,6731,11499,4964,11499,0.000%,.01184,0.15,0.07
S09_ComplexSearch_T017z_Person_Email&Notes,12,897,599,1166,1166,2783,513,2783,0.000%,.01187,0.00,0.05
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,273,90,32,103,144,1269,6,3393,0.000%,.24326,1.89,0.50
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,273,41,31,84,112,166,7,213,0.000%,.24326,0.18,0.52
S01_ClinicalTrials_T029c_Tasks_GetMasterData,273,26,18,52,70,98,4,354,0.000%,.24326,0.23,0.50
S01_ClinicalTrials_T029d_Search,273,49,34,83,107,261,6,850,0.000%,.24325,1.82,0.50
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,273,186,107,330,423,2046,16,4480,0.000%,.24324,0.08,0.52
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,273,306,251,474,585,896,189,2014,0.000%,.24320,13.21,0.55
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,273,700,545,1069,1519,3285,245,6063,0.000%,.24318,17.41,3.08
S05_Organization_T028z_Publish,278,3545,2859,6922,9577,16325,129,22738,0.000%,.24685,0.38,0.54
S03_Drugs_T029z_Save_Notes,189,2989,2172,5219,6437,24877,293,30622,0.000%,.16884,1.25,0.41
S01_ClinicalTrials_T030b_authorization_user,271,105,86,193,284,406,15,611,0.000%,.24296,1.51,0.50
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,271,265,165,653,824,1075,18,1527,0.000%,.24294,11.66,0.50
S01_ClinicalTrials_T030z_NewClinicalTrial,271,370,278,802,970,1300,35,1663,0.000%,.24293,13.18,0.99
S06_Company_T023z_AssociationsTab,176,204,56,378,668,2054,9,5086,0.000%,.15718,0.05,0.34
S03_Drugs_T030z_Associations_AssociatedTrials,189,106,50,170,397,998,17,2598,0.000%,.16889,0.07,0.37
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,271,82,35,145,259,752,6,2036,0.369%,.24294,1.27,0.53
S01_ClinicalTrials_T032z_DrugPrimaryName,271,326,195,622,874,1986,71,8136,0.000%,.24290,7.20,0.53
S01_ClinicalTrials_T033z_sponsor_keywordsearch,271,706,234,921,1486,14533,63,22191,0.000%,.24290,3.82,0.53
S01_ClinicalTrials_T034z_Save_TrialSummary,271,1143,832,2406,3304,4384,82,6931,0.000%,.24273,0.72,0.83
S06_Company_T024z_SaveNotes,175,1948,881,3855,7105,19550,86,30729,0.000%,.15750,0.22,0.36
S03_Drugs_T031z_Associations_AssociatedDrugs,187,164,64,233,760,1834,35,4156,0.000%,.16752,0.06,0.36
S09_ComplexSearch_T018z_Person_MultipleCategories,12,10070,9764,11521,11521,12410,8602,12410,0.000%,.01173,0.38,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,2932,1220,6872,6872,7466,301,7466,0.000%,.01176,0.39,0.96
S01_ClinicalTrials_T035z_organization_keywordsearch,270,1598,905,3328,4141,11093,329,28695,0.000%,.24273,4.49,0.53
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,175,380,153,687,912,5513,25,7518,0.000%,.15750,0.34,0.37
S06_Company_T025b_Company_AuditTrialHistory,175,179,66,371,638,1626,5,3567,0.000%,.15749,0.04,0.32
S06_Company_T025z_AuditTrail,175,560,299,1163,1754,5539,31,8683,0.000%,.15749,0.38,0.69
S03_Drugs_T032a_Drug_AuditTrialHistory,186,109,28,122,455,1679,4,2501,0.000%,.17025,0.05,0.35
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,186,166,78,178,346,1827,35,4102,0.000%,.17023,1.86,0.40
S03_Drugs_T032z_AuditTrial,186,275,121,427,1150,2627,44,4222,0.000%,.17023,1.90,0.75
S01_ClinicalTrials_T036z_Save_Association,270,2649,2283,4951,5995,10448,222,13264,0.000%,.24239,0.82,0.59
S09_ComplexSearch_T020z_Org_SiteName_10,12,4031,3826,4447,4447,5148,3687,5148,0.000%,.01172,0.08,0.06
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,488,317,1009,1009,1153,178,1153,0.000%,.01176,0.32,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,12,1814,1609,2126,2126,3116,1312,3116,0.000%,.01174,0.36,0.05
S06_Company_T026z_Publish,175,1434,855,2642,3838,9600,97,21758,0.000%,.15732,0.22,0.35
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,268,82,50,133,236,666,21,1802,0.000%,.24225,0.07,0.50
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,268,91,43,168,312,890,6,1562,0.000%,.24225,0.79,0.56
S01_ClinicalTrials_T037z_AuditTrial,268,173,99,336,542,1328,28,1883,0.000%,.24224,0.86,1.06
S03_Drugs_T033z_Publish,186,2467,2097,4669,6049,8769,291,12626,0.000%,.16951,1.26,0.38
S03_Drugs_T034a_Drug_DrugTypes,186,67,24,109,335,644,5,2162,0.000%,.16957,0.10,0.35
