Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,222,59,13,66,125,993,4,2281,0.000%,.18973,0.63,0.39
S04_Person_T011z_SaveNotes,465,1632,575,2922,5497,23571,63,26151,0.000%,.39769,1.87,0.89
S05_Organization_T013z_OngoingAssociatedTrials,411,46,16,83,153,636,6,1276,0.000%,.35148,0.15,0.77
S06_Company_T011z_SaveNotes,202,1340,458,2064,4982,19533,101,26423,0.000%,.17319,0.33,0.39
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8382,8098,10304,10304,11049,6433,11049,0.000%,.01039,0.74,0.05
S03_Drugs_T009z_Country_keywordsearch,220,42,18,67,101,613,5,1333,0.000%,.18869,0.12,0.41
S03_Drugs_T010z_Indication_keywordsearch,220,130,72,200,267,1518,34,1990,0.000%,.18868,0.46,0.41
S03_Drugs_T011z_Company_keywordsearch,220,882,373,1635,2078,11619,60,28071,0.000%,.18852,16.58,0.41
S03_Drugs_T012a_api_drug_id,220,274,198,522,767,1016,61,2366,0.000%,.18847,0.08,0.73
S03_Drugs_T012b_drug_programlandscape,220,35,17,63,95,354,6,814,0.000%,.18848,0.07,0.40
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,220,309,230,580,847,1048,69,2402,0.000%,.18847,0.14,1.14
S04_Person_T012a_Person_AuditTrialHistory,464,146,30,234,394,1389,4,18492,0.000%,.39762,0.11,0.82
S04_Person_T012b_PersonAuditEntry_search,464,284,173,470,624,1024,37,19560,0.000%,.39751,2.40,0.92
S04_Person_T012z_AuditTrial,464,431,232,685,914,1886,42,19659,0.000%,.39750,2.51,1.74
S05_Organization_T014z_AllAssociatedTrials,408,45,14,56,116,700,5,2500,0.000%,.34959,0.15,0.77
S01_ClinicalTrials_T016z_Save_PatientPopulation,352,1679,1127,3177,4067,10612,178,19951,0.000%,.30203,1.36,0.80
S06_Company_T012a_Company_AuditTrialHistory,202,150,31,301,501,1437,4,8279,0.000%,.17323,0.05,0.36
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,202,234,114,401,667,2242,34,4242,0.000%,.17322,1.09,0.40
S06_Company_T012z_AuditTrail,202,384,162,797,1140,3567,40,8321,0.000%,.17322,1.14,0.76
S07_Administrator_T008z_Ageing_Drugs,33,149,27,181,626,2215,7,2215,0.000%,.02921,0.03,0.06
S03_Drugs_T013a_deliveryMedium,218,83,14,54,195,2307,4,2862,0.000%,.18723,0.93,0.38
S03_Drugs_T013b_deliveryTechnology,218,53,11,59,139,1017,4,2153,0.000%,.18722,0.87,0.38
S03_Drugs_T013c_deliveryRoute,218,55,13,60,125,1568,4,1906,0.000%,.18722,1.68,0.38
S03_Drugs_T013d_pharmacokineticsParameter,218,29,12,37,76,467,3,938,0.000%,.18722,0.34,0.38
S03_Drugs_T013e_drugGlobalStatus,218,28,11,39,61,554,4,913,0.000%,.18722,0.62,0.38
S03_Drugs_T013f_pharmacokineticsUnit,218,23,12,48,85,197,5,326,0.000%,.18721,2.75,0.38
S03_Drugs_T013z_ActivityTab,218,273,103,705,1212,2591,31,2911,0.000%,.18721,7.20,2.30
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,351,33,18,75,112,201,4,441,0.000%,.30210,0.71,0.65
S05_Organization_T015z_SaveNotes,405,1547,485,2882,5659,23134,47,30683,0.000%,.35077,0.66,0.79
S04_Person_T013z_Publish,463,1209,685,2419,3349,9708,64,24866,0.000%,.39738,1.87,0.86
S04_Person_T014a_Search,462,97,37,195,383,1029,8,1897,0.000%,.39702,2.54,0.81
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,462,156,26,208,353,1188,4,27489,0.000%,.39673,2.27,0.82
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,461,57,29,113,156,297,6,1935,0.000%,.39636,0.29,0.84
S04_Person_T014d_Tasks_GetMasterData,461,33,15,68,122,233,4,1246,0.000%,.39636,0.37,0.81
S04_Person_T014e_Person_unlockdata,461,348,137,689,897,2769,18,21616,0.000%,.39621,0.13,0.85
S06_Company_T013z_Publish,201,1252,404,1651,3800,20613,81,27089,0.000%,.17359,0.33,0.39
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,461,1114,778,2003,2718,4259,374,18737,0.000%,.39591,13.14,0.89
S04_Person_T014z_PersonLandingPage,461,1806,1333,3093,3691,7972,429,30456,0.000%,.39589,18.74,5.01
S03_Drugs_T014z_MechanismOfAction_keywordsearch,216,205,111,334,670,1971,27,4882,0.000%,.18680,0.65,0.41
S03_Drugs_T015z_Target_keywordsearch,216,36,15,66,110,400,6,782,0.000%,.18681,0.07,0.41
S03_Drugs_T016z_TargetFamily_keywordsearch,216,25,14,54,97,161,5,316,0.000%,.18681,0.10,0.41
S03_Drugs_T017z_TherapeuticClass_keywordsearch,216,39,20,85,137,292,7,865,0.000%,.18679,5.13,0.41
S03_Drugs_T018z_Save_ActivityTab,216,589,450,1171,1420,2158,144,2599,0.000%,.18671,0.90,1.06
S01_ClinicalTrials_T018z_Save_TreatmentPlan,349,1689,1117,3107,4869,12346,189,24168,0.000%,.30174,1.37,0.73
S07_Administrator_T009z_Ageing_Trials,33,83,41,140,164,782,12,782,0.000%,.02920,1.01,0.06
S05_Organization_T016a_Organization_AuditTrialHistory,405,227,32,235,404,6203,4,17836,0.000%,.35095,0.10,0.72
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,405,273,153,432,644,1545,35,17865,0.000%,.35075,1.96,0.82
S05_Organization_T016z_AuditTrial,405,501,205,757,1210,6931,41,18066,0.000%,.35075,2.06,1.54
S06_Company_T014a_Search,201,104,47,161,376,1026,17,2069,0.000%,.17360,0.57,0.35
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,201,51,26,124,161,244,7,757,0.000%,.17361,0.13,0.37
S06_Company_T014c_Tasks_GetMasterData,201,29,14,68,112,195,5,454,0.000%,.17360,0.16,0.35
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,201,356,33,317,518,10990,5,19965,0.000%,.17354,0.46,0.36
S06_Company_T014e_Company_unlockdata,201,417,137,569,1006,8254,18,17781,0.000%,.17345,0.06,0.37
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,201,193,78,360,609,2001,14,4242,0.000%,.17343,2.25,0.39
S06_Company_T014z_CompanyLandingPage,201,1152,557,1780,2616,14426,79,20342,0.000%,.17342,3.62,2.19
S04_Person_T015b_authorization_user,458,150,85,351,533,779,15,1702,0.000%,.39628,2.47,0.81
S04_Person_T015c_person_masterdata,458,442,96,477,876,8824,11,19665,0.000%,.39623,7.37,0.81
S04_Person_T015d_Person_lockdata,458,473,140,743,1258,5184,18,28929,0.000%,.39614,0.13,0.84
S04_Person_T015e_api_person_id,458,406,218,907,1175,2988,23,9720,0.000%,.39576,1.86,0.81
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,458,1473,742,2871,4369,14908,88,29920,0.000%,.39574,11.82,3.27
S03_Drugs_T019a_CountryGroup,216,52,12,58,133,977,5,2983,0.000%,.18671,0.32,0.38
S03_Drugs_T019b_Country,216,79,33,177,270,590,10,1159,0.000%,.18666,16.32,0.38
S03_Drugs_T019z_DrugLicensingAvailabilityTab,216,131,63,261,449,1173,15,3155,0.000%,.18665,16.64,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,349,1554,987,2304,2906,23305,332,31590,0.000%,.30140,5.58,0.66
S05_Organization_T017z_Publish,405,1106,419,2041,2923,14267,44,27606,0.000%,.35026,0.66,0.76
S01_ClinicalTrials_T020z_person_keywordsearch,348,2003,1383,3759,4296,9783,483,21002,0.000%,.30146,24.58,0.65
S06_Company_T015b_authorization_user,200,145,85,382,508,934,16,1147,0.000%,.17293,1.08,0.35
S06_Company_T015c_company_masterdata,200,396,36,275,602,8172,5,20273,0.000%,.17291,0.39,0.35
S06_Company_T015d_api_company_companyId,200,515,126,430,994,11101,28,22608,0.000%,.17286,0.33,0.35
S06_Company_T015e_Company_lockdata,200,384,118,632,875,5339,17,17375,0.000%,.17283,0.06,0.37
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,200,1442,547,1922,5509,20495,78,29088,0.000%,.17281,1.86,1.43
S04_Person_T016z_Add_Note&Save,458,1275,683,2591,3782,12844,63,27014,0.000%,.39555,1.90,0.88
S01_ClinicalTrials_T021z_Save_Association,348,1925,1573,3412,4418,9899,205,17930,0.000%,.30074,1.54,0.78
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15562,14333,22773,22773,23254,11904,23254,0.000%,.01028,0.63,0.05
S01_ClinicalTrials_T022z_Save_TrialResult,347,2506,1798,5017,6362,14653,294,33837,0.000%,.29965,1.71,0.80
S07_Administrator_T010z_Ageing_Person,33,385,27,255,431,9802,6,9802,0.000%,.02919,0.01,0.06
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1028,620,1790,1790,3092,420,3092,0.000%,.01038,0.52,0.83
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,404,188,33,285,463,5725,4,9292,0.000%,.34971,1.31,0.72
S05_Organization_T018b_Search,403,95,41,142,245,1650,8,2195,0.000%,.34952,1.68,0.71
S05_Organization_T018c_Tasks_GetMasterData,403,39,18,82,110,475,4,1088,0.000%,.34951,0.33,0.71
S05_Organization_T018d_Organization_unlockdata,403,418,120,609,896,2763,15,24190,0.000%,.34937,0.12,0.75
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,403,49,28,101,135,337,7,1275,0.000%,.34934,0.26,0.74
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,403,378,268,671,873,1553,75,9854,0.000%,.34926,12.12,0.79
S05_Organization_T018z_OrgLandingPage,403,1171,720,1721,2744,10559,126,26187,0.000%,.34925,15.82,4.42
S03_Drugs_T020z_Save_DrugLicensingAvailability,214,679,473,1468,1748,2361,142,4401,0.000%,.18717,0.97,0.56
S04_Person_T017a_Person_unlockdata,454,545,149,757,1305,7499,20,26716,0.000%,.39394,0.13,0.84
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,454,137,28,254,379,1518,4,8933,0.000%,.39395,2.26,0.81
S04_Person_T017c_Tasks_GetMasterData,454,38,17,77,111,290,5,1695,0.000%,.39388,0.37,0.81
S04_Person_T017d_Search,454,95,34,168,272,1127,6,3922,0.000%,.39381,2.52,0.80
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,454,58,28,125,178,397,7,2052,0.000%,.39378,0.29,0.83
S04_Person_T017f_Person_unlockdata,454,319,136,611,882,3098,16,11671,0.000%,.39362,0.13,0.84
S06_Company_T016z_Add_Note&Save,199,1016,431,1861,3075,6011,117,32459,0.000%,.17232,0.33,0.39
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,454,1064,779,2156,2700,3805,378,4377,0.000%,.39336,13.06,0.88
S04_Person_T017z_PersonTab,454,2259,1683,4074,5021,13612,463,29005,0.000%,.39332,18.75,5.81
S01_ClinicalTrials_T023z_Save_Note,344,2898,2192,5444,7253,13577,372,26498,0.000%,.29940,1.90,0.78
S09_ComplexSearch_T008z_Drug_Name10,12,4242,4073,5717,5717,5962,3291,5962,0.000%,.01035,0.53,0.05
S09_ComplexSearch_T009z_Drug_DPLDisease_10,11,729,618,1131,1131,1844,412,1844,0.000%,.01062,0.96,0.05
S05_Organization_T019b_authorization_user,401,164,93,402,581,1043,15,1693,0.000%,.34820,2.17,0.71
S05_Organization_T019c_Organization_lockdata,401,583,137,674,1192,12013,15,28502,0.000%,.34816,0.12,0.74
S05_Organization_T019d_Organization_masterdata,401,98,37,240,359,660,4,3503,0.000%,.34815,0.45,0.71
S05_Organization_T019e_api_Organization_id,401,318,128,817,1180,2139,12,9372,0.000%,.34813,0.65,0.71
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,401,1164,578,2073,2993,12542,54,29411,0.000%,.34811,3.39,2.88
S03_Drugs_T021a_CountryGroup,214,52,13,64,127,805,4,2055,0.000%,.18734,0.32,0.38
S03_Drugs_T021b_drug_programlandscapedisease,214,38,13,42,75,314,5,1721,0.000%,.18732,0.05,0.39
S03_Drugs_T021c_eventTypes,214,26,13,45,80,191,4,660,0.000%,.18732,1.46,0.38
S03_Drugs_T021d_drug_programlandscapecoutries,214,45,12,51,84,592,5,3506,0.000%,.18732,0.05,0.39
S03_Drugs_T021e_drug_programlandscapecompany,214,27,11,43,77,197,4,1248,0.000%,.18732,0.05,0.39
S03_Drugs_T021f_Country,214,69,32,142,223,467,10,1372,0.000%,.18730,16.38,0.38
S03_Drugs_T021z_EventsTab,214,260,128,601,850,1919,36,3583,0.000%,.18729,18.32,2.30
S06_Company_T017a_Company_unlockdata,197,418,124,651,974,3774,20,23912,0.000%,.17339,0.06,0.37
S06_Company_T017b_armType,197,66,23,81,96,1076,6,2401,0.000%,.17339,0.12,0.35
S06_Company_T017z_AncillaryDataTab,197,484,166,763,1199,3787,27,23936,0.000%,.17339,0.17,0.72
S04_Person_T018b_authorization_user,452,143,89,327,413,939,16,2056,0.000%,.39296,2.45,0.80
S04_Person_T018c_person_masterdata,452,561,118,776,1094,12277,11,27025,0.000%,.39267,7.30,0.80
S04_Person_T018z_CreateNewPerson,452,705,252,962,1403,12304,35,27278,0.000%,.39266,9.75,1.60
S07_Administrator_T011z_Ageing_Company,33,465,25,152,196,13703,7,13703,0.000%,.02921,0.04,0.06
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,343,58,29,94,161,547,7,2728,0.000%,.29962,4.76,0.70
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,343,106,62,167,211,1025,22,3798,0.000%,.29961,0.08,0.62
S01_ClinicalTrials_T024z_AuditTrial,343,165,99,237,409,1547,31,3835,0.000%,.29961,4.84,1.32
S05_Organization_T020z_Add_Note&Save,397,1019,448,2294,3950,8817,43,12773,0.000%,.34554,0.68,0.77
S03_Drugs_T022z_Save_Events,214,1476,670,2334,3262,20165,165,23689,0.000%,.18717,1.24,0.78
S06_Company_T018a_researchFocus,197,86,33,189,319,605,4,1858,0.000%,.17321,0.34,0.35
S06_Company_T018b_ancillary_company_quickSearch,197,1244,664,2374,4096,9877,62,12728,0.000%,.17293,4.98,0.37
S06_Company_T018z_CompanySection,197,1331,739,2579,4336,9932,75,12859,0.000%,.17293,5.32,0.72
S04_Person_T019z_Specialties_keywordsearch,448,314,37,328,629,6063,6,21220,0.000%,.39054,0.47,0.85
S09_ComplexSearch_T010z_Drug_MultipleCategories,11,5550,5574,6105,6105,6924,4766,6924,0.000%,.01057,0.12,0.05
S04_Person_T020z_Organization_keywordsearch,448,1363,966,2196,2652,9850,321,19236,0.000%,.39026,6.58,0.85
S04_Person_T021z__Save_Basic&Contact_Info,447,725,340,1377,1946,5382,41,30812,0.000%,.38966,1.48,1.36
S09_ComplexSearch_T011z_Company_Ids_500Plus,11,1689,979,3528,3528,4163,445,4163,0.000%,.01059,0.14,0.87
S09_ComplexSearch_T012z_Company_Name_10,11,1328,536,1211,1211,8525,408,8525,0.000%,.01059,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,11,452,427,649,649,888,253,888,0.000%,.01058,0.14,0.05
S01_ClinicalTrials_T025z_Publish,343,3242,2293,5957,9006,22265,342,34450,0.000%,.29914,1.89,0.73
S01_ClinicalTrials_T026a_Tasks_GetMasterData,341,50,30,89,144,403,7,844,0.000%,.29798,0.28,0.61
S01_ClinicalTrials_T026b_Search,341,108,34,170,293,1801,6,3922,0.000%,.29797,2.24,0.61
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,341,51,28,109,160,258,7,1605,0.000%,.29796,0.22,0.63
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,341,60,18,73,120,939,5,5075,0.000%,.29795,2.31,0.62
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,341,100,62,192,271,817,14,1060,0.000%,.29789,0.10,0.64
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,340,537,402,1061,1414,1879,195,2380,0.000%,.29717,16.15,0.67
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,340,909,734,1691,1966,3319,242,5612,0.000%,.29716,21.27,3.76
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,394,120,28,217,445,1717,5,6414,0.000%,.34509,1.30,0.72
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,394,53,28,129,172,364,8,606,0.000%,.34508,0.25,0.73
S05_Organization_T021c_Tasks_GetMasterData,394,47,15,76,129,998,4,1485,0.000%,.34508,0.32,0.71
S05_Organization_T021d_Search,394,90,32,155,259,1157,7,3085,0.000%,.34507,1.66,0.70
S05_Organization_T021e_Organization_unlockdata,394,316,125,582,770,4529,16,10639,0.000%,.34486,0.12,0.74
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,394,327,223,599,778,1655,75,4202,0.000%,.34478,11.97,0.78
S05_Organization_T021z_OrgLandingPage,394,954,627,1870,2429,6888,127,10974,0.000%,.34476,15.62,4.37
S03_Drugs_T023a_OriginOfMaterial,214,50,18,67,167,834,4,1182,0.000%,.18720,1.38,0.38
S03_Drugs_T023b_Country,214,92,39,183,319,986,11,1253,0.000%,.18704,16.36,0.38
S03_Drugs_T023z_ChemicalDataTab,214,143,59,388,565,1308,16,1469,0.000%,.18704,17.73,0.76
S06_Company_T019z_Country_keywordsearch,197,254,39,395,693,2493,6,17379,0.000%,.17285,0.21,0.37
S06_Company_T020a_ancillary_company,197,898,413,1529,2208,5519,76,30490,0.000%,.17267,0.15,0.38
S06_Company_T020b_ancillary_company_quickSearch,197,1001,663,2128,3180,4708,65,6434,0.000%,.17255,4.97,0.38
S06_Company_T020z_AddCompany,197,1899,1151,4007,4996,8733,161,31809,0.000%,.17253,5.12,0.77
S07_Administrator_T012z_Ageing_Organization,33,1103,33,458,3509,23789,6,23789,0.000%,.02922,0.01,0.06
S04_Person_T022z_Save_RegulatoryAction,445,1217,574,2345,3422,12504,67,26984,0.000%,.38878,1.70,1.01
S09_ComplexSearch_T014z_Company_MultipleCategories,11,3923,3159,3490,3490,15577,2175,15577,100.000%,.01057,0.05,0.05
S01_ClinicalTrials_T027b_authorization_user,338,160,89,403,590,977,16,1213,0.000%,.29609,1.85,0.61
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,338,181,69,235,332,3007,17,10459,0.000%,.29607,0.10,0.63
S09_ComplexSearch_T015z_Person_Ids_500Plus,11,938,679,1368,1368,2870,424,2870,0.000%,.01058,0.35,0.87
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,337,163,93,357,562,1140,17,2370,0.000%,.29582,14.20,0.61
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,337,1488,910,2839,3896,18067,142,23121,0.000%,.29527,1.87,0.60
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,337,1992,1403,3699,4892,18206,221,24097,0.000%,.29525,17.99,2.44
S05_Organization_T022b_authorization_user,393,158,92,399,537,905,16,1235,0.000%,.34512,2.15,0.71
S05_Organization_T022c_Organization_masterdata,393,311,36,307,443,5284,4,28630,0.000%,.34508,0.45,0.71
S05_Organization_T022z_NewOrganization,393,469,152,636,790,5364,22,28705,0.000%,.34507,2.60,1.41
S06_Company_T021a_api_company_companyId,197,275,78,554,844,1747,10,14045,0.000%,.17254,0.22,0.35
S06_Company_T021b_company_masterdata,197,96,36,189,328,1483,4,2399,0.000%,.17275,0.39,0.35
S03_Drugs_T024z_Save_ChemicalData,213,1835,1048,3118,3964,19623,247,22952,0.000%,.18652,1.31,0.48
S06_Company_T021c_Company_lockdata,197,274,122,586,880,2004,17,4099,0.000%,.17275,0.06,0.37
S06_Company_T021z_OpenCompany,197,647,308,1426,2166,3898,37,14139,0.000%,.17253,0.67,1.07
S04_Person_T023z_SaveNotes,440,1552,596,2936,6132,15588,55,32394,0.000%,.38546,1.72,0.86
S07_Administrator_T013a_Queue_Masters,33,73,59,157,171,287,12,287,0.000%,.02921,1.15,0.06
S07_Administrator_T013b_Queue,33,85,49,235,240,291,12,291,0.000%,.02921,2.34,0.06
S07_Administrator_T013z_QueueSetup,33,158,115,298,352,527,26,527,0.000%,.02921,3.49,0.12
S05_Organization_T023z_Save_Basic&Additional_Info,393,870,558,1485,1810,8009,142,13279,0.000%,.34486,0.32,0.86
S01_ClinicalTrials_T028z_Add_Note&Save,335,3308,2293,6208,10288,20360,431,26586,0.000%,.29388,1.86,0.76
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,11,8330,7701,12291,12291,17199,5019,17199,0.000%,.01046,0.14,0.06
S04_Person_T024a_Person_AuditTrialHistory,438,159,28,285,448,2227,4,10519,0.000%,.38553,0.11,0.79
S04_Person_T024b_PersonAuditEntry_search,438,239,165,452,632,1000,36,4753,0.000%,.38549,1.46,0.89
S04_Person_T024z_AuditTrial,438,398,252,705,998,2900,42,11992,0.000%,.38549,1.57,1.69
S06_Company_T022z_Save_Basic&Contact_Info,196,670,321,1280,1465,7742,39,12592,0.000%,.17251,0.22,0.48
S09_ComplexSearch_T017z_Person_Email&Notes,11,1556,819,1451,1451,7536,654,7536,0.000%,.01044,0.00,0.04
S03_Drugs_T025z_Save_Marketing,211,1587,1080,2729,3722,14413,241,24896,0.000%,.18597,1.31,0.43
S05_Organization_T024z_Country_keywordsearch,390,307,37,331,498,6401,5,20607,0.000%,.34385,0.42,0.74
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,332,77,20,71,127,1491,5,5116,0.000%,.29278,2.27,0.61
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,332,53,30,91,135,340,8,1856,0.000%,.29278,0.22,0.62
S01_ClinicalTrials_T029c_Tasks_GetMasterData,332,31,15,63,110,289,4,630,0.000%,.29277,0.27,0.60
S01_ClinicalTrials_T029d_Search,332,61,31,126,213,428,7,958,0.000%,.29271,2.20,0.60
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,332,138,75,258,412,1261,17,3781,0.000%,.29264,0.10,0.63
S05_Organization_T025z_Save_Address,390,2563,1704,5725,7615,15170,183,25479,0.000%,.34305,115.48,0.99
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,332,562,369,1032,1413,2155,197,8991,0.000%,.29246,15.89,0.66
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,332,925,672,1702,2129,4138,258,9315,0.000%,.29245,20.94,3.70
S04_Person_T025z_Publish,436,1280,618,2216,3810,15826,59,30201,0.000%,.38567,1.72,0.84
S03_Drugs_T026z_Save_Phases,210,1845,1094,2811,3684,21377,254,30479,0.000%,.18589,1.31,0.43
S01_ClinicalTrials_T030b_authorization_user,328,140,87,302,515,808,15,918,0.000%,.28989,1.81,0.59
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,328,189,104,349,548,1142,19,7536,0.000%,.28982,13.92,0.59
S01_ClinicalTrials_T030z_NewClinicalTrial,328,330,217,655,850,1231,36,7636,0.000%,.28982,15.72,1.19
S06_Company_T023z_AssociationsTab,194,51,29,93,138,326,8,1399,0.000%,.17174,0.06,0.37
S05_Organization_T026z_SaveNotes,387,924,390,1879,2781,9145,39,19529,0.000%,.34417,0.54,0.77
S03_Drugs_T027z_Save_URLs,210,1556,1113,2659,3614,9683,273,21818,0.000%,.18579,1.33,0.44
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,327,50,22,75,138,508,6,2986,0.000%,.29017,1.52,0.64
S01_ClinicalTrials_T032z_DrugPrimaryName,327,303,186,619,861,1518,75,2647,0.000%,.29011,8.60,0.63
S01_ClinicalTrials_T033z_sponsor_keywordsearch,327,572,210,631,1457,10843,67,17864,0.000%,.29008,4.57,0.63
S01_ClinicalTrials_T034z_Save_TrialSummary,327,670,406,1506,1845,2496,77,11037,0.000%,.28979,0.86,0.99
S09_ComplexSearch_T018z_Person_MultipleCategories,11,13903,14584,17908,17908,18993,9155,18993,0.000%,.01030,0.33,0.04
S05_Organization_T027a_Organization_AuditTrialHistory,387,202,31,288,491,2013,5,22518,0.000%,.34468,0.10,0.71
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,387,296,159,469,627,1397,36,17322,0.000%,.34466,1.30,0.80
S05_Organization_T027z_AuditTrial,387,499,217,800,1149,5117,42,23042,0.000%,.34465,1.39,1.52
S06_Company_T024z_SaveNotes,193,1625,526,2535,6000,23618,94,30927,0.000%,.17119,0.24,0.39
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,11,1382,754,2989,2989,3398,409,3398,0.000%,.01038,0.34,0.85
S03_Drugs_T028z_NotesTab,209,67,14,75,150,1428,4,2407,0.000%,.18583,0.09,0.38
S01_ClinicalTrials_T035z_organization_keywordsearch,326,1616,1057,2405,4720,12870,323,26583,0.000%,.29019,5.37,0.63
S01_ClinicalTrials_T036z_Save_Association,326,1679,1155,3031,4020,10990,156,22447,0.000%,.28980,0.98,0.71
S05_Organization_T028z_Publish,387,1022,461,1772,3307,10639,37,21412,0.000%,.34449,0.54,0.75
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,191,273,128,480,636,2319,34,8159,0.000%,.16981,0.36,0.40
S06_Company_T025b_Company_AuditTrialHistory,191,131,22,212,331,1576,5,8661,0.000%,.16981,0.05,0.35
S06_Company_T025z_AuditTrail,191,404,170,597,1023,6547,40,8837,0.000%,.16980,0.41,0.74
S03_Drugs_T029z_Save_Notes,208,2325,1333,3320,8058,24215,327,30038,0.000%,.18573,1.38,0.45
S09_ComplexSearch_T020z_Org_SiteName_10,11,5030,4520,6804,6804,7342,3768,7342,0.000%,.01033,0.07,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,11,784,440,1992,1992,2631,307,2631,0.000%,.01036,0.28,0.04
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,323,86,61,158,205,393,23,847,0.000%,.28895,0.08,0.60
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,323,55,25,84,130,596,6,2859,0.000%,.28895,0.94,0.67
S01_ClinicalTrials_T037z_AuditTrial,323,141,100,239,321,804,29,2964,0.000%,.28894,1.02,1.27
S09_ComplexSearch_T022z_Org_MultipleCategories,11,2442,2046,4560,4560,4714,1471,4714,0.000%,.01034,0.31,0.05
S06_Company_T026z_Publish,190,882,536,1626,2249,6242,97,14240,0.000%,.17069,0.24,0.38
S03_Drugs_T030z_Associations_AssociatedTrials,208,62,32,95,153,572,16,2058,0.000%,.18579,0.08,0.41
S01_ClinicalTrials_T038z_Publish,323,2308,1558,4758,6291,13662,199,20124,0.000%,.28832,0.97,0.70
S03_Drugs_T031z_Associations_AssociatedDrugs,207,134,97,225,353,808,35,1049,0.000%,.18640,0.06,0.40
S03_Drugs_T032a_Drug_AuditTrialHistory,207,33,13,45,101,461,4,971,0.000%,.18640,0.05,0.38
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,207,145,108,279,349,840,37,896,0.000%,.18638,2.03,0.43
S03_Drugs_T032z_AuditTrial,207,178,131,333,457,901,43,1051,0.000%,.18637,2.08,0.82
S03_Drugs_T033z_Publish,207,1635,1180,2793,3585,9087,312,22017,0.000%,.18617,1.38,0.42
S03_Drugs_T034a_Drug_DrugTypes,206,39,14,60,99,579,4,1311,0.000%,.18606,0.11,0.38
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,206,47,16,61,89,527,5,2752,0.000%,.18606,1.50,0.38
S03_Drugs_T034c_Search,206,124,45,188,608,1843,18,2514,0.000%,.18605,1.68,0.38
