Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T014z_CompanyLandingPage,199,1000,380,1084,2391,13043,84,36063,0.000%,.17138,3.58,2.17
S04_Person_T016z_Add_Note&Save,394,1166,442,2147,3799,15727,62,33778,0.000%,.34080,1.63,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,256,2832,2471,4336,6004,18637,324,26530,0.000%,.22075,4.08,0.48
S05_Organization_T017z_Publish,374,1299,521,2537,3624,18219,78,22511,0.000%,.32230,0.60,0.70
S01_ClinicalTrials_T020z_person_keywordsearch,255,6066,5172,10773,12475,24667,473,35729,0.000%,.22000,17.94,0.48
S01_ClinicalTrials_T021z_Save_Association,254,4677,4315,7472,11181,22587,478,42541,0.000%,.21907,1.13,0.57
S03_Drugs_T019a_CountryGroup,146,99,17,83,205,1983,5,4300,0.000%,.12697,0.22,0.26
S03_Drugs_T019b_Country,146,153,47,232,797,1856,11,2243,0.000%,.12695,11.10,0.26
S03_Drugs_T019z_DrugLicensingAvailabilityTab,146,252,77,453,1437,2630,18,5241,0.000%,.12695,11.32,0.52
S01_ClinicalTrials_T022z_Save_TrialResult,253,5014,4801,8326,9863,24713,625,31224,0.000%,.21833,1.25,0.58
S06_Company_T015b_authorization_user,198,98,87,154,195,248,16,630,0.000%,.17211,1.07,0.35
S06_Company_T015c_company_masterdata,198,148,20,195,527,1940,5,8911,0.000%,.17211,0.39,0.35
S06_Company_T015d_api_company_companyId,198,310,128,578,923,3827,35,7765,0.000%,.17209,0.33,0.35
S06_Company_T015e_Company_lockdata,198,183,117,349,671,992,22,1186,0.000%,.17208,0.06,0.37
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,198,740,406,1332,1839,7249,97,9943,0.000%,.17206,1.85,1.42
S04_Person_T017a_Person_unlockdata,394,498,113,513,933,7389,22,28445,0.000%,.34061,0.11,0.73
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,394,116,20,129,264,2447,4,6820,0.000%,.34061,1.95,0.70
S04_Person_T017c_Tasks_GetMasterData,394,21,14,37,49,93,6,861,0.000%,.34060,0.32,0.70
S04_Person_T017d_Search,394,64,29,68,104,998,6,1732,0.000%,.34058,2.18,0.69
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,394,29,24,47,62,115,6,234,0.000%,.34058,0.25,0.72
S04_Person_T017f_Person_unlockdata,394,356,136,440,794,4432,24,20672,0.254%,.34054,0.12,0.72
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,370,155,21,155,290,3355,5,7775,0.000%,.32040,1.20,0.66
S05_Organization_T018b_Search,370,73,37,85,122,895,8,1949,0.000%,.32034,1.54,0.65
S05_Organization_T018c_Tasks_GetMasterData,370,20,12,29,45,133,4,780,0.000%,.32034,0.30,0.65
S05_Organization_T018d_Organization_unlockdata,370,250,81,320,498,2892,16,14618,0.000%,.32028,0.11,0.68
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,370,36,26,52,62,152,6,911,0.000%,.32028,0.24,0.68
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,370,974,813,1745,1895,2947,75,23818,0.000%,.31982,11.10,0.72
S05_Organization_T018z_OrgLandingPage,370,1510,1224,2436,2793,8988,126,30389,0.000%,.31981,14.49,4.05
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,394,4717,4322,9074,9684,12751,374,23387,0.000%,.34030,11.30,0.76
S04_Person_T017z_PersonTab,394,5803,5307,9992,11381,24256,453,35826,0.254%,.34028,16.23,5.03
S03_Drugs_T020z_Save_DrugLicensingAvailability,146,3088,3641,5157,6036,6917,443,7237,0.000%,.12649,0.65,0.38
S06_Company_T016z_Add_Note&Save,198,943,478,1399,1989,15738,139,18201,0.000%,.17202,0.33,0.39
S01_ClinicalTrials_T023z_Save_Note,250,5175,4771,7594,10533,31999,639,39882,0.000%,.21620,1.37,0.56
S05_Organization_T019b_authorization_user,368,102,92,167,194,267,15,1703,0.000%,.31887,1.99,0.65
S05_Organization_T019c_Organization_lockdata,368,584,81,573,1155,15639,15,26572,0.272%,.31887,0.11,0.68
S05_Organization_T019d_Organization_masterdata,368,247,25,176,386,2971,5,32868,0.000%,.31887,0.41,0.65
S05_Organization_T019e_api_Organization_id,368,517,199,1071,1587,2919,32,19514,0.000%,.31886,0.60,0.65
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,368,1452,515,2022,3535,26328,77,37617,0.272%,.31884,3.11,2.64
S04_Person_T018b_authorization_user,393,108,94,161,227,489,16,1487,0.000%,.34163,2.13,0.70
S04_Person_T018c_person_masterdata,393,350,69,391,852,8578,11,16658,0.000%,.34163,6.35,0.70
S04_Person_T018z_CreateNewPerson,393,458,187,563,992,8635,30,16689,0.000%,.34162,8.48,1.40
S03_Drugs_T021a_CountryGroup,144,112,18,210,624,1428,4,3544,0.000%,.12525,0.21,0.26
S03_Drugs_T021b_drug_programlandscapedisease,144,224,179,439,572,1053,22,2024,0.000%,.12523,0.04,0.26
S03_Drugs_T021c_eventTypes,144,37,15,70,142,370,5,749,0.000%,.12523,0.98,0.25
S03_Drugs_T021d_drug_programlandscapecoutries,144,265,198,493,594,1420,24,2736,0.000%,.12520,0.04,0.26
S03_Drugs_T021e_drug_programlandscapecompany,144,225,161,444,548,1498,21,1605,0.000%,.12515,0.04,0.26
S03_Drugs_T021f_Country,144,111,36,275,393,1697,11,2130,0.000%,.12512,10.94,0.25
S03_Drugs_T021z_EventsTab,144,977,845,1923,2630,4576,91,4739,0.000%,.12511,12.24,1.54
S06_Company_T017a_Company_unlockdata,198,509,128,416,606,20100,22,24098,0.000%,.17207,0.06,0.37
S06_Company_T017b_armType,198,67,23,69,110,1378,5,2410,0.000%,.17207,0.11,0.35
S06_Company_T017z_AncillaryDataTab,198,577,164,523,852,20117,30,24194,0.000%,.17207,0.17,0.72
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,247,67,29,95,112,1348,8,3244,0.000%,.21493,3.41,0.50
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,247,193,180,347,394,657,22,778,0.000%,.21489,0.06,0.44
S01_ClinicalTrials_T024z_AuditTrial,247,261,231,419,485,1703,31,3331,0.000%,.21489,3.47,0.94
S05_Organization_T020z_Add_Note&Save,365,1700,542,2992,6012,18793,83,35364,0.000%,.31709,0.62,0.71
S04_Person_T019z_Specialties_keywordsearch,393,218,25,182,340,3798,6,19668,0.000%,.34165,0.41,0.74
S04_Person_T020z_Organization_keywordsearch,393,2907,2502,4586,6094,17641,319,22264,0.000%,.34147,5.75,0.74
S04_Person_T021z__Save_Basic&Contact_Info,392,655,268,939,1361,9793,41,18839,0.000%,.34173,1.30,1.19
S06_Company_T018a_researchFocus,197,362,19,126,479,4201,6,24558,0.000%,.17223,0.34,0.35
S06_Company_T018b_ancillary_company_quickSearch,197,810,480,1331,2232,5991,56,15971,0.000%,.17209,4.96,0.37
S06_Company_T018z_CompanySection,197,1172,538,1808,2819,18175,63,24867,0.000%,.17209,5.30,0.72
S03_Drugs_T022z_Save_Events,143,4266,4190,6806,9228,22004,520,27627,0.000%,.12451,0.83,0.52
S01_ClinicalTrials_T025z_Publish,245,5333,4873,7936,12387,25104,642,34905,0.000%,.21422,1.36,0.52
S01_ClinicalTrials_T026a_Tasks_GetMasterData,245,27,24,41,50,93,7,126,0.000%,.21435,0.20,0.44
S01_ClinicalTrials_T026b_Search,245,52,27,70,101,936,7,1611,0.000%,.21433,1.61,0.44
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,245,29,24,53,67,103,6,175,0.000%,.21432,0.16,0.45
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,245,37,17,53,92,644,6,1374,0.000%,.21431,1.66,0.44
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,245,87,59,142,194,334,14,1779,0.000%,.21427,0.07,0.46
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,245,2091,1765,4261,4499,5575,197,6668,0.000%,.21392,11.64,0.48
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,245,2326,2037,4467,4839,5842,246,6808,0.000%,.21391,15.33,2.71
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,359,160,19,196,373,1860,4,16557,0.000%,.31295,1.18,0.65
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,359,43,29,56,72,268,8,1378,0.000%,.31294,0.23,0.66
S05_Organization_T021c_Tasks_GetMasterData,359,22,12,28,46,128,5,1523,0.000%,.31294,0.29,0.64
S05_Organization_T021d_Search,359,41,27,57,77,134,6,1764,0.000%,.31294,1.51,0.64
S05_Organization_T021e_Organization_unlockdata,359,287,77,390,678,1832,18,28953,0.000%,.31292,0.10,0.67
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,359,999,846,1780,2153,3457,77,11209,0.000%,.31284,10.86,0.70
S05_Organization_T021z_OrgLandingPage,359,1554,1250,2542,3243,9305,130,29901,0.000%,.31283,14.17,3.96
S04_Person_T022z_Save_RegulatoryAction,391,849,440,1563,2639,5935,68,16365,0.000%,.34101,1.49,0.89
S06_Company_T019z_Country_keywordsearch,197,183,31,273,504,2166,6,10142,0.000%,.17209,0.21,0.37
S06_Company_T020a_ancillary_company,197,1205,580,1174,3045,14333,76,35055,0.000%,.17197,0.15,0.38
S06_Company_T020b_ancillary_company_quickSearch,197,1067,535,1921,2609,12844,60,17009,0.000%,.17192,4.95,0.38
S06_Company_T020z_AddCompany,197,2273,1222,3273,6386,19814,136,37641,0.000%,.17191,5.10,0.77
S03_Drugs_T023a_OriginOfMaterial,142,64,20,84,145,997,5,1466,0.000%,.12525,0.92,0.26
S03_Drugs_T023b_Country,142,155,61,291,457,1811,10,2892,0.000%,.12525,10.95,0.25
S03_Drugs_T023z_ChemicalDataTab,142,220,94,392,966,1829,17,3694,0.000%,.12525,11.87,0.51
S01_ClinicalTrials_T027b_authorization_user,244,109,90,164,222,445,18,1821,0.000%,.21353,1.33,0.44
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,244,154,66,199,302,2554,17,5672,0.000%,.21352,0.07,0.46
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,244,169,123,319,434,723,19,976,0.000%,.21348,10.25,0.44
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,243,3061,2418,4992,8052,22307,285,27809,0.000%,.21257,1.34,0.43
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,243,3494,2942,5607,9086,22924,339,27986,0.000%,.21256,12.95,1.76
S05_Organization_T022b_authorization_user,357,98,91,153,191,242,14,977,0.000%,.31187,1.94,0.64
S05_Organization_T022c_Organization_masterdata,357,459,26,225,524,15043,6,32035,0.000%,.31187,0.41,0.64
S05_Organization_T022z_NewOrganization,357,557,132,344,716,15131,24,32101,0.000%,.31186,2.35,1.28
S04_Person_T023z_SaveNotes,389,1097,460,1668,3048,14999,67,28878,0.000%,.34012,1.52,0.76
S06_Company_T021a_api_company_companyId,194,226,97,334,630,1656,14,12737,0.000%,.16974,0.22,0.35
S06_Company_T021b_company_masterdata,194,116,21,200,262,1150,5,8605,0.000%,.16974,0.38,0.35
S06_Company_T021c_Company_lockdata,194,211,124,527,658,1091,23,1623,0.000%,.16974,0.06,0.36
S06_Company_T021z_OpenCompany,194,554,295,1024,1399,2654,44,13494,0.000%,.16974,0.66,1.05
S03_Drugs_T024z_Save_ChemicalData,142,5303,5132,8134,10175,35561,606,38621,0.000%,.12473,0.88,0.32
S05_Organization_T023z_Save_Basic&Additional_Info,355,2207,1970,3544,4435,12276,154,16108,0.000%,.31132,0.29,0.78
S04_Person_T024a_Person_AuditTrialHistory,386,193,20,178,677,3671,4,14268,0.000%,.33875,0.10,0.70
S04_Person_T024b_PersonAuditEntry_search,386,398,184,456,667,5386,22,24521,0.000%,.33871,1.28,0.79
S04_Person_T024z_AuditTrial,386,592,222,660,1181,11689,28,28246,0.000%,.33871,1.38,1.48
S01_ClinicalTrials_T028z_Add_Note&Save,239,5626,5234,8712,11820,26541,717,40731,0.000%,.21075,1.33,0.55
S06_Company_T022z_Save_Basic&Contact_Info,193,751,406,960,1606,5518,55,34785,0.000%,.16933,0.22,0.47
S05_Organization_T024z_Country_keywordsearch,354,360,29,250,736,9309,6,20994,0.000%,.31162,0.38,0.67
S03_Drugs_T025z_Save_Marketing,141,4989,4730,8171,10277,20123,608,23368,0.000%,.12380,0.87,0.29
S05_Organization_T025z_Save_Address,354,2945,1470,6225,10114,29492,163,30833,0.000%,.31132,30.04,0.90
S04_Person_T025z_Publish,385,1256,394,1586,2958,26874,66,34764,0.000%,.33921,1.51,0.74
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,239,78,20,86,360,1041,6,1941,0.000%,.21089,1.63,0.44
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,239,37,28,52,68,135,9,1245,0.000%,.21088,0.16,0.45
S01_ClinicalTrials_T029c_Tasks_GetMasterData,239,14,12,25,34,56,4,94,0.000%,.21088,0.20,0.43
S01_ClinicalTrials_T029d_Search,239,44,28,63,88,706,5,949,0.000%,.21088,1.58,0.43
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,239,108,65,150,240,1369,15,2353,0.000%,.21084,0.07,0.45
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,239,2032,1817,4222,4491,5144,196,5311,0.000%,.21054,11.46,0.47
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,239,2316,2085,4601,4829,5560,254,6112,0.000%,.21053,15.09,2.67
S05_Organization_T026z_SaveNotes,353,1605,554,2814,4177,18672,81,33139,0.000%,.31141,0.48,0.70
S01_ClinicalTrials_T030b_authorization_user,237,100,90,170,211,296,19,482,0.000%,.20990,1.31,0.43
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,237,167,115,310,444,738,20,1731,0.000%,.20988,10.08,0.43
S01_ClinicalTrials_T030z_NewClinicalTrial,237,268,224,470,590,826,41,1901,0.000%,.20987,11.39,0.86
S03_Drugs_T026z_Save_Phases,136,5546,5698,7599,10035,29300,652,37407,0.735%,.11978,0.84,0.28
S06_Company_T023z_AssociationsTab,191,574,495,1107,1704,2181,44,3196,0.000%,.16848,0.06,0.36
S05_Organization_T027a_Organization_AuditTrialHistory,352,102,21,137,316,1270,5,4265,0.000%,.31168,0.09,0.64
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,352,262,196,361,466,2909,25,5944,0.000%,.31163,1.17,0.73
S05_Organization_T027z_AuditTrial,352,365,232,516,742,3910,32,5957,0.000%,.31163,1.26,1.37
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,236,51,21,73,116,596,6,1582,0.000%,.20919,1.10,0.46
S01_ClinicalTrials_T032z_DrugPrimaryName,236,861,772,1597,1853,3237,72,4116,0.000%,.20904,6.19,0.45
S03_Drugs_T027z_Save_URLs,133,5740,5554,9533,12676,23605,624,24552,0.000%,.12038,0.86,0.28
S01_ClinicalTrials_T033z_sponsor_keywordsearch,236,877,434,957,2429,11229,66,27275,0.000%,.20898,3.29,0.46
S01_ClinicalTrials_T034z_Save_TrialSummary,235,1065,818,2143,2582,4789,109,14234,0.000%,.20880,0.62,0.71
S06_Company_T024z_SaveNotes,189,1531,512,2069,3421,24730,135,29363,0.000%,.16773,0.23,0.38
S05_Organization_T028z_Publish,351,1527,519,2769,4885,16105,79,30668,0.000%,.31101,0.48,0.68
S03_Drugs_T028z_NotesTab,133,125,22,138,722,2821,4,3664,0.000%,.12045,0.06,0.25
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,189,273,121,431,937,2682,19,6748,0.000%,.16775,0.36,0.39
S06_Company_T025b_Company_AuditTrialHistory,189,106,17,92,162,835,4,10876,0.000%,.16776,0.05,0.34
S06_Company_T025z_AuditTrail,189,380,152,557,1520,3068,26,13558,0.000%,.16775,0.41,0.74
S01_ClinicalTrials_T035z_organization_keywordsearch,234,3590,2687,5059,12898,31954,333,36492,0.000%,.20838,3.86,0.46
S01_ClinicalTrials_T036z_Save_Association,234,4226,3757,6356,11507,20875,363,26577,0.000%,.20776,0.70,0.51
S06_Company_T026z_Publish,188,1251,546,1836,3558,17480,145,30539,0.000%,.16725,0.23,0.37
S03_Drugs_T029z_Save_Notes,133,5354,5740,8199,8758,20708,778,27048,0.752%,.11980,0.89,0.29
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,232,226,183,389,438,778,22,5152,0.000%,.20729,0.06,0.43
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,232,59,25,101,146,818,7,1686,0.000%,.20728,0.67,0.48
S01_ClinicalTrials_T037z_AuditTrial,232,285,223,457,586,2000,29,5233,0.000%,.20728,0.73,0.91
S03_Drugs_T030z_Associations_AssociatedTrials,133,56,30,79,118,484,17,1616,0.000%,.11988,0.05,0.26
S01_ClinicalTrials_T038z_Publish,231,4866,4302,7891,11226,23919,375,38509,0.000%,.20635,0.70,0.50
S03_Drugs_T031z_Associations_AssociatedDrugs,133,408,335,647,886,2385,37,2416,0.000%,.11984,0.04,0.26
S03_Drugs_T032a_Drug_AuditTrialHistory,133,81,22,81,279,1333,5,1756,0.000%,.11983,0.03,0.25
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,133,210,151,345,635,1223,25,1811,0.000%,.11981,1.33,0.28
S03_Drugs_T032z_AuditTrial,133,291,195,606,1156,1838,32,2264,0.000%,.11981,1.36,0.52
S03_Drugs_T033z_Publish,133,6028,5506,9792,18575,27344,784,28532,0.000%,.11962,0.89,0.27
S03_Drugs_T034a_Drug_DrugTypes,130,85,21,122,341,1647,5,1755,0.000%,.11780,0.07,0.24
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,130,110,22,130,282,2741,6,3411,0.000%,.11777,0.95,0.24
S03_Drugs_T034c_Search,130,91,39,120,197,1001,19,1625,0.000%,.11777,1.06,0.24
S03_Drugs_T034d_Tasks_GetMasterData,130,15,12,30,33,55,5,84,0.000%,.11777,0.11,0.24
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,130,28,24,50,58,97,7,122,0.000%,.11777,0.09,0.25
S03_Drugs_T034f_Drug_unlockdata,130,212,77,394,949,2524,16,2810,0.000%,.11765,0.04,0.25
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,130,15374,16367,26182,27120,27924,3258,28601,0.000%,.11714,5.86,0.29
S03_Drugs_T034z_DrugsLandingPage,130,15919,17093,26971,27511,28916,3358,30646,0.000%,.11713,8.17,1.75
S03_Drugs_T035b_authorization_user,129,90,81,137,174,366,19,659,0.000%,.12068,0.75,0.25
S03_Drugs_T035c_Drug_lockdata,129,238,79,336,1300,2474,14,3858,0.000%,.12066,0.04,0.26
S03_Drugs_T035d_drug_MasterData,129,84,13,150,629,1383,3,1481,0.000%,.12066,0.51,0.25
S03_Drugs_T035e_api_drug_id,129,3682,2452,5062,15643,27508,299,35312,0.775%,.12016,0.89,0.24
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,129,4095,2982,6105,15802,27550,379,35524,0.775%,.12016,2.18,0.99
S03_Drugs_T036z_Add_Note&Save,129,6068,5575,10156,17608,22103,772,23499,0.775%,.11959,0.88,0.29
S03_Drugs_T037a_Tasks_GetMasterData,129,34,14,32,42,748,5,1381,0.000%,.11968,0.11,0.24
S03_Drugs_T037b_Search,129,39,29,73,110,221,7,227,0.000%,.11967,1.08,0.24
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,129,29,27,47,59,103,8,112,0.000%,.11967,0.09,0.25
S03_Drugs_T037d_Drug_DrugTypes,129,115,19,221,692,1898,5,2099,0.000%,.11967,0.07,0.24
S03_Drugs_T037e_Drug_unlockdata,129,199,75,278,768,2809,18,2950,0.000%,.11967,0.04,0.25
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,129,116,20,137,211,2366,5,2688,0.000%,.11966,0.96,0.25
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,129,15800,16751,26418,27699,28581,3383,28914,0.000%,.11794,5.90,0.29
S03_Drugs_T037z_DrugsLandingPage,129,16335,17363,27200,28181,29380,3460,29536,0.000%,.11794,8.22,1.76
S03_Drugs_T038z_NewPharmaproject Drug,128,98,18,105,368,1793,3,2277,0.000%,.11803,0.50,0.24
S03_Drugs_T039z_CheckPrimaryNameExists,127,1353,1345,2394,2570,2833,258,2873,0.000%,.11784,0.02,0.25
S03_Drugs_T040z_Save_DrugName,127,1761,1755,2789,3749,5090,230,9044,0.000%,.11767,0.27,0.28
S03_Drugs_T041z_DrugSummaryTab,127,99,19,116,656,1595,5,2908,0.000%,.11770,0.39,0.24
S03_Drugs_T042z_Save_DrugSummary,125,3405,3820,5557,6266,7002,445,7639,0.000%,.11606,0.30,0.35
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,124,150,19,255,618,2899,5,4477,0.000%,.11574,0.38,0.24
S03_Drugs_T044z_drug_programlandscape,123,370,275,739,881,1980,42,2107,0.000%,.11510,0.04,0.25
S03_Drugs_T045z_Indication_keywordsearch,123,120,95,194,278,974,19,1223,0.000%,.11509,0.28,0.25
S03_Drugs_T046z_Company_keywordsearch,123,1418,406,1737,8700,17784,77,24914,0.000%,.11495,10.11,0.25
S03_Drugs_T047z_Country_keywordsearch,122,95,23,129,594,1115,7,2554,0.000%,.11418,0.07,0.25
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,122,1601,1535,2812,3268,4259,240,5372,0.000%,.11405,0.05,0.44
S03_Drugs_T049a_deliveryRoute,121,206,22,421,1293,2395,5,5436,0.000%,.11358,1.02,0.23
S03_Drugs_T049b_deliveryMedium,121,116,20,143,730,2157,5,2224,0.000%,.11357,0.57,0.23
S03_Drugs_T049c_drugGlobalStatus,121,73,19,79,105,1858,4,2173,0.000%,.11357,0.38,0.23
S03_Drugs_T049d_pharmacokineticsParameter,121,28,16,57,81,172,4,359,0.000%,.11357,0.21,0.23
S03_Drugs_T049e_deliveryTechnology,121,29,17,59,99,236,4,296,0.000%,.11357,0.53,0.23
S03_Drugs_T049f_pharmacokineticsUnit,121,75,20,100,119,1173,5,1582,0.000%,.11356,1.67,0.23
S03_Drugs_T049z_ActivityTab,121,529,182,1396,2407,4544,36,5800,0.000%,.11356,4.37,1.39
S03_Drugs_T050z_MechanismOfAction_keywordsearch,120,317,197,491,880,1983,34,5421,0.000%,.11383,0.40,0.25
S03_Drugs_T051z_Target_keywordsearch,120,142,25,141,304,2132,7,5857,0.000%,.11383,0.04,0.25
S03_Drugs_T052z_TherapeuticClass_keywordsearch,120,96,28,157,366,1426,7,2644,0.000%,.11383,3.12,0.25
S03_Drugs_T053z_Save_Activity,120,3342,3338,5671,6310,7833,456,8290,0.000%,.11344,0.43,0.52
S03_Drugs_T054a_CountryGroup,120,95,23,178,526,1434,4,1538,0.000%,.11344,0.19,0.23
S03_Drugs_T054b_Country,120,126,53,206,344,1495,12,2220,0.000%,.11344,9.92,0.23
S03_Drugs_T054z_DrugLicensingAvailabilityTab,120,221,98,533,910,1609,16,2580,0.000%,.11343,10.11,0.46
S03_Drugs_T055z_Save_DrugLicensingAvailability,119,3528,3752,5916,6422,7954,444,8091,0.000%,.11268,0.46,0.34
S03_Drugs_T056a_CountryGroup,118,117,23,109,564,1952,6,3055,0.000%,.11277,0.19,0.23
S03_Drugs_T056b_eventTypes,118,119,24,110,591,1888,5,3134,0.000%,.11277,0.88,0.23
S03_Drugs_T056c_drug_programlandscapecoutries,118,285,216,464,527,1588,25,2229,0.000%,.11275,0.03,0.23
S03_Drugs_T056d_drug_programlandscapedisease,118,219,178,378,421,947,22,1504,0.000%,.11273,0.03,0.23
S03_Drugs_T056e_drug_programlandscapecompany,118,237,188,363,576,1449,21,2771,0.000%,.11270,0.03,0.23
S03_Drugs_T056f_Country,118,155,58,262,585,1686,13,2444,0.000%,.11268,9.85,0.23
S03_Drugs_T056z_EventsTab,118,1135,826,2756,3512,4344,93,4680,0.000%,.11267,11.02,1.38
S03_Drugs_T057z_Save_Events,118,4444,4106,6415,7231,22847,551,32485,1.695%,.11237,0.62,0.47
S03_Drugs_T058a_OriginOfMaterial,117,186,20,540,951,2864,4,3324,0.000%,.11263,0.83,0.23
S03_Drugs_T058b_Country,117,228,74,343,528,4190,12,4196,0.000%,.11263,9.85,0.23
S03_Drugs_T058z_ChemicalDataTab,117,414,107,783,2072,5396,18,6890,0.000%,.11263,10.68,0.46
S03_Drugs_T059z_OriginOfMaterial,117,171,20,349,1289,2173,5,3390,0.000%,.11259,0.83,0.23
S03_Drugs_T060z_Country,117,202,68,369,1026,2337,9,2716,0.000%,.11257,9.84,0.23
S03_Drugs_T061z_Save_ChemicalData,117,4801,4723,6663,7808,23144,535,28580,0.000%,.11211,0.67,0.29
S03_Drugs_T062z_NotesTab,116,123,21,157,334,1778,4,5453,0.000%,.11322,0.06,0.23
S03_Drugs_T063z_Save_Notes,116,5163,4959,7994,9176,17618,806,23025,0.000%,.11264,0.70,0.27
S03_Drugs_T064a_Drug_AuditTrialHistory,116,70,22,91,435,706,5,1165,0.000%,.11273,0.03,0.23
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,116,209,176,330,616,830,26,897,0.000%,.11265,0.85,0.26
S03_Drugs_T064z_AuditTrial,116,279,212,666,816,1007,39,1390,0.000%,.11265,0.88,0.49
S03_Drugs_T065z_Publish,115,5210,5364,7127,8180,11181,676,20389,0.000%,.11164,0.69,0.25
TOTAL,96962,1095,142,3193,5295,14826,3,131834,0.102%,78.06692,1165.05,236.54
