Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,11,3124,3064,3413,3413,4208,2781,4208,0.000%,.01329,0.93,0.06
S05_Organization_T013z_OngoingAssociatedTrials,194,50,16,65,130,890,6,1100,0.000%,.22292,0.09,0.49
S01_ClinicalTrials_T015z_Save_TrialTiming,170,1178,755,2252,3508,5161,4,6839,0.588%,.19507,0.84,0.54
S04_Person_T012a_Person_AuditTrialHistory,234,74,12,92,196,1866,4,3718,0.000%,.27237,0.08,0.56
S04_Person_T012b_PersonAuditEntry_search,234,124,67,156,249,1121,37,5946,0.000%,.27205,1.64,0.63
S04_Person_T012z_AuditTrial,234,199,85,279,575,2379,44,5966,0.000%,.27205,1.72,1.19
S03_Drugs_T009z_Country_keywordsearch,100,22,12,47,77,139,7,144,0.000%,.11701,0.07,0.25
S03_Drugs_T010z_Indication_keywordsearch,100,89,37,76,100,1370,23,1629,0.000%,.11700,0.28,0.25
S03_Drugs_T011z_Company_keywordsearch,100,230,104,540,786,1285,61,1531,0.000%,.11700,10.29,0.25
S03_Drugs_T012a_api_drug_id,100,194,111,365,428,919,62,2661,0.000%,.11700,0.05,0.45
S03_Drugs_T012b_drug_programlandscape,100,25,12,49,80,183,6,259,0.000%,.11700,0.04,0.25
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,100,219,132,420,545,942,72,2670,0.000%,.11699,0.09,0.71
S06_Company_T011z_SaveNotes,97,334,235,613,765,1246,100,2070,0.000%,.11454,0.22,0.26
S05_Organization_T014z_AllAssociatedTrials,193,43,14,77,130,523,4,1259,0.518%,.22289,0.09,0.49
S07_Administrator_T008z_Ageing_Drugs,16,21,18,32,37,56,6,56,0.000%,.01868,0.02,0.04
S01_ClinicalTrials_T016z_Save_PatientPopulation,168,1229,820,2490,3192,4632,236,5992,0.000%,.19448,0.88,0.52
S04_Person_T013z_Publish,234,578,225,1504,2612,4907,65,6018,0.000%,.27195,1.28,0.59
S04_Person_T014a_Search,234,52,23,91,135,824,8,1729,0.000%,.27196,1.74,0.55
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,234,30,14,49,98,349,4,795,0.000%,.27196,1.56,0.56
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,234,30,15,63,86,179,7,810,0.000%,.27193,0.20,0.58
S04_Person_T014d_Tasks_GetMasterData,234,17,9,39,59,131,3,173,0.000%,.27193,0.25,0.56
S04_Person_T014e_Person_unlockdata,234,104,49,227,350,992,19,1342,0.000%,.27192,0.09,0.58
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,234,553,482,714,829,1575,373,1981,0.000%,.27173,9.02,0.61
S04_Person_T014z_PersonLandingPage,234,789,689,1214,1641,2224,431,2283,0.000%,.27171,12.86,3.43
S03_Drugs_T013a_deliveryMedium,100,21,10,45,62,107,4,310,0.000%,.11700,0.58,0.24
S03_Drugs_T013b_deliveryTechnology,100,65,11,41,89,876,4,2788,0.000%,.11700,0.54,0.24
S03_Drugs_T013c_deliveryRoute,100,27,10,31,40,530,4,783,0.000%,.11700,1.05,0.24
S03_Drugs_T013d_pharmacokineticsParameter,100,23,9,32,36,107,4,924,0.000%,.11700,0.21,0.24
S03_Drugs_T013e_drugGlobalStatus,100,38,10,36,43,539,4,1831,0.000%,.11700,0.39,0.24
S03_Drugs_T013f_pharmacokineticsUnit,100,39,10,37,49,591,5,1780,0.000%,.11700,1.72,0.24
S03_Drugs_T013z_ActivityTab,100,215,85,408,890,2465,31,2947,0.000%,.11700,4.50,1.43
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,11,7039,7114,7602,7602,7903,6284,7903,0.000%,.01321,0.95,0.06
S06_Company_T012a_Company_AuditTrialHistory,97,38,13,75,146,415,4,456,0.000%,.11453,0.03,0.24
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,97,144,47,146,292,2340,22,3124,0.000%,.11451,0.72,0.27
S06_Company_T012z_AuditTrail,97,182,67,251,544,2352,27,3148,0.000%,.11451,0.75,0.50
S05_Organization_T015z_SaveNotes,192,875,504,1891,3027,5095,116,5926,0.000%,.22307,0.42,0.50
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,167,41,16,49,81,517,5,1515,0.000%,.19687,0.46,0.43
S04_Person_T015b_authorization_user,234,83,43,177,263,543,15,612,0.000%,.27172,1.69,0.56
S04_Person_T015c_person_masterdata,234,109,41,220,331,1582,10,2198,0.000%,.27172,5.05,0.55
S04_Person_T015d_Person_lockdata,234,128,54,261,393,637,18,3621,0.000%,.27171,0.09,0.58
S04_Person_T015e_api_person_id,234,163,78,300,525,1073,28,5031,0.000%,.27169,1.28,0.55
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,234,484,291,1050,1441,3620,88,5474,0.000%,.27167,8.11,2.24
S03_Drugs_T014z_MechanismOfAction_keywordsearch,100,172,67,285,816,1976,27,2527,0.000%,.11699,0.41,0.26
S03_Drugs_T015z_Target_keywordsearch,100,75,11,53,80,1728,5,3423,0.000%,.11699,0.04,0.25
S03_Drugs_T016z_TargetFamily_keywordsearch,100,23,11,34,59,199,5,510,0.000%,.11699,0.06,0.25
S03_Drugs_T017z_TherapeuticClass_keywordsearch,100,26,13,48,79,254,6,258,0.000%,.11699,3.21,0.25
S03_Drugs_T018z_Save_ActivityTab,100,427,290,892,1157,1586,157,2278,0.000%,.11697,0.56,0.66
S07_Administrator_T009z_Ageing_Trials,16,38,28,63,66,118,11,118,0.000%,.01868,0.64,0.04
S06_Company_T013z_Publish,97,431,234,788,1139,3804,79,6927,0.000%,.11448,0.22,0.25
S05_Organization_T016a_Organization_AuditTrialHistory,192,50,14,86,148,712,4,1554,0.000%,.22311,0.06,0.46
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,192,96,63,142,252,703,37,1600,0.000%,.22310,1.25,0.52
S05_Organization_T016z_AuditTrial,192,146,82,262,396,1595,42,1626,0.000%,.22310,1.31,0.98
S01_ClinicalTrials_T018z_Save_TreatmentPlan,167,1223,885,2209,3478,5596,251,7314,0.000%,.19666,0.90,0.48
S04_Person_T016z_Add_Note&Save,232,458,242,985,1657,3064,75,4330,0.000%,.26972,1.29,0.60
S03_Drugs_T019a_CountryGroup,100,67,11,46,202,966,4,3148,0.000%,.11700,0.20,0.24
S03_Drugs_T019b_Country,100,73,25,171,250,408,11,1775,0.000%,.11696,10.23,0.24
S03_Drugs_T019z_DrugLicensingAvailabilityTab,100,140,44,258,330,1788,18,3245,0.000%,.11696,10.43,0.48
S06_Company_T014a_Search,97,109,36,122,366,1739,17,1788,0.000%,.11450,0.38,0.23
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,97,26,17,54,72,119,5,191,0.000%,.11450,0.08,0.24
S06_Company_T014c_Tasks_GetMasterData,97,18,10,38,51,123,4,177,0.000%,.11450,0.11,0.23
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,97,32,15,62,167,205,5,217,0.000%,.11450,0.30,0.24
S06_Company_T014e_Company_unlockdata,97,164,54,237,596,2070,19,2910,0.000%,.11448,0.04,0.24
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,97,82,34,198,255,1026,14,1283,0.000%,.11448,1.48,0.26
S06_Company_T014z_CompanyLandingPage,97,433,215,942,1714,3014,77,3291,0.000%,.11447,2.39,1.45
S05_Organization_T017z_Publish,191,888,415,1914,2790,6292,109,10330,0.000%,.22257,0.42,0.48
S04_Person_T017a_Person_unlockdata,231,130,56,284,472,1170,18,1616,0.000%,.27112,0.09,0.58
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,231,48,15,63,99,636,4,3111,0.000%,.27112,1.55,0.56
S04_Person_T017c_Tasks_GetMasterData,231,24,11,43,59,133,6,1021,0.000%,.27111,0.25,0.55
S04_Person_T017d_Search,231,54,16,94,162,1031,7,1758,0.000%,.27105,1.74,0.55
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,231,30,16,69,97,151,6,393,0.000%,.27102,0.20,0.57
S04_Person_T017f_Person_unlockdata,231,114,51,202,325,822,20,4505,0.000%,.27096,0.09,0.58
S01_ClinicalTrials_T019z_organization_keywordsearch,167,663,485,1144,1414,2524,320,6532,0.000%,.19633,3.63,0.43
S07_Administrator_T010z_Ageing_Person,15,58,18,83,270,296,6,296,0.000%,.01872,0.01,0.04
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,231,568,500,753,882,1622,371,2002,0.000%,.27071,8.99,0.61
S04_Person_T017z_PersonTab,231,970,802,1608,1952,3518,447,5157,0.000%,.27068,12.90,4.00
S03_Drugs_T020z_Save_DrugLicensingAvailability,100,467,319,954,1189,1743,146,3169,0.000%,.11695,0.60,0.35
S01_ClinicalTrials_T020z_person_keywordsearch,167,819,710,1164,1665,2039,479,2844,0.000%,.19623,16.00,0.42
S01_ClinicalTrials_T021z_Save_Association,167,1509,1012,3189,4624,6042,286,6989,0.000%,.19617,1.01,0.51
S06_Company_T015b_authorization_user,97,71,38,145,223,438,17,730,0.000%,.11438,0.71,0.23
S06_Company_T015c_company_masterdata,97,43,13,90,142,478,5,803,0.000%,.11438,0.26,0.23
S06_Company_T015d_api_company_companyId,97,215,81,239,297,2653,28,6441,0.000%,.11436,0.22,0.23
S06_Company_T015e_Company_lockdata,97,135,45,212,385,1629,19,2116,0.000%,.11436,0.04,0.24
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,97,465,225,899,1743,2774,82,6746,0.000%,.11435,1.23,0.94
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,190,99,18,114,258,2553,5,3606,0.000%,.22356,0.84,0.46
S05_Organization_T018b_Search,190,64,23,81,127,1072,7,2073,0.000%,.22353,1.08,0.46
S05_Organization_T018c_Tasks_GetMasterData,190,24,10,40,63,124,4,883,0.000%,.22352,0.21,0.46
S05_Organization_T018d_Organization_unlockdata,190,100,42,221,319,1159,17,1411,0.000%,.22347,0.07,0.48
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,190,29,15,53,75,174,7,709,0.000%,.22347,0.16,0.47
S01_ClinicalTrials_T022z_Save_TrialResult,167,1747,1401,3197,5255,6863,355,10567,1.198%,.19601,1.11,0.52
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,190,160,124,267,348,601,77,1026,0.000%,.22340,7.76,0.50
S05_Organization_T018z_OrgLandingPage,190,479,326,907,1269,2735,130,3804,0.000%,.22339,10.12,2.83
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,11,13578,12590,15733,15733,22429,10816,22429,0.000%,.01310,0.80,0.06
S09_ComplexSearch_T007z_Drug_Ids_500Plus,11,496,364,893,893,1182,251,1182,0.000%,.01325,0.67,1.06
S04_Person_T018b_authorization_user,230,84,42,209,295,578,16,897,0.000%,.26975,1.68,0.55
S04_Person_T018c_person_masterdata,230,133,40,219,600,1396,11,2726,0.000%,.26975,5.01,0.55
S04_Person_T018z_CreateNewPerson,230,218,108,499,709,1608,27,2790,0.000%,.26975,6.70,1.10
S03_Drugs_T021a_CountryGroup,98,63,9,50,124,1250,4,2090,0.000%,.11515,0.20,0.23
S03_Drugs_T021b_drug_programlandscapedisease,98,30,12,37,80,168,5,1060,0.000%,.11515,0.03,0.24
S03_Drugs_T021c_eventTypes,98,14,9,26,57,64,5,98,0.000%,.11514,0.90,0.23
S03_Drugs_T021d_drug_programlandscapecoutries,98,32,11,38,50,140,5,1498,0.000%,.11514,0.03,0.24
S03_Drugs_T021e_drug_programlandscapecompany,98,14,9,25,40,66,5,80,0.000%,.11514,0.03,0.24
S03_Drugs_T021f_Country,98,74,25,111,163,1092,11,1846,0.000%,.11513,10.07,0.23
S03_Drugs_T021z_EventsTab,98,229,113,285,981,2273,40,2632,0.000%,.11512,11.26,1.41
S06_Company_T016z_Add_Note&Save,97,424,250,782,913,1874,111,6438,0.000%,.11429,0.22,0.26
S05_Organization_T019b_authorization_user,190,94,44,186,293,576,17,1123,0.000%,.22338,1.39,0.46
S01_ClinicalTrials_T023z_Save_Note,166,1916,1515,3601,4390,7422,394,9181,0.000%,.19489,1.23,0.51
S07_Administrator_T011z_Ageing_Company,15,14,13,22,24,24,7,24,0.000%,.01871,0.03,0.04
S05_Organization_T019c_Organization_lockdata,190,105,50,204,329,869,17,1014,0.000%,.22337,0.08,0.48
S05_Organization_T019d_Organization_masterdata,190,63,15,70,129,624,5,5042,0.000%,.22361,0.29,0.46
S05_Organization_T019e_api_Organization_id,190,400,175,894,1484,2113,49,8793,0.000%,.22359,0.42,0.46
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,190,663,388,1528,1917,3382,96,9099,0.000%,.22332,2.18,1.85
S09_ComplexSearch_T008z_Drug_Name10,11,3539,3510,3795,3795,4306,3153,4306,0.000%,.01319,0.67,0.06
S09_ComplexSearch_T009z_Drug_DPLDisease_10,11,342,297,444,444,669,271,669,0.000%,.01324,1.20,0.06
S04_Person_T019z_Specialties_keywordsearch,226,42,15,70,101,765,6,1150,0.000%,.26723,0.32,0.58
S04_Person_T020z_Organization_keywordsearch,226,690,469,1050,1434,4289,325,7877,0.000%,.26642,4.49,0.58
S04_Person_T021z__Save_Basic&Contact_Info,226,359,148,669,1168,3139,38,7950,0.000%,.26586,1.01,0.93
S03_Drugs_T022z_Save_Events,97,562,384,999,1251,2483,176,3845,0.000%,.11553,0.77,0.48
S06_Company_T017a_Company_unlockdata,97,146,53,179,254,1762,20,4626,0.000%,.11430,0.04,0.24
S06_Company_T017b_armType,97,118,19,59,119,2665,5,4160,0.000%,.11430,0.08,0.23
S06_Company_T017z_AncillaryDataTab,97,264,81,288,1065,4214,28,4633,0.000%,.11430,0.11,0.48
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,165,41,21,71,103,204,7,954,0.000%,.19523,3.09,0.45
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,165,50,36,85,119,212,22,410,0.000%,.19522,0.05,0.40
S01_ClinicalTrials_T024z_AuditTrial,165,91,64,148,227,384,31,1011,0.000%,.19522,3.15,0.86
S05_Organization_T020z_Add_Note&Save,189,1080,456,2768,3819,7493,122,11187,0.000%,.22372,0.44,0.50
S04_Person_T022z_Save_RegulatoryAction,225,463,217,934,1652,3588,66,5150,0.000%,.26589,1.16,0.69
S03_Drugs_T023a_OriginOfMaterial,97,88,10,62,430,1101,5,2630,0.000%,.11556,0.85,0.24
S03_Drugs_T023b_Country,97,65,23,124,215,651,10,827,0.000%,.11556,10.11,0.23
S03_Drugs_T023z_ChemicalDataTab,97,154,44,286,728,1742,16,2698,0.000%,.11556,10.96,0.47
S06_Company_T018a_researchFocus,95,37,16,58,168,407,5,434,0.000%,.11385,0.22,0.23
S09_ComplexSearch_T010z_Drug_MultipleCategories,11,4623,4455,6027,6027,6174,3506,6174,0.000%,.01317,0.15,0.06
S06_Company_T018b_ancillary_company_quickSearch,95,442,234,1015,1454,2718,65,3384,0.000%,.11376,3.28,0.24
S06_Company_T018z_CompanySection,95,479,269,1245,1517,2789,70,3419,0.000%,.11376,3.50,0.47
S09_ComplexSearch_T011z_Company_Ids_500Plus,11,1263,908,3182,3182,3314,268,3314,0.000%,.01323,0.17,1.09
S09_ComplexSearch_T012z_Company_Name_10,11,333,305,409,409,516,260,516,0.000%,.01323,0.04,0.06
S09_ComplexSearch_T013z_Company_StockExchange_10,11,182,145,262,262,415,104,415,0.000%,.01323,0.18,0.06
S07_Administrator_T012z_Ageing_Organization,15,20,17,35,45,48,6,48,0.000%,.01870,0.01,0.04
S01_ClinicalTrials_T025z_Publish,164,2240,1388,3638,5578,10521,430,60001,0.610%,.19391,1.22,0.47
S01_ClinicalTrials_T026a_Tasks_GetMasterData,163,36,23,67,115,179,7,353,0.000%,.19492,0.18,0.40
S01_ClinicalTrials_T026b_Search,163,71,15,85,148,1654,6,1876,0.000%,.19492,1.46,0.40
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,163,29,16,79,99,122,6,362,0.000%,.19492,0.14,0.41
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,163,29,14,58,80,162,5,712,0.000%,.19491,1.51,0.40
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,163,127,47,186,371,1681,15,3120,0.000%,.19485,0.07,0.42
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,188,47,15,76,188,739,5,938,0.000%,.22277,0.84,0.46
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,188,41,18,67,89,276,7,1714,0.000%,.22276,0.16,0.47
S05_Organization_T021c_Tasks_GetMasterData,188,22,10,44,83,173,4,369,0.000%,.22276,0.21,0.46
S05_Organization_T021d_Search,188,45,20,65,105,488,6,1929,0.000%,.22275,1.07,0.45
S05_Organization_T021e_Organization_unlockdata,188,113,49,257,345,1222,15,1860,0.000%,.22267,0.07,0.48
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,188,182,132,288,438,1003,76,1758,0.000%,.22265,7.73,0.50
S05_Organization_T021z_OrgLandingPage,188,452,320,812,1178,2017,126,2359,0.000%,.22264,10.08,2.82
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,163,276,253,363,408,533,196,611,0.000%,.19476,10.57,0.44
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,163,571,442,814,1478,2250,245,3454,0.000%,.19475,13.93,2.47
S04_Person_T023z_SaveNotes,223,505,210,1250,2141,3653,72,5830,0.000%,.26573,1.18,0.59
S03_Drugs_T024z_Save_ChemicalData,97,878,563,1435,1970,5751,243,6885,0.000%,.11546,0.81,0.29
S06_Company_T019z_Country_keywordsearch,95,34,18,73,123,246,5,299,0.000%,.11377,0.14,0.25
S06_Company_T020a_ancillary_company,95,361,162,617,750,3383,66,6344,0.000%,.11369,0.10,0.25
S06_Company_T020b_ancillary_company_quickSearch,95,507,265,1176,1579,3331,67,5021,0.000%,.11370,3.27,0.25
S06_Company_T020z_AddCompany,95,869,489,1735,2542,6309,171,6413,0.000%,.11368,3.37,0.51
S09_ComplexSearch_T014z_Company_MultipleCategories,11,4712,3996,6966,6966,8759,2748,8759,0.000%,.01318,0.18,0.06
S09_ComplexSearch_T015z_Person_Ids_500Plus,11,554,435,646,646,1689,252,1689,0.000%,.01321,0.44,1.08
S05_Organization_T022b_authorization_user,185,95,46,194,349,550,16,1586,0.000%,.22023,1.37,0.45
S05_Organization_T022c_Organization_masterdata,185,48,19,93,132,316,5,1079,0.000%,.22022,0.29,0.45
S05_Organization_T022z_NewOrganization,185,143,88,307,418,1017,23,1634,0.000%,.22021,1.66,0.90
S01_ClinicalTrials_T027b_authorization_user,163,87,46,207,299,506,15,901,0.000%,.19481,1.21,0.40
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,163,111,51,146,204,794,15,4113,0.000%,.19478,0.07,0.42
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,163,110,66,223,325,511,18,1052,0.000%,.19454,9.34,0.40
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,163,830,602,1610,1992,4079,177,5442,0.000%,.19361,1.22,0.40
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,163,1141,916,2072,2763,5299,238,5537,0.000%,.19359,11.79,1.60
S04_Person_T024a_Person_AuditTrialHistory,223,76,17,116,263,1381,5,2555,0.000%,.26576,0.07,0.55
S04_Person_T024b_PersonAuditEntry_search,223,109,67,231,351,710,37,894,0.000%,.26575,1.01,0.62
S04_Person_T024z_AuditTrial,223,186,95,386,641,1477,42,2673,0.000%,.26575,1.08,1.16
S03_Drugs_T025z_Save_Marketing,96,909,577,1702,2592,4021,276,4267,0.000%,.11449,0.80,0.26
S06_Company_T021a_api_company_companyId,95,72,30,162,236,862,10,873,0.000%,.11371,0.15,0.23
S06_Company_T021b_company_masterdata,95,49,13,51,98,891,4,1286,0.000%,.11370,0.26,0.23
S06_Company_T021c_Company_lockdata,95,166,64,190,402,1163,18,4873,0.000%,.11370,0.04,0.24
S06_Company_T021z_OpenCompany,95,288,138,491,979,1328,39,5766,0.000%,.11369,0.44,0.71
S07_Administrator_T013a_Queue_Masters,15,32,22,50,55,76,12,76,0.000%,.01871,0.73,0.04
S07_Administrator_T013b_Queue,15,28,17,31,82,116,9,116,0.000%,.01871,1.46,0.04
S07_Administrator_T013z_QueueSetup,15,61,52,85,101,153,25,153,0.000%,.01871,2.19,0.08
S05_Organization_T023z_Save_Basic&Additional_Info,184,645,383,1458,1953,2732,176,9116,0.000%,.21946,0.21,0.55
S01_ClinicalTrials_T028z_Add_Note&Save,162,2435,1574,4509,5136,10812,469,60001,0.617%,.19522,1.23,0.51
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,11,5901,5396,6738,6738,9514,4866,9514,0.000%,.01312,0.17,0.08
S04_Person_T025z_Publish,221,504,207,1032,1512,5270,68,8680,0.000%,.26795,1.19,0.58
S09_ComplexSearch_T017z_Person_Email&Notes,11,620,592,802,802,972,493,972,0.000%,.01318,0.00,0.05
S06_Company_T022z_Save_Basic&Contact_Info,95,159,100,287,340,718,41,1344,0.000%,.11368,0.15,0.32
S03_Drugs_T026z_Save_Phases,95,811,578,1364,2155,4094,278,4790,0.000%,.11411,0.80,0.26
S05_Organization_T024z_Country_keywordsearch,183,58,18,75,159,1164,5,2315,0.000%,.22010,0.27,0.48
S05_Organization_T025z_Save_Address,183,1997,1032,4524,6511,11119,256,12612,0.000%,.21948,36.55,0.63
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,162,73,20,81,125,1240,5,2833,0.000%,.19534,1.51,0.41
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,162,47,21,79,125,199,8,1654,0.000%,.19534,0.14,0.41
S01_ClinicalTrials_T029c_Tasks_GetMasterData,162,15,8,31,48,82,4,126,0.000%,.19533,0.18,0.40
S01_ClinicalTrials_T029d_Search,162,46,19,83,122,732,5,1018,0.000%,.19532,1.47,0.40
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,162,116,55,142,228,1804,14,2313,0.000%,.19520,0.07,0.42
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,162,303,268,397,476,1002,196,1318,0.000%,.19514,10.61,0.44
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,162,603,461,1110,1455,2647,253,3252,0.000%,.19513,13.98,2.47
S03_Drugs_T027z_Save_URLs,95,860,586,1824,2895,3842,266,4609,0.000%,.11373,0.81,0.27
S01_ClinicalTrials_T030b_authorization_user,162,86,42,186,342,446,16,497,0.000%,.19518,1.22,0.40
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,162,116,75,265,324,465,21,1389,0.000%,.19516,9.37,0.40
S01_ClinicalTrials_T030z_NewClinicalTrial,162,202,148,417,528,796,38,1450,0.000%,.19516,10.59,0.80
S05_Organization_T026z_SaveNotes,181,991,445,2567,3240,6341,110,11911,0.000%,.21784,0.34,0.49
S06_Company_T023z_AssociationsTab,94,56,19,84,254,677,8,796,0.000%,.11403,0.04,0.25
S03_Drugs_T028z_NotesTab,94,35,13,61,137,387,5,546,0.000%,.11360,0.06,0.23
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,160,42,15,55,76,120,6,2953,0.000%,.19355,1.02,0.43
S01_ClinicalTrials_T032z_DrugPrimaryName,160,175,134,263,363,1026,73,1426,0.000%,.19353,5.73,0.42
S01_ClinicalTrials_T033z_sponsor_keywordsearch,160,225,124,501,712,1672,69,2021,0.000%,.19353,3.05,0.42
S09_ComplexSearch_T018z_Person_MultipleCategories,11,10247,10325,11442,11442,12622,8876,12622,0.000%,.01305,0.42,0.05
S01_ClinicalTrials_T034z_Save_TrialSummary,160,523,285,1152,1454,2851,77,2901,0.000%,.19350,0.57,0.66
S05_Organization_T027a_Organization_AuditTrialHistory,180,43,15,67,149,507,4,1074,0.000%,.21755,0.06,0.45
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,180,114,63,140,295,1092,37,2330,0.000%,.21754,0.82,0.51
S05_Organization_T027z_AuditTrial,180,158,83,232,582,1273,44,2360,0.000%,.21753,0.88,0.96
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,10,837,493,2002,2002,2554,266,2554,0.000%,.01329,0.44,1.09
S06_Company_T024z_SaveNotes,94,537,248,771,865,6217,95,9783,0.000%,.11355,0.16,0.26
S03_Drugs_T029z_Save_Notes,93,955,644,1789,2354,4420,323,5451,0.000%,.11435,0.85,0.28
S05_Organization_T028z_Publish,178,935,399,2577,3750,6052,114,8481,0.000%,.21574,0.34,0.47
S01_ClinicalTrials_T035z_organization_keywordsearch,159,810,540,1217,1860,4650,339,6672,0.000%,.19357,3.58,0.42
S01_ClinicalTrials_T036z_Save_Association,159,1139,791,2335,3276,5008,229,6559,0.000%,.19323,0.65,0.47
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,93,83,43,128,180,505,24,1808,0.000%,.11309,0.24,0.26
S06_Company_T025b_Company_AuditTrialHistory,93,47,14,118,145,276,4,1158,0.000%,.11310,0.03,0.23
S06_Company_T025z_AuditTrail,93,131,73,237,348,1191,30,1860,0.000%,.11309,0.27,0.50
S09_ComplexSearch_T020z_Org_SiteName_10,10,4170,3913,4574,4574,5113,3611,5113,0.000%,.01323,0.09,0.07
S09_ComplexSearch_T021z_Org_CoutryStateCity,10,269,197,368,368,702,160,702,0.000%,.01329,0.36,0.05
S03_Drugs_T030z_Associations_AssociatedTrials,93,50,31,64,97,191,17,1075,0.000%,.11441,0.05,0.25
S09_ComplexSearch_T022z_Org_MultipleCategories,10,1566,1510,1879,1879,2000,1330,2000,0.000%,.01325,0.40,0.06
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,158,45,37,76,106,132,21,157,0.000%,.19517,0.05,0.40
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,158,39,19,99,130,247,6,817,0.000%,.19517,0.63,0.45
S01_ClinicalTrials_T037z_AuditTrial,158,85,64,150,198,287,27,868,0.000%,.19516,0.69,0.86
S06_Company_T026z_Publish,92,486,275,1068,1884,2514,93,2641,0.000%,.11265,0.16,0.25
S03_Drugs_T031z_Associations_AssociatedDrugs,93,90,57,114,134,957,35,1107,0.000%,.11441,0.04,0.25
S01_ClinicalTrials_T038z_Publish,158,1530,1024,2999,4889,6508,273,9476,0.000%,.19399,0.65,0.47
S03_Drugs_T032a_Drug_AuditTrialHistory,93,116,16,68,465,1356,5,3534,0.000%,.11440,0.03,0.23
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,93,90,60,119,140,292,35,1746,0.000%,.11439,1.25,0.27
S03_Drugs_T032z_AuditTrial,93,207,83,293,876,1755,43,3615,0.000%,.11439,1.28,0.50
S03_Drugs_T033z_Publish,93,822,621,1209,2270,2939,293,3186,0.000%,.11395,0.85,0.26
S03_Drugs_T034a_Drug_DrugTypes,92,50,10,38,199,1003,5,1022,0.000%,.11462,0.07,0.23
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,92,70,13,79,313,1054,5,1086,0.000%,.11461,0.92,0.24
S03_Drugs_T034c_Search,92,48,29,64,176,281,17,456,0.000%,.11461,1.04,0.23
S03_Drugs_T034d_Tasks_GetMasterData,92,14,8,24,56,109,5,111,0.000%,.11462,0.11,0.23
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,92,20,12,36,47,103,6,240,0.000%,.11461,0.08,0.24
S03_Drugs_T034f_Drug_unlockdata,92,138,40,133,264,2287,16,3346,0.000%,.11461,0.04,0.24
