Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,237,55,15,58,143,804,4,1436,0.000%,.20267,0.67,0.41
S05_Organization_T013z_OngoingAssociatedTrials,409,89,22,150,260,2070,5,2844,0.000%,.34880,0.15,0.77
S04_Person_T011z_SaveNotes,476,1381,853,3139,4024,8566,69,13070,0.000%,.40566,1.91,0.90
S01_ClinicalTrials_T016z_Save_PatientPopulation,349,2302,1861,4750,6466,10501,173,13078,0.287%,.29807,1.34,0.79
S06_Company_T011z_SaveNotes,206,823,503,1769,2391,4094,103,7028,0.000%,.17638,0.34,0.40
S03_Drugs_T009z_Country_keywordsearch,236,40,18,67,107,731,5,1014,0.000%,.20228,0.13,0.44
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8288,8826,9404,9404,10584,6440,10584,0.000%,.01115,0.80,0.05
S03_Drugs_T010z_Indication_keywordsearch,236,94,69,152,181,659,38,1162,0.000%,.20225,0.49,0.44
S05_Organization_T014z_AllAssociatedTrials,406,62,22,101,186,1117,5,1769,0.000%,.34749,0.15,0.76
S04_Person_T012a_Person_AuditTrialHistory,474,149,43,342,497,1058,4,6815,0.000%,.40708,0.11,0.84
S04_Person_T012b_PersonAuditEntry_search,474,268,154,631,827,1246,41,8017,0.000%,.40704,2.46,0.94
S04_Person_T012z_AuditTrial,474,418,246,912,1173,2100,48,8040,0.000%,.40703,2.57,1.78
S03_Drugs_T011z_Company_keywordsearch,236,799,493,1985,2199,6386,60,7272,0.000%,.20215,17.78,0.44
S03_Drugs_T012a_api_drug_id,236,201,129,390,571,1174,42,2384,0.000%,.20213,0.08,0.79
S03_Drugs_T012b_drug_programlandscape,236,34,20,65,98,235,6,773,0.000%,.20214,0.07,0.43
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,236,235,162,466,658,1182,51,2415,0.000%,.20213,0.15,1.22
S07_Administrator_T008z_Ageing_Drugs,36,124,24,163,791,1578,6,1578,0.000%,.03120,0.04,0.06
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,343,46,24,108,186,381,5,483,0.000%,.29542,0.70,0.64
S06_Company_T012a_Company_AuditTrialHistory,205,110,38,301,532,829,5,830,0.000%,.17689,0.05,0.36
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,205,216,128,447,586,1344,25,4394,0.000%,.17684,1.11,0.41
S06_Company_T012z_AuditTrail,205,327,199,748,974,1476,30,4414,0.000%,.17684,1.16,0.78
S05_Organization_T015z_SaveNotes,405,1032,608,2482,3324,6433,48,11503,0.000%,.34770,0.65,0.78
S04_Person_T013z_Publish,474,1274,627,2913,4338,9173,61,12310,0.000%,.40665,1.91,0.88
S04_Person_T014a_Search,474,61,32,83,136,782,8,1865,0.000%,.40638,2.60,0.83
S03_Drugs_T013a_deliveryMedium,235,91,15,77,173,2268,5,3328,0.000%,.20276,1.01,0.41
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,473,116,34,309,449,971,4,3315,0.000%,.40683,2.33,0.84
S03_Drugs_T013b_deliveryTechnology,235,75,17,62,133,1919,4,3172,0.000%,.20220,0.94,0.41
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,473,35,24,64,106,185,6,1115,0.000%,.40682,0.30,0.86
S03_Drugs_T013c_deliveryRoute,235,39,14,47,69,994,4,1341,0.000%,.20220,1.82,0.41
S04_Person_T014d_Tasks_GetMasterData,473,23,15,46,67,122,4,683,0.000%,.40682,0.38,0.83
S03_Drugs_T013d_pharmacokineticsParameter,235,33,14,68,89,286,4,1733,0.000%,.20220,0.37,0.41
S03_Drugs_T013e_drugGlobalStatus,235,30,12,50,100,276,3,862,0.000%,.20219,0.67,0.41
S03_Drugs_T013f_pharmacokineticsUnit,235,25,14,49,78,113,4,822,0.000%,.20219,2.97,0.41
S03_Drugs_T013z_ActivityTab,235,295,126,470,1699,3101,27,3560,0.000%,.20218,7.78,2.48
S04_Person_T014e_Person_unlockdata,473,322,166,800,1121,2038,18,3916,0.000%,.40669,0.14,0.87
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,473,840,678,1476,1942,2744,371,5523,0.000%,.40606,13.48,0.91
S04_Person_T014z_PersonLandingPage,473,1399,1167,2636,3165,4157,427,5909,0.000%,.40604,19.22,5.13
S07_Administrator_T009z_Ageing_Trials,36,134,45,407,640,812,10,812,0.000%,.03120,1.08,0.06
S01_ClinicalTrials_T018z_Save_TreatmentPlan,343,1882,1359,4142,5260,6770,179,9538,0.000%,.29499,1.34,0.71
S05_Organization_T016a_Organization_AuditTrialHistory,404,148,35,385,605,1272,4,5785,0.000%,.34864,0.10,0.72
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,404,264,157,530,794,1302,38,6663,0.000%,.34859,1.95,0.81
S05_Organization_T016z_AuditTrial,404,413,235,858,1261,1967,44,8915,0.000%,.34859,2.05,1.53
S06_Company_T013z_Publish,205,935,553,2143,2758,4445,93,8011,0.000%,.17679,0.34,0.39
S03_Drugs_T014z_MechanismOfAction_keywordsearch,235,222,102,514,865,1741,25,2862,0.000%,.20218,0.71,0.44
S03_Drugs_T015z_Target_keywordsearch,234,37,16,76,111,388,6,842,0.000%,.20267,0.07,0.44
S03_Drugs_T016z_TargetFamily_keywordsearch,234,37,15,74,114,580,5,944,0.000%,.20264,0.11,0.44
S03_Drugs_T017z_TherapeuticClass_keywordsearch,234,40,19,79,116,241,6,1367,0.000%,.20263,5.56,0.44
S03_Drugs_T018z_Save_ActivityTab,234,561,346,1206,1493,2249,112,4136,0.000%,.20191,0.98,1.14
S04_Person_T015b_authorization_user,472,90,62,194,245,488,8,1116,0.000%,.40650,2.29,0.83
S04_Person_T015c_person_masterdata,472,272,108,658,926,2738,11,7253,0.000%,.40644,7.56,0.83
S04_Person_T015d_Person_lockdata,472,348,155,869,1081,1817,19,7646,0.000%,.40634,0.14,0.87
S04_Person_T015e_api_person_id,472,513,229,1223,1608,3234,22,11016,0.000%,.40619,1.91,0.83
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,472,1225,806,2640,3292,7200,72,11798,0.000%,.40617,11.88,3.35
S05_Organization_T017z_Publish,404,1135,575,2605,3688,8280,48,10488,0.000%,.34824,0.65,0.76
S06_Company_T014a_Search,205,65,40,89,122,803,17,821,0.000%,.17681,0.58,0.36
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,205,39,24,78,106,190,6,619,0.000%,.17681,0.13,0.37
S06_Company_T014c_Tasks_GetMasterData,205,22,12,36,54,154,3,471,0.000%,.17681,0.17,0.36
S01_ClinicalTrials_T019z_organization_keywordsearch,342,1466,1035,2587,4451,9340,326,11510,0.000%,.29484,5.46,0.64
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,205,139,37,287,451,1082,5,5494,0.000%,.17681,0.47,0.37
S06_Company_T014e_Company_unlockdata,205,287,176,698,902,1295,19,2047,0.000%,.17669,0.06,0.38
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,204,188,93,485,721,1224,15,1455,0.000%,.17640,2.29,0.40
S06_Company_T014z_CompanyLandingPage,204,739,575,1491,2068,2828,80,6973,0.000%,.17639,3.68,2.23
S03_Drugs_T019a_CountryGroup,234,43,11,49,65,1299,4,1561,0.000%,.20193,0.34,0.41
S03_Drugs_T019b_Country,234,82,36,180,233,922,10,1548,0.000%,.20192,17.66,0.41
S03_Drugs_T019z_DrugLicensingAvailabilityTab,234,125,56,228,302,1597,17,1622,0.000%,.20192,18.00,0.82
S01_ClinicalTrials_T020z_person_keywordsearch,341,1589,1290,2949,3609,4793,484,7359,0.000%,.29420,23.98,0.64
S04_Person_T016z_Add_Note&Save,470,1371,896,3118,3772,9207,55,14180,0.000%,.40546,1.94,0.90
S01_ClinicalTrials_T021z_Save_Association,340,2450,2012,5159,6082,7452,199,14095,0.000%,.29325,1.51,0.76
S01_ClinicalTrials_T022z_Save_TrialResult,339,3240,2898,6204,7531,13346,316,18737,0.000%,.29269,1.67,0.78
S07_Administrator_T010z_Ageing_Person,36,248,63,454,598,2457,5,2457,0.000%,.03120,0.01,0.06
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,402,116,43,277,428,1027,5,2473,0.000%,.34807,1.31,0.72
S05_Organization_T018b_Search,402,71,37,96,149,1039,7,1590,0.000%,.34806,1.68,0.71
S05_Organization_T018c_Tasks_GetMasterData,402,20,14,45,59,126,3,231,0.000%,.34806,0.33,0.71
S05_Organization_T018d_Organization_unlockdata,402,339,160,757,1201,2325,16,8948,0.000%,.34796,0.12,0.74
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,402,32,23,62,87,185,7,500,0.000%,.34795,0.26,0.74
S06_Company_T015b_authorization_user,204,82,54,161,235,550,6,671,0.000%,.17639,0.94,0.36
S06_Company_T015c_company_masterdata,204,137,48,328,470,1382,5,2167,0.000%,.17639,0.40,0.36
S06_Company_T015d_api_company_companyId,204,413,161,756,1078,5293,27,7511,0.000%,.17636,0.34,0.36
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,402,330,214,657,882,1784,76,5031,0.000%,.34777,12.07,0.78
S05_Organization_T018z_OrgLandingPage,402,912,664,1763,2203,3642,127,13997,0.000%,.34775,15.75,4.40
S06_Company_T015e_Company_lockdata,204,355,154,823,1152,2472,18,7569,0.000%,.17637,0.06,0.38
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,204,989,588,2082,3143,8141,76,9832,0.000%,.17635,1.74,1.46
S03_Drugs_T020z_Save_DrugLicensingAvailability,233,576,389,1158,1404,2319,100,5260,0.000%,.20162,1.04,0.61
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15738,14899,19616,19616,20678,12427,20678,0.000%,.01104,0.67,0.05
S04_Person_T017a_Person_unlockdata,467,384,178,925,1305,2746,20,6400,0.000%,.40535,0.14,0.86
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,467,142,34,307,512,1088,4,7349,0.000%,.40536,2.32,0.84
S04_Person_T017c_Tasks_GetMasterData,467,26,17,51,70,158,5,663,0.000%,.40531,0.38,0.83
S04_Person_T017d_Search,467,76,28,109,246,976,7,2677,0.000%,.40526,2.60,0.83
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,467,33,24,64,87,173,6,456,0.000%,.40524,0.30,0.86
S04_Person_T017f_Person_unlockdata,467,343,156,818,1151,1915,18,7082,0.000%,.40522,0.14,0.86
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,467,916,713,1667,2066,2838,370,5507,0.000%,.40492,13.44,0.91
S04_Person_T017z_PersonTab,467,1923,1625,3518,4089,6185,461,9973,0.000%,.40488,19.30,5.98
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1262,592,3834,3834,4311,474,4311,0.000%,.01117,0.56,0.90
S01_ClinicalTrials_T023z_Save_Note,335,3329,2862,6322,7336,12314,374,18042,0.000%,.28970,1.84,0.75
S05_Organization_T019b_authorization_user,401,90,56,161,262,560,6,2600,0.000%,.34776,1.92,0.71
S05_Organization_T019c_Organization_lockdata,401,365,148,812,1127,2262,17,9103,0.000%,.34769,0.12,0.74
S05_Organization_T019d_Organization_masterdata,401,167,51,402,663,1215,5,4343,0.000%,.34766,0.45,0.71
S05_Organization_T019e_api_Organization_id,401,435,203,988,1276,2235,12,9835,0.000%,.34757,0.65,0.71
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,401,1058,697,2151,2754,8765,51,10989,0.000%,.34754,3.13,2.87
S06_Company_T016z_Add_Note&Save,203,831,469,1857,2265,4233,115,8671,0.000%,.17612,0.34,0.40
S03_Drugs_T021a_CountryGroup,232,66,14,57,90,1958,4,3707,0.000%,.20208,0.34,0.41
S03_Drugs_T021b_drug_programlandscapedisease,232,41,12,52,84,702,4,1428,0.000%,.20208,0.06,0.42
S03_Drugs_T021c_eventTypes,232,33,14,50,93,289,4,1061,0.000%,.20207,1.58,0.41
S03_Drugs_T021d_drug_programlandscapecoutries,232,26,13,56,101,181,4,447,0.000%,.20207,0.06,0.42
S03_Drugs_T021e_drug_programlandscapecompany,232,20,12,40,58,161,4,212,0.000%,.20207,0.06,0.42
S03_Drugs_T021f_Country,232,87,38,220,301,670,10,1286,0.000%,.20207,17.67,0.41
S03_Drugs_T021z_EventsTab,232,276,139,608,846,2792,34,3865,0.000%,.20206,19.76,2.48
S07_Administrator_T011z_Ageing_Company,35,242,38,189,269,6020,8,6020,0.000%,.03125,0.04,0.06
S04_Person_T018b_authorization_user,466,83,63,178,236,305,6,764,0.000%,.40455,2.28,0.83
S04_Person_T018c_person_masterdata,466,325,131,645,995,2291,13,9736,0.000%,.40451,7.52,0.83
S04_Person_T018z_CreateNewPerson,466,408,228,754,1169,2467,23,10088,0.000%,.40451,9.80,1.65
S09_ComplexSearch_T008z_Drug_Name10,12,4504,4500,5443,5443,5572,3315,5572,0.000%,.01112,0.56,0.05
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,334,71,34,118,163,725,7,2820,0.000%,.29131,4.64,0.68
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,334,83,47,141,242,771,21,1769,0.000%,.29130,0.08,0.60
S01_ClinicalTrials_T024z_AuditTrial,334,154,96,278,421,1089,30,2867,0.000%,.29130,4.72,1.28
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,587,550,776,776,915,444,915,0.000%,.01114,1.01,0.05
S05_Organization_T020z_Add_Note&Save,400,1122,612,2622,3158,9703,42,12755,0.000%,.34858,0.69,0.78
S06_Company_T017a_Company_unlockdata,202,299,174,748,1013,1570,19,2261,0.000%,.17623,0.06,0.38
S06_Company_T017b_armType,202,109,26,159,227,1669,6,4201,0.000%,.17622,0.12,0.36
S06_Company_T017z_AncillaryDataTab,202,409,248,950,1216,2293,26,4242,0.000%,.17622,0.18,0.73
S03_Drugs_T022z_Save_Events,232,815,630,1419,1891,3074,117,8816,0.000%,.20183,1.34,0.84
S04_Person_T019z_Specialties_keywordsearch,464,167,57,412,601,1382,5,4834,0.000%,.40404,0.48,0.88
S04_Person_T020z_Organization_keywordsearch,464,1312,951,2498,2911,7436,324,12145,0.000%,.40354,6.80,0.88
S04_Person_T021z__Save_Basic&Contact_Info,462,877,510,1986,2738,4702,35,11030,0.000%,.40206,1.53,1.40
S01_ClinicalTrials_T025z_Publish,334,3237,2827,5916,7146,11686,343,14767,0.000%,.29060,1.84,0.71
S01_ClinicalTrials_T026a_Tasks_GetMasterData,331,35,26,62,90,153,7,316,0.000%,.28879,0.27,0.59
S01_ClinicalTrials_T026b_Search,331,64,27,90,127,875,6,2678,0.000%,.28877,2.17,0.59
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,331,34,23,69,102,191,6,692,0.000%,.28876,0.21,0.61
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,331,59,22,95,190,1063,6,1877,0.000%,.28876,2.24,0.60
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,331,147,77,305,444,815,14,3395,0.000%,.28873,0.10,0.62
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,331,409,322,755,938,1592,194,1915,0.000%,.28857,15.68,0.65
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,331,751,595,1337,1785,2910,246,3993,0.000%,.28856,20.66,3.66
S07_Administrator_T012z_Ageing_Organization,35,113,41,257,555,825,7,825,0.000%,.03123,0.01,0.06
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,400,159,40,289,455,2034,4,9477,0.000%,.34862,1.31,0.72
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,400,40,26,73,108,217,7,1118,0.000%,.34861,0.26,0.74
S05_Organization_T021c_Tasks_GetMasterData,400,24,15,45,67,160,4,453,0.000%,.34860,0.33,0.71
S05_Organization_T021d_Search,400,53,28,91,129,726,6,1770,0.000%,.34860,1.68,0.71
S05_Organization_T021e_Organization_unlockdata,400,289,155,780,1029,1341,18,2536,0.000%,.34852,0.12,0.74
S06_Company_T018a_researchFocus,202,95,39,236,345,880,5,1768,0.000%,.17619,0.35,0.36
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,399,336,222,638,808,1445,74,7540,0.000%,.34771,12.07,0.78
S05_Organization_T021z_OrgLandingPage,399,905,716,1724,2097,4099,124,10085,0.000%,.34767,15.75,4.40
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5560,5058,6200,6200,9609,4480,9609,0.000%,.01110,0.12,0.05
S06_Company_T018b_ancillary_company_quickSearch,202,1493,802,3385,4030,9467,57,10613,0.000%,.17600,5.07,0.38
S06_Company_T018z_CompanySection,202,1588,911,3567,4264,10570,62,11235,0.000%,.17600,5.42,0.73
S03_Drugs_T023a_OriginOfMaterial,231,46,16,52,81,633,5,2856,0.000%,.20168,1.49,0.41
S03_Drugs_T023b_Country,231,80,31,193,284,504,11,1045,0.000%,.20165,17.63,0.41
S03_Drugs_T023z_ChemicalDataTab,231,126,57,286,439,790,17,3127,0.000%,.20165,19.12,0.82
S01_ClinicalTrials_T027b_authorization_user,327,74,52,164,198,345,6,1164,0.000%,.28821,1.51,0.59
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,2486,1675,5858,5858,8462,483,8462,0.000%,.01111,0.15,0.91
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,327,216,81,298,535,4151,15,5290,0.000%,.28815,0.10,0.62
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,327,241,132,571,788,1807,17,2525,0.000%,.28815,13.84,0.59
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,327,1585,1114,3363,4479,8577,157,10104,0.000%,.28702,1.82,0.59
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,327,2118,1599,4433,5594,9041,227,11127,0.000%,.28700,17.20,2.37
S09_ComplexSearch_T012z_Company_Name_10,12,759,578,1383,1383,1836,459,1836,0.000%,.01111,0.03,0.05
S05_Organization_T022b_authorization_user,397,93,60,186,260,492,7,2601,0.000%,.34701,1.91,0.71
S05_Organization_T022c_Organization_masterdata,397,144,48,372,576,1080,6,3760,0.000%,.34699,0.45,0.71
S05_Organization_T022z_NewOrganization,397,237,138,540,734,1320,13,3792,0.000%,.34698,2.36,1.42
S06_Company_T019z_Country_keywordsearch,200,162,58,444,652,970,6,1389,0.000%,.17511,0.21,0.38
S06_Company_T020a_ancillary_company,200,787,427,1881,2278,2931,84,7114,0.000%,.17501,0.15,0.39
S06_Company_T020b_ancillary_company_quickSearch,200,1360,798,3346,4338,7037,63,13666,0.000%,.17482,5.04,0.39
S06_Company_T020z_AddCompany,200,2147,1479,4463,5799,8871,160,13862,0.000%,.17480,5.18,0.78
S09_ComplexSearch_T013z_Company_StockExchange_10,12,652,525,1284,1284,1337,295,1337,0.000%,.01111,0.15,0.05
S07_Administrator_T013a_Queue_Masters,35,55,48,90,101,203,11,203,0.000%,.03122,1.23,0.06
S07_Administrator_T013b_Queue,35,45,27,93,117,243,12,243,0.000%,.03122,2.50,0.06
S07_Administrator_T013z_QueueSetup,35,101,94,158,181,316,24,316,0.000%,.03122,3.73,0.13
S03_Drugs_T024z_Save_ChemicalData,230,1179,990,2302,2758,3697,219,11282,0.000%,.20156,1.42,0.51
S04_Person_T022z_Save_RegulatoryAction,459,1357,847,3228,3977,6173,61,11705,0.000%,.40235,1.76,1.05
S01_ClinicalTrials_T028z_Add_Note&Save,327,3635,3074,6703,8811,11896,440,30354,0.306%,.28634,1.81,0.74
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3362,3155,3618,3618,8288,2115,8288,100.000%,.01104,0.05,0.05
S05_Organization_T023z_Save_Basic&Additional_Info,396,802,521,1510,2188,6789,146,10008,0.000%,.34689,0.33,0.87
S06_Company_T021a_api_company_companyId,198,210,81,521,936,1202,10,4280,0.000%,.17463,0.23,0.36
S06_Company_T021b_company_masterdata,198,114,37,278,506,843,5,1330,0.000%,.17459,0.40,0.36
S06_Company_T021c_Company_lockdata,198,267,140,692,873,1435,17,1646,0.000%,.17456,0.06,0.37
S06_Company_T021z_OpenCompany,198,592,387,1346,1844,2695,34,4330,0.000%,.17456,0.68,1.08
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,1803,871,3898,3898,6970,442,6970,0.000%,.01103,0.37,0.90
S04_Person_T023z_SaveNotes,459,1239,785,2815,3600,5907,64,11966,0.000%,.40309,1.80,0.90
S03_Drugs_T025z_Save_Marketing,229,1189,957,2305,3181,4015,219,6135,0.000%,.20111,1.41,0.47
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,325,138,27,130,273,4294,5,5675,0.000%,.28578,2.22,0.59
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,325,40,28,74,107,218,8,385,0.000%,.28578,0.21,0.61
S01_ClinicalTrials_T029c_Tasks_GetMasterData,325,24,14,50,80,152,3,387,0.000%,.28578,0.27,0.58
S01_ClinicalTrials_T029d_Search,325,75,28,83,122,1577,7,1928,0.000%,.28577,2.14,0.58
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,325,204,74,242,730,3777,15,5770,0.000%,.28555,0.10,0.61
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,323,409,324,721,883,1508,195,1957,0.000%,.28428,15.45,0.64
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,323,888,585,1529,2726,5940,247,8113,0.000%,.28426,20.35,3.60
S05_Organization_T024z_Country_keywordsearch,394,159,46,474,698,1383,6,2078,0.000%,.34692,0.42,0.75
S06_Company_T022z_Save_Basic&Contact_Info,198,698,309,1431,1855,6616,40,7928,0.000%,.17450,0.23,0.49
S05_Organization_T025z_Save_Address,394,3678,2450,8929,11723,15689,204,20445,0.000%,.34599,133.68,1.00
S04_Person_T024a_Person_AuditTrialHistory,455,144,43,353,573,1040,4,5865,0.000%,.40154,0.11,0.83
S04_Person_T024b_PersonAuditEntry_search,455,301,184,673,862,1584,40,4677,0.000%,.40144,1.52,0.93
S04_Person_T024z_AuditTrial,455,446,283,923,1219,1980,47,6094,0.000%,.40144,1.64,1.76
S03_Drugs_T026z_Save_Phases,228,1248,1029,2322,2922,5691,225,8011,0.000%,.20261,1.43,0.47
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,6491,5768,8323,8323,8576,5011,8576,0.000%,.01094,0.14,0.07
S01_ClinicalTrials_T030b_authorization_user,320,86,57,169,213,421,6,2676,0.000%,.28514,1.50,0.58
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,320,207,109,515,701,1083,18,1685,0.000%,.28505,13.69,0.58
S01_ClinicalTrials_T030z_NewClinicalTrial,320,294,200,623,838,1280,30,2955,0.000%,.28503,15.19,1.17
S09_ComplexSearch_T017z_Person_Email&Notes,12,994,880,1338,1338,1478,687,1478,0.000%,.01098,0.00,0.04
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,320,59,24,111,199,603,6,1459,0.000%,.28494,1.50,0.63
S01_ClinicalTrials_T032z_DrugPrimaryName,320,250,177,479,612,1264,73,1463,0.000%,.28490,8.44,0.62
S01_ClinicalTrials_T033z_sponsor_keywordsearch,320,407,213,845,1295,3911,65,5524,0.000%,.28484,4.48,0.62
S01_ClinicalTrials_T034z_Save_TrialSummary,320,965,570,2329,2877,4712,83,5865,0.000%,.28422,0.84,0.97
S06_Company_T023z_AssociationsTab,197,67,27,109,178,829,8,2408,0.000%,.17414,0.06,0.37
S03_Drugs_T027z_Save_URLs,228,1238,1028,2338,2767,4812,200,8006,0.000%,.20247,1.45,0.48
S05_Organization_T026z_SaveNotes,390,901,516,1980,2582,5457,41,9804,0.000%,.34589,0.54,0.77
S04_Person_T025z_Publish,454,1349,722,3015,4115,8958,65,13488,0.000%,.40126,1.79,0.87
S06_Company_T024z_SaveNotes,195,918,576,1971,2544,7664,86,8748,0.000%,.17377,0.24,0.39
S01_ClinicalTrials_T035z_organization_keywordsearch,320,1435,1039,2782,3473,8219,334,8778,0.000%,.28391,5.25,0.62
S01_ClinicalTrials_T036z_Save_Association,320,1891,1487,4011,5140,7726,176,11088,0.000%,.28360,0.96,0.69
S03_Drugs_T028z_NotesTab,228,89,16,60,146,2318,4,3924,0.000%,.20315,0.10,0.41
S05_Organization_T027a_Organization_AuditTrialHistory,390,154,42,380,538,907,5,6488,0.000%,.34756,0.10,0.72
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,390,276,157,645,889,1526,38,2987,0.000%,.34749,1.31,0.81
S05_Organization_T027z_AuditTrial,390,431,262,863,1233,2071,43,9475,0.000%,.34748,1.41,1.53
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12181,12642,14812,14812,15876,8954,15876,0.000%,.01083,0.35,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,1629,1124,2901,2901,4067,432,4067,0.000%,.01088,0.36,0.89
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,195,226,121,485,672,993,24,5222,0.000%,.17375,0.37,0.40
S06_Company_T025b_Company_AuditTrialHistory,195,138,51,343,558,1095,5,2912,0.000%,.17375,0.05,0.36
S06_Company_T025z_AuditTrail,195,365,210,748,1118,2117,32,5562,0.000%,.17375,0.42,0.76
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,319,91,49,151,242,873,21,1837,0.000%,.28419,0.08,0.59
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,319,54,28,116,162,448,6,1083,0.000%,.28418,0.93,0.66
S01_ClinicalTrials_T037z_AuditTrial,319,146,99,264,352,1106,30,1859,0.000%,.28418,1.01,1.25
S05_Organization_T028z_Publish,390,929,531,2200,2755,4380,42,11375,0.000%,.34722,0.54,0.76
S06_Company_T026z_Publish,195,947,585,2130,2639,4518,93,9884,0.000%,.17368,0.24,0.39
S01_ClinicalTrials_T038z_Publish,316,2619,2157,5253,6635,9006,221,13797,0.000%,.28172,0.95,0.69
S09_ComplexSearch_T020z_Org_SiteName_10,12,5051,4396,6434,6434,8683,3811,8683,0.000%,.01083,0.07,0.05
S03_Drugs_T029z_Save_Notes,228,1608,1196,3064,3703,7195,289,11321,0.000%,.20296,1.51,0.49
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,596,405,1163,1163,1220,340,1220,0.000%,.01086,0.29,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,12,1999,1921,2718,2718,2729,1498,2729,0.000%,.01084,0.33,0.05
S03_Drugs_T030z_Associations_AssociatedTrials,225,80,34,117,197,892,15,2767,0.000%,.20151,0.09,0.44
S03_Drugs_T031z_Associations_AssociatedDrugs,222,59,25,99,163,751,7,1453,0.000%,.19988,0.07,0.43
S03_Drugs_T032a_Drug_AuditTrialHistory,222,38,12,55,83,941,4,1597,0.000%,.19989,0.06,0.41
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,222,113,80,219,264,452,39,809,0.000%,.19985,2.18,0.46
S03_Drugs_T032z_AuditTrial,222,151,98,254,327,1086,47,1729,0.000%,.19985,2.23,0.87
S03_Drugs_T033z_Publish,221,1571,1218,3136,3881,7619,237,8467,0.000%,.19995,1.48,0.45
S03_Drugs_T034a_Drug_DrugTypes,221,51,15,73,164,983,3,1449,0.000%,.20013,0.12,0.41
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,221,44,18,60,100,778,5,1876,0.000%,.20012,1.61,0.41
S03_Drugs_T034c_Search,221,75,42,95,139,865,17,2029,0.000%,.19998,1.81,0.41
S03_Drugs_T034d_Tasks_GetMasterData,220,33,14,47,72,204,4,1649,0.000%,.19954,0.19,0.41
