Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T011z_SaveNotes,553,391,267,766,1177,2233,62,3678,0.000%,.47245,2.22,1.05
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,239,55,11,64,202,1095,4,1635,0.000%,.20453,0.68,0.42
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,11,9582,8197,13449,13449,15605,6639,15605,0.000%,.00931,0.67,0.04
S05_Organization_T013z_OngoingAssociatedTrials,475,31,13,34,58,465,5,2489,0.000%,.40627,0.17,0.89
S04_Person_T012a_Person_AuditTrialHistory,552,28,13,36,66,282,4,1868,0.000%,.47348,0.13,0.97
S04_Person_T012b_PersonAuditEntry_search,552,260,217,487,562,755,63,3212,0.000%,.47349,2.87,1.10
S04_Person_T012z_AuditTrial,552,288,241,510,607,822,69,3234,0.000%,.47337,3.00,2.07
S06_Company_T011z_SaveNotes,240,358,256,567,1008,1841,91,4368,0.000%,.20538,0.39,0.47
S01_ClinicalTrials_T016z_Save_PatientPopulation,415,928,715,1771,2346,3783,149,6682,0.000%,.35707,1.61,0.95
S03_Drugs_T009z_Country_keywordsearch,237,45,16,60,93,1123,6,1304,0.000%,.20521,0.13,0.44
S03_Drugs_T010z_Indication_keywordsearch,237,195,132,254,313,2394,54,6304,0.000%,.20518,0.50,0.44
S03_Drugs_T011z_Company_keywordsearch,237,216,162,353,457,1264,57,2815,0.000%,.20516,18.04,0.44
S03_Drugs_T012a_api_drug_id,237,209,178,381,542,1120,41,1678,0.000%,.20511,0.08,0.80
S03_Drugs_T012b_drug_programlandscape,237,47,17,69,108,608,5,2367,0.000%,.20512,0.07,0.44
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,237,257,204,475,695,1292,50,2467,0.000%,.20511,0.15,1.24
S05_Organization_T014z_AllAssociatedTrials,474,44,11,41,75,979,4,2735,0.000%,.40720,0.17,0.89
S07_Administrator_T008z_Ageing_Drugs,36,95,20,122,221,1403,7,1403,0.000%,.03133,0.04,0.06
S04_Person_T013z_Publish,551,368,245,739,1043,2653,58,4052,0.000%,.47446,2.23,1.03
S04_Person_T014a_Search,551,85,24,60,328,1623,7,3636,0.000%,.47448,3.04,0.97
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,551,28,13,41,68,187,4,1909,0.000%,.47448,2.66,0.98
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,551,29,21,46,62,212,5,1000,0.000%,.47448,0.35,1.00
S04_Person_T014d_Tasks_GetMasterData,551,11,9,21,27,47,3,91,0.000%,.47448,0.44,0.97
S04_Person_T014e_Person_unlockdata,551,99,58,145,299,773,18,2625,0.000%,.47446,0.16,1.01
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,551,1169,842,2512,3106,3784,369,4982,0.000%,.47371,15.72,1.06
S04_Person_T014z_PersonLandingPage,551,1423,1082,3010,3399,4697,413,6923,0.000%,.47369,22.37,5.99
S06_Company_T012a_Company_AuditTrialHistory,237,22,14,45,58,141,4,257,0.000%,.20376,0.06,0.42
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,237,145,129,242,285,564,32,866,0.000%,.20376,1.28,0.47
S06_Company_T012z_AuditTrail,237,167,154,275,322,656,38,922,0.000%,.20376,1.34,0.89
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,415,32,14,42,72,438,4,2190,0.000%,.35743,0.84,0.77
S03_Drugs_T013a_deliveryMedium,237,73,12,61,545,1380,4,1656,0.000%,.20510,1.02,0.42
S03_Drugs_T013b_deliveryTechnology,237,31,12,52,95,528,4,656,0.000%,.20510,0.95,0.42
S03_Drugs_T013c_deliveryRoute,237,47,11,36,78,892,4,2678,0.000%,.20510,1.84,0.42
S03_Drugs_T013d_pharmacokineticsParameter,237,20,9,30,47,243,4,1004,0.000%,.20510,0.37,0.42
S03_Drugs_T013e_drugGlobalStatus,237,33,10,30,47,1041,3,1728,0.000%,.20510,0.68,0.42
S03_Drugs_T013f_pharmacokineticsUnit,237,22,11,33,41,227,4,1016,0.000%,.20509,3.02,0.42
S03_Drugs_T013z_ActivityTab,237,229,87,600,965,1956,28,2738,0.000%,.20508,7.89,2.51
S05_Organization_T015z_SaveNotes,472,246,166,456,699,1209,41,3461,0.000%,.40659,0.76,0.91
S04_Person_T015b_authorization_user,549,71,60,126,165,463,5,1644,0.000%,.47365,2.43,0.97
S04_Person_T015c_person_masterdata,549,83,51,127,189,921,13,2943,0.000%,.47357,8.80,0.97
S04_Person_T015d_Person_lockdata,549,91,57,160,234,696,18,1987,0.000%,.47356,0.16,1.01
S04_Person_T015e_api_person_id,549,144,98,254,395,966,24,2089,0.000%,.47353,2.23,0.97
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,549,390,306,642,910,2147,73,3043,0.000%,.47351,13.62,3.91
S06_Company_T013z_Publish,235,291,218,488,804,1437,87,1593,0.000%,.20307,0.39,0.45
S01_ClinicalTrials_T018z_Save_TreatmentPlan,411,1047,681,1677,2030,5531,157,60002,0.243%,.35478,1.61,0.86
S07_Administrator_T009z_Ageing_Trials,36,66,29,85,89,759,9,759,0.000%,.03132,1.08,0.06
S03_Drugs_T014z_MechanismOfAction_keywordsearch,237,232,120,342,734,2535,24,2576,0.000%,.20507,0.72,0.45
S03_Drugs_T015z_Target_keywordsearch,237,58,17,79,160,1143,5,2205,0.000%,.20507,0.07,0.45
S03_Drugs_T016z_TargetFamily_keywordsearch,237,34,16,53,95,318,5,949,0.000%,.20507,0.11,0.45
S03_Drugs_T017z_TherapeuticClass_keywordsearch,237,34,18,72,114,258,6,733,0.000%,.20507,5.63,0.44
S05_Organization_T016a_Organization_AuditTrialHistory,471,31,13,50,77,260,4,3076,0.000%,.40611,0.11,0.84
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,471,255,215,490,605,756,54,1237,0.000%,.40610,2.28,0.95
S05_Organization_T016z_AuditTrial,471,286,236,519,634,816,61,3681,0.000%,.40609,2.39,1.79
S03_Drugs_T018z_Save_ActivityTab,237,515,407,969,1332,2247,96,3673,0.000%,.20500,0.99,1.16
S04_Person_T016z_Add_Note&Save,546,393,256,834,1031,2956,57,5012,0.000%,.47413,2.27,1.06
S06_Company_T014a_Search,235,90,35,77,618,1066,16,1713,0.000%,.20311,0.67,0.41
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,235,25,21,46,59,114,5,230,0.000%,.20312,0.15,0.43
S06_Company_T014c_Tasks_GetMasterData,235,20,9,19,24,49,3,2172,0.000%,.20312,0.19,0.42
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,235,58,19,67,113,629,5,4463,0.000%,.20311,0.53,0.42
S06_Company_T014e_Company_unlockdata,235,98,58,137,207,774,19,3343,0.000%,.20311,0.07,0.43
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,235,101,89,172,220,297,28,369,0.000%,.20311,2.82,0.46
S06_Company_T014z_CompanyLandingPage,235,395,285,715,1032,2461,87,4704,0.000%,.20309,4.43,2.57
S01_ClinicalTrials_T019z_organization_keywordsearch,410,877,772,1446,1630,2024,338,3536,0.000%,.35503,6.57,0.78
S03_Drugs_T019a_CountryGroup,236,79,12,65,311,1365,4,3292,0.000%,.20477,0.35,0.42
S03_Drugs_T019b_Country,236,69,23,103,184,956,9,1812,0.000%,.20477,17.91,0.42
S03_Drugs_T019z_DrugLicensingAvailabilityTab,236,149,42,235,867,1618,14,3304,0.000%,.20477,18.25,0.83
S05_Organization_T017z_Publish,467,255,162,437,766,1897,38,4012,0.000%,.40370,0.76,0.88
S01_ClinicalTrials_T020z_person_keywordsearch,410,1812,1350,3638,4093,4859,494,5687,0.000%,.35439,28.89,0.77
S01_ClinicalTrials_T021z_Save_Association,408,1054,841,2033,2579,4255,178,5336,0.000%,.35446,1.82,0.92
S01_ClinicalTrials_T022z_Save_TrialResult,408,1389,1127,2458,2959,5140,263,7463,0.000%,.35439,2.02,0.94
S04_Person_T017a_Person_unlockdata,546,100,56,165,253,960,18,2486,0.000%,.47413,0.16,1.01
S07_Administrator_T010z_Ageing_Person,36,26,21,48,60,119,6,119,0.000%,.03131,0.01,0.06
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,546,34,13,46,68,346,4,3187,0.000%,.47414,2.66,0.98
S04_Person_T017c_Tasks_GetMasterData,546,20,10,23,28,136,5,2706,0.000%,.47414,0.44,0.97
S04_Person_T017d_Search,546,95,23,84,697,1634,5,2596,0.000%,.47414,3.04,0.97
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,546,24,21,42,57,98,5,181,0.000%,.47413,0.35,1.00
S04_Person_T017f_Person_unlockdata,546,101,59,135,246,940,16,3348,0.000%,.47410,0.16,1.01
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,546,1217,898,2528,2985,3984,371,4846,0.000%,.47323,15.71,1.06
S04_Person_T017z_PersonTab,546,1596,1293,3053,3459,4435,434,6116,0.000%,.47319,22.50,6.99
S06_Company_T015b_authorization_user,234,74,66,135,165,333,5,892,0.000%,.20436,1.06,0.42
S06_Company_T015c_company_masterdata,234,34,15,48,67,590,5,1564,0.000%,.20436,0.46,0.42
S06_Company_T015d_api_company_companyId,234,153,86,202,267,1984,31,3560,0.000%,.20435,0.39,0.42
S06_Company_T015e_Company_lockdata,234,92,60,164,237,642,19,748,0.000%,.20435,0.07,0.43
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,234,355,257,616,902,2170,83,3617,0.000%,.20433,1.99,1.69
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,464,51,14,43,75,638,4,3872,0.000%,.40261,1.51,0.83
S05_Organization_T018b_Search,464,95,29,92,631,1550,6,2337,0.000%,.40261,1.94,0.82
S05_Organization_T018c_Tasks_GetMasterData,464,17,9,23,35,113,3,1233,0.000%,.40261,0.38,0.82
S05_Organization_T018d_Organization_unlockdata,464,94,52,141,211,869,15,3992,0.000%,.40261,0.13,0.86
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,464,27,20,42,50,110,5,911,0.000%,.40261,0.30,0.85
S03_Drugs_T020z_Save_DrugLicensingAvailability,236,564,472,947,1272,2384,104,4170,0.000%,.20474,1.06,0.61
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,464,279,220,530,723,865,75,1086,0.000%,.40257,13.97,0.91
S05_Organization_T018z_OrgLandingPage,464,565,428,1072,1400,2417,121,4126,0.000%,.40255,18.23,5.10
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,10,18386,16340,22053,22053,29789,12992,29789,0.000%,.00961,0.59,0.04
S09_ComplexSearch_T007z_Drug_Ids_500Plus,10,1436,1098,1951,1951,3520,691,3520,0.000%,.00972,0.49,0.78
S01_ClinicalTrials_T023z_Save_Note,408,1547,1278,2700,3545,5434,313,9270,0.000%,.35450,2.24,0.92
S04_Person_T018b_authorization_user,541,64,56,119,149,312,5,721,0.000%,.47021,2.40,0.96
S04_Person_T018c_person_masterdata,541,94,49,126,193,1061,11,3473,0.000%,.47010,8.74,0.96
S04_Person_T018z_CreateNewPerson,541,158,115,224,292,1140,20,3650,0.000%,.47009,11.14,1.92
S06_Company_T016z_Add_Note&Save,234,394,261,732,1029,2850,115,3822,0.000%,.20422,0.39,0.46
S05_Organization_T019b_authorization_user,462,83,65,149,219,469,5,2416,0.000%,.40178,2.13,0.82
S05_Organization_T019c_Organization_lockdata,462,98,52,138,224,851,16,3455,0.000%,.40178,0.14,0.86
S05_Organization_T019d_Organization_masterdata,462,43,17,69,110,509,5,2075,0.000%,.40177,0.52,0.82
S05_Organization_T019e_api_Organization_id,462,83,52,143,234,636,12,1076,0.000%,.40177,0.75,0.82
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,462,307,218,531,783,1585,45,3588,0.000%,.40176,3.54,3.32
S03_Drugs_T021a_CountryGroup,233,72,11,49,252,1600,4,2356,0.000%,.20298,0.35,0.41
S03_Drugs_T021b_drug_programlandscapedisease,233,23,12,48,77,149,4,617,0.000%,.20313,0.06,0.42
S09_ComplexSearch_T008z_Drug_Name10,10,5404,4139,7528,7528,9541,3547,9541,0.000%,.00966,0.49,0.04
S07_Administrator_T011z_Ageing_Company,36,51,25,60,115,651,6,651,0.000%,.03133,0.04,0.06
S03_Drugs_T021c_eventTypes,233,72,12,66,116,1263,4,2692,0.000%,.20301,1.58,0.41
S03_Drugs_T021d_drug_programlandscapecoutries,233,28,11,40,66,329,4,1025,0.000%,.20318,0.06,0.42
S03_Drugs_T021e_drug_programlandscapecompany,233,17,10,33,55,124,3,202,0.000%,.20318,0.06,0.42
S03_Drugs_T021f_Country,233,54,22,85,196,678,10,1370,0.000%,.20316,17.76,0.41
S03_Drugs_T021z_EventsTab,233,268,113,728,1344,2138,35,3040,0.000%,.20283,19.84,2.49
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,404,40,19,52,82,343,6,3798,0.000%,.35326,5.64,0.82
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,404,103,68,169,194,627,20,5617,0.000%,.35325,0.10,0.73
S01_ClinicalTrials_T024z_AuditTrial,404,143,98,211,249,738,26,5635,0.000%,.35325,5.74,1.55
S09_ComplexSearch_T009z_Drug_DPLDisease_10,10,1164,806,1575,1575,1949,652,1949,0.000%,.00968,0.88,0.04
S04_Person_T019z_Specialties_keywordsearch,538,35,18,61,83,239,5,2818,0.000%,.46893,0.56,1.02
S04_Person_T020z_Organization_keywordsearch,538,927,870,1528,1740,2140,333,4213,0.000%,.46877,7.90,1.02
S04_Person_T021z__Save_Basic&Contact_Info,538,229,163,377,576,1363,41,3088,0.000%,.46876,1.78,1.64
S06_Company_T017a_Company_unlockdata,234,70,54,131,164,334,19,463,0.000%,.20425,0.07,0.44
S06_Company_T017b_armType,234,54,11,36,83,1778,5,2259,0.000%,.20426,0.14,0.42
S06_Company_T017z_AncillaryDataTab,234,125,70,179,264,1798,25,2318,0.000%,.20425,0.20,0.85
S05_Organization_T020z_Add_Note&Save,461,248,172,473,640,1219,34,4906,0.000%,.40207,0.79,0.90
S03_Drugs_T022z_Save_Events,232,709,539,1340,2028,3044,110,4772,0.000%,.20274,1.35,0.84
S01_ClinicalTrials_T025z_Publish,403,1410,1122,2405,3379,5297,327,9040,0.000%,.35275,2.23,0.86
S01_ClinicalTrials_T026a_Tasks_GetMasterData,403,36,20,37,45,556,5,2766,0.000%,.35287,0.33,0.72
S01_ClinicalTrials_T026b_Search,403,75,23,57,379,928,5,2715,0.000%,.35287,2.65,0.72
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,403,29,20,43,53,85,5,2668,0.000%,.35286,0.26,0.75
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,403,46,12,41,83,888,4,3459,0.000%,.35286,2.74,0.73
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,403,122,43,150,685,1580,12,4588,0.000%,.35286,0.12,0.75
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,403,622,425,1411,1668,2036,191,2737,0.000%,.35244,19.16,0.79
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,403,932,643,1856,2209,3909,228,5249,0.000%,.35242,25.24,4.46
S04_Person_T022z_Save_RegulatoryAction,532,375,247,759,1194,2021,57,4910,0.000%,.46519,2.03,1.21
S06_Company_T018a_researchFocus,233,38,13,55,86,755,4,1706,0.000%,.20395,0.40,0.42
S06_Company_T018b_ancillary_company_quickSearch,233,469,336,796,973,3025,68,6815,0.000%,.20390,5.88,0.44
S06_Company_T018z_CompanySection,233,508,359,854,1087,3034,77,6820,0.000%,.20390,6.28,0.85
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,460,36,13,44,79,613,4,1717,0.000%,.40197,1.51,0.83
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,460,40,23,47,73,591,6,1798,0.000%,.40197,0.30,0.85
S05_Organization_T021c_Tasks_GetMasterData,460,16,9,21,32,166,3,648,0.000%,.40197,0.38,0.82
S05_Organization_T021d_Search,460,62,22,62,138,916,5,1708,0.000%,.40197,1.94,0.82
S05_Organization_T021e_Organization_unlockdata,460,93,50,130,205,800,15,3722,0.000%,.40197,0.13,0.86
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,460,296,228,576,709,924,75,1775,0.000%,.40195,13.95,0.90
S05_Organization_T021z_OrgLandingPage,460,546,424,985,1242,1952,121,5143,0.000%,.40193,18.21,5.09
S07_Administrator_T012z_Ageing_Organization,35,34,21,46,59,274,6,274,0.000%,.03142,0.01,0.06
S03_Drugs_T023a_OriginOfMaterial,231,50,12,44,118,1024,5,1695,0.000%,.20458,1.51,0.42
S03_Drugs_T023b_Country,231,68,26,126,165,1055,9,2815,0.000%,.20458,17.89,0.42
S03_Drugs_T023z_ChemicalDataTab,231,119,45,182,348,1575,16,2825,0.000%,.20458,19.40,0.83
S01_ClinicalTrials_T027b_authorization_user,402,81,65,126,197,611,6,1088,0.000%,.35284,1.90,0.72
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,402,103,47,123,322,1224,12,3560,0.000%,.35284,0.12,0.75
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,402,105,80,162,249,666,16,1477,0.000%,.35282,16.94,0.72
S04_Person_T023z_SaveNotes,529,392,265,725,1168,2344,53,3984,0.000%,.46502,2.07,1.04
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,402,704,489,1311,1864,3742,135,6566,0.000%,.35266,2.23,0.72
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,402,995,783,1706,2472,4618,194,8033,0.000%,.35264,21.18,2.92
S06_Company_T019z_Country_keywordsearch,232,34,20,61,90,184,6,880,0.000%,.20439,0.25,0.44
S06_Company_T020a_ancillary_company,232,378,278,475,904,3061,92,4944,0.000%,.20434,0.17,0.46
S06_Company_T020b_ancillary_company_quickSearch,232,404,337,680,871,1753,65,4130,0.000%,.20432,5.89,0.46
S06_Company_T020z_AddCompany,232,782,633,1163,1676,3432,164,5128,0.000%,.20430,6.06,0.91
S05_Organization_T022b_authorization_user,459,88,66,132,185,559,6,2731,0.000%,.40303,2.14,0.82
S05_Organization_T022c_Organization_masterdata,459,49,19,54,85,769,5,3741,0.000%,.40304,0.52,0.83
S05_Organization_T022z_NewOrganization,459,137,89,182,324,1042,13,3749,0.000%,.40303,2.66,1.65
S09_ComplexSearch_T010z_Drug_MultipleCategories,10,7768,7078,10137,10137,10262,5879,10262,0.000%,.00959,0.11,0.04
S09_ComplexSearch_T011z_Company_Ids_500Plus,10,2163,1988,3258,3258,4176,893,4176,0.000%,.00964,0.13,0.79
S09_ComplexSearch_T012z_Company_Name_10,10,1291,993,1660,1660,3040,755,3040,0.000%,.00963,0.03,0.04
S03_Drugs_T024z_Save_ChemicalData,231,918,749,1582,2150,3591,207,4548,0.000%,.20444,1.44,0.52
S09_ComplexSearch_T013z_Company_StockExchange_10,10,841,630,1292,1292,1422,502,1422,0.000%,.00963,0.13,0.04
S04_Person_T024a_Person_AuditTrialHistory,529,26,13,36,62,262,5,1686,0.000%,.46508,0.13,0.96
S04_Person_T024b_PersonAuditEntry_search,529,268,223,522,613,785,61,1007,0.000%,.46504,1.77,1.08
S04_Person_T024z_AuditTrial,529,295,247,558,650,841,67,1793,0.000%,.46504,1.90,2.04
S06_Company_T021a_api_company_companyId,232,56,35,80,112,359,11,2011,0.000%,.20434,0.27,0.42
S06_Company_T021b_company_masterdata,232,27,13,41,63,407,4,667,0.000%,.20434,0.46,0.42
S06_Company_T021c_Company_lockdata,232,114,55,141,256,1968,17,2698,0.000%,.20433,0.07,0.43
S06_Company_T021z_OpenCompany,232,199,118,256,481,2062,34,2740,0.000%,.20433,0.80,1.27
S07_Administrator_T013a_Queue_Masters,35,29,26,52,56,92,10,92,0.000%,.03140,1.24,0.06
S07_Administrator_T013b_Queue,35,53,17,62,86,854,8,854,0.000%,.03140,2.51,0.06
S07_Administrator_T013z_QueueSetup,35,82,49,107,120,882,18,882,0.000%,.03140,3.75,0.13
S05_Organization_T023z_Save_Basic&Additional_Info,457,636,473,1226,1511,1828,147,2533,0.000%,.40390,0.38,1.01
S01_ClinicalTrials_T028z_Add_Note&Save,401,1579,1244,2711,3666,6254,384,10262,0.000%,.35363,2.24,0.92
S09_ComplexSearch_T014z_Company_MultipleCategories,10,3118,3164,3314,3314,3339,2252,3339,100.000%,.00961,0.05,0.04
S04_Person_T025z_Publish,526,385,250,792,1133,2282,54,4389,0.000%,.46344,2.07,1.01
S06_Company_T022z_Save_Basic&Contact_Info,232,187,130,330,484,1052,35,1738,0.000%,.20433,0.26,0.57
S05_Organization_T024z_Country_keywordsearch,457,26,18,45,65,133,5,433,0.000%,.40393,0.49,0.87
S09_ComplexSearch_T015z_Person_Ids_500Plus,10,1076,770,1557,1557,2179,670,2179,0.000%,.00963,0.32,0.79
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,400,72,13,47,168,972,4,4923,0.000%,.35346,2.74,0.73
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,400,39,23,43,68,261,7,2993,0.000%,.35346,0.26,0.75
S01_ClinicalTrials_T029c_Tasks_GetMasterData,400,14,9,22,28,60,3,536,0.000%,.35346,0.33,0.72
S05_Organization_T025z_Save_Address,457,2298,1455,5118,6437,9928,518,13113,0.000%,.40344,272.80,1.16
S01_ClinicalTrials_T029d_Search,400,74,23,57,107,1652,5,3052,0.000%,.35346,2.65,0.72
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,400,146,45,123,580,2533,12,6171,0.000%,.35345,0.12,0.76
S03_Drugs_T025z_Save_Marketing,231,970,741,1880,2577,4961,211,5184,0.000%,.20437,1.44,0.47
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,400,669,471,1439,1715,2218,191,3233,0.000%,.35307,19.20,0.80
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,400,1016,735,2069,2459,4406,227,6405,0.000%,.35305,25.29,4.47
S05_Organization_T026z_SaveNotes,456,202,147,348,588,872,31,2461,0.000%,.40308,0.63,0.90
S03_Drugs_T026z_Save_Phases,231,929,804,1700,2132,2695,195,3682,0.000%,.20464,1.44,0.47
S01_ClinicalTrials_T030b_authorization_user,398,81,63,129,203,639,5,1554,0.000%,.35339,1.90,0.72
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,398,129,83,178,253,999,16,5283,0.000%,.35338,16.97,0.72
S01_ClinicalTrials_T030z_NewClinicalTrial,398,211,156,331,560,1562,23,5335,0.000%,.35337,18.87,1.45
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,10,8491,6560,11049,11049,15408,5254,15408,0.000%,.00953,0.12,0.06
S06_Company_T023z_AssociationsTab,229,47,24,110,147,520,8,692,0.000%,.20334,0.07,0.44
S09_ComplexSearch_T017z_Person_Email&Notes,10,1864,1547,3127,3127,3533,885,3533,0.000%,.00955,0.00,0.04
S05_Organization_T027a_Organization_AuditTrialHistory,452,27,12,43,78,200,4,1373,0.000%,.40062,0.11,0.83
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,452,245,214,417,511,718,57,2776,0.000%,.40060,1.51,0.94
S05_Organization_T027z_AuditTrial,452,272,232,444,561,813,63,2783,0.000%,.40059,1.63,1.76
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,395,39,16,44,66,522,5,2223,0.000%,.35116,1.84,0.77
S06_Company_T024z_SaveNotes,229,353,243,639,1113,1588,96,4051,0.000%,.20330,0.28,0.46
S05_Organization_T028z_Publish,449,209,139,353,474,1868,32,3032,0.000%,.39988,0.62,0.87
S01_ClinicalTrials_T032z_DrugPrimaryName,395,352,248,673,810,1233,75,3521,0.000%,.35107,10.40,0.76
S01_ClinicalTrials_T033z_sponsor_keywordsearch,394,362,167,309,446,994,65,60002,0.254%,.35258,5.54,0.77
S01_ClinicalTrials_T034z_Save_TrialSummary,394,405,249,821,1404,2191,63,3202,0.000%,.35246,1.05,1.20
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,227,144,132,246,308,424,33,650,0.000%,.20232,0.43,0.47
S06_Company_T025b_Company_AuditTrialHistory,227,20,12,36,59,174,4,258,0.000%,.20231,0.06,0.42
S06_Company_T025z_AuditTrail,227,164,149,272,329,439,39,679,0.000%,.20230,0.49,0.89
S03_Drugs_T027z_Save_URLs,229,1009,819,1557,2095,5843,212,10746,0.000%,.20395,1.46,0.48
S01_ClinicalTrials_T035z_organization_keywordsearch,394,967,873,1543,1801,2236,355,3264,0.000%,.35197,6.51,0.77
S06_Company_T026z_Publish,224,423,279,860,1283,2272,97,2738,0.000%,.20120,0.28,0.45
S01_ClinicalTrials_T036z_Save_Association,393,832,652,1421,1903,3799,150,4909,0.000%,.35169,1.19,0.86
S09_ComplexSearch_T018z_Person_MultipleCategories,10,14448,13346,19508,19508,22031,9180,22031,0.000%,.00936,0.30,0.04
S03_Drugs_T028z_NotesTab,229,31,11,38,67,928,4,956,0.000%,.20489,0.10,0.42
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,10,1597,1008,2026,2026,4502,798,4502,0.000%,.00943,0.31,0.77
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,390,97,77,176,199,663,20,972,0.000%,.35061,0.10,0.72
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,390,36,16,52,83,607,5,1546,0.000%,.35061,1.15,0.82
S01_ClinicalTrials_T037z_AuditTrial,390,134,100,210,254,951,27,1922,0.000%,.35060,1.24,1.54
S03_Drugs_T029z_Save_Notes,228,1122,872,1985,3022,4114,301,6900,0.000%,.20490,1.52,0.50
S09_ComplexSearch_T020z_Org_SiteName_10,10,6012,4759,8272,8272,10491,4041,10491,0.000%,.00937,0.06,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,10,1082,757,1621,1621,2390,545,2390,0.000%,.00939,0.25,0.03
S01_ClinicalTrials_T038z_Publish,388,1100,827,1994,2654,5611,181,8570,0.000%,.34910,1.18,0.85
S03_Drugs_T030z_Associations_AssociatedTrials,227,58,27,70,135,752,14,2163,0.000%,.20443,0.09,0.45
S09_ComplexSearch_T022z_Org_MultipleCategories,10,3172,2161,4871,4871,5680,1671,5680,0.000%,.00936,0.28,0.04
S03_Drugs_T031z_Associations_AssociatedDrugs,226,39,22,67,121,241,7,1073,0.000%,.20406,0.07,0.44
S03_Drugs_T032a_Drug_AuditTrialHistory,223,27,11,42,69,439,4,909,0.000%,.20238,0.06,0.42
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,223,272,217,509,658,1222,56,1995,0.000%,.20234,2.21,0.47
S03_Drugs_T032z_AuditTrial,223,299,241,551,702,1235,61,2434,0.000%,.20234,2.27,0.89
S03_Drugs_T033z_Publish,222,1130,886,2132,2976,4459,235,5489,0.000%,.20156,1.50,0.46
S03_Drugs_T034a_Drug_DrugTypes,221,27,10,40,80,474,3,923,0.000%,.20309,0.12,0.41
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,221,56,12,61,161,985,5,1264,0.000%,.20309,1.64,0.42
S03_Drugs_T034c_Search,221,123,35,117,812,1872,16,2496,0.000%,.20309,1.83,0.41
S03_Drugs_T034d_Tasks_GetMasterData,221,11,9,21,29,51,3,74,0.000%,.20310,0.19,0.42
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,221,23,20,39,60,122,5,170,0.000%,.20310,0.15,0.43
S03_Drugs_T034f_Drug_unlockdata,221,117,47,143,382,1565,14,1965,0.000%,.20309,0.07,0.43
