Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T018z_Save_TreatmentPlan,295,3283,2488,6077,8763,16738,208,26646,0.000%,.25596,1.17,0.62
S04_Person_T016z_Add_Note&Save,423,2039,778,4798,6885,19118,57,27731,0.000%,.36439,1.75,0.81
S03_Drugs_T019a_CountryGroup,207,102,25,221,412,1678,4,1809,0.000%,.17861,0.30,0.36
S03_Drugs_T019b_Country,207,199,86,477,826,1593,10,4064,0.000%,.17859,15.62,0.36
S03_Drugs_T019z_DrugLicensingAvailabilityTab,207,302,145,702,1100,2090,14,4084,0.000%,.17859,15.92,0.73
S06_Company_T015b_authorization_user,178,107,78,218,273,678,14,773,0.000%,.15366,0.96,0.31
S06_Company_T015c_company_masterdata,178,170,34,396,632,1922,4,3064,0.000%,.15366,0.35,0.31
S06_Company_T015d_api_company_companyId,178,617,159,1156,2228,7269,25,11737,0.000%,.15365,0.29,0.31
S06_Company_T015e_Company_lockdata,178,480,143,1101,1381,4867,16,9994,0.000%,.15365,0.05,0.33
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,178,1375,666,2812,5035,11219,85,12251,0.000%,.15364,1.65,1.27
S05_Organization_T017z_Publish,304,3845,2117,9732,12790,21709,121,29410,0.000%,.26286,0.49,0.57
S01_ClinicalTrials_T019z_organization_keywordsearch,295,1638,737,3306,4932,18468,317,25214,0.000%,.25641,4.74,0.56
S01_ClinicalTrials_T020z_person_keywordsearch,295,1533,981,2769,4296,9108,473,20065,0.000%,.25624,20.89,0.55
S04_Person_T017a_Person_unlockdata,419,653,190,1362,2050,13175,17,19962,0.239%,.36292,0.12,0.77
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,419,197,33,466,776,2700,4,11142,0.000%,.36288,2.08,0.75
S04_Person_T017c_Tasks_GetMasterData,419,30,21,60,85,141,5,598,0.000%,.36287,0.34,0.74
S04_Person_T017d_Search,419,70,32,102,139,1010,5,1979,0.000%,.36284,2.33,0.74
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,419,34,25,72,91,156,6,187,0.000%,.36282,0.27,0.77
S01_ClinicalTrials_T021z_Save_Association,295,3791,3165,6917,9487,20259,243,22527,0.000%,.25507,1.31,0.66
S04_Person_T017f_Person_unlockdata,419,436,143,1093,1650,3655,16,12216,0.000%,.36241,0.12,0.77
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,419,676,460,1116,1650,3187,360,8566,0.000%,.36224,12.02,0.81
S04_Person_T017z_PersonTab,419,2098,1406,4117,5669,14376,430,21174,0.239%,.36222,17.27,5.35
S01_ClinicalTrials_T022z_Save_TrialResult,294,4701,4078,8728,11261,20905,349,27927,0.000%,.25372,1.45,0.68
S03_Drugs_T020z_Save_DrugLicensingAvailability,205,1046,598,2162,3135,5263,120,6354,0.000%,.17739,0.92,0.53
S06_Company_T016z_Add_Note&Save,176,1727,659,3551,5028,21736,113,24218,0.000%,.15299,0.29,0.35
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,303,296,33,627,891,4280,4,12906,0.000%,.26337,0.99,0.55
S05_Organization_T018b_Search,303,81,42,113,172,956,8,2204,0.000%,.26333,1.27,0.54
S05_Organization_T018c_Tasks_GetMasterData,303,22,15,42,62,118,4,366,0.000%,.26331,0.25,0.54
S05_Organization_T018d_Organization_unlockdata,303,468,133,1086,2033,4112,14,17970,0.000%,.26326,0.09,0.56
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,303,37,27,77,105,148,5,306,0.000%,.26326,0.19,0.56
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,303,379,158,761,1433,2962,72,7623,0.000%,.26322,9.14,0.59
S05_Organization_T018z_OrgLandingPage,303,1286,650,2905,4102,10788,125,18933,0.000%,.26321,11.92,3.33
S04_Person_T018b_authorization_user,418,109,80,216,306,512,15,1068,0.000%,.36228,2.26,0.74
S04_Person_T018c_person_masterdata,418,567,118,1195,2128,7332,9,23601,0.000%,.36220,6.73,0.74
S04_Person_T018z_CreateNewPerson,418,677,237,1309,2273,7382,25,23712,0.000%,.36220,8.99,1.48
S03_Drugs_T021a_CountryGroup,204,145,28,360,747,1829,5,3030,0.000%,.17895,0.30,0.36
S03_Drugs_T021b_drug_programlandscapedisease,204,89,21,131,254,1461,4,2613,0.000%,.17891,0.05,0.37
S03_Drugs_T021c_eventTypes,204,99,21,89,179,1881,4,3724,0.000%,.17890,1.40,0.36
S03_Drugs_T021d_drug_programlandscapecoutries,204,82,19,124,204,1450,4,2017,0.000%,.17890,0.05,0.37
S03_Drugs_T021e_drug_programlandscapecompany,204,53,19,88,144,854,4,1696,0.000%,.17890,0.05,0.37
S03_Drugs_T021f_Country,204,169,73,380,622,1970,10,3249,0.000%,.17886,15.64,0.36
S03_Drugs_T021z_EventsTab,204,639,307,1950,2570,3865,35,5637,0.000%,.17886,17.49,2.20
S01_ClinicalTrials_T023z_Save_Note,292,4914,4097,9167,13015,18731,360,27779,0.000%,.25261,1.60,0.66
S06_Company_T017a_Company_unlockdata,176,712,154,1612,2349,12292,20,16151,0.000%,.15301,0.05,0.33
S06_Company_T017b_armType,176,141,39,227,459,2504,6,3012,0.000%,.15300,0.10,0.31
S06_Company_T017z_AncillaryDataTab,176,854,249,1928,2509,12302,27,16220,0.000%,.15300,0.15,0.64
S05_Organization_T019b_authorization_user,303,103,82,196,250,516,15,967,0.000%,.26321,1.64,0.54
S05_Organization_T019c_Organization_lockdata,303,572,136,1025,2299,7561,15,17478,0.000%,.26320,0.09,0.56
S05_Organization_T019d_Organization_masterdata,303,300,42,643,939,5080,5,11667,0.000%,.26320,0.34,0.54
S05_Organization_T019e_api_Organization_id,303,1502,878,3606,5047,8739,54,16453,0.000%,.26249,0.49,0.54
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,303,2478,1502,5379,7383,16610,95,22907,0.000%,.26248,2.56,2.17
S04_Person_T019z_Specialties_keywordsearch,412,273,46,648,1181,3607,5,7425,0.000%,.35835,0.43,0.78
S04_Person_T020z_Organization_keywordsearch,412,1440,680,3416,5353,9867,304,17383,0.000%,.35813,6.04,0.78
S04_Person_T021z__Save_Basic&Contact_Info,412,1025,396,2501,3705,10511,28,13297,0.000%,.35755,1.36,1.25
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,288,115,56,282,407,790,7,1654,0.000%,.25120,3.99,0.58
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,288,127,52,221,425,1450,21,2292,0.000%,.25119,0.07,0.52
S01_ClinicalTrials_T024z_AuditTrial,288,242,134,563,827,1760,28,2570,0.000%,.25119,4.06,1.10
S06_Company_T018a_researchFocus,175,273,51,536,742,2105,4,14220,0.000%,.15202,0.30,0.31
S06_Company_T018b_ancillary_company_quickSearch,174,2445,845,5232,9504,18477,49,32071,0.575%,.15116,4.33,0.32
S06_Company_T018z_CompanySection,174,2713,1001,6315,10246,18606,62,32724,0.575%,.15116,4.63,0.63
S05_Organization_T020z_Add_Note&Save,301,3469,1905,9259,11413,15759,134,21021,0.000%,.26222,0.52,0.59
S03_Drugs_T022z_Save_Events,204,1960,1150,4478,5533,11419,181,22536,0.000%,.17878,1.19,0.74
S04_Person_T022z_Save_RegulatoryAction,406,1703,651,3945,6209,17787,48,27252,0.000%,.35378,1.55,0.92
S01_ClinicalTrials_T025z_Publish,287,5412,4392,10800,13658,23682,419,29441,0.000%,.24975,1.58,0.61
S01_ClinicalTrials_T026a_Tasks_GetMasterData,286,43,29,57,84,184,6,1768,0.000%,.25137,0.24,0.51
S01_ClinicalTrials_T026b_Search,286,75,33,98,190,1033,5,1903,0.000%,.25136,1.89,0.51
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,286,40,28,89,112,210,5,329,0.000%,.25134,0.19,0.53
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,286,93,34,176,289,1058,6,2295,0.000%,.25134,1.95,0.52
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,286,245,99,405,710,2578,14,8571,0.000%,.25133,0.08,0.54
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,286,312,257,475,599,887,188,1648,0.000%,.25127,13.66,0.57
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,286,810,580,1497,2028,3155,238,8997,0.000%,.25126,17.99,3.18
S06_Company_T019z_Country_keywordsearch,172,251,46,683,1217,2369,5,3086,0.000%,.15046,0.18,0.33
S06_Company_T020a_ancillary_company,172,925,427,2487,3363,5465,65,8440,0.000%,.15043,0.13,0.34
S06_Company_T020b_ancillary_company_quickSearch,172,1703,709,3707,6281,12243,54,29657,0.000%,.15024,4.33,0.34
S06_Company_T020z_AddCompany,172,2628,1356,6180,8900,16077,121,33616,0.000%,.15023,4.45,0.67
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,300,242,41,527,1154,3295,4,8407,0.000%,.26242,0.99,0.54
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,300,46,30,82,115,404,7,837,0.000%,.26241,0.19,0.56
S05_Organization_T021c_Tasks_GetMasterData,300,23,15,40,56,142,4,700,0.000%,.26241,0.25,0.54
S05_Organization_T021d_Search,300,51,28,84,120,721,5,987,0.000%,.26240,1.26,0.53
S05_Organization_T021e_Organization_unlockdata,300,555,167,1223,2446,6521,15,7604,0.000%,.26237,0.09,0.56
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,300,318,139,771,1101,2300,72,4795,0.000%,.26226,9.10,0.59
S05_Organization_T021z_OrgLandingPage,300,1237,704,2665,4784,8549,117,9805,0.000%,.26225,11.88,3.32
S03_Drugs_T023a_OriginOfMaterial,204,138,27,320,780,1981,4,2327,0.000%,.17912,1.32,0.37
S03_Drugs_T023b_Country,204,217,86,409,624,2668,10,4385,0.000%,.17911,15.66,0.36
S03_Drugs_T023z_ChemicalDataTab,204,355,151,905,1562,3073,17,4493,0.000%,.17911,16.98,0.73
S04_Person_T023z_SaveNotes,404,2032,689,5411,7216,19561,47,29209,0.000%,.35296,1.57,0.79
S01_ClinicalTrials_T027b_authorization_user,286,101,78,202,274,390,13,773,0.000%,.25130,1.57,0.51
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,286,220,105,441,771,1629,13,4612,0.000%,.25129,0.08,0.54
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,286,388,229,869,1052,2327,17,6374,0.000%,.25114,12.06,0.51
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,286,2556,1712,5187,8026,16213,176,25996,0.000%,.25035,1.58,0.51
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,286,3266,2494,6871,9012,17447,250,27091,0.000%,.25034,15.25,2.07
S06_Company_T021a_api_company_companyId,171,318,126,709,985,2823,9,3501,0.000%,.15081,0.20,0.31
S06_Company_T021b_company_masterdata,171,191,32,445,724,2586,3,6115,0.000%,.15081,0.34,0.31
S06_Company_T021c_Company_lockdata,171,365,169,892,1241,2203,16,6714,0.000%,.15080,0.05,0.32
S06_Company_T021z_OpenCompany,171,876,463,1971,2746,4693,30,8806,0.000%,.15080,0.59,0.94
S05_Organization_T022b_authorization_user,299,104,76,198,277,408,14,883,0.000%,.26288,1.64,0.54
S05_Organization_T022c_Organization_masterdata,299,227,47,564,983,2413,4,5520,0.000%,.26288,0.34,0.54
S05_Organization_T022z_NewOrganization,299,331,171,712,1069,2510,20,5606,0.000%,.26287,1.98,1.08
S03_Drugs_T024z_Save_ChemicalData,204,2417,1501,5432,6698,15165,243,26048,0.000%,.17868,1.26,0.46
S04_Person_T024a_Person_AuditTrialHistory,400,209,34,465,674,1979,4,11118,0.000%,.35091,0.10,0.72
S04_Person_T024b_PersonAuditEntry_search,400,263,109,618,1058,1680,38,5682,0.000%,.35086,1.33,0.81
S04_Person_T024z_AuditTrial,400,472,203,1060,1466,3377,46,11530,0.000%,.35086,1.43,1.54
S06_Company_T022z_Save_Basic&Contact_Info,171,1064,335,2223,2873,11665,34,24004,0.000%,.15078,0.19,0.42
S01_ClinicalTrials_T028z_Add_Note&Save,284,5804,4506,11601,16344,22876,446,35050,0.000%,.24908,1.58,0.65
S05_Organization_T023z_Save_Basic&Additional_Info,299,2093,1064,5307,6907,14790,181,21379,0.000%,.26206,0.25,0.65
S03_Drugs_T025z_Save_Marketing,203,2281,1599,5056,6159,9371,235,13892,0.000%,.17816,1.25,0.41
S04_Person_T025z_Publish,399,2190,867,5467,8538,20269,57,26864,0.000%,.35207,1.57,0.76
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,279,77,33,152,259,993,6,2061,0.000%,.24593,1.91,0.51
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,279,47,29,80,114,426,7,1043,0.000%,.24592,0.18,0.52
S01_ClinicalTrials_T029c_Tasks_GetMasterData,279,29,17,52,75,123,4,908,0.000%,.24592,0.23,0.50
S01_ClinicalTrials_T029d_Search,279,62,31,92,131,966,6,1605,0.000%,.24590,1.84,0.50
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,279,212,109,460,711,1720,14,4718,0.000%,.24589,0.08,0.53
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,279,327,263,563,643,1211,189,1960,0.000%,.24583,13.36,0.55
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,279,757,575,1407,1637,2825,247,6525,0.000%,.24582,17.60,3.11
S05_Organization_T024z_Country_keywordsearch,297,225,41,488,1024,2985,4,7765,0.000%,.26347,0.32,0.57
S05_Organization_T025z_Save_Address,297,7836,4653,20246,22510,32875,292,51769,0.000%,.26092,50.82,0.75
S03_Drugs_T026z_Save_Phases,201,2350,1527,4494,6976,13151,266,22694,0.498%,.17707,1.24,0.41
S06_Company_T023z_AssociationsTab,171,193,42,269,1091,2365,9,4426,0.000%,.15078,0.05,0.32
S01_ClinicalTrials_T030b_authorization_user,277,108,79,208,322,488,15,666,0.000%,.24479,1.53,0.50
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,277,314,167,778,1020,1490,18,2248,0.361%,.24475,11.71,0.50
S01_ClinicalTrials_T030z_NewClinicalTrial,277,423,295,934,1225,1681,35,2299,0.361%,.24474,13.24,1.00
S03_Drugs_T027z_Save_URLs,199,2683,1741,5309,6697,20450,262,25698,0.000%,.17636,1.26,0.42
S06_Company_T024z_SaveNotes,170,2068,542,2925,4292,14107,94,131995,0.000%,.15109,0.21,0.34
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,276,196,38,215,297,737,6,30077,0.362%,.24526,1.29,0.54
S01_ClinicalTrials_T032z_DrugPrimaryName,276,262,161,453,678,1857,71,2993,0.000%,.24523,7.27,0.53
S01_ClinicalTrials_T033z_sponsor_keywordsearch,276,597,210,1126,1828,7126,64,12565,0.000%,.24520,3.86,0.54
S01_ClinicalTrials_T034z_Save_TrialSummary,276,1602,1229,3345,4101,6408,75,10660,0.000%,.24439,0.72,0.83
S05_Organization_T026z_SaveNotes,295,3647,2303,8277,11007,26341,126,31808,0.000%,.25993,0.40,0.58
S03_Drugs_T028z_NotesTab,199,104,26,150,283,1855,4,3661,0.000%,.17639,0.09,0.36
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,170,397,122,1057,1354,3222,22,5768,0.000%,.15111,0.32,0.35
S06_Company_T025b_Company_AuditTrialHistory,170,375,42,637,1489,6054,4,8760,0.000%,.15103,0.04,0.31
S06_Company_T025z_AuditTrail,170,772,247,1696,2772,7573,29,11982,0.000%,.15103,0.37,0.66
S01_ClinicalTrials_T035z_organization_keywordsearch,275,1798,718,3599,6866,13632,322,25427,0.000%,.24492,4.53,0.54
S01_ClinicalTrials_T036z_Save_Association,275,3147,2513,5871,8199,18146,226,25484,0.000%,.24461,0.83,0.60
S05_Organization_T027a_Organization_AuditTrialHistory,292,382,34,722,1527,6931,4,15045,0.000%,.26048,0.07,0.54
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,292,358,98,794,1319,4434,26,8949,0.000%,.26015,0.98,0.61
S05_Organization_T027z_AuditTrial,292,741,204,1497,2789,8810,39,15088,0.000%,.26015,1.05,1.14
S03_Drugs_T029z_Save_Notes,197,3206,1895,6611,9587,23559,309,25494,1.015%,.17484,1.29,0.42
S06_Company_T026z_Publish,169,1579,726,3548,4595,12261,120,15959,0.000%,.15127,0.21,0.34
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,273,90,45,167,229,682,20,1979,0.000%,.24410,0.07,0.50
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,273,109,43,221,332,1452,6,2128,0.000%,.24410,0.79,0.57
S01_ClinicalTrials_T037z_AuditTrial,273,200,112,353,546,2038,27,2160,0.000%,.24409,0.86,1.07
S03_Drugs_T030z_Associations_AssociatedTrials,194,110,45,216,302,1003,14,2787,0.000%,.17320,0.07,0.38
S05_Organization_T028z_Publish,292,3841,2072,9927,11708,18966,124,30445,0.000%,.25951,0.40,0.56
S01_ClinicalTrials_T038z_Publish,273,4673,3274,10196,13809,22993,250,27856,0.000%,.24344,0.82,0.59
S03_Drugs_T031z_Associations_AssociatedDrugs,191,174,66,224,449,2245,34,5588,0.000%,.17164,0.06,0.37
S03_Drugs_T032a_Drug_AuditTrialHistory,191,120,27,107,615,1570,4,3273,0.000%,.17153,0.05,0.35
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,191,141,74,252,336,1276,37,2544,0.000%,.17148,1.87,0.40
S03_Drugs_T032z_AuditTrial,191,261,117,399,1039,2624,43,3311,0.000%,.17148,1.91,0.75
S03_Drugs_T033z_Publish,190,2767,1990,5431,6893,14727,312,26045,0.000%,.17169,1.27,0.39
S03_Drugs_T034a_Drug_DrugTypes,190,111,22,121,703,1767,4,2220,0.000%,.17163,0.10,0.35
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,190,101,28,142,350,1713,5,2247,0.000%,.17163,1.38,0.35
S03_Drugs_T034c_Search,190,103,49,147,211,1120,17,1901,0.000%,.17162,1.55,0.35
S03_Drugs_T034d_Tasks_GetMasterData,190,22,17,46,62,107,4,145,0.000%,.17162,0.16,0.35
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,190,38,27,81,110,156,5,201,0.000%,.17162,0.13,0.36
S03_Drugs_T034f_Drug_unlockdata,190,188,76,301,631,2049,14,3282,0.000%,.17140,0.06,0.36
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,190,2334,2032,3131,3607,4923,1809,7568,0.000%,.17106,8.71,0.38
S03_Drugs_T034z_DrugsLandingPage,190,2899,2541,4426,4883,5637,1899,7977,0.000%,.17104,12.08,2.51
S03_Drugs_T035b_authorization_user,189,100,74,198,235,351,16,840,0.000%,.17180,1.07,0.35
S03_Drugs_T035c_Drug_lockdata,189,195,79,470,854,1716,13,2662,0.000%,.17179,0.06,0.37
S03_Drugs_T035d_drug_MasterData,189,72,19,117,208,854,4,2404,0.000%,.17178,0.72,0.35
S03_Drugs_T035e_api_drug_id,189,1251,725,2781,4032,7534,109,14369,0.000%,.17173,1.27,0.35
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,189,1618,1087,3446,4359,7715,161,14404,0.000%,.17173,3.13,1.42
S03_Drugs_T036z_Add_Note&Save,189,3001,2018,5768,7058,13109,340,31859,0.529%,.17147,1.27,0.42
S03_Drugs_T037a_Tasks_GetMasterData,187,36,18,39,57,214,6,1577,0.000%,.17167,0.16,0.35
S03_Drugs_T037b_Search,187,82,37,92,146,1192,6,1879,0.000%,.17167,1.55,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,187,40,27,97,137,185,5,256,0.000%,.17166,0.13,0.36
S03_Drugs_T037d_Drug_DrugTypes,187,124,19,147,897,2008,4,2750,0.000%,.17166,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,187,208,92,372,882,1565,15,4106,0.000%,.17165,0.06,0.37
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,187,83,25,144,249,1300,5,3020,0.000%,.17165,1.38,0.35
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,187,2299,2046,3167,3755,4481,1824,7154,0.000%,.17130,8.73,0.38
S03_Drugs_T037z_DrugsLandingPage,187,2874,2454,4072,4688,6797,1883,7554,0.000%,.17129,12.10,2.51
S03_Drugs_T038z_NewPharmaproject Drug,186,111,24,261,602,1532,3,1609,0.000%,.17313,0.73,0.35
S03_Drugs_T039z_CheckPrimaryNameExists,186,442,295,607,1181,2693,259,4704,0.000%,.17308,0.03,0.37
S03_Drugs_T040z_Save_DrugName,186,663,382,1303,1807,3446,70,8260,0.000%,.17310,0.40,0.41
S03_Drugs_T041z_DrugSummaryTab,186,166,26,495,1108,1760,4,2221,0.000%,.17313,0.57,0.35
S03_Drugs_T042z_Save_DrugSummary,186,1068,730,2561,3092,4372,121,6125,0.000%,.17291,0.45,0.52
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,186,165,29,201,1137,2390,4,3844,0.000%,.17294,0.57,0.35
S03_Drugs_T044z_drug_programlandscape,185,157,31,203,769,1845,6,7156,0.000%,.17384,0.06,0.37
S03_Drugs_T045z_Indication_keywordsearch,185,109,54,181,314,1114,25,1434,0.000%,.17384,0.42,0.38
S03_Drugs_T046z_Company_keywordsearch,185,1356,483,3900,5197,10066,48,13703,0.000%,.17380,15.29,0.38
S03_Drugs_T047z_Country_keywordsearch,185,106,29,146,494,1361,5,3369,0.000%,.17381,0.11,0.38
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,185,567,318,1450,1667,2696,57,4210,0.000%,.17378,0.07,0.68
S03_Drugs_T049a_deliveryRoute,185,133,32,265,917,1552,5,2372,0.000%,.17380,1.56,0.35
S03_Drugs_T049b_deliveryMedium,185,117,27,115,608,2280,4,2671,0.000%,.17380,0.87,0.35
S03_Drugs_T049c_drugGlobalStatus,185,63,21,101,214,996,3,1722,0.000%,.17374,0.58,0.35
S03_Drugs_T049d_pharmacokineticsParameter,185,121,23,158,368,2222,4,2708,0.000%,.17373,0.32,0.36
S03_Drugs_T049e_deliveryTechnology,185,107,23,122,320,1612,4,5345,0.000%,.17373,0.81,0.35
S03_Drugs_T049f_pharmacokineticsUnit,185,76,26,137,234,623,5,2312,0.000%,.17372,2.55,0.36
S03_Drugs_T049z_ActivityTab,185,621,253,1638,2800,3504,30,8365,0.000%,.17371,6.68,2.13
S03_Drugs_T050z_MechanismOfAction_keywordsearch,185,528,193,1251,2200,5020,25,8224,0.000%,.17362,0.61,0.38
S03_Drugs_T051z_Target_keywordsearch,185,119,33,222,517,1434,6,2170,0.000%,.17353,0.06,0.38
S03_Drugs_T052z_TherapeuticClass_keywordsearch,185,104,32,171,409,1584,7,2022,0.000%,.17347,4.76,0.38
S03_Drugs_T053z_Save_Activity,185,1100,687,2510,3153,4507,110,5237,0.000%,.17336,0.65,0.79
S03_Drugs_T054a_CountryGroup,184,162,28,302,858,1722,5,6041,0.000%,.17309,0.29,0.35
S03_Drugs_T054b_Country,184,216,95,470,768,2217,11,3198,0.000%,.17307,15.13,0.35
S03_Drugs_T054z_DrugLicensingAvailabilityTab,184,378,157,961,1659,2852,16,6113,0.000%,.17306,15.43,0.70
S03_Drugs_T055z_Save_DrugLicensingAvailability,183,1090,744,2665,3023,4079,132,7080,0.000%,.17262,0.71,0.52
S03_Drugs_T056a_CountryGroup,182,137,27,156,750,2118,4,2506,0.000%,.17232,0.29,0.35
S03_Drugs_T056b_eventTypes,182,147,24,175,893,2478,6,4060,0.000%,.17224,1.34,0.35
S03_Drugs_T056c_drug_programlandscapecoutries,182,50,21,87,133,565,5,933,0.000%,.17223,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,182,51,24,97,166,472,4,760,0.000%,.17222,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,182,48,20,90,161,472,4,918,0.000%,.17222,0.05,0.35
S03_Drugs_T056f_Country,182,166,74,395,569,1011,10,1961,0.000%,.17221,15.06,0.35
S03_Drugs_T056z_EventsTab,182,601,349,1289,1938,3283,44,5552,0.000%,.17221,16.84,2.12
S03_Drugs_T057z_Save_Events,181,2121,1067,4291,6693,20549,167,23485,0.000%,.17160,0.95,0.71
S03_Drugs_T058a_OriginOfMaterial,180,196,29,398,1210,2417,4,4042,0.000%,.17144,1.26,0.35
S03_Drugs_T058b_Country,180,282,91,725,1339,2271,10,4460,0.000%,.17143,14.99,0.35
S03_Drugs_T058z_ChemicalDataTab,180,479,183,1573,2198,3096,16,4485,0.000%,.17142,16.25,0.70
S03_Drugs_T059z_OriginOfMaterial,179,235,35,663,1507,2260,4,2849,0.000%,.17101,1.26,0.35
S03_Drugs_T060z_Country,179,202,105,453,748,1756,9,2120,0.000%,.17099,14.95,0.35
S03_Drugs_T061z_Save_ChemicalData,179,2829,2074,5679,7474,12443,241,25356,0.000%,.17077,1.02,0.44
S03_Drugs_T062z_NotesTab,177,113,22,157,535,1646,4,2454,0.000%,.16973,0.08,0.35
S03_Drugs_T063z_Save_Notes,175,2679,2043,5225,6738,10978,340,17288,0.000%,.16814,1.04,0.41
S03_Drugs_T064a_Drug_AuditTrialHistory,174,114,24,166,467,1667,4,2192,0.000%,.16776,0.05,0.34
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,174,150,82,223,411,1608,38,1747,0.000%,.16771,1.24,0.39
S03_Drugs_T064z_AuditTrial,174,265,121,607,1115,1757,43,3460,0.000%,.16771,1.28,0.73
S03_Drugs_T065z_Publish,172,2560,1580,4467,8022,15641,266,30406,0.581%,.16680,1.03,0.38
TOTAL,103053,896,151,2365,4292,11142,3,131995,0.053%,85.56966,1347.33,258.90
