Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,63,12312,10602,22776,23462,23897,754,24243,0.000%,.05453,1.81,0.12
S04_Person_T014z_PersonLandingPage,63,19800,18941,30086,31700,34630,1593,34856,0.000%,.05449,2.58,0.69
S06_Company_T017a_Company_unlockdata,119,218,177,271,328,1463,28,1687,0.000%,.10374,0.03,0.22
S06_Company_T017b_armType,119,54,10,17,80,952,7,2394,0.000%,.10375,0.07,0.21
S06_Company_T017z_AncillaryDataTab,119,273,189,321,884,1697,36,2685,0.000%,.10374,0.10,0.43
S03_Drugs_T019a_CountryGroup,44,25,19,42,51,158,7,158,0.000%,.03996,0.07,0.08
S01_ClinicalTrials_T019z_organization_keywordsearch,72,7053,7585,9457,10533,11896,965,12630,0.000%,.06256,1.16,0.14
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,113,45,12,32,43,809,6,1498,0.000%,.10123,0.38,0.21
S03_Drugs_T019b_Country,44,74,20,42,122,1558,14,1558,0.000%,.03996,3.49,0.08
S03_Drugs_T019z_DrugLicensingAvailabilityTab,44,100,42,144,172,1567,21,1567,0.000%,.03996,3.56,0.16
S05_Organization_T018b_Search,113,70,44,105,167,667,10,948,0.000%,.10123,0.49,0.21
S05_Organization_T018c_Tasks_GetMasterData,113,11,9,19,25,47,4,54,0.000%,.10123,0.09,0.21
S05_Organization_T018d_Organization_unlockdata,113,1363,1412,2019,2211,2671,142,2814,0.000%,.10110,0.03,0.22
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,113,40,32,67,82,200,15,268,0.000%,.10114,0.07,0.21
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,113,2379,2091,4146,4556,5634,273,6377,0.000%,.10101,3.51,0.23
S05_Organization_T018z_OrgLandingPage,113,3911,3697,5707,6140,7392,456,7835,0.000%,.10095,4.57,1.28
S01_ClinicalTrials_T020z_person_keywordsearch,71,19386,23730,27750,28932,29961,1459,31799,0.000%,.06152,5.02,0.13
S04_Person_T015b_authorization_user,61,159,133,249,309,398,39,509,0.000%,.05439,0.34,0.11
S04_Person_T015c_person_masterdata,61,163,52,90,352,2628,13,2845,0.000%,.05440,1.01,0.11
S06_Company_T018a_researchFocus,118,100,10,24,38,1798,5,6876,0.000%,.10346,0.20,0.21
S06_Company_T018b_ancillary_company_quickSearch,118,734,517,976,1467,4706,162,6481,0.000%,.10342,2.98,0.22
S06_Company_T018z_CompanySection,118,835,533,1177,2070,6493,188,7481,0.000%,.10342,3.18,0.43
S04_Person_T015d_Person_lockdata,61,7382,7572,10122,10718,11161,812,11287,0.000%,.05394,0.02,0.11
S05_Organization_T019b_authorization_user,113,150,139,227,234,260,27,464,0.000%,.10102,0.63,0.21
S03_Drugs_T020z_Save_DrugLicensingAvailability,44,11971,12901,17302,17769,19712,1100,19712,0.000%,.03939,0.12,0.12
S05_Organization_T019c_Organization_lockdata,113,1468,1492,1986,2460,3381,193,4860,0.000%,.10087,0.03,0.22
S05_Organization_T019d_Organization_masterdata,113,65,16,37,48,1650,7,2637,0.000%,.10089,0.13,0.21
S04_Person_T015e_api_person_id,61,8793,9943,12075,12209,12752,977,13632,0.000%,.05345,0.25,0.11
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,61,16499,18249,21764,22297,22980,2019,23403,0.000%,.05340,1.59,0.44
S05_Organization_T019e_api_Organization_id,113,3526,3682,5196,5593,5940,284,9003,0.000%,.10050,0.19,0.21
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,113,5211,5362,7256,7787,9158,527,10224,0.000%,.10048,0.98,0.83
S01_ClinicalTrials_T021z_Save_Association,70,18341,19657,24230,25488,27351,1439,28061,0.000%,.06089,0.31,0.16
S06_Company_T019z_Country_keywordsearch,118,45,21,40,48,614,8,1782,0.000%,.10344,0.13,0.22
S06_Company_T020a_ancillary_company,118,1108,982,1566,1998,4486,114,4551,0.000%,.10336,0.09,0.23
S06_Company_T020b_ancillary_company_quickSearch,117,763,519,995,2435,4914,106,6249,0.000%,.10395,2.99,0.23
S06_Company_T020z_AddCompany,117,1875,1544,2694,4791,7407,233,7567,0.000%,.10393,3.08,0.46
S01_ClinicalTrials_T022z_Save_TrialResult,68,15835,16588,21459,22144,22360,1300,23279,0.000%,.05918,0.34,0.16
S03_Drugs_T021a_CountryGroup,44,13,10,23,26,47,6,47,0.000%,.03943,0.07,0.08
S03_Drugs_T021b_drug_programlandscapedisease,44,473,449,851,887,1103,39,1103,0.000%,.03942,0.01,0.08
S03_Drugs_T021c_eventTypes,44,49,10,33,313,756,6,756,0.000%,.03942,0.31,0.08
S03_Drugs_T021d_drug_programlandscapecoutries,44,573,523,1036,1114,1481,57,1481,0.000%,.03940,0.01,0.08
S03_Drugs_T021e_drug_programlandscapecompany,44,470,420,1003,1069,1441,50,1441,0.000%,.03939,0.01,0.08
S03_Drugs_T021f_Country,44,31,18,38,43,411,13,411,0.000%,.03939,3.44,0.08
S03_Drugs_T021z_EventsTab,44,1611,1663,2486,2730,3679,229,3679,0.000%,.03938,3.85,0.48
S06_Company_T021a_api_company_companyId,117,206,153,248,344,1023,30,3565,0.000%,.10395,0.14,0.21
S06_Company_T021b_company_masterdata,117,37,9,16,20,107,6,3027,0.000%,.10395,0.24,0.21
S06_Company_T021c_Company_lockdata,117,187,165,215,246,1050,54,1869,0.000%,.10394,0.04,0.22
S06_Company_T021z_OpenCompany,117,431,331,500,845,3736,92,3909,0.000%,.10393,0.41,0.65
S05_Organization_T020z_Add_Note&Save,113,9504,9796,12491,13056,14022,984,15170,0.000%,.09995,0.20,0.22
S04_Person_T016z_Add_Note&Save,60,25162,27182,32506,33502,34010,2346,40502,0.000%,.05231,0.25,0.12
S06_Company_T022z_Save_Basic&Contact_Info,117,664,584,960,1258,1710,110,4160,0.000%,.10387,0.13,0.29
S01_ClinicalTrials_T023z_Save_Note,66,17354,18230,21614,24136,24626,1900,37227,0.000%,.05816,0.37,0.15
S03_Drugs_T022z_Save_Events,44,19201,21485,26283,28320,29739,2233,29739,0.000%,.03855,0.17,0.16
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,113,29,11,26,32,44,5,1810,0.000%,.10012,0.38,0.21
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,113,43,35,72,85,195,16,253,0.000%,.10010,0.07,0.21
S05_Organization_T021c_Tasks_GetMasterData,113,11,10,20,22,38,5,43,0.000%,.10010,0.09,0.20
S05_Organization_T021d_Search,113,42,30,66,87,143,9,463,0.000%,.10006,0.48,0.20
S05_Organization_T021e_Organization_unlockdata,113,1563,1437,2272,2608,4876,178,8522,0.000%,.09984,0.03,0.21
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,113,2434,2113,3895,4099,4669,155,4941,0.000%,.09967,3.46,0.22
S05_Organization_T021z_OrgLandingPage,113,4126,4122,5964,6276,8663,380,12164,0.000%,.09965,4.51,1.26
S04_Person_T017a_Person_unlockdata,57,8036,8912,10685,11385,12308,869,12500,0.000%,.05092,0.02,0.11
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,57,20,11,21,28,47,6,428,0.000%,.05096,0.29,0.11
S04_Person_T017c_Tasks_GetMasterData,57,22,20,27,31,33,8,135,0.000%,.05096,0.05,0.10
S04_Person_T017d_Search,57,30,28,39,50,52,9,120,0.000%,.05096,0.33,0.10
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,57,35,28,63,72,90,11,173,0.000%,.05096,0.04,0.11
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,65,67,31,51,151,388,13,1608,0.000%,.05810,0.92,0.14
S04_Person_T017f_Person_unlockdata,57,7614,8235,10268,10661,10713,787,11732,0.000%,.05063,0.02,0.11
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,65,557,535,907,974,1205,94,1657,0.000%,.05809,0.02,0.12
S01_ClinicalTrials_T024z_AuditTrial,65,624,595,957,1075,1799,112,2385,0.000%,.05808,0.93,0.26
S03_Drugs_T023a_OriginOfMaterial,43,43,11,48,97,812,7,812,0.000%,.03810,0.28,0.08
S03_Drugs_T023b_Country,43,37,19,74,143,202,13,202,0.000%,.03809,3.33,0.08
S03_Drugs_T023z_ChemicalDataTab,43,81,43,154,211,826,20,826,0.000%,.03809,3.61,0.16
S05_Organization_T022b_authorization_user,112,171,144,255,353,564,74,777,0.000%,.09928,0.62,0.20
S05_Organization_T022c_Organization_masterdata,112,72,16,33,81,2052,8,2764,0.000%,.09929,0.13,0.20
S05_Organization_T022z_NewOrganization,112,244,163,371,479,2166,93,2915,0.000%,.09928,0.75,0.41
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,57,12924,11021,22359,23191,24062,960,24378,0.000%,.05010,1.66,0.11
S04_Person_T017z_PersonTab,57,28685,29116,40341,43306,43950,3179,44800,0.000%,.05002,2.38,0.74
S06_Company_T023z_AssociationsTab,117,1258,1257,1977,2173,2602,128,2716,0.000%,.10378,0.04,0.22
S05_Organization_T023z_Save_Basic&Additional_Info,111,8415,8972,11433,11838,13097,562,14724,0.000%,.09833,0.09,0.25
S01_ClinicalTrials_T025z_Publish,65,16959,17989,21231,22461,24029,1764,24406,0.000%,.05737,0.36,0.14
S01_ClinicalTrials_T026a_Tasks_GetMasterData,62,27,23,32,42,118,16,124,0.000%,.05543,0.05,0.11
S01_ClinicalTrials_T026b_Search,62,35,30,57,80,85,9,94,0.000%,.05543,0.42,0.11
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,62,33,26,49,56,91,9,249,0.000%,.05543,0.04,0.12
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,62,71,13,32,50,786,6,2094,0.000%,.05543,0.43,0.11
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,62,115,53,150,683,995,31,1194,0.000%,.05543,0.02,0.12
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,62,6422,6019,10277,10767,11508,401,11825,0.000%,.05525,3.00,0.12
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,62,6704,6175,10425,11150,11725,491,11976,0.000%,.05524,3.96,0.70
S04_Person_T018b_authorization_user,56,139,129,181,214,244,46,440,0.000%,.04995,0.31,0.10
S04_Person_T018c_person_masterdata,56,170,57,101,104,2120,34,4138,0.000%,.04986,0.93,0.10
S04_Person_T018z_CreateNewPerson,56,309,202,250,284,2364,99,4261,0.000%,.04985,1.24,0.20
S03_Drugs_T024z_Save_ChemicalData,42,24268,25986,33309,35224,36430,2225,36430,0.000%,.03698,0.18,0.09
S06_Company_T024z_SaveNotes,116,850,695,1345,1523,4472,191,4596,0.000%,.10451,0.14,0.24
S05_Organization_T024z_Country_keywordsearch,110,85,21,48,62,895,10,4707,0.000%,.09800,0.12,0.21
S01_ClinicalTrials_T027b_authorization_user,62,146,137,201,240,286,59,379,0.000%,.05526,0.34,0.11
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,62,104,53,85,98,112,32,3013,0.000%,.05526,0.02,0.12
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,62,162,115,179,198,807,76,1846,0.000%,.05526,2.65,0.11
S04_Person_T019z_Specialties_keywordsearch,55,20,18,27,37,67,9,77,0.000%,.04925,0.06,0.11
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,116,241,191,272,345,2005,26,3409,0.000%,.10447,0.22,0.24
S06_Company_T025b_Company_AuditTrialHistory,116,19,10,28,51,87,5,646,0.000%,.10448,0.03,0.21
S06_Company_T025z_AuditTrail,116,261,203,308,657,2023,35,3437,0.000%,.10447,0.25,0.46
S05_Organization_T025z_Save_Address,110,11634,11780,15439,15906,17721,1480,17746,0.000%,.09732,4.08,0.28
S04_Person_T020z_Organization_keywordsearch,55,7338,7590,9368,9725,11015,838,12788,0.000%,.04890,0.82,0.11
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,62,8318,8066,11640,12086,14691,2382,15820,0.000%,.05504,0.35,0.11
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,62,8733,8465,11940,12651,15041,2642,16235,0.000%,.05502,3.35,0.46
S04_Person_T021z__Save_Basic&Contact_Info,54,9436,10186,11638,11931,12254,1451,12552,0.000%,.04908,0.19,0.17
S06_Company_T026z_Publish,116,843,733,994,1634,4309,270,5054,0.000%,.10441,0.14,0.23
S03_Drugs_T025z_Save_Marketing,40,25581,28504,33485,35302,38236,4079,38236,0.000%,.03545,0.17,0.08
S05_Organization_T026z_SaveNotes,108,9940,10149,12814,14656,16935,841,17593,0.000%,.09654,0.15,0.22
S05_Organization_T027a_Organization_AuditTrialHistory,106,27,10,26,74,352,6,604,0.000%,.09668,0.03,0.20
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,106,210,185,289,374,1111,34,1236,0.000%,.09666,0.36,0.23
S05_Organization_T027z_AuditTrial,106,237,204,358,521,1124,50,1254,0.000%,.09666,0.39,0.43
S01_ClinicalTrials_T028z_Add_Note&Save,61,16947,17968,21402,22629,23850,2472,24328,0.000%,.05434,0.34,0.14
S04_Person_T022z_Save_RegulatoryAction,54,26038,27683,32382,33437,34297,3735,35292,0.000%,.04808,0.21,0.13
S03_Drugs_T026z_Save_Phases,38,25229,28193,32220,33338,36978,3230,36978,0.000%,.03387,0.16,0.08
S05_Organization_T028z_Publish,106,9469,9510,13045,13884,15720,680,15777,0.000%,.09583,0.15,0.21
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,59,71,20,35,642,781,7,921,0.000%,.05373,0.42,0.11
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,59,39,31,70,72,122,11,123,0.000%,.05373,0.04,0.11
S01_ClinicalTrials_T029c_Tasks_GetMasterData,59,12,10,19,24,37,6,44,0.000%,.05373,0.05,0.11
S01_ClinicalTrials_T029d_Search,59,62,30,63,64,77,12,1632,0.000%,.05372,0.40,0.11
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,59,99,52,130,260,901,24,1041,0.000%,.05372,0.02,0.11
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,59,6584,6514,10625,11619,11848,375,13700,0.000%,.05361,2.91,0.12
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,59,6869,6845,10817,11857,12161,435,13834,0.000%,.05360,3.84,0.68
S01_ClinicalTrials_T030b_authorization_user,59,193,132,362,457,604,47,814,0.000%,.05361,0.33,0.11
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,59,130,108,192,228,295,68,332,0.000%,.05361,2.57,0.11
S01_ClinicalTrials_T030z_NewClinicalTrial,59,323,256,544,595,832,140,941,0.000%,.05360,2.91,0.22
S04_Person_T023z_SaveNotes,52,26217,27486,33156,34613,35172,3320,35424,0.000%,.04842,0.22,0.11
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,59,33,18,39,141,162,10,306,0.000%,.05361,0.28,0.12
S03_Drugs_T027z_Save_URLs,36,26030,28618,33775,35276,37318,4741,37318,0.000%,.03239,0.16,0.08
S01_ClinicalTrials_T032z_DrugPrimaryName,59,2694,2926,3684,4123,4483,497,5267,0.000%,.05345,1.58,0.12
S01_ClinicalTrials_T033z_sponsor_keywordsearch,58,1166,980,1411,2016,3270,210,7587,0.000%,.05276,0.83,0.12
S01_ClinicalTrials_T034z_Save_TrialSummary,58,1344,1375,1868,2017,2386,381,2587,0.000%,.05271,0.16,0.18
S04_Person_T024a_Person_AuditTrialHistory,52,16,11,23,26,52,7,120,0.000%,.04861,0.01,0.10
S04_Person_T024b_PersonAuditEntry_search,52,140,126,197,207,319,37,761,0.000%,.04861,0.18,0.11
S04_Person_T024z_AuditTrial,52,157,139,217,228,341,45,768,0.000%,.04861,0.20,0.21
S03_Drugs_T028z_NotesTab,35,162,17,35,969,2797,7,2797,0.000%,.03217,0.02,0.07
S01_ClinicalTrials_T035z_organization_keywordsearch,57,7387,7659,9466,9690,10761,1793,11830,0.000%,.05332,0.99,0.12
S03_Drugs_T029z_Save_Notes,35,26235,29094,34426,35206,35569,6467,35569,0.000%,.03168,0.16,0.08
S01_ClinicalTrials_T036z_Save_Association,57,17375,18179,21986,23101,23790,4000,23793,0.000%,.05263,0.18,0.13
S04_Person_T025z_Publish,52,27069,30070,32410,32919,33036,6583,34351,0.000%,.04720,0.21,0.10
S03_Drugs_T030z_Associations_AssociatedTrials,33,91,25,95,123,1494,19,1494,0.000%,.03067,0.01,0.07
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,57,659,672,1000,1057,1212,119,1370,0.000%,.05298,0.01,0.11
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,57,47,21,75,105,167,11,803,0.000%,.05299,0.17,0.12
S01_ClinicalTrials_T037z_AuditTrial,57,707,700,1041,1239,1391,135,1518,0.000%,.05298,0.19,0.23
S03_Drugs_T031z_Associations_AssociatedDrugs,33,893,948,1307,1440,1545,248,1545,0.000%,.03065,0.01,0.07
S03_Drugs_T032a_Drug_AuditTrialHistory,33,13,10,25,30,33,7,33,0.000%,.03066,0.01,0.06
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,33,197,181,256,261,886,67,886,0.000%,.03066,0.24,0.07
S03_Drugs_T032z_AuditTrial,33,211,191,276,287,895,77,895,0.000%,.03066,0.25,0.13
S01_ClinicalTrials_T038z_Publish,57,15716,15841,20825,21579,23948,3186,24543,0.000%,.05240,0.18,0.13
S03_Drugs_T033z_Publish,33,25819,27302,32995,34557,38805,6972,38805,0.000%,.03037,0.16,0.07
S03_Drugs_T034a_Drug_DrugTypes,32,26,14,33,40,331,5,331,0.000%,.03006,0.02,0.06
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,32,126,13,511,707,1380,7,1380,0.000%,.03006,0.24,0.06
S03_Drugs_T034c_Search,32,85,42,100,157,1106,27,1106,0.000%,.03005,0.27,0.06
S03_Drugs_T034d_Tasks_GetMasterData,32,12,9,22,23,28,6,28,0.000%,.03005,0.03,0.06
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,32,33,26,45,86,101,16,101,0.000%,.03005,0.02,0.06
S03_Drugs_T034f_Drug_unlockdata,32,89,50,97,101,1078,32,1078,0.000%,.03005,0.01,0.06
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,32,45962,48587,60002,60002,60007,14057,60007,78.125%,.02966,0.40,0.07
S03_Drugs_T034z_DrugsLandingPage,32,46336,48786,60192,60469,62618,14448,62618,78.125%,.02966,0.98,0.44
S03_Drugs_T035b_authorization_user,30,170,135,277,285,447,101,447,0.000%,.02927,0.18,0.06
S03_Drugs_T035c_Drug_lockdata,30,103,57,158,159,1054,35,1054,0.000%,.02927,0.01,0.06
S03_Drugs_T035d_drug_MasterData,30,69,6,10,12,1605,4,1605,0.000%,.02927,0.12,0.06
S03_Drugs_T035e_api_drug_id,30,13637,14598,16994,17684,19643,5270,19643,0.000%,.02896,0.15,0.06
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,30,13980,14790,17963,18059,19937,5444,19937,0.000%,.02896,0.46,0.24
S03_Drugs_T036z_Add_Note&Save,30,28183,28759,34801,35586,37591,13639,37591,0.000%,.02865,0.15,0.07
S03_Drugs_T037a_Tasks_GetMasterData,28,20,21,28,33,77,8,77,0.000%,.02828,0.03,0.06
S03_Drugs_T037b_Search,28,34,29,43,47,126,19,126,0.000%,.02828,0.26,0.06
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,28,31,24,55,69,69,18,69,0.000%,.02828,0.02,0.06
S03_Drugs_T037d_Drug_DrugTypes,28,15,10,23,30,97,6,97,0.000%,.02828,0.02,0.06
S03_Drugs_T037e_Drug_unlockdata,28,317,49,126,2782,2939,31,2939,0.000%,.02828,0.01,0.06
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,28,135,11,34,1366,1949,7,1949,0.000%,.02828,0.23,0.06
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,28,46842,48488,60002,60002,60002,32072,60002,78.571%,.02737,0.37,0.07
S03_Drugs_T037z_DrugsLandingPage,28,47396,48698,60289,61922,63188,32213,63188,78.571%,.02736,0.91,0.41
S03_Drugs_T038z_NewPharmaproject Drug,27,21,17,20,23,156,4,156,0.000%,.02812,0.12,0.06
S03_Drugs_T039z_CheckPrimaryNameExists,27,5069,5036,6081,7444,7478,3291,7478,0.000%,.02798,0.01,0.06
S03_Drugs_T040z_Save_DrugName,27,5273,5491,6208,7264,7404,3216,7404,0.000%,.02795,0.06,0.07
S03_Drugs_T041z_DrugSummaryTab,26,90,10,19,711,736,7,736,0.000%,.02862,0.09,0.06
S03_Drugs_T042z_Save_DrugSummary,26,11172,11689,13292,13972,14483,6548,14483,0.000%,.02835,0.07,0.08
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,26,41,10,28,96,630,5,630,0.000%,.02863,0.09,0.06
S03_Drugs_T044z_drug_programlandscape,26,1097,1088,1474,1621,1627,286,1627,0.000%,.02861,0.01,0.06
S03_Drugs_T045z_Indication_keywordsearch,26,139,137,185,192,239,46,239,0.000%,.02865,0.07,0.06
S03_Drugs_T046z_Company_keywordsearch,26,835,664,829,922,4846,448,4846,0.000%,.02864,2.52,0.06
S03_Drugs_T047z_Country_keywordsearch,26,58,17,39,142,869,12,869,0.000%,.02865,0.02,0.06
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,26,5411,5084,7060,7416,8378,3337,8378,0.000%,.02852,0.01,0.11
S03_Drugs_T049a_deliveryRoute,26,82,10,28,47,1791,6,1791,0.000%,.02865,0.26,0.06
S03_Drugs_T049b_deliveryMedium,26,69,10,18,653,895,5,895,0.000%,.02865,0.14,0.06
S03_Drugs_T049c_drugGlobalStatus,26,9,8,13,18,22,5,22,0.000%,.02867,0.09,0.06
S03_Drugs_T049d_pharmacokineticsParameter,26,10,9,16,20,21,5,21,0.000%,.02867,0.05,0.06
S03_Drugs_T049e_deliveryTechnology,26,10,8,12,24,31,6,31,0.000%,.02867,0.13,0.06
S03_Drugs_T049f_pharmacokineticsUnit,26,10,9,15,17,18,5,18,0.000%,.02867,0.42,0.06
S03_Drugs_T049z_ActivityTab,26,192,63,100,943,1837,42,1837,0.000%,.02865,1.10,0.35
S03_Drugs_T050z_MechanismOfAction_keywordsearch,26,418,251,382,1260,3844,92,3844,0.000%,.02866,0.10,0.06
S03_Drugs_T051z_Target_keywordsearch,26,52,18,62,228,567,11,567,0.000%,.02867,0.01,0.06
S03_Drugs_T052z_TherapeuticClass_keywordsearch,26,23,19,32,54,65,12,65,0.000%,.02867,0.79,0.06
S03_Drugs_T053z_Save_Activity,26,11122,10944,12941,14015,15331,7281,15331,0.000%,.02839,0.11,0.13
S03_Drugs_T054a_CountryGroup,26,42,22,63,126,322,10,322,0.000%,.02877,0.05,0.06
S03_Drugs_T054b_Country,26,30,20,54,97,131,13,131,0.000%,.02877,2.52,0.06
S03_Drugs_T054z_DrugLicensingAvailabilityTab,26,72,46,139,150,419,23,419,0.000%,.02877,2.56,0.12
S03_Drugs_T055z_Save_DrugLicensingAvailability,26,14298,14512,17290,17897,19170,8714,19170,0.000%,.02840,0.12,0.09
S03_Drugs_T056a_CountryGroup,24,20,10,31,34,201,7,201,0.000%,.02808,0.05,0.06
S03_Drugs_T056b_eventTypes,24,141,8,40,102,3032,7,3032,0.000%,.02808,0.22,0.06
S03_Drugs_T056c_drug_programlandscapecoutries,24,780,765,1116,1274,1288,262,1288,0.000%,.02805,0.01,0.06
S03_Drugs_T056d_drug_programlandscapedisease,24,657,678,944,990,1561,277,1561,0.000%,.02805,0.01,0.06
S03_Drugs_T056e_drug_programlandscapecompany,24,622,648,885,965,1226,273,1226,0.000%,.02807,0.01,0.06
S03_Drugs_T056f_Country,24,22,20,39,41,48,14,48,0.000%,.02809,2.46,0.06
S03_Drugs_T056z_EventsTab,24,2246,2133,2914,3187,5792,1313,5792,0.000%,.02802,2.74,0.34
S03_Drugs_T057z_Save_Events,24,21844,21733,27453,27614,29761,11712,29761,0.000%,.02724,0.15,0.11
S03_Drugs_T058a_OriginOfMaterial,24,62,11,124,257,887,6,887,0.000%,.02812,0.21,0.06
S03_Drugs_T058b_Country,24,38,21,64,153,267,13,267,0.000%,.02812,2.46,0.06
S03_Drugs_T058z_ChemicalDataTab,24,101,31,278,279,915,23,915,0.000%,.02812,2.67,0.11
S03_Drugs_T059z_OriginOfMaterial,23,50,10,115,224,597,6,597,0.000%,.02973,0.22,0.06
S03_Drugs_T060z_Country,23,24,18,44,55,70,11,70,0.000%,.02973,2.60,0.06
S03_Drugs_T061z_Save_ChemicalData,23,26935,28158,33940,34089,34197,17313,34197,0.000%,.02902,0.17,0.07
S03_Drugs_T062z_NotesTab,23,21,20,27,40,59,7,59,0.000%,.03011,0.01,0.06
S03_Drugs_T063z_Save_Notes,23,28159,28353,34464,35113,35937,17499,35937,0.000%,.02907,0.18,0.07
S03_Drugs_T064a_Drug_AuditTrialHistory,23,76,11,30,31,1447,6,1447,0.000%,.02985,0.01,0.06
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,23,210,181,323,449,861,66,861,0.000%,.02984,0.23,0.07
S03_Drugs_T064z_AuditTrial,23,286,198,460,871,1591,74,1591,0.000%,.02984,0.24,0.13
S03_Drugs_T065z_Publish,23,28668,28879,33827,33857,34275,21823,34275,0.000%,.02903,0.18,0.07
TOTAL,30159,3054,221,10126,17458,32764,4,63188,0.590%,24.90898,371.11,75.57
