Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T013z_OngoingAssociatedTrials,119,28,9,24,43,726,6,954,0.000%,.13691,0.06,0.30
S06_Company_T011z_SaveNotes,58,440,164,243,937,4894,88,8554,0.000%,.06677,0.13,0.15
S04_Person_T012a_Person_AuditTrialHistory,125,9,7,20,22,29,5,31,0.000%,.14688,0.04,0.30
S04_Person_T012b_PersonAuditEntry_search,125,51,41,64,69,159,36,649,0.000%,.14687,0.89,0.34
S04_Person_T012z_AuditTrial,125,61,52,75,81,168,41,656,0.000%,.14687,0.93,0.64
S03_Drugs_T009z_Country_keywordsearch,55,11,9,20,23,25,7,51,0.000%,.06360,0.04,0.14
S03_Drugs_T010z_Indication_keywordsearch,55,31,28,39,43,57,24,78,0.000%,.06360,0.15,0.14
S03_Drugs_T011z_Company_keywordsearch,55,87,75,116,176,181,56,360,0.000%,.06359,5.59,0.14
S03_Drugs_T012a_api_drug_id,55,99,83,134,177,221,65,242,0.000%,.06359,0.03,0.25
S03_Drugs_T012b_drug_programlandscape,55,12,9,19,24,41,7,50,0.000%,.06360,0.02,0.14
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,55,111,95,158,194,253,73,283,0.000%,.06359,0.05,0.38
S05_Organization_T014z_AllAssociatedTrials,118,22,8,19,24,388,5,1092,0.000%,.13664,0.06,0.30
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,6414,6404,6511,6511,6528,6306,6528,0.000%,.01496,1.07,0.07
S06_Company_T012a_Company_AuditTrialHistory,57,13,7,15,20,32,5,299,0.000%,.06705,0.02,0.14
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,57,33,29,40,44,73,23,137,0.000%,.06705,0.42,0.16
S06_Company_T012z_AuditTrail,57,47,38,55,71,144,28,323,0.000%,.06705,0.44,0.29
S07_Administrator_T008z_Ageing_Drugs,16,72,17,30,355,583,7,583,0.000%,.01882,0.02,0.04
S01_ClinicalTrials_T016z_Save_PatientPopulation,103,489,328,640,1812,3109,227,3312,0.000%,.12132,0.55,0.32
S04_Person_T013z_Publish,125,235,98,207,778,3105,64,4938,0.000%,.14686,0.69,0.32
S04_Person_T014a_Search,125,15,12,24,29,52,8,72,0.000%,.14689,0.94,0.30
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,125,9,7,20,26,35,5,43,0.000%,.14689,0.84,0.30
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,125,11,9,16,23,28,7,37,0.000%,.14689,0.11,0.31
S04_Person_T014d_Tasks_GetMasterData,125,7,6,11,15,23,4,28,0.000%,.14689,0.14,0.30
S04_Person_T014e_Person_unlockdata,125,65,27,52,73,1144,19,1837,0.000%,.14688,0.05,0.31
S03_Drugs_T013a_deliveryMedium,54,22,7,22,30,74,5,586,0.000%,.06294,0.31,0.13
S03_Drugs_T013b_deliveryTechnology,54,34,8,24,41,510,5,797,0.000%,.06294,0.29,0.13
S03_Drugs_T013c_deliveryRoute,54,16,7,13,21,35,5,427,0.000%,.06294,0.57,0.13
S03_Drugs_T013d_pharmacokineticsParameter,54,8,7,13,15,18,4,19,0.000%,.06294,0.11,0.13
S03_Drugs_T013e_drugGlobalStatus,54,18,7,14,14,19,4,593,0.000%,.06294,0.21,0.13
S03_Drugs_T013f_pharmacokineticsUnit,54,10,8,17,18,32,5,36,0.000%,.06294,0.93,0.13
S03_Drugs_T013z_ActivityTab,54,111,49,159,584,644,31,833,0.000%,.06294,2.42,0.77
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,125,426,405,500,529,628,374,665,0.000%,.14682,4.87,0.33
S04_Person_T014z_PersonLandingPage,125,536,484,611,668,1578,427,2373,0.000%,.14681,6.95,1.85
S05_Organization_T015z_SaveNotes,118,387,164,347,555,6989,109,9346,0.000%,.13662,0.26,0.31
S06_Company_T013z_Publish,57,220,159,214,256,392,80,3680,0.000%,.06704,0.13,0.15
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,103,26,8,21,37,713,5,945,0.000%,.12136,0.29,0.26
S07_Administrator_T009z_Ageing_Trials,16,84,25,58,109,907,10,907,0.000%,.01882,0.65,0.04
S03_Drugs_T014z_MechanismOfAction_keywordsearch,54,126,45,141,602,1082,30,1751,0.000%,.06294,0.22,0.14
S03_Drugs_T015z_Target_keywordsearch,54,12,10,21,24,32,6,36,0.000%,.06294,0.02,0.14
S03_Drugs_T016z_TargetFamily_keywordsearch,54,11,9,19,22,32,6,46,0.000%,.06294,0.03,0.14
S03_Drugs_T017z_TherapeuticClass_keywordsearch,54,32,10,26,37,430,7,669,0.000%,.06294,1.73,0.14
S03_Drugs_T018z_Save_ActivityTab,54,237,199,320,337,705,149,914,0.000%,.06292,0.30,0.36
S04_Person_T015b_authorization_user,125,32,24,59,66,121,15,156,0.000%,.14688,0.92,0.30
S04_Person_T015c_person_masterdata,125,32,17,38,60,475,10,696,0.000%,.14688,2.73,0.30
S05_Organization_T016a_Organization_AuditTrialHistory,117,56,7,17,21,198,4,5419,0.000%,.13788,0.04,0.28
S04_Person_T015d_Person_lockdata,125,96,28,46,70,749,19,7405,0.000%,.14688,0.05,0.31
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,117,68,40,68,93,407,36,1643,0.000%,.13787,0.77,0.32
S05_Organization_T016z_AuditTrial,117,125,50,81,224,1651,42,5462,0.000%,.13787,0.81,0.61
S04_Person_T015e_api_person_id,125,56,36,63,80,151,25,1895,0.000%,.14688,0.69,0.30
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,125,218,118,189,303,2111,80,7598,0.000%,.14687,4.39,1.21
S06_Company_T014a_Search,57,69,25,49,56,120,18,2274,0.000%,.06705,0.22,0.14
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,57,12,9,18,20,46,6,51,0.000%,.06705,0.05,0.14
S06_Company_T014c_Tasks_GetMasterData,57,7,6,12,14,16,4,21,0.000%,.06705,0.06,0.14
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,57,19,9,20,23,65,5,468,0.000%,.06705,0.18,0.14
S06_Company_T014e_Company_unlockdata,57,48,27,47,69,102,19,980,0.000%,.06705,0.02,0.14
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,57,22,20,26,29,34,15,154,0.000%,.06705,0.87,0.15
S06_Company_T014z_CompanyLandingPage,57,180,109,199,237,1063,77,2383,0.000%,.06704,1.40,0.85
S01_ClinicalTrials_T018z_Save_TreatmentPlan,103,452,312,646,1091,3391,231,3661,0.000%,.12132,0.56,0.29
S03_Drugs_T019a_CountryGroup,54,11,8,22,26,54,6,61,0.000%,.06293,0.11,0.13
S03_Drugs_T019b_Country,54,40,16,43,70,81,11,980,0.000%,.06293,5.50,0.13
S03_Drugs_T019z_DrugLicensingAvailabilityTab,54,52,25,79,92,93,17,986,0.000%,.06293,5.61,0.26
S04_Person_T016z_Add_Note&Save,125,149,107,234,393,750,69,1161,0.000%,.14686,0.70,0.33
S05_Organization_T017z_Publish,117,258,162,394,544,1967,101,3781,0.000%,.13786,0.26,0.30
S06_Company_T015b_authorization_user,57,30,23,55,67,86,16,98,0.000%,.06705,0.42,0.14
S06_Company_T015c_company_masterdata,57,13,8,17,30,86,5,119,0.000%,.06705,0.15,0.14
S06_Company_T015d_api_company_companyId,57,217,67,96,126,859,27,7222,0.000%,.06705,0.13,0.14
S06_Company_T015e_Company_lockdata,57,30,26,40,41,106,17,124,0.000%,.06705,0.02,0.14
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,57,291,135,201,357,922,76,7292,0.000%,.06704,0.72,0.55
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,13,11866,11880,12922,12922,13933,10732,13933,0.000%,.01488,0.91,0.07
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,576,333,1359,1359,2084,258,2084,0.000%,.01512,0.76,1.22
S01_ClinicalTrials_T019z_organization_keywordsearch,103,384,357,433,527,755,322,1219,0.000%,.12136,2.25,0.27
S07_Administrator_T010z_Ageing_Person,16,384,9,46,1851,4120,6,4120,0.000%,.01882,0.01,0.04
S01_ClinicalTrials_T020z_person_keywordsearch,103,642,526,670,827,1434,478,8408,0.000%,.12133,9.89,0.26
S01_ClinicalTrials_T021z_Save_Association,103,660,389,1549,1878,3785,262,4040,0.000%,.12087,0.63,0.31
S03_Drugs_T020z_Save_DrugLicensingAvailability,53,272,199,461,529,962,150,1406,0.000%,.06374,0.33,0.19
S04_Person_T017a_Person_unlockdata,125,41,28,52,64,301,19,863,0.000%,.14687,0.05,0.31
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,125,28,8,18,22,365,4,1954,0.000%,.14688,0.84,0.30
S04_Person_T017c_Tasks_GetMasterData,125,11,8,20,28,45,6,49,0.000%,.14688,0.14,0.30
S04_Person_T017d_Search,125,12,10,19,24,41,6,62,0.000%,.14688,0.94,0.30
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,125,12,9,22,33,47,6,48,0.000%,.14688,0.11,0.31
S04_Person_T017f_Person_unlockdata,125,30,27,44,58,77,17,141,0.000%,.14688,0.05,0.31
S01_ClinicalTrials_T022z_Save_TrialResult,103,1362,543,1361,2095,9730,350,60002,0.971%,.12067,0.69,0.32
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,117,39,8,19,22,59,5,3417,0.000%,.13788,0.52,0.29
S05_Organization_T018b_Search,117,15,11,22,29,66,8,128,0.000%,.13788,0.66,0.28
S05_Organization_T018c_Tasks_GetMasterData,117,9,7,12,22,50,4,51,0.000%,.13788,0.13,0.28
S05_Organization_T018d_Organization_unlockdata,117,126,24,57,66,4464,16,5289,0.000%,.13788,0.05,0.29
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,117,11,9,16,21,35,6,43,0.000%,.13788,0.10,0.29
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,117,94,86,105,109,147,75,776,0.000%,.13787,4.79,0.31
S05_Organization_T018z_OrgLandingPage,117,295,156,217,248,4624,120,8866,0.000%,.13786,6.24,1.74
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,125,420,407,469,513,616,373,731,0.000%,.14681,4.87,0.33
S04_Person_T017z_PersonTab,125,557,511,625,755,1343,457,2498,0.000%,.14679,7.00,2.17
S06_Company_T016z_Add_Note&Save,57,319,186,273,474,2061,112,4875,0.000%,.06704,0.13,0.15
S09_ComplexSearch_T008z_Drug_Name10,12,3208,3184,3289,3289,3328,3127,3328,0.000%,.01507,0.77,0.07
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,289,262,307,307,518,249,518,0.000%,.01512,1.37,0.07
S03_Drugs_T021a_CountryGroup,53,62,8,26,38,800,5,1967,0.000%,.06376,0.11,0.13
S03_Drugs_T021b_drug_programlandscapedisease,53,18,8,15,17,43,5,513,0.000%,.06376,0.02,0.13
S03_Drugs_T021c_eventTypes,53,9,7,17,18,22,4,40,0.000%,.06376,0.50,0.13
S03_Drugs_T021d_drug_programlandscapecoutries,53,8,7,11,14,20,5,26,0.000%,.06376,0.02,0.13
S03_Drugs_T021e_drug_programlandscapecompany,53,8,7,12,15,19,5,40,0.000%,.06376,0.02,0.13
S03_Drugs_T021f_Country,53,22,17,41,49,57,11,62,0.000%,.06376,5.58,0.13
S03_Drugs_T021z_EventsTab,53,129,62,127,132,852,40,2016,0.000%,.06375,6.23,0.78
S05_Organization_T019b_authorization_user,117,27,22,48,55,73,14,80,0.000%,.13788,0.86,0.28
S05_Organization_T019c_Organization_lockdata,117,53,23,43,53,720,15,1781,0.000%,.13776,0.05,0.29
S05_Organization_T019d_Organization_masterdata,117,25,8,17,26,130,4,1619,0.000%,.13777,0.18,0.28
S05_Organization_T019e_api_Organization_id,117,100,66,134,157,1094,44,1736,0.000%,.13776,0.26,0.28
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,117,207,130,230,491,1803,86,1979,0.000%,.13775,1.34,1.14
S04_Person_T018b_authorization_user,125,27,24,39,45,89,15,107,0.000%,.14687,0.92,0.30
S04_Person_T018c_person_masterdata,125,40,16,32,43,87,10,2610,0.000%,.14687,2.73,0.30
S04_Person_T018z_CreateNewPerson,125,67,43,65,84,164,26,2632,0.000%,.14687,3.65,0.60
S01_ClinicalTrials_T023z_Save_Note,102,762,565,1155,1475,3553,413,8185,0.000%,.12109,0.77,0.31
S06_Company_T017a_Company_unlockdata,57,75,28,46,57,173,19,2483,0.000%,.06704,0.02,0.14
S06_Company_T017b_armType,57,21,9,13,28,174,6,534,0.000%,.06705,0.04,0.14
S06_Company_T017z_AncillaryDataTab,57,97,37,70,185,565,26,2490,0.000%,.06704,0.07,0.28
S07_Administrator_T011z_Ageing_Company,16,15,11,25,29,48,7,48,0.000%,.01881,0.03,0.04
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,4270,4261,5024,5024,5033,3326,5033,0.000%,.01504,0.17,0.07
S05_Organization_T020z_Add_Note&Save,116,351,167,477,651,2773,113,9479,0.000%,.13686,0.27,0.31
S04_Person_T019z_Specialties_keywordsearch,123,33,8,21,34,126,6,2623,0.000%,.14616,0.18,0.32
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,412,378,561,561,847,246,847,0.000%,.01511,0.20,1.24
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,102,20,11,29,39,77,8,482,0.000%,.12116,1.92,0.28
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,102,38,27,36,55,112,21,953,0.000%,.12116,0.03,0.25
S01_ClinicalTrials_T024z_AuditTrial,102,58,39,68,82,509,29,978,0.000%,.12116,1.95,0.53
S06_Company_T018a_researchFocus,56,14,8,25,33,39,5,178,0.000%,.06683,0.13,0.14
S04_Person_T020z_Organization_keywordsearch,123,525,354,493,939,3867,315,6347,0.000%,.14610,2.46,0.32
S09_ComplexSearch_T012z_Company_Name_10,12,255,252,268,268,291,240,291,0.000%,.01512,0.04,0.06
S04_Person_T021z__Save_Basic&Contact_Info,123,214,58,113,232,6176,34,9279,0.000%,.14615,0.55,0.51
S06_Company_T018b_ancillary_company_quickSearch,56,176,101,190,296,990,62,2104,0.000%,.06683,1.92,0.14
S06_Company_T018z_CompanySection,56,191,110,223,316,997,68,2110,0.000%,.06683,2.05,0.28
S09_ComplexSearch_T013z_Company_StockExchange_10,12,130,98,117,117,433,85,433,0.000%,.01512,0.20,0.07
S03_Drugs_T022z_Save_Events,53,337,251,806,940,1057,167,1066,0.000%,.06374,0.42,0.26
S07_Administrator_T012z_Ageing_Organization,15,12,8,18,19,43,6,43,0.000%,.01889,0.01,0.04
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,115,44,8,18,24,83,5,3839,0.000%,.13767,0.52,0.28
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,115,13,11,21,23,28,7,29,0.000%,.13767,0.10,0.29
S05_Organization_T021c_Tasks_GetMasterData,115,8,7,14,17,34,4,73,0.000%,.13767,0.13,0.28
S05_Organization_T021d_Search,115,34,9,26,36,77,6,2392,0.000%,.13767,0.66,0.28
S05_Organization_T021e_Organization_unlockdata,115,38,24,43,59,165,15,1138,0.000%,.13767,0.05,0.29
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,115,96,87,125,146,188,75,234,0.000%,.13766,4.78,0.31
S05_Organization_T021z_OrgLandingPage,115,235,161,232,299,2579,121,4152,0.000%,.13765,6.24,1.74
S06_Company_T019z_Country_keywordsearch,56,43,9,17,28,52,6,1794,0.000%,.06683,0.08,0.14
S06_Company_T020a_ancillary_company,56,124,85,125,127,189,66,1880,0.000%,.06683,0.06,0.15
S04_Person_T022z_Save_RegulatoryAction,123,145,97,185,222,1084,68,3059,0.000%,.14598,0.64,0.38
S06_Company_T020b_ancillary_company_quickSearch,56,130,108,196,263,368,60,513,0.000%,.06683,1.92,0.15
S06_Company_T020z_AddCompany,56,254,195,343,413,587,127,2041,0.000%,.06682,1.98,0.30
S03_Drugs_T023a_OriginOfMaterial,53,13,10,22,35,50,6,74,0.000%,.06382,0.47,0.13
S03_Drugs_T023b_Country,53,26,16,33,62,108,10,262,0.000%,.06382,5.58,0.13
S03_Drugs_T023z_ChemicalDataTab,53,40,29,65,88,114,16,297,0.000%,.06382,6.05,0.26
S01_ClinicalTrials_T025z_Publish,102,831,546,1242,1558,5702,360,10228,0.000%,.12108,0.77,0.29
S01_ClinicalTrials_T026a_Tasks_GetMasterData,102,21,21,29,34,40,7,68,0.000%,.12116,0.11,0.25
S01_ClinicalTrials_T026b_Search,102,20,10,19,26,38,7,911,0.000%,.12116,0.91,0.25
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,102,10,9,15,19,27,5,41,0.000%,.12116,0.09,0.26
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,102,49,9,28,54,991,5,1015,0.000%,.12116,0.94,0.25
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,102,23,21,32,41,48,16,57,0.000%,.12116,0.04,0.26
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,102,229,218,272,312,458,196,473,0.000%,.12114,6.57,0.27
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,102,354,293,386,577,1278,251,1348,0.000%,.12113,8.66,1.53
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3529,3010,5054,5054,5808,2673,5808,0.000%,.01506,0.20,0.07
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,349,280,487,487,941,227,941,0.000%,.01513,0.50,1.24
S05_Organization_T022b_authorization_user,115,30,22,51,69,115,14,121,0.000%,.13765,0.86,0.28
S05_Organization_T022c_Organization_masterdata,115,37,8,21,39,748,5,2036,0.000%,.13766,0.18,0.28
S05_Organization_T022z_NewOrganization,115,67,32,74,130,775,19,2056,0.000%,.13765,1.04,0.56
S06_Company_T021a_api_company_companyId,56,190,17,32,64,2683,10,6235,0.000%,.06683,0.09,0.14
S04_Person_T023z_SaveNotes,122,140,103,174,214,1697,67,2130,0.000%,.14518,0.65,0.32
S06_Company_T021b_company_masterdata,56,11,7,17,36,43,5,72,0.000%,.06683,0.15,0.14
S06_Company_T021c_Company_lockdata,56,66,25,48,80,104,18,2016,0.000%,.06683,0.02,0.14
S06_Company_T021z_OpenCompany,56,268,53,118,788,2716,36,6296,0.000%,.06683,0.26,0.41
S03_Drugs_T024z_Save_ChemicalData,53,428,339,588,956,1372,257,2046,0.000%,.06380,0.45,0.16
S01_ClinicalTrials_T027b_authorization_user,101,53,22,55,70,145,14,2368,0.000%,.12024,0.75,0.25
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,101,129,24,68,710,2258,16,2729,0.000%,.12024,0.04,0.26
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,101,40,30,60,65,107,17,673,0.000%,.12024,5.77,0.25
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,101,368,259,446,1036,2545,168,3468,0.000%,.12022,0.76,0.25
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,101,592,358,1212,2268,3053,224,4270,0.000%,.12020,7.32,0.99
S07_Administrator_T013a_Queue_Masters,15,23,15,30,31,78,10,78,0.000%,.01889,0.74,0.04
S07_Administrator_T013b_Queue,15,12,11,18,19,20,10,20,0.000%,.01889,1.47,0.04
S07_Administrator_T013z_QueueSetup,15,35,34,42,43,91,23,91,0.000%,.01889,2.21,0.08
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,5027,4891,5402,5402,5712,4802,5712,0.000%,.01504,0.20,0.09
S05_Organization_T023z_Save_Basic&Additional_Info,115,293,215,291,345,595,172,7269,0.000%,.13761,0.13,0.34
S04_Person_T024a_Person_AuditTrialHistory,121,14,7,11,13,126,5,644,0.000%,.14462,0.04,0.30
S04_Person_T024b_PersonAuditEntry_search,121,49,41,62,69,295,35,373,0.000%,.14461,0.55,0.34
S04_Person_T024z_AuditTrial,121,63,49,71,87,398,41,684,0.000%,.14461,0.59,0.63
S06_Company_T022z_Save_Basic&Contact_Info,56,61,51,85,101,137,37,141,0.000%,.06683,0.09,0.19
S09_ComplexSearch_T017z_Person_Email&Notes,12,502,492,509,509,598,484,598,0.000%,.01513,0.01,0.06
S03_Drugs_T025z_Save_Marketing,53,465,339,525,869,2103,248,3097,0.000%,.06379,0.45,0.15
S01_ClinicalTrials_T028z_Add_Note&Save,100,809,610,1452,1735,3127,435,4199,0.000%,.11983,0.76,0.31
S05_Organization_T024z_Country_keywordsearch,115,13,9,20,26,107,6,170,0.000%,.13764,0.17,0.30
S04_Person_T025z_Publish,120,236,97,185,311,5145,66,6004,0.000%,.14386,0.64,0.31
S05_Organization_T025z_Save_Address,115,600,405,939,1744,3236,246,3951,0.000%,.13752,21.84,0.40
S03_Drugs_T026z_Save_Phases,53,431,342,605,793,1159,268,1931,0.000%,.06378,0.45,0.15
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,99,52,9,30,84,1034,5,1177,0.000%,.11989,0.93,0.25
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,99,15,11,23,30,79,7,102,0.000%,.11988,0.09,0.25
S01_ClinicalTrials_T029c_Tasks_GetMasterData,99,7,6,11,15,29,4,31,0.000%,.11988,0.11,0.24
S01_ClinicalTrials_T029d_Search,99,17,9,21,27,55,5,516,0.000%,.11988,0.90,0.24
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,99,48,23,48,52,717,14,830,0.000%,.11988,0.04,0.26
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,99,224,212,276,290,352,194,375,0.000%,.11985,6.51,0.27
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,99,367,289,390,939,1439,246,2250,0.000%,.11984,8.58,1.52
S06_Company_T023z_AssociationsTab,55,30,13,24,34,67,8,790,0.000%,.06619,0.02,0.14
S05_Organization_T026z_SaveNotes,114,351,175,470,752,2358,109,7064,0.000%,.13737,0.21,0.31
S01_ClinicalTrials_T030b_authorization_user,99,28,23,47,61,88,14,105,0.000%,.11988,0.75,0.24
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,99,54,30,58,117,737,19,989,0.000%,.11988,5.76,0.25
S01_ClinicalTrials_T030z_NewClinicalTrial,99,83,58,108,138,790,34,1016,0.000%,.11987,6.50,0.49
S03_Drugs_T027z_Save_URLs,53,480,348,879,981,1452,261,2933,0.000%,.06378,0.46,0.15
S09_ComplexSearch_T018z_Person_MultipleCategories,12,9471,9194,9922,9922,11456,9003,11456,0.000%,.01496,0.48,0.06
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,357,289,467,467,623,242,623,0.000%,.01513,0.50,1.24
S06_Company_T024z_SaveNotes,53,161,163,220,255,298,94,315,0.000%,.06656,0.09,0.15
S05_Organization_T027a_Organization_AuditTrialHistory,113,9,7,18,21,29,4,80,0.000%,.13717,0.04,0.28
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,113,63,41,60,71,325,36,1701,0.000%,.13717,0.52,0.32
S05_Organization_T027z_AuditTrial,113,73,50,71,96,338,42,1709,0.000%,.13716,0.55,0.60
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,99,46,9,21,28,1396,5,1634,0.000%,.11989,0.63,0.26
S01_ClinicalTrials_T032z_DrugPrimaryName,99,117,104,144,175,376,71,656,0.000%,.11987,3.55,0.26
S01_ClinicalTrials_T033z_sponsor_keywordsearch,99,155,77,107,140,1932,65,3344,0.000%,.11987,1.89,0.26
S01_ClinicalTrials_T034z_Save_TrialSummary,99,173,116,184,231,2081,73,2200,0.000%,.11986,0.36,0.41
S03_Drugs_T028z_NotesTab,52,13,8,27,28,40,5,118,0.000%,.06366,0.03,0.13
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,53,73,26,38,42,60,21,2364,0.000%,.06658,0.14,0.15
S06_Company_T025b_Company_AuditTrialHistory,53,11,8,18,19,48,5,87,0.000%,.06658,0.02,0.14
S06_Company_T025z_AuditTrail,53,84,38,52,68,127,27,2375,0.000%,.06658,0.16,0.29
S09_ComplexSearch_T020z_Org_SiteName_10,12,3673,3691,3717,3717,3742,3596,3742,0.000%,.01506,0.10,0.07
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,154,150,168,168,170,142,170,0.000%,.01513,0.41,0.05
S05_Organization_T028z_Publish,113,237,171,433,611,813,111,824,0.000%,.13714,0.21,0.30
S09_ComplexSearch_T022z_Org_MultipleCategories,12,1338,1329,1389,1389,1397,1296,1397,0.000%,.01511,0.46,0.07
S01_ClinicalTrials_T035z_organization_keywordsearch,97,398,377,449,479,835,327,1073,0.000%,.11882,2.20,0.26
S01_ClinicalTrials_T036z_Save_Association,97,487,310,948,1338,2008,212,3562,0.000%,.11881,0.40,0.29
S03_Drugs_T029z_Save_Notes,52,730,474,1307,1472,2528,300,2626,0.000%,.06347,0.47,0.15
S06_Company_T026z_Publish,53,234,170,280,311,653,89,2764,0.000%,.06656,0.09,0.15
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,97,42,26,42,56,637,22,699,0.000%,.11885,0.03,0.25
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,97,47,9,18,28,805,6,2705,0.000%,.11885,0.39,0.28
S01_ClinicalTrials_T037z_AuditTrial,97,89,36,67,74,829,30,2740,0.000%,.11885,0.42,0.52
S03_Drugs_T030z_Associations_AssociatedTrials,52,64,23,35,41,56,15,2081,0.000%,.06350,0.03,0.14
S03_Drugs_T031z_Associations_AssociatedDrugs,51,61,45,61,74,226,35,622,0.000%,.06312,0.02,0.14
S01_ClinicalTrials_T038z_Publish,97,794,377,1393,2851,8608,239,8713,0.000%,.11881,0.40,0.29
S03_Drugs_T032a_Drug_AuditTrialHistory,51,14,7,17,20,66,5,248,0.000%,.06312,0.02,0.13
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,51,48,39,67,75,77,35,173,0.000%,.06312,0.69,0.15
S03_Drugs_T032z_AuditTrial,51,62,49,83,94,239,41,307,0.000%,.06312,0.70,0.28
S03_Drugs_T033z_Publish,51,693,441,718,1279,3003,295,7515,0.000%,.06309,0.47,0.14
S03_Drugs_T034a_Drug_DrugTypes,50,15,7,26,33,213,5,213,0.000%,.06394,0.04,0.13
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,50,27,9,25,25,523,6,523,0.000%,.06394,0.52,0.13
S03_Drugs_T034c_Search,50,39,24,43,48,536,17,536,0.000%,.06394,0.58,0.13
S03_Drugs_T034d_Tasks_GetMasterData,50,48,6,11,16,2044,3,2044,0.000%,.06394,0.06,0.13
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,50,9,9,13,16,22,6,22,0.000%,.06394,0.05,0.14
S03_Drugs_T034f_Drug_unlockdata,50,32,24,53,55,139,16,139,0.000%,.06394,0.02,0.14
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,50,1992,1939,2113,2144,3580,1855,3580,0.000%,.06378,3.25,0.14
S03_Drugs_T034z_DrugsLandingPage,50,2164,2061,2292,2538,4031,1949,4031,0.000%,.06378,4.51,0.94
S03_Drugs_T035b_authorization_user,50,26,24,38,51,65,17,65,0.000%,.06394,0.40,0.13
S03_Drugs_T035c_Drug_lockdata,50,92,22,54,176,2797,15,2797,0.000%,.06394,0.02,0.14
S03_Drugs_T035d_drug_MasterData,50,8,6,14,15,87,4,87,0.000%,.06394,0.27,0.13
S03_Drugs_T035e_api_drug_id,50,241,161,252,485,2076,116,2076,0.000%,.06393,0.47,0.13
