Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,15,61,69,85,89,102,23,102,0.000%,.01791,0.11,0.07
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,91,28,10,23,31,55,5,1386,0.000%,.10483,0.35,0.21
S04_Person_T012a_Person_AuditTrialHistory,214,39,11,32,56,1226,5,1581,0.000%,.24629,0.07,0.51
S04_Person_T012b_PersonAuditEntry_search,214,276,227,473,560,1475,52,2138,0.000%,.24624,1.49,0.57
S04_Person_T012z_AuditTrial,214,315,243,489,609,2145,59,3056,0.000%,.24623,1.56,1.08
S05_Organization_T014z_AllAssociatedTrials,193,29,11,24,47,637,6,991,0.000%,.22765,0.10,0.50
S06_Company_T011z_SaveNotes,100,285,240,332,375,1303,106,2416,0.000%,.11569,0.22,0.26
S03_Drugs_T009z_Country_keywordsearch,90,32,16,34,55,510,7,687,0.000%,.10444,0.07,0.23
S03_Drugs_T010z_Indication_keywordsearch,90,158,141,214,241,523,37,1093,0.000%,.10442,0.25,0.23
S03_Drugs_T011z_Company_keywordsearch,90,363,187,281,324,2917,65,10309,0.000%,.10441,9.18,0.23
S03_Drugs_T012a_api_drug_id,90,322,310,457,533,644,82,1226,0.000%,.10436,0.04,0.41
S03_Drugs_T012b_drug_programlandscape,90,18,16,28,32,68,7,81,0.000%,.10438,0.04,0.22
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,90,341,328,480,561,672,92,1251,0.000%,.10436,0.08,0.63
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,6,15115,14060,22850,23259,23259,7070,23259,0.000%,.00701,0.50,0.03
S01_ClinicalTrials_T016z_Save_PatientPopulation,167,920,654,1561,2205,4081,218,6162,0.000%,.19390,0.87,0.52
S07_Administrator_T008z_Ageing_Drugs,15,124,21,40,609,991,8,991,0.000%,.01791,0.02,0.04
S04_Person_T013z_Publish,213,494,251,484,1142,6074,80,10932,0.000%,.24578,1.15,0.53
S04_Person_T014a_Search,213,33,26,53,63,103,9,534,0.000%,.24608,1.58,0.50
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,213,30,12,29,46,115,5,2941,0.000%,.24608,1.41,0.51
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,213,27,23,45,53,92,8,152,0.000%,.24607,0.18,0.52
S04_Person_T014d_Tasks_GetMasterData,213,13,10,22,32,83,5,117,0.000%,.24607,0.23,0.50
S06_Company_T012a_Company_AuditTrialHistory,100,33,11,24,32,59,5,2014,0.000%,.11584,0.03,0.24
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,100,154,142,240,277,373,42,380,0.000%,.11582,0.73,0.27
S06_Company_T012z_AuditTrail,100,188,159,269,302,387,47,2155,0.000%,.11582,0.76,0.51
S05_Organization_T015z_SaveNotes,193,352,177,341,967,5107,42,10453,0.000%,.22760,0.43,0.51
S04_Person_T014e_Person_unlockdata,213,101,53,99,113,850,22,4986,0.000%,.24606,0.08,0.52
S03_Drugs_T013a_deliveryMedium,90,62,10,39,131,1025,5,1731,0.000%,.10438,0.52,0.21
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,213,2044,1665,3991,5513,6733,512,6820,0.000%,.24609,8.17,0.55
S04_Person_T014z_PersonLandingPage,213,2250,1826,4360,5842,7009,577,7935,0.000%,.24584,11.64,3.11
S03_Drugs_T013b_deliveryTechnology,90,68,10,36,137,965,5,2033,0.000%,.10439,0.49,0.21
S03_Drugs_T013c_deliveryRoute,90,24,10,28,37,107,5,986,0.000%,.10439,0.94,0.21
S03_Drugs_T013d_pharmacokineticsParameter,90,24,10,20,33,73,5,1017,0.000%,.10439,0.19,0.21
S03_Drugs_T013e_drugGlobalStatus,90,13,9,18,27,56,5,115,0.000%,.10438,0.35,0.21
S03_Drugs_T013f_pharmacokineticsUnit,90,30,11,24,32,681,5,875,0.000%,.10438,1.54,0.21
S03_Drugs_T013z_ActivityTab,90,223,73,230,805,2781,37,4112,0.000%,.10437,4.01,1.28
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,167,42,15,36,74,111,7,3479,0.000%,.19406,0.46,0.42
S05_Organization_T016a_Organization_AuditTrialHistory,193,104,11,25,31,1452,5,8823,0.000%,.22552,0.06,0.46
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,193,286,209,452,500,1556,43,7103,0.000%,.22545,1.26,0.53
S05_Organization_T016z_AuditTrial,193,391,223,483,579,6009,51,9117,0.000%,.22545,1.32,0.99
S06_Company_T013z_Publish,99,234,222,345,378,436,91,447,0.000%,.11524,0.22,0.26
S04_Person_T015b_authorization_user,211,86,78,130,153,293,17,371,0.000%,.24698,1.54,0.50
S04_Person_T015c_person_masterdata,211,127,43,91,119,737,13,9412,0.000%,.24696,4.59,0.50
S04_Person_T015d_Person_lockdata,211,120,56,95,133,2708,22,5309,0.000%,.24579,0.08,0.52
S04_Person_T015e_api_person_id,211,141,98,165,190,2201,27,3064,0.000%,.24575,1.15,0.50
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,211,476,302,456,598,5941,91,9804,0.000%,.24573,7.34,2.03
S03_Drugs_T014z_MechanismOfAction_keywordsearch,89,194,135,246,427,1633,39,2176,0.000%,.10417,0.36,0.23
S03_Drugs_T015z_Target_keywordsearch,89,27,15,26,51,248,6,652,0.000%,.10417,0.04,0.23
S03_Drugs_T016z_TargetFamily_keywordsearch,89,17,15,27,30,48,7,58,0.000%,.10417,0.06,0.23
S03_Drugs_T017z_TherapeuticClass_keywordsearch,89,21,15,31,37,48,7,265,0.000%,.10417,2.86,0.23
S07_Administrator_T009z_Ageing_Trials,15,120,25,29,43,1465,12,1465,0.000%,.01790,0.62,0.04
S03_Drugs_T018z_Save_ActivityTab,89,739,730,1100,1580,1854,165,2462,0.000%,.10400,0.50,0.59
S01_ClinicalTrials_T018z_Save_TreatmentPlan,166,1018,676,1670,2629,5307,240,10626,0.000%,.19341,0.88,0.47
S05_Organization_T017z_Publish,193,306,179,371,595,3002,51,4208,0.000%,.22539,0.42,0.49
S06_Company_T014a_Search,99,55,40,57,66,676,20,909,0.000%,.11527,0.38,0.23
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,99,27,23,38,51,67,8,161,0.000%,.11527,0.08,0.24
S06_Company_T014c_Tasks_GetMasterData,99,11,10,18,20,30,5,48,0.000%,.11527,0.11,0.24
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,99,29,12,28,44,522,5,751,0.000%,.11527,0.30,0.24
S06_Company_T014e_Company_unlockdata,99,488,57,113,2106,9647,24,13559,0.000%,.11526,0.04,0.25
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,99,55,53,84,102,137,17,144,0.000%,.11526,1.49,0.26
S06_Company_T014z_CompanyLandingPage,99,667,222,301,2496,9796,91,14499,0.000%,.11525,2.41,1.46
S04_Person_T016z_Add_Note&Save,210,394,262,458,571,2067,70,11889,0.000%,.24715,1.18,0.55
S03_Drugs_T019a_CountryGroup,89,56,11,32,77,900,5,1783,0.000%,.10404,0.18,0.21
S03_Drugs_T019b_Country,89,38,18,45,85,321,12,852,0.000%,.10403,9.10,0.21
S03_Drugs_T019z_DrugLicensingAvailabilityTab,89,95,34,108,497,985,17,1799,0.000%,.10403,9.27,0.42
S01_ClinicalTrials_T019z_organization_keywordsearch,164,1686,1381,2881,3291,6837,377,11646,0.000%,.19139,3.54,0.42
S01_ClinicalTrials_T020z_person_keywordsearch,164,3127,2406,6284,7925,11042,588,12503,0.000%,.19128,15.59,0.41
S01_ClinicalTrials_T021z_Save_Association,163,950,790,1567,2196,3706,227,5924,0.000%,.19071,0.98,0.49
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,192,119,13,33,60,2513,5,9112,0.000%,.22569,0.85,0.47
S01_ClinicalTrials_T022z_Save_TrialResult,163,1456,983,2298,3580,10981,319,12473,0.000%,.19062,1.09,0.51
S05_Organization_T018b_Search,192,37,34,63,75,117,8,124,0.000%,.22568,1.09,0.46
S05_Organization_T018c_Tasks_GetMasterData,192,12,10,21,27,39,5,81,0.000%,.22568,0.21,0.46
S05_Organization_T018d_Organization_unlockdata,192,140,50,117,152,2093,18,6444,0.000%,.22567,0.08,0.48
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,192,27,23,45,55,89,8,116,0.000%,.22567,0.17,0.48
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,192,563,427,1118,1353,1949,94,3794,0.000%,.22552,7.83,0.51
S05_Organization_T018z_OrgLandingPage,192,900,614,1466,2063,6717,146,11760,0.000%,.22551,10.21,2.85
S06_Company_T015b_authorization_user,98,83,79,126,146,179,22,331,0.000%,.11467,0.71,0.23
S06_Company_T015c_company_masterdata,98,27,12,30,52,420,6,745,0.000%,.11466,0.26,0.23
S06_Company_T015d_api_company_companyId,98,132,75,112,139,349,31,5094,0.000%,.11466,0.22,0.23
S06_Company_T015e_Company_lockdata,98,60,54,96,118,139,20,171,0.000%,.11466,0.04,0.24
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,98,304,229,353,418,907,86,5310,0.000%,.11465,1.23,0.95
S07_Administrator_T010z_Ageing_Person,15,17,18,27,29,31,6,31,0.000%,.01792,0.01,0.04
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,6,23970,21230,31596,32466,32466,12294,32466,0.000%,.00689,0.42,0.03
S04_Person_T017a_Person_unlockdata,210,64,54,102,117,206,19,733,0.000%,.24717,0.08,0.53
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,210,151,12,34,49,2134,5,13541,0.000%,.24717,1.42,0.51
S04_Person_T017c_Tasks_GetMasterData,210,14,12,22,29,59,6,113,0.000%,.24716,0.23,0.51
S04_Person_T017d_Search,210,41,24,47,64,874,7,908,0.000%,.24716,1.58,0.50
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,210,25,23,39,49,91,6,143,0.000%,.24716,0.18,0.52
S04_Person_T017f_Person_unlockdata,210,104,52,104,134,1719,20,5832,0.000%,.24713,0.08,0.53
S09_ComplexSearch_T007z_Drug_Ids_500Plus,5,1049,775,1734,1861,1861,419,1861,0.000%,.00767,0.39,0.62
S03_Drugs_T020z_Save_DrugLicensingAvailability,88,795,727,1200,1561,1870,222,2159,0.000%,.10513,0.54,0.32
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,210,2154,1645,4882,5892,7404,533,8063,0.000%,.24666,8.19,0.55
S04_Person_T017z_PersonTab,210,2557,1880,5559,6643,8333,625,15524,0.000%,.24664,11.76,3.64
S05_Organization_T019b_authorization_user,192,90,81,138,164,223,18,385,0.000%,.22553,1.41,0.46
S05_Organization_T019c_Organization_lockdata,192,109,53,102,131,1118,21,4913,0.000%,.22553,0.08,0.48
S05_Organization_T019d_Organization_masterdata,192,51,16,33,54,1020,6,2652,0.000%,.22553,0.29,0.46
S05_Organization_T019e_api_Organization_id,192,114,54,104,139,2954,18,3597,0.000%,.22552,0.42,0.46
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,192,364,227,362,514,4234,78,5255,0.000%,.22550,2.20,1.86
S06_Company_T016z_Add_Note&Save,97,428,258,425,1015,4192,122,5259,0.000%,.11408,0.22,0.26
S01_ClinicalTrials_T023z_Save_Note,160,1309,1064,1924,2977,3770,411,14796,0.000%,.18790,1.19,0.49
S03_Drugs_T021a_CountryGroup,88,78,11,54,733,1179,5,1185,0.000%,.10508,0.18,0.21
S03_Drugs_T021b_drug_programlandscapedisease,88,44,10,31,103,842,5,1275,0.000%,.10507,0.03,0.22
S03_Drugs_T021c_eventTypes,88,40,9,29,197,736,5,748,0.000%,.10507,0.82,0.21
S03_Drugs_T021d_drug_programlandscapecoutries,88,31,10,24,56,679,5,982,0.000%,.10495,0.03,0.22
S03_Drugs_T021e_drug_programlandscapecompany,88,13,9,23,35,58,5,111,0.000%,.10495,0.03,0.22
S03_Drugs_T021f_Country,88,29,20,49,78,90,11,386,0.000%,.10494,9.18,0.21
S03_Drugs_T021z_EventsTab,88,238,85,461,1406,2211,40,2335,0.000%,.10494,10.26,1.29
S04_Person_T018b_authorization_user,210,87,81,137,164,269,20,409,0.000%,.24686,1.54,0.50
S04_Person_T018c_person_masterdata,210,117,44,84,121,1403,10,9588,0.000%,.24686,4.59,0.50
S04_Person_T018z_CreateNewPerson,210,205,131,206,278,1517,36,9648,0.000%,.24685,6.13,1.01
S09_ComplexSearch_T008z_Drug_Name10,5,7663,6641,9863,12881,12881,4396,12881,0.000%,.00753,0.38,0.03
S07_Administrator_T011z_Ageing_Company,15,520,11,26,30,7613,8,7613,0.000%,.01776,0.03,0.04
S09_ComplexSearch_T009z_Drug_DPLDisease_10,5,1200,1137,1631,2042,2042,498,2042,0.000%,.00757,0.69,0.03
S05_Organization_T020z_Add_Note&Save,191,293,176,305,385,2907,50,12366,0.000%,.22569,0.44,0.50
S06_Company_T017a_Company_unlockdata,96,64,59,109,121,142,19,235,0.000%,.11612,0.04,0.25
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,158,50,20,47,55,181,8,3450,0.000%,.18647,2.96,0.43
S06_Company_T017b_armType,96,58,12,29,43,1629,6,1923,0.000%,.11612,0.08,0.24
S06_Company_T017z_AncillaryDataTab,96,123,74,127,147,1864,27,1985,0.000%,.11612,0.12,0.48
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,158,150,126,273,313,394,27,926,0.000%,.18642,0.05,0.38
S01_ClinicalTrials_T024z_AuditTrial,158,201,151,306,370,926,37,3620,0.000%,.18642,3.01,0.82
S04_Person_T019z_Specialties_keywordsearch,207,31,17,34,58,103,6,2101,0.000%,.24514,0.29,0.53
S03_Drugs_T022z_Save_Events,88,971,837,1286,1662,2631,229,13035,0.000%,.10488,0.70,0.44
S04_Person_T020z_Organization_keywordsearch,207,1524,1344,2515,3098,5448,399,6038,0.000%,.24485,4.13,0.53
S04_Person_T021z__Save_Basic&Contact_Info,207,211,147,277,394,1157,43,6016,0.000%,.24497,0.93,0.86
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,191,15,12,30,36,49,6,78,0.000%,.22569,0.85,0.47
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,191,30,26,47,62,100,8,163,0.000%,.22569,0.17,0.48
S05_Organization_T021c_Tasks_GetMasterData,191,12,10,20,25,37,4,45,0.000%,.22569,0.21,0.46
S05_Organization_T021d_Search,191,38,24,52,64,151,6,1849,0.000%,.22569,1.09,0.46
S05_Organization_T021e_Organization_unlockdata,191,137,49,91,114,793,15,11137,0.000%,.22567,0.08,0.48
S06_Company_T018a_researchFocus,96,16,11,27,32,100,5,100,0.000%,.11612,0.23,0.24
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,191,497,382,984,1263,1621,97,1838,0.000%,.22562,7.83,0.51
S05_Organization_T021z_OrgLandingPage,191,732,545,1218,1546,2323,158,11615,0.000%,.22559,10.22,2.86
S06_Company_T018b_ancillary_company_quickSearch,96,446,333,520,735,3387,81,3404,0.000%,.11605,3.34,0.25
S06_Company_T018z_CompanySection,96,463,358,543,750,3418,92,3420,0.000%,.11605,3.57,0.48
S01_ClinicalTrials_T025z_Publish,157,1542,1008,2668,3792,8280,462,12569,0.000%,.18611,1.18,0.45
S01_ClinicalTrials_T026a_Tasks_GetMasterData,157,25,22,34,50,72,7,100,0.000%,.18622,0.17,0.38
S01_ClinicalTrials_T026b_Search,157,34,26,48,71,143,8,650,0.000%,.18622,1.40,0.38
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,157,27,23,43,58,98,6,147,0.000%,.18621,0.14,0.39
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,157,40,11,26,45,83,5,2064,0.000%,.18621,1.44,0.39
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,157,78,42,84,122,206,18,2398,0.000%,.18619,0.06,0.40
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,157,1058,840,2146,2531,3162,257,3466,0.000%,.18588,10.11,0.42
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,157,1265,1060,2401,2882,3308,351,3713,0.000%,.18586,13.31,2.35
S09_ComplexSearch_T010z_Drug_MultipleCategories,5,11008,6866,7754,30671,30671,4494,30671,0.000%,.00750,0.08,0.03
S03_Drugs_T023a_OriginOfMaterial,88,100,13,79,570,1569,6,1975,0.000%,.10492,0.77,0.21
S03_Drugs_T023b_Country,88,62,21,54,80,139,12,2941,0.000%,.10492,9.17,0.21
S03_Drugs_T023z_ChemicalDataTab,88,163,39,165,774,2026,18,2949,0.000%,.10492,9.95,0.43
S09_ComplexSearch_T011z_Company_Ids_500Plus,5,697,716,760,998,998,403,998,0.000%,.00754,0.10,0.62
S07_Administrator_T012z_Ageing_Organization,15,22,12,29,31,100,7,100,0.000%,.01777,0.00,0.04
S09_ComplexSearch_T012z_Company_Name_10,5,878,925,1052,1391,1391,438,1391,0.000%,.00753,0.02,0.03
S06_Company_T019z_Country_keywordsearch,96,23,17,38,43,138,7,260,0.000%,.11606,0.14,0.25
S05_Organization_T022b_authorization_user,188,103,89,166,214,258,22,504,0.000%,.22326,1.39,0.46
S05_Organization_T022c_Organization_masterdata,188,99,16,43,66,917,6,11546,0.000%,.22327,0.29,0.46
S05_Organization_T022z_NewOrganization,188,203,110,209,274,1047,31,11650,0.000%,.22325,1.68,0.91
S09_ComplexSearch_T013z_Company_StockExchange_10,5,630,497,764,1125,1125,311,1125,0.000%,.00753,0.10,0.03
S06_Company_T020a_ancillary_company,96,414,303,518,593,3192,95,4104,0.000%,.11603,0.10,0.26
S04_Person_T022z_Save_RegulatoryAction,206,465,249,438,864,6128,76,14151,0.000%,.24682,1.08,0.64
S06_Company_T020b_ancillary_company_quickSearch,96,392,338,493,598,1278,69,3918,0.000%,.11551,3.33,0.26
S06_Company_T020z_AddCompany,96,807,664,986,1835,4162,212,4517,0.000%,.11548,3.42,0.51
S01_ClinicalTrials_T027b_authorization_user,155,88,81,136,159,206,20,314,0.000%,.18828,1.17,0.38
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,155,65,45,81,113,177,19,1363,0.000%,.18827,0.06,0.40
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,155,105,92,175,230,300,22,386,0.000%,.18826,9.04,0.39
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,155,743,506,828,1656,6292,159,9024,0.000%,.18811,1.19,0.38
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,155,1002,768,1180,1846,7833,236,9263,0.000%,.18809,11.46,1.56
S03_Drugs_T024z_Save_ChemicalData,88,1503,1199,2001,3920,7470,315,13626,0.000%,.10479,0.74,0.27
S05_Organization_T023z_Save_Basic&Additional_Info,186,1154,804,2125,2717,4946,187,5852,0.000%,.22197,0.21,0.55
S06_Company_T021a_api_company_companyId,96,81,38,80,119,1297,13,1392,0.000%,.11552,0.15,0.24
S06_Company_T021b_company_masterdata,96,43,12,34,41,332,5,2357,0.000%,.11552,0.26,0.24
S04_Person_T023z_SaveNotes,206,429,249,457,684,5601,68,14126,0.000%,.24714,1.10,0.55
S06_Company_T021c_Company_lockdata,96,61,51,108,118,151,21,164,0.000%,.11551,0.04,0.25
S06_Company_T021z_OpenCompany,96,187,112,204,296,1499,47,2486,0.000%,.11550,0.45,0.72
S07_Administrator_T013a_Queue_Masters,14,46,30,134,134,188,13,188,0.000%,.01800,0.70,0.04
S07_Administrator_T013b_Queue,14,67,20,79,79,633,11,633,0.000%,.01800,1.42,0.04
S07_Administrator_T013z_QueueSetup,14,114,54,212,212,663,24,663,0.000%,.01800,2.12,0.07
S09_ComplexSearch_T014z_Company_MultipleCategories,5,4624,4710,4827,4889,4889,4163,4889,0.000%,.00749,0.10,0.03
S09_ComplexSearch_T015z_Person_Ids_500Plus,5,1184,957,1252,2516,2516,528,2516,0.000%,.00751,0.25,0.62
S05_Organization_T024z_Country_keywordsearch,185,91,18,40,54,1494,6,7569,0.000%,.22109,0.27,0.48
S04_Person_T024a_Person_AuditTrialHistory,206,97,12,29,44,3146,4,8229,0.000%,.24720,0.07,0.51
S04_Person_T024b_PersonAuditEntry_search,206,296,215,499,601,1527,50,2452,0.000%,.24715,0.94,0.57
S04_Person_T024z_AuditTrial,206,393,238,544,783,3473,60,8747,0.000%,.24715,1.01,1.08
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,5,11990,10430,16206,17898,17898,5839,17898,0.000%,.00733,0.10,0.04
S04_Person_T025z_Publish,205,412,243,508,1281,3170,80,5023,0.000%,.24810,1.11,0.54
S09_ComplexSearch_T017z_Person_Email&Notes,5,1527,1594,1790,2892,2892,636,2892,0.000%,.00738,0.00,0.03
S06_Company_T022z_Save_Basic&Contact_Info,96,294,145,213,405,4434,47,5162,0.000%,.11550,0.15,0.32
S03_Drugs_T025z_Save_Marketing,87,1568,1190,2046,2909,10201,285,12468,0.000%,.10374,0.73,0.24
S01_ClinicalTrials_T028z_Add_Note&Save,155,1550,1087,1921,4341,10143,439,10923,0.000%,.18771,1.19,0.49
S05_Organization_T025z_Save_Address,184,776,554,1117,2513,5227,173,6186,0.000%,.22171,67.08,0.64
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,155,80,14,51,80,1693,6,2488,0.000%,.18966,1.47,0.39
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,155,28,26,43,57,74,9,98,0.000%,.18966,0.14,0.40
S01_ClinicalTrials_T029c_Tasks_GetMasterData,155,14,10,23,38,63,5,97,0.000%,.18967,0.18,0.39
S01_ClinicalTrials_T029d_Search,155,29,23,48,63,124,7,150,0.000%,.18966,1.42,0.39
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,155,97,46,92,117,1680,18,2511,0.000%,.18966,0.06,0.41
S05_Organization_T026z_SaveNotes,184,452,166,288,1116,5855,52,12637,0.000%,.22332,0.35,0.50
S03_Drugs_T026z_Save_Phases,85,1190,1046,1789,2411,2709,317,4630,0.000%,.10286,0.72,0.24
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,155,1032,795,2270,2616,3382,304,4178,0.000%,.18954,10.31,0.43
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,155,1283,962,2565,2926,4203,361,4276,0.000%,.18950,13.58,2.40
S06_Company_T023z_AssociationsTab,95,46,22,45,83,500,9,1003,0.000%,.11549,0.04,0.25
S05_Organization_T027a_Organization_AuditTrialHistory,184,46,12,32,40,123,5,4805,0.000%,.22337,0.06,0.46
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,184,236,181,398,514,1075,40,1537,0.000%,.22334,0.84,0.52
S05_Organization_T027z_AuditTrial,184,283,202,446,612,1133,52,4945,0.000%,.22334,0.90,0.98
S01_ClinicalTrials_T030b_authorization_user,155,88,79,134,168,205,24,253,0.000%,.18960,1.18,0.39
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,155,112,94,152,219,489,23,871,0.000%,.18959,9.10,0.39
S01_ClinicalTrials_T030z_NewClinicalTrial,155,201,177,283,367,572,62,1011,0.000%,.18958,10.28,0.78
S03_Drugs_T027z_Save_URLs,84,1221,1158,2059,2450,3234,343,4380,0.000%,.10371,0.74,0.24
S06_Company_T024z_SaveNotes,94,328,239,373,434,993,129,6108,0.000%,.11455,0.16,0.26
S05_Organization_T028z_Publish,183,262,151,239,331,1799,41,10410,0.000%,.22339,0.35,0.49
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,155,42,16,45,56,139,7,1619,0.000%,.18959,0.99,0.42
S09_ComplexSearch_T018z_Person_MultipleCategories,5,22233,22746,29741,31871,31871,11026,31871,0.000%,.00708,0.23,0.03
S01_ClinicalTrials_T032z_DrugPrimaryName,155,549,424,1078,1300,1642,94,1696,0.000%,.18954,5.62,0.41
S03_Drugs_T028z_NotesTab,84,65,9,46,92,1138,5,2160,0.000%,.10378,0.05,0.21
S01_ClinicalTrials_T033z_sponsor_keywordsearch,155,314,248,440,559,1391,71,5209,0.000%,.18952,2.98,0.41
S01_ClinicalTrials_T034z_Save_TrialSummary,155,362,245,490,808,2634,91,2989,0.000%,.18950,0.56,0.64
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,5,955,867,1016,1813,1813,461,1813,0.000%,.00717,0.24,0.59
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,93,146,133,258,273,312,42,350,0.000%,.11400,0.24,0.27
S06_Company_T025b_Company_AuditTrialHistory,93,32,11,26,36,49,6,1786,0.000%,.11401,0.03,0.23
S06_Company_T025z_AuditTrail,93,178,148,276,293,359,53,1905,0.000%,.11400,0.28,0.50
S01_ClinicalTrials_T035z_organization_keywordsearch,154,1744,1383,2596,3370,5907,401,16230,0.000%,.19073,3.53,0.42
S03_Drugs_T029z_Save_Notes,84,1563,1255,2925,3484,6765,413,6941,0.000%,.10351,0.77,0.25
S01_ClinicalTrials_T036z_Save_Association,154,994,667,1967,3300,5258,216,7522,0.000%,.19074,0.64,0.47
S09_ComplexSearch_T020z_Org_SiteName_10,5,11159,10275,16793,18477,18477,4012,18477,0.000%,.00699,0.05,0.03
S06_Company_T026z_Publish,93,477,266,465,661,4839,111,7336,0.000%,.11398,0.16,0.25
S09_ComplexSearch_T021z_Org_CoutryStateCity,5,1248,1013,1447,2684,2684,370,2684,0.000%,.00702,0.19,0.02
S03_Drugs_T030z_Associations_AssociatedTrials,84,39,24,43,58,199,16,866,0.000%,.10359,0.04,0.23
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,154,158,127,317,339,445,28,836,0.000%,.19076,0.05,0.39
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,154,33,17,36,67,109,8,1017,0.000%,.19076,0.62,0.44
S01_ClinicalTrials_T037z_AuditTrial,154,192,152,340,367,865,36,1157,0.000%,.19076,0.67,0.84
S09_ComplexSearch_T022z_Org_MultipleCategories,5,4354,5592,5978,6201,6201,1926,6201,0.000%,.00697,0.21,0.03
S03_Drugs_T031z_Associations_AssociatedDrugs,83,269,214,467,635,1346,48,1805,0.000%,.10441,0.04,0.23
S01_ClinicalTrials_T038z_Publish,154,1087,779,1687,3069,6079,220,10675,0.000%,.19053,0.64,0.46
S03_Drugs_T032a_Drug_AuditTrialHistory,83,28,10,30,66,301,5,835,0.000%,.10440,0.03,0.21
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,83,219,199,381,450,557,47,577,0.000%,.10438,1.14,0.24
S03_Drugs_T032z_AuditTrial,83,247,214,427,516,643,53,1054,0.000%,.10438,1.17,0.46
S03_Drugs_T033z_Publish,83,1653,1258,2367,2968,10957,411,14618,0.000%,.10387,0.77,0.23
S03_Drugs_T034a_Drug_DrugTypes,83,24,9,20,26,129,5,976,0.000%,.10393,0.06,0.21
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,83,48,12,30,55,953,6,1753,0.000%,.10393,0.84,0.21
S03_Drugs_T034c_Search,83,42,38,56,85,115,21,136,0.000%,.10393,0.94,0.21
S03_Drugs_T034d_Tasks_GetMasterData,83,12,10,24,26,44,6,56,0.000%,.10392,0.10,0.21
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,83,26,23,37,47,82,8,168,0.000%,.10392,0.08,0.22
S03_Drugs_T034f_Drug_unlockdata,83,85,41,83,111,1218,18,2023,0.000%,.10392,0.03,0.22
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,83,6138,6057,8866,9623,10620,2573,11039,0.000%,.10346,5.27,0.23
