Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T019z_DrugLicensingAvailabilityTab,207,327,131,856,1145,2545,16,2891,0.000%,.17910,15.97,0.73
S01_ClinicalTrials_T021z_Save_Association,313,3648,2841,6662,8787,21925,251,26548,0.000%,.27002,1.39,0.70
S01_ClinicalTrials_T022z_Save_TrialResult,311,4168,3610,7755,9653,15869,379,25938,0.000%,.26833,1.54,0.71
S06_Company_T014a_Search,187,92,52,158,263,816,19,1324,0.000%,.16154,0.53,0.33
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,186,48,33,95,140,226,6,344,0.000%,.16224,0.12,0.34
S06_Company_T014c_Tasks_GetMasterData,186,32,19,68,117,214,4,303,0.000%,.16224,0.15,0.33
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,186,227,49,313,840,1913,5,11036,0.000%,.16216,0.43,0.34
S06_Company_T014e_Company_unlockdata,186,470,159,907,1777,2649,16,18764,0.000%,.16210,0.05,0.35
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,186,244,88,575,796,3114,15,4523,0.000%,.16192,2.10,0.36
S06_Company_T014z_CompanyLandingPage,186,1116,657,2137,3144,8090,77,18957,0.000%,.16190,3.38,2.05
S04_Person_T017a_Person_unlockdata,428,542,208,1085,1667,4127,19,14455,0.000%,.37157,0.12,0.79
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,428,213,41,452,642,1674,5,15591,0.000%,.37149,2.13,0.77
S04_Person_T017c_Tasks_GetMasterData,428,31,21,60,88,150,5,567,0.000%,.37149,0.35,0.76
S04_Person_T017d_Search,428,81,38,126,235,906,6,1767,0.000%,.37148,2.38,0.76
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,428,43,31,90,120,222,6,490,0.000%,.37148,0.27,0.79
S04_Person_T017f_Person_unlockdata,428,480,213,1006,1470,5068,17,11164,0.000%,.37139,0.12,0.79
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,428,1053,782,2058,2514,3517,373,13571,0.000%,.37097,12.31,0.83
S04_Person_T017z_PersonTab,428,2446,1982,4040,6281,14269,448,16520,0.000%,.37094,17.68,5.48
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,336,255,44,534,747,3859,5,10422,0.000%,.29184,1.10,0.60
S05_Organization_T018b_Search,336,85,47,129,176,1069,8,2099,0.000%,.29162,1.41,0.59
S05_Organization_T018c_Tasks_GetMasterData,336,32,20,66,85,236,3,511,0.000%,.29161,0.27,0.60
S05_Organization_T018d_Organization_unlockdata,336,358,182,875,1253,2601,16,3262,0.000%,.29134,0.10,0.62
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,336,46,33,90,134,259,6,321,0.000%,.29134,0.21,0.62
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,336,386,232,724,985,3099,75,6939,0.000%,.29124,10.11,0.66
S05_Organization_T018z_OrgLandingPage,336,1165,795,2384,3301,8099,124,10757,0.000%,.29123,13.19,3.69
S03_Drugs_T020z_Save_DrugLicensingAvailability,206,1224,757,2804,3869,5665,138,6348,0.000%,.17836,0.92,0.54
S01_ClinicalTrials_T023z_Save_Note,309,4508,3923,8295,10368,18120,431,23824,0.000%,.26714,1.69,0.69
S06_Company_T015b_authorization_user,186,134,96,258,316,768,16,815,0.000%,.16190,1.01,0.33
S06_Company_T015c_company_masterdata,186,501,59,564,1673,13710,5,14339,0.000%,.16185,0.37,0.33
S06_Company_T015d_api_company_companyId,186,560,183,876,1439,8788,28,13567,0.000%,.16170,0.31,0.33
S06_Company_T015e_Company_lockdata,186,441,168,877,1714,3990,18,10944,0.000%,.16159,0.05,0.34
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,186,1638,791,2913,5759,15018,76,22934,0.000%,.16158,1.74,1.33
S04_Person_T018b_authorization_user,426,138,96,261,401,742,15,1087,0.000%,.36959,2.30,0.76
S04_Person_T018c_person_masterdata,426,497,136,1047,1780,4505,11,20235,0.000%,.36950,6.87,0.75
S04_Person_T018z_CreateNewPerson,426,635,283,1249,2017,4538,26,20258,0.000%,.36949,9.17,1.51
S05_Organization_T019b_authorization_user,335,146,102,295,412,923,16,2070,0.000%,.29063,1.81,0.59
S05_Organization_T019c_Organization_lockdata,335,468,198,966,1378,3646,15,19292,0.000%,.29050,0.10,0.62
S05_Organization_T019d_Organization_masterdata,334,211,50,446,799,2249,5,9614,0.000%,.28945,0.38,0.59
S03_Drugs_T021a_CountryGroup,204,114,25,276,567,1518,5,2492,0.000%,.17826,0.30,0.36
S03_Drugs_T021b_drug_programlandscapedisease,204,80,21,176,401,933,5,1638,0.000%,.17826,0.05,0.37
S03_Drugs_T021c_eventTypes,204,77,22,129,401,1348,4,1512,0.000%,.17826,1.39,0.36
S05_Organization_T019e_api_Organization_id,333,1217,692,2801,3924,7626,42,14439,0.000%,.28878,0.54,0.59
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,333,2039,1426,4399,5426,12273,88,19554,0.000%,.28877,2.81,2.39
S03_Drugs_T021d_drug_programlandscapecoutries,204,73,21,139,257,1159,4,2319,0.000%,.17826,0.05,0.37
S03_Drugs_T021e_drug_programlandscapecompany,204,74,19,105,151,1138,4,3351,0.000%,.17826,0.05,0.37
S03_Drugs_T021f_Country,204,195,77,535,850,1245,11,4230,0.000%,.17825,15.59,0.36
S03_Drugs_T021z_EventsTab,204,616,338,1372,2117,3955,41,5032,0.000%,.17825,17.43,2.19
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,303,289,44,215,399,910,8,60001,0.330%,.26349,4.17,0.61
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,303,99,63,162,204,781,21,2042,0.000%,.26348,0.07,0.54
S01_ClinicalTrials_T024z_AuditTrial,303,389,123,392,556,1515,30,60046,0.330%,.26348,4.24,1.16
S06_Company_T016z_Add_Note&Save,186,1586,662,3522,5950,12790,112,17141,0.000%,.16152,0.31,0.37
S04_Person_T019z_Specialties_keywordsearch,424,335,58,636,855,5878,5,12685,0.000%,.36906,0.44,0.80
S04_Person_T020z_Organization_keywordsearch,424,1417,1022,2660,3508,6710,309,24461,0.000%,.36887,6.22,0.80
S04_Person_T021z__Save_Basic&Contact_Info,424,1075,543,2494,4123,8615,35,14589,0.000%,.36865,1.40,1.29
S05_Organization_T020z_Add_Note&Save,331,2770,1704,6854,9179,13921,102,19113,0.000%,.28799,0.57,0.64
S03_Drugs_T022z_Save_Events,204,1955,1218,4171,5595,13233,159,20918,0.000%,.17786,1.18,0.74
S01_ClinicalTrials_T025z_Publish,301,4471,3785,8159,9828,18294,377,28163,0.000%,.26192,1.66,0.64
S01_ClinicalTrials_T026a_Tasks_GetMasterData,299,44,30,67,111,190,6,948,0.000%,.26173,0.24,0.54
S01_ClinicalTrials_T026b_Search,299,85,38,133,251,970,7,2028,0.000%,.26127,1.96,0.53
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,299,43,29,84,117,242,6,425,0.000%,.26127,0.19,0.55
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,299,75,27,111,224,1326,5,2472,0.000%,.26127,2.03,0.54
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,299,157,100,292,420,1286,15,1534,0.000%,.26123,0.09,0.56
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,299,439,349,766,969,1682,195,1888,0.000%,.26114,14.19,0.59
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,299,847,711,1419,1977,3024,250,3874,0.000%,.26113,18.69,3.31
S06_Company_T017a_Company_unlockdata,185,350,190,969,1233,1626,19,1875,0.000%,.16202,0.05,0.35
S06_Company_T017b_armType,185,63,34,97,282,434,5,832,0.000%,.16202,0.11,0.33
S06_Company_T017z_AncillaryDataTab,185,413,257,1035,1277,1762,25,2587,0.000%,.16202,0.16,0.67
S04_Person_T022z_Save_RegulatoryAction,419,1649,796,4157,5635,13310,77,17388,0.000%,.36575,1.60,0.95
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,329,419,51,461,1723,10838,6,14120,0.000%,.28726,1.08,0.60
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,329,51,34,84,132,339,8,725,0.000%,.28724,0.21,0.61
S05_Organization_T021c_Tasks_GetMasterData,329,31,18,54,81,302,4,603,0.000%,.28723,0.27,0.59
S05_Organization_T021d_Search,329,73,40,114,227,825,6,2172,0.000%,.28722,1.38,0.59
S05_Organization_T021e_Organization_unlockdata,329,352,166,799,1095,2035,15,11988,0.000%,.28719,0.10,0.61
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,329,385,247,778,1208,1869,74,5925,0.000%,.28715,9.97,0.65
S03_Drugs_T023a_OriginOfMaterial,203,99,27,160,513,1305,5,2660,0.000%,.17728,1.31,0.36
S05_Organization_T021z_OrgLandingPage,329,1314,870,2096,3152,11613,121,24615,0.000%,.28713,13.01,3.63
S03_Drugs_T023b_Country,203,195,68,446,852,2436,10,3454,0.000%,.17727,15.50,0.36
S03_Drugs_T023z_ChemicalDataTab,203,294,115,725,1176,2608,16,3880,0.000%,.17727,16.81,0.72
S01_ClinicalTrials_T027b_authorization_user,298,135,100,272,413,627,14,712,0.000%,.26080,1.63,0.53
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,298,184,107,291,484,2032,16,3899,0.000%,.26079,0.09,0.56
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,298,261,178,597,759,1298,19,3388,0.000%,.26078,12.52,0.53
S06_Company_T018a_researchFocus,185,223,75,485,881,1535,5,5612,0.000%,.16197,0.32,0.33
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,298,2330,1742,4706,7323,12769,184,17268,0.000%,.26004,1.65,0.53
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,298,2912,2317,5657,7612,13381,262,17739,0.000%,.26003,15.84,2.15
S06_Company_T018b_ancillary_company_quickSearch,185,2158,1045,4966,6733,14655,65,23364,0.000%,.16169,4.66,0.34
S06_Company_T018z_CompanySection,185,2381,1316,5342,7084,14681,72,23412,0.000%,.16168,4.98,0.67
S04_Person_T023z_SaveNotes,417,1740,938,4407,5767,9560,62,26396,0.000%,.36570,1.63,0.82
S05_Organization_T022b_authorization_user,325,132,89,265,396,650,15,1561,0.000%,.28682,1.79,0.59
S05_Organization_T022c_Organization_masterdata,325,249,59,543,894,2340,5,11457,0.000%,.28668,0.37,0.59
S05_Organization_T022z_NewOrganization,325,382,197,779,1057,2404,26,11653,0.000%,.28667,2.16,1.17
S03_Drugs_T024z_Save_ChemicalData,201,2365,1601,5343,6107,10966,252,14923,0.000%,.17700,1.24,0.45
S06_Company_T019z_Country_keywordsearch,183,376,59,734,1458,8907,6,10993,0.000%,.16029,0.20,0.35
S06_Company_T020a_ancillary_company,183,1137,551,2049,3846,11093,63,18181,0.000%,.16010,0.14,0.36
S06_Company_T020b_ancillary_company_quickSearch,182,1758,958,4228,5882,10410,60,21255,0.000%,.16116,4.64,0.36
S06_Company_T020z_AddCompany,182,2894,1825,6548,8821,16555,159,25518,0.000%,.16115,4.78,0.72
S01_ClinicalTrials_T028z_Add_Note&Save,295,5026,4410,8964,12923,22340,443,24928,0.000%,.25817,1.64,0.67
S04_Person_T024a_Person_AuditTrialHistory,416,184,47,487,664,1489,4,10564,0.000%,.36552,0.10,0.75
S04_Person_T024b_PersonAuditEntry_search,416,334,149,643,947,2217,31,16071,0.000%,.36549,1.39,0.85
S04_Person_T024z_AuditTrial,416,519,238,1001,1556,5177,37,16163,0.000%,.36549,1.49,1.60
S05_Organization_T023z_Save_Basic&Additional_Info,325,1689,1154,3652,4361,8722,171,14546,0.000%,.28572,0.27,0.71
S03_Drugs_T025z_Save_Marketing,201,2196,1664,4289,5440,9288,247,12606,0.000%,.17662,1.24,0.41
S06_Company_T021a_api_company_companyId,182,281,108,734,978,1895,10,4294,0.000%,.16106,0.21,0.33
S06_Company_T021b_company_masterdata,182,162,61,361,637,1235,4,3313,0.000%,.16104,0.36,0.33
S06_Company_T021c_Company_lockdata,182,437,181,1004,1535,2301,17,12890,0.000%,.16085,0.05,0.34
S06_Company_T021z_OpenCompany,182,882,508,1828,2433,4802,32,12970,0.000%,.16085,0.63,1.00
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,292,82,32,163,252,997,5,2469,0.000%,.25789,2.00,0.53
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,292,46,34,88,121,217,7,313,0.000%,.25789,0.19,0.55
S01_ClinicalTrials_T029c_Tasks_GetMasterData,292,33,19,68,85,194,3,786,0.000%,.25789,0.24,0.53
S01_ClinicalTrials_T029d_Search,292,72,40,132,168,794,6,1930,0.000%,.25785,1.93,0.53
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,292,188,106,271,375,2254,15,4168,0.000%,.25781,0.09,0.55
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,292,472,369,869,1126,1609,195,1929,0.000%,.25770,14.00,0.58
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,292,896,711,1453,1838,3710,242,5699,0.000%,.25768,18.45,3.26
S04_Person_T025z_Publish,414,1425,800,3166,4782,8437,62,26930,0.000%,.36390,1.62,0.79
S05_Organization_T024z_Country_keywordsearch,323,247,68,520,839,2413,6,13527,0.000%,.28559,0.35,0.62
S05_Organization_T025z_Save_Address,323,6170,4289,14621,16275,23717,242,30702,0.000%,.28369,41.68,0.82
S03_Drugs_T026z_Save_Phases,200,2320,1686,4796,6726,7423,236,15702,0.000%,.17594,1.24,0.40
S06_Company_T022z_Save_Basic&Contact_Info,182,915,358,1648,3228,9030,33,13823,0.000%,.16062,0.21,0.45
S01_ClinicalTrials_T030b_authorization_user,292,128,97,252,370,517,17,1060,0.000%,.25773,1.61,0.53
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,292,256,156,589,815,1345,20,1605,0.000%,.25773,12.37,0.53
S01_ClinicalTrials_T030z_NewClinicalTrial,292,384,287,837,1039,1481,37,1725,0.000%,.25772,13.98,1.05
S05_Organization_T026z_SaveNotes,321,2571,1681,6182,7917,13305,101,25394,0.000%,.28336,0.44,0.63
S03_Drugs_T027z_Save_URLs,197,2376,1684,4445,6292,11253,227,21618,0.000%,.17499,1.25,0.41
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,290,66,29,133,185,681,6,1805,0.000%,.25725,1.35,0.57
S01_ClinicalTrials_T032z_DrugPrimaryName,290,366,219,633,958,3224,71,4713,0.000%,.25722,7.62,0.56
S01_ClinicalTrials_T033z_sponsor_keywordsearch,290,484,251,953,1423,2970,66,10576,0.000%,.25710,4.05,0.56
S01_ClinicalTrials_T034z_Save_TrialSummary,290,1116,843,2426,2876,4603,78,5281,0.000%,.25642,0.76,0.87
S05_Organization_T027a_Organization_AuditTrialHistory,318,189,38,475,733,2157,5,6928,0.000%,.28255,0.08,0.58
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,318,304,137,667,948,2629,33,5959,0.000%,.28252,1.06,0.66
S05_Organization_T027z_AuditTrial,318,493,229,984,1428,3357,38,12887,0.000%,.28251,1.14,1.24
S03_Drugs_T028z_NotesTab,197,172,25,216,924,3728,5,5020,0.000%,.17506,0.09,0.36
S06_Company_T023z_AssociationsTab,177,102,46,261,385,826,9,1451,0.000%,.15689,0.05,0.34
S01_ClinicalTrials_T035z_organization_keywordsearch,289,1806,1172,3709,5171,13262,320,17049,0.000%,.25630,4.74,0.56
S05_Organization_T028z_Publish,318,2672,1511,7030,9143,14029,104,15070,0.000%,.28199,0.44,0.61
S06_Company_T024z_SaveNotes,176,1258,572,2459,3327,8660,106,14995,0.000%,.15743,0.22,0.36
S03_Drugs_T029z_Save_Notes,197,2688,2042,5327,7020,9490,329,21282,0.000%,.17464,1.30,0.42
S01_ClinicalTrials_T036z_Save_Association,288,3004,2460,5666,6807,13039,224,20892,0.000%,.25525,0.86,0.62
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,176,427,124,610,1370,4791,22,13609,0.000%,.15741,0.34,0.37
S06_Company_T025b_Company_AuditTrialHistory,176,190,47,422,654,1155,4,5906,0.000%,.15736,0.04,0.32
S06_Company_T025z_AuditTrail,176,618,225,1058,1801,10697,27,13739,0.000%,.15735,0.38,0.69
S03_Drugs_T030z_Associations_AssociatedTrials,195,94,44,131,357,739,17,2756,0.000%,.17409,0.07,0.38
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,286,123,63,198,338,1555,20,2793,0.000%,.25579,0.07,0.53
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,286,108,43,171,273,1233,7,3170,0.000%,.25579,0.83,0.60
S01_ClinicalTrials_T037z_AuditTrial,286,232,123,431,758,2017,27,3216,0.000%,.25579,0.90,1.12
S06_Company_T026z_Publish,176,1283,830,2819,3832,6476,95,10548,0.000%,.15700,0.22,0.35
S03_Drugs_T031z_Associations_AssociatedDrugs,194,191,98,278,524,1884,36,3088,0.000%,.17506,0.06,0.38
S01_ClinicalTrials_T038z_Publish,284,3938,3074,8257,11076,16510,237,20868,0.000%,.25373,0.86,0.62
S03_Drugs_T032a_Drug_AuditTrialHistory,194,85,23,193,340,1245,4,2281,0.000%,.17505,0.05,0.36
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,194,173,99,329,516,1493,32,2130,0.000%,.17504,1.91,0.41
S03_Drugs_T032z_AuditTrial,194,258,134,585,736,2146,37,2512,0.000%,.17504,1.96,0.77
S03_Drugs_T033z_Publish,194,2857,1888,6287,8076,17783,324,20761,0.000%,.17440,1.29,0.39
S03_Drugs_T034a_Drug_DrugTypes,192,77,22,193,385,760,4,1054,0.000%,.17384,0.11,0.35
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,192,106,23,177,424,1307,6,2821,0.000%,.17383,1.40,0.36
S03_Drugs_T034c_Search,192,94,51,156,196,756,19,2230,0.000%,.17383,1.57,0.35
S03_Drugs_T034d_Tasks_GetMasterData,192,30,19,61,97,155,5,235,0.000%,.17383,0.16,0.36
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,192,44,30,84,120,266,7,490,0.000%,.17383,0.13,0.37
S03_Drugs_T034f_Drug_unlockdata,192,213,94,295,876,2188,16,3812,0.000%,.17369,0.06,0.37
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,192,2892,2621,4112,4476,6140,1798,6373,0.000%,.17337,8.83,0.39
S03_Drugs_T034z_DrugsLandingPage,192,3459,3214,4876,5741,6970,1865,7666,0.000%,.17336,12.25,2.54
S03_Drugs_T035b_authorization_user,191,137,94,274,396,671,15,1398,0.000%,.17331,1.08,0.35
S03_Drugs_T035c_Drug_lockdata,191,191,93,468,779,1203,15,2806,0.000%,.17330,0.06,0.37
S03_Drugs_T035d_drug_MasterData,191,59,15,85,164,1097,4,1429,0.000%,.17330,0.73,0.35
S03_Drugs_T035e_api_drug_id,191,1331,716,2628,4338,12793,111,18213,0.000%,.17320,1.28,0.35
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,191,1719,1102,3458,4888,12843,193,18732,0.000%,.17320,3.15,1.43
S03_Drugs_T036z_Add_Note&Save,190,2793,2046,5800,6979,12306,330,20929,0.000%,.17246,1.28,0.42
S03_Drugs_T037a_Tasks_GetMasterData,188,32,20,54,97,199,5,347,0.000%,.17322,0.16,0.35
S03_Drugs_T037b_Search,188,88,34,128,239,1019,7,1897,0.000%,.17321,1.56,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,188,53,33,114,184,300,7,411,0.000%,.17320,0.13,0.37
S03_Drugs_T037d_Drug_DrugTypes,188,157,25,262,709,1588,4,6020,0.000%,.17320,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,188,190,89,356,779,1748,13,2437,0.000%,.17318,0.06,0.37
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,188,62,24,99,227,778,5,1566,0.000%,.17318,1.40,0.36
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,188,2971,2625,4144,5147,7454,1790,9272,0.000%,.17276,8.80,0.39
S03_Drugs_T037z_DrugsLandingPage,188,3555,3219,4842,6296,8674,1845,10562,0.000%,.17275,12.20,2.54
S03_Drugs_T038z_NewPharmaproject Drug,188,107,23,118,457,1421,4,4288,0.000%,.17305,0.73,0.35
S03_Drugs_T039z_CheckPrimaryNameExists,188,521,399,876,1199,2318,258,4006,0.000%,.17290,0.03,0.37
S03_Drugs_T040z_Save_DrugName,188,643,377,1342,2215,3907,80,6615,0.000%,.17291,0.40,0.41
S03_Drugs_T041z_DrugSummaryTab,186,82,27,138,427,770,4,1780,0.000%,.17185,0.57,0.35
S03_Drugs_T042z_Save_DrugSummary,185,1072,706,2184,3760,4468,132,6222,0.000%,.17122,0.45,0.51
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,184,130,26,305,778,1567,5,2262,0.000%,.17081,0.57,0.35
S03_Drugs_T044z_drug_programlandscape,183,83,37,193,266,790,6,1451,0.000%,.17092,0.06,0.37
S03_Drugs_T045z_Indication_keywordsearch,183,143,69,220,494,1356,22,3520,0.000%,.17089,0.41,0.37
S03_Drugs_T046z_Company_keywordsearch,183,1130,578,2411,3182,13661,54,16775,0.000%,.17081,15.02,0.37
S03_Drugs_T047z_Country_keywordsearch,183,97,33,160,512,877,7,2509,0.000%,.17081,0.11,0.37
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,183,564,361,1279,1859,3147,75,3559,0.000%,.17074,0.07,0.67
S03_Drugs_T049a_deliveryRoute,183,151,26,260,646,2176,5,4963,0.000%,.17076,1.53,0.35
S03_Drugs_T049b_deliveryMedium,183,72,25,103,207,1055,5,1872,0.000%,.17076,0.85,0.35
S03_Drugs_T049c_drugGlobalStatus,183,62,21,104,160,591,6,2710,0.000%,.17074,0.57,0.35
S03_Drugs_T049d_pharmacokineticsParameter,183,54,24,94,141,613,4,1017,0.000%,.17074,0.31,0.35
S03_Drugs_T049e_deliveryTechnology,183,67,22,107,216,666,5,2072,0.000%,.17073,0.79,0.35
S03_Drugs_T049f_pharmacokineticsUnit,183,65,28,117,186,809,5,1269,0.000%,.17071,2.51,0.35
S03_Drugs_T049z_ActivityTab,183,473,237,1201,1506,3215,36,5112,0.000%,.17071,6.57,2.09
S03_Drugs_T050z_MechanismOfAction_keywordsearch,182,364,217,940,1238,2026,25,2709,0.000%,.17151,0.60,0.37
S03_Drugs_T051z_Target_keywordsearch,182,80,29,174,330,730,6,1038,0.000%,.17151,0.06,0.37
S03_Drugs_T052z_TherapeuticClass_keywordsearch,182,96,39,184,362,1013,7,1217,0.000%,.17151,4.71,0.37
S03_Drugs_T053z_Save_Activity,182,1093,769,2189,2912,5491,143,9196,0.000%,.17145,0.64,0.78
S03_Drugs_T054a_CountryGroup,182,114,27,331,591,1058,6,3238,0.000%,.17148,0.29,0.35
S03_Drugs_T054b_Country,182,196,93,486,636,1498,11,1747,0.000%,.17147,14.99,0.35
S03_Drugs_T054z_DrugLicensingAvailabilityTab,182,310,163,694,1092,1772,17,3331,0.000%,.17147,15.29,0.70
S03_Drugs_T055z_Save_DrugLicensingAvailability,182,1199,815,2564,3474,4868,143,8701,0.000%,.17137,0.70,0.51
S03_Drugs_T056a_CountryGroup,181,107,27,186,611,1310,5,2069,0.000%,.17141,0.29,0.35
S03_Drugs_T056b_eventTypes,181,77,22,121,253,959,5,1767,0.000%,.17151,1.34,0.35
S03_Drugs_T056c_drug_programlandscapecoutries,181,69,24,117,146,820,5,1819,0.000%,.17151,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,181,63,21,112,180,687,5,2275,0.000%,.17151,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,181,48,18,103,149,396,5,1392,0.000%,.17151,0.05,0.35
S03_Drugs_T056f_Country,181,162,81,376,587,919,10,1975,0.000%,.17150,15.00,0.35
S03_Drugs_T056z_EventsTab,181,529,324,1275,1655,2444,40,3157,0.000%,.17116,16.74,2.10
S03_Drugs_T057z_Save_Events,180,1998,1219,4156,5731,13834,163,17790,0.000%,.17200,0.96,0.71
S03_Drugs_T058a_OriginOfMaterial,180,139,25,274,588,1600,5,4795,0.000%,.17202,1.27,0.35
S03_Drugs_T058b_Country,180,243,95,520,779,2034,11,7158,0.000%,.17201,15.04,0.35
S03_Drugs_T058z_ChemicalDataTab,180,382,139,868,1560,2473,16,7220,0.000%,.17201,16.31,0.70
S03_Drugs_T059z_OriginOfMaterial,180,157,28,298,851,2161,5,4672,0.000%,.17201,1.27,0.35
S03_Drugs_T060z_Country,180,246,99,624,912,2066,11,3406,0.000%,.17201,15.04,0.35
S03_Drugs_T061z_Save_ChemicalData,180,2215,1739,4196,5475,9228,283,19520,0.000%,.17175,1.02,0.44
S03_Drugs_T062z_NotesTab,179,119,27,211,593,1688,5,2145,0.000%,.17199,0.08,0.35
S03_Drugs_T063z_Save_Notes,179,2702,1960,5463,7279,12413,321,16147,0.000%,.17174,1.07,0.41
S03_Drugs_T064a_Drug_AuditTrialHistory,175,134,27,244,622,1227,5,3696,0.000%,.16877,0.05,0.35
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,175,205,99,369,779,2196,31,2463,0.000%,.16876,1.24,0.39
S03_Drugs_T064z_AuditTrial,175,340,140,831,1173,2476,38,3751,0.000%,.16875,1.29,0.74
S03_Drugs_T065z_Publish,173,2735,1966,5535,8355,10246,351,13233,0.000%,.16792,1.04,0.38
TOTAL,106930,823,167,2306,3825,8787,3,60046,0.030%,88.84734,1372.14,268.67
