Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T011z_SaveNotes,473,1526,714,2556,3905,15961,68,29252,0.000%,.40361,1.90,0.90
S05_Organization_T013z_OngoingAssociatedTrials,408,78,23,100,207,1011,6,4608,0.000%,.34917,0.15,0.77
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,235,81,10,77,185,1918,4,2146,0.000%,.20091,0.67,0.41
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,8276,7855,10329,10329,11403,6519,11403,0.000%,.01099,0.79,0.05
S06_Company_T011z_SaveNotes,204,1077,442,1891,2564,10443,109,30368,0.000%,.17473,0.33,0.40
S04_Person_T012a_Person_AuditTrialHistory,472,147,25,203,344,979,4,13441,0.000%,.40393,0.11,0.83
S04_Person_T012b_PersonAuditEntry_search,472,247,150,439,708,1651,44,6842,0.000%,.40377,2.44,0.94
S04_Person_T012z_AuditTrial,472,394,223,615,1018,3322,49,13568,0.000%,.40377,2.55,1.77
S05_Organization_T014z_AllAssociatedTrials,408,53,20,107,170,464,5,2358,0.000%,.34918,0.15,0.77
S01_ClinicalTrials_T016z_Save_PatientPopulation,336,2028,1391,4319,6898,9317,179,16583,0.000%,.28815,1.30,0.77
S03_Drugs_T009z_Country_keywordsearch,233,43,15,60,117,790,5,1382,0.000%,.19979,0.13,0.43
S03_Drugs_T010z_Indication_keywordsearch,233,98,71,154,180,957,41,1051,0.000%,.19979,0.48,0.43
S03_Drugs_T011z_Company_keywordsearch,233,1023,296,1759,3570,18870,62,26511,0.000%,.19974,17.57,0.43
S03_Drugs_T012a_api_drug_id,233,180,127,306,415,731,49,4307,0.000%,.19974,0.08,0.78
S03_Drugs_T012b_drug_programlandscape,233,35,15,54,145,309,6,702,0.000%,.19974,0.07,0.43
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,233,215,151,364,535,884,55,4536,0.000%,.19973,0.15,1.20
S07_Administrator_T008z_Ageing_Drugs,35,25,21,42,49,74,6,74,0.000%,.03048,0.04,0.06
S06_Company_T012a_Company_AuditTrialHistory,204,228,30,360,578,4899,4,8384,0.000%,.17479,0.05,0.36
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,203,349,126,529,928,4153,26,17150,0.000%,.17522,1.10,0.41
S06_Company_T012z_AuditTrail,203,577,203,913,2253,5248,31,17172,0.000%,.17522,1.15,0.77
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,335,61,24,136,209,574,5,1798,0.000%,.29043,0.69,0.63
S05_Organization_T015z_SaveNotes,405,1290,530,1925,6057,18172,42,23604,0.000%,.34572,0.65,0.77
S03_Drugs_T013a_deliveryMedium,232,53,15,48,82,1438,5,1989,0.000%,.19926,0.99,0.41
S03_Drugs_T013b_deliveryTechnology,232,59,13,48,73,1356,4,3835,0.000%,.19926,0.93,0.41
S03_Drugs_T013c_deliveryRoute,232,40,12,43,52,561,4,3827,0.000%,.19925,1.79,0.41
S03_Drugs_T013d_pharmacokineticsParameter,232,31,11,35,67,862,4,991,0.000%,.19925,0.36,0.41
S03_Drugs_T013e_drugGlobalStatus,232,31,11,42,59,778,4,1341,0.000%,.19925,0.66,0.41
S03_Drugs_T013f_pharmacokineticsUnit,232,29,12,45,67,455,4,840,0.000%,.19924,2.93,0.41
S03_Drugs_T013z_ActivityTab,232,246,97,437,963,2221,28,3938,0.000%,.19924,7.66,2.44
S04_Person_T013z_Publish,470,1127,549,2180,3011,9217,64,26459,0.000%,.40090,1.88,0.87
S04_Person_T014a_Search,468,77,32,128,227,956,7,2415,0.000%,.40370,2.59,0.82
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,468,124,21,186,355,1359,5,6880,0.000%,.40365,2.26,0.83
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,468,55,26,115,203,472,6,1186,0.000%,.40364,0.30,0.85
S04_Person_T014d_Tasks_GetMasterData,468,33,15,68,124,345,4,992,0.000%,.40364,0.38,0.83
S04_Person_T014e_Person_unlockdata,468,306,133,599,933,2769,20,10170,0.000%,.40358,0.13,0.86
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,468,953,719,1670,2329,4468,370,10521,0.000%,.40243,13.36,0.90
S04_Person_T014z_PersonLandingPage,468,1550,1173,2508,3613,8636,431,14827,0.000%,.40239,19.00,5.09
S06_Company_T013z_Publish,203,1021,493,1593,2275,16198,82,18398,0.000%,.17511,0.33,0.39
S05_Organization_T016a_Organization_AuditTrialHistory,402,182,28,258,365,1190,5,15891,0.000%,.34601,0.10,0.71
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,402,273,157,515,897,2150,41,5354,0.000%,.34598,1.93,0.81
S05_Organization_T016z_AuditTrial,402,455,218,724,1328,4437,46,15966,0.000%,.34597,2.03,1.52
S01_ClinicalTrials_T018z_Save_TreatmentPlan,335,1926,1340,3654,4781,16901,176,20837,0.000%,.29016,1.32,0.70
S03_Drugs_T014z_MechanismOfAction_keywordsearch,231,206,100,356,565,2538,28,3794,0.000%,.20125,0.70,0.44
S03_Drugs_T015z_Target_keywordsearch,231,28,14,59,97,251,6,630,0.000%,.20124,0.07,0.44
S03_Drugs_T016z_TargetFamily_keywordsearch,231,24,14,44,73,213,5,419,0.000%,.20124,0.11,0.44
S03_Drugs_T017z_TherapeuticClass_keywordsearch,231,24,15,48,77,131,6,231,0.000%,.20124,5.52,0.44
S03_Drugs_T018z_Save_ActivityTab,231,419,306,861,1091,1831,104,2076,0.000%,.20115,0.97,1.14
S07_Administrator_T009z_Ageing_Trials,35,122,42,147,167,1965,11,1965,0.000%,.03048,1.05,0.06
S04_Person_T015b_authorization_user,467,118,54,257,439,1142,6,1958,0.000%,.40256,2.06,0.82
S04_Person_T015c_person_masterdata,467,455,103,548,1048,9368,14,21490,0.214%,.40236,7.47,0.82
S04_Person_T015d_Person_lockdata,467,274,138,573,833,1960,20,11729,0.000%,.40221,0.14,0.86
S04_Person_T015e_api_person_id,467,501,229,870,1281,2941,25,22789,0.000%,.40000,1.88,0.82
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,467,1349,689,2465,3526,11910,85,23332,0.214%,.39998,11.48,3.30
S06_Company_T014a_Search,203,89,42,142,215,1000,15,1940,0.000%,.17513,0.58,0.36
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,203,49,26,106,162,441,6,831,0.000%,.17513,0.13,0.37
S06_Company_T014c_Tasks_GetMasterData,203,37,14,61,132,262,4,1669,0.000%,.17513,0.16,0.36
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,203,315,33,230,400,12646,5,18195,0.000%,.17509,0.46,0.36
S06_Company_T014e_Company_unlockdata,203,355,139,637,953,7035,19,9927,0.000%,.17504,0.06,0.37
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,203,293,98,360,672,8810,27,9348,0.000%,.17503,2.43,0.39
S06_Company_T014z_CompanyLandingPage,203,1140,495,1514,2157,16369,97,22760,0.000%,.17502,3.82,2.21
S05_Organization_T017z_Publish,398,1154,449,1889,4211,13128,44,24508,0.000%,.34340,0.64,0.75
S03_Drugs_T019a_CountryGroup,231,56,13,61,113,860,4,3384,0.000%,.20115,0.34,0.41
S03_Drugs_T019b_Country,231,72,32,148,203,845,11,1052,0.000%,.20114,17.59,0.41
S03_Drugs_T019z_DrugLicensingAvailabilityTab,231,128,55,209,405,1121,17,3424,0.000%,.20113,17.93,0.82
S01_ClinicalTrials_T019z_organization_keywordsearch,335,1483,843,2050,2881,16377,324,25851,0.000%,.28966,5.36,0.63
S01_ClinicalTrials_T020z_person_keywordsearch,335,1853,1268,3201,4318,10251,492,26832,0.000%,.28926,23.58,0.63
S04_Person_T016z_Add_Note&Save,465,1197,665,2321,3502,10093,68,20417,0.000%,.39940,1.91,0.89
S01_ClinicalTrials_T021z_Save_Association,334,2367,1749,4482,5743,20628,214,26023,0.000%,.28929,1.49,0.75
S01_ClinicalTrials_T022z_Save_TrialResult,334,2952,2064,5545,7989,20976,291,29970,0.299%,.28736,1.64,0.77
S06_Company_T015b_authorization_user,202,140,65,338,554,928,6,2995,0.000%,.17481,0.90,0.36
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15664,15105,18106,18106,22731,12045,22731,0.000%,.01106,0.68,0.05
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,949,621,1855,1855,2672,505,2672,0.000%,.01117,0.56,0.90
S06_Company_T015c_company_masterdata,202,258,31,258,350,4375,5,19991,0.000%,.17478,0.40,0.36
S07_Administrator_T010z_Ageing_Person,35,275,32,216,648,4698,7,4698,0.000%,.03047,0.01,0.06
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,397,160,30,235,438,2976,4,9338,0.000%,.34415,1.29,0.71
S05_Organization_T018b_Search,397,85,37,139,222,1079,7,1924,0.000%,.34414,1.66,0.70
S05_Organization_T018c_Tasks_GetMasterData,397,33,14,59,99,349,4,787,0.000%,.34414,0.32,0.70
S05_Organization_T018d_Organization_unlockdata,397,407,105,522,762,8928,16,21672,0.000%,.34411,0.11,0.74
S06_Company_T015d_api_company_companyId,202,462,127,509,893,10245,29,16442,0.000%,.17489,0.33,0.36
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,397,44,23,95,142,390,6,1030,0.000%,.34411,0.25,0.73
S06_Company_T015e_Company_lockdata,202,272,116,560,656,3092,17,6873,0.000%,.17482,0.06,0.37
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,202,1134,532,1612,3696,12269,103,20250,0.000%,.17466,1.68,1.44
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,397,319,195,547,825,1969,75,7142,0.000%,.34406,11.94,0.77
S05_Organization_T018z_OrgLandingPage,397,1050,574,1543,2213,10248,126,22314,0.000%,.34403,15.58,4.36
S03_Drugs_T020z_Save_DrugLicensingAvailability,231,494,334,935,1276,3018,112,5132,0.000%,.20100,1.04,0.60
S04_Person_T017a_Person_unlockdata,462,531,136,615,911,8427,20,28003,0.000%,.40106,0.13,0.86
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,462,179,28,219,382,3759,4,9678,0.000%,.39861,2.24,0.82
S04_Person_T017c_Tasks_GetMasterData,461,31,17,61,110,210,5,754,0.000%,.40056,0.37,0.82
S04_Person_T017d_Search,461,89,28,135,294,1262,7,2086,0.000%,.40054,2.57,0.82
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,461,46,25,106,159,297,6,1004,0.000%,.40053,0.29,0.85
S04_Person_T017f_Person_unlockdata,461,277,148,557,845,1550,20,7924,0.000%,.40014,0.13,0.85
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,461,942,710,1702,2098,3699,368,11022,0.000%,.39777,13.20,0.89
S04_Person_T017z_PersonTab,461,2083,1524,3311,4513,12715,445,29307,0.000%,.39774,18.91,5.88
S01_ClinicalTrials_T023z_Save_Note,332,3422,2504,5851,8453,24579,362,32726,0.000%,.28597,1.81,0.74
S09_ComplexSearch_T008z_Drug_Name10,12,4036,3806,4809,4809,4873,3368,4873,0.000%,.01112,0.57,0.05
S05_Organization_T019b_authorization_user,396,122,59,294,431,1116,6,2137,0.000%,.34546,1.73,0.71
S05_Organization_T019c_Organization_lockdata,396,418,116,563,957,6750,17,19995,0.253%,.34543,0.12,0.74
S05_Organization_T019d_Organization_masterdata,396,230,39,247,478,4498,5,16521,0.000%,.34539,0.45,0.71
S05_Organization_T019e_api_Organization_id,396,350,130,556,904,3697,13,18311,0.000%,.34523,0.65,0.71
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,396,1121,514,1890,3414,16992,61,22256,0.253%,.34521,2.95,2.86
S06_Company_T016z_Add_Note&Save,198,785,435,1591,2091,5936,121,10389,0.000%,.17173,0.33,0.39
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,686,561,984,984,1185,500,1185,0.000%,.01115,1.01,0.05
S03_Drugs_T021a_CountryGroup,231,54,11,39,61,1503,4,2930,0.000%,.20102,0.34,0.41
S03_Drugs_T021b_drug_programlandscapedisease,231,26,12,46,65,199,5,728,0.000%,.20101,0.06,0.41
S03_Drugs_T021c_eventTypes,231,28,10,46,73,423,4,939,0.000%,.20101,1.57,0.41
S03_Drugs_T021d_drug_programlandscapecoutries,231,25,11,40,67,200,4,951,0.000%,.20100,0.06,0.41
S03_Drugs_T021e_drug_programlandscapecompany,231,18,9,35,65,128,3,394,0.000%,.20100,0.06,0.41
S03_Drugs_T021f_Country,231,57,30,133,217,346,9,696,0.000%,.20099,17.58,0.41
S03_Drugs_T021z_EventsTab,231,210,116,393,644,1722,35,3398,0.000%,.20098,19.65,2.47
S04_Person_T018b_authorization_user,459,136,61,298,523,1456,6,2249,0.000%,.39873,2.03,0.81
S04_Person_T018c_person_masterdata,459,560,116,526,1239,13714,14,24470,0.000%,.39863,7.41,0.81
S04_Person_T018z_CreateNewPerson,459,697,223,977,1699,14837,25,24814,0.000%,.39862,9.44,1.63
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,327,58,31,106,159,667,7,1537,0.000%,.28537,4.55,0.66
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,327,123,61,167,249,1691,20,2314,0.000%,.28536,0.08,0.59
S01_ClinicalTrials_T024z_AuditTrial,327,182,110,249,388,1816,31,3537,0.000%,.28535,4.63,1.25
S07_Administrator_T011z_Ageing_Company,35,537,37,319,979,13800,8,13800,0.000%,.03048,0.04,0.06
S06_Company_T017a_Company_unlockdata,197,352,116,474,792,1660,18,22061,0.000%,.17135,0.06,0.37
S06_Company_T017b_armType,197,66,26,98,161,762,6,1330,0.000%,.17136,0.11,0.35
S06_Company_T017z_AncillaryDataTab,197,418,178,670,909,1673,29,22124,0.000%,.17135,0.17,0.71
S05_Organization_T020z_Add_Note&Save,396,1160,516,1841,2441,16212,41,30700,0.000%,.34481,0.68,0.77
S03_Drugs_T022z_Save_Events,230,1213,583,1988,4942,12998,138,15479,0.000%,.20026,1.33,0.83
S04_Person_T019z_Specialties_keywordsearch,458,271,37,268,567,6863,5,18220,0.000%,.39895,0.48,0.87
S04_Person_T020z_Organization_keywordsearch,458,1254,805,1932,2978,10502,324,20101,0.000%,.39665,6.68,0.86
S04_Person_T021z__Save_Basic&Contact_Info,457,652,371,1254,1815,3742,40,15553,0.000%,.39854,1.51,1.39
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5627,5239,6432,6432,7016,5013,7016,0.000%,.01109,0.12,0.05
S01_ClinicalTrials_T025z_Publish,327,3368,2280,6291,9273,23289,333,29890,0.000%,.28335,1.80,0.69
S01_ClinicalTrials_T026a_Tasks_GetMasterData,326,48,26,86,150,482,6,743,0.000%,.28672,0.27,0.59
S01_ClinicalTrials_T026b_Search,326,72,30,137,267,847,6,921,0.000%,.28664,2.15,0.58
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,326,49,24,98,184,327,6,974,0.000%,.28658,0.21,0.61
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,326,69,22,98,189,964,4,2470,0.000%,.28657,2.22,0.59
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,326,150,77,271,420,1715,15,2747,0.000%,.28648,0.10,0.61
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,326,445,342,823,1033,1693,194,2825,0.000%,.28641,15.57,0.65
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,326,836,685,1476,1941,3090,244,3358,0.000%,.28639,20.51,3.63
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,2176,1930,3684,3684,4466,748,4466,0.000%,.01111,0.15,0.91
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,395,237,35,288,458,2873,4,20249,0.000%,.34483,1.30,0.71
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,395,53,25,110,197,457,7,707,0.000%,.34483,0.25,0.73
S05_Organization_T021c_Tasks_GetMasterData,395,38,15,76,143,322,4,1567,0.000%,.34483,0.32,0.71
S05_Organization_T021d_Search,395,68,27,147,236,785,6,1405,0.000%,.34482,1.66,0.70
S05_Organization_T021e_Organization_unlockdata,395,307,122,524,831,3043,14,10136,0.000%,.34478,0.12,0.74
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,395,322,210,584,755,1268,76,6555,0.000%,.34466,11.96,0.78
S05_Organization_T021z_OrgLandingPage,395,1029,634,1727,2603,8234,128,20455,0.000%,.34465,15.61,4.36
S07_Administrator_T012z_Ageing_Organization,34,100,21,287,554,1005,7,1005,0.000%,.03037,0.01,0.06
S03_Drugs_T023a_OriginOfMaterial,229,42,13,54,96,924,5,1316,0.000%,.20020,1.48,0.41
S03_Drugs_T023b_Country,229,66,30,141,214,654,10,881,0.000%,.20019,17.51,0.41
S03_Drugs_T023z_ChemicalDataTab,229,108,49,205,362,1021,15,1635,0.000%,.20019,18.98,0.82
S04_Person_T022z_Save_RegulatoryAction,456,1467,667,2249,4261,20799,65,23792,0.000%,.39606,1.73,1.03
S09_ComplexSearch_T012z_Company_Name_10,12,1035,782,1460,1460,2063,602,2063,0.000%,.01110,0.03,0.05
S06_Company_T018a_researchFocus,196,397,29,229,584,8078,4,18982,0.000%,.17288,0.34,0.35
S06_Company_T018b_ancillary_company_quickSearch,196,1446,681,2166,3837,13932,68,24250,0.000%,.17295,4.98,0.37
S06_Company_T018z_CompanySection,196,1844,790,2813,9536,19540,73,24737,0.000%,.17265,5.32,0.72
S09_ComplexSearch_T013z_Company_StockExchange_10,12,671,558,1003,1003,1451,349,1451,0.000%,.01111,0.15,0.05
S01_ClinicalTrials_T027b_authorization_user,326,155,68,381,601,1404,7,2046,0.000%,.28641,1.59,0.59
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,326,144,76,253,398,1045,17,3541,0.000%,.28639,0.10,0.61
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,326,198,138,387,473,879,20,4558,0.000%,.28635,13.75,0.59
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,326,1558,889,2490,4018,17381,163,27969,0.000%,.28561,1.81,0.58
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,326,2056,1404,3444,5418,17479,229,28231,0.000%,.28559,17.20,2.36
S05_Organization_T022b_authorization_user,393,114,60,289,427,827,7,1922,0.000%,.34416,1.72,0.70
S05_Organization_T022c_Organization_masterdata,393,271,42,302,583,3366,5,21769,0.000%,.34412,0.45,0.70
S05_Organization_T022z_NewOrganization,393,385,133,564,879,3393,15,21800,0.000%,.34411,2.17,1.41
S03_Drugs_T024z_Save_ChemicalData,228,1280,795,1918,2725,11501,213,19204,0.000%,.20170,1.42,0.51
S04_Person_T023z_SaveNotes,452,1415,640,2146,3536,18198,68,29060,0.000%,.39592,1.77,0.88
S06_Company_T019z_Country_keywordsearch,196,239,39,314,498,1362,6,13680,0.000%,.17295,0.21,0.37
S06_Company_T020a_ancillary_company,196,614,387,1213,1412,5426,83,9974,0.000%,.17275,0.15,0.38
S06_Company_T020b_ancillary_company_quickSearch,196,1244,690,2113,3035,11689,77,20807,0.000%,.17247,4.97,0.38
S06_Company_T020z_AddCompany,196,1858,1136,3387,5784,12226,166,21476,0.000%,.17246,5.11,0.77
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3168,3229,3415,3415,3642,2297,3642,100.000%,.01108,0.05,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,1730,947,2977,2977,5371,601,5371,0.000%,.01108,0.37,0.91
S01_ClinicalTrials_T028z_Add_Note&Save,325,3819,2440,6811,12581,28331,414,32173,0.000%,.28474,1.80,0.74
S05_Organization_T023z_Save_Basic&Additional_Info,391,871,492,1402,1847,10525,143,18977,0.000%,.34278,0.32,0.86
S07_Administrator_T013a_Queue_Masters,34,62,38,119,133,253,11,253,0.000%,.03037,1.20,0.06
S07_Administrator_T013b_Queue,34,102,40,124,128,1311,11,1311,0.000%,.03034,2.43,0.06
S07_Administrator_T013z_QueueSetup,34,165,96,238,364,1407,24,1407,0.000%,.03034,3.62,0.12
S03_Drugs_T025z_Save_Marketing,228,1598,811,2146,5810,17094,209,21142,0.000%,.20143,1.42,0.47
S04_Person_T024a_Person_AuditTrialHistory,448,170,33,231,387,4341,3,11438,0.000%,.39371,0.11,0.81
S04_Person_T024b_PersonAuditEntry_search,448,285,169,452,571,1980,44,12016,0.000%,.39351,1.49,0.91
S04_Person_T024z_AuditTrial,448,456,243,639,1003,5106,49,16705,0.000%,.39351,1.61,1.72
S06_Company_T021a_api_company_companyId,196,274,67,489,665,5204,10,7188,0.000%,.17161,0.22,0.35
S06_Company_T021b_company_masterdata,195,114,30,202,309,1293,4,3810,0.000%,.17131,0.39,0.35
S06_Company_T021c_Company_lockdata,195,279,136,777,972,1426,19,2762,0.000%,.17130,0.06,0.36
S06_Company_T021z_OpenCompany,195,633,360,1404,1978,4706,41,7140,0.000%,.17130,0.67,1.06
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,322,77,22,91,213,1668,5,2714,0.000%,.28377,2.20,0.59
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,322,55,26,108,226,450,8,926,0.000%,.28376,0.21,0.60
S01_ClinicalTrials_T029c_Tasks_GetMasterData,322,34,13,73,109,362,4,650,0.000%,.28377,0.27,0.58
S01_ClinicalTrials_T029d_Search,322,97,28,170,357,1250,6,2653,0.000%,.28376,2.13,0.58
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,322,187,77,269,365,2801,15,4866,0.000%,.28372,0.09,0.61
S05_Organization_T024z_Country_keywordsearch,388,182,37,332,434,1205,5,14819,0.000%,.34121,0.42,0.74
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,322,457,339,938,1217,1866,191,2011,0.000%,.28360,15.42,0.64
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,322,910,665,1698,2269,4608,241,5115,0.000%,.28358,20.32,3.59
S05_Organization_T025z_Save_Address,388,3663,2564,7995,10962,15892,225,26872,0.000%,.34085,145.23,0.98
S03_Drugs_T026z_Save_Phases,228,1459,817,2281,3655,10951,227,27262,0.000%,.20001,1.41,0.46
S04_Person_T025z_Publish,445,1499,613,2629,4480,18566,66,30191,0.000%,.38968,1.74,0.85
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,6874,6073,8390,8390,12605,5116,12605,0.000%,.01101,0.14,0.07
S06_Company_T022z_Save_Basic&Contact_Info,194,764,343,1259,1681,9992,41,18532,0.000%,.17128,0.22,0.48
S09_ComplexSearch_T017z_Person_Email&Notes,12,1747,1032,1902,1902,8441,722,8441,0.000%,.01106,0.00,0.04
S01_ClinicalTrials_T030b_authorization_user,319,147,74,333,508,1001,6,2168,0.000%,.28202,1.57,0.58
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,319,232,122,487,724,1747,20,3559,0.000%,.28202,13.54,0.58
S01_ClinicalTrials_T030z_NewClinicalTrial,319,379,249,783,1030,2308,32,3639,0.000%,.28201,15.11,1.15
S05_Organization_T026z_SaveNotes,382,918,476,1689,2259,11698,40,23507,0.000%,.33509,0.52,0.75
S03_Drugs_T027z_Save_URLs,227,1157,849,1730,2288,11826,206,18952,0.000%,.20054,1.43,0.47
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,318,74,25,117,238,1025,6,2314,0.000%,.28182,1.48,0.62
S01_ClinicalTrials_T032z_DrugPrimaryName,318,638,165,443,547,1172,75,129856,0.000%,.28180,8.35,0.61
S01_ClinicalTrials_T033z_sponsor_keywordsearch,318,761,193,660,1851,18167,65,19749,0.314%,.28124,4.42,0.62
S05_Organization_T027a_Organization_AuditTrialHistory,380,142,32,256,399,960,4,17796,0.000%,.33607,0.09,0.69
S01_ClinicalTrials_T034z_Save_TrialSummary,317,802,494,1723,2154,4122,81,6624,0.000%,.28068,0.83,0.96
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,379,255,155,418,580,1239,43,12216,0.000%,.33347,1.26,0.78
S05_Organization_T027z_AuditTrial,379,396,218,654,960,1856,50,17869,0.000%,.33343,1.35,1.47
S03_Drugs_T028z_NotesTab,226,66,13,67,137,1446,4,2798,0.000%,.20045,0.10,0.41
S06_Company_T023z_AssociationsTab,192,41,26,61,84,347,8,1346,0.000%,.17019,0.06,0.37
S05_Organization_T028z_Publish,378,920,401,1701,2471,10530,36,19507,0.000%,.33349,0.52,0.73
S01_ClinicalTrials_T035z_organization_keywordsearch,316,1515,878,2116,2853,16609,341,26990,0.000%,.28047,5.19,0.61
S01_ClinicalTrials_T036z_Save_Association,315,1905,1418,3498,5147,11325,168,26486,0.000%,.28043,0.95,0.69
S03_Drugs_T029z_Save_Notes,225,1731,1077,2742,5449,14328,296,23668,0.000%,.20027,1.49,0.49
S06_Company_T024z_SaveNotes,191,1209,544,2053,4073,9987,92,24165,0.000%,.16870,0.23,0.38
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12141,12560,14437,14437,14950,9053,14950,0.000%,.01093,0.35,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,1644,1037,3716,3716,3910,537,3910,0.000%,.01101,0.36,0.90
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,314,93,52,140,184,843,22,2585,0.000%,.27983,0.08,0.58
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,314,63,26,130,193,968,6,1623,0.000%,.27981,0.91,0.65
S01_ClinicalTrials_T037z_AuditTrial,314,156,90,277,377,1241,30,2594,0.000%,.27980,0.99,1.23
S03_Drugs_T030z_Associations_AssociatedTrials,224,71,38,115,216,574,17,1424,0.000%,.19974,0.09,0.44
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,190,381,95,532,1114,4329,25,15979,0.000%,.16983,0.36,0.40
S09_ComplexSearch_T020z_Org_SiteName_10,12,5211,5145,6439,6439,6912,3894,6912,0.000%,.01096,0.07,0.05
S06_Company_T025b_Company_AuditTrialHistory,190,162,23,157,251,1041,4,14862,0.000%,.17006,0.05,0.35
S06_Company_T025z_AuditTrail,190,543,163,633,1206,7892,32,19006,0.000%,.16982,0.41,0.74
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,816,690,1273,1273,2051,390,2051,0.000%,.01100,0.30,0.04
S01_ClinicalTrials_T038z_Publish,313,2732,1793,5249,7740,22064,224,26408,0.000%,.28178,0.95,0.69
S03_Drugs_T031z_Associations_AssociatedDrugs,221,45,17,50,95,583,8,1354,0.000%,.19790,0.07,0.43
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2289,2123,2772,2772,3396,1541,3396,0.000%,.01098,0.33,0.05
S06_Company_T026z_Publish,190,1353,550,2284,4202,14370,96,25774,0.000%,.17000,0.24,0.38
S03_Drugs_T032a_Drug_AuditTrialHistory,220,28,12,42,67,422,5,542,0.000%,.19710,0.06,0.40
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,220,131,88,259,345,710,42,780,0.000%,.19709,2.15,0.46
S03_Drugs_T032z_AuditTrial,220,160,109,317,410,761,49,893,0.000%,.19708,2.20,0.86
S03_Drugs_T033z_Publish,218,1352,921,2179,2979,15043,279,17064,0.000%,.19580,1.45,0.44
S03_Drugs_T034a_Drug_DrugTypes,216,46,12,39,73,1301,4,3069,0.000%,.19474,0.12,0.40
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,216,64,13,58,98,1133,5,3840,0.000%,.19474,1.57,0.40
S03_Drugs_T034c_Search,216,77,45,134,194,784,16,873,0.000%,.19474,1.76,0.40
