Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T019b_Country,143,49,26,103,167,409,10,449,0.000%,.12634,11.05,0.26
S03_Drugs_T019z_DrugLicensingAvailabilityTab,143,104,45,220,426,927,14,1536,0.000%,.12634,11.26,0.51
S01_ClinicalTrials_T019z_organization_keywordsearch,263,519,427,688,892,1510,320,5482,0.000%,.22723,4.20,0.50
S01_ClinicalTrials_T020z_person_keywordsearch,262,779,647,1104,1681,2088,476,4105,0.000%,.22664,18.48,0.49
S06_Company_T015b_authorization_user,141,70,41,126,228,607,15,746,0.000%,.12206,0.76,0.25
S06_Company_T015c_company_masterdata,141,31,11,37,67,500,4,885,0.000%,.12206,0.28,0.25
S01_ClinicalTrials_T021z_Save_Association,262,1136,734,2497,3197,5441,27,7850,0.382%,.22662,1.17,0.59
S06_Company_T015d_api_company_companyId,141,195,66,143,263,2774,26,10398,0.000%,.12205,0.23,0.25
S06_Company_T015e_Company_lockdata,141,116,38,141,229,1683,19,5563,0.000%,.12205,0.04,0.26
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,141,413,170,533,1041,8521,76,10491,0.000%,.12204,1.31,1.01
S01_ClinicalTrials_T022z_Save_TrialResult,262,1210,881,1941,2923,6460,368,9248,0.000%,.22645,1.30,0.60
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,282,41,10,42,62,562,4,3646,0.000%,.24410,0.92,0.51
S05_Organization_T018b_Search,282,34,20,58,84,180,8,1210,0.000%,.24409,1.18,0.50
S05_Organization_T018c_Tasks_GetMasterData,282,13,9,24,30,65,4,305,0.000%,.24409,0.23,0.50
S05_Organization_T018d_Organization_unlockdata,282,140,41,124,287,3123,15,6018,0.000%,.24409,0.08,0.52
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,282,20,14,40,62,99,6,111,0.000%,.24409,0.18,0.52
S04_Person_T017a_Person_unlockdata,333,95,46,144,214,1855,19,2760,0.000%,.28823,0.10,0.61
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,333,82,10,50,84,3548,4,8055,0.000%,.28823,1.65,0.60
S04_Person_T017c_Tasks_GetMasterData,333,16,11,27,44,108,5,318,0.000%,.28821,0.27,0.59
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,282,139,112,224,296,493,73,1124,0.000%,.24407,8.47,0.55
S05_Organization_T018z_OrgLandingPage,282,390,238,563,908,3848,123,6706,0.000%,.24406,11.06,3.09
S04_Person_T017d_Search,333,33,15,48,65,658,7,1199,0.000%,.28818,1.85,0.59
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,333,18,12,36,47,88,5,218,0.000%,.28818,0.21,0.61
S04_Person_T017f_Person_unlockdata,333,113,46,118,183,682,18,11852,0.000%,.28817,0.10,0.61
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,333,562,481,781,948,1574,373,3447,0.000%,.28809,9.56,0.65
S04_Person_T017z_PersonTab,333,922,688,1281,1748,4469,445,13392,0.000%,.28807,13.73,4.25
S03_Drugs_T020z_Save_DrugLicensingAvailability,143,460,328,838,1306,2433,140,2472,0.000%,.12631,0.65,0.38
S06_Company_T016z_Add_Note&Save,140,439,192,666,960,4247,111,5909,0.000%,.12188,0.23,0.28
S01_ClinicalTrials_T023z_Save_Note,260,1500,1000,3140,4289,7843,415,10228,0.000%,.22554,1.43,0.59
S05_Organization_T019b_authorization_user,281,54,33,127,163,242,14,334,0.000%,.24431,1.52,0.50
S05_Organization_T019c_Organization_lockdata,281,70,39,119,186,756,15,1104,0.000%,.24429,0.08,0.52
S05_Organization_T019d_Organization_masterdata,281,81,11,50,102,575,4,11661,0.000%,.24429,0.32,0.50
S05_Organization_T019e_api_Organization_id,281,202,85,358,547,1854,37,4887,0.000%,.24425,0.46,0.50
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,281,408,209,652,1017,4205,84,11787,0.000%,.24424,2.38,2.02
S04_Person_T018b_authorization_user,332,56,36,119,155,287,15,375,0.000%,.28915,1.80,0.59
S04_Person_T018c_person_masterdata,332,72,27,83,126,359,10,6058,0.000%,.28915,5.38,0.59
S04_Person_T018z_CreateNewPerson,332,129,80,202,270,504,28,6076,0.000%,.28914,7.18,1.18
S03_Drugs_T021a_CountryGroup,143,66,11,44,81,2041,4,2634,0.000%,.12632,0.21,0.26
S03_Drugs_T021b_drug_programlandscapedisease,143,26,11,45,64,382,5,811,0.000%,.12632,0.04,0.26
S03_Drugs_T021c_eventTypes,143,41,10,36,93,766,4,1543,0.000%,.12632,0.99,0.26
S03_Drugs_T021d_drug_programlandscapecoutries,143,16,10,25,42,103,4,297,0.000%,.12632,0.04,0.26
S03_Drugs_T021e_drug_programlandscapecompany,143,12,8,24,29,59,4,166,0.000%,.12631,0.04,0.26
S03_Drugs_T021f_Country,143,56,25,107,132,746,10,781,0.000%,.12631,11.05,0.26
S03_Drugs_T021z_EventsTab,143,220,99,433,837,2211,35,3672,0.000%,.12631,12.35,1.55
S06_Company_T017a_Company_unlockdata,140,185,43,178,233,5874,17,7731,0.000%,.12190,0.04,0.26
S06_Company_T017b_armType,140,64,12,37,78,1975,5,2107,0.000%,.12190,0.08,0.25
S06_Company_T017z_AncillaryDataTab,140,249,63,227,635,5891,25,7745,0.000%,.12190,0.12,0.51
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,259,34,19,58,78,173,7,942,0.000%,.22578,3.58,0.53
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,259,61,35,76,101,691,21,1680,0.000%,.22576,0.06,0.47
S01_ClinicalTrials_T024z_AuditTrial,259,96,59,123,175,898,29,1687,0.000%,.22576,3.64,0.99
S05_Organization_T020z_Add_Note&Save,280,531,267,983,1296,4957,101,10661,0.000%,.24385,0.48,0.55
S04_Person_T019z_Specialties_keywordsearch,332,42,12,50,86,580,5,2944,0.000%,.28916,0.35,0.63
S04_Person_T020z_Organization_keywordsearch,332,597,419,726,969,5508,314,11020,0.000%,.28906,4.87,0.63
S04_Person_T021z__Save_Basic&Contact_Info,332,219,93,304,390,2532,37,16161,0.000%,.28912,1.10,1.01
S03_Drugs_T022z_Save_Events,143,582,407,1278,1550,3076,174,3361,0.000%,.12627,0.84,0.52
S06_Company_T018a_researchFocus,139,77,10,47,65,548,5,6836,0.000%,.12127,0.24,0.25
S06_Company_T018b_ancillary_company_quickSearch,139,480,170,483,699,12750,55,13671,0.000%,.12124,3.49,0.26
S06_Company_T018z_CompanySection,139,558,181,603,797,12783,60,13714,0.000%,.12124,3.73,0.51
S01_ClinicalTrials_T025z_Publish,258,1558,986,2892,4868,9387,392,12990,0.000%,.22591,1.43,0.55
S01_ClinicalTrials_T026a_Tasks_GetMasterData,258,27,22,40,53,108,7,324,0.000%,.22600,0.21,0.46
S01_ClinicalTrials_T026b_Search,258,22,15,42,60,92,7,335,0.000%,.22600,1.70,0.46
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,258,18,12,35,45,85,6,262,0.000%,.22600,0.17,0.48
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,258,34,13,40,63,593,4,1896,0.000%,.22600,1.75,0.47
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,279,51,10,41,58,321,4,6212,0.000%,.24349,0.91,0.50
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,279,24,14,47,66,135,8,277,0.000%,.24344,0.18,0.52
S05_Organization_T021c_Tasks_GetMasterData,279,12,9,24,32,53,4,83,0.000%,.24343,0.23,0.50
S05_Organization_T021d_Search,279,21,14,35,56,91,6,645,0.000%,.24343,1.17,0.50
S05_Organization_T021e_Organization_unlockdata,279,92,38,114,176,1498,15,4832,0.000%,.24342,0.08,0.52
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,279,139,114,214,267,461,74,1243,0.000%,.24340,8.45,0.55
S05_Organization_T021z_OrgLandingPage,279,342,232,461,685,2302,125,6502,0.000%,.24339,11.03,3.08
S04_Person_T022z_Save_RegulatoryAction,330,304,153,456,694,1805,61,14309,0.000%,.28815,1.26,0.75
S03_Drugs_T023a_OriginOfMaterial,143,93,13,51,250,1764,5,4401,0.000%,.12629,0.93,0.26
S03_Drugs_T023b_Country,143,47,24,92,125,578,10,908,0.000%,.12629,11.04,0.26
S03_Drugs_T023z_ChemicalDataTab,143,141,43,174,587,1808,17,4428,0.000%,.12629,11.97,0.51
S06_Company_T019z_Country_keywordsearch,137,26,11,43,81,297,5,656,0.000%,.11970,0.15,0.26
S06_Company_T020a_ancillary_company,137,141,113,238,326,584,63,622,0.000%,.11969,0.10,0.27
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,258,108,43,103,181,2011,14,3195,0.000%,.22600,0.08,0.48
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,258,279,249,367,431,604,196,1666,0.000%,.22635,12.30,0.51
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,258,490,390,648,931,2403,256,3445,0.000%,.22595,16.18,2.86
S06_Company_T020b_ancillary_company_quickSearch,137,283,142,465,661,4145,55,6236,0.000%,.11969,3.45,0.27
S06_Company_T020z_AddCompany,137,425,280,671,832,4283,124,6542,0.000%,.11968,3.55,0.53
S05_Organization_T022b_authorization_user,278,51,39,100,125,188,15,339,0.000%,.24384,1.52,0.50
S05_Organization_T022c_Organization_masterdata,278,40,13,53,105,413,5,1510,0.000%,.24383,0.32,0.50
S05_Organization_T022z_NewOrganization,278,91,55,153,213,448,21,1541,0.000%,.24383,1.84,1.00
S04_Person_T023z_SaveNotes,329,232,144,410,614,1189,66,3018,0.000%,.28853,1.29,0.64
S03_Drugs_T024z_Save_ChemicalData,143,798,521,1196,1650,11292,241,12449,0.000%,.12625,0.89,0.32
S01_ClinicalTrials_T027b_authorization_user,258,57,38,108,146,337,16,473,0.000%,.22640,1.41,0.46
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,258,98,41,117,178,1581,15,2453,0.000%,.22640,0.08,0.48
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,258,101,52,192,310,855,17,1532,0.000%,.22639,10.87,0.46
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,258,671,435,1140,1783,4080,188,7582,0.000%,.22630,1.43,0.46
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,258,929,615,1765,2790,4178,255,7778,0.000%,.22627,13.78,1.87
S06_Company_T021a_api_company_companyId,135,34,24,60,115,159,9,386,0.000%,.11834,0.15,0.24
S06_Company_T021b_company_masterdata,135,41,9,46,96,599,4,2006,0.000%,.11828,0.27,0.24
S06_Company_T021c_Company_lockdata,134,54,41,105,128,366,17,376,0.000%,.11899,0.04,0.25
S06_Company_T021z_OpenCompany,134,126,80,216,276,516,35,2467,0.000%,.11899,0.46,0.74
S05_Organization_T023z_Save_Basic&Additional_Info,278,454,292,631,915,4082,163,6871,0.000%,.24379,0.23,0.61
S04_Person_T024a_Person_AuditTrialHistory,327,46,11,34,73,236,4,7762,0.000%,.28802,0.08,0.59
S04_Person_T024b_PersonAuditEntry_search,327,64,47,91,126,356,29,1034,0.000%,.28800,1.09,0.67
S04_Person_T024z_AuditTrial,327,110,61,135,215,768,33,7801,0.000%,.28800,1.17,1.26
S03_Drugs_T025z_Save_Marketing,143,757,494,1473,1767,4720,235,4855,0.000%,.12623,0.89,0.29
S06_Company_T022z_Save_Basic&Contact_Info,134,111,88,193,220,455,39,812,0.000%,.11899,0.15,0.33
S01_ClinicalTrials_T028z_Add_Note&Save,257,1355,1084,2255,2874,4671,486,13476,0.000%,.22780,1.44,0.59
S05_Organization_T024z_Country_keywordsearch,277,29,14,57,104,196,5,709,0.000%,.24389,0.30,0.53
S04_Person_T025z_Publish,327,357,152,590,934,4276,61,12898,0.000%,.28798,1.28,0.62
S03_Drugs_T026z_Save_Phases,143,901,515,1302,2576,8992,245,12183,0.000%,.12621,0.89,0.29
S05_Organization_T025z_Save_Address,277,1225,640,2342,3410,11100,195,17764,0.000%,.24382,32.09,0.70
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,257,77,15,47,79,1635,5,4777,0.000%,.22790,1.77,0.47
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,257,27,17,48,66,126,8,749,0.000%,.22789,0.17,0.48
S01_ClinicalTrials_T029c_Tasks_GetMasterData,257,14,9,28,44,89,4,142,0.000%,.22789,0.21,0.47
S01_ClinicalTrials_T029d_Search,257,26,14,47,65,138,6,1046,0.000%,.22789,1.71,0.46
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,257,96,39,117,203,1697,13,2535,0.000%,.22789,0.08,0.49
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,257,288,263,371,457,752,194,1354,0.000%,.22784,12.39,0.51
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,257,530,396,717,1398,2983,241,5156,0.000%,.22783,16.32,2.89
S03_Drugs_T027z_Save_URLs,142,726,483,1259,1716,6651,233,7119,0.000%,.12559,0.90,0.30
S05_Organization_T026z_SaveNotes,276,599,249,1272,1939,6750,96,8402,0.000%,.24433,0.38,0.55
S06_Company_T023z_AssociationsTab,134,27,16,61,85,182,8,254,0.000%,.11899,0.04,0.26
S01_ClinicalTrials_T030b_authorization_user,257,53,35,103,137,226,14,297,0.000%,.22789,1.42,0.47
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,257,94,56,165,237,583,18,1493,0.000%,.22791,10.94,0.47
S01_ClinicalTrials_T030z_NewClinicalTrial,257,147,112,251,320,649,37,1563,0.000%,.22788,12.36,0.93
S05_Organization_T027a_Organization_AuditTrialHistory,275,47,10,53,113,566,4,2520,0.000%,.24515,0.07,0.51
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,275,69,51,105,148,292,31,1549,0.000%,.24509,0.92,0.57
S05_Organization_T027z_AuditTrial,275,117,63,156,262,1451,36,2696,0.000%,.24509,0.99,1.08
S03_Drugs_T028z_NotesTab,141,62,13,60,135,2063,5,2197,0.000%,.12558,0.06,0.26
S06_Company_T024z_SaveNotes,134,354,200,435,618,5182,81,6654,0.000%,.11898,0.16,0.27
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,255,38,14,49,83,284,5,1746,0.000%,.22630,1.19,0.50
S01_ClinicalTrials_T032z_DrugPrimaryName,255,159,131,257,322,612,72,985,0.000%,.22627,6.70,0.49
S01_ClinicalTrials_T033z_sponsor_keywordsearch,254,189,105,191,288,1776,43,5087,0.394%,.22543,3.54,0.49
S01_ClinicalTrials_T034z_Save_TrialSummary,254,442,244,923,1580,3165,79,4173,0.000%,.22537,0.67,0.77
S05_Organization_T028z_Publish,275,460,256,862,1078,2608,96,11563,0.000%,.24502,0.38,0.53
S03_Drugs_T029z_Save_Notes,141,855,626,1435,2285,3889,284,4631,0.000%,.12536,0.93,0.30
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,133,51,34,69,105,352,19,919,0.000%,.11968,0.26,0.28
S06_Company_T025b_Company_AuditTrialHistory,133,18,9,49,70,128,4,137,0.000%,.11969,0.03,0.25
S06_Company_T025z_AuditTrail,133,70,45,115,159,360,24,993,0.000%,.11968,0.29,0.52
S01_ClinicalTrials_T035z_organization_keywordsearch,251,606,440,771,1150,4666,325,6213,0.000%,.22410,4.15,0.49
S01_ClinicalTrials_T036z_Save_Association,251,955,592,1526,2553,7310,224,15651,0.000%,.22413,0.76,0.55
S03_Drugs_T030z_Associations_AssociatedTrials,139,49,27,67,97,639,15,1133,0.000%,.12444,0.05,0.27
S06_Company_T026z_Publish,133,292,199,464,621,2026,93,2730,0.000%,.11967,0.17,0.27
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,250,55,33,81,102,748,21,1489,0.000%,.22345,0.06,0.46
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,250,39,16,70,110,649,6,980,0.000%,.22345,0.73,0.52
S01_ClinicalTrials_T037z_AuditTrial,250,95,56,137,181,774,28,2469,0.000%,.22345,0.79,0.98
S03_Drugs_T031z_Associations_AssociatedDrugs,139,78,53,98,118,796,34,1058,0.000%,.12432,0.04,0.27
S01_ClinicalTrials_T038z_Publish,249,1085,726,1970,3273,8273,252,12143,0.000%,.22359,0.75,0.54
S03_Drugs_T032a_Drug_AuditTrialHistory,138,41,11,33,139,936,5,956,0.000%,.12421,0.03,0.26
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,138,88,49,92,106,1551,28,2219,0.000%,.12421,1.35,0.29
S03_Drugs_T032z_AuditTrial,138,130,64,127,345,1753,35,2241,0.000%,.12421,1.38,0.54
S03_Drugs_T033z_Publish,138,900,578,1934,2289,3581,275,5854,0.000%,.12415,0.92,0.28
S03_Drugs_T034a_Drug_DrugTypes,137,30,10,35,59,687,4,817,0.000%,.12350,0.07,0.25
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,137,47,14,65,133,933,5,1077,0.000%,.12350,1.00,0.26
S03_Drugs_T034c_Search,137,45,35,65,76,201,18,801,0.000%,.12349,1.12,0.25
S03_Drugs_T034d_Tasks_GetMasterData,137,13,9,25,31,65,4,78,0.000%,.12349,0.12,0.25
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,137,19,13,35,54,107,6,153,0.000%,.12348,0.09,0.26
S03_Drugs_T034f_Drug_unlockdata,137,83,42,129,194,969,14,1721,0.000%,.12348,0.04,0.26
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,137,2158,2066,2428,2827,4039,1810,4135,0.000%,.12324,6.28,0.28
S03_Drugs_T034z_DrugsLandingPage,137,2398,2258,2968,3219,4265,1881,4266,0.000%,.12323,8.71,1.81
S03_Drugs_T035b_authorization_user,135,66,42,117,158,386,18,964,0.000%,.12565,0.78,0.26
S03_Drugs_T035c_Drug_lockdata,135,130,40,112,191,3000,15,3473,0.000%,.12564,0.04,0.27
S03_Drugs_T035d_drug_MasterData,135,21,8,30,71,288,4,624,0.000%,.12565,0.53,0.26
S03_Drugs_T035e_api_drug_id,135,392,224,704,1131,3943,100,3947,0.000%,.12557,0.93,0.26
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,135,611,362,1015,1774,4689,166,6992,0.000%,.12557,2.29,1.04
S03_Drugs_T036z_Add_Note&Save,135,948,652,1847,2353,4995,324,7750,0.000%,.12552,0.93,0.30
S03_Drugs_T037a_Tasks_GetMasterData,135,21,10,39,62,93,6,571,0.000%,.12558,0.12,0.26
S03_Drugs_T037b_Search,135,38,15,61,82,811,7,944,0.000%,.12557,1.13,0.26
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,135,20,13,43,57,102,6,124,0.000%,.12557,0.09,0.27
S03_Drugs_T037d_Drug_DrugTypes,135,15,9,29,36,64,4,251,0.000%,.12557,0.08,0.26
S03_Drugs_T037e_Drug_unlockdata,135,118,38,164,653,1479,14,1985,0.000%,.12557,0.04,0.27
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,135,46,12,47,93,939,5,1040,0.000%,.12557,1.01,0.26
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,135,2170,2083,2459,2679,3510,1788,5175,0.000%,.12533,6.38,0.28
S03_Drugs_T037z_DrugsLandingPage,135,2430,2235,3205,3522,4496,1865,5539,0.000%,.12532,8.85,1.84
S03_Drugs_T038z_NewPharmaproject Drug,135,35,10,35,107,662,4,1223,0.000%,.12553,0.53,0.26
S03_Drugs_T039z_CheckPrimaryNameExists,135,324,296,418,491,548,256,1062,0.000%,.12550,0.02,0.27
S03_Drugs_T040z_Save_DrugName,135,211,152,347,532,1133,72,2123,0.000%,.12551,0.29,0.30
S03_Drugs_T041z_DrugSummaryTab,135,57,12,70,264,873,4,1017,0.000%,.12552,0.42,0.26
S03_Drugs_T042z_Save_DrugSummary,135,436,290,816,1274,1908,133,2538,0.000%,.12543,0.33,0.37
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,135,50,11,52,163,978,5,1103,0.000%,.12544,0.42,0.26
S03_Drugs_T044z_drug_programlandscape,135,56,16,58,108,941,7,1425,0.000%,.12544,0.04,0.27
S03_Drugs_T045z_Indication_keywordsearch,135,50,33,73,113,357,21,414,0.000%,.12543,0.30,0.27
S03_Drugs_T046z_Company_keywordsearch,135,254,99,294,401,5112,54,7634,0.000%,.12542,11.03,0.27
S03_Drugs_T047z_Country_keywordsearch,135,32,13,47,86,563,6,571,0.000%,.12543,0.08,0.27
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,135,161,127,270,367,630,59,792,0.000%,.12541,0.05,0.49
S03_Drugs_T049a_deliveryRoute,134,58,12,57,94,1138,5,1654,0.000%,.12501,1.12,0.25
S03_Drugs_T049b_deliveryMedium,134,77,12,69,435,1021,4,2598,0.000%,.12490,0.62,0.25
S03_Drugs_T049c_drugGlobalStatus,134,24,10,32,66,284,4,717,0.000%,.12490,0.41,0.25
S03_Drugs_T049d_pharmacokineticsParameter,134,67,10,31,42,2193,3,2220,0.000%,.12490,0.23,0.26
S03_Drugs_T049e_deliveryTechnology,134,23,9,27,37,266,4,1124,0.000%,.12488,0.58,0.26
S03_Drugs_T049f_pharmacokineticsUnit,134,19,10,31,49,194,4,256,0.000%,.12488,1.84,0.26
S03_Drugs_T049z_ActivityTab,134,270,82,840,1278,2798,26,3180,0.000%,.12487,4.80,1.53
S03_Drugs_T050z_MechanismOfAction_keywordsearch,132,190,72,238,576,2208,27,5161,0.000%,.12338,0.43,0.27
S03_Drugs_T051z_Target_keywordsearch,132,35,14,61,120,430,5,784,0.000%,.12337,0.04,0.27
S03_Drugs_T052z_TherapeuticClass_keywordsearch,132,23,12,40,50,150,6,594,0.000%,.12337,3.39,0.27
S03_Drugs_T053z_Save_Activity,132,368,258,689,920,1447,137,2033,0.000%,.12327,0.46,0.56
S03_Drugs_T054a_CountryGroup,130,108,11,48,539,2038,5,4803,0.000%,.12241,0.21,0.25
S03_Drugs_T054b_Country,130,79,28,136,180,970,10,1965,0.000%,.12241,10.70,0.25
S03_Drugs_T054z_DrugLicensingAvailabilityTab,130,188,46,301,903,2059,17,4830,0.000%,.12241,10.91,0.50
S03_Drugs_T055z_Save_DrugLicensingAvailability,130,358,298,622,682,1263,140,1737,0.000%,.12238,0.50,0.37
S03_Drugs_T056a_CountryGroup,129,49,14,44,266,816,5,1009,0.000%,.12168,0.21,0.25
S03_Drugs_T056b_eventTypes,129,35,12,30,54,794,4,978,0.000%,.12168,0.95,0.25
S03_Drugs_T056c_drug_programlandscapecoutries,129,22,11,29,41,165,4,956,0.000%,.12177,0.03,0.25
S03_Drugs_T056d_drug_programlandscapedisease,129,15,10,25,35,83,4,317,0.000%,.12177,0.03,0.25
S03_Drugs_T056e_drug_programlandscapecompany,129,13,8,29,43,56,3,92,0.000%,.12177,0.03,0.25
S03_Drugs_T056f_Country,129,56,26,89,115,414,10,1926,0.000%,.12177,10.65,0.25
S03_Drugs_T056z_EventsTab,129,194,108,331,741,1558,38,2487,0.000%,.12168,11.90,1.49
S03_Drugs_T057z_Save_Events,128,573,337,1137,1768,2520,162,7486,0.000%,.12168,0.68,0.51
S03_Drugs_T058a_OriginOfMaterial,128,55,12,41,55,834,5,2658,0.000%,.12170,0.90,0.25
S03_Drugs_T058b_Country,128,51,31,104,164,352,10,391,0.000%,.12176,10.65,0.25
S03_Drugs_T058z_ChemicalDataTab,128,106,49,167,368,918,16,2672,0.000%,.12170,11.54,0.50
S03_Drugs_T059z_OriginOfMaterial,127,73,10,64,126,1584,5,1938,0.000%,.12244,0.90,0.25
S03_Drugs_T060z_Country,127,86,34,107,435,1098,11,1388,0.000%,.12244,10.71,0.25
S03_Drugs_T061z_Save_ChemicalData,127,711,519,1209,2183,4123,245,4582,0.000%,.12239,0.73,0.31
S03_Drugs_T062z_NotesTab,127,60,10,40,165,885,4,2323,0.000%,.12243,0.06,0.25
S03_Drugs_T063z_Save_Notes,127,933,579,1851,2644,3977,278,7858,0.000%,.12237,0.76,0.30
S03_Drugs_T064a_Drug_AuditTrialHistory,127,38,11,31,88,536,5,1859,0.000%,.12243,0.03,0.25
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,127,58,47,81,122,279,30,488,0.000%,.12243,0.90,0.28
S03_Drugs_T064z_AuditTrial,127,96,59,133,194,579,37,1913,0.000%,.12242,0.93,0.54
S03_Drugs_T065z_Publish,126,822,570,1441,2147,5701,309,5887,0.000%,.12166,0.76,0.28
TOTAL,82979,270,55,641,1126,2857,3,17764,0.022%,68.99336,1050.27,208.10
