Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T015b_authorization_user,30,50,40,87,91,134,22,134,0.000%,.05880,0.37,0.12
S04_Person_T015c_person_masterdata,30,62,25,54,54,970,12,970,0.000%,.05880,1.09,0.12
S01_ClinicalTrials_T019z_organization_keywordsearch,29,878,812,1268,1440,1621,529,1621,0.000%,.05270,0.98,0.12
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,35,75,9,19,25,1344,5,1344,0.000%,.06544,0.25,0.14
S05_Organization_T018b_Search,35,25,23,36,40,51,10,51,0.000%,.06543,0.32,0.13
S06_Company_T017a_Company_unlockdata,23,105,48,73,242,1136,28,1136,0.000%,.04216,0.01,0.09
S06_Company_T017b_armType,23,44,9,17,19,794,7,794,0.000%,.04216,0.03,0.09
S06_Company_T017z_AncillaryDataTab,23,150,61,251,822,1144,36,1144,0.000%,.04216,0.04,0.18
S05_Organization_T018c_Tasks_GetMasterData,35,8,7,11,12,46,5,46,0.000%,.06544,0.06,0.13
S05_Organization_T018d_Organization_unlockdata,35,224,202,329,367,590,107,590,0.000%,.06543,0.02,0.14
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,35,19,20,28,41,45,8,45,0.000%,.06545,0.05,0.14
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,35,254,208,301,403,1017,97,1017,0.000%,.06544,2.27,0.15
S05_Organization_T018z_OrgLandingPage,35,607,510,819,1441,1691,244,1691,0.000%,.06540,2.96,0.83
S04_Person_T015d_Person_lockdata,30,1052,956,1357,1371,4303,579,4303,0.000%,.05873,0.02,0.12
S01_ClinicalTrials_T020z_person_keywordsearch,29,1227,1151,1622,1900,2202,874,2202,0.000%,.05262,4.29,0.11
S04_Person_T015e_api_person_id,30,1108,1015,1375,1523,2455,640,2455,0.000%,.05871,0.28,0.12
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,30,2273,2030,2982,3177,5497,1485,5497,0.000%,.05857,1.75,0.48
S03_Drugs_T020z_Save_DrugLicensingAvailability,15,1470,1414,1946,1981,2218,894,2218,0.000%,.03112,0.09,0.09
S01_ClinicalTrials_T021z_Save_Association,28,2150,1996,2963,3342,3670,1223,3670,0.000%,.05081,0.26,0.13
S06_Company_T018a_researchFocus,23,8,8,11,11,13,6,13,0.000%,.04216,0.08,0.09
S06_Company_T018b_ancillary_company_quickSearch,23,368,224,356,1093,3099,90,3099,0.000%,.04215,1.21,0.09
S06_Company_T018z_CompanySection,23,376,233,367,1100,3108,96,3108,0.000%,.04215,1.29,0.18
S05_Organization_T019b_authorization_user,35,60,51,84,88,195,22,195,0.000%,.06546,0.41,0.13
S01_ClinicalTrials_T022z_Save_TrialResult,27,2212,2128,3145,3247,6296,1114,6296,0.000%,.05132,0.30,0.14
S05_Organization_T019c_Organization_lockdata,35,220,212,327,334,473,127,473,0.000%,.06544,0.02,0.14
S05_Organization_T019d_Organization_masterdata,35,32,12,18,21,743,7,743,0.000%,.06549,0.09,0.13
S05_Organization_T019e_api_Organization_id,35,411,334,526,602,1962,201,1962,0.000%,.06546,0.12,0.13
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,35,724,654,953,1056,2354,387,2354,0.000%,.06540,0.64,0.54
S03_Drugs_T021a_CountryGroup,15,8,8,11,11,11,5,11,0.000%,.03121,0.05,0.06
S03_Drugs_T021b_drug_programlandscapedisease,15,57,44,85,95,189,28,189,0.000%,.03120,0.01,0.06
S03_Drugs_T021c_eventTypes,15,9,7,12,12,33,5,33,0.000%,.03121,0.24,0.06
S03_Drugs_T021d_drug_programlandscapecoutries,15,51,46,69,74,75,36,75,0.000%,.03121,0.01,0.06
S03_Drugs_T021e_drug_programlandscapecompany,15,53,46,69,76,174,28,174,0.000%,.03121,0.01,0.06
S03_Drugs_T021f_Country,15,16,15,17,28,36,12,36,0.000%,.03121,2.73,0.06
S03_Drugs_T021z_EventsTab,15,196,166,264,336,351,131,351,0.000%,.03120,3.05,0.38
S06_Company_T019z_Country_keywordsearch,22,16,14,30,34,39,7,39,0.000%,.04149,0.05,0.09
S06_Company_T020a_ancillary_company,22,245,175,296,590,1220,99,1220,0.000%,.04148,0.04,0.09
S06_Company_T020b_ancillary_company_quickSearch,22,240,203,334,458,969,70,969,0.000%,.04142,1.19,0.09
S06_Company_T020z_AddCompany,22,485,421,829,1083,1479,169,1479,0.000%,.04140,1.22,0.18
S05_Organization_T020z_Add_Note&Save,35,1411,1215,1923,2207,4481,558,4481,0.000%,.06523,0.13,0.15
S04_Person_T016z_Add_Note&Save,30,3367,3055,4473,4486,6552,1954,6552,0.000%,.05857,0.28,0.13
S01_ClinicalTrials_T023z_Save_Note,27,2670,2697,3215,4748,9063,1217,9063,0.000%,.05122,0.33,0.13
S06_Company_T021a_api_company_companyId,22,273,41,152,153,4987,17,4987,0.000%,.04145,0.05,0.08
S06_Company_T021b_company_masterdata,22,10,8,13,33,41,5,41,0.000%,.04145,0.09,0.08
S06_Company_T021c_Company_lockdata,22,49,43,70,98,137,26,137,0.000%,.04145,0.01,0.09
S06_Company_T021z_OpenCompany,22,334,87,185,227,5157,49,5157,0.000%,.04145,0.16,0.26
S03_Drugs_T022z_Save_Events,15,2620,2674,3430,3621,3910,1779,3910,0.000%,.03109,0.14,0.13
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,35,8,8,12,12,20,6,20,0.000%,.06538,0.25,0.14
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,35,19,19,31,32,43,9,43,0.000%,.06538,0.05,0.14
S05_Organization_T021c_Tasks_GetMasterData,35,8,8,11,12,14,5,14,0.000%,.06538,0.06,0.13
S05_Organization_T021d_Search,35,16,12,26,27,52,7,52,0.000%,.06538,0.32,0.13
S05_Organization_T021e_Organization_unlockdata,35,181,169,251,258,347,104,347,0.000%,.06537,0.02,0.14
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,35,208,177,306,381,417,85,417,0.000%,.06538,2.27,0.15
S05_Organization_T021z_OrgLandingPage,35,443,398,610,632,824,229,824,0.000%,.06536,2.96,0.83
S04_Person_T017a_Person_unlockdata,30,951,890,1232,1273,1531,605,1531,0.000%,.05884,0.02,0.13
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,30,57,8,14,15,1474,5,1474,0.000%,.05892,0.34,0.12
S04_Person_T017c_Tasks_GetMasterData,30,10,9,16,16,23,7,23,0.000%,.05892,0.06,0.12
S04_Person_T017d_Search,30,17,14,26,28,57,8,57,0.000%,.05892,0.38,0.12
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,30,16,15,25,27,31,8,31,0.000%,.05892,0.04,0.12
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,27,18,17,26,29,56,9,56,0.000%,.05149,0.81,0.12
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,27,61,45,109,126,229,29,229,0.000%,.05149,0.01,0.11
S01_ClinicalTrials_T024z_AuditTrial,27,79,66,128,142,248,40,248,0.000%,.05148,0.82,0.23
S06_Company_T022z_Save_Basic&Contact_Info,22,132,125,183,212,213,75,213,0.000%,.04144,0.05,0.12
S04_Person_T017f_Person_unlockdata,30,1024,955,1219,1340,3094,603,3094,0.000%,.05878,0.02,0.12
S03_Drugs_T023a_OriginOfMaterial,15,8,8,9,10,10,5,10,0.000%,.03121,0.23,0.06
S03_Drugs_T023b_Country,15,17,14,24,28,43,11,43,0.000%,.03121,2.73,0.06
S03_Drugs_T023z_ChemicalDataTab,15,25,22,33,38,53,16,53,0.000%,.03121,2.96,0.13
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,30,941,906,1204,1245,2096,584,2096,0.000%,.05877,1.95,0.13
S04_Person_T017z_PersonTab,30,3020,2896,4031,4673,4873,2095,4873,0.000%,.05859,2.79,0.86
S05_Organization_T022b_authorization_user,35,64,56,122,126,287,21,287,0.000%,.06540,0.41,0.13
S05_Organization_T022c_Organization_masterdata,35,14,11,22,34,44,7,44,0.000%,.06540,0.08,0.13
S05_Organization_T022z_NewOrganization,35,78,64,130,142,331,28,331,0.000%,.06540,0.49,0.27
S04_Person_T018b_authorization_user,30,56,43,101,102,127,20,127,0.000%,.05883,0.37,0.12
S04_Person_T018c_person_masterdata,30,33,26,56,65,99,14,99,0.000%,.05884,1.09,0.12
S04_Person_T018z_CreateNewPerson,30,89,66,164,166,183,37,183,0.000%,.05883,1.46,0.24
S01_ClinicalTrials_T025z_Publish,27,2346,1955,3658,4729,5429,1286,5429,0.000%,.05097,0.32,0.12
S01_ClinicalTrials_T026a_Tasks_GetMasterData,27,23,23,29,43,50,9,50,0.000%,.05114,0.05,0.10
S01_ClinicalTrials_T026b_Search,27,15,14,24,28,46,8,46,0.000%,.05113,0.38,0.10
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,27,16,12,26,31,66,7,66,0.000%,.05113,0.04,0.11
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,27,9,9,14,19,23,6,23,0.000%,.05113,0.40,0.11
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,27,31,26,42,69,75,18,75,0.000%,.05113,0.02,0.11
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,27,459,442,639,729,749,243,749,0.000%,.05108,2.77,0.11
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,27,556,521,752,832,837,312,837,0.000%,.05108,3.66,0.65
S05_Organization_T023z_Save_Basic&Additional_Info,34,760,664,1134,1177,1273,425,1273,0.000%,.06439,0.06,0.16
S03_Drugs_T024z_Save_ChemicalData,15,3384,3239,4083,4347,5596,2398,5596,0.000%,.03097,0.15,0.08
S06_Company_T023z_AssociationsTab,22,222,134,276,360,1801,60,1801,0.000%,.04143,0.01,0.09
S04_Person_T019z_Specialties_keywordsearch,30,17,12,32,41,64,6,64,0.000%,.05884,0.07,0.13
S04_Person_T020z_Organization_keywordsearch,30,868,731,1223,1281,1690,502,1690,0.000%,.05876,0.99,0.13
S01_ClinicalTrials_T027b_authorization_user,27,56,48,91,108,120,22,120,0.000%,.05111,0.32,0.10
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,27,93,33,63,708,913,19,913,0.000%,.05111,0.02,0.11
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,27,79,39,145,202,401,25,401,0.000%,.05111,2.45,0.10
S05_Organization_T024z_Country_keywordsearch,34,14,12,24,30,42,6,42,0.000%,.06446,0.08,0.14
S04_Person_T021z__Save_Basic&Contact_Info,30,1204,1145,1581,1702,2158,668,2158,0.000%,.05870,0.22,0.20
S06_Company_T024z_SaveNotes,21,312,281,395,482,837,141,837,0.000%,.04176,0.06,0.09
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,27,1477,1392,2250,2649,2758,660,2758,0.000%,.05098,0.32,0.10
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,27,1707,1658,2454,2832,3152,733,3152,0.000%,.05095,3.10,0.42
S05_Organization_T025z_Save_Address,34,1534,1447,2338,2387,3755,779,3755,0.000%,.06421,1.94,0.18
S03_Drugs_T025z_Save_Marketing,15,3323,3119,4003,4252,5375,2237,5375,0.000%,.03080,0.15,0.07
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,21,49,42,81,105,143,18,143,0.000%,.04178,0.09,0.10
S06_Company_T025b_Company_AuditTrialHistory,21,10,10,17,18,18,5,18,0.000%,.04178,0.01,0.09
S06_Company_T025z_AuditTrail,21,59,53,89,122,155,23,155,0.000%,.04178,0.10,0.18
S04_Person_T022z_Save_RegulatoryAction,30,3293,3106,4281,4584,5785,2089,5785,0.000%,.05841,0.26,0.15
S05_Organization_T026z_SaveNotes,33,1371,1097,2183,2262,5559,560,5559,0.000%,.06481,0.10,0.14
S01_ClinicalTrials_T028z_Add_Note&Save,26,2809,1932,4505,5472,10283,1372,10283,0.000%,.05003,0.32,0.13
S06_Company_T026z_Publish,21,301,289,403,408,448,190,448,0.000%,.04175,0.06,0.09
S05_Organization_T027a_Organization_AuditTrialHistory,33,10,7,20,23,49,4,49,0.000%,.06493,0.02,0.13
S03_Drugs_T026z_Save_Phases,15,3200,2914,4304,4316,4521,1759,4521,0.000%,.03080,0.15,0.07
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,33,35,32,55,78,98,17,98,0.000%,.06493,0.24,0.15
S05_Organization_T027z_AuditTrial,33,45,42,83,88,103,21,103,0.000%,.06493,0.26,0.29
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,26,33,10,25,60,523,7,523,0.000%,.05020,0.39,0.10
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,26,21,19,30,33,51,10,51,0.000%,.05020,0.04,0.11
S01_ClinicalTrials_T029c_Tasks_GetMasterData,26,8,7,11,17,18,5,18,0.000%,.05021,0.05,0.10
S01_ClinicalTrials_T029d_Search,26,20,16,29,34,74,8,74,0.000%,.05021,0.38,0.10
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,26,76,35,60,117,1012,18,1012,0.000%,.05020,0.02,0.11
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,26,533,471,766,855,890,248,890,0.000%,.05012,2.73,0.11
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,26,693,607,938,1023,1734,311,1734,0.000%,.05011,3.59,0.63
S04_Person_T023z_SaveNotes,30,3348,3191,4443,4469,4902,2313,4902,0.000%,.05828,0.26,0.13
S01_ClinicalTrials_T030b_authorization_user,25,54,44,98,102,103,23,103,0.000%,.05428,0.34,0.11
S05_Organization_T028z_Publish,33,1420,1179,2397,2521,4515,568,4515,0.000%,.06447,0.10,0.14
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,25,89,57,103,188,687,23,687,0.000%,.05428,2.61,0.11
S01_ClinicalTrials_T030z_NewClinicalTrial,25,143,101,194,286,730,46,730,0.000%,.05427,2.94,0.22
S03_Drugs_T027z_Save_URLs,15,2844,2779,3027,4071,4238,2188,4238,0.000%,.03078,0.15,0.07
S04_Person_T024a_Person_AuditTrialHistory,30,12,8,14,15,114,5,114,0.000%,.05879,0.02,0.12
S04_Person_T024b_PersonAuditEntry_search,30,26,21,40,41,69,13,69,0.000%,.05879,0.22,0.14
S04_Person_T024z_AuditTrial,30,38,29,52,66,149,20,149,0.000%,.05879,0.24,0.26
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,25,13,12,20,25,37,7,37,0.000%,.05428,0.28,0.12
S01_ClinicalTrials_T032z_DrugPrimaryName,25,230,193,340,428,485,135,485,0.000%,.05423,1.61,0.12
S01_ClinicalTrials_T033z_sponsor_keywordsearch,25,243,155,292,307,2019,96,2019,0.000%,.05422,0.85,0.12
S01_ClinicalTrials_T034z_Save_TrialSummary,25,403,231,773,1130,2057,145,2057,0.000%,.05412,0.16,0.18
S03_Drugs_T028z_NotesTab,15,44,10,17,21,513,6,513,0.000%,.03094,0.02,0.06
S01_ClinicalTrials_T035z_organization_keywordsearch,25,901,816,1031,1327,2014,584,2014,0.000%,.05408,1.00,0.12
S01_ClinicalTrials_T036z_Save_Association,25,1765,1496,2604,2859,3770,947,3770,0.000%,.05405,0.18,0.13
S04_Person_T025z_Publish,29,3549,3410,4591,5639,6852,2166,6852,0.000%,.05732,0.26,0.12
S03_Drugs_T029z_Save_Notes,15,3610,3611,4411,4538,4929,2482,4929,0.000%,.03079,0.16,0.07
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,25,65,60,100,109,147,31,147,0.000%,.05435,0.02,0.11
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,25,12,12,18,21,21,8,21,0.000%,.05435,0.18,0.13
S01_ClinicalTrials_T037z_AuditTrial,25,78,71,113,125,164,40,164,0.000%,.05435,0.19,0.24
S03_Drugs_T030z_Associations_AssociatedTrials,15,26,21,37,52,55,18,55,0.000%,.03106,0.01,0.07
S03_Drugs_T031z_Associations_AssociatedDrugs,15,201,116,200,464,992,57,992,0.000%,.03105,0.01,0.07
S01_ClinicalTrials_T038z_Publish,25,1916,1899,2410,2695,3307,963,3307,0.000%,.05407,0.18,0.13
S03_Drugs_T032a_Drug_AuditTrialHistory,15,12,7,10,12,82,5,82,0.000%,.03106,0.01,0.06
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,15,29,23,39,46,87,17,87,0.000%,.03106,0.24,0.07
S03_Drugs_T032z_AuditTrial,15,42,30,56,97,118,25,118,0.000%,.03106,0.25,0.14
S03_Drugs_T033z_Publish,15,3332,3384,4038,4763,5024,1983,5024,0.000%,.03076,0.16,0.07
S03_Drugs_T034a_Drug_DrugTypes,15,18,7,13,14,158,5,158,0.000%,.03096,0.02,0.06
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,15,51,8,22,48,609,7,609,0.000%,.03096,0.25,0.06
S03_Drugs_T034c_Search,15,33,30,47,49,51,20,51,0.000%,.03096,0.28,0.06
S03_Drugs_T034d_Tasks_GetMasterData,15,7,7,9,9,15,5,15,0.000%,.03096,0.03,0.06
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,15,16,19,23,24,28,8,28,0.000%,.03096,0.02,0.07
S03_Drugs_T034f_Drug_unlockdata,15,144,32,45,592,1182,17,1182,0.000%,.03095,0.01,0.07
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,15,5228,4842,6419,6444,6576,3816,6576,0.000%,.03066,1.53,0.08
S03_Drugs_T034z_DrugsLandingPage,15,5500,5395,6528,6580,7443,3908,7443,0.000%,.03065,2.14,0.46
S03_Drugs_T035b_authorization_user,14,59,62,98,98,145,22,145,0.000%,.02984,0.19,0.06
S03_Drugs_T035c_Drug_lockdata,14,39,33,62,62,86,19,86,0.000%,.02984,0.01,0.06
S03_Drugs_T035d_drug_MasterData,14,141,5,11,11,1910,4,1910,0.000%,.02984,0.13,0.06
S03_Drugs_T035e_api_drug_id,14,1610,1525,2541,2541,2606,882,2606,0.000%,.02968,0.15,0.06
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,14,1851,1665,2737,2737,3015,936,3015,0.000%,.02967,0.47,0.24
S03_Drugs_T036z_Add_Note&Save,14,3555,3300,4640,4640,4958,2372,4958,0.000%,.02949,0.15,0.07
S03_Drugs_T037a_Tasks_GetMasterData,13,12,9,13,13,52,7,52,0.000%,.02842,0.03,0.06
S03_Drugs_T037b_Search,13,14,11,21,21,39,8,39,0.000%,.02842,0.26,0.06
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,13,18,10,43,43,67,7,67,0.000%,.02842,0.02,0.06
S03_Drugs_T037d_Drug_DrugTypes,13,113,7,28,28,1368,5,1368,0.000%,.02842,0.02,0.06
S03_Drugs_T037e_Drug_unlockdata,13,106,29,125,125,925,19,925,0.000%,.02851,0.01,0.06
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,13,12,7,11,11,73,6,73,0.000%,.02856,0.23,0.06
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,13,5856,5772,7256,7256,7397,4697,7397,0.000%,.02815,1.41,0.07
S03_Drugs_T037z_DrugsLandingPage,13,6133,5884,7461,7461,8334,4767,8334,0.000%,.02801,1.95,0.42
S03_Drugs_T038z_NewPharmaproject Drug,13,8,6,20,20,22,5,22,0.000%,.02851,0.12,0.06
S03_Drugs_T039z_CheckPrimaryNameExists,12,733,648,1089,1089,1253,482,1253,0.000%,.02650,0.01,0.06
S03_Drugs_T040z_Save_DrugName,12,874,875,1231,1231,1375,465,1375,0.000%,.02650,0.06,0.06
S03_Drugs_T041z_DrugSummaryTab,11,99,8,19,19,1004,6,1004,0.000%,.02547,0.08,0.05
S03_Drugs_T042z_Save_DrugSummary,11,1423,1133,1951,1951,2158,851,2158,0.000%,.02547,0.07,0.08
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,11,10,10,18,18,19,6,19,0.000%,.02557,0.08,0.05
S03_Drugs_T044z_drug_programlandscape,11,146,152,210,210,228,78,228,0.000%,.02556,0.01,0.05
S03_Drugs_T045z_Indication_keywordsearch,11,27,25,34,34,49,19,49,0.000%,.02557,0.06,0.06
S03_Drugs_T046z_Company_keywordsearch,11,157,162,208,208,220,88,220,0.000%,.02556,2.25,0.06
S03_Drugs_T047z_Country_keywordsearch,11,11,11,15,15,16,9,16,0.000%,.02557,0.02,0.06
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,11,759,722,1080,1080,1216,453,1216,0.000%,.02550,0.01,0.10
S03_Drugs_T049a_deliveryRoute,11,146,8,443,443,933,6,933,0.000%,.02555,0.23,0.05
S03_Drugs_T049b_deliveryMedium,11,98,7,10,10,1009,6,1009,0.000%,.02555,0.13,0.05
S03_Drugs_T049c_drugGlobalStatus,11,9,8,14,14,15,5,15,0.000%,.02555,0.08,0.05
S03_Drugs_T049d_pharmacokineticsParameter,11,9,8,13,13,15,6,15,0.000%,.02555,0.05,0.05
S03_Drugs_T049e_deliveryTechnology,11,8,7,10,10,19,5,19,0.000%,.02555,0.12,0.05
S03_Drugs_T049f_pharmacokineticsUnit,11,8,8,11,11,15,6,15,0.000%,.02555,0.38,0.05
S03_Drugs_T049z_ActivityTab,11,280,61,987,987,1054,37,1054,0.000%,.02555,0.98,0.31
S03_Drugs_T050z_MechanismOfAction_keywordsearch,10,123,80,186,186,420,37,420,0.000%,.03712,0.13,0.08
S03_Drugs_T051z_Target_keywordsearch,10,29,11,17,17,187,8,187,0.000%,.03714,0.01,0.08
S03_Drugs_T052z_TherapeuticClass_keywordsearch,10,11,10,15,15,21,8,21,0.000%,.03717,1.02,0.08
S03_Drugs_T053z_Save_Activity,10,1354,1243,1751,1751,1830,887,1830,0.000%,.03705,0.14,0.17
S03_Drugs_T054a_CountryGroup,10,203,8,13,13,1949,6,1949,0.000%,.03728,0.06,0.08
S03_Drugs_T054b_Country,10,16,15,22,22,25,12,25,0.000%,.03728,3.26,0.08
S03_Drugs_T054z_DrugLicensingAvailabilityTab,10,219,26,34,34,1964,18,1964,0.000%,.03728,3.32,0.15
S03_Drugs_T055z_Save_DrugLicensingAvailability,10,1349,1249,1717,1717,1935,750,1935,0.000%,.03715,0.15,0.11
S03_Drugs_T056a_CountryGroup,10,19,8,21,21,96,5,96,0.000%,.03731,0.06,0.08
S03_Drugs_T056b_eventTypes,10,76,8,38,38,659,5,659,0.000%,.03722,0.29,0.08
S03_Drugs_T056c_drug_programlandscapecoutries,10,93,62,176,176,181,54,181,0.000%,.03721,0.01,0.08
S03_Drugs_T056d_drug_programlandscapedisease,10,69,73,97,97,104,32,104,0.000%,.03721,0.01,0.08
S03_Drugs_T056e_drug_programlandscapecompany,10,72,50,132,132,165,35,165,0.000%,.03721,0.01,0.08
S03_Drugs_T056f_Country,10,15,15,18,18,20,11,20,0.000%,.03722,3.26,0.08
S03_Drugs_T056z_EventsTab,10,346,265,467,467,902,153,902,0.000%,.03719,3.64,0.46
S03_Drugs_T057z_Save_Events,10,2349,2079,3389,3389,3561,1420,3561,0.000%,.03703,0.21,0.15
S03_Drugs_T058a_OriginOfMaterial,10,14,9,23,23,31,6,31,0.000%,.03752,0.28,0.08
S03_Drugs_T058b_Country,10,23,19,34,34,46,12,46,0.000%,.03752,3.28,0.08
S03_Drugs_T058z_ChemicalDataTab,10,37,35,48,48,69,23,69,0.000%,.03752,3.56,0.15
S03_Drugs_T059z_OriginOfMaterial,10,10,10,12,12,23,5,23,0.000%,.03753,0.28,0.08
S03_Drugs_T060z_Country,10,15,14,19,19,19,12,19,0.000%,.03753,3.28,0.08
S03_Drugs_T061z_Save_ChemicalData,10,2962,2823,3494,3494,4052,2244,4052,0.000%,.03721,0.22,0.10
S03_Drugs_T062z_NotesTab,10,11,7,14,14,33,6,33,0.000%,.03778,0.02,0.08
S03_Drugs_T063z_Save_Notes,10,3006,2658,3481,3481,4411,2082,4411,0.000%,.03740,0.23,0.09
S03_Drugs_T064a_Drug_AuditTrialHistory,10,12,10,16,16,33,7,33,0.000%,.03790,0.01,0.08
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,10,70,36,88,88,348,19,348,0.000%,.03785,0.29,0.09
S03_Drugs_T064z_AuditTrial,10,83,48,97,97,364,27,364,0.000%,.03785,0.30,0.17
S03_Drugs_T065z_Publish,10,2993,2819,3786,3786,3884,2013,3884,0.000%,.03737,0.23,0.08
TOTAL,10269,511,66,1588,2711,4842,4,10283,0.117%,16.99319,275.64,51.71
