Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T014z_CompanyLandingPage,183,1271,787,2957,3802,6812,75,14510,0.000%,.15837,3.31,2.00
S04_Person_T016z_Add_Note&Save,423,2042,1051,5065,7164,15109,63,19814,0.000%,.36475,1.75,0.81
S05_Organization_T017z_Publish,293,3872,2757,9302,10837,18086,132,21462,0.000%,.25245,0.47,0.55
S03_Drugs_T019a_CountryGroup,207,124,26,212,727,1533,5,3333,0.000%,.17876,0.30,0.36
S03_Drugs_T019b_Country,207,182,92,375,738,1325,11,2689,0.000%,.17875,15.63,0.36
S03_Drugs_T019z_DrugLicensingAvailabilityTab,207,306,154,761,1098,2702,17,3624,0.000%,.17874,15.93,0.73
S01_ClinicalTrials_T019z_organization_keywordsearch,306,1558,841,3553,4851,10341,315,17649,0.000%,.26696,4.94,0.58
S06_Company_T015b_authorization_user,183,106,83,219,252,371,17,755,0.000%,.15836,0.99,0.32
S06_Company_T015c_company_masterdata,183,250,46,555,875,3144,4,7568,0.000%,.15835,0.36,0.32
S06_Company_T015d_api_company_companyId,183,493,152,1004,1692,3164,27,15212,0.000%,.15831,0.30,0.32
S06_Company_T015e_Company_lockdata,183,433,185,1053,1452,2645,18,4960,0.000%,.15829,0.05,0.34
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,183,1284,708,2945,3836,5826,78,16116,0.000%,.15827,1.70,1.31
S04_Person_T017a_Person_unlockdata,421,600,266,1332,2493,4608,19,9959,0.000%,.36401,0.12,0.78
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,421,249,55,444,834,3496,5,15578,0.000%,.36398,2.09,0.75
S04_Person_T017c_Tasks_GetMasterData,421,24,19,46,62,84,6,105,0.000%,.36398,0.34,0.74
S04_Person_T017d_Search,421,61,33,90,126,736,7,3046,0.000%,.36395,2.33,0.74
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,421,37,28,76,112,183,6,332,0.000%,.36394,0.27,0.77
S04_Person_T017f_Person_unlockdata,421,458,203,1097,1740,2957,18,6431,0.000%,.36388,0.12,0.78
S01_ClinicalTrials_T020z_person_keywordsearch,306,1631,1160,3113,4371,8183,481,18764,0.000%,.26686,21.76,0.58
S01_ClinicalTrials_T021z_Save_Association,306,3704,2786,7529,11302,15627,93,19938,0.654%,.26635,1.36,0.69
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,420,749,496,1226,1528,3409,360,16250,0.000%,.36302,12.05,0.81
S04_Person_T017z_PersonTab,420,2184,1616,4284,5517,10523,439,17768,0.000%,.36299,17.31,5.36
S01_ClinicalTrials_T022z_Save_TrialResult,306,4683,4129,8664,10823,16497,363,21470,0.000%,.26443,1.51,0.70
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,292,276,57,431,741,4976,5,13469,0.000%,.25257,0.95,0.52
S05_Organization_T018b_Search,292,74,41,97,134,792,7,2176,0.000%,.25257,1.22,0.51
S05_Organization_T018c_Tasks_GetMasterData,292,22,17,42,52,87,4,123,0.000%,.25257,0.24,0.52
S05_Organization_T018d_Organization_unlockdata,292,404,188,994,1350,3198,14,8222,0.000%,.25208,0.08,0.54
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,291,40,28,75,92,223,7,911,0.000%,.25250,0.19,0.53
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,291,385,160,807,1377,3101,73,7286,0.000%,.25246,8.76,0.57
S05_Organization_T018z_OrgLandingPage,291,1198,705,2453,3616,8640,117,15074,0.000%,.25244,11.43,3.20
S03_Drugs_T020z_Save_DrugLicensingAvailability,206,1074,749,2542,3384,4553,149,5175,0.000%,.17886,0.93,0.54
S06_Company_T016z_Add_Note&Save,181,1361,722,3245,5224,9430,114,12703,0.000%,.15676,0.30,0.35
S04_Person_T018b_authorization_user,417,110,83,198,273,519,15,1372,0.000%,.36210,2.26,0.74
S04_Person_T018c_person_masterdata,417,621,172,1197,2154,7763,11,18169,0.000%,.36210,6.73,0.74
S04_Person_T018z_CreateNewPerson,417,731,318,1419,2261,7819,28,18201,0.000%,.36209,8.99,1.48
S01_ClinicalTrials_T023z_Save_Note,304,5385,4274,11001,13523,21384,4,23184,0.329%,.26338,1.66,0.68
S05_Organization_T019b_authorization_user,291,101,82,200,250,408,18,446,0.000%,.25245,1.57,0.52
S05_Organization_T019c_Organization_lockdata,291,631,196,1015,1670,9283,17,17447,0.000%,.25239,0.09,0.54
S05_Organization_T019d_Organization_masterdata,291,260,55,612,799,2056,5,14392,0.000%,.25238,0.33,0.52
S05_Organization_T019e_api_Organization_id,291,2008,1164,5209,8030,10385,55,17674,0.000%,.25225,0.47,0.52
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,291,3001,1995,7794,10154,18170,98,24393,0.000%,.25224,2.46,2.09
S03_Drugs_T021a_CountryGroup,206,153,25,281,1052,2115,4,2765,0.000%,.17887,0.30,0.36
S03_Drugs_T021b_drug_programlandscapedisease,206,99,22,132,362,1508,5,2385,0.000%,.17886,0.05,0.37
S03_Drugs_T021c_eventTypes,205,59,22,113,195,836,3,1438,0.000%,.17859,1.39,0.36
S03_Drugs_T021d_drug_programlandscapecoutries,205,45,22,109,164,358,5,480,0.000%,.17859,0.05,0.37
S03_Drugs_T021e_drug_programlandscapecompany,205,43,19,74,144,333,4,1391,0.000%,.17858,0.05,0.37
S03_Drugs_T021f_Country,205,215,91,430,695,2444,11,3545,0.000%,.17852,15.61,0.36
S03_Drugs_T021z_EventsTab,205,618,356,1650,2373,3705,32,4081,0.000%,.17851,17.46,2.19
S06_Company_T017a_Company_unlockdata,179,790,226,1425,2954,9765,18,18420,0.000%,.15559,0.05,0.33
S06_Company_T017b_armType,179,87,41,180,274,624,6,2315,0.000%,.15558,0.10,0.32
S06_Company_T017z_AncillaryDataTab,179,878,313,1767,2990,9790,25,18457,0.000%,.15558,0.16,0.65
S04_Person_T019z_Specialties_keywordsearch,415,280,64,654,1183,2788,5,8082,0.000%,.36112,0.43,0.78
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,299,101,47,198,319,1504,7,1869,0.000%,.26098,4.14,0.61
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,299,76,42,145,214,525,21,1775,0.000%,.26058,0.07,0.54
S01_ClinicalTrials_T024z_AuditTrial,299,178,100,333,579,1708,31,1935,0.000%,.26058,4.20,1.14
S04_Person_T020z_Organization_keywordsearch,415,1381,831,3147,4311,7901,310,14922,0.000%,.36087,6.08,0.79
S04_Person_T021z__Save_Basic&Contact_Info,415,1064,584,2524,3693,5534,38,10343,0.000%,.36076,1.37,1.26
S05_Organization_T020z_Add_Note&Save,290,3836,2956,8965,10715,14075,130,23555,0.000%,.25191,0.49,0.56
S03_Drugs_T022z_Save_Events,204,1889,1364,4061,5389,7881,187,10277,0.000%,.17807,1.18,0.74
S06_Company_T018a_researchFocus,177,370,56,705,1345,2618,4,15212,0.000%,.15510,0.31,0.32
S06_Company_T018b_ancillary_company_quickSearch,177,2006,1037,5201,7026,11211,62,19957,0.000%,.15497,4.46,0.33
S06_Company_T018z_CompanySection,177,2376,1349,5523,7825,14801,68,20136,0.000%,.15497,4.77,0.65
S04_Person_T022z_Save_RegulatoryAction,412,1995,1051,5277,6753,13625,59,16435,0.000%,.35944,1.57,0.94
S01_ClinicalTrials_T025z_Publish,298,4771,3897,9091,11593,18747,390,23721,0.000%,.25917,1.64,0.63
S01_ClinicalTrials_T026a_Tasks_GetMasterData,294,33,29,58,77,100,7,149,0.000%,.25679,0.24,0.52
S01_ClinicalTrials_T026b_Search,294,59,33,85,128,780,7,910,0.000%,.25679,1.93,0.52
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,294,35,27,65,89,203,7,336,0.000%,.25679,0.19,0.54
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,294,55,30,104,146,279,5,2261,0.000%,.25676,1.99,0.53
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,294,367,91,355,538,1083,15,60001,0.340%,.25668,0.09,0.55
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,285,251,46,567,1126,2791,4,9066,0.000%,.24891,0.94,0.52
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,285,38,31,68,91,125,8,280,0.000%,.24891,0.18,0.53
S05_Organization_T021c_Tasks_GetMasterData,285,24,19,47,61,104,4,578,0.000%,.24891,0.23,0.51
S05_Organization_T021d_Search,285,49,33,76,107,228,7,932,0.000%,.24890,1.20,0.51
S05_Organization_T021e_Organization_unlockdata,285,461,163,1174,1677,5368,16,6921,0.000%,.24883,0.08,0.53
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,285,306,171,665,957,1709,72,3507,0.000%,.24879,8.64,0.56
S05_Organization_T021z_OrgLandingPage,285,1131,701,2374,3587,7275,121,9275,0.000%,.24877,11.27,3.15
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,294,290,250,406,594,687,191,968,0.000%,.25662,13.94,0.58
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,294,842,545,1054,1320,2138,238,60378,0.340%,.25661,18.37,3.25
S03_Drugs_T023a_OriginOfMaterial,203,88,24,156,340,1644,5,2206,0.000%,.17797,1.31,0.36
S03_Drugs_T023b_Country,203,316,117,1110,1504,2617,12,3058,0.000%,.17796,15.56,0.36
S03_Drugs_T023z_ChemicalDataTab,203,404,156,1219,1891,2994,18,4823,0.000%,.17796,16.87,0.73
S06_Company_T019z_Country_keywordsearch,177,270,81,662,948,1593,6,8752,0.000%,.15497,0.19,0.34
S06_Company_T020a_ancillary_company,177,1002,542,2562,3621,4475,68,8557,0.000%,.15495,0.13,0.35
S06_Company_T020b_ancillary_company_quickSearch,177,1826,934,5275,6410,9514,62,21019,0.000%,.15495,4.46,0.35
S06_Company_T020z_AddCompany,177,2828,1775,7017,8756,10643,135,24378,0.000%,.15494,4.60,0.69
S04_Person_T023z_SaveNotes,411,1845,902,4577,6461,14572,57,19207,0.000%,.35969,1.60,0.80
S05_Organization_T022b_authorization_user,284,106,83,208,326,467,14,588,0.000%,.24907,1.55,0.51
S05_Organization_T022c_Organization_masterdata,284,498,60,1035,1613,14208,5,16421,0.000%,.24907,0.32,0.51
S05_Organization_T022z_NewOrganization,284,605,187,1113,1715,14269,21,16830,0.000%,.24907,1.88,1.02
S01_ClinicalTrials_T027b_authorization_user,293,104,80,197,267,395,16,851,0.000%,.25820,1.61,0.53
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,293,206,103,403,663,2736,16,4852,0.000%,.25759,0.09,0.55
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,293,289,172,690,929,1479,19,2205,0.000%,.25750,12.36,0.53
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,293,2374,1703,4911,6327,10627,139,16135,0.000%,.25685,1.62,0.53
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,293,2974,2347,6034,7307,11246,250,16368,0.000%,.25682,15.64,2.12
S03_Drugs_T024z_Save_ChemicalData,203,2221,1740,4474,5402,9459,273,10915,0.000%,.17762,1.25,0.45
S06_Company_T021a_api_company_companyId,176,628,131,1008,1512,8968,10,16639,0.000%,.15416,0.20,0.31
S06_Company_T021b_company_masterdata,176,308,45,523,998,3024,4,12978,0.000%,.15415,0.35,0.31
S06_Company_T021c_Company_lockdata,176,336,171,775,1173,2179,18,3627,0.000%,.15410,0.05,0.33
S06_Company_T021z_OpenCompany,176,1274,509,2286,4659,14811,34,17007,0.000%,.15410,0.60,0.96
S04_Person_T024a_Person_AuditTrialHistory,408,329,57,609,1292,4047,4,15034,0.000%,.35790,0.10,0.74
S04_Person_T024b_PersonAuditEntry_search,408,390,142,768,1395,3920,26,13584,0.000%,.35786,1.36,0.83
S04_Person_T024z_AuditTrial,408,719,288,1611,2793,6774,32,15087,0.000%,.35785,1.46,1.57
S05_Organization_T023z_Save_Basic&Additional_Info,284,2369,1549,5937,7565,9706,188,12142,0.000%,.24889,0.23,0.62
S01_ClinicalTrials_T028z_Add_Note&Save,290,5286,4522,9844,11896,20771,321,21440,0.000%,.25409,1.61,0.66
S03_Drugs_T025z_Save_Marketing,201,2424,1991,4240,5535,10098,237,18268,0.000%,.17684,1.24,0.41
S06_Company_T022z_Save_Basic&Contact_Info,175,922,403,1630,2234,10224,36,16560,0.000%,.15410,0.20,0.43
S04_Person_T025z_Publish,404,2129,925,5674,8352,18101,59,20019,0.000%,.35508,1.58,0.77
S05_Organization_T024z_Country_keywordsearch,281,306,71,719,1228,3344,5,6436,0.000%,.24841,0.30,0.54
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,287,91,32,127,300,950,5,4715,0.000%,.25284,1.96,0.52
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,287,42,33,76,102,210,8,240,0.000%,.25284,0.19,0.54
S01_ClinicalTrials_T029c_Tasks_GetMasterData,287,27,17,42,54,142,4,949,0.000%,.25284,0.24,0.52
S01_ClinicalTrials_T029d_Search,287,50,36,95,115,168,7,952,0.000%,.25283,1.90,0.52
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,287,194,97,310,431,1744,16,7026,0.000%,.25282,0.08,0.54
S05_Organization_T025z_Save_Address,281,9443,7395,20231,25021,40801,320,48200,0.000%,.24653,55.22,0.71
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,287,308,255,479,600,969,189,1496,0.348%,.25277,13.70,0.57
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,287,714,564,1105,1726,2365,250,7288,0.348%,.25275,18.06,3.20
S03_Drugs_T026z_Save_Phases,200,2391,1736,5102,6567,12920,266,15620,0.000%,.17644,1.24,0.41
S01_ClinicalTrials_T030b_authorization_user,286,105,83,199,279,428,17,687,0.000%,.25422,1.59,0.52
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,286,297,171,700,1027,1499,19,4147,0.000%,.25411,12.20,0.52
S01_ClinicalTrials_T030z_NewClinicalTrial,286,402,287,876,1148,1629,48,4241,0.000%,.25411,13.79,1.04
S05_Organization_T026z_SaveNotes,278,4216,2743,10267,12000,15625,146,23435,0.000%,.24511,0.38,0.55
S03_Drugs_T027z_Save_URLs,199,2406,1954,4712,5725,10750,241,18036,0.000%,.17560,1.26,0.41
S06_Company_T023z_AssociationsTab,174,160,54,348,930,1613,9,2256,0.000%,.15456,0.05,0.33
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,286,74,34,159,276,602,5,1012,0.000%,.25413,1.33,0.56
S01_ClinicalTrials_T032z_DrugPrimaryName,286,325,177,594,1233,2394,71,4470,0.000%,.25411,7.53,0.55
S01_ClinicalTrials_T033z_sponsor_keywordsearch,286,517,247,1182,1975,3835,68,8212,0.000%,.25375,4.00,0.56
S05_Organization_T027a_Organization_AuditTrialHistory,276,359,60,760,1459,4341,4,14053,0.000%,.24495,0.07,0.51
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,276,362,129,769,1229,2833,27,7939,0.000%,.24497,0.92,0.57
S05_Organization_T027z_AuditTrial,276,722,307,1468,2788,7958,32,14100,0.000%,.24495,0.99,1.08
S01_ClinicalTrials_T034z_Save_TrialSummary,286,1222,845,2620,3601,4789,73,6926,0.000%,.25321,0.75,0.86
S03_Drugs_T028z_NotesTab,197,152,26,356,820,2394,4,3758,0.000%,.17615,0.09,0.36
S06_Company_T024z_SaveNotes,174,1530,812,3478,4458,12416,93,18305,0.000%,.15451,0.21,0.35
S05_Organization_T028z_Publish,275,4107,2846,9850,12006,18773,138,21887,0.000%,.24390,0.38,0.53
S01_ClinicalTrials_T035z_organization_keywordsearch,283,1615,916,3833,5341,8318,322,15921,0.000%,.25330,4.69,0.55
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,174,348,132,859,1201,2013,26,6668,0.000%,.15435,0.33,0.36
S01_ClinicalTrials_T036z_Save_Association,283,2743,2101,5270,7062,9751,213,18362,0.000%,.25166,0.85,0.62
S06_Company_T025b_Company_AuditTrialHistory,173,202,59,560,709,1728,4,3055,0.000%,.15372,0.04,0.32
S06_Company_T025z_AuditTrail,173,545,261,1391,1955,3448,32,6923,0.000%,.15372,0.37,0.67
S03_Drugs_T029z_Save_Notes,197,3039,2246,6063,7462,19691,343,19872,0.000%,.17601,1.31,0.43
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,282,91,46,160,251,884,20,2271,0.000%,.25500,0.07,0.53
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,282,87,40,144,235,518,7,3476,0.000%,.25499,0.83,0.59
S01_ClinicalTrials_T037z_AuditTrial,282,179,103,305,451,1700,28,3532,0.000%,.25499,0.90,1.12
S06_Company_T026z_Publish,172,1879,1040,3671,6818,16100,94,18288,0.000%,.15342,0.21,0.34
S03_Drugs_T030z_Associations_AssociatedTrials,197,70,43,135,243,407,16,515,0.000%,.17634,0.08,0.39
S01_ClinicalTrials_T038z_Publish,282,4232,3430,8155,10404,20998,278,23734,0.000%,.25394,0.86,0.62
S03_Drugs_T031z_Associations_AssociatedDrugs,197,145,62,226,460,1584,34,2850,0.000%,.17634,0.06,0.38
S03_Drugs_T032a_Drug_AuditTrialHistory,195,60,22,94,185,809,5,1295,0.000%,.17576,0.05,0.36
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,195,181,71,293,671,2187,32,2465,0.000%,.17575,1.92,0.41
S03_Drugs_T032z_AuditTrial,195,242,103,499,897,2220,38,2840,0.000%,.17575,1.97,0.77
S03_Drugs_T033z_Publish,195,2487,1981,4837,5767,10430,294,16643,0.000%,.17544,1.30,0.40
S03_Drugs_T034a_Drug_DrugTypes,193,96,26,193,392,1250,4,2397,0.000%,.17455,0.11,0.36
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,193,124,30,207,692,1827,5,2473,0.000%,.17455,1.41,0.36
S03_Drugs_T034c_Search,193,71,44,111,146,673,18,1125,0.000%,.17454,1.58,0.36
S03_Drugs_T034d_Tasks_GetMasterData,193,26,18,58,82,131,4,221,0.000%,.17454,0.16,0.36
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,193,34,27,74,85,146,7,175,0.000%,.17454,0.13,0.37
S03_Drugs_T034f_Drug_unlockdata,193,193,82,407,971,1533,14,2791,0.000%,.17453,0.06,0.37
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,193,2212,2047,2720,3041,3878,1841,5417,0.000%,.17421,8.87,0.39
S03_Drugs_T034z_DrugsLandingPage,193,2759,2513,3994,4431,5788,1923,7000,0.000%,.17420,12.31,2.56
S03_Drugs_T035b_authorization_user,192,122,98,221,274,567,16,1242,0.000%,.17564,1.10,0.36
S03_Drugs_T035c_Drug_lockdata,192,292,93,774,1363,2680,14,3672,0.000%,.17563,0.06,0.37
S03_Drugs_T035d_drug_MasterData,192,65,19,90,193,867,4,2478,0.000%,.17565,0.74,0.36
S03_Drugs_T035e_api_drug_id,192,1202,744,2685,3556,5095,110,12686,0.000%,.17547,1.30,0.36
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,192,1682,1207,3485,4442,5724,155,12810,0.000%,.17545,3.19,1.45
S03_Drugs_T036z_Add_Note&Save,192,2830,2077,5383,7226,16744,369,20246,0.000%,.17518,1.30,0.43
S03_Drugs_T037a_Tasks_GetMasterData,192,30,20,50,64,119,6,1008,0.000%,.17525,0.16,0.36
S03_Drugs_T037b_Search,192,66,35,87,141,905,8,1156,0.000%,.17525,1.58,0.36
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,192,37,30,74,90,133,6,184,0.000%,.17524,0.13,0.37
S03_Drugs_T037d_Drug_DrugTypes,192,108,27,206,460,1488,4,2224,0.000%,.17524,0.11,0.36
S03_Drugs_T037e_Drug_unlockdata,192,200,93,330,726,1549,15,4404,0.000%,.17521,0.06,0.37
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,191,83,27,112,161,985,4,2922,0.000%,.17472,1.41,0.36
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,191,2317,2089,2984,3527,4539,1845,5234,0.000%,.17439,8.88,0.39
S03_Drugs_T037z_DrugsLandingPage,191,2844,2578,3920,4643,5647,1925,8347,0.000%,.17438,12.32,2.56
S03_Drugs_T038z_NewPharmaproject Drug,190,100,23,290,586,1361,4,1821,0.000%,.17459,0.74,0.36
S03_Drugs_T039z_CheckPrimaryNameExists,189,366,296,530,865,1189,260,1501,0.000%,.17391,0.03,0.37
S03_Drugs_T040z_Save_DrugName,189,630,403,1409,2023,3740,77,3863,0.000%,.17390,0.40,0.41
S03_Drugs_T041z_DrugSummaryTab,188,137,28,290,835,1739,5,2378,0.000%,.17569,0.58,0.36
S03_Drugs_T042z_Save_DrugSummary,188,1066,662,2362,3281,4773,139,6537,0.000%,.17551,0.46,0.52
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,188,180,27,236,1143,2580,3,6679,0.000%,.17555,0.58,0.36
S03_Drugs_T044z_drug_programlandscape,188,105,38,216,382,994,6,1901,0.000%,.17554,0.06,0.38
S03_Drugs_T045z_Indication_keywordsearch,188,121,55,211,389,1333,28,2175,0.000%,.17555,0.42,0.38
S03_Drugs_T046z_Company_keywordsearch,188,1495,708,3487,4069,14874,51,16577,0.000%,.17552,15.44,0.38
S03_Drugs_T047z_Country_keywordsearch,188,110,30,224,571,974,5,2443,0.000%,.17551,0.11,0.38
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,188,496,296,1057,1672,2955,63,3802,0.000%,.17534,0.07,0.68
S03_Drugs_T049a_deliveryRoute,187,161,33,374,1034,1705,5,2715,0.000%,.17497,1.57,0.36
S03_Drugs_T049b_deliveryMedium,187,109,26,127,449,1683,4,2787,0.000%,.17496,0.87,0.36
S03_Drugs_T049c_drugGlobalStatus,187,103,21,106,351,1389,3,3934,0.000%,.17495,0.58,0.36
S03_Drugs_T049d_pharmacokineticsParameter,187,61,22,96,236,748,4,1513,0.000%,.17494,0.32,0.36
S03_Drugs_T049e_deliveryTechnology,187,66,24,98,148,985,4,1276,0.000%,.17493,0.81,0.36
S03_Drugs_T049f_pharmacokineticsUnit,187,73,25,96,175,1294,4,1738,0.000%,.17493,2.57,0.36
S03_Drugs_T049z_ActivityTab,187,576,236,1786,2444,3335,25,4028,0.000%,.17492,6.73,2.14
S03_Drugs_T050z_MechanismOfAction_keywordsearch,186,445,216,1083,1741,3403,32,4581,0.000%,.17442,0.61,0.38
S03_Drugs_T051z_Target_keywordsearch,186,107,31,192,536,1085,7,1753,0.000%,.17430,0.06,0.38
S03_Drugs_T052z_TherapeuticClass_keywordsearch,186,103,44,191,317,1077,6,2027,0.000%,.17430,4.78,0.38
S03_Drugs_T053z_Save_Activity,186,1088,795,2165,2717,3944,153,5471,0.000%,.17424,0.65,0.79
S03_Drugs_T054a_CountryGroup,183,170,27,392,932,2220,5,3396,0.000%,.17192,0.29,0.35
S03_Drugs_T054b_Country,183,245,117,554,976,1883,11,3135,0.000%,.17190,15.03,0.35
S03_Drugs_T054z_DrugLicensingAvailabilityTab,183,416,166,1073,1940,3187,17,3744,0.000%,.17190,15.32,0.70
S03_Drugs_T055z_Save_DrugLicensingAvailability,182,1123,742,2424,3062,4669,137,5516,0.000%,.17131,0.70,0.51
S03_Drugs_T056a_CountryGroup,180,183,28,553,1069,2532,6,3488,0.000%,.17037,0.29,0.35
S03_Drugs_T056b_eventTypes,180,152,21,264,1023,2299,5,2664,0.000%,.17037,1.33,0.35
S03_Drugs_T056c_drug_programlandscapecoutries,180,73,26,132,184,655,6,2197,0.000%,.17036,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,180,146,27,269,713,1718,5,4768,0.000%,.17036,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,180,77,23,109,169,1632,5,2133,0.000%,.17035,0.05,0.35
S03_Drugs_T056f_Country,180,178,94,339,526,1576,11,2419,0.000%,.17032,14.89,0.35
S03_Drugs_T056z_EventsTab,180,811,363,2198,2918,3913,40,8997,0.000%,.17031,16.66,2.09
S03_Drugs_T057z_Save_Events,179,1760,1466,3551,4231,6041,169,9048,0.000%,.17132,0.95,0.71
S03_Drugs_T058a_OriginOfMaterial,179,71,27,133,278,583,6,1699,0.000%,.17135,1.26,0.35
S03_Drugs_T058b_Country,179,235,102,521,1041,1904,10,3541,0.000%,.17134,14.98,0.35
S03_Drugs_T058z_ChemicalDataTab,179,307,146,644,1132,2011,17,3841,0.000%,.17134,16.25,0.70
S03_Drugs_T059z_OriginOfMaterial,179,98,29,230,522,992,6,1481,0.000%,.17138,1.26,0.35
S03_Drugs_T060z_Country,179,304,120,750,1557,2276,10,3024,0.000%,.17137,14.99,0.35
S03_Drugs_T061z_Save_ChemicalData,179,2563,1919,4709,7677,13327,284,18363,0.000%,.17119,1.02,0.44
S03_Drugs_T062z_NotesTab,179,125,25,324,586,1425,5,2534,0.000%,.17123,0.08,0.35
S03_Drugs_T063z_Save_Notes,178,2503,2029,4769,6079,9238,283,9566,0.000%,.17057,1.06,0.41
S03_Drugs_T064a_Drug_AuditTrialHistory,177,81,27,133,350,1458,4,1506,0.000%,.17120,0.05,0.35
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,177,196,75,371,819,2039,33,2844,0.000%,.17120,1.26,0.40
S03_Drugs_T064z_AuditTrial,177,277,127,666,1186,2074,40,2977,0.000%,.17119,1.31,0.75
S03_Drugs_T065z_Publish,177,2616,1940,5109,6411,11401,322,17070,0.000%,.17110,1.06,0.39
TOTAL,103254,894,165,2459,4256,10022,3,60378,0.043%,85.74909,1358.03,259.32
