Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T020z_person_keywordsearch,75,16835,19877,24336,25213,25829,1034,26191,0.000%,.06466,5.27,0.14
S04_Person_T014e_Person_unlockdata,68,6906,7327,8589,9917,11235,626,13501,0.000%,.05936,0.02,0.13
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,68,12756,15382,19855,20241,20763,679,21957,0.000%,.05896,1.96,0.13
S04_Person_T014z_PersonLandingPage,68,19861,22877,28017,28272,30547,1354,31949,0.000%,.05892,2.79,0.74
S06_Company_T016z_Add_Note&Save,122,842,638,841,1260,4471,257,10893,0.000%,.10777,0.21,0.24
S03_Drugs_T020z_Save_DrugLicensingAvailability,44,10555,11782,14755,15096,17325,934,17325,0.000%,.03958,0.12,0.12
S01_ClinicalTrials_T021z_Save_Association,73,17156,18938,21522,22914,24474,1385,26434,0.000%,.06314,0.32,0.16
S05_Organization_T017z_Publish,120,9001,9379,11306,12364,18130,688,18710,0.000%,.10437,0.20,0.23
S01_ClinicalTrials_T022z_Save_TrialResult,72,15534,16384,19711,20572,22775,1427,25284,0.000%,.06305,0.36,0.17
S04_Person_T015b_authorization_user,66,102,104,124,140,151,36,167,0.000%,.05841,0.36,0.12
S04_Person_T015c_person_masterdata,66,46,42,64,76,92,15,101,0.000%,.05841,1.09,0.12
S06_Company_T017a_Company_unlockdata,122,184,144,220,272,1330,47,1889,0.000%,.10778,0.04,0.23
S06_Company_T017b_armType,122,26,11,16,94,572,6,934,0.000%,.10779,0.07,0.22
S06_Company_T017z_AncillaryDataTab,122,211,161,253,502,1342,59,1898,0.000%,.10778,0.11,0.45
S03_Drugs_T021a_CountryGroup,44,112,18,224,970,1603,6,1603,0.000%,.03961,0.07,0.08
S03_Drugs_T021b_drug_programlandscapedisease,44,491,454,706,782,2489,34,2489,0.000%,.03959,0.01,0.08
S03_Drugs_T021c_eventTypes,44,71,9,42,698,997,6,997,0.000%,.03959,0.31,0.08
S03_Drugs_T021d_drug_programlandscapecoutries,44,587,478,988,1031,1603,50,1603,0.000%,.03956,0.01,0.08
S03_Drugs_T021e_drug_programlandscapecompany,44,457,374,789,832,1908,30,1908,0.000%,.03954,0.01,0.08
S03_Drugs_T021f_Country,44,159,20,78,667,2901,13,2901,0.000%,.03954,3.46,0.08
S03_Drugs_T021z_EventsTab,44,1880,1788,3498,4047,4402,147,4402,0.000%,.03953,3.87,0.49
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,119,87,10,24,32,3596,6,5226,0.000%,.10584,0.40,0.22
S05_Organization_T018b_Search,119,38,36,50,61,79,11,99,0.000%,.10584,0.51,0.22
S05_Organization_T018c_Tasks_GetMasterData,119,10,8,13,19,51,6,81,0.000%,.10584,0.10,0.22
S05_Organization_T018d_Organization_unlockdata,119,1355,1266,1596,1791,4826,174,10630,0.000%,.10573,0.04,0.23
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,119,26,25,35,44,49,9,61,0.000%,.10574,0.08,0.22
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,119,2327,2630,3547,3638,3785,145,3911,0.000%,.10547,3.66,0.24
S05_Organization_T018z_OrgLandingPage,119,3845,3941,5092,5273,9389,355,12149,0.000%,.10545,4.78,1.33
S04_Person_T015d_Person_lockdata,66,6840,7509,8709,9345,10099,688,10294,0.000%,.05802,0.02,0.12
S04_Person_T015e_api_person_id,66,8235,8841,10559,11203,11727,738,11773,0.000%,.05776,0.27,0.12
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,66,15225,16669,19049,19471,20060,1478,22035,0.000%,.05770,1.72,0.48
S06_Company_T018a_researchFocus,122,43,10,27,49,725,6,1920,0.000%,.10778,0.21,0.22
S06_Company_T018b_ancillary_company_quickSearch,122,539,432,592,1111,3511,275,4127,0.000%,.10774,3.10,0.23
S06_Company_T018z_CompanySection,122,583,447,981,1134,3540,283,4137,0.000%,.10774,3.32,0.45
S05_Organization_T019b_authorization_user,119,115,110,147,167,211,60,235,0.000%,.10547,0.66,0.22
S01_ClinicalTrials_T023z_Save_Note,72,15167,16071,20055,21001,24519,1311,26154,0.000%,.06253,0.40,0.16
S05_Organization_T019c_Organization_lockdata,119,1302,1293,1599,1863,3596,208,5787,0.000%,.10536,0.04,0.22
S05_Organization_T019d_Organization_masterdata,119,95,15,39,132,2075,7,3875,0.000%,.10541,0.14,0.22
S05_Organization_T019e_api_Organization_id,119,3053,3255,3986,4161,5665,251,6428,0.000%,.10511,0.20,0.21
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,119,4566,4757,5844,6969,7691,534,10400,0.000%,.10504,1.02,0.87
S06_Company_T019z_Country_keywordsearch,122,82,18,32,44,1908,9,3601,0.000%,.10777,0.13,0.23
S06_Company_T020a_ancillary_company,122,1024,843,1259,2179,4839,226,9135,0.000%,.10762,0.09,0.24
S06_Company_T020b_ancillary_company_quickSearch,122,492,428,604,1058,1905,236,2384,0.000%,.10755,3.10,0.24
S06_Company_T020z_AddCompany,122,1517,1310,2189,2942,5149,497,9532,0.000%,.10752,3.19,0.48
S03_Drugs_T022z_Save_Events,44,18060,20370,25044,25986,27336,1449,27336,0.000%,.03878,0.17,0.16
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,68,35,27,51,103,126,9,222,0.000%,.06071,0.96,0.14
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,68,506,570,772,819,1103,56,1280,0.000%,.06066,0.02,0.13
S01_ClinicalTrials_T024z_AuditTrial,68,542,602,803,863,1151,65,1358,0.000%,.06066,0.97,0.27
S04_Person_T016z_Add_Note&Save,65,23072,25643,27879,28377,29634,2393,29746,0.000%,.05653,0.27,0.13
S05_Organization_T020z_Add_Note&Save,119,8872,9154,10834,11539,14274,852,15046,0.000%,.10433,0.20,0.23
S06_Company_T021a_api_company_companyId,122,196,129,187,277,1665,38,4772,0.000%,.10756,0.14,0.22
S06_Company_T021b_company_masterdata,122,15,9,16,22,76,5,556,0.000%,.10756,0.24,0.22
S06_Company_T021c_Company_lockdata,122,230,134,197,348,2344,45,5085,0.000%,.10755,0.04,0.23
S06_Company_T021z_OpenCompany,122,441,274,409,889,5312,95,5982,0.000%,.10755,0.42,0.67
S03_Drugs_T023a_OriginOfMaterial,44,34,11,39,44,790,6,790,0.000%,.03890,0.29,0.08
S03_Drugs_T023b_Country,44,130,17,67,86,4591,12,4591,0.000%,.03890,3.40,0.08
S03_Drugs_T023z_ChemicalDataTab,44,165,30,126,188,4602,19,4602,0.000%,.03890,3.69,0.16
S01_ClinicalTrials_T025z_Publish,68,15965,16845,19858,20738,21210,1254,21757,0.000%,.05974,0.38,0.15
S01_ClinicalTrials_T026a_Tasks_GetMasterData,67,23,22,31,42,51,8,68,0.000%,.06123,0.06,0.13
S01_ClinicalTrials_T026b_Search,67,44,25,41,92,125,10,996,0.000%,.06123,0.46,0.12
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,67,27,23,34,43,67,10,161,0.000%,.06123,0.05,0.13
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,67,36,12,27,80,636,6,703,0.000%,.06122,0.47,0.13
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,67,73,44,59,103,946,22,1016,0.000%,.06122,0.02,0.13
S04_Person_T017a_Person_unlockdata,61,7196,7888,9204,9641,10320,808,10902,0.000%,.05476,0.02,0.12
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,61,15,9,29,38,46,6,90,0.000%,.05480,0.31,0.11
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,67,6112,6549,9181,9967,10324,417,11011,0.000%,.06107,3.32,0.14
S04_Person_T017c_Tasks_GetMasterData,61,23,21,35,41,48,8,49,0.000%,.05480,0.05,0.11
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,67,6319,6667,9399,10063,10468,475,11170,0.000%,.06107,4.38,0.77
S04_Person_T017d_Search,61,26,25,36,43,44,11,49,0.000%,.05480,0.35,0.11
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,61,25,23,32,36,51,11,79,0.000%,.05480,0.04,0.12
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,116,64,10,26,54,1683,6,2671,0.000%,.10260,0.39,0.21
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,116,27,24,36,45,66,17,93,0.000%,.10260,0.08,0.22
S05_Organization_T021c_Tasks_GetMasterData,116,9,9,13,17,30,5,39,0.000%,.10260,0.10,0.21
S05_Organization_T021d_Search,116,34,24,33,40,456,10,610,0.000%,.10260,0.49,0.21
S05_Organization_T021e_Organization_unlockdata,116,1375,1292,1638,1862,4869,129,6434,0.000%,.10248,0.03,0.22
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,116,2369,2464,3498,3735,4489,191,4853,0.000%,.10224,3.55,0.23
S05_Organization_T021z_OrgLandingPage,116,3881,4088,5224,5922,7142,362,9732,0.000%,.10222,4.63,1.29
S04_Person_T017f_Person_unlockdata,61,6959,7466,8716,9844,10662,724,12106,0.000%,.05443,0.02,0.12
S06_Company_T022z_Save_Basic&Contact_Info,121,552,517,711,841,1679,97,2173,0.000%,.10736,0.14,0.30
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,61,13674,15858,19439,20375,20960,650,21707,0.000%,.05367,1.78,0.12
S04_Person_T017z_PersonTab,61,27921,29913,36950,38447,38850,2260,39006,0.000%,.05359,2.55,0.79
S03_Drugs_T024z_Save_ChemicalData,44,22829,26038,29717,31208,31383,2025,31383,0.000%,.03854,0.19,0.10
S01_ClinicalTrials_T027b_authorization_user,67,111,109,145,167,197,45,211,0.000%,.06109,0.38,0.12
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,67,135,50,144,1006,1086,28,1751,0.000%,.06109,0.02,0.13
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,67,103,98,132,151,169,25,254,0.000%,.06109,2.93,0.13
S05_Organization_T022b_authorization_user,115,112,107,141,166,236,24,405,0.000%,.10282,0.64,0.21
S05_Organization_T022c_Organization_masterdata,115,111,17,31,53,3396,7,3450,0.000%,.10282,0.13,0.21
S05_Organization_T022z_NewOrganization,115,224,127,186,222,3468,31,3574,0.000%,.10281,0.77,0.42
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,67,8067,8396,10308,10521,12450,689,17965,0.000%,.06052,0.38,0.12
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,67,8418,8687,10591,11677,12732,808,18216,0.000%,.06051,3.69,0.50
S04_Person_T018b_authorization_user,60,111,113,139,145,175,25,188,0.000%,.05322,0.33,0.11
S04_Person_T018c_person_masterdata,60,157,45,85,665,2178,14,2947,0.000%,.05322,0.99,0.11
S04_Person_T018z_CreateNewPerson,60,269,156,229,781,2312,39,3040,0.000%,.05322,1.32,0.22
S06_Company_T023z_AssociationsTab,120,1175,1201,1725,1836,2290,120,2445,0.000%,.10674,0.04,0.23
S04_Person_T019z_Specialties_keywordsearch,59,30,16,36,48,54,9,689,0.000%,.05268,0.06,0.11
S04_Person_T020z_Organization_keywordsearch,59,6468,7032,8114,8853,9789,510,10490,0.000%,.05236,0.88,0.11
S04_Person_T021z__Save_Basic&Contact_Info,58,8477,9166,10052,10348,10524,982,10561,0.000%,.05197,0.20,0.18
S05_Organization_T023z_Save_Basic&Additional_Info,115,7455,7898,9838,10610,11773,617,12588,0.000%,.10219,0.10,0.26
S06_Company_T024z_SaveNotes,119,862,627,1176,2219,5345,256,5524,0.000%,.10712,0.15,0.24
S03_Drugs_T025z_Save_Marketing,43,23423,25806,29924,30501,32349,2956,32349,0.000%,.03786,0.18,0.09
S05_Organization_T024z_Country_keywordsearch,114,53,21,41,67,964,9,983,0.000%,.10264,0.13,0.22
S01_ClinicalTrials_T028z_Add_Note&Save,67,16193,16735,20487,21874,24046,2552,24724,0.000%,.05972,0.38,0.16
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,119,119,116,158,167,205,35,408,0.000%,.10715,0.23,0.25
S06_Company_T025b_Company_AuditTrialHistory,119,15,10,32,34,67,5,81,0.000%,.10715,0.03,0.22
S06_Company_T025z_AuditTrail,119,135,131,171,190,210,53,420,0.000%,.10715,0.26,0.47
S05_Organization_T025z_Save_Address,114,10487,10539,13545,14456,18316,1551,19748,0.000%,.10173,2.55,0.29
S04_Person_T022z_Save_RegulatoryAction,58,23683,25313,28381,29414,29536,3644,33374,0.000%,.05134,0.22,0.13
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,67,40,12,34,114,696,6,736,0.000%,.06006,0.47,0.12
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,67,26,26,36,43,46,18,53,0.000%,.06006,0.04,0.13
S01_ClinicalTrials_T029c_Tasks_GetMasterData,67,12,9,16,30,69,6,85,0.000%,.06006,0.06,0.12
S01_ClinicalTrials_T029d_Search,67,43,26,39,48,151,7,975,0.000%,.06006,0.45,0.12
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,67,67,43,74,96,406,20,1012,0.000%,.06006,0.02,0.13
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,67,5873,4826,9183,9363,9904,334,10800,0.000%,.05970,3.25,0.13
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,67,6065,4958,9341,9978,10205,403,11315,0.000%,.05970,4.28,0.76
S03_Drugs_T026z_Save_Phases,41,23537,26078,30530,30947,31777,2216,31777,0.000%,.03642,0.18,0.08
S06_Company_T026z_Publish,119,933,703,1246,1548,6386,219,9741,0.000%,.10708,0.15,0.24
S05_Organization_T026z_SaveNotes,113,9123,9269,11328,12292,13516,659,17285,0.000%,.10069,0.16,0.23
S01_ClinicalTrials_T030b_authorization_user,66,114,109,155,172,214,65,276,0.000%,.05970,0.37,0.12
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,66,102,95,116,163,197,23,267,0.000%,.05970,2.87,0.12
S01_ClinicalTrials_T030z_NewClinicalTrial,66,217,206,282,321,344,89,380,0.000%,.05969,3.24,0.24
S05_Organization_T027a_Organization_AuditTrialHistory,112,51,10,25,31,1193,6,2982,0.000%,.10109,0.03,0.21
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,112,175,112,145,163,2065,33,5199,0.000%,.10108,0.38,0.24
S05_Organization_T027z_AuditTrial,112,226,123,169,206,3143,46,5209,0.000%,.10108,0.41,0.44
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,66,22,15,27,76,104,8,160,0.000%,.05970,0.31,0.13
S01_ClinicalTrials_T032z_DrugPrimaryName,66,2635,2855,3399,3638,3850,172,4328,0.000%,.05956,1.76,0.13
S03_Drugs_T027z_Save_URLs,39,23491,25561,29898,30113,30736,3530,30736,0.000%,.03472,0.17,0.08
S01_ClinicalTrials_T033z_sponsor_keywordsearch,66,926,863,1082,1387,1455,126,5996,0.000%,.05955,0.94,0.13
S01_ClinicalTrials_T034z_Save_TrialSummary,66,1270,1365,1680,1862,2402,136,3247,0.000%,.05949,0.18,0.20
S05_Organization_T028z_Publish,112,8940,8911,11547,12379,15465,741,15514,0.000%,.10045,0.16,0.22
S04_Person_T023z_SaveNotes,55,24288,26132,28820,30064,31317,4115,31958,0.000%,.04902,0.22,0.11
S03_Drugs_T028z_NotesTab,38,216,17,972,1183,1959,7,1959,0.000%,.03444,0.02,0.07
S04_Person_T024a_Person_AuditTrialHistory,54,29,12,27,28,30,5,772,0.000%,.05081,0.01,0.10
S04_Person_T024b_PersonAuditEntry_search,54,114,91,125,151,172,35,1480,0.000%,.05080,0.19,0.12
S04_Person_T024z_AuditTrial,54,143,103,141,167,923,42,1503,0.000%,.05080,0.21,0.22
S01_ClinicalTrials_T035z_organization_keywordsearch,65,6818,6874,8442,9733,11229,1426,13680,0.000%,.05871,1.09,0.13
S01_ClinicalTrials_T036z_Save_Association,64,17260,17927,21258,21820,23423,2380,25366,0.000%,.05749,0.19,0.14
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,63,593,594,776,979,1367,62,1518,0.000%,.05784,0.02,0.12
S04_Person_T025z_Publish,54,24701,26062,28955,29210,30334,2759,31136,0.000%,.04968,0.22,0.11
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,63,26,21,38,48,106,10,163,0.000%,.05784,0.19,0.13
S01_ClinicalTrials_T037z_AuditTrial,63,620,612,826,1003,1407,72,1543,0.000%,.05784,0.20,0.25
S03_Drugs_T029z_Save_Notes,37,24553,26313,30830,30893,32088,4310,32088,0.000%,.03326,0.17,0.08
S03_Drugs_T030z_Associations_AssociatedTrials,36,34,23,30,48,316,15,316,0.000%,.03304,0.01,0.07
S03_Drugs_T031z_Associations_AssociatedDrugs,36,887,971,1193,1372,1699,184,1699,0.000%,.03300,0.01,0.07
S03_Drugs_T032a_Drug_AuditTrialHistory,35,10,10,14,15,26,6,26,0.000%,.03309,0.01,0.07
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,35,123,111,158,210,320,40,320,0.000%,.03309,0.26,0.08
S03_Drugs_T032z_AuditTrial,35,134,122,169,220,342,53,342,0.000%,.03309,0.27,0.14
S01_ClinicalTrials_T038z_Publish,63,15030,15455,19291,20601,21745,3356,22153,0.000%,.05719,0.19,0.14
S03_Drugs_T033z_Publish,35,24966,26755,30316,31548,33683,5037,33683,0.000%,.03233,0.17,0.07
S03_Drugs_T034a_Drug_DrugTypes,35,68,18,29,532,713,4,713,0.000%,.03249,0.02,0.07
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,35,162,10,750,870,1953,7,1953,0.000%,.03251,0.26,0.07
S03_Drugs_T034c_Search,35,37,37,43,47,50,31,50,0.000%,.03251,0.29,0.07
S03_Drugs_T034d_Tasks_GetMasterData,35,9,8,13,16,28,5,28,0.000%,.03251,0.03,0.07
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,35,23,23,29,32,35,15,35,0.000%,.03251,0.02,0.07
S03_Drugs_T034f_Drug_unlockdata,35,142,43,111,417,1788,30,1788,0.000%,.03250,0.01,0.07
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,35,42379,46333,50487,52141,52711,11339,52711,0.000%,.03215,1.61,0.08
S03_Drugs_T034z_DrugsLandingPage,35,42823,46515,50628,52284,54802,12079,54802,0.000%,.03213,2.24,0.48
S03_Drugs_T035b_authorization_user,32,114,107,162,163,167,67,167,0.000%,.03031,0.19,0.06
S03_Drugs_T035c_Drug_lockdata,32,107,53,160,199,891,34,891,0.000%,.03032,0.01,0.06
S03_Drugs_T035d_drug_MasterData,32,47,6,12,14,1293,4,1293,0.000%,.03032,0.13,0.06
S03_Drugs_T035e_api_drug_id,32,11811,11785,14926,15409,15727,3139,15727,0.000%,.03000,0.16,0.06
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,32,12080,12265,15100,15602,16050,4119,16050,0.000%,.02999,0.48,0.25
S03_Drugs_T036z_Add_Note&Save,31,25836,26801,31778,31914,32756,10368,32756,0.000%,.02914,0.15,0.07
S03_Drugs_T037a_Tasks_GetMasterData,30,22,21,27,28,83,10,83,0.000%,.02994,0.03,0.06
S03_Drugs_T037b_Search,30,27,26,40,42,53,18,53,0.000%,.02994,0.27,0.06
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,30,26,24,36,37,48,17,48,0.000%,.02994,0.02,0.06
S03_Drugs_T037d_Drug_DrugTypes,30,24,8,18,61,349,5,349,0.000%,.02994,0.02,0.06
S03_Drugs_T037e_Drug_unlockdata,30,193,45,778,796,2051,31,2051,0.000%,.02994,0.01,0.06
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,30,23,10,18,20,358,6,358,0.000%,.02994,0.24,0.06
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,30,45732,47432,51787,51835,53998,23161,53998,0.000%,.02867,1.43,0.07
S03_Drugs_T037z_DrugsLandingPage,30,46050,47777,51990,52001,54140,23337,54140,0.000%,.02866,2.00,0.43
S03_Drugs_T038z_NewPharmaproject Drug,29,51,18,40,104,824,8,824,0.000%,.02899,0.12,0.06
S03_Drugs_T039z_CheckPrimaryNameExists,29,4228,4095,5053,5346,6158,1697,6158,0.000%,.02888,0.01,0.06
S03_Drugs_T040z_Save_DrugName,29,4801,4926,5891,6163,6481,2702,6481,0.000%,.02881,0.07,0.07
S03_Drugs_T041z_DrugSummaryTab,28,84,9,15,19,2114,6,2114,0.000%,.02960,0.10,0.06
S03_Drugs_T042z_Save_DrugSummary,28,9744,10232,10867,10904,11337,5488,11337,0.000%,.02928,0.08,0.09
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,28,83,10,70,890,966,6,966,0.000%,.02950,0.10,0.06
S03_Drugs_T044z_drug_programlandscape,28,1030,1037,1365,1489,1594,459,1594,0.000%,.02946,0.01,0.06
S03_Drugs_T045z_Indication_keywordsearch,28,94,92,142,158,179,31,179,0.000%,.02950,0.07,0.06
S03_Drugs_T046z_Company_keywordsearch,28,613,570,658,669,2270,203,2270,0.000%,.02949,2.59,0.06
S03_Drugs_T047z_Country_keywordsearch,28,47,19,28,369,404,11,404,0.000%,.02950,0.02,0.06
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,28,4998,4968,5999,6199,6512,3018,6512,0.000%,.02935,0.01,0.11
S03_Drugs_T049a_deliveryRoute,28,26,9,14,93,406,6,406,0.000%,.02950,0.27,0.06
S03_Drugs_T049b_deliveryMedium,28,62,8,48,129,1195,5,1195,0.000%,.02950,0.15,0.06
S03_Drugs_T049c_drugGlobalStatus,28,40,9,20,35,839,5,839,0.000%,.02950,0.10,0.06
S03_Drugs_T049d_pharmacokineticsParameter,28,10,9,14,17,34,5,34,0.000%,.02950,0.05,0.06
S03_Drugs_T049e_deliveryTechnology,28,46,8,13,49,1017,6,1017,0.000%,.02950,0.14,0.06
S03_Drugs_T049f_pharmacokineticsUnit,28,12,10,17,28,36,7,36,0.000%,.02950,0.43,0.06
S03_Drugs_T049z_ActivityTab,28,199,61,167,1274,1901,44,1901,0.000%,.02949,1.13,0.36
S03_Drugs_T050z_MechanismOfAction_keywordsearch,28,382,207,319,501,4516,130,4516,0.000%,.02949,0.10,0.06
S03_Drugs_T051z_Target_keywordsearch,28,25,16,29,65,203,7,203,0.000%,.02950,0.01,0.06
S03_Drugs_T052z_TherapeuticClass_keywordsearch,28,21,17,29,31,101,11,101,0.000%,.02950,0.81,0.06
S03_Drugs_T053z_Save_Activity,28,10052,10030,12035,12186,13194,6576,13194,0.000%,.02920,0.11,0.13
S03_Drugs_T054a_CountryGroup,28,87,21,269,605,666,8,666,0.000%,.02941,0.05,0.06
S03_Drugs_T054b_Country,28,72,21,65,489,762,13,762,0.000%,.02941,2.57,0.06
S03_Drugs_T054z_DrugLicensingAvailabilityTab,28,159,43,513,702,779,22,779,0.000%,.02941,2.62,0.12
S03_Drugs_T055z_Save_DrugLicensingAvailability,28,12914,13010,14727,15391,16331,9809,16331,0.000%,.02910,0.12,0.09
S03_Drugs_T056a_CountryGroup,27,110,10,19,930,1788,7,1788,0.000%,.02859,0.05,0.06
S03_Drugs_T056b_eventTypes,27,32,8,14,15,638,5,638,0.000%,.02859,0.22,0.06
S03_Drugs_T056c_drug_programlandscapecoutries,27,768,814,987,1168,1171,294,1171,0.000%,.02857,0.01,0.06
S03_Drugs_T056d_drug_programlandscapedisease,27,567,556,857,952,974,190,974,0.000%,.02855,0.01,0.06
S03_Drugs_T056e_drug_programlandscapecompany,27,465,353,822,854,858,187,858,0.000%,.02855,0.01,0.06
S03_Drugs_T056f_Country,27,58,19,57,158,802,15,802,0.000%,.02855,2.50,0.06
S03_Drugs_T056z_EventsTab,27,2002,2007,2894,2957,3020,704,3020,0.000%,.02853,2.79,0.35
S03_Drugs_T057z_Save_Events,26,20688,20237,23365,24411,25685,15525,25685,0.000%,.02873,0.16,0.12
S03_Drugs_T058a_OriginOfMaterial,26,90,10,22,633,1446,6,1446,0.000%,.02924,0.22,0.06
S03_Drugs_T058b_Country,26,22,17,30,47,82,13,82,0.000%,.02924,2.56,0.06
S03_Drugs_T058z_ChemicalDataTab,26,113,29,61,649,1482,21,1482,0.000%,.02924,2.77,0.12
S03_Drugs_T059z_OriginOfMaterial,26,57,9,23,184,1053,6,1053,0.000%,.02924,0.22,0.06
S03_Drugs_T060z_Country,26,18,17,24,28,32,13,32,0.000%,.02924,2.56,0.06
S03_Drugs_T061z_Save_ChemicalData,26,26047,26468,28523,29410,30722,17553,30722,0.000%,.02843,0.17,0.07
S03_Drugs_T062z_NotesTab,26,53,23,42,58,754,8,754,0.000%,.02932,0.01,0.06
S03_Drugs_T063z_Save_Notes,26,26132,26720,29060,30056,33110,11050,33110,0.000%,.02897,0.18,0.07
S03_Drugs_T064a_Drug_AuditTrialHistory,25,11,9,18,19,23,6,23,0.000%,.03112,0.01,0.06
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,25,124,119,168,210,273,34,273,0.000%,.03112,0.24,0.07
S03_Drugs_T064z_AuditTrial,25,135,127,185,228,282,40,282,0.000%,.03112,0.24,0.14
S03_Drugs_T065z_Publish,25,25872,26290,29132,29276,29629,19085,29629,0.000%,.03014,0.19,0.07
TOTAL,31606,2848,158,9330,16787,29322,4,54811,0.095%,26.08236,392.35,79.11
