Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T009z_Country_keywordsearch,231,51,17,84,170,412,6,1809,0.000%,.19996,0.13,0.43
S03_Drugs_T010z_Indication_keywordsearch,231,101,71,171,247,509,39,933,0.000%,.19995,0.48,0.43
S03_Drugs_T011z_Company_keywordsearch,231,831,408,1439,2304,9190,60,11998,0.000%,.19983,17.57,0.43
S03_Drugs_T012a_api_drug_id,231,231,143,534,700,1054,44,2191,0.000%,.19980,0.08,0.78
S03_Drugs_T012b_drug_programlandscape,231,43,18,69,108,437,6,1720,0.000%,.19980,0.07,0.43
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,231,275,169,642,829,1388,51,2484,0.000%,.19979,0.15,1.21
S07_Administrator_T007a_Role_GetPermissionGroup,36,70,32,88,139,1104,9,1104,0.000%,.03109,0.15,0.06
S07_Administrator_T007b_Role,36,49,41,93,105,112,10,112,0.000%,.03109,0.05,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,36,119,68,168,251,1143,19,1143,0.000%,.03109,0.20,0.13
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,13,8274,8445,9664,9664,11191,6500,11191,0.000%,.01104,0.79,0.05
S06_Company_T011z_SaveNotes,204,856,575,1620,2180,6100,101,6973,0.000%,.17447,0.33,0.39
S04_Person_T012a_Person_AuditTrialHistory,466,190,36,360,517,2564,4,10749,0.000%,.39982,0.11,0.82
S04_Person_T012b_PersonAuditEntry_search,466,324,190,557,735,2986,42,8310,0.000%,.39978,2.41,0.93
S04_Person_T012z_AuditTrial,466,515,282,855,1249,6567,49,12047,0.000%,.39977,2.53,1.75
S05_Organization_T014z_AllAssociatedTrials,397,53,18,80,145,742,5,1379,0.000%,.34116,0.15,0.75
S03_Drugs_T013a_deliveryMedium,231,56,15,92,242,832,4,1198,0.000%,.19980,1.00,0.41
S03_Drugs_T013b_deliveryTechnology,231,29,12,53,84,317,4,1249,0.000%,.19980,0.93,0.41
S03_Drugs_T013c_deliveryRoute,231,28,12,64,98,161,4,906,0.000%,.19980,1.80,0.41
S03_Drugs_T013d_pharmacokineticsParameter,231,34,11,65,118,432,4,787,0.000%,.19980,0.36,0.41
S03_Drugs_T013e_drugGlobalStatus,231,29,12,52,96,327,4,904,0.000%,.19979,0.66,0.41
S03_Drugs_T013f_pharmacokineticsUnit,231,37,13,70,106,278,5,1146,0.000%,.19979,2.94,0.41
S03_Drugs_T013z_ActivityTab,231,215,107,469,813,1325,30,1825,0.000%,.19979,7.69,2.45
S01_ClinicalTrials_T016z_Save_PatientPopulation,347,2521,1685,5517,7277,16705,177,19508,0.000%,.29675,1.34,0.79
S06_Company_T012a_Company_AuditTrialHistory,203,158,40,324,425,935,5,7721,0.000%,.17487,0.05,0.36
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,203,202,119,487,582,1152,25,3068,0.000%,.17486,1.10,0.41
S06_Company_T012z_AuditTrail,203,361,187,696,937,3169,31,7838,0.000%,.17485,1.15,0.77
S04_Person_T013z_Publish,466,1423,822,2870,4167,12562,62,20291,0.000%,.39701,1.87,0.86
S04_Person_T014a_Search,465,82,38,105,167,1164,7,3069,0.000%,.39876,2.56,0.81
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,465,136,36,240,364,1343,4,8856,0.000%,.39875,2.29,0.82
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,465,44,30,101,136,203,6,474,0.000%,.39876,0.29,0.84
S04_Person_T014d_Tasks_GetMasterData,465,26,16,49,69,136,4,1004,0.000%,.39876,0.37,0.82
S04_Person_T014e_Person_unlockdata,465,421,169,771,1034,5480,17,14052,0.000%,.39807,0.13,0.85
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,464,889,678,1577,2010,2985,369,11856,0.000%,.39544,13.13,0.89
S04_Person_T014z_PersonLandingPage,464,1597,1192,2690,3507,9491,423,20893,0.000%,.39540,18.72,5.00
S05_Organization_T015z_SaveNotes,397,1281,713,2548,4346,12117,53,13021,0.000%,.33854,0.63,0.76
S07_Administrator_T008z_Ageing_Drugs,36,110,20,29,62,3227,7,3227,0.000%,.03109,0.04,0.06
S03_Drugs_T014z_MechanismOfAction_keywordsearch,231,214,102,435,800,1848,27,2122,0.000%,.19977,0.70,0.44
S03_Drugs_T015z_Target_keywordsearch,231,41,15,99,139,429,6,574,0.000%,.19978,0.07,0.43
S03_Drugs_T016z_TargetFamily_keywordsearch,231,46,14,82,151,575,5,1602,0.000%,.19978,0.11,0.43
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,345,47,23,90,123,455,5,2039,0.000%,.29807,0.70,0.65
S03_Drugs_T017z_TherapeuticClass_keywordsearch,231,42,17,83,148,315,6,1108,0.000%,.19978,5.48,0.43
S03_Drugs_T018z_Save_ActivityTab,231,576,326,1464,1894,2558,101,2886,0.000%,.19959,0.96,1.13
S06_Company_T013z_Publish,203,1036,619,1925,2738,7609,77,9419,0.000%,.17462,0.33,0.39
S04_Person_T015b_authorization_user,462,102,63,223,359,513,6,913,0.000%,.39841,2.01,0.81
S04_Person_T015c_person_masterdata,462,352,137,630,1036,3233,13,14459,0.000%,.39824,7.40,0.81
S04_Person_T015d_Person_lockdata,462,391,171,725,1201,3041,19,12508,0.000%,.39668,0.13,0.84
S04_Person_T015e_api_person_id,461,628,372,1154,1547,6999,23,14939,0.000%,.39741,1.87,0.81
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,461,1465,965,2725,4139,10091,65,21132,0.000%,.39739,11.39,3.28
S05_Organization_T016a_Organization_AuditTrialHistory,395,122,32,271,450,867,4,9554,0.000%,.34001,0.10,0.70
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,395,329,165,562,852,3106,39,11985,0.000%,.33781,1.89,0.79
S05_Organization_T016z_AuditTrial,395,451,230,890,1088,4491,45,12267,0.000%,.33781,1.98,1.49
S03_Drugs_T019a_CountryGroup,231,62,14,82,187,922,5,2380,0.000%,.19961,0.34,0.41
S03_Drugs_T019b_Country,231,104,33,239,412,919,11,1308,0.000%,.19961,17.45,0.41
S03_Drugs_T019z_DrugLicensingAvailabilityTab,231,166,63,433,656,1328,16,2394,0.000%,.19961,17.79,0.81
S01_ClinicalTrials_T018z_Save_TreatmentPlan,345,1712,1212,3082,4890,12288,185,16174,0.000%,.29657,1.35,0.72
S06_Company_T014a_Search,202,82,45,134,188,452,16,2182,0.000%,.17437,0.57,0.36
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,202,39,25,65,98,182,7,696,0.000%,.17436,0.13,0.37
S06_Company_T014c_Tasks_GetMasterData,202,23,15,55,74,128,4,156,0.000%,.17436,0.16,0.36
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,202,208,46,308,438,2855,5,13865,0.000%,.17436,0.46,0.36
S06_Company_T014e_Company_unlockdata,202,414,179,675,1182,5132,18,11864,0.000%,.17427,0.06,0.37
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,202,199,106,468,627,1176,27,2301,0.000%,.17425,2.42,0.39
S06_Company_T014z_CompanyLandingPage,202,968,580,1829,2985,7065,90,14129,0.000%,.17424,3.80,2.20
S04_Person_T016z_Add_Note&Save,460,1535,944,2867,5117,10049,65,19722,0.000%,.39423,1.89,0.88
S05_Organization_T017z_Publish,393,1007,670,1923,2439,6971,38,18911,0.000%,.34097,0.64,0.74
S07_Administrator_T009z_Ageing_Trials,36,46,31,81,109,164,11,164,0.000%,.03108,1.07,0.06
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,14787,14557,16704,16704,18293,11947,18293,0.000%,.01114,0.68,0.05
S03_Drugs_T020z_Save_DrugLicensingAvailability,230,608,384,1286,1697,2476,123,3055,0.000%,.19913,1.03,0.60
S01_ClinicalTrials_T019z_organization_keywordsearch,344,1395,924,2328,3017,12728,334,14458,0.000%,.29524,5.46,0.65
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1031,581,2286,2286,3273,469,3273,0.000%,.01125,0.57,0.90
S06_Company_T015b_authorization_user,200,124,73,300,419,642,7,2298,0.000%,.17433,0.90,0.36
S06_Company_T015c_company_masterdata,200,151,37,314,419,1099,5,7416,0.000%,.17430,0.39,0.36
S06_Company_T015d_api_company_companyId,200,466,185,672,1209,5601,27,17030,0.000%,.17363,0.33,0.35
S06_Company_T015e_Company_lockdata,200,313,157,655,995,1808,19,6224,0.000%,.17343,0.06,0.37
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,200,1056,584,2013,2954,8018,66,17169,0.000%,.17341,1.68,1.43
S01_ClinicalTrials_T020z_person_keywordsearch,340,1753,1391,3270,3848,8199,489,14098,0.000%,.29320,23.90,0.63
S04_Person_T017a_Person_unlockdata,455,431,197,816,1246,4075,19,12196,0.000%,.39108,0.13,0.83
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,453,145,37,270,425,1207,4,12603,0.000%,.39241,2.25,0.81
S04_Person_T017c_Tasks_GetMasterData,453,34,21,65,90,162,6,943,0.000%,.39241,0.37,0.80
S04_Person_T017d_Search,453,69,34,122,185,716,7,2033,0.000%,.39239,2.51,0.80
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,453,49,27,94,129,299,6,1931,0.000%,.39240,0.29,0.83
S04_Person_T017f_Person_unlockdata,453,366,195,775,1009,3180,19,10251,0.000%,.39115,0.13,0.83
S01_ClinicalTrials_T021z_Save_Association,338,2424,1844,4820,5670,11036,204,16043,0.000%,.29332,1.51,0.76
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,393,225,43,298,576,5244,5,11228,0.000%,.33929,1.27,0.70
S05_Organization_T018b_Search,392,70,43,119,178,683,7,1082,0.000%,.34009,1.64,0.69
S05_Organization_T018c_Tasks_GetMasterData,392,29,17,49,75,217,4,1151,0.000%,.34008,0.32,0.70
S05_Organization_T018d_Organization_unlockdata,392,381,170,789,1144,3999,16,10379,0.000%,.33986,0.11,0.73
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,392,42,30,82,102,209,6,988,0.000%,.33986,0.25,0.72
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,392,316,234,583,705,1151,73,4608,0.000%,.33965,11.79,0.76
S05_Organization_T018z_OrgLandingPage,392,1048,770,1745,2215,10087,123,12909,0.000%,.33963,15.38,4.30
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,451,909,706,1565,2124,3815,373,9560,0.000%,.39074,12.97,0.88
S04_Person_T017z_PersonTab,451,1956,1563,3363,4512,11454,451,15964,0.000%,.39071,18.63,5.77
S01_ClinicalTrials_T022z_Save_TrialResult,338,2969,2217,5794,7582,14434,322,20896,0.000%,.29050,1.66,0.77
S03_Drugs_T021a_CountryGroup,229,53,13,69,177,696,5,1701,0.000%,.20015,0.34,0.41
S03_Drugs_T021b_drug_programlandscapedisease,229,49,14,73,129,729,5,1775,0.000%,.20015,0.06,0.41
S03_Drugs_T021c_eventTypes,229,32,13,56,82,599,4,873,0.000%,.20014,1.56,0.41
S03_Drugs_T021d_drug_programlandscapecoutries,229,29,13,50,75,328,4,1096,0.000%,.20014,0.06,0.41
S03_Drugs_T021e_drug_programlandscapecompany,229,23,11,43,89,179,3,550,0.000%,.20014,0.06,0.41
S03_Drugs_T021f_Country,229,79,33,200,313,515,10,717,0.000%,.20012,17.50,0.41
S03_Drugs_T021z_EventsTab,229,269,156,646,776,1751,36,2223,0.000%,.20011,19.57,2.46
S09_ComplexSearch_T008z_Drug_Name10,12,4087,3929,5306,5306,5525,3346,5525,0.000%,.01121,0.57,0.05
S06_Company_T016z_Add_Note&Save,200,1116,640,2158,2871,9309,109,10489,0.000%,.17337,0.33,0.39
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,656,541,1093,1093,1104,470,1104,0.000%,.01123,1.02,0.05
S07_Administrator_T010z_Ageing_Person,35,89,29,139,405,940,7,940,0.000%,.03105,0.01,0.06
S05_Organization_T019b_authorization_user,391,96,71,202,292,531,6,1024,0.000%,.33915,1.75,0.69
S05_Organization_T019c_Organization_lockdata,391,382,163,710,1142,1995,14,19780,0.000%,.33912,0.11,0.72
S05_Organization_T019d_Organization_masterdata,391,263,55,364,578,5312,5,12475,0.000%,.33912,0.44,0.69
S05_Organization_T019e_api_Organization_id,391,378,225,774,1059,2260,14,9182,0.000%,.33911,0.63,0.69
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,391,1122,677,2114,2947,9244,57,20216,0.000%,.33910,2.94,2.80
S04_Person_T018b_authorization_user,450,99,68,208,304,597,6,887,0.000%,.39145,1.97,0.80
S04_Person_T018c_person_masterdata,450,313,140,584,900,4324,12,9026,0.000%,.39124,7.27,0.80
S04_Person_T018z_CreateNewPerson,450,413,233,745,1099,4532,24,9033,0.000%,.39124,9.24,1.60
S01_ClinicalTrials_T023z_Save_Note,335,3311,2712,6461,7988,15393,374,19065,0.000%,.29000,1.84,0.75
S03_Drugs_T022z_Save_Events,229,1053,727,2225,2779,5067,137,8386,0.000%,.20005,1.33,0.83
S06_Company_T017a_Company_unlockdata,199,386,178,680,854,2361,18,11302,0.000%,.17182,0.06,0.37
S06_Company_T017b_armType,198,91,26,86,163,2565,5,2617,0.000%,.17232,0.12,0.35
S06_Company_T017z_AncillaryDataTab,198,423,238,753,1140,2916,25,11050,0.000%,.17231,0.17,0.72
S04_Person_T019z_Specialties_keywordsearch,449,153,53,322,530,2030,4,5395,0.000%,.39113,0.47,0.85
S05_Organization_T020z_Add_Note&Save,389,1335,686,2466,4239,11007,46,20604,0.000%,.33821,0.66,0.76
S04_Person_T020z_Organization_keywordsearch,449,1344,920,2208,2820,13991,330,16977,0.000%,.39086,6.59,0.85
S04_Person_T021z__Save_Basic&Contact_Info,449,856,539,1763,2399,6493,32,12759,0.000%,.39086,1.48,1.36
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,333,73,32,140,225,1064,7,2496,0.000%,.29090,4.64,0.68
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,333,82,49,128,163,463,21,2838,0.000%,.29088,0.08,0.60
S01_ClinicalTrials_T024z_AuditTrial,333,155,95,250,344,1292,30,3008,0.000%,.29088,4.72,1.28
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5538,5262,6632,6632,8107,3941,8107,0.000%,.01118,0.12,0.05
S03_Drugs_T023a_OriginOfMaterial,229,64,16,96,381,785,4,2656,0.000%,.20005,1.47,0.41
S03_Drugs_T023b_Country,229,86,35,206,311,553,10,949,0.000%,.20005,17.49,0.41
S03_Drugs_T023z_ChemicalDataTab,229,151,58,368,562,968,15,2733,0.000%,.20004,18.97,0.82
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1660,1491,3706,3706,4363,515,4363,0.000%,.01119,0.16,0.92
S06_Company_T018a_researchFocus,197,211,40,255,579,4938,4,9501,0.000%,.17154,0.34,0.35
S07_Administrator_T011z_Ageing_Company,35,158,55,261,895,1105,7,1105,0.000%,.03104,0.04,0.06
S06_Company_T018b_ancillary_company_quickSearch,197,1442,1094,2861,3679,9194,71,13524,0.000%,.17151,4.94,0.37
S06_Company_T018z_CompanySection,197,1654,1215,3269,4307,10738,76,15076,0.000%,.17151,5.28,0.72
S09_ComplexSearch_T012z_Company_Name_10,12,952,851,1395,1395,1642,578,1642,0.000%,.01119,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,12,539,427,1020,1020,1185,322,1185,0.000%,.01119,0.15,0.05
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,386,140,41,289,424,1067,4,6368,0.000%,.33692,1.27,0.70
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,386,49,31,95,132,245,7,763,0.000%,.33692,0.25,0.71
S05_Organization_T021c_Tasks_GetMasterData,386,27,17,48,78,161,4,995,0.000%,.33693,0.32,0.69
S05_Organization_T021d_Search,386,76,34,111,221,807,5,2957,0.000%,.33693,1.62,0.69
S05_Organization_T021e_Organization_unlockdata,386,338,154,712,1010,3138,17,8098,0.000%,.33691,0.11,0.72
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,386,332,236,572,778,1648,74,4642,0.000%,.33687,11.69,0.76
S05_Organization_T021z_OrgLandingPage,386,964,696,1881,2487,5421,125,8583,0.000%,.33686,15.26,4.27
S04_Person_T022z_Save_RegulatoryAction,448,1353,871,2682,3600,11096,69,13165,0.000%,.38838,1.70,1.01
S01_ClinicalTrials_T025z_Publish,331,3621,2956,7232,9929,14518,316,16779,0.000%,.28991,1.84,0.71
S01_ClinicalTrials_T026a_Tasks_GetMasterData,331,41,28,73,107,180,6,1375,0.000%,.29005,0.27,0.59
S01_ClinicalTrials_T026b_Search,331,61,30,109,192,675,7,1155,0.000%,.29005,2.18,0.59
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,331,38,27,82,110,203,6,326,0.000%,.29005,0.21,0.61
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,331,41,20,75,110,228,4,1515,0.000%,.29004,2.25,0.60
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,331,127,64,223,311,1475,15,4316,0.000%,.29003,0.10,0.62
S03_Drugs_T024z_Save_ChemicalData,228,1608,939,2982,4601,13369,224,17198,0.000%,.19926,1.40,0.51
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,331,397,326,672,904,1145,194,2235,0.000%,.28983,15.74,0.65
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,331,708,607,1206,1424,2388,243,4899,0.000%,.28982,20.74,3.67
S06_Company_T019z_Country_keywordsearch,195,182,62,311,628,3086,6,4199,0.000%,.17124,0.21,0.37
S06_Company_T020a_ancillary_company,195,725,448,1336,1722,5845,81,8556,0.000%,.17120,0.15,0.38
S06_Company_T020b_ancillary_company_quickSearch,195,1130,795,2435,3580,5207,66,8990,0.000%,.17110,4.93,0.38
S06_Company_T020z_AddCompany,195,1855,1318,3904,5142,9959,156,10525,0.000%,.17108,5.07,0.76
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3676,3272,3940,3940,8252,2607,8252,100.000%,.01116,0.05,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,2351,1434,4391,4391,7368,469,7368,0.000%,.01115,0.37,0.91
S05_Organization_T022b_authorization_user,384,114,74,252,398,606,7,1021,0.000%,.33648,1.73,0.69
S05_Organization_T022c_Organization_masterdata,384,272,55,312,556,8547,5,17095,0.000%,.33648,0.44,0.69
S05_Organization_T022z_NewOrganization,384,387,169,540,753,8640,15,17107,0.000%,.33647,2.17,1.38
S04_Person_T023z_SaveNotes,444,1491,956,2828,3988,13784,61,19625,0.000%,.39039,1.74,0.87
S07_Administrator_T012z_Ageing_Organization,35,124,52,204,232,1451,7,1451,0.000%,.03103,0.01,0.06
S01_ClinicalTrials_T027b_authorization_user,330,97,75,184,262,460,8,926,0.000%,.29040,1.71,0.59
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,330,181,82,243,509,2803,16,4948,0.000%,.29039,0.10,0.62
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,330,211,114,515,699,1191,17,2415,0.000%,.29030,13.94,0.59
S03_Drugs_T025z_Save_Marketing,227,1493,1031,3029,3985,8340,214,8664,0.000%,.19921,1.40,0.46
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,330,1751,1138,2942,3824,15236,153,19891,0.000%,.28979,1.83,0.59
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,330,2242,1628,3713,4880,16210,228,22455,0.000%,.28977,17.55,2.40
S06_Company_T021a_api_company_companyId,195,399,135,603,935,6427,10,11858,0.000%,.17108,0.22,0.35
S06_Company_T021b_company_masterdata,195,109,47,294,399,1081,4,1229,0.000%,.17106,0.39,0.35
S06_Company_T021c_Company_lockdata,195,344,167,637,934,3893,16,5967,0.000%,.17101,0.06,0.36
S06_Company_T021z_OpenCompany,195,853,465,1522,2251,7904,30,12218,0.000%,.17101,0.67,1.06
S05_Organization_T023z_Save_Basic&Additional_Info,382,979,542,1427,2409,10013,145,19843,0.000%,.33477,0.31,0.84
S04_Person_T024a_Person_AuditTrialHistory,444,150,42,408,633,1005,4,4663,0.000%,.39017,0.11,0.80
S04_Person_T024b_PersonAuditEntry_search,444,277,165,515,724,1767,42,7171,0.000%,.38885,1.48,0.90
S04_Person_T024z_AuditTrial,444,428,242,890,1284,3963,48,7181,0.000%,.38885,1.59,1.70
S03_Drugs_T026z_Save_Phases,226,1375,954,2812,3617,7681,210,12244,0.000%,.19718,1.39,0.45
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,6924,6860,8610,8610,8803,5081,8803,0.000%,.01107,0.14,0.07
S06_Company_T022z_Save_Basic&Contact_Info,194,757,409,1289,1677,5593,34,18235,0.000%,.17148,0.22,0.48
S01_ClinicalTrials_T028z_Add_Note&Save,329,3522,2846,7092,9149,11968,420,24712,0.000%,.28701,1.82,0.75
S09_ComplexSearch_T017z_Person_Email&Notes,12,1411,1444,2136,2136,2476,705,2476,0.000%,.01111,0.00,0.04
S05_Organization_T024z_Country_keywordsearch,381,247,64,386,592,5510,5,11231,0.000%,.33589,0.41,0.73
S05_Organization_T025z_Save_Address,381,4003,3251,8619,10372,15772,197,21128,0.000%,.33438,135.88,0.96
S04_Person_T025z_Publish,443,1477,943,2698,4113,13859,70,20295,0.000%,.38716,1.73,0.84
S07_Administrator_T013a_Queue_Masters,35,62,41,103,130,288,13,288,0.000%,.03103,1.22,0.06
S07_Administrator_T013b_Queue,35,56,52,103,116,194,11,194,0.000%,.03102,2.48,0.06
S07_Administrator_T013z_QueueSetup,35,118,102,222,233,378,26,378,0.000%,.03102,3.70,0.13
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,326,72,22,90,190,1387,5,1894,0.000%,.28779,2.23,0.60
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,326,46,30,97,130,303,7,652,0.000%,.28779,0.21,0.61
S01_ClinicalTrials_T029c_Tasks_GetMasterData,326,24,16,46,82,143,3,241,0.000%,.28779,0.27,0.59
S01_ClinicalTrials_T029d_Search,326,61,31,112,166,956,6,1125,0.000%,.28778,2.16,0.59
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,326,138,75,254,403,1378,16,3562,0.000%,.28776,0.10,0.62
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,326,422,335,792,983,1251,193,1843,0.000%,.28767,15.63,0.65
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,326,767,635,1356,1794,2569,244,3987,0.000%,.28765,20.59,3.64
S03_Drugs_T027z_Save_URLs,224,1399,947,2658,3485,10956,214,12059,0.000%,.19600,1.40,0.46
S05_Organization_T026z_SaveNotes,378,1063,629,2026,2561,9370,42,15020,0.000%,.33128,0.52,0.74
S06_Company_T023z_AssociationsTab,194,61,29,112,140,708,8,1315,0.000%,.17149,0.06,0.37
S01_ClinicalTrials_T030b_authorization_user,324,114,72,251,318,607,11,2151,0.000%,.28680,1.69,0.59
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,324,207,96,501,662,1401,19,2654,0.000%,.28680,13.77,0.59
S01_ClinicalTrials_T030z_NewClinicalTrial,324,321,218,653,844,1627,38,2805,0.000%,.28679,15.46,1.17
S03_Drugs_T028z_NotesTab,223,48,16,70,174,867,4,963,0.000%,.19730,0.10,0.40
S05_Organization_T027a_Organization_AuditTrialHistory,376,211,39,341,598,3193,4,11142,0.000%,.33244,0.09,0.69
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,376,312,162,564,874,3051,39,6815,0.000%,.33243,1.25,0.78
S05_Organization_T027z_AuditTrial,376,524,243,952,1386,6821,47,11466,0.000%,.33242,1.35,1.46
S06_Company_T024z_SaveNotes,193,1089,571,1756,2972,12751,95,13040,0.000%,.16984,0.23,0.38
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,321,69,25,98,159,1113,5,3728,0.000%,.28596,1.50,0.63
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12197,11744,15649,15649,16332,9113,16332,0.000%,.01095,0.35,0.05
S01_ClinicalTrials_T032z_DrugPrimaryName,321,240,175,473,556,959,73,1993,0.000%,.28592,8.47,0.62
S01_ClinicalTrials_T033z_sponsor_keywordsearch,321,445,224,889,1208,3217,65,10918,0.000%,.28590,4.50,0.63
S01_ClinicalTrials_T034z_Save_TrialSummary,321,818,502,1788,2294,4044,72,7179,0.000%,.28559,0.85,0.97
S03_Drugs_T029z_Save_Notes,221,1665,1173,3112,4439,7141,297,17913,0.000%,.19571,1.45,0.48
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,2733,1711,5637,5637,7772,486,7772,0.000%,.01101,0.36,0.90
S05_Organization_T028z_Publish,373,1004,490,1883,2785,10861,40,14848,0.000%,.33014,0.51,0.72
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,192,324,151,644,967,1637,25,12017,0.000%,.17070,0.37,0.40
S06_Company_T025b_Company_AuditTrialHistory,192,142,37,253,486,1747,4,3496,0.000%,.17070,0.05,0.35
S06_Company_T025z_AuditTrail,192,466,222,994,1573,2440,30,12042,0.000%,.17069,0.41,0.75
S03_Drugs_T030z_Associations_AssociatedTrials,220,95,35,160,282,1242,16,4002,0.000%,.19606,0.08,0.43
S01_ClinicalTrials_T035z_organization_keywordsearch,320,1341,957,2387,2882,8764,336,14854,0.000%,.28254,5.23,0.62
S01_ClinicalTrials_T036z_Save_Association,319,1846,1388,3508,4909,8014,178,15143,0.000%,.28378,0.96,0.69
S09_ComplexSearch_T020z_Org_SiteName_10,12,4757,4624,5919,5919,5926,3819,5926,0.000%,.01097,0.07,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,604,520,963,963,1041,376,1041,0.000%,.01101,0.30,0.04
S06_Company_T026z_Publish,190,976,659,2044,2445,5132,96,8772,0.000%,.17007,0.24,0.38
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2090,2056,2741,2741,2862,1517,2862,0.000%,.01099,0.33,0.05
S03_Drugs_T031z_Associations_AssociatedDrugs,219,43,19,70,143,485,7,1046,0.000%,.19546,0.07,0.42
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,318,83,48,134,161,883,21,2271,0.314%,.28389,0.08,0.59
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,318,59,29,118,154,660,6,1245,0.000%,.28389,0.93,0.66
S01_ClinicalTrials_T037z_AuditTrial,318,142,91,234,376,1039,28,2290,0.314%,.28388,1.01,1.25
S03_Drugs_T032a_Drug_AuditTrialHistory,218,58,15,72,124,604,4,4985,0.000%,.19527,0.05,0.40
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,218,148,99,246,342,1189,41,1877,0.000%,.19524,2.13,0.45
S03_Drugs_T032z_AuditTrial,218,206,119,320,516,1236,48,5091,0.000%,.19524,2.18,0.85
S01_ClinicalTrials_T038z_Publish,316,2778,2066,5755,7604,16243,219,20220,0.000%,.28261,0.95,0.69
S03_Drugs_T033z_Publish,217,1575,1150,2887,4561,8087,263,12382,0.000%,.19448,1.44,0.44
S03_Drugs_T034a_Drug_DrugTypes,215,62,14,52,111,1545,4,2174,0.000%,.19368,0.12,0.40
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,215,90,13,67,303,1779,5,5001,0.000%,.19368,1.56,0.40
S03_Drugs_T034c_Search,215,102,46,150,199,934,18,2061,0.000%,.19367,1.75,0.39
