Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T019z_organization_keywordsearch,81,2408,2252,3379,3639,6187,535,7551,0.000%,.07026,1.30,0.15
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,73,3506,2908,6712,6949,7663,436,8273,0.000%,.06369,2.11,0.14
S04_Person_T014z_PersonLandingPage,73,6226,6058,9692,10020,11070,1188,11367,0.000%,.06365,3.01,0.80
S01_ClinicalTrials_T020z_person_keywordsearch,81,4970,3737,8776,9583,10570,968,10722,0.000%,.07006,5.71,0.15
S06_Company_T016z_Add_Note&Save,71,591,375,929,1137,4179,225,4382,0.000%,.06245,0.12,0.14
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,105,59,10,20,28,2360,6,2700,0.000%,.09257,0.35,0.19
S05_Organization_T018b_Search,105,37,35,45,56,110,17,164,0.000%,.09256,0.45,0.19
S05_Organization_T018c_Tasks_GetMasterData,105,10,9,13,19,25,5,25,0.000%,.09257,0.09,0.19
S01_ClinicalTrials_T021z_Save_Association,80,6508,6552,8448,9028,9744,1421,14756,0.000%,.06964,0.36,0.18
S05_Organization_T018d_Organization_unlockdata,105,531,512,719,807,1171,147,1388,0.000%,.09252,0.03,0.20
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,105,24,21,30,39,71,14,108,0.000%,.09255,0.07,0.20
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,105,716,583,1245,1363,1911,194,4353,0.000%,.09247,3.21,0.21
S05_Organization_T018z_OrgLandingPage,105,1380,1193,2038,2279,4241,387,4956,0.000%,.09243,4.19,1.17
S03_Drugs_T020z_Save_DrugLicensingAvailability,41,3824,4074,5178,5500,6150,931,6150,0.000%,.03683,0.11,0.11
S04_Person_T015b_authorization_user,73,90,77,102,104,303,20,752,0.000%,.06372,0.40,0.13
S04_Person_T015c_person_masterdata,73,90,37,57,63,1057,20,1806,0.000%,.06372,1.18,0.13
S06_Company_T017a_Company_unlockdata,71,161,77,113,198,2000,27,3016,0.000%,.06246,0.02,0.13
S06_Company_T017b_armType,71,101,11,17,624,1930,6,2005,0.000%,.06246,0.04,0.13
S06_Company_T017z_AncillaryDataTab,71,263,91,689,1048,2086,35,3025,0.000%,.06246,0.06,0.26
S04_Person_T015d_Person_lockdata,73,2780,2837,3449,3957,5148,881,5355,0.000%,.06356,0.02,0.14
S01_ClinicalTrials_T022z_Save_TrialResult,80,5996,5924,7750,8511,10637,985,11499,0.000%,.06943,0.40,0.18
S04_Person_T015e_api_person_id,73,3267,3145,4287,4508,5969,939,9670,0.000%,.06347,0.30,0.13
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,73,6229,6277,7984,8260,9924,2076,12449,0.000%,.06340,1.89,0.52
S05_Organization_T019b_authorization_user,105,76,72,93,100,162,24,200,0.000%,.09248,0.58,0.19
S05_Organization_T019c_Organization_lockdata,105,572,486,656,750,2804,115,4816,0.000%,.09243,0.03,0.20
S05_Organization_T019d_Organization_masterdata,105,103,13,21,37,2540,7,5021,0.000%,.09244,0.12,0.19
S05_Organization_T019e_api_Organization_id,105,1001,911,1583,1766,2216,192,2677,0.000%,.09237,0.17,0.19
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,105,1753,1539,2456,3288,6444,375,6743,0.000%,.09236,0.90,0.76
S03_Drugs_T021a_CountryGroup,41,44,10,27,60,828,7,828,0.000%,.03686,0.06,0.08
S03_Drugs_T021b_drug_programlandscapedisease,41,211,205,296,318,967,28,967,0.000%,.03685,0.01,0.08
S03_Drugs_T021c_eventTypes,41,60,10,23,40,1263,6,1263,0.000%,.03685,0.29,0.07
S03_Drugs_T021d_drug_programlandscapecoutries,41,272,231,464,487,997,30,997,0.000%,.03684,0.01,0.08
S03_Drugs_T021e_drug_programlandscapecompany,41,188,160,296,311,375,27,375,0.000%,.03684,0.01,0.08
S03_Drugs_T021f_Country,41,27,18,27,41,353,12,353,0.000%,.03684,3.22,0.07
S03_Drugs_T021z_EventsTab,41,804,718,1205,1639,3416,113,3416,0.000%,.03684,3.60,0.45
S06_Company_T018a_researchFocus,71,48,10,20,43,693,5,738,0.000%,.06246,0.12,0.13
S06_Company_T018b_ancillary_company_quickSearch,71,422,296,1025,1234,1518,103,2176,0.000%,.06238,1.79,0.13
S06_Company_T018z_CompanySection,71,471,306,1063,1430,1986,109,2184,0.000%,.06238,1.92,0.26
S05_Organization_T020z_Add_Note&Save,105,3346,3228,4236,5050,8235,982,8909,0.000%,.09223,0.18,0.21
S06_Company_T019z_Country_keywordsearch,71,15,15,22,24,25,9,32,0.000%,.06238,0.08,0.13
S06_Company_T020a_ancillary_company,71,601,387,805,1122,4205,107,8200,0.000%,.06234,0.05,0.14
S06_Company_T020b_ancillary_company_quickSearch,71,360,290,377,887,1240,70,1970,0.000%,.06233,1.79,0.14
S06_Company_T020z_AddCompany,71,961,699,1450,1569,4488,177,8524,0.000%,.06232,1.85,0.28
S04_Person_T016z_Add_Note&Save,72,9063,9477,10944,11313,14497,1901,15256,0.000%,.06275,0.30,0.14
S03_Drugs_T022z_Save_Events,41,6565,7062,8482,8777,8893,1769,8893,0.000%,.03660,0.16,0.15
S01_ClinicalTrials_T023z_Save_Note,79,6149,6095,8310,8792,10577,1170,12434,0.000%,.06889,0.44,0.18
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,105,32,9,23,37,739,5,829,0.000%,.09231,0.35,0.19
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,105,24,23,32,36,52,8,58,0.000%,.09231,0.07,0.20
S05_Organization_T021c_Tasks_GetMasterData,105,9,9,12,16,21,5,24,0.000%,.09231,0.09,0.19
S05_Organization_T021d_Search,105,37,21,27,32,41,15,1630,0.000%,.09231,0.44,0.19
S05_Organization_T021e_Organization_unlockdata,105,591,520,708,947,2507,114,4475,0.000%,.09227,0.03,0.20
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,105,742,586,1260,1414,1684,114,1800,0.000%,.09219,3.20,0.21
S05_Organization_T021z_OrgLandingPage,105,1437,1294,2014,2378,4141,274,5638,0.000%,.09217,4.18,1.17
S06_Company_T021a_api_company_companyId,71,66,64,86,97,119,18,157,0.000%,.06233,0.08,0.13
S06_Company_T021b_company_masterdata,71,66,9,14,15,27,6,4071,0.000%,.06233,0.14,0.13
S06_Company_T021c_Company_lockdata,71,75,74,96,111,119,29,119,0.000%,.06233,0.02,0.13
S06_Company_T021z_OpenCompany,71,208,152,194,212,231,53,4275,0.000%,.06233,0.24,0.39
S03_Drugs_T023a_OriginOfMaterial,41,69,11,27,41,1439,7,1439,0.000%,.03666,0.27,0.07
S03_Drugs_T023b_Country,41,23,17,36,43,135,13,135,0.000%,.03666,3.21,0.07
S03_Drugs_T023z_ChemicalDataTab,41,92,33,82,144,1475,21,1475,0.000%,.03666,3.48,0.15
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,78,24,19,35,52,77,12,84,0.000%,.06863,1.08,0.16
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,78,176,153,288,326,358,54,408,0.000%,.06862,0.02,0.14
S01_ClinicalTrials_T024z_AuditTrial,78,200,174,312,348,380,71,431,0.000%,.06861,1.10,0.30
S04_Person_T017a_Person_unlockdata,71,2788,2824,3841,3897,4329,762,4791,0.000%,.06268,0.02,0.13
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,71,16,9,21,22,44,6,426,0.000%,.06275,0.36,0.13
S04_Person_T017c_Tasks_GetMasterData,71,10,9,13,15,32,6,32,0.000%,.06275,0.06,0.13
S04_Person_T017d_Search,71,23,21,32,35,42,9,44,0.000%,.06275,0.40,0.13
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,71,23,21,30,46,61,9,69,0.000%,.06274,0.05,0.13
S04_Person_T017f_Person_unlockdata,71,2639,2767,3483,3808,3949,576,4394,0.000%,.06259,0.02,0.13
S05_Organization_T022b_authorization_user,104,77,75,95,98,127,53,142,0.000%,.09226,0.58,0.19
S05_Organization_T022c_Organization_masterdata,104,84,14,27,52,2602,8,2692,0.000%,.09227,0.12,0.19
S05_Organization_T022z_NewOrganization,104,162,90,113,194,2683,62,2758,0.000%,.09226,0.69,0.38
S06_Company_T022z_Save_Basic&Contact_Info,70,316,250,341,397,600,153,4269,0.000%,.06180,0.08,0.17
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,71,3542,2578,6767,6932,8008,588,8631,0.000%,.06234,2.07,0.14
S04_Person_T017z_PersonTab,71,9045,8575,12844,13688,14950,2486,15593,0.000%,.06224,2.97,0.92
S01_ClinicalTrials_T025z_Publish,77,5935,5665,8199,9587,10313,1490,10919,0.000%,.06780,0.43,0.16
S01_ClinicalTrials_T026a_Tasks_GetMasterData,76,21,21,28,29,36,9,43,0.000%,.06730,0.06,0.14
S01_ClinicalTrials_T026b_Search,76,22,20,28,33,41,8,54,0.000%,.06730,0.50,0.14
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,76,22,20,27,34,42,15,55,0.000%,.06730,0.05,0.14
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,76,79,9,43,654,904,5,1486,0.000%,.06725,0.52,0.14
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,76,39,37,49,57,86,17,123,0.000%,.06725,0.02,0.14
S03_Drugs_T024z_Save_ChemicalData,41,8366,8397,11413,11533,12471,2174,12471,0.000%,.03630,0.17,0.09
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,76,1703,1326,3413,3672,3807,293,4223,0.000%,.06712,3.65,0.15
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,76,1888,1452,3534,3792,4332,352,5139,0.000%,.06712,4.81,0.85
S05_Organization_T023z_Save_Basic&Additional_Info,104,2536,2428,3663,4125,5291,437,9031,0.000%,.09210,0.09,0.23
S04_Person_T018b_authorization_user,70,80,76,97,107,120,20,220,0.000%,.06235,0.39,0.13
S04_Person_T018c_person_masterdata,70,39,36,51,55,72,14,87,0.000%,.06235,1.16,0.13
S04_Person_T018z_CreateNewPerson,70,119,114,144,151,188,34,307,0.000%,.06235,1.55,0.25
S01_ClinicalTrials_T027b_authorization_user,75,78,76,90,94,143,55,151,0.000%,.06840,0.43,0.14
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,75,57,37,62,127,327,27,586,0.000%,.06841,0.02,0.15
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,75,95,81,124,227,261,29,322,0.000%,.06840,3.28,0.14
S06_Company_T023z_AssociationsTab,69,423,399,638,736,774,66,1456,0.000%,.06257,0.02,0.13
S05_Organization_T024z_Country_keywordsearch,104,30,14,27,33,565,9,920,0.000%,.09213,0.11,0.20
S04_Person_T019z_Specialties_keywordsearch,70,37,14,25,27,40,7,1567,0.000%,.06235,0.07,0.14
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,75,3088,2783,4713,5177,6476,805,6863,0.000%,.06826,0.43,0.14
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,75,3319,3032,4892,5367,6723,942,7042,0.000%,.06825,4.16,0.56
S04_Person_T020z_Organization_keywordsearch,70,2334,2278,3204,3371,4625,676,5129,0.000%,.06227,1.05,0.14
S05_Organization_T025z_Save_Address,104,4055,3995,5446,6119,7099,861,7241,0.000%,.09193,3.11,0.26
S03_Drugs_T025z_Save_Marketing,41,8619,9134,11158,11471,11853,1900,11853,0.000%,.03619,0.17,0.08
S04_Person_T021z__Save_Basic&Contact_Info,70,3197,3234,4196,4633,5070,918,6148,0.000%,.06218,0.24,0.22
S06_Company_T024z_SaveNotes,69,641,384,474,3968,4507,247,5055,0.000%,.06256,0.09,0.14
S05_Organization_T026z_SaveNotes,103,3109,3118,4073,4329,4917,827,5700,0.000%,.09206,0.14,0.21
S01_ClinicalTrials_T028z_Add_Note&Save,75,6068,5874,7901,9028,11044,2421,12234,0.000%,.06792,0.43,0.18
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,69,98,73,100,121,344,31,1559,0.000%,.06257,0.13,0.15
S06_Company_T025b_Company_AuditTrialHistory,69,16,9,13,17,19,5,522,0.000%,.06257,0.02,0.13
S06_Company_T025z_AuditTrail,69,115,85,109,184,580,42,1576,0.000%,.06257,0.15,0.27
S03_Drugs_T026z_Save_Phases,39,8643,8945,11128,11244,14044,3225,14044,0.000%,.03492,0.17,0.08
S05_Organization_T027a_Organization_AuditTrialHistory,103,38,10,19,23,576,6,2235,0.000%,.09213,0.03,0.19
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,103,110,71,96,137,872,40,2461,0.000%,.09212,0.34,0.21
S05_Organization_T027z_AuditTrial,103,149,80,124,260,2372,47,2469,0.000%,.09212,0.37,0.40
S04_Person_T022z_Save_RegulatoryAction,69,9110,9228,11202,11923,12040,3345,13098,0.000%,.06122,0.27,0.16
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,75,39,10,20,48,550,7,1334,0.000%,.06806,0.53,0.14
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,75,24,23,31,35,49,16,52,0.000%,.06807,0.05,0.14
S01_ClinicalTrials_T029c_Tasks_GetMasterData,75,9,9,13,15,20,4,28,0.000%,.06807,0.06,0.14
S01_ClinicalTrials_T029d_Search,75,35,23,32,37,107,14,792,0.000%,.06807,0.51,0.14
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,75,132,38,79,98,1893,26,3582,0.000%,.06807,0.02,0.15
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,75,1641,1351,3127,3466,3680,361,3844,0.000%,.06799,3.69,0.15
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,75,1882,1501,3438,3799,4500,632,5418,0.000%,.06797,4.86,0.86
S06_Company_T026z_Publish,69,443,394,503,607,1319,255,2119,0.000%,.06256,0.09,0.14
S01_ClinicalTrials_T030b_authorization_user,75,79,75,92,106,153,59,178,0.000%,.06800,0.42,0.14
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,75,110,84,112,119,143,58,1831,0.000%,.06801,3.27,0.14
S01_ClinicalTrials_T030z_NewClinicalTrial,75,190,161,198,216,286,127,1910,0.000%,.06800,3.69,0.28
S05_Organization_T028z_Publish,103,3419,3188,4829,5476,7684,1454,9487,0.000%,.09197,0.14,0.20
S03_Drugs_T027z_Save_URLs,39,8262,8276,10279,10888,13709,3402,13709,0.000%,.03480,0.17,0.08
S04_Person_T023z_SaveNotes,66,8876,9213,10672,11438,12115,3066,12545,0.000%,.05998,0.27,0.13
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,75,64,15,46,60,883,7,1936,0.000%,.06801,0.36,0.15
S01_ClinicalTrials_T032z_DrugPrimaryName,75,838,837,1274,1339,1812,237,3355,0.000%,.06804,2.02,0.15
S01_ClinicalTrials_T033z_sponsor_keywordsearch,75,517,370,898,1413,2622,133,2863,0.000%,.06804,1.07,0.15
S03_Drugs_T028z_NotesTab,37,30,10,24,68,313,6,313,0.000%,.03398,0.02,0.07
S04_Person_T024a_Person_AuditTrialHistory,66,58,10,23,40,1364,6,1652,0.000%,.06016,0.02,0.12
S04_Person_T024b_PersonAuditEntry_search,66,67,45,70,111,252,24,1053,0.000%,.06015,0.23,0.14
S04_Person_T024z_AuditTrial,66,126,59,93,160,1703,31,2417,0.000%,.06015,0.24,0.26
S01_ClinicalTrials_T034z_Save_TrialSummary,75,645,517,888,1418,2131,296,2464,0.000%,.06802,0.20,0.23
S01_ClinicalTrials_T035z_organization_keywordsearch,75,2240,2183,3006,3111,3444,922,5032,0.000%,.06791,1.26,0.15
S01_ClinicalTrials_T036z_Save_Association,75,5588,5580,7398,7869,8339,2183,9417,0.000%,.06767,0.23,0.17
S03_Drugs_T029z_Save_Notes,37,9270,9544,11069,12893,13388,4099,13388,0.000%,.03357,0.17,0.08
S04_Person_T025z_Publish,66,8803,8817,11038,11568,12039,4398,14245,0.000%,.05985,0.27,0.13
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,72,236,227,341,399,476,61,1004,0.000%,.06626,0.02,0.14
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,72,35,17,47,56,79,9,998,0.000%,.06627,0.21,0.15
S01_ClinicalTrials_T037z_AuditTrial,72,272,252,376,434,1023,99,1194,0.000%,.06626,0.23,0.29
S03_Drugs_T030z_Associations_AssociatedTrials,37,60,24,88,190,536,18,536,0.000%,.03370,0.01,0.07
S03_Drugs_T031z_Associations_AssociatedDrugs,37,349,322,525,622,658,50,658,0.000%,.03368,0.01,0.07
S01_ClinicalTrials_T038z_Publish,72,4979,4750,6728,7477,8844,780,9708,0.000%,.06586,0.22,0.16
S03_Drugs_T032a_Drug_AuditTrialHistory,36,32,11,19,75,641,6,641,0.000%,.03425,0.01,0.07
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,36,66,68,84,91,106,35,106,0.000%,.03425,0.26,0.08
S03_Drugs_T032z_AuditTrial,36,99,79,117,154,705,48,705,0.000%,.03425,0.27,0.15
S03_Drugs_T033z_Publish,36,9237,9425,10775,11249,12123,4754,12123,0.000%,.03390,0.18,0.08
S03_Drugs_T034a_Drug_DrugTypes,36,32,10,22,28,443,6,443,0.000%,.03406,0.02,0.07
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,36,11,9,16,24,28,6,28,0.000%,.03406,0.27,0.07
S03_Drugs_T034c_Search,36,38,35,52,54,66,29,66,0.000%,.03405,0.31,0.07
S03_Drugs_T034d_Tasks_GetMasterData,36,10,8,14,18,43,7,43,0.000%,.03406,0.03,0.07
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,36,21,19,23,27,65,17,65,0.000%,.03406,0.03,0.07
S03_Drugs_T034f_Drug_unlockdata,36,137,37,58,560,1825,27,1825,0.000%,.03406,0.01,0.07
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,36,15742,16211,17861,18207,18252,9070,18252,0.000%,.03353,1.68,0.08
S03_Drugs_T034z_DrugsLandingPage,36,15994,16328,18079,18362,18417,9252,18417,0.000%,.03353,2.34,0.50
S03_Drugs_T035b_authorization_user,36,77,75,86,95,107,59,107,0.000%,.03382,0.21,0.07
S03_Drugs_T035c_Drug_lockdata,36,85,42,83,134,866,27,866,0.000%,.03382,0.01,0.07
S03_Drugs_T035d_drug_MasterData,36,14,6,9,13,195,3,195,0.000%,.03382,0.14,0.07
S03_Drugs_T035e_api_drug_id,36,4573,4598,5858,6087,6957,1635,6957,0.000%,.03372,0.18,0.07
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,36,4750,4747,6001,6243,7127,1760,7127,0.000%,.03372,0.54,0.28
S03_Drugs_T036z_Add_Note&Save,36,9369,9462,11213,11656,14895,4753,14895,0.000%,.03372,0.18,0.08
S03_Drugs_T037a_Tasks_GetMasterData,35,10,10,13,15,22,7,22,0.000%,.03405,0.03,0.07
S03_Drugs_T037b_Search,35,22,22,26,27,36,18,36,0.000%,.03405,0.31,0.07
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,35,23,20,29,30,65,17,65,0.000%,.03405,0.03,0.07
S03_Drugs_T037d_Drug_DrugTypes,35,45,8,20,28,659,6,659,0.000%,.03405,0.02,0.07
S03_Drugs_T037e_Drug_unlockdata,35,140,35,45,84,2904,27,2904,0.000%,.03405,0.01,0.07
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,35,10,9,14,15,21,6,21,0.000%,.03405,0.27,0.07
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,35,16193,16170,18024,19837,20668,8922,20668,0.000%,.03356,1.68,0.08
S03_Drugs_T037z_DrugsLandingPage,35,16446,16383,18140,19942,21431,9039,21431,0.000%,.03356,2.34,0.50
S03_Drugs_T038z_NewPharmaproject Drug,35,10,7,18,20,37,4,37,0.000%,.03407,0.14,0.07
S03_Drugs_T039z_CheckPrimaryNameExists,35,1557,1550,1939,2096,2327,720,2327,0.000%,.03402,0.01,0.07
S03_Drugs_T040z_Save_DrugName,35,1749,1697,2103,2356,2601,1142,2601,0.000%,.03402,0.08,0.08
S03_Drugs_T041z_DrugSummaryTab,35,73,10,20,163,1362,5,1362,0.000%,.03407,0.11,0.07
S03_Drugs_T042z_Save_DrugSummary,33,3521,3433,4204,4245,4450,2470,4450,0.000%,.03615,0.09,0.11
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,33,12,10,19,31,40,7,40,0.000%,.03632,0.12,0.07
S03_Drugs_T044z_drug_programlandscape,33,420,344,700,708,1322,165,1322,0.000%,.03631,0.01,0.08
S03_Drugs_T045z_Indication_keywordsearch,33,60,59,76,78,101,41,101,0.000%,.03632,0.09,0.08
S03_Drugs_T046z_Company_keywordsearch,33,342,292,391,732,1028,171,1028,0.000%,.03632,3.19,0.08
S03_Drugs_T047z_Country_keywordsearch,33,17,15,26,27,36,9,36,0.000%,.03633,0.02,0.08
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,33,1868,1844,2258,2394,2552,1048,2552,0.000%,.03625,0.01,0.14
S03_Drugs_T049a_deliveryRoute,33,111,11,16,637,2043,7,2043,0.000%,.03633,0.33,0.07
S03_Drugs_T049b_deliveryMedium,33,43,9,20,64,733,6,733,0.000%,.03633,0.18,0.07
S03_Drugs_T049c_drugGlobalStatus,33,15,8,17,20,202,5,202,0.000%,.03633,0.12,0.07
S03_Drugs_T049d_pharmacokineticsParameter,33,18,8,12,15,343,6,343,0.000%,.03633,0.07,0.07
S03_Drugs_T049e_deliveryTechnology,33,11,8,16,21,52,7,52,0.000%,.03633,0.17,0.07
S03_Drugs_T049f_pharmacokineticsUnit,33,10,9,12,18,29,6,29,0.000%,.03633,0.53,0.07
S03_Drugs_T049z_ActivityTab,33,210,59,797,1055,2124,47,2124,0.000%,.03633,1.40,0.44
S03_Drugs_T050z_MechanismOfAction_keywordsearch,33,295,137,847,860,1815,105,1815,0.000%,.03632,0.13,0.08
S03_Drugs_T051z_Target_keywordsearch,33,16,16,19,24,39,11,39,0.000%,.03633,0.01,0.08
S03_Drugs_T052z_TherapeuticClass_keywordsearch,33,29,16,20,22,348,11,348,0.000%,.03633,1.00,0.08
S03_Drugs_T053z_Save_Activity,33,3554,3596,4440,4528,4980,2206,4980,0.000%,.03619,0.14,0.16
S03_Drugs_T054a_CountryGroup,33,134,10,788,869,1133,6,1133,0.000%,.03634,0.06,0.07
S03_Drugs_T054b_Country,33,18,17,27,28,35,14,35,0.000%,.03634,3.18,0.07
S03_Drugs_T054z_DrugLicensingAvailabilityTab,33,153,29,805,897,1151,22,1151,0.000%,.03634,3.24,0.15
S03_Drugs_T055z_Save_DrugLicensingAvailability,33,4467,4480,5710,5779,6045,2708,6045,0.000%,.03623,0.15,0.11
S03_Drugs_T056a_CountryGroup,33,30,10,22,24,635,7,635,0.000%,.03641,0.06,0.07
S03_Drugs_T056b_eventTypes,33,74,10,24,28,1113,7,1113,0.000%,.03641,0.28,0.07
S03_Drugs_T056c_drug_programlandscapecoutries,33,231,207,389,391,419,100,419,0.000%,.03641,0.01,0.07
S03_Drugs_T056d_drug_programlandscapedisease,33,165,155,233,282,302,71,302,0.000%,.03641,0.01,0.07
S03_Drugs_T056e_drug_programlandscapecompany,33,165,135,318,320,343,94,343,0.000%,.03641,0.01,0.07
S03_Drugs_T056f_Country,33,23,19,44,60,66,12,66,0.000%,.03642,3.18,0.07
S03_Drugs_T056z_EventsTab,33,691,622,906,1060,2384,348,2384,0.000%,.03639,3.56,0.45
S03_Drugs_T057z_Save_Events,33,6845,7054,8360,8411,9007,3924,9007,0.000%,.03611,0.20,0.15
S03_Drugs_T058a_OriginOfMaterial,33,70,11,54,62,1418,6,1418,0.000%,.03640,0.27,0.07
S03_Drugs_T058b_Country,33,39,18,37,39,648,13,648,0.000%,.03640,3.18,0.07
S03_Drugs_T058z_ChemicalDataTab,33,109,34,110,415,1437,20,1437,0.000%,.03640,3.45,0.15
S03_Drugs_T059z_OriginOfMaterial,33,28,10,19,24,564,6,564,0.000%,.03640,0.27,0.07
S03_Drugs_T060z_Country,33,20,17,31,32,58,12,58,0.000%,.03640,3.18,0.07
S03_Drugs_T061z_Save_ChemicalData,33,8399,8481,9883,11029,11696,5707,11696,0.000%,.03617,0.22,0.09
S03_Drugs_T062z_NotesTab,33,40,10,23,24,924,5,924,0.000%,.03655,0.02,0.07
S03_Drugs_T063z_Save_Notes,33,8934,8948,10355,10369,11202,6769,11202,0.000%,.03619,0.22,0.09
S03_Drugs_T064a_Drug_AuditTrialHistory,33,18,11,28,30,169,6,169,0.000%,.03651,0.01,0.07
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,33,90,64,88,101,605,37,605,0.000%,.03651,0.28,0.08
S03_Drugs_T064z_AuditTrial,33,109,75,133,244,613,45,613,0.000%,.03651,0.29,0.16
S03_Drugs_T065z_Publish,33,8814,8765,10263,10401,14532,6129,14532,0.000%,.03612,0.22,0.08
TOTAL,27108,1253,92,4070,6986,11573,3,21431,0.055%,22.52384,337.72,68.07
