Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T018b_Search,52,49,42,76,88,93,19,93,0.000%,.04718,0.23,0.10
S05_Organization_T018c_Tasks_GetMasterData,52,11,8,17,25,49,6,49,0.000%,.04718,0.04,0.10
S05_Organization_T018d_Organization_unlockdata,52,1564,1622,1889,2087,2583,99,2708,0.000%,.04711,0.02,0.10
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,52,31,26,49,55,89,9,104,0.000%,.04711,0.03,0.10
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,52,2556,2512,4016,4042,4198,123,5029,0.000%,.04695,1.63,0.11
S05_Organization_T018z_OrgLandingPage,52,4272,4497,5876,5947,6443,274,7014,0.000%,.04694,2.13,0.59
S06_Company_T018b_ancillary_company_quickSearch,64,815,551,1184,2669,3818,315,5175,0.000%,.05636,1.62,0.12
S06_Company_T018z_CompanySection,64,887,571,2329,2688,3825,340,5183,0.000%,.05636,1.73,0.23
S01_ClinicalTrials_T019z_organization_keywordsearch,24,7061,7452,9145,9514,10321,674,10321,0.000%,.02162,0.40,0.05
S05_Organization_T019b_authorization_user,52,124,125,158,166,194,45,232,0.000%,.04695,0.29,0.10
S04_Person_T013z_Publish,30,28567,30408,32751,33091,34430,6649,34430,0.000%,.02597,0.12,0.06
S04_Person_T014a_Search,29,48,42,61,91,151,24,151,0.000%,.02586,0.17,0.05
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,29,26,24,44,45,68,8,68,0.000%,.02586,0.15,0.05
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,29,31,29,51,56,57,18,57,0.000%,.02586,0.02,0.05
S04_Person_T014d_Tasks_GetMasterData,29,10,10,15,19,23,6,23,0.000%,.02586,0.02,0.05
S05_Organization_T019c_Organization_lockdata,52,1485,1480,1883,1992,2255,334,2262,0.000%,.04688,0.02,0.10
S05_Organization_T019d_Organization_masterdata,52,44,13,32,49,596,7,892,0.000%,.04689,0.06,0.10
S06_Company_T019z_Country_keywordsearch,64,123,20,58,779,1464,10,2686,0.000%,.05662,0.07,0.12
S06_Company_T020a_ancillary_company,64,1024,923,1132,1729,2093,335,4786,0.000%,.05657,0.05,0.13
S06_Company_T020b_ancillary_company_quickSearch,64,611,523,769,1359,1435,285,2717,0.000%,.05656,1.63,0.13
S06_Company_T020z_AddCompany,64,1635,1477,2245,2471,3706,620,6166,0.000%,.05654,1.67,0.25
S05_Organization_T019e_api_Organization_id,52,3729,3883,4923,5032,5365,1203,5769,0.000%,.04674,0.09,0.10
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,52,5383,5445,6703,6854,7169,1631,7441,0.000%,.04672,0.45,0.39
S01_ClinicalTrials_T020z_person_keywordsearch,24,17363,20235,25214,25339,25497,2211,25497,0.000%,.02114,1.72,0.05
S04_Person_T014e_Person_unlockdata,29,8911,9250,10086,11671,11775,2391,11775,0.000%,.02559,0.01,0.05
S03_Drugs_T020z_Save_DrugLicensingAvailability,22,14439,15464,18206,18310,18945,4507,18945,0.000%,.02126,0.06,0.06
S06_Company_T021a_api_company_companyId,64,165,150,226,256,466,40,555,0.000%,.05656,0.07,0.12
S06_Company_T021b_company_masterdata,64,25,8,27,36,47,6,842,0.000%,.05656,0.13,0.12
S06_Company_T021c_Company_lockdata,64,189,160,228,278,638,47,1149,0.000%,.05656,0.02,0.12
S06_Company_T021z_OpenCompany,64,380,322,480,773,1175,111,1425,0.000%,.05656,0.22,0.35
S03_Drugs_T021a_CountryGroup,22,98,20,482,527,670,6,670,0.000%,.02141,0.04,0.04
S03_Drugs_T021b_drug_programlandscapedisease,22,617,678,795,926,972,164,972,0.000%,.02139,0.01,0.04
S03_Drugs_T021c_eventTypes,22,63,9,30,236,936,6,936,0.000%,.02140,0.17,0.04
S06_Company_T022z_Save_Basic&Contact_Info,63,688,596,858,1262,2021,342,2981,0.000%,.05664,0.07,0.16
S03_Drugs_T021d_drug_programlandscapecoutries,22,689,554,1031,1156,1226,194,1226,0.000%,.02137,0.01,0.04
S03_Drugs_T021e_drug_programlandscapecompany,22,545,396,888,1041,1362,144,1362,0.000%,.02136,0.01,0.04
S03_Drugs_T021f_Country,22,56,20,91,110,635,14,635,0.000%,.02136,1.87,0.04
S03_Drugs_T021z_EventsTab,22,2071,1969,2933,3118,3241,555,3241,0.000%,.02135,2.09,0.26
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,29,19280,20672,27464,30209,31215,5506,31215,0.000%,.02543,0.84,0.06
S04_Person_T014z_PersonLandingPage,29,28309,30457,37341,39490,40637,7964,40637,0.000%,.02538,1.20,0.32
S05_Organization_T020z_Add_Note&Save,52,11229,11346,14108,14702,15322,4058,15981,0.000%,.04631,0.09,0.10
S04_Person_T015b_authorization_user,27,130,121,172,205,291,75,291,0.000%,.02446,0.15,0.05
S04_Person_T015c_person_masterdata,27,63,58,74,113,177,29,177,0.000%,.02446,0.45,0.05
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,52,96,23,93,476,977,7,1500,0.000%,.04647,0.17,0.10
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,52,34,31,55,57,68,14,68,0.000%,.04647,0.03,0.10
S05_Organization_T021c_Tasks_GetMasterData,52,11,8,14,17,34,6,63,0.000%,.04647,0.04,0.09
S05_Organization_T021d_Search,52,51,28,48,54,109,15,1015,0.000%,.04647,0.22,0.09
S05_Organization_T021e_Organization_unlockdata,52,1645,1589,2112,2604,2869,661,2873,0.000%,.04642,0.02,0.10
S01_ClinicalTrials_T021z_Save_Association,24,32674,33436,43136,43470,45989,11219,45989,0.000%,.02092,0.11,0.05
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,52,2703,2730,3854,4065,4601,619,4740,0.000%,.04630,1.61,0.10
S05_Organization_T021z_OrgLandingPage,52,4543,4557,5961,6153,6413,1603,7421,0.000%,.04626,2.10,0.59
S06_Company_T023z_AssociationsTab,63,1503,1540,2034,2370,2468,429,2536,0.000%,.05658,0.02,0.12
S04_Person_T015d_Person_lockdata,27,8670,9052,10167,10303,10526,3928,10526,0.000%,.02424,0.01,0.05
S05_Organization_T022b_authorization_user,51,131,133,168,172,185,65,208,0.000%,.04624,0.29,0.09
S05_Organization_T022c_Organization_masterdata,51,43,19,41,47,202,8,972,0.000%,.04624,0.06,0.09
S05_Organization_T022z_NewOrganization,51,174,155,196,205,310,78,1180,0.000%,.04624,0.35,0.19
S06_Company_T024z_SaveNotes,63,949,761,1548,2051,3065,436,4531,0.000%,.05658,0.08,0.13
S04_Person_T015e_api_person_id,27,10438,10638,11679,12236,13171,4306,13171,0.000%,.02411,0.11,0.05
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,27,19302,20300,21705,22002,23247,8409,23247,0.000%,.02402,0.72,0.20
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,63,80,57,134,177,186,20,790,0.000%,.05660,0.12,0.13
S06_Company_T025b_Company_AuditTrialHistory,63,20,10,35,38,88,5,282,0.000%,.05660,0.02,0.12
S06_Company_T025z_AuditTrail,63,101,71,156,193,432,29,821,0.000%,.05660,0.14,0.25
S05_Organization_T023z_Save_Basic&Additional_Info,51,7944,8100,10339,11285,11551,3556,12639,0.000%,.04582,0.04,0.11
S03_Drugs_T022z_Save_Events,22,23265,23318,28042,28937,29882,12406,29882,0.000%,.02078,0.09,0.09
S06_Company_T026z_Publish,63,915,816,1318,1814,2221,450,2960,0.000%,.05657,0.08,0.13
S01_ClinicalTrials_T022z_Save_TrialResult,23,31230,30748,38396,39567,43773,12908,43773,0.000%,.02093,0.12,0.06
S05_Organization_T024z_Country_keywordsearch,51,56,20,51,87,603,10,610,0.000%,.04599,0.06,0.10
S03_Drugs_T023a_OriginOfMaterial,22,21,10,56,57,107,6,107,0.000%,.02104,0.16,0.04
S03_Drugs_T023b_Country,22,55,17,51,314,486,13,486,0.000%,.02104,1.84,0.04
S03_Drugs_T023z_ChemicalDataTab,22,77,29,124,324,493,21,493,0.000%,.02104,2.00,0.09
S05_Organization_T025z_Save_Address,51,12259,12511,15258,15405,16248,4497,16427,0.000%,.04564,0.13,0.13
S04_Person_T016z_Add_Note&Save,27,29298,30438,32833,33485,36714,11235,36714,0.000%,.02396,0.11,0.05
S05_Organization_T026z_SaveNotes,45,11812,11555,14070,15771,16220,6251,16220,0.000%,.04076,0.06,0.09
S05_Organization_T027a_Organization_AuditTrialHistory,44,11,9,22,22,50,5,50,0.000%,.04130,0.01,0.09
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,44,96,40,138,390,1242,18,1242,0.000%,.04130,0.15,0.10
S05_Organization_T027z_AuditTrial,44,108,51,148,416,1250,25,1250,0.000%,.04130,0.16,0.18
S04_Person_T017a_Person_unlockdata,25,9513,9495,10631,11813,12703,5164,12703,0.000%,.02295,0.01,0.05
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,25,52,9,30,90,915,7,915,0.000%,.02306,0.13,0.05
S04_Person_T017c_Tasks_GetMasterData,25,26,23,29,45,90,12,90,0.000%,.02306,0.02,0.05
S04_Person_T017d_Search,25,31,26,40,56,110,19,110,0.000%,.02305,0.15,0.05
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,25,34,27,47,80,87,17,87,0.000%,.02305,0.02,0.05
S01_ClinicalTrials_T023z_Save_Note,23,34377,35399,39414,40167,43966,20167,43966,0.000%,.02059,0.13,0.05
S03_Drugs_T024z_Save_ChemicalData,22,31181,31484,35100,35214,35425,21402,35425,0.000%,.02043,0.10,0.05
S04_Person_T017f_Person_unlockdata,25,9662,9664,10461,11239,11937,7160,11937,0.000%,.02285,0.01,0.05
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,22,569,565,687,879,1112,300,1112,0.000%,.02441,0.38,0.06
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,22,2411,2412,3805,3822,4089,743,4089,0.000%,.02436,0.01,0.05
S01_ClinicalTrials_T024z_AuditTrial,22,2981,3238,4151,4459,4562,1159,4562,0.000%,.02434,0.39,0.11
S05_Organization_T028z_Publish,44,10823,10716,12903,13016,13480,7489,13480,0.000%,.04081,0.06,0.09
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,24,18830,19754,28062,28304,29073,7198,29073,0.000%,.02255,0.75,0.05
S04_Person_T017z_PersonTab,24,38068,39494,47484,47500,53092,19584,53092,0.000%,.02229,1.06,0.33
S04_Person_T018b_authorization_user,24,127,121,184,185,193,67,193,0.000%,.02270,0.14,0.05
S04_Person_T018c_person_masterdata,24,66,65,99,104,129,23,129,0.000%,.02270,0.42,0.05
S04_Person_T018z_CreateNewPerson,24,193,192,251,257,269,90,269,0.000%,.02270,0.56,0.09
S04_Person_T019z_Specialties_keywordsearch,24,19,18,32,40,43,6,43,0.000%,.02270,0.03,0.05
S04_Person_T020z_Organization_keywordsearch,24,7120,7041,8209,8677,9820,5376,9820,0.000%,.02249,0.38,0.05
S04_Person_T021z__Save_Basic&Contact_Info,24,10933,10646,12372,12573,13838,9220,13838,0.000%,.02242,0.09,0.08
S01_ClinicalTrials_T025z_Publish,22,31243,30004,39844,40693,40699,21519,40699,0.000%,.02367,0.15,0.06
S01_ClinicalTrials_T026a_Tasks_GetMasterData,22,29,24,41,50,120,18,120,0.000%,.02434,0.02,0.05
S01_ClinicalTrials_T026b_Search,22,33,33,43,55,83,18,83,0.000%,.02434,0.18,0.05
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,22,33,29,52,56,74,16,74,0.000%,.02434,0.02,0.05
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,22,66,24,102,124,815,8,815,0.000%,.02434,0.19,0.05
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,22,176,62,116,976,1590,44,1590,0.000%,.02434,0.01,0.05
S03_Drugs_T025z_Save_Marketing,22,31390,30457,34593,36629,36880,27191,36880,0.000%,.02029,0.10,0.05
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,22,7920,8813,11175,12188,13288,3568,13288,0.000%,.02424,1.32,0.05
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,22,8260,9002,11892,12373,13512,3783,13512,0.000%,.02424,1.73,0.31
S01_ClinicalTrials_T027b_authorization_user,22,138,138,176,179,191,96,191,0.000%,.02448,0.15,0.05
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,22,306,65,620,1951,2836,26,2836,0.000%,.02443,0.01,0.05
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,22,131,129,160,161,210,75,210,0.000%,.02442,1.17,0.05
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,22,15251,14824,17887,18839,19672,9397,19672,0.000%,.02406,0.15,0.05
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,22,15827,15839,18175,19228,20071,9821,20071,0.000%,.02406,1.46,0.20
S04_Person_T022z_Save_RegulatoryAction,23,31344,31512,32573,32904,35485,28334,35485,0.000%,.02274,0.10,0.06
S03_Drugs_T026z_Save_Phases,21,31603,31352,35102,35571,37157,26391,37157,0.000%,.02039,0.10,0.05
S04_Person_T023z_SaveNotes,23,31578,31538,33446,35367,38239,27801,38239,0.000%,.02274,0.10,0.05
S04_Person_T024a_Person_AuditTrialHistory,23,61,22,69,249,663,7,663,0.000%,.02344,0.01,0.05
S04_Person_T024b_PersonAuditEntry_search,23,57,49,101,106,148,13,148,0.000%,.02344,0.09,0.05
S04_Person_T024z_AuditTrial,23,118,85,180,283,693,33,693,0.000%,.02344,0.09,0.10
S03_Drugs_T027z_Save_URLs,21,30084,30571,32646,33071,35883,23933,35883,0.000%,.02054,0.10,0.05
S01_ClinicalTrials_T028z_Add_Note&Save,22,36345,35763,41907,42678,44116,30449,44116,0.000%,.02351,0.15,0.06
S03_Drugs_T028z_NotesTab,19,20,20,32,42,50,6,50,0.000%,.01937,0.01,0.04
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,22,62,21,104,114,829,7,829,0.000%,.02449,0.19,0.05
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,22,52,43,79,82,186,26,186,0.000%,.02449,0.02,0.05
S01_ClinicalTrials_T029c_Tasks_GetMasterData,22,11,9,22,24,31,7,31,0.000%,.02449,0.02,0.05
S01_ClinicalTrials_T029d_Search,22,56,26,48,55,638,13,638,0.000%,.02449,0.18,0.05
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,22,73,55,119,142,176,32,176,0.000%,.02449,0.01,0.05
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,22,7824,8365,12043,13148,14412,3254,14412,0.000%,.02422,1.32,0.05
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,22,8080,8552,12234,13318,14524,3872,14524,0.000%,.02421,1.74,0.31
S01_ClinicalTrials_T030b_authorization_user,22,131,134,167,167,167,90,167,0.000%,.02446,0.15,0.05
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,22,192,112,274,850,889,81,889,0.000%,.02446,1.17,0.05
S01_ClinicalTrials_T030z_NewClinicalTrial,22,324,256,441,962,992,182,992,0.000%,.02446,1.33,0.10
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,22,24,20,38,47,51,9,51,0.000%,.02446,0.13,0.05
S01_ClinicalTrials_T032z_DrugPrimaryName,22,2628,2834,3293,3313,3345,924,3345,0.000%,.02438,0.72,0.05
S01_ClinicalTrials_T033z_sponsor_keywordsearch,22,1071,999,1124,1277,2578,796,2578,0.000%,.02444,0.38,0.05
S01_ClinicalTrials_T034z_Save_TrialSummary,22,1645,1544,2617,2675,3063,790,3063,0.000%,.02442,0.07,0.08
S03_Drugs_T029z_Save_Notes,18,30980,30320,35436,35782,37949,25341,37949,0.000%,.01822,0.09,0.04
S04_Person_T025z_Publish,23,30711,31753,33577,33662,33848,11418,33848,0.000%,.02317,0.10,0.05
S03_Drugs_T030z_Associations_AssociatedTrials,17,556,610,713,769,850,213,850,0.000%,.01799,0.01,0.04
S01_ClinicalTrials_T035z_organization_keywordsearch,22,7626,7682,8400,8603,8753,5880,8753,0.000%,.02422,0.45,0.05
S03_Drugs_T031z_Associations_AssociatedDrugs,17,1044,1045,1405,1433,1445,600,1445,0.000%,.01797,0.01,0.04
S03_Drugs_T032a_Drug_AuditTrialHistory,16,11,10,14,17,21,7,21,0.000%,.01758,0.00,0.04
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,16,169,119,183,193,767,68,767,0.000%,.01756,0.14,0.04
S03_Drugs_T032z_AuditTrial,16,181,133,194,203,775,79,775,0.000%,.01756,0.14,0.08
S01_ClinicalTrials_T036z_Save_Association,22,30957,30028,35101,37150,39661,22906,39661,0.000%,.02364,0.08,0.06
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,22,2063,2205,3352,3641,3709,718,3709,0.000%,.02449,0.01,0.05
S03_Drugs_T033z_Publish,16,32544,32519,34791,35506,36321,27870,36321,0.000%,.01697,0.09,0.04
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,22,522,491,674,804,969,304,969,0.000%,.02458,0.08,0.06
S01_ClinicalTrials_T037z_AuditTrial,22,2586,2573,4004,4081,4678,1066,4678,0.000%,.02448,0.09,0.11
S03_Drugs_T034a_Drug_DrugTypes,15,25,20,25,25,154,5,154,0.000%,.01700,0.01,0.03
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,15,18,14,27,32,52,8,52,0.000%,.01700,0.14,0.04
S03_Drugs_T034c_Search,15,43,42,51,52,67,32,67,0.000%,.01700,0.15,0.03
S03_Drugs_T034d_Tasks_GetMasterData,15,9,8,13,17,21,6,21,0.000%,.01700,0.02,0.03
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,15,28,27,37,47,54,16,54,0.000%,.01700,0.01,0.04
S03_Drugs_T034f_Drug_unlockdata,15,57,46,99,108,111,27,111,0.000%,.01700,0.01,0.04
S01_ClinicalTrials_T038z_Publish,22,28878,29114,35066,36475,38060,19747,38060,0.000%,.02406,0.08,0.06
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,15,50438,50021,57906,59469,60002,35207,60002,6.667%,.01635,0.76,0.04
S03_Drugs_T034z_DrugsLandingPage,15,50621,50147,58227,59605,60205,35369,60205,6.667%,.01634,1.09,0.24
S03_Drugs_T035b_authorization_user,13,140,126,197,197,201,91,201,0.000%,.01550,0.10,0.03
S03_Drugs_T035c_Drug_lockdata,13,124,81,133,133,695,29,695,0.000%,.01551,0.01,0.03
S03_Drugs_T035d_drug_MasterData,13,7,6,13,13,15,5,15,0.000%,.01551,0.07,0.03
S03_Drugs_T035e_api_drug_id,13,14676,15013,17265,17265,18269,10598,18269,0.000%,.01531,0.08,0.03
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,13,14949,15187,17567,17567,19095,10859,19095,0.000%,.01531,0.24,0.13
S03_Drugs_T036z_Add_Note&Save,12,33955,33358,39837,39837,41354,25944,41354,0.000%,.01443,0.08,0.03
S03_Drugs_T037a_Tasks_GetMasterData,11,24,23,26,26,52,9,52,0.000%,.04186,0.04,0.09
S03_Drugs_T037b_Search,11,30,31,42,42,53,14,53,0.000%,.04186,0.38,0.09
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,11,28,23,42,42,60,18,60,0.000%,.04186,0.03,0.09
S03_Drugs_T037d_Drug_DrugTypes,11,14,9,31,31,47,4,47,0.000%,.04186,0.03,0.09
S03_Drugs_T037e_Drug_unlockdata,11,125,61,135,135,755,32,755,0.000%,.04186,0.01,0.09
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,11,10,10,17,17,18,7,18,0.000%,.04188,0.34,0.09
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,11,47428,47137,51808,51808,52330,44331,52330,0.000%,.03561,1.78,0.09
S03_Drugs_T037z_DrugsLandingPage,11,47663,47299,51965,51965,52500,44471,52500,0.000%,.03559,2.48,0.53
S03_Drugs_T038z_NewPharmaproject Drug,11,17,19,20,20,33,6,33,0.000%,.04170,0.18,0.08
S03_Drugs_T039z_CheckPrimaryNameExists,11,4062,3959,5438,5438,5578,3037,5578,0.000%,.04109,0.01,0.09
S03_Drugs_T040z_Save_DrugName,11,5889,6184,6644,6644,6838,4799,6838,0.000%,.04088,0.09,0.10
S03_Drugs_T041z_DrugSummaryTab,11,84,9,34,34,788,7,788,0.000%,.04193,0.14,0.09
S03_Drugs_T042z_Save_DrugSummary,11,11717,11558,13496,13496,14145,9330,14145,0.000%,.04011,0.10,0.12
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,11,24,13,57,57,77,6,77,0.000%,.04152,0.14,0.08
S03_Drugs_T044z_drug_programlandscape,11,1299,1275,1557,1557,1871,647,1871,0.000%,.04129,0.01,0.09
S03_Drugs_T045z_Indication_keywordsearch,11,72,70,122,122,139,30,139,0.000%,.04150,0.10,0.09
S03_Drugs_T046z_Company_keywordsearch,11,806,652,1112,1112,1619,500,1619,0.000%,.04143,3.64,0.09
S03_Drugs_T047z_Country_keywordsearch,11,28,22,52,52,74,11,74,0.000%,.04155,0.03,0.09
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,11,6268,6051,7458,7458,8700,4948,8700,0.000%,.04077,0.02,0.16
S03_Drugs_T049a_deliveryRoute,11,14,9,30,30,47,6,47,0.000%,.04162,0.37,0.08
S03_Drugs_T049b_deliveryMedium,11,96,12,20,20,952,6,952,0.000%,.04147,0.21,0.08
S03_Drugs_T049c_drugGlobalStatus,11,10,10,14,14,19,6,19,0.000%,.04147,0.14,0.08
S03_Drugs_T049d_pharmacokineticsParameter,11,10,9,13,13,15,7,15,0.000%,.04147,0.08,0.08
S03_Drugs_T049e_deliveryTechnology,11,10,8,12,12,28,7,28,0.000%,.04147,0.19,0.08
S03_Drugs_T049f_pharmacokineticsUnit,11,9,9,11,11,15,6,15,0.000%,.04147,0.61,0.08
S03_Drugs_T049z_ActivityTab,11,150,65,110,110,992,47,992,0.000%,.04146,1.59,0.51
S03_Drugs_T050z_MechanismOfAction_keywordsearch,11,429,255,326,326,2198,191,2198,0.000%,.04143,0.14,0.09
S03_Drugs_T051z_Target_keywordsearch,11,69,23,43,43,528,12,528,0.000%,.04177,0.01,0.09
S03_Drugs_T052z_TherapeuticClass_keywordsearch,11,18,17,25,25,32,11,32,0.000%,.04178,1.15,0.09
S03_Drugs_T053z_Save_Activity,11,11285,10981,13036,13036,13363,9735,13363,0.000%,.04012,0.15,0.18
S03_Drugs_T054a_CountryGroup,11,32,22,35,35,141,11,141,0.000%,.04217,0.07,0.09
S03_Drugs_T054b_Country,11,110,32,104,104,867,15,867,0.000%,.04219,3.69,0.09
S03_Drugs_T054z_DrugLicensingAvailabilityTab,11,143,54,178,178,889,29,889,0.000%,.04217,3.76,0.17
S03_Drugs_T055z_Save_DrugLicensingAvailability,11,15177,15400,17678,17678,20173,11153,20173,0.000%,.03983,0.16,0.12
S03_Drugs_T056a_CountryGroup,11,77,10,38,38,723,6,723,0.000%,.04142,0.07,0.08
S03_Drugs_T056b_eventTypes,11,8,8,10,10,12,6,12,0.000%,.04142,0.32,0.08
S03_Drugs_T056c_drug_programlandscapecoutries,11,730,818,1048,1048,1066,361,1066,0.000%,.04129,0.01,0.09
S03_Drugs_T056d_drug_programlandscapedisease,11,490,397,808,808,968,259,968,0.000%,.04142,0.01,0.09
S03_Drugs_T056e_drug_programlandscapecompany,11,517,401,807,807,842,287,842,0.000%,.04152,0.01,0.09
S03_Drugs_T056f_Country,11,19,17,28,28,30,13,30,0.000%,.04164,3.64,0.08
S03_Drugs_T056z_EventsTab,11,1843,1886,2209,2209,2875,1055,2875,0.000%,.04120,4.03,0.51
S03_Drugs_T057z_Save_Events,11,24333,23987,27709,27709,28658,19650,28658,0.000%,.03783,0.21,0.16
S03_Drugs_T058a_OriginOfMaterial,11,11,11,16,16,17,6,17,0.000%,.04133,0.30,0.08
S03_Drugs_T058b_Country,11,17,15,31,31,32,13,32,0.000%,.04133,3.61,0.08
S03_Drugs_T058z_ChemicalDataTab,11,29,28,43,43,48,20,48,0.000%,.04133,3.92,0.17
S03_Drugs_T059z_OriginOfMaterial,11,187,8,773,773,826,6,826,0.000%,.04134,0.30,0.08
S03_Drugs_T060z_Country,11,32,17,59,59,115,13,115,0.000%,.04146,3.63,0.08
S03_Drugs_T061z_Save_ChemicalData,11,29963,30317,32955,32955,34040,25109,34040,0.000%,.03714,0.22,0.09
S03_Drugs_T062z_NotesTab,11,47,21,60,60,268,6,268,0.000%,.04151,0.02,0.08
S03_Drugs_T063z_Save_Notes,11,32021,30438,36653,36653,38099,27848,38099,0.000%,.03647,0.23,0.09
S03_Drugs_T064a_Drug_AuditTrialHistory,11,21,13,28,28,98,8,98,0.000%,.04094,0.01,0.08
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,11,108,121,170,170,184,45,184,0.000%,.04093,0.31,0.10
S03_Drugs_T064z_AuditTrial,11,130,136,195,195,224,64,224,0.000%,.04092,0.32,0.18
S03_Drugs_T065z_Publish,11,29925,31227,33414,33414,36311,24801,36311,0.000%,.03741,0.23,0.08
TOTAL,14309,3556,218,11271,25791,37268,4,60205,0.189%,11.81071,177.37,35.85
