Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,174,34,22,66,80,186,7,823,0.000%,.15020,0.11,0.32
S06_Company_T014c_Tasks_GetMasterData,174,16,12,35,45,59,4,128,0.000%,.15020,0.14,0.31
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,174,353,82,764,969,5001,5,8194,0.000%,.15020,0.40,0.31
S03_Drugs_T020z_Save_DrugLicensingAvailability,202,1360,694,3699,4535,5681,143,7267,0.000%,.17603,0.91,0.53
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,359,237,76,600,1092,1969,5,4760,0.000%,.31142,1.17,0.65
S05_Organization_T018b_Search,359,72,32,100,144,990,8,3908,0.000%,.31163,1.50,0.64
S05_Organization_T018c_Tasks_GetMasterData,359,20,12,40,56,99,4,707,0.000%,.31163,0.29,0.64
S05_Organization_T018d_Organization_unlockdata,359,603,266,1341,1939,5140,17,11851,0.000%,.31161,0.10,0.67
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,359,31,22,60,88,158,6,305,0.000%,.31161,0.23,0.66
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,359,494,283,1070,1386,3314,73,7144,0.000%,.31146,10.81,0.70
S05_Organization_T018z_OrgLandingPage,359,1460,1005,3002,3868,9514,123,12949,0.000%,.31122,14.10,3.94
S04_Person_T016z_Add_Note&Save,392,2426,1392,6166,7415,12567,73,14888,0.000%,.33904,1.62,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,298,1806,1172,3776,4691,6223,326,10749,0.000%,.25691,4.75,0.56
S06_Company_T014e_Company_unlockdata,174,721,320,1447,2089,7195,21,13184,0.000%,.15009,0.05,0.32
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,173,317,174,796,937,1846,14,3527,0.000%,.14992,1.94,0.34
S06_Company_T014z_CompanyLandingPage,173,1507,1031,2940,3977,9985,85,14514,0.000%,.14928,3.12,1.89
S01_ClinicalTrials_T020z_person_keywordsearch,294,2259,1663,4085,5625,11911,484,17148,0.000%,.25482,20.77,0.55
S03_Drugs_T021a_CountryGroup,202,121,23,252,443,2729,5,2776,0.000%,.17606,0.30,0.36
S03_Drugs_T021b_drug_programlandscapedisease,202,102,19,113,314,2203,5,4021,0.000%,.17605,0.05,0.36
S03_Drugs_T021c_eventTypes,202,79,19,135,299,1080,4,1851,0.000%,.17604,1.37,0.36
S03_Drugs_T021d_drug_programlandscapecoutries,202,82,16,154,295,1343,4,2355,0.000%,.17604,0.05,0.36
S03_Drugs_T021e_drug_programlandscapecompany,202,53,15,99,175,558,4,1637,0.000%,.17604,0.05,0.36
S03_Drugs_T021f_Country,202,176,46,344,639,1769,10,3277,0.000%,.17601,15.39,0.36
S03_Drugs_T021z_EventsTab,202,615,263,1840,2591,4123,37,5511,0.000%,.17600,17.21,2.16
S01_ClinicalTrials_T021z_Save_Association,292,4233,3815,8171,10531,15170,310,25160,0.000%,.25368,1.30,0.66
S01_ClinicalTrials_T022z_Save_TrialResult,292,5368,4956,9821,11625,15762,390,25398,0.000%,.25298,1.45,0.67
S05_Organization_T019b_authorization_user,358,92,66,201,257,425,16,505,0.000%,.31081,1.94,0.64
S05_Organization_T019c_Organization_lockdata,358,572,274,1187,1709,6487,17,11975,0.000%,.31056,0.11,0.66
S05_Organization_T019d_Organization_masterdata,357,252,106,640,846,1823,6,6171,0.000%,.31079,0.40,0.64
S05_Organization_T019e_api_Organization_id,357,731,372,1709,2377,5594,14,8201,0.000%,.31077,0.58,0.64
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,357,1648,1170,3466,4707,8342,63,12622,0.000%,.31075,3.03,2.57
S04_Person_T017a_Person_unlockdata,391,561,319,1368,1738,2687,20,7804,0.000%,.34616,0.12,0.74
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,391,237,81,583,727,1519,4,10025,0.000%,.34612,1.98,0.71
S04_Person_T017c_Tasks_GetMasterData,391,34,15,52,75,207,5,1705,0.000%,.34612,0.32,0.71
S04_Person_T017d_Search,391,63,21,71,97,1606,6,3435,0.000%,.34612,2.22,0.71
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,391,27,18,55,78,142,6,173,0.000%,.34612,0.25,0.73
S04_Person_T017f_Person_unlockdata,391,592,353,1505,2003,3054,18,3807,0.000%,.34583,0.12,0.74
S06_Company_T015b_authorization_user,171,88,65,193,235,291,17,587,0.000%,.14911,0.93,0.30
S06_Company_T015c_company_masterdata,171,386,66,856,1445,4715,4,5849,0.000%,.14908,0.34,0.30
S06_Company_T015d_api_company_companyId,171,726,301,1326,2147,6383,28,12977,0.000%,.14904,0.28,0.30
S06_Company_T015e_Company_lockdata,171,639,288,1571,1875,3775,17,9077,0.000%,.14903,0.05,0.32
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,171,1840,1060,4011,5443,8668,85,22082,0.000%,.14902,1.60,1.23
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,391,1002,745,1860,2228,3052,370,7314,0.000%,.34564,11.47,0.78
S04_Person_T017z_PersonTab,391,2519,2203,4676,5717,8945,439,13955,0.000%,.34561,16.48,5.11
S03_Drugs_T022z_Save_Events,202,2067,1307,4672,6211,9496,172,16172,0.000%,.17571,1.17,0.73
S05_Organization_T020z_Add_Note&Save,357,1991,1159,4732,6443,9453,44,15564,0.000%,.31051,0.61,0.69
S01_ClinicalTrials_T023z_Save_Note,287,6022,5295,11004,13817,24341,463,31226,0.000%,.24948,1.58,0.65
S04_Person_T018b_authorization_user,391,81,60,169,214,344,17,586,0.000%,.34573,2.16,0.71
S06_Company_T016z_Add_Note&Save,171,1726,952,3724,6352,9751,120,12739,0.000%,.14886,0.28,0.34
S04_Person_T018c_person_masterdata,391,572,247,1464,2245,5201,10,12300,0.000%,.34500,6.41,0.70
S04_Person_T018z_CreateNewPerson,391,654,332,1514,2355,5233,29,12320,0.000%,.34499,8.56,1.41
S03_Drugs_T023a_OriginOfMaterial,198,122,23,202,709,1592,5,3173,0.000%,.17336,1.28,0.35
S03_Drugs_T023b_Country,198,230,56,540,967,2734,11,4143,0.000%,.17336,15.16,0.35
S03_Drugs_T023z_ChemicalDataTab,198,353,118,856,1583,3054,16,4152,0.000%,.17335,16.44,0.71
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,355,232,84,618,892,1635,6,3575,0.000%,.30997,1.16,0.64
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,355,35,24,75,98,155,8,358,0.000%,.30998,0.23,0.66
S05_Organization_T021c_Tasks_GetMasterData,355,19,12,41,60,103,4,165,0.000%,.30999,0.29,0.63
S05_Organization_T021d_Search,355,52,20,85,140,780,6,1770,0.000%,.30999,1.49,0.63
S05_Organization_T021e_Organization_unlockdata,355,576,246,1317,1728,2537,18,13836,0.000%,.30983,0.10,0.66
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,285,91,39,178,289,766,6,1848,0.000%,.24950,3.96,0.58
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,285,123,56,178,350,1015,21,5651,0.000%,.24949,0.07,0.51
S01_ClinicalTrials_T024z_AuditTrial,285,215,116,384,626,1781,31,5771,0.000%,.24949,4.03,1.10
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,354,479,289,902,1221,2986,74,7346,0.000%,.30872,10.72,0.69
S05_Organization_T021z_OrgLandingPage,354,1396,978,2706,3449,9930,128,14073,0.000%,.30869,13.98,3.91
S06_Company_T017a_Company_unlockdata,169,806,292,1528,2422,11478,20,14999,0.000%,.14797,0.05,0.32
S06_Company_T017b_armType,169,103,28,142,264,1619,6,3463,0.000%,.14797,0.10,0.30
S06_Company_T017z_AncillaryDataTab,169,910,355,1872,2729,11507,28,15072,0.000%,.14796,0.15,0.62
S04_Person_T019z_Specialties_keywordsearch,391,248,87,659,1059,1988,6,3419,0.000%,.34471,0.41,0.75
S04_Person_T020z_Organization_keywordsearch,391,1915,1271,4014,5098,11072,323,13458,0.000%,.34238,5.77,0.75
S04_Person_T021z__Save_Basic&Contact_Info,391,1411,738,3686,4458,6888,35,12325,0.000%,.34162,1.30,1.19
S03_Drugs_T024z_Save_ChemicalData,198,2426,1905,5102,6226,9028,239,14206,0.000%,.17303,1.22,0.44
S05_Organization_T022b_authorization_user,352,88,63,173,233,387,15,1075,0.000%,.30879,1.93,0.63
S05_Organization_T022c_Organization_masterdata,352,354,143,833,1132,2999,5,6695,0.000%,.30874,0.40,0.63
S05_Organization_T022z_NewOrganization,352,443,257,917,1227,3024,23,6715,0.000%,.30873,2.33,1.26
S01_ClinicalTrials_T025z_Publish,284,5874,5197,11735,13342,17938,479,24955,0.000%,.24929,1.58,0.61
S01_ClinicalTrials_T026a_Tasks_GetMasterData,284,31,24,54,65,130,6,230,0.000%,.24954,0.23,0.51
S01_ClinicalTrials_T026b_Search,284,75,20,92,168,1080,6,2769,0.000%,.24954,1.87,0.51
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,284,36,20,60,77,352,6,881,0.000%,.24954,0.18,0.53
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,284,92,28,166,301,1418,5,2510,0.000%,.24953,1.93,0.52
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,284,219,106,438,603,1807,14,6611,0.000%,.24950,0.08,0.53
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,284,448,341,774,979,1784,196,2716,0.000%,.24943,13.55,0.56
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,284,903,681,1666,2363,3846,247,7213,0.000%,.24942,17.86,3.16
S06_Company_T018a_researchFocus,168,237,67,524,1013,1632,5,6889,0.000%,.14741,0.29,0.30
S06_Company_T018b_ancillary_company_quickSearch,168,2565,1518,5892,8393,13035,62,14043,0.000%,.14721,4.24,0.31
S06_Company_T018z_CompanySection,168,2802,1685,6642,9012,13236,76,14050,0.000%,.14721,4.53,0.61
S04_Person_T022z_Save_RegulatoryAction,388,2387,1357,5922,7079,13666,60,16753,0.000%,.33992,1.48,0.89
S03_Drugs_T025z_Save_Marketing,197,2416,1939,4983,6020,8987,237,9582,0.000%,.17278,1.21,0.40
S05_Organization_T023z_Save_Basic&Additional_Info,351,1257,743,2632,3605,7391,141,13859,0.000%,.30814,0.29,0.77
S01_ClinicalTrials_T027b_authorization_user,281,85,56,178,211,383,17,1758,0.000%,.24758,1.54,0.51
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,281,196,85,328,739,2112,17,2712,0.000%,.24756,0.08,0.53
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,281,322,153,851,1218,1676,19,5611,0.000%,.24755,11.89,0.51
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,281,2882,2108,6138,8996,12373,188,16003,0.000%,.24679,1.56,0.50
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,281,3487,2855,6948,9803,12529,264,16737,0.000%,.24678,15.03,2.04
S06_Company_T019z_Country_keywordsearch,167,310,97,785,1199,1939,7,6217,0.000%,.14919,0.18,0.32
S06_Company_T020a_ancillary_company,167,1367,824,2999,4544,6871,70,8640,0.000%,.14891,0.13,0.33
S06_Company_T020b_ancillary_company_quickSearch,167,2529,1479,6119,7346,12899,69,15188,0.000%,.14806,4.26,0.33
S06_Company_T020z_AddCompany,167,3896,3006,8411,11313,15066,162,15367,0.000%,.14805,4.39,0.66
S04_Person_T023z_SaveNotes,384,2537,1328,6461,7514,11278,69,14458,0.000%,.33724,1.50,0.75
S03_Drugs_T026z_Save_Phases,195,2618,2030,5756,7180,8594,236,13295,0.000%,.17249,1.21,0.40
S05_Organization_T024z_Country_keywordsearch,349,274,94,720,1072,1661,5,6416,0.000%,.30772,0.38,0.67
S05_Organization_T025z_Save_Address,349,3712,2585,8443,11108,14001,127,16270,0.000%,.30673,73.71,0.88
S06_Company_T021a_api_company_companyId,167,529,235,1152,1473,4047,11,11693,0.000%,.14784,0.19,0.30
S06_Company_T021b_company_masterdata,167,239,70,665,1015,1178,6,3040,0.000%,.14784,0.33,0.30
S06_Company_T021c_Company_lockdata,167,473,272,1100,1610,2194,20,2959,0.000%,.14783,0.05,0.31
S06_Company_T021z_OpenCompany,167,1242,1032,2722,3735,5219,38,12503,0.000%,.14783,0.58,0.92
S01_ClinicalTrials_T028z_Add_Note&Save,277,5996,5054,11418,13272,20599,515,33545,0.000%,.24385,1.55,0.63
S04_Person_T024a_Person_AuditTrialHistory,379,239,87,611,903,1977,5,4253,0.000%,.33469,0.09,0.69
S04_Person_T024b_PersonAuditEntry_search,379,420,203,933,1344,2906,30,7460,0.000%,.33450,1.27,0.78
S04_Person_T024z_AuditTrial,379,659,389,1458,2215,3921,35,7661,0.000%,.33450,1.36,1.46
S03_Drugs_T027z_Save_URLs,195,2787,2161,5782,6990,11040,239,16930,0.000%,.17210,1.23,0.41
S05_Organization_T026z_SaveNotes,346,1682,906,3914,4740,10910,42,11754,0.000%,.30564,0.48,0.68
S06_Company_T022z_Save_Basic&Contact_Info,167,1083,624,2559,3213,5212,41,12250,0.000%,.14770,0.19,0.41
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,270,94,28,152,421,1018,5,3039,0.000%,.23919,1.85,0.50
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,270,41,24,73,110,168,8,1770,0.000%,.23919,0.18,0.51
S01_ClinicalTrials_T029c_Tasks_GetMasterData,270,19,12,41,58,97,3,165,0.000%,.23919,0.22,0.49
S01_ClinicalTrials_T029d_Search,270,43,21,88,120,293,6,1010,0.000%,.23919,1.79,0.49
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,270,179,79,348,524,1462,14,4345,0.000%,.23917,0.08,0.51
S04_Person_T025z_Publish,377,2332,1434,5326,7431,12090,62,15758,0.000%,.33292,1.48,0.72
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,270,395,320,682,826,1101,195,1723,0.000%,.23912,12.99,0.54
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,270,773,612,1325,1658,3215,246,4672,0.000%,.23910,17.12,3.03
S03_Drugs_T028z_NotesTab,193,150,23,207,587,3234,4,3878,0.000%,.17133,0.08,0.35
S05_Organization_T027a_Organization_AuditTrialHistory,344,266,70,714,871,2081,5,7249,0.000%,.30828,0.09,0.64
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,344,363,191,866,1173,1775,29,6630,0.000%,.30821,1.16,0.72
S05_Organization_T027z_AuditTrial,344,630,350,1374,1833,6741,36,7722,0.000%,.30820,1.25,1.36
S01_ClinicalTrials_T030b_authorization_user,267,96,62,175,216,425,16,3141,0.000%,.23846,1.49,0.49
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,267,307,157,705,1051,1683,20,4027,0.000%,.23813,11.43,0.49
S01_ClinicalTrials_T030z_NewClinicalTrial,267,403,254,829,1147,1856,40,4101,0.000%,.23812,12.92,0.97
S03_Drugs_T029z_Save_Notes,192,2717,1965,5528,6491,8166,336,17727,0.000%,.17036,1.26,0.41
S06_Company_T023z_AssociationsTab,165,157,35,249,556,2608,9,3070,0.000%,.14763,0.05,0.32
S05_Organization_T028z_Publish,344,1722,943,4103,5671,12518,38,15408,0.000%,.30553,0.48,0.66
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,267,82,26,174,272,1161,5,2199,0.000%,.23813,1.25,0.52
S01_ClinicalTrials_T032z_DrugPrimaryName,267,326,174,593,994,2570,71,3544,0.000%,.23810,7.05,0.52
S01_ClinicalTrials_T033z_sponsor_keywordsearch,267,437,255,791,1461,2528,67,6506,0.000%,.23796,3.75,0.52
S01_ClinicalTrials_T034z_Save_TrialSummary,267,1312,804,3467,4116,6302,79,6630,0.000%,.23773,0.70,0.81
S03_Drugs_T030z_Associations_AssociatedTrials,190,112,38,195,342,1119,16,2583,0.000%,.17156,0.07,0.38
S06_Company_T024z_SaveNotes,165,1901,943,4651,6527,12216,120,16668,0.000%,.14752,0.20,0.33
S01_ClinicalTrials_T035z_organization_keywordsearch,266,2150,1257,4453,6062,12028,336,16376,0.000%,.23727,4.39,0.52
S03_Drugs_T031z_Associations_AssociatedDrugs,190,146,82,252,301,1293,34,1465,0.000%,.17154,0.06,0.37
S01_ClinicalTrials_T036z_Save_Association,265,3005,2578,6179,7583,8973,255,11969,0.000%,.23653,0.80,0.58
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,165,350,170,819,1285,1679,29,2872,0.000%,.14749,0.32,0.34
S06_Company_T025b_Company_AuditTrialHistory,165,363,74,883,1442,3698,5,7215,0.000%,.14747,0.04,0.30
S06_Company_T025z_AuditTrail,165,713,410,1850,2268,4017,37,7300,0.000%,.14746,0.36,0.65
S03_Drugs_T032a_Drug_AuditTrialHistory,190,119,27,169,449,2168,4,2938,0.000%,.17153,0.05,0.35
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,190,224,86,352,902,2363,32,4453,0.000%,.17153,1.87,0.40
S03_Drugs_T032z_AuditTrial,190,344,135,837,1251,2981,38,5186,0.000%,.17153,1.92,0.75
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,262,86,58,166,252,460,21,907,0.000%,.23495,0.07,0.48
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,262,78,34,191,284,617,6,1096,0.000%,.23494,0.76,0.55
S01_ClinicalTrials_T037z_AuditTrial,262,164,110,315,506,946,29,1382,0.000%,.23493,0.83,1.03
S06_Company_T026z_Publish,164,1542,936,3161,3701,12494,100,12847,0.000%,.14688,0.20,0.33
S03_Drugs_T033z_Publish,190,3085,2094,7205,8257,12528,335,13556,0.000%,.17075,1.27,0.39
S01_ClinicalTrials_T038z_Publish,260,4579,4078,8490,11082,14084,262,15795,0.000%,.23424,0.79,0.57
S03_Drugs_T034a_Drug_DrugTypes,188,81,19,129,343,1096,3,2829,0.000%,.16960,0.10,0.35
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,188,161,27,374,1005,1895,4,2416,0.000%,.16959,1.37,0.35
S03_Drugs_T034c_Search,188,108,39,126,193,1773,17,2687,0.000%,.16959,1.53,0.35
S03_Drugs_T034d_Tasks_GetMasterData,188,19,11,36,58,90,3,326,0.000%,.16959,0.16,0.35
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,188,30,18,73,99,134,5,167,0.000%,.16959,0.12,0.36
S03_Drugs_T034f_Drug_unlockdata,188,205,74,307,491,3019,14,6278,0.000%,.16958,0.06,0.36
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,188,2794,2452,3936,4873,6391,1803,7019,0.000%,.16916,8.62,0.38
S03_Drugs_T034z_DrugsLandingPage,188,3402,3014,5154,6571,7546,1876,10019,0.000%,.16914,11.95,2.48
S03_Drugs_T035b_authorization_user,187,82,52,164,242,337,18,853,0.000%,.17192,1.07,0.35
S03_Drugs_T035c_Drug_lockdata,187,302,81,866,1381,3592,14,3807,0.000%,.17189,0.06,0.37
S03_Drugs_T035d_drug_MasterData,187,84,16,112,470,1296,4,1838,0.000%,.17189,0.72,0.35
S03_Drugs_T035e_api_drug_id,187,1219,850,2778,3850,6056,109,8608,0.000%,.17175,1.27,0.35
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,187,1689,1295,3525,4498,7640,175,10254,0.000%,.17175,3.13,1.42
S03_Drugs_T036z_Add_Note&Save,187,2883,2141,5623,8495,10106,387,12984,0.000%,.17078,1.27,0.41
S03_Drugs_T037a_Tasks_GetMasterData,187,23,13,41,60,172,5,553,0.000%,.17085,0.16,0.35
S03_Drugs_T037b_Search,187,39,23,69,110,163,6,1063,0.000%,.17084,1.54,0.35
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,187,24,18,50,69,89,6,141,0.000%,.17084,0.13,0.36
S03_Drugs_T037d_Drug_DrugTypes,187,112,23,285,599,1597,4,2404,0.000%,.17084,0.10,0.35
S03_Drugs_T037e_Drug_unlockdata,187,227,79,465,976,2781,15,3253,0.000%,.17083,0.06,0.36
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,187,128,26,169,536,2148,4,3009,0.000%,.17083,1.38,0.35
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,187,2806,2493,4296,4637,5737,1788,6343,0.000%,.17048,8.68,0.38
S03_Drugs_T037z_DrugsLandingPage,187,3362,3032,4928,5522,6580,1844,7768,0.000%,.17047,12.04,2.50
S03_Drugs_T038z_NewPharmaproject Drug,186,139,16,319,940,1990,4,2559,0.000%,.17045,0.72,0.35
S03_Drugs_T039z_CheckPrimaryNameExists,185,582,400,1166,1780,2826,265,4402,0.000%,.16989,0.03,0.36
S03_Drugs_T040z_Save_DrugName,185,610,339,1408,2073,3920,74,6576,0.000%,.16992,0.39,0.40
S03_Drugs_T041z_DrugSummaryTab,184,175,22,270,955,2672,4,5529,0.000%,.16996,0.56,0.35
S03_Drugs_T042z_Save_DrugSummary,184,1067,576,2616,3825,4945,116,5051,0.000%,.16980,0.44,0.51
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,183,139,22,426,762,1874,4,2524,0.000%,.16946,0.56,0.35
S03_Drugs_T044z_drug_programlandscape,182,127,35,277,585,1250,7,1611,0.000%,.16925,0.06,0.36
S03_Drugs_T045z_Indication_keywordsearch,182,169,67,257,533,1961,28,3330,0.000%,.16924,0.41,0.37
S03_Drugs_T046z_Company_keywordsearch,182,1528,1024,3136,3789,8762,66,12412,0.000%,.16901,14.86,0.37
S03_Drugs_T047z_Country_keywordsearch,182,192,36,416,924,1978,7,5976,0.000%,.16901,0.11,0.37
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,182,616,316,1624,1807,2828,56,4157,0.000%,.16894,0.07,0.66
S03_Drugs_T049a_deliveryRoute,181,141,28,154,805,2189,4,3450,0.000%,.16854,1.51,0.34
S03_Drugs_T049b_deliveryMedium,181,127,24,241,706,1667,3,2398,0.000%,.16856,0.84,0.34
S03_Drugs_T049c_drugGlobalStatus,181,105,22,111,464,1637,3,3142,0.000%,.16856,0.56,0.34
S03_Drugs_T049d_pharmacokineticsParameter,180,78,19,150,239,1136,3,1993,0.000%,.16793,0.31,0.34
S03_Drugs_T049e_deliveryTechnology,180,89,19,200,437,1284,4,1788,0.000%,.16793,0.78,0.34
S03_Drugs_T049f_pharmacokineticsUnit,180,58,22,155,217,407,4,914,0.000%,.16793,2.47,0.34
S03_Drugs_T049z_ActivityTab,180,603,237,1571,2671,4123,24,4566,0.000%,.16791,6.46,2.06
S03_Drugs_T050z_MechanismOfAction_keywordsearch,179,552,204,1608,2745,4044,28,4407,0.000%,.16735,0.59,0.37
S03_Drugs_T051z_Target_keywordsearch,179,106,22,177,270,1313,6,3622,0.000%,.16733,0.06,0.36
S03_Drugs_T052z_TherapeuticClass_keywordsearch,179,106,25,231,357,1359,6,2679,0.000%,.16733,4.59,0.36
S03_Drugs_T053z_Save_Activity,179,1250,664,3343,4403,5594,135,7445,0.000%,.16696,0.63,0.76
S03_Drugs_T054a_CountryGroup,178,182,32,381,866,2772,3,3825,0.000%,.16941,0.29,0.35
S03_Drugs_T054b_Country,178,308,104,722,1500,2370,10,2973,0.000%,.16937,14.81,0.34
S03_Drugs_T054z_DrugLicensingAvailabilityTab,178,491,187,1311,2023,3512,13,4462,0.000%,.16936,15.10,0.69
S03_Drugs_T055z_Save_DrugLicensingAvailability,178,1198,865,2749,3476,4841,143,5904,0.000%,.16911,0.69,0.51
S03_Drugs_T056a_CountryGroup,178,143,18,195,683,2787,5,5215,0.000%,.16921,0.29,0.34
S03_Drugs_T056b_eventTypes,178,133,25,225,450,2159,4,3851,0.000%,.16937,1.32,0.34
S03_Drugs_T056c_drug_programlandscapecoutries,178,68,22,126,184,471,4,2304,0.000%,.16937,0.05,0.35
S03_Drugs_T056d_drug_programlandscapedisease,178,67,22,155,257,522,4,1443,0.000%,.16937,0.05,0.35
S03_Drugs_T056e_drug_programlandscapecompany,178,89,17,199,337,874,3,3741,0.000%,.16937,0.05,0.35
S03_Drugs_T056f_Country,178,262,92,540,1000,2495,9,3566,0.000%,.16933,14.81,0.34
S03_Drugs_T056z_EventsTab,178,765,314,1982,3219,4842,38,6146,0.000%,.16915,16.54,2.08
S03_Drugs_T057z_Save_Events,178,2170,1376,5157,5806,7534,187,12149,0.000%,.16882,0.94,0.70
S03_Drugs_T058a_OriginOfMaterial,177,180,33,553,988,1306,4,4019,0.000%,.16856,1.24,0.34
S03_Drugs_T058b_Country,177,199,86,449,764,1408,10,2887,0.000%,.16855,14.74,0.34
S03_Drugs_T058z_ChemicalDataTab,177,379,184,938,1225,1914,14,6485,0.000%,.16855,15.98,0.69
S03_Drugs_T059z_OriginOfMaterial,176,156,22,365,932,1727,5,3691,0.000%,.16768,1.24,0.34
S03_Drugs_T060z_Country,176,271,104,617,1091,2013,11,2671,0.000%,.16762,14.66,0.34
S03_Drugs_T061z_Save_ChemicalData,176,2519,1888,4968,6392,8223,243,17368,0.000%,.16729,1.00,0.43
S03_Drugs_T062z_NotesTab,171,115,26,159,483,1903,4,2539,0.000%,.16349,0.08,0.33
S03_Drugs_T063z_Save_Notes,170,3047,2266,6391,7204,10804,361,16925,0.000%,.16314,1.01,0.39
S03_Drugs_T064a_Drug_AuditTrialHistory,169,133,28,210,724,1880,4,3087,0.000%,.16307,0.05,0.33
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,169,184,99,334,691,995,31,3340,0.000%,.16307,1.20,0.38
S03_Drugs_T064z_AuditTrial,169,318,151,738,984,3050,36,3430,0.000%,.16307,1.25,0.71
S03_Drugs_T065z_Publish,169,2817,2002,5692,7616,14382,358,19271,0.000%,.16265,1.01,0.37
TOTAL,102963,911,181,2613,4427,9754,3,33577,0.025%,85.54480,1375.24,258.64
