Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,255,90,8,13,42,2361,5,6492,0.000%,.22024,0.58,0.46
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,255,67,48,88,107,641,26,1511,0.000%,.22023,3.06,0.49
S06_Company_T014z_CompanyLandingPage,255,275,100,386,1231,2904,66,6558,0.000%,.22022,4.73,2.32
S01_ClinicalTrials_T019z_organization_keywordsearch,510,778,552,1176,1949,4255,330,7417,0.000%,.44017,8.14,0.96
S01_ClinicalTrials_T020z_person_keywordsearch,510,1240,855,2508,3010,3830,488,6458,0.000%,.43984,35.86,0.95
S04_Person_T014a_Search,603,81,15,30,175,1732,7,3490,0.000%,.52066,3.34,1.06
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,603,76,8,22,41,1930,6,5686,0.000%,.52066,2.92,1.08
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,603,32,10,22,26,783,6,2239,0.000%,.52066,0.38,1.10
S04_Person_T014d_Tasks_GetMasterData,603,11,6,10,12,17,3,2339,0.000%,.52066,0.49,1.07
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,603,832,620,1655,2209,2978,369,4521,0.000%,.52006,17.26,1.17
S04_Person_T014z_PersonLandingPage,603,1033,687,2169,2813,4485,401,6139,0.000%,.52005,24.38,5.47
S03_Drugs_T019a_CountryGroup,265,60,7,17,149,1873,4,2081,0.000%,.23002,0.39,0.47
S03_Drugs_T019b_Country,265,39,14,23,32,447,10,4051,0.000%,.23002,20.11,0.47
S03_Drugs_T019z_DrugLicensingAvailabilityTab,265,99,22,56,460,1905,15,4061,0.000%,.23001,20.50,0.94
S06_Company_T015b_authorization_user,254,50,22,66,72,124,6,4050,0.000%,.22018,1.05,0.45
S06_Company_T015c_company_masterdata,254,47,7,12,16,676,5,5464,0.000%,.22018,0.50,0.45
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,254,97,30,80,94,1024,12,5522,0.000%,.22018,1.55,0.90
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,529,67,8,21,32,2209,6,4345,0.000%,.45983,1.73,0.95
S05_Organization_T018b_Search,529,75,12,25,39,1819,7,2842,0.000%,.45983,2.22,0.94
S05_Organization_T018c_Tasks_GetMasterData,529,16,6,9,13,96,3,1603,0.000%,.45983,0.43,0.94
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,529,15,10,20,24,44,5,583,0.000%,.45982,0.34,0.97
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,529,215,134,436,519,945,74,6073,0.000%,.45977,15.96,1.04
S05_Organization_T018z_OrgLandingPage,529,390,187,685,1566,2713,101,9163,0.000%,.45976,20.67,4.84
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,13,14955,14276,17273,17273,19496,12644,19496,0.000%,.01108,0.68,0.05
S04_Person_T015b_authorization_user,599,56,25,70,82,963,6,2047,0.000%,.52057,2.49,1.06
S04_Person_T015c_person_masterdata,599,118,19,47,166,2608,12,6201,0.000%,.52056,9.68,1.06
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,599,175,48,131,695,2617,20,7331,0.000%,.52055,12.17,2.13
S07_Administrator_T010z_Ageing_Person,37,12,9,23,26,39,6,39,0.000%,.03254,0.01,0.07
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,796,623,1369,1369,1533,600,1533,0.000%,.01139,0.57,0.92
S05_Organization_T019b_authorization_user,529,38,24,68,76,336,6,1054,0.000%,.45981,2.20,0.94
S05_Organization_T019d_Organization_masterdata,529,63,8,17,26,1633,5,5196,0.000%,.45982,0.60,0.94
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,529,102,32,87,159,1650,11,5226,0.000%,.45981,2.80,1.88
S03_Drugs_T021a_CountryGroup,264,66,8,21,335,791,5,4696,0.000%,.22935,0.39,0.47
S03_Drugs_T021c_eventTypes,264,52,7,13,25,1077,4,2906,0.000%,.22935,1.79,0.47
S03_Drugs_T021f_Country,264,30,14,22,30,551,10,981,0.000%,.22935,20.06,0.47
S03_Drugs_T021z_EventsTab,264,149,32,360,905,1893,22,4722,0.000%,.22934,22.23,1.40
S06_Company_T017b_armType,252,54,8,15,281,924,5,1059,0.000%,.21900,0.15,0.45
S06_Company_T017z_AncillaryDataTab,252,54,8,15,281,924,5,1059,0.000%,.21900,0.15,0.45
S09_ComplexSearch_T008z_Drug_Name10,12,4387,4152,5787,5787,6105,3487,6105,0.000%,.01135,0.58,0.05
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,803,679,1202,1202,1352,598,1352,0.000%,.01138,1.03,0.05
S07_Administrator_T011z_Ageing_Company,37,12,9,21,24,29,6,29,0.000%,.03253,0.05,0.07
S01_ClinicalTrials_T026a_Tasks_GetMasterData,504,47,10,24,32,1236,6,2783,0.000%,.43891,0.41,0.90
S01_ClinicalTrials_T026b_Search,504,68,11,23,33,1809,5,3633,0.000%,.43891,3.29,0.89
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,504,24,10,21,25,471,6,1808,0.000%,.43891,0.32,0.93
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,596,49,8,19,26,1238,6,3541,0.000%,.51993,2.92,1.07
S04_Person_T017c_Tasks_GetMasterData,596,23,8,19,24,659,5,1353,0.000%,.51993,0.49,1.06
S04_Person_T017d_Search,596,72,11,23,43,1819,7,2866,0.000%,.51901,3.33,1.06
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,596,16,10,22,24,45,6,686,0.000%,.51901,0.38,1.10
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,596,816,640,1548,2072,2503,367,3377,0.000%,.51871,17.22,1.17
S04_Person_T017z_PersonTab,596,977,702,1976,2351,3275,401,6280,0.000%,.51870,24.32,5.46
S06_Company_T018a_researchFocus,250,54,8,15,210,934,5,2520,0.000%,.21840,0.43,0.45
S06_Company_T018b_ancillary_company_quickSearch,250,204,110,264,625,2034,62,3626,0.000%,.21838,6.29,0.47
S06_Company_T018z_CompanySection,250,259,120,424,969,2630,69,3636,0.000%,.21838,6.72,0.91
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,504,73,17,30,532,1291,6,2165,0.000%,.43891,3.40,0.91
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,504,435,309,921,1088,1457,192,1965,0.000%,.43953,23.89,0.99
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,504,649,384,1339,1915,2722,222,4253,0.000%,.43877,31.27,4.62
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,525,67,8,16,27,2566,6,4694,0.000%,.45956,1.73,0.95
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,525,39,12,24,28,962,7,2607,0.000%,.45956,0.34,0.97
S05_Organization_T021c_Tasks_GetMasterData,525,23,6,10,13,732,3,1830,0.000%,.45956,0.43,0.94
S05_Organization_T021d_Search,525,72,12,24,37,1803,5,3752,0.000%,.45884,2.21,0.94
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,525,222,139,429,568,1235,74,2253,0.000%,.45880,15.93,1.03
S05_Organization_T021z_OrgLandingPage,525,425,209,816,1464,3913,103,6986,0.000%,.45879,20.63,4.83
S03_Drugs_T023a_OriginOfMaterial,260,86,8,19,366,1792,6,3479,0.000%,.22767,1.68,0.46
S03_Drugs_T023b_Country,260,39,13,20,28,728,10,2889,0.000%,.22767,19.91,0.46
S03_Drugs_T023z_ChemicalDataTab,260,125,22,50,704,2360,17,3509,0.000%,.22767,21.59,0.93
S04_Person_T018b_authorization_user,594,59,24,68,76,895,6,3467,0.000%,.51890,2.49,1.06
S04_Person_T018c_person_masterdata,594,85,20,46,65,1694,11,7069,0.000%,.51874,9.64,1.06
S04_Person_T018z_CreateNewPerson,594,145,46,118,375,2736,19,7089,0.000%,.51874,12.13,2.12
S06_Company_T019z_Country_keywordsearch,250,22,9,15,21,577,5,1172,0.000%,.21838,0.27,0.47
S07_Administrator_T012z_Ageing_Organization,37,51,8,22,26,1493,5,1493,0.000%,.03253,0.01,0.07
S01_ClinicalTrials_T027b_authorization_user,502,57,24,67,71,987,6,4914,0.000%,.43886,2.27,0.90
S06_Company_T020b_ancillary_company_quickSearch,250,217,111,277,549,2015,62,3565,0.000%,.21833,6.29,0.49
S06_Company_T020z_AddCompany,250,217,111,277,549,2015,62,3565,0.000%,.21833,6.29,0.49
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,501,50,30,79,85,461,18,1502,0.000%,.43943,21.10,0.90
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,501,102,55,146,164,1007,28,4985,0.000%,.43943,23.37,1.80
S05_Organization_T022b_authorization_user,524,52,23,66,79,839,6,2948,0.000%,.45868,2.19,0.94
S05_Organization_T022c_Organization_masterdata,524,65,8,19,32,2010,4,3692,0.000%,.45868,0.60,0.94
S05_Organization_T022z_NewOrganization,524,117,33,92,462,2093,12,3758,0.000%,.45868,2.79,1.88
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,6825,6310,8461,8461,9399,5376,9399,0.000%,.01131,0.13,0.05
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1025,936,1372,1372,1385,844,1385,0.000%,.01138,0.16,0.94
S04_Person_T019z_Specialties_keywordsearch,593,30,8,20,26,673,5,3645,0.000%,.51929,0.62,1.13
S04_Person_T020z_Organization_keywordsearch,593,748,523,1186,1925,4750,326,7769,0.000%,.51895,8.75,1.13
S09_ComplexSearch_T012z_Company_Name_10,12,864,751,1174,1174,1321,704,1321,0.000%,.01138,0.03,0.05
S06_Company_T021b_company_masterdata,247,67,7,13,44,1783,4,2118,0.000%,.21748,0.49,0.44
S06_Company_T021z_OpenCompany,247,67,7,13,44,1783,4,2118,0.000%,.21748,0.49,0.44
S09_ComplexSearch_T013z_Company_StockExchange_10,12,648,604,876,876,1009,455,1009,0.000%,.01138,0.15,0.05
S07_Administrator_T013a_Queue_Masters,37,18,15,25,31,33,10,33,0.000%,.03251,1.28,0.07
S07_Administrator_T013b_Queue,37,105,16,34,803,1255,9,1255,0.000%,.03251,2.60,0.07
S07_Administrator_T013z_QueueSetup,37,123,37,51,814,1269,23,1269,0.000%,.03251,3.88,0.13
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,499,54,8,21,314,878,6,3652,0.000%,.43945,3.41,0.91
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,499,39,11,23,27,1061,8,2638,0.000%,.43945,0.32,0.93
S01_ClinicalTrials_T029c_Tasks_GetMasterData,499,22,6,10,13,741,3,1852,0.000%,.43945,0.41,0.90
S01_ClinicalTrials_T029d_Search,499,61,11,23,29,1768,6,3373,0.000%,.43945,3.30,0.90
S05_Organization_T024z_Country_keywordsearch,517,36,10,17,23,819,7,1963,0.000%,.45457,0.56,0.98
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,499,435,309,937,1104,1302,192,3069,0.000%,.43934,23.88,0.99
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,499,614,384,1202,1520,3114,223,5635,0.000%,.43933,31.31,4.63
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3481,3150,3239,3239,6952,3134,6952,100.000%,.01135,0.05,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,800,735,1019,1019,1053,583,1053,0.000%,.01138,0.38,0.93
S01_ClinicalTrials_T030b_authorization_user,497,60,25,68,79,1640,6,2378,0.000%,.43905,2.27,0.90
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,497,54,29,79,88,658,18,3580,0.000%,.43904,21.08,0.90
S01_ClinicalTrials_T030z_NewClinicalTrial,497,115,56,149,167,1797,26,3645,0.000%,.43903,23.35,1.80
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7020,5476,8822,8822,11761,5139,11761,0.000%,.01126,0.15,0.07
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,496,33,9,17,26,884,5,1581,0.000%,.43868,2.30,0.96
S01_ClinicalTrials_T032z_DrugPrimaryName,496,221,140,425,513,1003,75,2285,0.000%,.43860,13.00,0.95
S01_ClinicalTrials_T033z_sponsor_keywordsearch,495,195,106,239,782,1732,63,4662,0.000%,.43811,6.90,0.96
S09_ComplexSearch_T017z_Person_Email&Notes,12,1213,1164,1470,1470,2098,859,2098,0.000%,.01130,0.00,0.04
S03_Drugs_T028z_NotesTab,259,77,11,26,129,1355,5,3514,0.000%,.22922,0.11,0.47
S01_ClinicalTrials_T035z_organization_keywordsearch,491,693,535,1087,1410,3080,329,7086,0.000%,.43568,8.06,0.95
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12280,12569,14270,14270,16199,9224,16199,0.000%,.01117,0.36,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,982,759,1521,1521,2353,622,2353,0.000%,.01125,0.37,0.92
S09_ComplexSearch_T020z_Org_SiteName_10,12,4673,4770,5389,5389,5601,3963,5601,0.000%,.01121,0.07,0.06
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,728,555,913,913,1784,491,1784,0.000%,.01123,0.30,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2412,2162,2699,2699,4710,1656,4710,0.000%,.01119,0.34,0.05
S03_Drugs_T034a_Drug_DrugTypes,251,51,8,20,26,1356,5,4198,0.000%,.22634,0.14,0.46
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,251,45,7,10,16,974,4,2398,0.000%,.22634,1.83,0.47
S03_Drugs_T034c_Search,251,131,24,37,248,2276,17,5618,0.000%,.22634,2.04,0.46
S03_Drugs_T034d_Tasks_GetMasterData,251,30,6,9,12,619,3,2551,0.000%,.22583,0.21,0.46
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,250,30,10,22,25,548,6,1756,0.000%,.22738,0.17,0.48
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,250,1668,1610,2303,2498,3030,1099,3865,0.000%,.22700,11.56,0.51
S03_Drugs_T034z_DrugsLandingPage,250,1948,1744,2759,3430,7092,1146,7706,0.000%,.22699,15.96,2.85
S03_Drugs_T035b_authorization_user,250,43,25,70,77,104,7,1457,0.000%,.22723,1.26,0.46
S03_Drugs_T035d_drug_MasterData,250,35,5,10,16,897,3,2499,0.000%,.22723,0.96,0.46
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,250,78,31,82,102,1102,11,2524,0.000%,.22722,2.22,0.93
S03_Drugs_T037a_Tasks_GetMasterData,250,27,8,11,13,1267,5,1882,0.000%,.22723,0.21,0.46
S03_Drugs_T037b_Search,250,85,10,23,33,1900,6,5122,0.000%,.22723,2.05,0.46
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,250,17,10,20,23,29,5,854,0.000%,.22723,0.17,0.48
S03_Drugs_T037d_Drug_DrugTypes,250,26,7,17,20,312,5,1962,0.000%,.22723,0.14,0.46
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,250,46,7,13,21,1561,5,2702,0.000%,.22723,1.83,0.47
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,250,1643,1594,2177,2360,2957,1094,3231,0.000%,.22687,11.56,0.51
S03_Drugs_T037z_DrugsLandingPage,250,1847,1679,2655,3149,4198,1135,7149,0.000%,.22686,15.95,2.85
S03_Drugs_T038z_NewPharmaproject Drug,248,25,5,15,22,803,4,2062,0.000%,.22659,0.96,0.46
S03_Drugs_T039z_CheckPrimaryNameExists,247,434,411,625,734,933,267,1081,0.000%,.22578,0.04,0.49
S03_Drugs_T041z_DrugSummaryTab,244,98,7,23,592,2487,4,3277,0.000%,.22386,0.74,0.46
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,242,65,8,22,509,1326,5,1790,0.000%,.22335,0.74,0.46
S03_Drugs_T045z_Indication_keywordsearch,241,108,82,161,180,646,50,2079,0.000%,.22322,0.54,0.48
S03_Drugs_T046z_Company_keywordsearch,241,190,92,163,232,3162,57,5480,0.000%,.22322,19.63,0.48
S03_Drugs_T047z_Country_keywordsearch,241,30,9,15,16,1218,6,1755,0.000%,.22324,0.14,0.48
S03_Drugs_T049a_deliveryRoute,240,88,7,48,619,1857,5,3312,0.000%,.22409,2.01,0.46
S03_Drugs_T049b_deliveryMedium,240,45,7,12,50,1006,4,1544,0.000%,.22409,1.12,0.46
S03_Drugs_T049c_drugGlobalStatus,240,107,7,20,729,2088,4,5354,0.000%,.22409,0.74,0.46
S03_Drugs_T049d_pharmacokineticsParameter,240,41,6,12,55,1018,4,1837,0.000%,.22409,0.41,0.46
S03_Drugs_T049e_deliveryTechnology,240,10,6,10,11,41,3,797,0.000%,.22408,1.04,0.46
S03_Drugs_T049f_pharmacokineticsUnit,240,12,7,11,14,60,4,735,0.000%,.22408,3.30,0.46
S03_Drugs_T049z_ActivityTab,240,305,46,858,1580,3356,26,5415,0.000%,.22408,8.62,2.75
S03_Drugs_T050z_MechanismOfAction_keywordsearch,240,211,47,149,961,4257,27,5677,0.000%,.22407,0.78,0.49
S03_Drugs_T051z_Target_keywordsearch,240,21,9,16,20,480,6,850,0.000%,.22465,0.08,0.49
S03_Drugs_T052z_TherapeuticClass_keywordsearch,240,17,10,16,19,429,6,596,0.000%,.22465,6.17,0.49
S03_Drugs_T054a_CountryGroup,240,58,7,23,423,1166,4,2259,0.000%,.22466,0.38,0.46
S03_Drugs_T054b_Country,240,28,14,22,26,646,9,803,0.000%,.22466,19.65,0.46
S03_Drugs_T054z_DrugLicensingAvailabilityTab,240,87,24,59,564,1181,13,2270,0.000%,.22466,20.03,0.91
S03_Drugs_T056a_CountryGroup,238,50,9,20,25,811,5,5175,0.000%,.22529,0.38,0.46
S03_Drugs_T056b_eventTypes,238,18,7,11,13,304,4,1015,0.000%,.22529,1.76,0.46
S03_Drugs_T056f_Country,238,27,14,22,27,70,9,2359,0.000%,.22529,19.70,0.46
S03_Drugs_T056z_EventsTab,238,97,32,56,321,1453,21,5207,0.000%,.22529,21.84,1.38
S03_Drugs_T058a_OriginOfMaterial,237,64,8,17,484,1010,6,2700,0.000%,.22494,1.66,0.46
S03_Drugs_T058b_Country,237,36,14,21,26,504,10,2713,0.000%,.22494,19.67,0.46
S03_Drugs_T058z_ChemicalDataTab,237,101,23,84,657,1391,17,2719,0.000%,.22494,21.33,0.92
S03_Drugs_T059z_OriginOfMaterial,236,53,7,16,30,1352,4,1809,0.000%,.22476,1.66,0.46
S03_Drugs_T060z_Country,236,20,13,20,24,139,10,706,0.000%,.22475,19.65,0.46
S03_Drugs_T062z_NotesTab,235,32,7,18,65,825,4,1011,0.000%,.22451,0.11,0.46
TOTAL,98367,221,21,621,1143,2674,3,26161,0.030%,81.59478,1671.39,243.65
