Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T009z_Country_keywordsearch,84,40,17,38,68,630,8,679,0.000%,.09774,0.06,0.21
S03_Drugs_T010z_Indication_keywordsearch,84,250,227,361,411,669,50,1126,0.000%,.09770,0.24,0.21
S03_Drugs_T011z_Company_keywordsearch,84,395,289,427,1003,2825,99,4531,0.000%,.09720,8.55,0.21
S06_Company_T011z_SaveNotes,96,398,281,463,598,3139,130,3594,0.000%,.11271,0.22,0.26
S03_Drugs_T012a_api_drug_id,84,493,507,725,765,920,122,980,0.000%,.09715,0.04,0.38
S03_Drugs_T012b_drug_programlandscape,84,45,21,40,52,459,9,1373,0.000%,.09717,0.03,0.21
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,84,539,534,765,878,1037,135,1722,0.000%,.09715,0.07,0.59
S04_Person_T012a_Person_AuditTrialHistory,193,33,12,35,62,795,5,1187,0.000%,.22298,0.06,0.46
S04_Person_T012b_PersonAuditEntry_search,193,523,446,847,1040,2429,70,3593,0.000%,.22278,1.34,0.52
S04_Person_T012z_AuditTrial,193,557,463,893,1125,2439,76,3606,0.000%,.22278,1.41,0.98
S05_Organization_T013z_OngoingAssociatedTrials,181,34,13,37,80,665,7,761,0.000%,.21134,0.09,0.46
S01_ClinicalTrials_T016z_Save_PatientPopulation,149,1004,840,1649,1998,3966,301,4425,0.000%,.17284,0.78,0.46
S06_Company_T012a_Company_AuditTrialHistory,96,24,12,37,62,128,5,521,0.000%,.11280,0.03,0.23
S07_Administrator_T008z_Ageing_Drugs,15,39,22,35,55,253,8,253,0.000%,.01822,0.02,0.04
S03_Drugs_T013a_deliveryMedium,83,122,13,53,843,1696,6,3759,0.000%,.09794,0.49,0.20
S03_Drugs_T013b_deliveryTechnology,83,63,11,81,500,860,5,989,0.000%,.09794,0.46,0.20
S03_Drugs_T013c_deliveryRoute,83,20,11,30,39,161,5,342,0.000%,.09794,0.88,0.20
S03_Drugs_T013d_pharmacokineticsParameter,83,18,11,21,38,65,4,442,0.000%,.09795,0.18,0.20
S03_Drugs_T013e_drugGlobalStatus,83,12,9,21,25,37,4,48,0.000%,.09795,0.32,0.20
S03_Drugs_T013f_pharmacokineticsUnit,83,13,10,21,30,47,6,61,0.000%,.09795,1.44,0.20
S03_Drugs_T013z_ActivityTab,83,251,77,710,1050,1753,37,3813,0.000%,.09794,3.77,1.20
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,96,299,254,396,464,1802,48,2087,0.000%,.11278,0.71,0.26
S06_Company_T012z_AuditTrail,96,323,265,429,558,1815,59,2098,0.000%,.11278,0.74,0.49
S09_ComplexSearch_T003z_ClinicalTrials_Title10,4,29917,30058,30095,30095,30095,29460,30095,75.000%,.00523,0.09,0.02
S04_Person_T013z_Publish,192,442,287,539,1055,3034,88,9479,0.000%,.22226,1.04,0.48
S05_Organization_T014z_AllAssociatedTrials,181,33,12,40,80,300,6,1110,0.000%,.21134,0.09,0.46
S04_Person_T014a_Search,192,47,33,66,90,222,10,987,0.000%,.22227,1.42,0.45
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,192,33,13,31,43,191,5,2734,0.000%,.22227,1.27,0.46
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,192,31,27,49,66,87,9,99,0.000%,.22227,0.16,0.47
S04_Person_T014d_Tasks_GetMasterData,192,15,12,27,37,56,4,68,0.000%,.22227,0.21,0.45
S04_Person_T014e_Person_unlockdata,192,94,63,115,141,734,24,2173,0.000%,.22225,0.07,0.47
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,192,4085,3189,8780,9625,11728,534,12320,0.000%,.22165,7.36,0.50
S04_Person_T014z_PersonLandingPage,192,4308,3380,9030,9794,11920,659,12489,0.000%,.22163,10.49,2.80
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,149,52,18,66,273,735,6,738,0.000%,.17297,0.41,0.37
S03_Drugs_T014z_MechanismOfAction_keywordsearch,83,250,163,318,592,1406,37,2781,0.000%,.09793,0.34,0.21
S03_Drugs_T015z_Target_keywordsearch,83,48,19,43,74,674,6,908,0.000%,.09794,0.03,0.21
S03_Drugs_T016z_TargetFamily_keywordsearch,83,20,18,33,40,53,7,72,0.000%,.09793,0.05,0.21
S03_Drugs_T017z_TherapeuticClass_keywordsearch,83,21,19,31,45,82,8,105,0.000%,.09793,2.69,0.21
S06_Company_T013z_Publish,96,562,269,512,2520,6094,132,7659,0.000%,.11274,0.22,0.25
S05_Organization_T015z_SaveNotes,181,452,210,406,603,8052,53,10171,0.000%,.21125,0.40,0.47
S03_Drugs_T018z_Save_ActivityTab,83,1092,1080,1581,1891,2147,269,2393,0.000%,.09779,0.47,0.55
S04_Person_T015b_authorization_user,187,100,100,160,189,250,14,880,0.000%,.21760,1.11,0.44
S04_Person_T015c_person_masterdata,187,127,55,100,143,1811,13,5768,0.000%,.21760,4.05,0.44
S04_Person_T015d_Person_lockdata,187,77,64,112,150,237,25,505,0.000%,.21757,0.07,0.46
S04_Person_T015e_api_person_id,187,202,121,215,290,2102,28,7883,0.000%,.21754,1.02,0.44
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,187,507,358,557,832,5027,96,8098,0.000%,.21752,6.25,1.80
S01_ClinicalTrials_T018z_Save_TreatmentPlan,148,1111,833,1788,2688,5726,244,6089,0.000%,.17254,0.79,0.42
S07_Administrator_T009z_Ageing_Trials,15,29,24,53,55,74,14,74,0.000%,.01823,0.63,0.04
S06_Company_T014a_Search,96,59,45,68,84,147,20,1103,0.000%,.11276,0.37,0.23
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,96,44,31,61,77,181,9,828,0.000%,.11276,0.08,0.24
S06_Company_T014c_Tasks_GetMasterData,96,13,11,21,27,36,5,36,0.000%,.11276,0.11,0.23
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,96,60,16,46,54,661,6,3092,0.000%,.11235,0.30,0.23
S06_Company_T014e_Company_unlockdata,96,222,77,138,175,6242,27,6987,0.000%,.11233,0.04,0.24
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,96,120,82,138,176,243,27,2976,0.000%,.11232,1.45,0.25
S06_Company_T014z_CompanyLandingPage,96,520,276,474,1163,6435,102,7229,0.000%,.11231,2.34,1.42
S05_Organization_T016a_Organization_AuditTrialHistory,181,56,12,34,73,534,5,3905,0.000%,.21128,0.06,0.44
S03_Drugs_T019a_CountryGroup,83,34,11,40,77,634,5,793,0.000%,.09788,0.17,0.20
S03_Drugs_T019b_Country,83,33,22,52,69,128,11,363,0.000%,.09788,8.56,0.20
S03_Drugs_T019z_DrugLicensingAvailabilityTab,83,67,38,104,140,653,20,813,0.000%,.09787,8.72,0.40
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,181,493,409,747,974,2363,58,5037,0.000%,.21112,1.18,0.49
S05_Organization_T016z_AuditTrial,181,549,433,804,1064,3868,66,5080,0.000%,.21112,1.24,0.93
S04_Person_T016z_Add_Note&Save,186,455,303,514,666,3162,85,8163,0.000%,.21724,1.04,0.48
S01_ClinicalTrials_T019z_organization_keywordsearch,147,2693,2445,4156,4795,10756,573,10800,0.000%,.17179,3.18,0.38
S06_Company_T015b_authorization_user,96,107,107,157,186,204,19,210,0.000%,.11230,0.64,0.23
S06_Company_T015c_company_masterdata,96,55,14,39,105,1369,6,1670,0.000%,.11231,0.25,0.23
S06_Company_T015d_api_company_companyId,96,140,84,144,163,1945,43,2259,0.000%,.11230,0.21,0.23
S06_Company_T015e_Company_lockdata,96,141,72,137,205,735,26,4920,0.000%,.11229,0.04,0.24
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,96,445,296,561,903,2484,142,6522,0.000%,.11228,1.15,0.93
S09_ComplexSearch_T004z_ClinicalTrials_DiseaseType_10,4,14392,10475,19364,19364,19364,9674,19364,0.000%,.00530,0.37,0.02
S03_Drugs_T020z_Save_DrugLicensingAvailability,83,1082,1044,1557,1755,2120,302,2181,0.000%,.09777,0.51,0.29
S04_Person_T017a_Person_unlockdata,185,92,67,131,182,264,27,2169,0.000%,.21750,0.07,0.46
S07_Administrator_T010z_Ageing_Person,15,15,14,22,24,27,7,27,0.000%,.01824,0.01,0.04
S01_ClinicalTrials_T020z_person_keywordsearch,147,6303,5318,11792,12692,15076,899,15972,0.000%,.17137,13.97,0.37
S01_ClinicalTrials_T021z_Save_Association,145,1290,979,2047,2986,5315,339,8452,0.000%,.17047,0.88,0.44
S06_Company_T016z_Add_Note&Save,95,345,316,511,553,678,166,709,0.000%,.11169,0.21,0.25
S03_Drugs_T021a_CountryGroup,83,97,11,33,262,1633,6,3972,0.000%,.09780,0.17,0.20
S03_Drugs_T021b_drug_programlandscapedisease,83,25,11,24,40,71,6,904,0.000%,.09780,0.03,0.20
S03_Drugs_T021c_eventTypes,83,21,10,23,28,80,5,725,0.000%,.09780,0.76,0.20
S03_Drugs_T021d_drug_programlandscapecoutries,83,27,11,23,36,558,6,587,0.000%,.09780,0.03,0.20
S03_Drugs_T021e_drug_programlandscapecompany,83,12,9,21,30,47,5,54,0.000%,.09780,0.03,0.20
S03_Drugs_T021f_Country,83,43,23,68,106,451,12,747,0.000%,.09780,8.55,0.20
S03_Drugs_T021z_EventsTab,83,227,96,622,786,1672,55,4029,0.000%,.09779,9.56,1.20
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,185,109,14,37,60,3308,5,9314,0.000%,.21750,1.25,0.45
S04_Person_T017c_Tasks_GetMasterData,185,17,14,28,33,68,5,120,0.000%,.21835,0.20,0.45
S04_Person_T017d_Search,185,47,30,70,94,146,9,1699,0.000%,.21835,1.40,0.45
S05_Organization_T017z_Publish,180,307,198,365,491,3923,53,5073,0.000%,.21227,0.40,0.46
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,185,33,28,51,69,108,7,196,0.000%,.21834,0.16,0.46
S04_Person_T017f_Person_unlockdata,185,134,64,134,178,1166,28,4813,0.000%,.21833,0.07,0.47
S01_ClinicalTrials_T022z_Save_TrialResult,145,1479,1174,2034,3119,6919,396,7330,0.000%,.17036,0.97,0.45
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,185,3826,3212,7007,9545,11841,537,13293,0.000%,.21717,7.21,0.49
S04_Person_T017z_PersonTab,185,4262,3540,7862,10154,12157,767,13478,0.000%,.21630,10.31,3.20
S06_Company_T017a_Company_unlockdata,94,144,71,139,155,532,27,5694,0.000%,.11225,0.04,0.24
S06_Company_T017b_armType,94,56,13,43,86,1220,7,1514,0.000%,.11225,0.07,0.23
S06_Company_T017z_AncillaryDataTab,94,200,89,187,326,1597,34,5710,0.000%,.11225,0.11,0.47
S03_Drugs_T022z_Save_Events,82,1251,1187,1775,1942,3537,272,4045,0.000%,.09735,0.65,0.40
S07_Administrator_T011z_Ageing_Company,15,75,15,22,51,897,7,897,0.000%,.01825,0.03,0.04
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,180,69,13,31,74,1477,5,3586,0.000%,.21325,0.80,0.44
S05_Organization_T018b_Search,180,71,43,64,95,1056,10,1077,0.000%,.21323,1.03,0.43
S05_Organization_T018c_Tasks_GetMasterData,180,20,12,30,45,190,5,450,0.000%,.21323,0.20,0.44
S05_Organization_T018d_Organization_unlockdata,180,110,59,131,149,1090,21,3669,0.000%,.21323,0.07,0.46
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,180,34,30,52,62,94,7,133,0.000%,.21322,0.16,0.45
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,180,956,801,1625,1994,2363,150,4469,0.000%,.21277,7.39,0.48
S05_Organization_T018z_OrgLandingPage,180,1262,1055,2094,2478,4445,213,5351,0.000%,.21276,9.64,2.69
S01_ClinicalTrials_T023z_Save_Note,142,1645,1270,2966,4412,5561,549,6778,0.000%,.16891,1.07,0.44
S04_Person_T018b_authorization_user,184,104,99,156,191,224,11,736,0.000%,.21763,1.12,0.44
S04_Person_T018c_person_masterdata,184,176,57,133,185,5175,21,6153,0.000%,.21763,4.05,0.44
S04_Person_T018z_CreateNewPerson,184,281,165,277,364,5306,43,6272,0.000%,.21761,5.17,0.89
S06_Company_T018a_researchFocus,94,33,12,36,45,694,5,977,0.000%,.11224,0.22,0.23
S06_Company_T018b_ancillary_company_quickSearch,94,535,434,653,796,2886,131,5078,0.000%,.11218,3.23,0.24
S06_Company_T018z_CompanySection,94,569,450,671,812,2895,140,6055,0.000%,.11218,3.45,0.47
S03_Drugs_T023a_OriginOfMaterial,82,67,12,33,62,1548,5,1690,0.000%,.09740,0.72,0.20
S03_Drugs_T023b_Country,82,51,20,66,107,156,11,1766,0.000%,.09740,8.52,0.20
S03_Drugs_T023z_ChemicalDataTab,82,119,35,122,178,1567,16,3456,0.000%,.09740,9.24,0.40
S05_Organization_T019b_authorization_user,179,97,99,166,196,224,9,347,0.000%,.21213,1.09,0.43
S05_Organization_T019c_Organization_lockdata,179,114,61,142,176,1602,22,3027,0.000%,.21213,0.07,0.45
S05_Organization_T019d_Organization_masterdata,179,68,18,51,83,1146,7,3575,0.000%,.21211,0.28,0.43
S05_Organization_T019e_api_Organization_id,179,177,68,141,222,2338,18,7207,0.000%,.21210,0.40,0.43
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,179,458,260,663,1728,3703,59,7424,0.000%,.21208,1.83,1.75
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,142,44,26,74,99,485,10,865,0.000%,.16906,2.68,0.39
S04_Person_T019z_Specialties_keywordsearch,183,41,20,44,56,126,7,2946,0.000%,.21783,0.26,0.47
S06_Company_T019z_Country_keywordsearch,94,70,24,55,91,776,8,2506,0.000%,.11220,0.14,0.24
S07_Administrator_T012z_Ageing_Organization,15,18,19,28,32,32,7,32,0.000%,.01825,0.01,0.04
S06_Company_T020a_ancillary_company,94,684,465,749,1067,7018,133,7893,0.000%,.11215,0.10,0.25
S06_Company_T020b_ancillary_company_quickSearch,94,571,440,718,780,1515,163,8964,0.000%,.11212,3.23,0.25
S06_Company_T020z_AddCompany,94,1256,939,1438,2582,8330,306,9300,0.000%,.11208,3.32,0.50
S04_Person_T020z_Organization_keywordsearch,183,2506,2361,3917,4882,7569,488,10114,0.000%,.21683,3.65,0.47
S04_Person_T021z__Save_Basic&Contact_Info,182,216,186,298,351,707,58,2086,0.000%,.21784,0.83,0.76
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,142,260,210,425,499,1046,35,1857,0.000%,.16900,0.05,0.35
S01_ClinicalTrials_T024z_AuditTrial,142,305,268,502,614,1074,49,1874,0.000%,.16900,2.73,0.74
S05_Organization_T020z_Add_Note&Save,178,414,208,447,925,4363,51,7587,0.000%,.21192,0.42,0.47
S03_Drugs_T024z_Save_ChemicalData,81,1804,1847,2427,2786,3703,456,3866,0.000%,.09672,0.68,0.25
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,4,31432,31862,41444,41444,41444,14813,41444,0.000%,.00515,0.37,0.02
S06_Company_T021a_api_company_companyId,94,104,46,129,152,1905,16,2579,0.000%,.11214,0.15,0.23
S06_Company_T021b_company_masterdata,94,40,12,41,74,934,6,977,0.000%,.11214,0.25,0.23
S06_Company_T021c_Company_lockdata,94,170,63,125,142,192,20,9152,0.000%,.11213,0.04,0.24
S06_Company_T021z_OpenCompany,94,315,138,246,310,3748,43,9214,0.000%,.11213,0.44,0.70
S04_Person_T022z_Save_RegulatoryAction,182,446,314,603,898,4037,71,5927,0.000%,.21780,0.95,0.57
S01_ClinicalTrials_T025z_Publish,140,1707,1227,2855,4075,10842,430,11037,0.000%,.16866,1.07,0.41
S01_ClinicalTrials_T026a_Tasks_GetMasterData,140,27,23,38,50,83,8,145,0.000%,.16874,0.16,0.34
S01_ClinicalTrials_T026b_Search,140,47,31,77,108,651,8,652,0.000%,.16874,1.27,0.34
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,140,33,27,55,64,115,8,149,0.000%,.16874,0.12,0.36
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,140,30,12,34,62,765,6,1023,0.000%,.16874,1.31,0.35
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,140,94,46,91,106,1966,20,2007,0.000%,.16873,0.06,0.36
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,177,71,14,42,56,2034,5,3639,0.000%,.21134,0.79,0.44
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,177,37,33,61,71,113,12,182,0.000%,.21132,0.16,0.45
S05_Organization_T021c_Tasks_GetMasterData,177,13,12,22,28,36,3,74,0.000%,.21132,0.20,0.43
S05_Organization_T021d_Search,177,49,31,63,84,126,11,1609,0.000%,.21092,1.02,0.43
S05_Organization_T021e_Organization_unlockdata,176,83,58,106,130,456,26,2013,0.000%,.21209,0.07,0.45
S07_Administrator_T013a_Queue_Masters,15,37,35,43,46,62,24,62,0.000%,.01823,0.72,0.04
S07_Administrator_T013b_Queue,15,34,31,50,52,52,21,52,0.000%,.01823,1.46,0.04
S07_Administrator_T013z_QueueSetup,15,71,73,87,87,97,47,97,0.000%,.01823,2.18,0.07
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,176,935,727,1764,2029,2650,201,4711,0.000%,.21194,7.36,0.48
S05_Organization_T021z_OrgLandingPage,176,1181,900,2115,2542,4845,274,5761,0.000%,.21190,9.60,2.68
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,140,1967,1609,3819,4485,5716,329,6816,0.000%,.16840,9.15,0.38
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,140,2201,1796,4009,4629,5860,439,6948,0.000%,.16839,12.06,2.13
S03_Drugs_T025z_Save_Marketing,81,1820,1791,2453,2804,3708,562,4776,0.000%,.09664,0.68,0.22
S06_Company_T022z_Save_Basic&Contact_Info,92,361,186,350,445,4036,51,9912,0.000%,.11203,0.14,0.31
S04_Person_T023z_SaveNotes,181,599,310,704,1593,7421,96,10092,0.000%,.21762,0.97,0.49
S05_Organization_T022b_authorization_user,176,99,99,155,191,227,16,519,0.000%,.21201,1.09,0.43
S05_Organization_T022c_Organization_masterdata,176,105,21,58,72,1526,7,7536,0.000%,.21200,0.28,0.43
S05_Organization_T022z_NewOrganization,176,205,120,209,284,1593,32,7641,0.000%,.21200,1.36,0.87
S01_ClinicalTrials_T027b_authorization_user,140,108,103,158,192,227,19,569,0.000%,.16857,0.97,0.34
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,140,101,52,92,123,1820,19,1832,0.000%,.16858,0.06,0.36
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,140,137,108,190,244,916,29,1935,0.000%,.16856,8.09,0.34
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,140,1026,607,1431,2920,10422,210,10656,0.000%,.16847,1.06,0.34
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,140,1374,932,2030,3311,10620,373,10931,0.000%,.16844,10.18,1.39
S03_Drugs_T026z_Save_Phases,79,2033,1917,2894,3441,5901,367,7214,0.000%,.09581,0.67,0.22
S04_Person_T024a_Person_AuditTrialHistory,181,61,13,35,85,1254,5,2861,0.000%,.21764,0.06,0.45
S04_Person_T024b_PersonAuditEntry_search,181,533,446,950,1087,1900,77,3488,0.000%,.21743,0.83,0.50
S04_Person_T024z_AuditTrial,181,595,475,990,1240,2229,85,5602,0.000%,.21743,0.89,0.95
S05_Organization_T023z_Save_Basic&Additional_Info,176,1853,1453,3218,3653,7585,273,10020,0.000%,.21152,0.20,0.53
S06_Company_T023z_AssociationsTab,92,46,27,55,70,335,11,906,0.000%,.11204,0.04,0.24
S01_ClinicalTrials_T028z_Add_Note&Save,139,1655,1302,2431,3267,8856,569,10697,0.000%,.16734,1.06,0.43
S04_Person_T025z_Publish,180,429,303,576,974,2902,105,6250,0.000%,.21954,0.98,0.48
S03_Drugs_T027z_Save_URLs,79,1726,1708,2441,2555,2970,391,5082,0.000%,.09565,0.68,0.23
S05_Organization_T024z_Country_keywordsearch,174,51,21,50,75,130,8,4005,0.000%,.21066,0.26,0.46
S05_Organization_T025z_Save_Address,174,1050,716,1777,2531,5223,220,10821,0.000%,.21053,73.92,0.61
S06_Company_T024z_SaveNotes,92,440,299,812,1066,3133,113,4179,0.000%,.11200,0.15,0.25
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,137,46,14,33,86,845,6,1081,0.000%,.16985,1.32,0.35
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,137,34,31,53,60,88,17,98,0.000%,.16985,0.13,0.36
S01_ClinicalTrials_T029c_Tasks_GetMasterData,137,13,11,23,25,41,5,56,0.000%,.16986,0.16,0.35
S01_ClinicalTrials_T029d_Search,137,43,29,59,91,251,6,924,0.000%,.16985,1.27,0.35
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,137,135,52,117,701,1788,18,2721,0.000%,.16985,0.06,0.36
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,137,2163,1818,4002,4670,6358,274,6588,0.000%,.16965,9.23,0.38
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,137,2436,2115,4314,4897,6578,347,6796,0.000%,.16962,12.16,2.15
S03_Drugs_T028z_NotesTab,78,97,13,125,768,1408,5,1573,0.000%,.09469,0.05,0.19
S05_Organization_T026z_SaveNotes,173,287,192,344,497,1573,53,8018,0.000%,.21103,0.33,0.47
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,92,273,248,411,444,853,52,1075,0.000%,.11198,0.24,0.26
S06_Company_T025b_Company_AuditTrialHistory,92,27,11,31,59,236,5,816,0.000%,.11200,0.03,0.23
S06_Company_T025z_AuditTrail,92,301,269,432,541,1056,59,1125,0.000%,.11198,0.27,0.49
S01_ClinicalTrials_T030b_authorization_user,137,111,106,184,207,261,19,266,0.000%,.16979,0.97,0.35
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,137,133,112,184,222,690,21,1067,0.000%,.16978,8.15,0.35
S01_ClinicalTrials_T030z_NewClinicalTrial,137,244,229,340,372,782,52,1271,0.000%,.16977,9.12,0.69
S03_Drugs_T029z_Save_Notes,77,2317,2010,3628,5087,7191,499,9480,0.000%,.09467,0.70,0.23
S05_Organization_T027a_Organization_AuditTrialHistory,173,41,13,30,52,139,5,2986,0.000%,.21104,0.06,0.44
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,173,440,369,711,820,1406,62,4148,0.000%,.21088,0.79,0.49
S05_Organization_T027z_AuditTrial,173,482,386,730,868,1943,70,4159,0.000%,.21088,0.85,0.93
S06_Company_T026z_Publish,90,468,355,673,1050,1914,136,3898,0.000%,.11014,0.15,0.24
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,137,50,18,50,93,907,7,1618,0.000%,.16979,0.89,0.37
S01_ClinicalTrials_T032z_DrugPrimaryName,137,1040,954,1899,2011,2417,135,3245,0.000%,.16940,5.02,0.37
S01_ClinicalTrials_T033z_sponsor_keywordsearch,137,504,439,848,983,2387,85,2421,0.000%,.16925,2.66,0.37
S01_ClinicalTrials_T034z_Save_TrialSummary,137,441,291,714,1278,3305,105,3354,0.000%,.16914,0.50,0.58
S03_Drugs_T030z_Associations_AssociatedTrials,77,59,24,73,138,742,18,1040,0.000%,.09474,0.04,0.21
S05_Organization_T028z_Publish,172,275,177,335,564,2154,51,4187,0.000%,.21133,0.33,0.46
S03_Drugs_T031z_Associations_AssociatedDrugs,77,410,341,681,741,1220,71,1879,0.000%,.09470,0.03,0.20
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,4,33094,26160,45395,45395,45395,24884,45395,25.000%,.00496,0.23,0.02
S01_ClinicalTrials_T035z_organization_keywordsearch,137,2639,2332,4198,5441,7833,568,10240,0.000%,.16863,3.12,0.37
S01_ClinicalTrials_T036z_Save_Association,137,1151,838,1789,2650,6657,284,8867,0.000%,.16867,0.57,0.41
S09_ComplexSearch_T007z_Drug_Ids_500Plus,4,2014,2247,2654,2654,2654,738,2654,0.000%,.00510,0.26,0.41
S03_Drugs_T032a_Drug_AuditTrialHistory,76,34,11,31,38,624,5,814,0.000%,.09521,0.03,0.20
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,76,450,389,765,929,1471,75,1499,0.000%,.09518,1.04,0.22
S03_Drugs_T032z_AuditTrial,76,484,413,794,945,1534,87,2253,0.000%,.09518,1.06,0.42
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,134,253,218,434,538,777,35,801,0.000%,.16545,0.05,0.34
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,134,33,20,46,56,339,8,810,0.000%,.16546,0.54,0.39
S01_ClinicalTrials_T037z_AuditTrial,134,287,247,466,573,853,43,922,0.000%,.16544,0.58,0.73
S03_Drugs_T033z_Publish,76,1998,1910,2756,3468,4784,451,7364,0.000%,.09494,0.70,0.21
S01_ClinicalTrials_T038z_Publish,133,1328,972,2098,2621,7309,291,10608,0.000%,.16562,0.56,0.40
S09_ComplexSearch_T008z_Drug_Name10,4,18663,11687,31060,31060,31060,6870,31060,0.000%,.00503,0.26,0.02
S09_ComplexSearch_T009z_Drug_DPLDisease_10,4,3480,2799,5797,5797,5797,1273,5797,0.000%,.00506,0.46,0.02
S03_Drugs_T034a_Drug_DrugTypes,76,13,11,22,31,45,5,48,0.000%,.09498,0.06,0.19
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,76,54,11,20,26,777,6,1866,0.000%,.09498,0.77,0.20
S03_Drugs_T034c_Search,76,51,44,84,89,97,21,119,0.000%,.09498,0.86,0.19
S03_Drugs_T034d_Tasks_GetMasterData,76,16,12,26,48,69,4,76,0.000%,.09498,0.09,0.19
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,76,31,27,51,61,76,9,113,0.000%,.09498,0.07,0.20
S03_Drugs_T034f_Drug_unlockdata,76,92,45,78,109,1408,19,1748,0.000%,.09498,0.03,0.20
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,76,6619,6681,9539,10279,10898,2069,12225,0.000%,.09415,4.80,0.21
S03_Drugs_T034z_DrugsLandingPage,76,6880,7003,10010,10592,11584,2162,12397,0.000%,.09413,6.65,1.38
S09_ComplexSearch_T010z_Drug_MultipleCategories,4,11965,9099,16375,16375,16375,6040,16375,0.000%,.00496,0.06,0.02
S03_Drugs_T035b_authorization_user,75,114,111,185,213,255,13,279,0.000%,.09440,0.55,0.19
S03_Drugs_T035c_Drug_lockdata,75,73,54,81,124,656,18,858,0.000%,.09440,0.03,0.20
S03_Drugs_T035d_drug_MasterData,75,15,6,13,20,71,4,536,0.000%,.09440,0.40,0.19
S03_Drugs_T035e_api_drug_id,75,762,674,1135,1248,2200,163,4695,0.000%,.09431,0.70,0.19
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,75,964,876,1415,1500,2504,251,4787,0.000%,.09430,1.67,0.78
S09_ComplexSearch_T011z_Company_Ids_500Plus,4,1831,1236,3103,3103,3103,1199,3103,0.000%,.00499,0.07,0.41
S09_ComplexSearch_T012z_Company_Name_10,3,2940,1497,6121,6121,6121,1203,6121,0.000%,.00561,0.02,0.02
S09_ComplexSearch_T013z_Company_StockExchange_10,3,1407,1223,2507,2507,2507,493,2507,0.000%,.00561,0.07,0.02
S03_Drugs_T036z_Add_Note&Save,75,2149,2033,2866,3112,5856,517,7189,0.000%,.09411,0.70,0.23
