Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T012a_Person_AuditTrialHistory,425,265,39,483,1123,2573,4,14068,0.000%,.36420,0.10,0.75
S04_Person_T012b_PersonAuditEntry_search,425,359,140,753,1570,3888,40,10597,0.000%,.36411,2.20,0.85
S04_Person_T012z_AuditTrial,425,624,239,1352,2457,7635,47,14956,0.000%,.36411,2.30,1.59
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,202,187,24,400,926,3168,4,4016,0.000%,.17283,0.57,0.35
S06_Company_T011z_SaveNotes,187,2040,509,4618,11511,19747,93,25778,0.000%,.16180,0.31,0.37
S07_Administrator_T007a_Role_GetPermissionGroup,35,36,35,57,84,131,10,131,0.000%,.03020,0.14,0.06
S05_Organization_T014z_AllAssociatedTrials,330,101,30,290,529,890,6,1101,0.000%,.28233,0.12,0.62
S07_Administrator_T007b_Role,35,62,46,127,144,251,9,251,0.000%,.03020,0.04,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,99,76,167,213,294,21,294,0.000%,.03020,0.18,0.12
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8220,8160,10252,10252,12060,6346,12060,0.000%,.01061,0.76,0.05
S03_Drugs_T009z_Country_keywordsearch,201,94,23,103,309,1510,6,3457,0.000%,.17287,0.11,0.37
S03_Drugs_T010z_Indication_keywordsearch,201,116,57,173,284,1267,24,2591,0.000%,.17286,0.42,0.37
S06_Company_T012a_Company_AuditTrialHistory,187,290,43,604,1389,3352,5,7876,0.000%,.16174,0.05,0.33
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,187,268,109,605,1041,2537,24,3215,0.000%,.16172,1.02,0.38
S06_Company_T012z_AuditTrail,187,559,197,1387,2227,3396,31,8354,0.000%,.16172,1.06,0.71
S04_Person_T013z_Publish,424,2083,772,5294,8041,17521,74,19720,0.000%,.36303,1.71,0.79
S04_Person_T014a_Search,423,71,41,102,131,924,6,2440,0.000%,.36282,2.32,0.74
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,423,209,32,346,614,3824,5,15738,0.000%,.36282,2.08,0.75
S03_Drugs_T011z_Company_keywordsearch,201,1118,488,2244,3834,10751,57,17521,0.000%,.17234,15.16,0.37
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,423,39,29,81,101,174,7,231,0.000%,.36281,0.27,0.77
S04_Person_T014d_Tasks_GetMasterData,423,23,16,44,74,114,4,149,0.000%,.36281,0.34,0.74
S04_Person_T014e_Person_unlockdata,422,590,164,1070,1995,7616,20,15764,0.000%,.36254,0.12,0.77
S01_ClinicalTrials_T016z_Save_PatientPopulation,280,5272,3436,11667,15033,26773,237,32920,0.357%,.23983,1.08,0.64
S03_Drugs_T012a_api_drug_id,200,484,300,1006,1865,2992,63,4165,0.000%,.17515,0.07,0.68
S03_Drugs_T012b_drug_programlandscape,200,124,27,173,576,1926,7,2740,0.000%,.17499,0.06,0.37
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,200,608,341,1441,2455,3668,74,4649,0.000%,.17497,0.13,1.06
S05_Organization_T015z_SaveNotes,328,3219,1649,8931,11981,18267,128,21953,0.000%,.28110,0.53,0.63
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,422,1028,778,1963,2626,4040,374,4432,0.000%,.36225,12.03,0.81
S04_Person_T014z_PersonLandingPage,422,1963,1341,3811,4921,15369,429,20381,0.000%,.36223,17.15,4.58
S07_Administrator_T008z_Ageing_Drugs,35,152,30,74,98,2132,8,2132,0.000%,.03019,0.03,0.06
S06_Company_T013z_Publish,187,1130,518,2220,3296,10964,77,22084,0.000%,.16167,0.31,0.36
S03_Drugs_T013a_deliveryMedium,200,128,25,379,650,1896,5,1988,0.000%,.17498,0.87,0.36
S03_Drugs_T013b_deliveryTechnology,200,121,22,113,391,1931,4,3677,0.000%,.17479,0.81,0.36
S03_Drugs_T013c_deliveryRoute,200,68,23,119,178,1057,5,1986,0.000%,.17478,1.57,0.36
S03_Drugs_T013d_pharmacokineticsParameter,200,43,21,89,118,190,5,1675,0.000%,.17476,0.32,0.36
S03_Drugs_T013e_drugGlobalStatus,200,49,19,95,169,627,4,859,0.000%,.17475,0.58,0.36
S03_Drugs_T013f_pharmacokineticsUnit,200,89,23,126,195,1832,5,2179,0.000%,.17475,2.57,0.36
S03_Drugs_T013z_ActivityTab,200,500,210,1388,2052,4228,32,4359,0.000%,.17475,6.72,2.14
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,278,100,31,232,402,846,5,2885,0.000%,.24003,0.57,0.52
S05_Organization_T016a_Organization_AuditTrialHistory,325,285,34,463,1227,5181,4,9286,0.000%,.27991,0.08,0.58
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,325,377,151,737,1723,2848,39,13999,0.000%,.27971,1.56,0.65
S05_Organization_T016z_AuditTrial,325,662,222,1518,2440,6731,46,14114,0.000%,.27971,1.64,1.23
S04_Person_T015b_authorization_user,418,115,86,242,308,506,17,1035,0.000%,.35979,2.24,0.74
S04_Person_T015c_person_masterdata,418,587,122,1191,1980,11848,12,16982,0.000%,.35978,6.69,0.73
S04_Person_T015d_Person_lockdata,418,504,186,1025,1827,4454,20,18526,0.000%,.35975,0.12,0.77
S04_Person_T015e_api_person_id,418,728,238,1761,2711,8071,26,14149,0.000%,.35971,1.69,0.73
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,418,1934,999,3937,7699,15798,83,20170,0.000%,.35970,10.74,2.97
S06_Company_T014a_Search,187,67,45,103,135,471,17,1121,0.000%,.16169,0.53,0.33
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,187,43,30,81,116,210,6,496,0.000%,.16169,0.12,0.34
S06_Company_T014c_Tasks_GetMasterData,187,25,17,48,67,135,4,227,0.000%,.16169,0.15,0.33
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,187,567,51,805,1978,8139,5,21354,0.535%,.16103,0.43,0.33
S06_Company_T014e_Company_unlockdata,186,354,141,635,1200,2221,19,12671,0.000%,.16074,0.05,0.34
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,186,199,79,415,700,2048,15,2903,0.000%,.16071,2.08,0.36
S06_Company_T014z_CompanyLandingPage,186,1227,596,2036,3061,14013,81,21513,0.538%,.16070,3.36,2.03
S03_Drugs_T014z_MechanismOfAction_keywordsearch,200,376,180,889,1602,2424,29,3254,0.000%,.17474,0.61,0.38
S03_Drugs_T015z_Target_keywordsearch,200,95,26,123,250,1065,6,4033,0.000%,.17473,0.06,0.38
S03_Drugs_T016z_TargetFamily_keywordsearch,200,82,24,195,304,1059,6,1214,0.000%,.17471,0.09,0.38
S03_Drugs_T017z_TherapeuticClass_keywordsearch,200,75,31,148,226,1028,7,1374,0.000%,.17469,4.79,0.38
S03_Drugs_T018z_Save_ActivityTab,200,1056,701,2398,3206,5309,151,6776,0.000%,.17402,0.84,0.98
S05_Organization_T017z_Publish,321,3242,1691,8937,10931,18951,123,24609,0.000%,.27688,0.52,0.60
S01_ClinicalTrials_T018z_Save_TreatmentPlan,278,3548,2309,7522,10399,17330,264,30347,0.000%,.23951,1.09,0.58
S04_Person_T016z_Add_Note&Save,414,2174,873,5748,8727,18517,79,19363,0.000%,.35707,1.71,0.80
S07_Administrator_T009z_Ageing_Trials,34,85,53,191,208,578,11,578,0.000%,.03009,1.04,0.06
S06_Company_T015b_authorization_user,185,125,92,222,362,695,18,1059,0.000%,.16000,1.00,0.33
S06_Company_T015c_company_masterdata,185,218,44,523,915,2238,4,3170,0.000%,.15999,0.36,0.33
S06_Company_T015d_api_company_companyId,185,502,153,886,1707,7304,25,8672,0.000%,.15973,0.31,0.33
S06_Company_T015e_Company_lockdata,183,428,127,889,1278,2766,16,17689,0.000%,.15826,0.05,0.34
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,183,1195,704,2552,3289,7710,76,17998,0.000%,.15825,1.70,1.31
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,318,199,39,524,963,1669,5,9722,0.000%,.27533,1.03,0.57
S05_Organization_T018b_Search,318,93,40,122,165,1721,8,2081,0.000%,.27532,1.33,0.56
S03_Drugs_T019a_CountryGroup,200,110,23,172,486,1566,5,2750,0.000%,.17407,0.30,0.35
S05_Organization_T018c_Tasks_GetMasterData,318,29,17,59,83,158,4,1047,0.000%,.27532,0.26,0.56
S03_Drugs_T019b_Country,200,229,74,401,807,3248,11,4112,0.000%,.17403,15.22,0.35
S03_Drugs_T019z_DrugLicensingAvailabilityTab,200,339,122,817,1457,3267,16,4266,0.000%,.17403,15.51,0.71
S05_Organization_T018d_Organization_unlockdata,318,507,129,1004,1747,6195,18,14717,0.000%,.27522,0.09,0.59
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,318,40,29,76,105,220,7,534,0.000%,.27521,0.20,0.58
S04_Person_T017a_Person_unlockdata,411,517,206,1080,1632,3858,22,20098,0.000%,.35612,0.12,0.76
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,411,211,35,390,587,2677,4,14023,0.000%,.35509,2.04,0.73
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,318,368,234,677,1101,2691,76,2990,0.000%,.27514,9.55,0.62
S05_Organization_T018z_OrgLandingPage,318,1238,741,2591,3825,10057,123,16611,0.000%,.27513,12.46,3.48
S04_Person_T017c_Tasks_GetMasterData,410,35,20,58,83,193,5,1500,0.000%,.35525,0.33,0.73
S04_Person_T017d_Search,410,66,34,102,135,930,7,2149,0.000%,.35520,2.28,0.72
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,410,45,29,88,131,206,6,962,0.000%,.35519,0.26,0.75
S04_Person_T017f_Person_unlockdata,410,479,146,964,1583,5076,20,17727,0.000%,.35510,0.12,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,275,1677,1053,3525,5193,6643,327,20148,0.364%,.23823,4.40,0.52
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,14158,14089,16195,16195,18148,10805,18148,0.000%,.01052,0.64,0.05
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,410,1064,778,1996,2314,3453,375,11274,0.000%,.35492,11.78,0.80
S04_Person_T017z_PersonTab,410,2405,1804,4171,5356,16561,454,22362,0.000%,.35490,16.92,5.24
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1532,649,2935,2935,8221,294,8221,0.000%,.01061,0.54,0.85
S01_ClinicalTrials_T020z_person_keywordsearch,275,2115,1538,3698,5042,12722,487,18742,0.000%,.23791,19.39,0.51
S01_ClinicalTrials_T021z_Save_Association,274,3950,2468,9149,10704,14944,300,26481,0.000%,.23740,1.22,0.61
S01_ClinicalTrials_T022z_Save_TrialResult,274,5372,3857,11678,15501,23022,433,28107,0.000%,.23689,1.36,0.63
S05_Organization_T019b_authorization_user,317,125,90,235,331,737,18,1437,0.000%,.27589,1.72,0.56
S05_Organization_T019c_Organization_lockdata,317,613,137,1175,2275,11449,16,14992,0.000%,.27550,0.09,0.59
S05_Organization_T019d_Organization_masterdata,317,176,39,419,736,1768,5,5052,0.000%,.27548,0.36,0.56
S05_Organization_T019e_api_Organization_id,317,1549,728,4309,6736,9233,50,12048,0.000%,.27497,0.51,0.56
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,317,2465,1323,6392,8595,14646,105,16324,0.000%,.27495,2.68,2.27
S03_Drugs_T020z_Save_DrugLicensingAvailability,200,1165,729,2625,3324,4761,144,5410,0.000%,.17384,0.90,0.52
S06_Company_T016z_Add_Note&Save,182,1314,487,3275,4782,12021,117,13233,0.000%,.15786,0.30,0.36
S07_Administrator_T010z_Ageing_Person,34,761,35,722,824,20454,7,20454,0.000%,.03008,0.01,0.06
S04_Person_T018b_authorization_user,408,126,92,260,323,637,19,1204,0.000%,.35411,2.21,0.72
S04_Person_T018c_person_masterdata,408,571,113,1005,1612,13900,12,19291,0.000%,.35408,6.58,0.72
S04_Person_T018z_CreateNewPerson,408,697,253,1144,1845,14275,31,19347,0.000%,.35408,8.79,1.45
S09_ComplexSearch_T008z_Drug_Name10,12,4085,4011,5338,5338,5412,3148,5412,0.000%,.01057,0.54,0.05
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,544,477,570,570,1820,279,1820,0.000%,.01059,0.96,0.05
S01_ClinicalTrials_T023z_Save_Note,272,5141,4018,11232,14469,18041,403,23785,0.000%,.23594,1.50,0.61
S03_Drugs_T021a_CountryGroup,199,116,23,197,465,1832,5,2802,0.000%,.17316,0.29,0.35
S03_Drugs_T021b_drug_programlandscapedisease,199,88,25,156,442,991,5,2251,0.000%,.17314,0.05,0.36
S03_Drugs_T021c_eventTypes,199,156,23,195,575,3596,5,7267,0.000%,.17314,1.35,0.35
S03_Drugs_T021d_drug_programlandscapecoutries,199,57,22,90,147,605,5,1669,0.000%,.17313,0.05,0.36
S03_Drugs_T021e_drug_programlandscapecompany,199,70,17,91,211,1578,4,2353,0.000%,.17313,0.05,0.36
S03_Drugs_T021f_Country,199,157,75,251,511,2012,10,2500,0.000%,.17312,15.14,0.35
S03_Drugs_T021z_EventsTab,199,647,287,1403,2639,4457,42,8045,0.000%,.17312,16.93,2.13
S05_Organization_T020z_Add_Note&Save,313,3214,1662,9283,11676,17942,126,21919,0.000%,.27513,0.54,0.62
S06_Company_T017a_Company_unlockdata,180,442,155,926,1650,6416,18,7014,0.000%,.15672,0.05,0.33
S06_Company_T017b_armType,180,140,36,336,592,907,6,3604,0.000%,.15664,0.10,0.32
S06_Company_T017z_AncillaryDataTab,180,583,256,1096,2317,6439,27,7041,0.000%,.15664,0.16,0.65
S04_Person_T019z_Specialties_keywordsearch,406,353,52,703,1328,5957,6,16764,0.000%,.35313,0.42,0.77
S04_Person_T020z_Organization_keywordsearch,405,1548,1002,3156,4616,9312,326,14127,0.000%,.35214,5.93,0.77
S04_Person_T021z__Save_Basic&Contact_Info,404,1018,409,2853,4005,7645,42,17790,0.000%,.35107,1.33,1.23
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5266,4661,7238,7238,7615,3491,7615,0.000%,.01052,0.12,0.05
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,2526,1397,6110,6110,8200,270,8200,0.000%,.01055,0.14,0.87
S09_ComplexSearch_T012z_Company_Name_10,12,567,447,1070,1070,1158,274,1158,0.000%,.01054,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,12,305,217,371,371,1011,123,1011,0.000%,.01054,0.14,0.05
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,266,121,46,293,482,988,8,2507,0.000%,.23266,3.69,0.54
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,266,118,65,209,364,740,22,1738,0.000%,.23263,0.07,0.48
S01_ClinicalTrials_T024z_AuditTrial,266,239,138,567,832,1612,32,2602,0.000%,.23262,3.76,1.02
S07_Administrator_T011z_Ageing_Company,34,380,29,658,944,4994,9,4994,0.000%,.03006,0.04,0.06
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,313,387,39,723,1373,5970,6,17391,0.000%,.27514,1.03,0.57
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,313,43,33,79,116,189,8,310,0.000%,.27514,0.20,0.58
S05_Organization_T021c_Tasks_GetMasterData,313,26,16,51,76,136,4,871,0.000%,.27512,0.26,0.56
S05_Organization_T021d_Search,313,71,32,112,142,1066,6,2639,0.000%,.27512,1.33,0.56
S05_Organization_T021e_Organization_unlockdata,313,539,156,1109,1917,8149,14,16959,0.000%,.27510,0.09,0.59
S03_Drugs_T022z_Save_Events,197,1877,1351,3923,5029,11055,171,16948,0.000%,.17236,1.14,0.72
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,313,383,231,795,1117,2603,78,4999,0.000%,.27509,9.55,0.62
S05_Organization_T021z_OrgLandingPage,313,1452,753,2985,4438,11852,131,20849,0.000%,.27507,12.46,3.48
S06_Company_T018a_researchFocus,178,255,39,407,811,4653,5,10657,0.000%,.15675,0.31,0.32
S06_Company_T018b_ancillary_company_quickSearch,178,2163,876,5669,7982,16946,66,20584,0.000%,.15670,4.51,0.33
S06_Company_T018z_CompanySection,178,2418,1002,6081,9417,16970,78,20610,0.000%,.15670,4.82,0.65
S04_Person_T022z_Save_RegulatoryAction,401,1903,769,5110,7109,18541,75,24737,0.000%,.35042,1.53,0.91
S09_ComplexSearch_T014z_Company_MultipleCategories,12,6128,4401,14222,14222,15560,2840,15560,0.000%,.01049,0.14,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,2421,1998,5183,5183,5566,282,5566,0.000%,.01050,0.35,0.86
S01_ClinicalTrials_T025z_Publish,266,5498,4249,10896,14698,23754,423,32051,0.000%,.23238,1.47,0.57
S01_ClinicalTrials_T026a_Tasks_GetMasterData,263,41,31,63,79,153,7,1060,0.000%,.23213,0.22,0.47
S01_ClinicalTrials_T026b_Search,263,62,35,84,125,881,7,2585,0.000%,.23213,1.74,0.47
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,263,40,29,80,112,184,7,470,0.000%,.23213,0.17,0.49
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,263,76,31,149,251,763,6,2223,0.000%,.23212,1.80,0.48
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,263,190,96,458,707,1098,17,2531,0.000%,.23210,0.08,0.50
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,263,543,381,1036,1257,2241,195,2934,0.000%,.23205,12.60,0.52
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,263,954,754,1822,2379,3336,253,3592,0.000%,.23204,16.61,2.94
S03_Drugs_T023a_OriginOfMaterial,197,93,24,207,561,821,4,2233,0.000%,.17238,1.27,0.35
S03_Drugs_T023b_Country,197,177,68,375,533,2471,11,4040,0.000%,.17231,15.07,0.35
S03_Drugs_T023z_ChemicalDataTab,197,270,121,566,891,2550,15,4091,0.000%,.17230,16.34,0.70
S05_Organization_T022b_authorization_user,313,121,87,250,368,505,16,877,0.000%,.27510,1.72,0.56
S05_Organization_T022c_Organization_masterdata,313,432,54,592,1307,9413,6,17753,0.000%,.27427,0.36,0.56
S05_Organization_T022z_NewOrganization,313,554,186,813,1482,9434,24,17967,0.000%,.27426,2.07,1.12
S06_Company_T019z_Country_keywordsearch,178,216,50,504,852,2305,7,4146,0.000%,.15671,0.19,0.34
S06_Company_T020a_ancillary_company,178,1056,427,2307,3821,8352,73,18333,0.000%,.15648,0.13,0.35
S06_Company_T020b_ancillary_company_quickSearch,178,1738,759,4331,6620,10990,78,14308,0.000%,.15543,4.48,0.35
S06_Company_T020z_AddCompany,178,2794,1450,6806,10086,17502,154,21838,0.000%,.15542,4.61,0.69
S04_Person_T023z_SaveNotes,400,2082,772,4961,8966,19702,70,21855,0.000%,.34952,1.56,0.78
S07_Administrator_T012z_Ageing_Organization,34,314,44,699,798,5811,7,5811,0.000%,.03006,0.01,0.06
S01_ClinicalTrials_T027b_authorization_user,263,115,90,242,307,458,15,580,0.000%,.23201,1.45,0.47
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,263,222,99,560,786,1327,16,2932,0.000%,.23184,0.08,0.50
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,263,394,189,1076,1502,2683,19,3259,0.000%,.23167,11.12,0.47
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,263,2578,1613,5536,7226,15696,176,21715,0.000%,.23026,1.46,0.47
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,263,3309,2437,6591,8012,15921,266,22320,0.000%,.23025,14.03,1.91
S03_Drugs_T024z_Save_ChemicalData,196,2671,1676,5253,8495,17840,265,21397,0.000%,.17164,1.21,0.44
S06_Company_T021a_api_company_companyId,177,704,133,1302,3208,9622,10,18137,0.565%,.15547,0.21,0.32
S06_Company_T021b_company_masterdata,177,232,40,446,780,3060,4,9699,0.000%,.15547,0.35,0.32
S06_Company_T021c_Company_lockdata,177,409,165,883,1186,2117,20,10202,0.000%,.15544,0.05,0.33
S06_Company_T021z_OpenCompany,177,1346,510,2540,5793,12240,35,20000,0.565%,.15544,0.61,0.97
S05_Organization_T023z_Save_Basic&Additional_Info,312,1921,1153,4132,6130,12444,178,17676,0.000%,.27397,0.26,0.68
S04_Person_T024a_Person_AuditTrialHistory,396,281,39,530,953,4938,4,12425,0.000%,.34822,0.10,0.72
S04_Person_T024b_PersonAuditEntry_search,396,316,141,719,1187,1969,39,9936,0.000%,.34791,1.32,0.81
S04_Person_T024z_AuditTrial,396,597,212,1256,1887,6745,45,13012,0.000%,.34791,1.42,1.52
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7481,6263,10004,10004,16069,4833,16069,0.000%,.01045,0.14,0.06
S09_ComplexSearch_T017z_Person_Email&Notes,11,838,791,1030,1030,1764,505,1764,0.000%,.01065,0.00,0.04
S06_Company_T022z_Save_Basic&Contact_Info,176,1120,427,2515,2772,11129,42,18331,0.000%,.15503,0.20,0.43
S05_Organization_T024z_Country_keywordsearch,311,258,48,483,927,2441,7,14663,0.000%,.27378,0.33,0.59
S01_ClinicalTrials_T028z_Add_Note&Save,261,5652,4413,12731,15252,21727,485,26301,0.000%,.22922,1.45,0.60
S03_Drugs_T025z_Save_Marketing,193,2532,1618,5198,6799,15950,248,20579,0.518%,.16977,1.19,0.39
S05_Organization_T025z_Save_Address,311,7311,4181,19023,21146,24685,282,31012,0.000%,.27281,48.86,0.79
S04_Person_T025z_Publish,394,1550,669,4295,5838,12571,73,20175,0.000%,.34610,1.54,0.75
S07_Administrator_T013a_Queue_Masters,34,68,57,124,173,333,11,333,0.000%,.03006,1.17,0.06
S07_Administrator_T013b_Queue,34,62,45,132,134,251,9,251,0.000%,.03006,2.34,0.06
S07_Administrator_T013z_QueueSetup,34,130,108,226,233,584,20,584,0.000%,.03006,3.52,0.12
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,258,107,38,198,322,1425,5,2280,0.000%,.22909,1.78,0.48
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,258,49,32,88,113,215,8,1002,0.000%,.22908,0.17,0.49
S01_ClinicalTrials_T029c_Tasks_GetMasterData,258,27,18,54,66,173,4,400,0.000%,.22908,0.21,0.47
S01_ClinicalTrials_T029d_Search,258,71,32,101,140,755,7,2605,0.000%,.22905,1.72,0.47
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,258,304,95,750,1098,2969,16,5719,0.000%,.22882,0.08,0.49
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,258,497,382,967,1098,1508,200,2138,0.000%,.22870,12.42,0.52
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,258,1058,790,1907,2628,4202,269,6925,0.000%,.22868,16.37,2.90
S03_Drugs_T026z_Save_Phases,192,1925,1409,4100,4838,7955,246,12033,0.000%,.16928,1.19,0.39
S05_Organization_T026z_SaveNotes,306,2903,1502,7153,9454,20219,133,23942,0.000%,.27119,0.42,0.61
S06_Company_T023z_AssociationsTab,175,153,53,229,394,2017,9,5417,0.000%,.15714,0.05,0.34
S01_ClinicalTrials_T030b_authorization_user,258,115,91,208,273,509,16,793,0.000%,.22870,1.43,0.47
S05_Organization_T027a_Organization_AuditTrialHistory,306,198,46,400,609,1829,5,10132,0.000%,.27119,0.08,0.56
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,306,352,162,829,1216,1956,40,5346,0.000%,.27112,1.02,0.63
S05_Organization_T027z_AuditTrial,306,551,279,1133,1892,4500,49,10475,0.000%,.27111,1.10,1.19
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,258,379,175,1101,1570,2132,19,2575,0.000%,.22867,10.98,0.47
S01_ClinicalTrials_T030z_NewClinicalTrial,258,495,300,1267,1732,2224,40,2675,0.000%,.22866,12.40,0.94
S03_Drugs_T027z_Save_URLs,191,2674,1873,5167,6497,13087,270,20903,0.000%,.16904,1.21,0.40
S09_ComplexSearch_T018z_Person_MultipleCategories,11,12399,13092,15462,15462,16451,9021,16451,0.000%,.01048,0.34,0.04
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,11,1979,1285,5856,5856,7107,272,7107,0.000%,.01056,0.35,0.86
S06_Company_T024z_SaveNotes,175,1351,517,2910,5552,12007,107,16748,0.000%,.15708,0.22,0.36
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,257,94,39,255,421,613,6,966,0.000%,.22831,1.20,0.50
S01_ClinicalTrials_T032z_DrugPrimaryName,257,365,250,703,932,1886,72,3316,0.000%,.22819,6.76,0.50
S01_ClinicalTrials_T033z_sponsor_keywordsearch,257,568,266,1228,1844,4099,67,11612,0.389%,.22803,3.58,0.50
S01_ClinicalTrials_T034z_Save_TrialSummary,256,1465,734,3627,4903,6124,81,6462,0.000%,.22700,0.67,0.77
S03_Drugs_T028z_NotesTab,190,101,20,189,543,1706,4,2222,0.000%,.16933,0.08,0.34
S09_ComplexSearch_T020z_Org_SiteName_10,11,5174,5142,5856,5856,8430,3630,8430,0.000%,.01051,0.07,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,11,561,445,845,845,1976,174,1976,0.000%,.01053,0.28,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,11,2348,2075,3966,3966,4015,1326,4015,0.000%,.01049,0.32,0.05
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,175,357,103,728,1159,4104,26,5415,0.000%,.15709,0.34,0.37
S06_Company_T025b_Company_AuditTrialHistory,175,261,31,360,700,2523,5,13488,0.000%,.15697,0.04,0.32
S06_Company_T025z_AuditTrail,175,618,192,1208,2377,5427,33,18903,0.000%,.15697,0.38,0.69
S05_Organization_T028z_Publish,305,2882,1560,7465,9518,19182,119,20859,0.000%,.27063,0.42,0.59
S03_Drugs_T029z_Save_Notes,190,2590,1872,5228,6414,12081,306,20583,0.000%,.16907,1.25,0.41
S01_ClinicalTrials_T035z_organization_keywordsearch,252,1831,1010,3894,6150,14115,334,19731,0.000%,.22456,4.15,0.49
S01_ClinicalTrials_T036z_Save_Association,252,3267,2200,7359,9221,13421,231,20987,0.000%,.22433,0.76,0.55
S06_Company_T026z_Publish,175,1557,647,3593,5341,13835,94,19404,0.000%,.15626,0.22,0.35
S03_Drugs_T030z_Associations_AssociatedTrials,188,160,46,389,695,1843,16,3503,0.000%,.16902,0.07,0.37
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,248,121,68,244,402,818,23,1229,0.000%,.22274,0.06,0.46
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,248,112,38,226,480,1304,6,2693,0.000%,.22274,0.72,0.52
S01_ClinicalTrials_T037z_AuditTrial,248,233,131,494,786,1494,31,2716,0.000%,.22274,0.79,0.98
S03_Drugs_T031z_Associations_AssociatedDrugs,188,180,99,267,438,1842,36,2244,0.000%,.16901,0.06,0.36
S01_ClinicalTrials_T038z_Publish,248,4445,3040,10244,13056,19578,289,22700,0.000%,.22177,0.75,0.54
S03_Drugs_T032a_Drug_AuditTrialHistory,188,87,22,152,460,1172,5,1764,0.000%,.16901,0.05,0.35
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,188,196,96,346,747,1680,38,2591,0.000%,.16899,1.84,0.39
S03_Drugs_T032z_AuditTrial,188,283,135,695,1223,1956,45,2618,0.000%,.16899,1.89,0.74
S03_Drugs_T033z_Publish,187,2596,1841,4941,7897,13509,330,17111,0.000%,.16812,1.25,0.38
