Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T007z_Save_DrugSummary,92,739,652,1246,1356,2418,170,2453,0.000%,.10558,0.28,0.32
S04_Person_T011z_SaveNotes,217,424,253,467,972,5200,74,9431,0.000%,.25050,1.18,0.56
S05_Organization_T013z_OngoingAssociatedTrials,198,33,11,30,50,506,5,2202,0.000%,.22792,0.10,0.50
S06_Company_T011z_SaveNotes,97,512,236,636,2175,4456,103,5444,0.000%,.11334,0.22,0.26
S01_ClinicalTrials_T016z_Save_PatientPopulation,166,999,699,1735,2414,3569,231,8652,0.000%,.19141,0.86,0.51
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,91,30,10,19,38,644,5,856,0.000%,.10719,0.35,0.22
S04_Person_T012a_Person_AuditTrialHistory,217,31,11,27,47,207,4,1914,0.000%,.25054,0.07,0.52
S04_Person_T012b_PersonAuditEntry_search,217,259,214,446,557,1292,46,1666,0.000%,.25047,1.51,0.58
S04_Person_T012z_AuditTrial,217,291,230,465,609,1676,52,2124,0.000%,.25047,1.58,1.10
S07_Administrator_T008z_Ageing_Drugs,15,110,24,66,421,890,7,890,0.000%,.01822,0.02,0.04
S05_Organization_T014z_AllAssociatedTrials,197,20,11,39,58,104,5,534,0.000%,.22740,0.10,0.50
S06_Company_T012a_Company_AuditTrialHistory,97,15,11,32,37,52,5,53,0.000%,.11337,0.03,0.23
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,165,29,16,44,63,129,6,850,0.000%,.19102,0.45,0.41
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,97,235,154,246,437,2216,33,2798,0.000%,.11335,0.71,0.26
S06_Company_T012z_AuditTrail,97,250,172,264,444,2229,44,2808,0.000%,.11335,0.75,0.50
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,6,13689,11964,17063,21292,21292,6876,21292,0.000%,.00764,0.55,0.03
S03_Drugs_T009z_Country_keywordsearch,91,17,15,26,35,56,7,61,0.000%,.10718,0.07,0.23
S03_Drugs_T010z_Indication_keywordsearch,91,156,128,227,293,648,35,963,0.000%,.10718,0.26,0.23
S04_Person_T013z_Publish,215,376,232,450,748,3679,73,5103,0.000%,.24846,1.17,0.54
S04_Person_T014a_Search,213,46,24,49,68,629,10,2015,0.000%,.24662,1.58,0.50
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,213,67,11,30,53,1327,5,7407,0.000%,.24662,1.41,0.51
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,213,24,22,38,48,66,7,124,0.000%,.24662,0.18,0.52
S03_Drugs_T011z_Company_keywordsearch,91,377,189,298,366,3897,64,9385,0.000%,.10718,9.43,0.23
S04_Person_T014d_Tasks_GetMasterData,213,11,9,20,24,40,4,55,0.000%,.24662,0.23,0.50
S04_Person_T014e_Person_unlockdata,213,79,52,129,168,729,22,1559,0.000%,.24661,0.08,0.53
S03_Drugs_T012a_api_drug_id,91,305,307,449,504,683,83,791,0.000%,.10715,0.04,0.42
S03_Drugs_T012b_drug_programlandscape,91,34,16,40,55,425,8,658,0.000%,.10717,0.04,0.23
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,91,340,333,517,646,816,93,1015,0.000%,.10715,0.08,0.65
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,213,2213,1669,4606,5722,6848,442,7594,0.000%,.24617,8.17,0.55
S04_Person_T014z_PersonLandingPage,213,2443,1967,4961,6054,7711,507,9253,0.000%,.24615,11.65,3.11
S05_Organization_T015z_SaveNotes,196,424,164,360,1810,4604,57,10804,0.000%,.22790,0.43,0.51
S06_Company_T013z_Publish,97,448,224,384,593,8913,92,10396,0.000%,.11333,0.22,0.25
S07_Administrator_T009z_Ageing_Trials,15,30,28,40,41,89,11,89,0.000%,.01823,0.63,0.04
S01_ClinicalTrials_T018z_Save_TreatmentPlan,164,875,642,1599,2172,3707,191,5715,0.000%,.19095,0.87,0.46
S03_Drugs_T013a_deliveryMedium,91,30,11,20,24,259,5,1403,0.000%,.10719,0.53,0.22
S03_Drugs_T013b_deliveryTechnology,91,47,10,24,190,674,5,1050,0.000%,.10719,0.50,0.22
S03_Drugs_T013c_deliveryRoute,91,17,9,24,26,64,5,499,0.000%,.10719,0.96,0.22
S03_Drugs_T013d_pharmacokineticsParameter,91,28,8,19,26,666,4,944,0.000%,.10719,0.19,0.22
S03_Drugs_T013e_drugGlobalStatus,91,12,9,17,24,83,4,95,0.000%,.10720,0.35,0.22
S03_Drugs_T013f_pharmacokineticsUnit,91,14,10,24,32,61,6,125,0.000%,.10719,1.58,0.22
S03_Drugs_T013z_ActivityTab,91,151,63,210,501,1716,35,2086,0.000%,.10718,4.12,1.31
S04_Person_T015b_authorization_user,212,80,77,119,139,210,19,284,0.000%,.24692,1.54,0.50
S04_Person_T015c_person_masterdata,212,92,44,90,115,200,12,5013,0.000%,.24693,4.59,0.50
S04_Person_T015d_Person_lockdata,212,77,50,98,139,776,18,1720,0.000%,.24692,0.08,0.53
S04_Person_T015e_api_person_id,212,120,91,153,182,309,25,4736,0.000%,.24692,1.16,0.50
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,212,371,285,454,530,4124,87,5203,0.000%,.24689,7.37,2.04
S05_Organization_T016a_Organization_AuditTrialHistory,196,69,12,27,86,2125,5,3618,0.000%,.22792,0.06,0.47
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,196,237,206,426,479,611,42,1158,0.000%,.22783,1.27,0.53
S05_Organization_T016z_AuditTrial,196,307,233,458,540,2273,50,4051,0.000%,.22783,1.34,1.00
S06_Company_T014a_Search,97,70,39,69,85,869,20,1220,0.000%,.11335,0.37,0.23
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,97,28,22,40,50,163,8,276,0.000%,.11335,0.08,0.24
S06_Company_T014c_Tasks_GetMasterData,97,13,11,19,33,64,5,74,0.000%,.11335,0.11,0.23
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,97,16,12,28,39,76,5,88,0.000%,.11335,0.30,0.23
S06_Company_T014e_Company_unlockdata,97,178,55,115,192,3857,22,4101,0.000%,.11335,0.04,0.24
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,97,55,53,86,90,116,18,127,0.000%,.11335,1.47,0.25
S06_Company_T014z_CompanyLandingPage,97,363,214,393,957,3983,83,4269,0.000%,.11334,2.37,1.43
S03_Drugs_T014z_MechanismOfAction_keywordsearch,91,175,130,194,399,960,33,1150,0.000%,.10718,0.37,0.23
S03_Drugs_T015z_Target_keywordsearch,91,40,15,28,32,695,8,1507,0.000%,.10720,0.04,0.23
S03_Drugs_T016z_TargetFamily_keywordsearch,91,17,15,23,31,60,7,88,0.000%,.10720,0.06,0.23
S03_Drugs_T017z_TherapeuticClass_keywordsearch,91,29,16,32,36,62,8,1013,0.000%,.10720,2.94,0.23
S01_ClinicalTrials_T019z_organization_keywordsearch,164,1651,1390,2827,3157,6120,418,9741,0.000%,.19093,3.53,0.42
S04_Person_T016z_Add_Note&Save,211,340,251,463,596,2565,70,5076,0.000%,.24590,1.18,0.55
S01_ClinicalTrials_T020z_person_keywordsearch,163,2839,2260,5870,6968,7736,567,8866,0.000%,.19063,15.54,0.41
S05_Organization_T017z_Publish,195,348,160,403,820,4498,52,9620,0.000%,.22770,0.43,0.50
S01_ClinicalTrials_T021z_Save_Association,163,855,761,1253,1803,2361,233,3958,0.000%,.19071,0.98,0.49
S03_Drugs_T018z_Save_ActivityTab,91,682,648,1004,1091,1332,150,1855,0.000%,.10709,0.52,0.61
S01_ClinicalTrials_T022z_Save_TrialResult,163,1170,912,2034,2618,5331,318,7717,0.000%,.19062,1.09,0.51
S06_Company_T015b_authorization_user,97,89,78,142,169,287,23,321,0.000%,.11334,0.71,0.23
S06_Company_T015c_company_masterdata,97,60,13,30,45,522,5,3837,0.000%,.11335,0.26,0.23
S06_Company_T015d_api_company_companyId,97,194,72,121,174,4371,28,5445,0.000%,.11334,0.22,0.23
S06_Company_T015e_Company_lockdata,97,61,56,92,121,176,21,198,0.000%,.11333,0.04,0.24
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,97,406,227,412,459,4499,108,5619,0.000%,.11332,1.22,0.93
S07_Administrator_T010z_Ageing_Person,15,27,20,43,77,89,7,89,0.000%,.01825,0.01,0.04
S04_Person_T017a_Person_unlockdata,208,138,57,133,174,2311,22,4840,0.000%,.24562,0.08,0.52
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,208,67,12,29,53,90,5,6080,0.000%,.24561,1.41,0.51
S04_Person_T017c_Tasks_GetMasterData,208,14,12,23,31,76,7,85,0.000%,.24561,0.23,0.50
S04_Person_T017d_Search,208,58,24,43,59,1022,7,1902,0.000%,.24561,1.57,0.50
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,208,24,21,36,49,87,7,128,0.000%,.24560,0.18,0.52
S04_Person_T017f_Person_unlockdata,208,85,55,99,135,339,22,3947,0.000%,.24559,0.08,0.52
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,208,2233,1768,5307,6320,7131,444,8993,0.000%,.24461,8.12,0.55
S04_Person_T017z_PersonTab,208,2624,2039,5610,6698,8367,579,9192,0.000%,.24458,11.66,3.61
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,192,30,13,34,47,169,5,2256,0.000%,.22471,0.84,0.47
S05_Organization_T018b_Search,191,71,32,63,84,945,10,3023,0.000%,.22426,1.08,0.46
S05_Organization_T018c_Tasks_GetMasterData,191,11,10,18,23,38,5,52,0.000%,.22427,0.21,0.46
S05_Organization_T018d_Organization_unlockdata,191,136,51,107,160,1623,18,5840,0.000%,.22426,0.07,0.48
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,191,26,23,38,48,93,7,200,0.000%,.22426,0.17,0.47
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,191,526,416,1022,1300,1545,90,1746,0.000%,.22422,7.78,0.50
S05_Organization_T018z_OrgLandingPage,191,804,607,1436,1695,3459,163,6385,0.000%,.22420,10.16,2.84
S03_Drugs_T019a_CountryGroup,91,48,10,22,34,791,5,1535,0.000%,.10725,0.18,0.22
S03_Drugs_T019b_Country,91,26,20,52,54,65,13,88,0.000%,.10725,9.38,0.22
S03_Drugs_T019z_DrugLicensingAvailabilityTab,91,74,32,69,83,815,18,1558,0.000%,.10725,9.56,0.44
S06_Company_T016z_Add_Note&Save,95,399,259,391,872,3304,141,4288,0.000%,.11229,0.21,0.25
S01_ClinicalTrials_T023z_Save_Note,162,1499,1070,2444,3387,8918,380,10040,0.000%,.18992,1.20,0.49
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,6,24620,20318,30403,38983,38983,13838,38983,0.000%,.00734,0.45,0.03
S04_Person_T018b_authorization_user,208,80,76,105,137,242,20,523,0.000%,.24471,1.53,0.50
S04_Person_T018c_person_masterdata,208,79,41,94,115,208,11,3330,0.000%,.24471,4.55,0.50
S04_Person_T018z_CreateNewPerson,208,160,122,186,261,623,34,3373,0.000%,.24470,6.07,1.00
S09_ComplexSearch_T007z_Drug_Ids_500Plus,6,846,659,1060,1363,1363,517,1363,0.000%,.00745,0.38,0.60
S05_Organization_T019b_authorization_user,190,77,77,111,126,159,23,204,0.000%,.22323,1.39,0.46
S05_Organization_T019c_Organization_lockdata,189,97,49,96,123,1403,19,4354,0.000%,.22266,0.08,0.48
S05_Organization_T019d_Organization_masterdata,189,57,14,33,50,309,6,4685,0.000%,.22266,0.29,0.46
S05_Organization_T019e_api_Organization_id,189,84,52,104,128,478,16,3015,0.000%,.22265,0.42,0.46
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,189,317,204,342,526,3132,74,4900,0.000%,.22264,2.17,1.84
S07_Administrator_T011z_Ageing_Company,15,23,13,26,75,99,6,99,0.000%,.01825,0.03,0.04
S03_Drugs_T020z_Save_DrugLicensingAvailability,91,725,716,1020,1096,1979,182,2760,0.000%,.10719,0.55,0.32
S06_Company_T017a_Company_unlockdata,95,111,54,110,137,1517,23,2624,0.000%,.11232,0.04,0.24
S06_Company_T017b_armType,95,133,12,34,106,2537,6,6274,0.000%,.11232,0.08,0.23
S06_Company_T017z_AncillaryDataTab,95,245,75,169,919,2655,31,6318,0.000%,.11232,0.11,0.47
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,160,32,20,48,56,103,8,713,0.000%,.18909,3.00,0.44
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,160,142,121,265,332,373,24,516,0.000%,.18908,0.05,0.39
S01_ClinicalTrials_T024z_AuditTrial,160,175,145,302,360,538,35,1036,0.000%,.18908,3.05,0.83
S04_Person_T019z_Specialties_keywordsearch,206,23,16,40,62,131,7,293,0.000%,.24326,0.29,0.53
S09_ComplexSearch_T008z_Drug_Name10,6,9106,6879,12659,16148,16148,3398,16148,0.000%,.00736,0.37,0.03
S04_Person_T020z_Organization_keywordsearch,206,1645,1373,2856,3749,5879,383,8380,0.000%,.24291,4.09,0.53
S05_Organization_T020z_Add_Note&Save,187,327,167,311,921,3899,50,6858,0.000%,.22379,0.44,0.50
S04_Person_T021z__Save_Basic&Contact_Info,206,166,142,262,312,403,49,465,0.000%,.24303,0.92,0.85
S09_ComplexSearch_T009z_Drug_DPLDisease_10,6,1484,992,2005,2913,2913,558,2913,0.000%,.00736,0.67,0.03
S03_Drugs_T021a_CountryGroup,90,53,10,26,49,646,5,2849,0.000%,.10647,0.18,0.22
S03_Drugs_T021b_drug_programlandscapedisease,90,23,10,21,26,336,5,477,0.000%,.10647,0.03,0.22
S03_Drugs_T021c_eventTypes,90,22,9,20,25,55,5,996,0.000%,.10647,0.83,0.22
S03_Drugs_T021d_drug_programlandscapecoutries,90,15,11,25,35,76,5,145,0.000%,.10647,0.03,0.22
S03_Drugs_T021e_drug_programlandscapecompany,90,12,10,22,30,40,5,69,0.000%,.10648,0.03,0.22
S03_Drugs_T021f_Country,90,26,18,51,74,117,11,124,0.000%,.10648,9.31,0.22
S03_Drugs_T021z_EventsTab,90,154,80,179,271,1432,46,3067,0.000%,.10647,10.41,1.31
S06_Company_T018a_researchFocus,95,117,11,36,53,1458,5,7366,0.000%,.11232,0.22,0.23
S06_Company_T018b_ancillary_company_quickSearch,95,505,340,507,950,4177,71,5468,0.000%,.11228,3.23,0.24
S06_Company_T018z_CompanySection,95,622,351,579,1244,5477,76,9916,0.000%,.11228,3.46,0.47
S01_ClinicalTrials_T025z_Publish,160,1354,1050,2261,2849,4892,389,9953,0.000%,.18886,1.20,0.46
S01_ClinicalTrials_T026a_Tasks_GetMasterData,159,27,23,38,45,100,7,152,0.000%,.19060,0.18,0.39
S01_ClinicalTrials_T026b_Search,159,40,25,42,60,155,9,1138,0.000%,.19060,1.43,0.39
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,159,25,23,39,56,85,9,94,0.000%,.19060,0.14,0.40
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,159,26,11,26,52,577,5,751,0.000%,.19060,1.48,0.40
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,159,79,46,83,108,924,19,1169,0.000%,.19059,0.06,0.41
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,159,1201,943,2553,2939,3543,243,3804,0.000%,.19029,10.34,0.43
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,159,1401,1121,2881,3475,3871,330,4377,0.000%,.19027,13.63,2.41
S07_Administrator_T012z_Ageing_Organization,15,20,14,34,37,48,8,48,0.000%,.01824,0.01,0.04
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,187,101,12,37,83,2850,5,5105,0.000%,.22381,0.84,0.46
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,187,26,23,41,50,75,8,80,0.000%,.22381,0.16,0.47
S05_Organization_T021c_Tasks_GetMasterData,187,15,10,18,22,64,5,715,0.000%,.22380,0.21,0.46
S05_Organization_T021d_Search,187,64,23,41,90,943,9,1896,0.000%,.22380,1.08,0.46
S05_Organization_T021e_Organization_unlockdata,187,130,47,101,141,2036,20,7536,0.000%,.22379,0.07,0.48
S04_Person_T022z_Save_RegulatoryAction,205,357,247,431,925,3293,64,4860,0.000%,.24291,1.06,0.63
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,187,591,441,1111,1335,2290,78,7014,0.000%,.22356,7.76,0.50
S05_Organization_T021z_OrgLandingPage,187,931,624,1566,2637,5534,147,8257,0.000%,.22355,10.13,2.83
S06_Company_T019z_Country_keywordsearch,94,49,16,35,67,324,8,2195,0.000%,.11174,0.14,0.24
S06_Company_T020a_ancillary_company,94,504,349,588,1278,2790,81,7277,0.000%,.11173,0.09,0.25
S06_Company_T020b_ancillary_company_quickSearch,94,466,341,545,750,4134,85,4164,0.000%,.11171,3.22,0.25
S06_Company_T020z_AddCompany,94,971,705,1607,2260,4638,176,8486,0.000%,.11170,3.31,0.50
S09_ComplexSearch_T010z_Drug_MultipleCategories,6,6197,5532,7579,7841,7841,3997,7841,0.000%,.00730,0.08,0.03
S03_Drugs_T022z_Save_Events,89,909,836,1691,1943,2424,226,2497,0.000%,.10541,0.70,0.44
S01_ClinicalTrials_T027b_authorization_user,159,81,78,121,147,178,20,221,0.000%,.19034,1.19,0.39
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,159,93,44,97,140,1006,17,2731,0.000%,.19033,0.06,0.41
S09_ComplexSearch_T011z_Company_Ids_500Plus,6,871,648,1073,1565,1565,457,1565,0.000%,.00733,0.10,0.60
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,159,110,88,147,171,420,22,2110,0.000%,.19032,9.14,0.39
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,159,714,481,1282,2254,3604,177,7265,0.000%,.19022,1.20,0.39
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,159,1001,748,1739,2755,3864,245,7529,0.000%,.19020,11.58,1.57
S09_ComplexSearch_T012z_Company_Name_10,6,756,729,959,1171,1171,376,1171,0.000%,.00733,0.02,0.03
S09_ComplexSearch_T013z_Company_StockExchange_10,6,440,297,584,993,993,226,993,0.000%,.00733,0.10,0.03
S04_Person_T023z_SaveNotes,204,387,247,456,732,3997,84,7457,0.000%,.24233,1.08,0.54
S05_Organization_T022b_authorization_user,187,89,80,131,151,333,21,485,0.000%,.22357,1.39,0.46
S05_Organization_T022c_Organization_masterdata,187,88,16,39,97,2595,6,3080,0.000%,.22358,0.29,0.46
S05_Organization_T022z_NewOrganization,187,177,99,182,273,2683,29,3158,0.000%,.22357,1.68,0.91
S06_Company_T021a_api_company_companyId,93,88,43,95,123,274,15,3388,0.000%,.11314,0.15,0.23
S06_Company_T021b_company_masterdata,93,66,12,41,69,144,6,4405,0.000%,.11315,0.26,0.23
S06_Company_T021c_Company_lockdata,93,77,55,100,114,183,18,1400,0.000%,.11314,0.04,0.24
S06_Company_T021z_OpenCompany,93,231,118,226,267,3503,50,6079,0.000%,.11313,0.44,0.70
S07_Administrator_T013a_Queue_Masters,15,33,29,39,54,86,16,86,0.000%,.01824,0.71,0.04
S07_Administrator_T013b_Queue,15,78,19,25,52,893,12,893,0.000%,.01824,1.44,0.04
S07_Administrator_T013z_QueueSetup,15,112,48,79,138,930,28,930,0.000%,.01824,2.15,0.07
S03_Drugs_T023a_OriginOfMaterial,87,62,10,33,667,884,6,929,0.000%,.10442,0.77,0.21
S03_Drugs_T023b_Country,87,53,22,73,131,499,12,1451,0.000%,.10440,9.13,0.21
S03_Drugs_T023z_ChemicalDataTab,87,116,35,193,732,1046,20,1459,0.000%,.10440,9.90,0.43
S01_ClinicalTrials_T028z_Add_Note&Save,159,1383,1066,2511,3045,6089,466,7019,0.000%,.18996,1.20,0.49
S04_Person_T024a_Person_AuditTrialHistory,203,35,12,32,53,130,5,3339,0.000%,.24420,0.07,0.50
S04_Person_T024b_PersonAuditEntry_search,203,377,229,525,622,3757,40,4902,0.000%,.24408,0.93,0.57
S04_Person_T024z_AuditTrial,203,413,248,542,754,3770,46,7440,0.000%,.24408,0.99,1.07
S09_ComplexSearch_T014z_Company_MultipleCategories,6,4597,4223,4793,6048,6048,3917,6048,0.000%,.00729,0.10,0.03
S05_Organization_T023z_Save_Basic&Additional_Info,187,1260,749,2400,2904,9535,151,10183,0.000%,.22342,0.21,0.56
S09_ComplexSearch_T015z_Person_Ids_500Plus,6,837,852,1040,1123,1123,395,1123,0.000%,.00732,0.24,0.60
S06_Company_T022z_Save_Basic&Contact_Info,93,247,145,225,283,2643,45,3941,0.000%,.11311,0.15,0.32
S03_Drugs_T024z_Save_ChemicalData,87,1297,1158,1996,2425,4050,301,5140,0.000%,.10433,0.73,0.27
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,158,52,13,41,112,849,5,1466,0.000%,.18944,1.47,0.39
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,158,28,25,39,46,100,9,115,0.000%,.18944,0.14,0.40
S01_ClinicalTrials_T029c_Tasks_GetMasterData,158,13,10,19,24,48,4,144,0.000%,.18944,0.18,0.39
S01_ClinicalTrials_T029d_Search,158,46,24,50,66,844,8,1114,0.000%,.18944,1.42,0.39
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,158,64,43,86,139,307,18,922,0.000%,.18943,0.06,0.41
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,158,1235,988,2807,3187,3521,261,4311,0.000%,.18934,10.30,0.43
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,158,1439,1165,2923,3321,3776,360,4947,0.000%,.18932,13.57,2.40
S04_Person_T025z_Publish,203,366,226,405,592,3952,62,9759,0.000%,.24408,1.09,0.53
S05_Organization_T024z_Country_keywordsearch,186,31,19,49,69,174,6,912,0.000%,.22298,0.27,0.48
S05_Organization_T025z_Save_Address,186,790,523,985,2379,5502,154,8228,0.000%,.22283,65.26,0.64
S03_Drugs_T025z_Save_Marketing,86,1322,1105,1907,2816,4298,288,6313,0.000%,.10347,0.73,0.24
S01_ClinicalTrials_T030b_authorization_user,157,81,79,114,137,202,19,274,0.000%,.19012,1.19,0.39
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,6,11450,10706,15139,15925,15925,5615,15925,0.000%,.00718,0.09,0.04
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,157,132,89,154,239,1387,19,2491,0.000%,.19010,9.13,0.39
S01_ClinicalTrials_T030z_NewClinicalTrial,157,214,172,250,345,1466,39,2703,0.000%,.19008,10.31,0.78
S05_Organization_T026z_SaveNotes,184,308,168,432,843,4073,50,4892,0.000%,.22171,0.35,0.50
S09_ComplexSearch_T017z_Person_Email&Notes,6,1947,1557,2466,3267,3267,1130,3267,0.000%,.00721,0.00,0.03
S06_Company_T023z_AssociationsTab,93,47,21,52,74,604,11,814,0.000%,.11313,0.04,0.24
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,157,417,16,42,68,629,7,60001,0.637%,.19013,0.99,0.42
S01_ClinicalTrials_T032z_DrugPrimaryName,157,570,462,1081,1274,1549,80,1614,0.000%,.19006,5.63,0.41
S01_ClinicalTrials_T033z_sponsor_keywordsearch,157,421,278,485,1095,2570,74,7518,0.000%,.18991,2.99,0.42
S03_Drugs_T026z_Save_Phases,85,1202,1151,1729,1948,2264,309,2362,0.000%,.10262,0.72,0.24
S01_ClinicalTrials_T034z_Save_TrialSummary,157,318,231,423,672,1807,93,2349,0.000%,.18988,0.56,0.65
S05_Organization_T027a_Organization_AuditTrialHistory,182,33,12,29,38,105,5,2852,0.000%,.21988,0.06,0.45
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,182,279,232,398,462,2056,44,2808,0.000%,.21977,0.83,0.51
S05_Organization_T027z_AuditTrial,182,312,249,446,484,2711,49,3226,0.000%,.21976,0.89,0.97
S06_Company_T024z_SaveNotes,93,427,237,391,436,5062,107,11592,0.000%,.11308,0.16,0.26
S05_Organization_T028z_Publish,180,223,145,260,360,1157,43,4791,0.000%,.22277,0.35,0.48
S03_Drugs_T027z_Save_URLs,84,1217,1156,1614,1820,5411,293,6895,0.000%,.10166,0.73,0.24
S01_ClinicalTrials_T035z_organization_keywordsearch,156,1908,1584,3131,3767,7128,469,13084,0.000%,.18926,3.50,0.41
S01_ClinicalTrials_T036z_Save_Association,156,890,648,1518,2357,4001,258,6831,0.000%,.18899,0.64,0.46
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,93,166,151,248,270,366,37,1500,0.000%,.11311,0.24,0.26
S06_Company_T025b_Company_AuditTrialHistory,93,34,11,31,45,109,5,1717,0.000%,.11312,0.03,0.23
S06_Company_T025z_AuditTrail,93,200,167,275,300,1514,44,1872,0.000%,.11311,0.27,0.50
S03_Drugs_T028z_NotesTab,83,16,10,22,34,55,4,269,0.000%,.10112,0.05,0.21
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,155,153,122,279,325,516,27,961,0.000%,.18930,0.05,0.39
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,155,34,17,35,63,586,8,667,0.000%,.18933,0.62,0.44
S01_ClinicalTrials_T037z_AuditTrial,155,188,152,313,389,895,35,997,0.000%,.18930,0.67,0.83
S06_Company_T026z_Publish,92,389,280,418,516,3280,109,3839,0.000%,.11285,0.16,0.25
S09_ComplexSearch_T018z_Person_MultipleCategories,6,21242,13481,30861,35907,35907,10618,35907,0.000%,.00712,0.23,0.03
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,5,1041,1070,1193,1846,1846,527,1846,0.000%,.00786,0.26,0.64
S03_Drugs_T029z_Save_Notes,82,1513,1306,2271,2666,6515,416,8270,0.000%,.10259,0.76,0.25
S01_ClinicalTrials_T038z_Publish,153,1283,792,2779,3810,8385,263,10683,0.000%,.18689,0.63,0.46
S09_ComplexSearch_T020z_Org_SiteName_10,5,8667,7770,10644,15445,15445,4390,15445,0.000%,.00777,0.05,0.04
S03_Drugs_T030z_Associations_AssociatedTrials,82,38,26,70,86,100,18,394,0.000%,.10269,0.04,0.22
S09_ComplexSearch_T021z_Org_CoutryStateCity,5,964,485,1714,1890,1890,356,1890,0.000%,.00780,0.21,0.03
S09_ComplexSearch_T022z_Org_MultipleCategories,5,4718,3113,7459,9481,9481,1698,9481,0.000%,.00771,0.23,0.03
S03_Drugs_T031z_Associations_AssociatedDrugs,82,213,190,373,422,580,53,664,0.000%,.10266,0.04,0.22
S03_Drugs_T032a_Drug_AuditTrialHistory,82,42,10,23,45,595,5,1479,0.000%,.10266,0.03,0.21
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,82,232,195,373,526,880,38,1040,0.000%,.10264,1.12,0.24
S03_Drugs_T032z_AuditTrial,82,274,215,483,792,1047,64,1640,0.000%,.10264,1.15,0.45
S03_Drugs_T033z_Publish,82,1205,1217,1864,1991,2158,350,2305,0.000%,.10241,0.76,0.23
S03_Drugs_T034a_Drug_DrugTypes,82,18,9,14,20,47,5,708,0.000%,.10248,0.06,0.21
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,82,50,11,28,62,775,6,2085,0.000%,.10248,0.83,0.21
S03_Drugs_T034c_Search,82,80,36,82,212,846,20,1181,0.000%,.10248,0.93,0.21
S03_Drugs_T034d_Tasks_GetMasterData,82,18,10,25,33,157,4,310,0.000%,.10248,0.10,0.21
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,82,23,22,36,43,54,7,56,0.000%,.10248,0.08,0.22
