Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T019a_CountryGroup,23,53,19,79,101,732,6,732,0.000%,.02036,0.03,0.04
S03_Drugs_T019b_Country,23,53,18,135,170,327,13,327,0.000%,.02036,1.78,0.04
S03_Drugs_T019z_DrugLicensingAvailabilityTab,23,107,50,206,339,747,21,747,0.000%,.02036,1.82,0.08
S04_Person_T015b_authorization_user,27,229,187,307,521,709,55,709,0.000%,.02423,0.15,0.05
S04_Person_T015c_person_masterdata,27,134,116,224,286,449,32,449,0.000%,.02423,0.45,0.05
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,46,134,24,65,627,3550,6,3550,0.000%,.04267,0.16,0.09
S05_Organization_T018b_Search,46,66,42,135,149,164,22,164,0.000%,.04267,0.21,0.09
S05_Organization_T018c_Tasks_GetMasterData,46,13,9,25,41,61,6,61,0.000%,.04267,0.04,0.09
S06_Company_T016z_Add_Note&Save,97,1609,1447,1955,3319,4651,347,5529,0.000%,.08517,0.16,0.19
S05_Organization_T018d_Organization_unlockdata,46,3306,3534,4113,4516,4939,448,4939,0.000%,.04253,0.01,0.09
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,46,43,36,80,96,160,12,160,0.000%,.04255,0.03,0.09
S04_Person_T015d_Person_lockdata,27,19493,21178,23657,25129,25185,1390,25185,0.000%,.02380,0.01,0.05
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,46,5451,6234,8237,9206,9519,565,9519,0.000%,.04229,1.47,0.10
S05_Organization_T018z_OrgLandingPage,46,9015,10012,12013,13054,13645,1074,13645,0.000%,.04227,1.91,0.54
S04_Person_T015e_api_person_id,27,23099,24836,28111,28711,29202,2600,29202,0.000%,.02334,0.11,0.05
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,27,42957,46417,52380,53286,53610,4077,53610,0.000%,.02331,0.70,0.19
S06_Company_T017a_Company_unlockdata,97,418,364,580,900,1569,78,2315,0.000%,.08516,0.03,0.18
S06_Company_T017b_armType,97,102,23,218,353,790,6,1727,0.000%,.08517,0.06,0.17
S06_Company_T017z_AncillaryDataTab,97,520,401,954,1206,1917,102,2324,0.000%,.08516,0.09,0.35
S03_Drugs_T020z_Save_DrugLicensingAvailability,23,30116,36157,39749,40939,44574,3377,44574,0.000%,.01985,0.06,0.06
S05_Organization_T019b_authorization_user,46,175,173,230,239,309,51,309,0.000%,.04230,0.26,0.09
S05_Organization_T019c_Organization_lockdata,46,3353,3478,4471,4766,5170,219,5170,0.000%,.04216,0.01,0.09
S05_Organization_T019d_Organization_masterdata,46,64,18,80,99,1031,6,1031,0.000%,.04217,0.05,0.09
S05_Organization_T019e_api_Organization_id,46,8491,9440,11316,11557,12148,347,12148,0.000%,.04180,0.08,0.09
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,46,12085,12897,15576,16248,17513,631,17513,0.000%,.04179,0.41,0.35
S01_ClinicalTrials_T018z_Save_TreatmentPlan,26,53132,60002,60003,60003,60004,5623,60004,84.615%,.02322,0.02,0.06
S06_Company_T018a_researchFocus,97,62,9,60,194,942,5,1747,0.000%,.08516,0.17,0.17
S06_Company_T018b_ancillary_company_quickSearch,97,1096,926,1693,1811,4210,242,4238,0.000%,.08502,2.45,0.18
S06_Company_T018z_CompanySection,97,1159,963,1772,2085,4218,255,4243,0.000%,.08502,2.62,0.35
S03_Drugs_T021a_CountryGroup,22,89,21,131,529,776,6,776,0.000%,.05059,0.09,0.10
S03_Drugs_T021b_drug_programlandscapedisease,22,1202,1176,1962,2006,2122,156,2122,0.000%,.05050,0.01,0.10
S03_Drugs_T021c_eventTypes,22,51,9,50,67,748,7,748,0.000%,.05052,0.39,0.10
S03_Drugs_T021d_drug_programlandscapecoutries,22,1497,1504,2362,2393,2468,196,2468,0.000%,.05029,0.01,0.10
S03_Drugs_T021e_drug_programlandscapecompany,22,1168,918,1932,1978,2143,126,2143,0.000%,.05013,0.01,0.10
S03_Drugs_T021f_Country,22,25,19,43,51,83,15,83,0.000%,.05014,4.38,0.10
S03_Drugs_T021z_EventsTab,22,4034,3994,6235,6287,6394,543,6394,0.000%,.04999,4.89,0.61
S06_Company_T019z_Country_keywordsearch,97,51,27,77,93,149,9,1424,0.000%,.08504,0.10,0.18
S01_ClinicalTrials_T019z_organization_keywordsearch,26,13575,14747,17291,20270,23052,2243,23052,0.000%,.02301,0.43,0.05
S06_Company_T020a_ancillary_company,97,3445,1959,2887,4355,31957,385,36738,0.000%,.08491,0.07,0.19
S06_Company_T020b_ancillary_company_quickSearch,96,1012,898,1196,1769,3109,313,6546,0.000%,.08416,2.42,0.19
S06_Company_T020z_AddCompany,96,4476,2940,4484,7683,32785,698,37476,0.000%,.08413,2.49,0.38
S05_Organization_T020z_Add_Note&Save,46,24689,26385,31293,32045,33362,3087,33362,0.000%,.04081,0.08,0.09
S04_Person_T016z_Add_Note&Save,26,55297,60002,60002,60003,60003,6368,60003,84.615%,.02263,0.02,0.05
S06_Company_T021a_api_company_companyId,95,406,295,501,618,2329,38,4412,0.000%,.08358,0.11,0.17
S06_Company_T021b_company_masterdata,95,17,9,29,38,193,6,277,0.000%,.08358,0.19,0.17
S06_Company_T021c_Company_lockdata,95,910,335,466,529,22148,54,33026,0.000%,.08356,0.03,0.18
S06_Company_T021z_OpenCompany,95,1334,654,1030,2012,22411,100,33337,0.000%,.08355,0.33,0.52
S01_ClinicalTrials_T020z_person_keywordsearch,26,25145,30012,30043,30050,33502,3651,33502,50.000%,.02248,0.97,0.05
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,46,58,19,51,360,707,7,707,0.000%,.04092,0.15,0.08
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,46,54,41,78,110,253,17,253,0.000%,.04092,0.03,0.09
S05_Organization_T021c_Tasks_GetMasterData,46,12,8,21,35,45,5,45,0.000%,.04092,0.04,0.08
S05_Organization_T021d_Search,46,43,37,74,78,113,10,113,0.000%,.04092,0.20,0.08
S05_Organization_T021e_Organization_unlockdata,46,3423,3714,4198,4484,4583,558,4583,0.000%,.04077,0.01,0.09
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,46,6101,5909,8954,12314,14295,567,14295,0.000%,.04065,1.41,0.09
S05_Organization_T021z_OrgLandingPage,46,9694,9713,12822,16530,18793,1182,18793,0.000%,.04063,1.84,0.51
S03_Drugs_T022z_Save_Events,22,50233,59490,60002,60002,60003,3797,60003,40.909%,.04411,0.12,0.18
S06_Company_T022z_Save_Basic&Contact_Info,94,1437,1350,1855,2920,3346,238,4371,0.000%,.08381,0.11,0.23
S04_Person_T017a_Person_unlockdata,24,20244,21042,24503,27222,27912,2384,27912,0.000%,.02374,0.01,0.05
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,24,38,10,74,101,390,5,390,0.000%,.02380,0.14,0.05
S04_Person_T017c_Tasks_GetMasterData,24,24,22,33,42,44,13,44,0.000%,.02380,0.02,0.05
S05_Organization_T022b_authorization_user,46,181,175,229,264,361,58,361,0.000%,.04067,0.25,0.08
S05_Organization_T022c_Organization_masterdata,46,73,31,68,94,1012,8,1012,0.000%,.04067,0.05,0.08
S05_Organization_T022z_NewOrganization,46,254,228,297,386,1165,73,1165,0.000%,.04066,0.31,0.17
S04_Person_T017d_Search,24,50,40,93,106,126,14,126,0.000%,.02380,0.15,0.05
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,24,50,43,98,115,142,11,142,0.000%,.02380,0.02,0.05
S03_Drugs_T023a_OriginOfMaterial,22,44,26,84,154,191,14,191,0.000%,.04444,0.33,0.09
S03_Drugs_T023b_Country,22,76,32,236,276,315,13,315,0.000%,.04444,3.89,0.09
S03_Drugs_T023z_ChemicalDataTab,22,120,82,262,295,366,27,366,0.000%,.04444,4.21,0.18
S04_Person_T017f_Person_unlockdata,24,19877,22047,23653,23688,24876,3663,24876,0.000%,.02350,0.01,0.05
S01_ClinicalTrials_T021z_Save_Association,25,54780,60015,60018,60021,60021,8791,60021,84.000%,.02175,0.02,0.06
S05_Organization_T023z_Save_Basic&Additional_Info,44,15339,16080,19924,20246,22259,1748,22259,0.000%,.03974,0.04,0.10
S06_Company_T023z_AssociationsTab,94,3356,3617,4399,4568,5327,322,5965,0.000%,.08363,0.03,0.18
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,24,36582,39087,46687,47938,50281,3275,50281,70.833%,.02330,0.31,0.05
S04_Person_T017z_PersonTab,24,76868,82885,91576,92686,97483,9423,97483,70.833%,.02316,0.65,0.34
S05_Organization_T024z_Country_keywordsearch,44,38,29,68,71,155,9,155,0.000%,.03980,0.05,0.09
S06_Company_T024z_SaveNotes,94,2222,1476,2391,2614,24766,487,36848,0.000%,.08354,0.12,0.19
S04_Person_T018b_authorization_user,24,197,191,256,262,290,84,290,0.000%,.02337,0.15,0.05
S04_Person_T018c_person_masterdata,24,156,99,165,233,1347,27,1347,0.000%,.02337,0.43,0.05
S04_Person_T018z_CreateNewPerson,24,353,291,445,483,1603,139,1603,0.000%,.02337,0.58,0.10
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,92,182,147,366,459,694,19,795,0.000%,.08404,0.18,0.20
S06_Company_T025b_Company_AuditTrialHistory,92,62,19,77,116,643,5,1899,0.000%,.08405,0.02,0.17
S06_Company_T025z_AuditTrail,92,244,189,441,675,802,27,1974,0.000%,.08404,0.20,0.37
S04_Person_T019z_Specialties_keywordsearch,24,39,24,102,117,118,7,118,0.000%,.02337,0.03,0.05
S05_Organization_T025z_Save_Address,44,28898,31215,36678,37818,38371,5537,38371,0.000%,.03883,0.20,0.11
S01_ClinicalTrials_T022z_Save_TrialResult,24,55835,60013,60024,60026,60029,12391,60029,87.500%,.02308,0.02,0.06
S03_Drugs_T024z_Save_ChemicalData,22,54589,60002,60004,60006,60009,15202,60009,81.818%,.03964,0.04,0.10
S04_Person_T020z_Organization_keywordsearch,24,13715,14119,17417,17600,17892,5495,17892,0.000%,.02307,0.39,0.05
S06_Company_T026z_Publish,92,2144,1631,2208,3672,7321,610,36551,0.000%,.08397,0.12,0.19
S05_Organization_T026z_SaveNotes,42,24705,25981,30438,30705,32178,4466,32178,0.000%,.03848,0.06,0.09
S05_Organization_T027a_Organization_AuditTrialHistory,42,28,19,53,93,201,6,201,0.000%,.03864,0.01,0.08
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,42,184,133,354,413,1265,16,1265,0.000%,.03864,0.14,0.09
S05_Organization_T027z_AuditTrial,42,212,158,374,429,1271,49,1271,0.000%,.03864,0.15,0.17
S04_Person_T021z__Save_Basic&Contact_Info,24,23765,25337,27715,29548,33638,5479,33638,0.000%,.02267,0.09,0.08
S05_Organization_T028z_Publish,42,25560,27010,30528,31290,32482,5849,32482,0.000%,.03774,0.06,0.08
S01_ClinicalTrials_T023z_Save_Note,24,57271,60015,60031,60031,60034,16647,60034,87.500%,.02207,0.02,0.06
S03_Drugs_T025z_Save_Marketing,22,55827,60012,60017,60022,60036,16020,60036,86.364%,.03668,0.03,0.08
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,24,1462,1486,2165,2166,2326,362,2326,0.000%,.02238,0.33,0.05
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,24,6141,6562,10077,10553,12359,773,12359,0.000%,.02235,0.01,0.05
S01_ClinicalTrials_T024z_AuditTrial,24,7604,7425,11673,11800,14183,1135,14183,0.000%,.02234,0.33,0.10
S04_Person_T022z_Save_RegulatoryAction,24,57140,60002,60003,60003,60012,22063,60012,75.000%,.02156,0.03,0.06
S01_ClinicalTrials_T025z_Publish,24,56986,60002,60003,60003,60004,25157,60004,87.500%,.02166,0.03,0.05
S01_ClinicalTrials_T026a_Tasks_GetMasterData,23,38,26,45,50,232,16,232,0.000%,.02520,0.02,0.05
S01_ClinicalTrials_T026b_Search,23,43,35,78,79,96,13,96,0.000%,.02520,0.19,0.05
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,23,51,47,104,107,118,11,118,0.000%,.02520,0.02,0.05
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,23,63,35,183,231,247,9,247,0.000%,.02520,0.20,0.05
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,23,29015,33792,40153,43197,43254,47,43254,0.000%,.02497,0.01,0.05
S03_Drugs_T026z_Save_Phases,22,57774,60014,60022,60032,60034,30867,60034,86.364%,.03417,0.03,0.08
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,23,19580,21006,26308,27525,32111,3670,32111,0.000%,.02450,1.34,0.06
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,23,48793,51567,63307,64793,72689,3844,72689,0.000%,.02449,1.76,0.31
S01_ClinicalTrials_T027b_authorization_user,23,211,211,311,316,335,85,335,0.000%,.02459,0.15,0.05
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,23,129,113,225,229,229,64,229,0.000%,.02459,0.01,0.05
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,23,227,192,394,403,593,86,593,0.000%,.02459,1.18,0.05
S04_Person_T023z_SaveNotes,23,57888,60013,60018,60021,60022,27407,60022,82.609%,.02130,0.02,0.05
S04_Person_T024a_Person_AuditTrialHistory,22,48,24,71,95,343,8,343,0.000%,.02204,0.01,0.05
S04_Person_T024b_PersonAuditEntry_search,22,204,154,380,452,817,42,817,0.000%,.02203,0.07,0.05
S04_Person_T024z_AuditTrial,22,253,184,497,506,848,65,848,0.000%,.02203,0.08,0.10
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,23,40215,42159,51319,51556,53491,14119,53491,0.000%,.02399,0.15,0.05
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,23,40783,42549,52131,52328,53797,14471,53797,0.000%,.02398,1.46,0.20
S03_Drugs_T027z_Save_URLs,22,58828,60014,60023,60027,60040,36841,60040,90.909%,.03269,0.02,0.08
S03_Drugs_T028z_NotesTab,22,42,34,71,85,152,18,152,0.000%,.03458,0.02,0.07
S04_Person_T025z_Publish,22,47708,46453,60002,60003,60012,35474,60012,86.364%,.02078,0.07,0.05
S01_ClinicalTrials_T028z_Add_Note&Save,23,59216,60002,60017,60022,60026,41796,60026,95.652%,.02289,0.01,0.06
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,23,66,37,180,209,284,16,284,0.000%,.02389,0.19,0.05
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,23,60,50,93,96,131,28,131,0.000%,.02389,0.02,0.05
S01_ClinicalTrials_T029c_Tasks_GetMasterData,23,13,8,34,37,51,6,51,0.000%,.02389,0.02,0.05
S01_ClinicalTrials_T029d_Search,23,41,38,75,84,92,12,92,0.000%,.02389,0.18,0.05
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,23,30733,32720,47918,60001,60002,107,60002,8.696%,.02311,0.01,0.05
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,22,17489,17462,23290,24702,25797,7564,25797,0.000%,.02289,1.25,0.05
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,22,48316,51703,67807,69951,72975,11997,72975,9.091%,.02288,1.64,0.29
S01_ClinicalTrials_T030b_authorization_user,22,177,156,276,286,301,58,301,0.000%,.02322,0.14,0.05
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,22,275,171,560,790,926,76,926,0.000%,.02320,1.11,0.05
S01_ClinicalTrials_T030z_NewClinicalTrial,22,452,321,846,1046,1202,234,1202,0.000%,.02320,1.26,0.09
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,22,40,19,71,96,279,9,279,0.000%,.02321,0.12,0.05
S03_Drugs_T029z_Save_Notes,22,59307,60002,60003,60003,60004,44714,60004,95.455%,.03160,0.02,0.08
S01_ClinicalTrials_T032z_DrugPrimaryName,22,4617,4965,5927,7097,7408,1511,7408,0.000%,.02312,0.69,0.05
S01_ClinicalTrials_T033z_sponsor_keywordsearch,22,1706,1487,2300,2317,3897,980,3897,0.000%,.02318,0.36,0.05
S03_Drugs_T030z_Associations_AssociatedTrials,22,1379,1449,1770,1807,1949,723,1949,0.000%,.03371,0.01,0.07
S01_ClinicalTrials_T034z_Save_TrialSummary,22,9579,3888,25100,27332,33724,1497,33724,4.545%,.02312,0.07,0.08
S03_Drugs_T031z_Associations_AssociatedDrugs,22,2538,2598,3050,3157,3241,1399,3241,0.000%,.03361,0.01,0.07
S03_Drugs_T032a_Drug_AuditTrialHistory,22,138,9,63,708,2045,6,2045,0.000%,.03370,0.01,0.07
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,22,338,314,493,614,639,74,639,0.000%,.03369,0.23,0.08
S03_Drugs_T032z_AuditTrial,22,476,337,645,1322,2416,82,2416,0.000%,.03368,0.24,0.15
S01_ClinicalTrials_T035z_organization_keywordsearch,21,13550,14499,15321,15714,17082,7407,17082,0.000%,.02181,0.40,0.05
S03_Drugs_T033z_Publish,22,60001,60002,60002,60003,60003,60001,60003,100.000%,.03086,0.01,0.07
S01_ClinicalTrials_T036z_Save_Association,20,58228,60004,60015,60020,60025,27972,60025,90.000%,.02050,0.01,0.05
S03_Drugs_T034a_Drug_DrugTypes,22,113,28,190,204,1421,18,1421,0.000%,.03362,0.02,0.07
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,22,28,12,72,89,165,6,165,0.000%,.03363,0.27,0.07
S03_Drugs_T034c_Search,22,70,52,106,142,239,29,239,0.000%,.03363,0.30,0.07
S03_Drugs_T034d_Tasks_GetMasterData,22,11,8,22,29,37,4,37,0.000%,.03363,0.03,0.07
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,22,60,62,97,101,124,14,124,0.000%,.03363,0.02,0.07
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,16,4354,3491,8092,9615,9837,514,9837,0.000%,.01831,0.01,0.04
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,16,1235,960,2009,2018,2133,398,2133,0.000%,.01845,0.05,0.04
S01_ClinicalTrials_T037z_AuditTrial,16,5590,4709,9287,11567,11846,1033,11846,0.000%,.01829,0.05,0.08
S03_Drugs_T034f_Drug_unlockdata,22,15317,16298,22387,23274,24823,86,24823,0.000%,.03294,0.01,0.07
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,22,37569,38088,40993,41049,41599,30014,41599,100.000%,.03240,0.18,0.08
S03_Drugs_T034z_DrugsLandingPage,22,53171,54285,60721,61336,61395,39779,61395,100.000%,.03151,0.80,0.47
S03_Drugs_T035b_authorization_user,22,213,202,271,290,313,123,313,0.000%,.03442,0.21,0.07
S03_Drugs_T035c_Drug_lockdata,22,139,94,230,350,627,30,627,0.000%,.03442,0.01,0.07
S03_Drugs_T035d_drug_MasterData,22,35,6,16,23,613,4,613,0.000%,.03443,0.15,0.07
S01_ClinicalTrials_T038z_Publish,16,51840,60001,60002,60002,60004,32263,60004,68.750%,.01778,0.03,0.04
S03_Drugs_T035e_api_drug_id,22,34882,35829,39609,40054,41425,26196,41425,0.000%,.03269,0.17,0.07
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,22,35271,36747,39879,40410,41789,26467,41789,0.000%,.03267,0.52,0.27
S03_Drugs_T036z_Add_Note&Save,22,59774,60011,60016,60019,60033,54833,60033,100.000%,.03150,0.01,0.08
S03_Drugs_T037a_Tasks_GetMasterData,22,26,21,40,47,76,14,76,0.000%,.03446,0.03,0.07
S03_Drugs_T037b_Search,22,51,37,83,103,177,14,177,0.000%,.03446,0.31,0.07
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,22,45,40,89,91,99,16,99,0.000%,.03446,0.03,0.07
S03_Drugs_T037d_Drug_DrugTypes,22,43,24,54,55,311,5,311,0.000%,.03446,0.02,0.07
S03_Drugs_T037e_Drug_unlockdata,22,9813,6088,20070,21437,26969,57,26969,0.000%,.03307,0.01,0.07
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,22,30,9,40,51,346,7,346,0.000%,.03364,0.27,0.07
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,22,43322,38427,60001,60002,60002,30017,60002,100.000%,.03187,0.14,0.08
S03_Drugs_T037z_DrugsLandingPage,22,53333,54027,65985,66174,66300,31681,66300,100.000%,.03134,0.76,0.47
S03_Drugs_T038z_NewPharmaproject Drug,22,11,6,19,19,19,4,19,0.000%,.03366,0.14,0.07
S03_Drugs_T039z_CheckPrimaryNameExists,22,7698,7730,8514,9254,9630,5895,9630,0.000%,.03327,0.01,0.07
S03_Drugs_T040z_Save_DrugName,22,14182,13384,16899,21998,24594,9507,24594,0.000%,.03292,0.08,0.08
S03_Drugs_T041z_DrugSummaryTab,21,54,12,27,54,840,6,840,0.000%,.03385,0.11,0.07
S03_Drugs_T042z_Save_DrugSummary,21,31384,29572,36453,44957,51449,8431,51449,9.524%,.03231,0.09,0.10
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,19,61,19,54,260,535,5,535,0.000%,.03118,0.10,0.06
S03_Drugs_T044z_drug_programlandscape,17,3228,3576,4308,4335,4765,1459,4765,0.000%,.02793,0.01,0.06
S03_Drugs_T045z_Indication_keywordsearch,16,137,135,175,218,241,24,241,0.000%,.02659,0.06,0.06
S03_Drugs_T046z_Company_keywordsearch,16,1462,1249,1577,1852,4316,562,4316,0.000%,.02655,2.33,0.06
S03_Drugs_T047z_Country_keywordsearch,15,37,31,66,76,80,7,80,0.000%,.02677,0.02,0.06
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,15,16181,15522,17473,23406,29494,10564,29494,0.000%,.02612,0.02,0.10
S03_Drugs_T049a_deliveryRoute,15,93,24,58,182,914,6,914,0.000%,.02690,0.24,0.05
S03_Drugs_T049b_deliveryMedium,15,12,10,19,24,25,5,25,0.000%,.02691,0.13,0.05
S03_Drugs_T049c_drugGlobalStatus,15,13,8,14,16,81,5,81,0.000%,.02691,0.09,0.05
S03_Drugs_T049d_pharmacokineticsParameter,15,12,10,17,18,36,5,36,0.000%,.02691,0.05,0.06
S03_Drugs_T049e_deliveryTechnology,15,18,10,41,50,57,5,57,0.000%,.02691,0.13,0.05
S03_Drugs_T049f_pharmacokineticsUnit,15,20,11,36,68,69,5,69,0.000%,.02691,0.40,0.05
S03_Drugs_T049z_ActivityTab,15,170,115,161,249,962,52,962,0.000%,.02690,1.03,0.33
S03_Drugs_T050z_MechanismOfAction_keywordsearch,15,573,482,671,846,1652,301,1652,0.000%,.02689,0.09,0.06
S03_Drugs_T051z_Target_keywordsearch,15,53,33,69,111,274,12,274,0.000%,.02692,0.01,0.06
S03_Drugs_T052z_TherapeuticClass_keywordsearch,15,46,27,82,89,103,9,103,0.000%,.02692,0.74,0.06
S03_Drugs_T053z_Save_Activity,15,26255,25903,31440,31572,35477,16183,35477,0.000%,.02569,0.10,0.12
S03_Drugs_T054a_CountryGroup,13,95,13,59,59,1005,7,1005,0.000%,.02522,0.04,0.05
S03_Drugs_T054b_Country,13,62,30,108,108,273,14,273,0.000%,.02523,2.21,0.05
S03_Drugs_T054z_DrugLicensingAvailabilityTab,13,157,48,294,294,1038,23,1038,0.000%,.02522,2.25,0.10
S03_Drugs_T055z_Save_DrugLicensingAvailability,13,41896,40949,54616,54616,57302,29409,57302,0.000%,.02381,0.10,0.07
S03_Drugs_T056a_CountryGroup,10,97,22,163,163,613,10,613,0.000%,.02366,0.04,0.05
S03_Drugs_T056b_eventTypes,10,184,14,820,820,894,5,894,0.000%,.02366,0.18,0.05
S03_Drugs_T056c_drug_programlandscapecoutries,10,1981,2031,2369,2369,2411,1249,2411,0.000%,.02354,0.01,0.05
S03_Drugs_T056d_drug_programlandscapedisease,10,1408,1361,2003,2003,2042,715,2042,0.000%,.02360,0.01,0.05
S03_Drugs_T056e_drug_programlandscapecompany,10,1499,1494,1871,1871,2174,777,2174,0.000%,.02364,0.01,0.05
S03_Drugs_T056f_Country,10,33,21,60,60,88,14,88,0.000%,.02372,2.07,0.05
S03_Drugs_T056z_EventsTab,10,5204,5085,6145,6145,6454,4047,6454,0.000%,.02339,2.29,0.29
S03_Drugs_T057z_Save_Events,10,56034,60001,60003,60003,60013,38948,60013,70.000%,.02076,0.04,0.09
S03_Drugs_T058a_OriginOfMaterial,6,48,22,58,153,153,10,153,0.000%,.01912,0.14,0.04
S03_Drugs_T058b_Country,6,26,15,36,60,60,15,60,0.000%,.01912,1.67,0.04
S03_Drugs_T058z_ChemicalDataTab,6,74,41,118,169,169,25,169,0.000%,.01911,1.81,0.08
S03_Drugs_T059z_OriginOfMaterial,6,18,10,15,57,57,7,57,0.000%,.01912,0.14,0.04
S03_Drugs_T060z_Country,6,190,18,71,993,993,14,993,0.000%,.01912,1.67,0.04
S03_Drugs_T061z_Save_ChemicalData,6,57547,58567,60002,60003,60003,52016,60003,66.667%,.01605,0.04,0.04
S03_Drugs_T062z_NotesTab,6,140,42,93,632,632,8,632,0.000%,.01912,0.01,0.04
S03_Drugs_T063z_Save_Notes,6,58253,60002,60002,60014,60014,49499,60014,83.333%,.01651,0.02,0.04
S03_Drugs_T064a_Drug_AuditTrialHistory,4,32,22,49,49,49,19,49,0.000%,.01584,0.00,0.03
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,4,241,197,289,289,289,191,289,0.000%,.01582,0.10,0.04
S03_Drugs_T064z_AuditTrial,4,273,216,338,338,338,213,338,0.000%,.01582,0.11,0.07
S03_Drugs_T065z_Publish,4,56177,60001,60002,60002,60002,44703,60002,75.000%,.01346,0.02,0.03
TOTAL,17819,6150,361,23438,41622,60015,4,97483,4.860%,14.58816,210.63,44.47
