Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S01_ClinicalTrials_T018z_Save_TreatmentPlan,78,16405,15980,24582,31037,37751,1905,41050,1.282%,.06718,0.31,0.16
S03_Drugs_T019a_CountryGroup,45,32,9,33,194,393,6,393,0.000%,.03986,0.07,0.08
S03_Drugs_T019b_Country,45,28,18,41,43,332,12,332,0.000%,.03986,3.49,0.08
S03_Drugs_T019z_DrugLicensingAvailabilityTab,45,61,30,60,340,405,18,405,0.000%,.03986,3.55,0.16
S06_Company_T016z_Add_Note&Save,124,736,595,1185,1489,3074,199,3369,0.000%,.10745,0.21,0.24
S04_Person_T015b_authorization_user,66,98,102,117,138,151,26,152,0.000%,.05833,0.36,0.12
S04_Person_T015c_person_masterdata,66,119,43,68,76,321,21,4599,0.000%,.05833,1.08,0.12
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,106,89,11,22,72,2470,5,2905,0.000%,.09211,0.35,0.19
S05_Organization_T018b_Search,106,45,37,50,78,135,10,491,0.000%,.09210,0.44,0.19
S05_Organization_T018c_Tasks_GetMasterData,106,10,8,14,17,54,5,107,0.000%,.09210,0.09,0.19
S04_Person_T015d_Person_lockdata,66,6911,7578,8435,8528,8598,841,8713,0.000%,.05793,0.02,0.12
S05_Organization_T018d_Organization_unlockdata,106,1250,1282,1620,1776,2538,153,2572,0.000%,.09197,0.03,0.20
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,105,26,24,37,45,60,11,82,0.000%,.09151,0.07,0.19
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,105,2341,2710,3425,3568,3983,236,4158,0.000%,.09118,3.17,0.21
S05_Organization_T018z_OrgLandingPage,105,3751,4014,4904,5541,6944,436,8450,0.000%,.09117,4.13,1.15
S04_Person_T015e_api_person_id,66,7935,8836,9600,9988,10078,979,10224,0.000%,.05750,0.27,0.12
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,66,15065,16800,17754,18064,18472,2070,22073,0.000%,.05745,1.72,0.47
S01_ClinicalTrials_T019z_organization_keywordsearch,76,6304,7040,7990,8222,8516,455,8756,0.000%,.06728,1.24,0.15
S06_Company_T017a_Company_unlockdata,123,197,140,194,227,2702,56,2945,0.000%,.10911,0.04,0.23
S06_Company_T017b_armType,123,79,9,123,606,1086,5,1391,0.000%,.10912,0.07,0.22
S06_Company_T017z_AncillaryDataTab,123,276,154,558,876,2954,63,3631,0.000%,.10911,0.11,0.45
S01_ClinicalTrials_T020z_person_keywordsearch,76,17066,20875,23449,24165,25799,1092,25852,0.000%,.06601,5.38,0.14
S03_Drugs_T020z_Save_DrugLicensingAvailability,45,10875,12991,14559,15249,15899,1026,15899,0.000%,.03933,0.12,0.12
S05_Organization_T019b_authorization_user,103,106,105,136,164,170,25,216,0.000%,.08974,0.56,0.18
S05_Organization_T019c_Organization_lockdata,103,1245,1275,1555,1645,2050,115,3915,0.000%,.08964,0.03,0.19
S05_Organization_T019d_Organization_masterdata,102,42,13,27,56,764,7,839,0.000%,.08891,0.12,0.18
S05_Organization_T019e_api_Organization_id,102,3103,3212,4227,5322,6379,183,7383,0.000%,.08867,0.17,0.18
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,102,4498,4570,5679,7699,9295,331,9503,0.000%,.08866,0.86,0.73
S01_ClinicalTrials_T021z_Save_Association,75,17229,18286,21915,23235,24189,1426,24411,0.000%,.06504,0.33,0.17
S06_Company_T018a_researchFocus,123,42,10,23,78,902,5,1221,0.000%,.10911,0.22,0.22
S06_Company_T018b_ancillary_company_quickSearch,123,604,428,726,1241,5110,87,5861,0.000%,.10907,3.14,0.23
S06_Company_T018z_CompanySection,123,646,446,1025,1334,5129,92,5882,0.000%,.10907,3.36,0.46
S01_ClinicalTrials_T022z_Save_TrialResult,74,15199,16105,19720,20242,22057,987,22599,0.000%,.06415,0.37,0.17
S03_Drugs_T021a_CountryGroup,45,72,20,93,336,973,6,973,0.000%,.03936,0.07,0.08
S03_Drugs_T021b_drug_programlandscapedisease,45,472,520,719,753,1062,40,1062,0.000%,.03933,0.01,0.08
S03_Drugs_T021c_eventTypes,45,77,9,40,680,988,6,988,0.000%,.03933,0.31,0.08
S03_Drugs_T021d_drug_programlandscapecoutries,45,581,579,892,1259,1585,32,1585,0.000%,.03933,0.01,0.08
S03_Drugs_T021e_drug_programlandscapecompany,45,423,436,643,713,1231,46,1231,0.000%,.03932,0.01,0.08
S04_Person_T016z_Add_Note&Save,66,22994,25406,27056,28001,28217,1740,30108,0.000%,.05711,0.27,0.13
S03_Drugs_T021f_Country,45,43,18,41,84,896,14,896,0.000%,.03932,3.44,0.08
S03_Drugs_T021z_EventsTab,45,1670,1634,2514,3065,4345,150,4345,0.000%,.03932,3.84,0.48
S05_Organization_T020z_Add_Note&Save,101,8570,8988,10450,11270,12168,729,13916,0.000%,.08813,0.17,0.20
S06_Company_T019z_Country_keywordsearch,123,41,18,43,136,734,9,747,0.000%,.10908,0.13,0.24
S06_Company_T020a_ancillary_company,123,925,835,1034,1603,4102,85,6510,0.000%,.10899,0.09,0.24
S06_Company_T020b_ancillary_company_quickSearch,123,506,427,606,1211,1941,68,2813,0.000%,.10896,3.14,0.24
S06_Company_T020z_AddCompany,123,1432,1283,2071,2306,4575,153,6769,0.000%,.10896,3.23,0.49
S01_ClinicalTrials_T023z_Save_Note,72,15597,16956,19917,20917,22263,1402,22329,0.000%,.06272,0.40,0.16
S04_Person_T017a_Person_unlockdata,62,7205,7592,8572,8782,9511,709,9831,0.000%,.05449,0.02,0.12
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,62,25,9,27,94,107,6,577,0.000%,.05452,0.31,0.11
S04_Person_T017c_Tasks_GetMasterData,62,22,20,29,43,59,6,87,0.000%,.05453,0.05,0.11
S04_Person_T017d_Search,62,26,25,34,38,40,16,42,0.000%,.05453,0.35,0.11
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,62,24,23,33,35,40,15,43,0.000%,.05452,0.04,0.12
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,99,65,10,24,106,1833,5,2078,0.000%,.08813,0.33,0.18
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,99,28,25,32,38,83,18,173,0.000%,.08813,0.06,0.19
S05_Organization_T021c_Tasks_GetMasterData,99,16,9,14,17,54,5,634,0.000%,.08813,0.08,0.18
S05_Organization_T021d_Search,99,26,24,35,44,73,14,100,0.000%,.08813,0.42,0.18
S04_Person_T017f_Person_unlockdata,62,6979,7332,8341,8464,9598,889,10838,0.000%,.05418,0.02,0.12
S05_Organization_T021e_Organization_unlockdata,99,1382,1291,1680,3070,4788,216,5106,0.000%,.08800,0.03,0.19
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,99,2308,2724,3268,3456,3783,131,3795,0.000%,.08776,3.05,0.20
S05_Organization_T021z_OrgLandingPage,99,3827,3895,4916,6061,7825,422,8021,0.000%,.08774,3.97,1.11
S03_Drugs_T022z_Save_Events,44,17524,20033,23635,23991,24405,1197,24405,0.000%,.03978,0.18,0.17
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,61,13072,16359,18238,18833,19201,648,19764,0.000%,.05347,1.78,0.12
S04_Person_T017z_PersonTab,61,27336,31365,34579,35221,35671,2339,36967,0.000%,.05339,2.55,0.79
S06_Company_T021a_api_company_companyId,123,186,131,168,217,2023,16,3064,0.000%,.10897,0.14,0.22
S06_Company_T021b_company_masterdata,123,19,9,16,18,242,6,871,0.000%,.10897,0.25,0.22
S06_Company_T021c_Company_lockdata,123,149,131,160,205,1150,30,1544,0.000%,.10896,0.04,0.23
S06_Company_T021z_OpenCompany,123,355,275,380,934,2167,53,3210,0.000%,.10896,0.43,0.68
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,70,72,38,73,139,672,12,904,0.000%,.06269,0.98,0.15
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,70,501,550,738,756,884,46,1070,0.000%,.06265,0.02,0.13
S01_ClinicalTrials_T024z_AuditTrial,70,573,613,795,927,1222,61,1315,0.000%,.06265,1.00,0.28
S05_Organization_T022b_authorization_user,99,107,107,129,142,211,26,254,0.000%,.08777,0.55,0.18
S05_Organization_T022c_Organization_masterdata,99,106,23,43,102,2438,7,3836,0.000%,.08777,0.11,0.18
S05_Organization_T022z_NewOrganization,99,214,133,185,270,2550,35,3937,0.000%,.08776,0.66,0.36
S03_Drugs_T023a_OriginOfMaterial,44,96,11,51,524,1911,6,1911,0.000%,.03985,0.29,0.08
S03_Drugs_T023b_Country,44,47,18,110,112,749,12,749,0.000%,.03985,3.48,0.08
S03_Drugs_T023z_ChemicalDataTab,44,143,35,126,762,1933,20,1933,0.000%,.03985,3.78,0.16
S04_Person_T018b_authorization_user,60,116,109,152,162,209,21,325,0.000%,.05392,0.34,0.11
S04_Person_T018c_person_masterdata,60,139,47,71,96,1359,16,3915,0.000%,.05391,1.00,0.11
S04_Person_T018z_CreateNewPerson,60,256,165,227,369,1454,38,4009,0.000%,.05391,1.34,0.22
S06_Company_T022z_Save_Basic&Contact_Info,123,577,510,645,1285,2723,107,3163,0.000%,.10890,0.14,0.31
S04_Person_T019z_Specialties_keywordsearch,60,32,17,26,29,43,10,893,0.000%,.05391,0.06,0.12
S05_Organization_T023z_Save_Basic&Additional_Info,99,7231,7717,9114,9553,9968,1351,10992,0.000%,.08707,0.08,0.22
S04_Person_T020z_Organization_keywordsearch,60,6374,7082,8097,8274,8662,764,8918,0.000%,.05357,0.90,0.12
S01_ClinicalTrials_T025z_Publish,70,15553,16350,19505,20458,20846,1041,21699,0.000%,.06162,0.39,0.15
S01_ClinicalTrials_T026a_Tasks_GetMasterData,69,23,22,33,41,42,15,45,0.000%,.06103,0.06,0.12
S01_ClinicalTrials_T026b_Search,69,27,24,34,49,79,12,97,0.000%,.06103,0.46,0.12
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,69,24,23,28,39,43,10,59,0.000%,.06103,0.04,0.13
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,69,19,10,32,80,106,6,106,0.000%,.06103,0.47,0.13
S04_Person_T021z__Save_Basic&Contact_Info,60,8331,8803,9905,10054,10195,836,10489,0.000%,.05323,0.20,0.19
S03_Drugs_T024z_Save_ChemicalData,44,23047,25802,29377,30255,31958,2784,31958,0.000%,.03894,0.19,0.10
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,69,92,45,107,708,834,17,896,0.000%,.06103,0.02,0.13
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,69,5780,6576,8945,9087,9210,263,9218,0.000%,.06093,3.31,0.14
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,69,5968,6775,9113,9315,9399,336,9458,0.000%,.06089,4.36,0.77
S06_Company_T023z_AssociationsTab,123,1213,1330,1650,1789,2086,77,2269,0.000%,.10881,0.04,0.23
S05_Organization_T024z_Country_keywordsearch,98,78,17,41,139,1501,9,2525,0.000%,.08705,0.11,0.19
S05_Organization_T025z_Save_Address,98,10121,10600,12341,13396,14286,762,14711,0.000%,.08642,1.22,0.25
S01_ClinicalTrials_T027b_authorization_user,68,105,103,125,134,193,21,203,0.000%,.06048,0.38,0.12
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,68,85,44,56,118,984,30,992,0.000%,.06048,0.02,0.13
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,68,98,92,124,170,193,23,199,0.000%,.06048,2.90,0.12
S06_Company_T024z_SaveNotes,122,792,613,1220,2157,4327,233,5530,0.000%,.10815,0.15,0.24
S03_Drugs_T025z_Save_Marketing,44,23226,26002,29730,30078,31821,2872,31821,0.000%,.03871,0.19,0.09
S04_Person_T022z_Save_RegulatoryAction,60,23503,25313,27487,27815,28393,2718,29270,0.000%,.05279,0.23,0.14
S05_Organization_T026z_SaveNotes,95,8531,8707,10351,10723,12679,605,12740,0.000%,.08671,0.13,0.19
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,120,165,94,154,291,1614,14,3090,0.000%,.10679,0.23,0.25
S06_Company_T025b_Company_AuditTrialHistory,120,33,9,23,41,929,5,1176,0.000%,.10670,0.03,0.22
S06_Company_T025z_AuditTrail,120,198,105,176,565,1933,22,3099,0.000%,.10670,0.26,0.47
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,68,8027,7935,10381,10743,11484,1924,12911,0.000%,.06008,0.38,0.12
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,68,8316,8165,10616,10973,12720,2121,13150,0.000%,.06007,3.66,0.50
S05_Organization_T027a_Organization_AuditTrialHistory,95,21,10,24,37,320,5,483,0.000%,.08677,0.02,0.18
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,95,82,77,107,133,316,19,625,0.000%,.08675,0.32,0.20
S05_Organization_T027z_AuditTrial,95,104,90,134,211,590,27,633,0.000%,.08675,0.35,0.38
S06_Company_T026z_Publish,119,710,632,867,1311,1605,264,4050,0.000%,.10645,0.15,0.24
S03_Drugs_T026z_Save_Phases,41,23246,26945,28565,29100,29735,2413,29735,0.000%,.03630,0.17,0.08
S04_Person_T023z_SaveNotes,57,23990,25632,28392,28953,29567,4412,30693,0.000%,.05042,0.22,0.11
S05_Organization_T028z_Publish,95,8417,8650,10814,11140,11646,748,12812,0.000%,.08604,0.13,0.19
S01_ClinicalTrials_T028z_Add_Note&Save,67,15561,15989,19935,20800,22360,2890,24036,0.000%,.05952,0.38,0.15
S04_Person_T024a_Person_AuditTrialHistory,55,15,11,24,30,36,6,50,0.000%,.04943,0.01,0.10
S04_Person_T024b_PersonAuditEntry_search,55,64,44,73,86,115,19,899,0.000%,.04939,0.19,0.11
S04_Person_T024z_AuditTrial,55,79,60,94,95,137,28,916,0.000%,.04939,0.20,0.22
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,65,44,11,25,120,786,5,886,0.000%,.05884,0.46,0.12
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,65,28,23,32,40,94,17,248,0.000%,.05884,0.04,0.12
S01_ClinicalTrials_T029c_Tasks_GetMasterData,65,10,9,13,14,36,5,45,0.000%,.05884,0.06,0.12
S01_ClinicalTrials_T029d_Search,65,27,23,33,43,98,18,125,0.000%,.05884,0.44,0.12
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,65,105,44,79,129,738,31,2553,0.000%,.05884,0.02,0.13
S03_Drugs_T027z_Save_URLs,39,23870,26330,30057,30309,31617,2085,31617,0.000%,.03474,0.17,0.08
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,65,6330,7461,8866,9315,9610,393,9629,0.000%,.05836,3.18,0.13
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,65,6546,7733,9086,9517,9748,497,11728,0.000%,.05836,4.18,0.74
S03_Drugs_T028z_NotesTab,38,15,12,24,31,34,4,34,0.000%,.03460,0.02,0.07
S01_ClinicalTrials_T030b_authorization_user,63,104,103,126,133,162,33,182,0.000%,.05842,0.36,0.12
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,63,107,102,131,140,204,42,221,0.000%,.05842,2.80,0.12
S01_ClinicalTrials_T030z_NewClinicalTrial,63,211,208,253,275,322,75,324,0.000%,.05842,3.17,0.24
S04_Person_T025z_Publish,54,24175,25876,27297,27483,27884,3138,29224,0.000%,.04929,0.22,0.11
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,63,18,16,22,26,54,7,91,0.000%,.05842,0.31,0.13
S01_ClinicalTrials_T032z_DrugPrimaryName,63,2244,2646,3243,3400,3466,168,4081,0.000%,.05836,1.73,0.13
S01_ClinicalTrials_T033z_sponsor_keywordsearch,63,883,892,1115,1341,1828,146,2605,0.000%,.05831,0.92,0.13
S01_ClinicalTrials_T034z_Save_TrialSummary,63,1249,1254,1685,1906,2946,145,3412,0.000%,.05824,0.17,0.20
S03_Drugs_T029z_Save_Notes,38,23603,25642,28853,29250,30453,2497,30453,0.000%,.03409,0.18,0.08
S01_ClinicalTrials_T035z_organization_keywordsearch,63,6339,6653,8124,8187,8384,792,8589,0.000%,.05787,1.07,0.13
S03_Drugs_T030z_Associations_AssociatedTrials,35,69,23,103,140,996,17,996,0.000%,.03276,0.01,0.07
S01_ClinicalTrials_T036z_Save_Association,63,15916,16354,20285,21374,21930,3048,22593,0.000%,.05691,0.19,0.14
S03_Drugs_T031z_Associations_AssociatedDrugs,35,887,967,1241,1322,1944,109,1944,0.000%,.03273,0.01,0.07
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,62,562,633,742,776,830,115,1189,0.000%,.05758,0.02,0.12
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,62,85,30,52,110,1000,15,2125,0.000%,.05759,0.19,0.13
S01_ClinicalTrials_T037z_AuditTrial,62,648,667,832,970,1729,133,2777,0.000%,.05758,0.20,0.25
S03_Drugs_T032a_Drug_AuditTrialHistory,35,11,9,12,15,68,6,68,0.000%,.03273,0.01,0.07
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,35,89,93,122,125,163,26,163,0.000%,.03273,0.25,0.08
S03_Drugs_T032z_AuditTrial,35,100,105,134,154,174,37,174,0.000%,.03273,0.26,0.14
S01_ClinicalTrials_T038z_Publish,62,14722,15298,18413,18780,18901,909,20677,0.000%,.05672,0.19,0.14
S03_Drugs_T033z_Publish,35,24213,26524,28271,29004,29885,5590,29885,0.000%,.03192,0.17,0.07
S03_Drugs_T034a_Drug_DrugTypes,34,38,18,29,36,647,6,647,0.000%,.03240,0.02,0.07
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,34,69,9,65,89,1544,7,1544,0.000%,.03240,0.26,0.07
S03_Drugs_T034c_Search,34,44,39,51,52,135,25,135,0.000%,.03240,0.29,0.07
S03_Drugs_T034d_Tasks_GetMasterData,34,9,8,15,15,26,6,26,0.000%,.03240,0.03,0.07
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,34,24,23,31,34,43,17,43,0.000%,.03240,0.02,0.07
S03_Drugs_T034f_Drug_unlockdata,34,100,41,82,315,1080,28,1080,0.000%,.03240,0.01,0.07
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,34,43372,46304,48705,49836,51254,9979,51254,0.000%,.03120,1.56,0.08
S03_Drugs_T034z_DrugsLandingPage,34,43659,46448,49893,49983,52919,10097,52919,0.000%,.03120,2.17,0.46
S03_Drugs_T035b_authorization_user,33,111,105,160,165,261,63,261,0.000%,.03093,0.19,0.06
S03_Drugs_T035c_Drug_lockdata,33,114,51,99,147,1876,28,1876,0.000%,.03093,0.01,0.07
S03_Drugs_T035d_drug_MasterData,33,17,6,8,8,380,4,380,0.000%,.03093,0.13,0.06
S03_Drugs_T035e_api_drug_id,33,11968,13155,14385,14476,14997,3236,14997,0.000%,.03069,0.16,0.06
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,33,12211,13571,14619,15074,15153,3338,15153,0.000%,.03069,0.49,0.25
S03_Drugs_T036z_Add_Note&Save,32,25565,25888,29833,29960,30813,9363,30813,0.000%,.02988,0.16,0.07
S03_Drugs_T037a_Tasks_GetMasterData,31,22,20,25,34,86,9,86,0.000%,.03005,0.03,0.06
S03_Drugs_T037b_Search,31,54,24,34,69,838,18,838,0.000%,.03005,0.27,0.06
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,31,26,24,33,34,88,14,88,0.000%,.03005,0.02,0.06
S03_Drugs_T037d_Drug_DrugTypes,31,11,8,14,16,62,6,62,0.000%,.03005,0.02,0.06
S03_Drugs_T037e_Drug_unlockdata,31,47,42,63,70,135,29,135,0.000%,.03005,0.01,0.06
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,31,12,10,15,17,46,7,46,0.000%,.03005,0.24,0.06
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,31,43794,45302,49266,49512,50570,19225,50570,0.000%,.02925,1.46,0.07
S03_Drugs_T037z_DrugsLandingPage,31,43969,46095,49399,49636,50720,19328,50720,0.000%,.02925,2.04,0.44
S03_Drugs_T038z_NewPharmaproject Drug,30,88,18,119,514,1006,6,1006,0.000%,.02961,0.12,0.06
S03_Drugs_T039z_CheckPrimaryNameExists,30,4203,4352,4837,4863,5221,1829,5221,0.000%,.02946,0.01,0.06
S03_Drugs_T040z_Save_DrugName,30,4584,4757,5411,5605,8317,1600,8317,0.000%,.02928,0.07,0.07
S03_Drugs_T041z_DrugSummaryTab,29,41,10,58,360,410,7,410,0.000%,.02851,0.09,0.06
S03_Drugs_T042z_Save_DrugSummary,28,9720,9916,11019,11317,11710,5780,11710,0.000%,.02890,0.08,0.09
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,28,140,9,34,60,3536,6,3536,0.000%,.02897,0.10,0.06
S03_Drugs_T044z_drug_programlandscape,28,1014,1069,1348,1477,1560,312,1560,0.000%,.02894,0.01,0.06
S03_Drugs_T045z_Indication_keywordsearch,28,93,90,121,138,278,36,278,0.000%,.02894,0.07,0.06
S03_Drugs_T046z_Company_keywordsearch,28,650,595,715,1382,1601,243,1601,0.000%,.02892,2.54,0.06
S03_Drugs_T047z_Country_keywordsearch,28,48,18,32,71,781,11,781,0.000%,.02893,0.02,0.06
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,28,5131,5260,6055,6364,6574,2520,6574,0.000%,.02878,0.01,0.11
S03_Drugs_T049a_deliveryRoute,28,46,10,26,43,973,6,973,0.000%,.02886,0.26,0.06
S03_Drugs_T049b_deliveryMedium,28,11,9,11,30,72,7,72,0.000%,.02889,0.14,0.06
S03_Drugs_T049c_drugGlobalStatus,28,43,8,13,21,958,6,958,0.000%,.02889,0.10,0.06
S03_Drugs_T049d_pharmacokineticsParameter,28,9,9,13,15,17,6,17,0.000%,.02891,0.05,0.06
S03_Drugs_T049e_deliveryTechnology,28,9,9,12,15,18,7,18,0.000%,.02891,0.13,0.06
S03_Drugs_T049f_pharmacokineticsUnit,28,28,9,11,14,561,5,561,0.000%,.02891,0.43,0.06
S03_Drugs_T049z_ActivityTab,28,149,56,85,691,1976,45,1976,0.000%,.02886,1.11,0.35
S03_Drugs_T050z_MechanismOfAction_keywordsearch,28,309,212,322,1251,1341,139,1341,0.000%,.02891,0.10,0.06
S03_Drugs_T051z_Target_keywordsearch,28,37,16,29,31,562,11,562,0.000%,.02891,0.01,0.06
S03_Drugs_T052z_TherapeuticClass_keywordsearch,28,39,17,34,85,557,10,557,0.000%,.02891,0.79,0.06
S03_Drugs_T053z_Save_Activity,28,9695,9934,10839,10921,11071,7396,11071,0.000%,.02859,0.11,0.13
S03_Drugs_T054a_CountryGroup,28,27,18,26,51,311,6,311,0.000%,.02881,0.05,0.06
S03_Drugs_T054b_Country,28,36,18,63,120,327,14,327,0.000%,.02881,2.52,0.06
S03_Drugs_T054z_DrugLicensingAvailabilityTab,28,64,35,95,331,353,21,353,0.000%,.02881,2.57,0.12
S03_Drugs_T055z_Save_DrugLicensingAvailability,28,13322,13385,14759,15135,15564,10657,15564,0.000%,.02845,0.12,0.09
S03_Drugs_T056a_CountryGroup,27,81,10,61,867,916,6,916,0.000%,.02921,0.05,0.06
S03_Drugs_T056b_eventTypes,27,153,10,574,922,1511,6,1511,0.000%,.02921,0.23,0.06
S03_Drugs_T056c_drug_programlandscapecoutries,27,722,777,948,986,1666,211,1666,0.000%,.02918,0.01,0.06
S03_Drugs_T056d_drug_programlandscapedisease,27,519,485,667,895,1129,231,1129,0.000%,.02918,0.01,0.06
S03_Drugs_T056e_drug_programlandscapecompany,27,430,346,728,750,759,198,759,0.000%,.02918,0.01,0.06
S03_Drugs_T056f_Country,27,28,18,41,45,222,14,222,0.000%,.02919,2.55,0.06
S03_Drugs_T056z_EventsTab,27,1936,1893,2925,3097,3222,961,3222,0.000%,.02915,2.85,0.36
S03_Drugs_T057z_Save_Events,27,20308,19608,24145,25652,25889,16294,25889,0.000%,.02861,0.16,0.12
S03_Drugs_T058a_OriginOfMaterial,27,63,10,20,26,1423,6,1423,0.000%,.02911,0.21,0.06
S03_Drugs_T058b_Country,27,31,21,60,80,99,14,99,0.000%,.02911,2.55,0.06
S03_Drugs_T058z_ChemicalDataTab,27,94,35,85,125,1441,20,1441,0.000%,.02911,2.76,0.12
S03_Drugs_T059z_OriginOfMaterial,27,164,9,17,1292,2243,6,2243,0.000%,.02911,0.21,0.06
S03_Drugs_T060z_Country,27,46,22,48,56,620,13,620,0.000%,.02911,2.55,0.06
S03_Drugs_T061z_Save_ChemicalData,27,25111,24996,28025,28731,29577,17982,29577,0.000%,.02856,0.17,0.07
S03_Drugs_T062z_NotesTab,26,64,24,30,464,593,8,593,0.000%,.03003,0.01,0.06
S03_Drugs_T063z_Save_Notes,26,26623,26410,28493,29488,29726,22075,29726,0.000%,.02910,0.18,0.07
S03_Drugs_T064a_Drug_AuditTrialHistory,26,11,9,14,23,30,6,30,0.000%,.03010,0.01,0.06
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,26,99,98,113,165,193,49,193,0.000%,.03010,0.23,0.07
S03_Drugs_T064z_AuditTrial,26,111,107,125,174,216,58,216,0.000%,.03010,0.24,0.13
S03_Drugs_T065z_Publish,26,25214,25138,27520,28613,28707,18274,28707,0.000%,.02948,0.18,0.07
TOTAL,31016,2900,163,9173,17238,28565,4,60028,0.100%,25.65887,389.09,77.84
