Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T021z_EventsTab,22,1336,1365,1931,2240,2628,337,2628,0.000%,.02560,2.50,0.31
S06_Company_T019z_Country_keywordsearch,66,19,17,27,34,36,7,64,0.000%,.05866,0.07,0.13
S06_Company_T020a_ancillary_company,66,783,721,1037,1479,1511,196,1588,0.000%,.05863,0.05,0.13
S04_Person_T016z_Add_Note&Save,39,14638,15328,17129,17463,18122,1798,18122,100.000%,.03392,0.22,0.08
S06_Company_T020b_ancillary_company_quickSearch,66,564,399,546,1280,3660,221,3690,0.000%,.05862,1.69,0.13
S06_Company_T020z_AddCompany,66,1348,1159,1896,2039,4197,417,4470,0.000%,.05861,1.74,0.26
S03_Drugs_T022z_Save_Events,22,15759,16467,20431,20897,21471,2942,21471,0.000%,.02508,0.11,0.10
S06_Company_T021a_api_company_companyId,66,209,123,171,214,315,20,5892,0.000%,.05862,0.08,0.12
S06_Company_T021b_company_masterdata,66,34,8,11,15,78,5,1666,0.000%,.05862,0.13,0.12
S06_Company_T021c_Company_lockdata,66,176,128,217,654,774,29,1263,0.000%,.05862,0.02,0.12
S06_Company_T021z_OpenCompany,66,421,261,518,841,1949,56,6152,0.000%,.05862,0.23,0.36
S04_Person_T017a_Person_unlockdata,37,6591,7107,7831,8190,8315,1419,8315,0.000%,.03241,0.01,0.07
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,36,10,9,14,20,33,6,33,0.000%,.03199,0.18,0.07
S04_Person_T017c_Tasks_GetMasterData,36,19,19,27,28,48,8,48,0.000%,.03199,0.03,0.07
S04_Person_T017d_Search,36,27,24,36,36,79,17,79,0.000%,.03199,0.21,0.07
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,36,23,20,28,43,52,11,52,0.000%,.03199,0.02,0.07
S03_Drugs_T023a_OriginOfMaterial,22,10,9,19,21,21,6,21,0.000%,.02516,0.19,0.05
S03_Drugs_T023b_Country,22,19,17,26,29,35,12,35,0.000%,.02516,2.20,0.05
S03_Drugs_T023z_ChemicalDataTab,22,29,27,40,41,46,20,46,0.000%,.02516,2.39,0.10
S06_Company_T022z_Save_Basic&Contact_Info,66,530,474,704,1193,1427,203,1483,0.000%,.05859,0.08,0.16
S04_Person_T017f_Person_unlockdata,36,6890,6985,8003,8189,9728,2132,9728,0.000%,.03183,0.01,0.07
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,36,10078,7990,16525,17769,18691,1571,18691,0.000%,.03163,1.05,0.07
S04_Person_T017z_PersonTab,36,23661,21482,31877,32136,33963,7079,33963,0.000%,.03148,1.50,0.46
S06_Company_T023z_AssociationsTab,66,904,863,1364,1473,1548,243,1880,0.000%,.05853,0.02,0.13
S04_Person_T018b_authorization_user,34,102,95,129,134,213,66,213,0.000%,.03207,0.20,0.07
S04_Person_T018c_person_masterdata,34,49,44,66,69,109,33,109,0.000%,.03207,0.60,0.07
S04_Person_T018z_CreateNewPerson,34,152,145,198,208,264,101,264,0.000%,.03207,0.80,0.13
S03_Drugs_T024z_Save_ChemicalData,22,21151,23055,24786,25322,25480,5665,25480,0.000%,.02445,0.12,0.06
S06_Company_T024z_SaveNotes,66,696,590,922,1171,2548,220,3237,0.000%,.05853,0.08,0.13
S04_Person_T019z_Specialties_keywordsearch,34,20,14,24,29,116,8,116,0.000%,.03207,0.04,0.07
S04_Person_T020z_Organization_keywordsearch,34,5891,6244,7486,7545,7898,1141,7898,0.000%,.03189,0.54,0.07
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,65,76,26,38,58,920,11,1918,0.000%,.05830,0.12,0.14
S06_Company_T025b_Company_AuditTrialHistory,65,45,10,26,244,478,5,1185,0.000%,.05830,0.02,0.12
S06_Company_T025z_AuditTrail,65,122,38,68,516,1210,19,1929,0.000%,.05830,0.14,0.26
S04_Person_T021z__Save_Basic&Contact_Info,34,8149,8183,9549,9608,10170,2783,10170,0.000%,.03170,0.12,0.11
S06_Company_T026z_Publish,65,766,654,1163,1556,1894,414,2581,0.000%,.05827,0.08,0.13
S03_Drugs_T025z_Save_Marketing,22,22534,23715,26091,28241,34144,8510,34144,0.000%,.02403,0.12,0.06
S04_Person_T022z_Save_RegulatoryAction,34,23326,23996,25277,25281,27996,11336,27996,0.000%,.03110,0.14,0.08
S03_Drugs_T026z_Save_Phases,22,22431,22434,26975,27445,27558,13613,27558,0.000%,.02376,0.11,0.05
S04_Person_T023z_SaveNotes,34,23453,24092,25998,26112,26797,9789,26797,0.000%,.03074,0.14,0.07
S04_Person_T024a_Person_AuditTrialHistory,33,17,18,25,28,40,6,40,0.000%,.03140,0.01,0.06
S04_Person_T024b_PersonAuditEntry_search,33,22,22,34,35,46,12,46,0.000%,.03140,0.12,0.07
S04_Person_T024z_AuditTrial,33,39,42,53,57,65,20,65,0.000%,.03140,0.13,0.14
S03_Drugs_T027z_Save_URLs,22,22419,22837,25558,25806,26861,15439,26861,0.000%,.02362,0.12,0.06
S03_Drugs_T028z_NotesTab,22,16,12,26,32,59,6,59,0.000%,.02402,0.01,0.05
S04_Person_T025z_Publish,33,24130,24368,25777,26138,28882,19156,28882,0.000%,.03068,0.14,0.07
S03_Drugs_T029z_Save_Notes,22,23285,22871,25974,26066,27480,19488,27480,0.000%,.02345,0.12,0.06
S03_Drugs_T030z_Associations_AssociatedTrials,22,484,442,641,695,1080,293,1080,0.000%,.02396,0.01,0.05
S03_Drugs_T031z_Associations_AssociatedDrugs,22,797,743,1134,1298,1435,423,1435,0.000%,.02395,0.01,0.05
S03_Drugs_T032a_Drug_AuditTrialHistory,22,16,10,29,39,100,6,100,0.000%,.02396,0.01,0.05
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,22,124,43,64,163,1724,18,1724,0.000%,.02396,0.18,0.06
S03_Drugs_T032z_AuditTrial,22,141,55,149,184,1735,25,1735,0.000%,.02396,0.19,0.10
S03_Drugs_T033z_Publish,22,23058,23505,25837,26352,28379,18661,28379,0.000%,.02347,0.12,0.05
S03_Drugs_T034a_Drug_DrugTypes,22,11,9,20,20,23,5,23,0.000%,.02415,0.01,0.05
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,22,12,10,22,25,27,8,27,0.000%,.02415,0.19,0.05
S03_Drugs_T034c_Search,22,44,38,74,76,77,31,77,0.000%,.02415,0.22,0.05
S03_Drugs_T034d_Tasks_GetMasterData,22,9,8,11,17,19,6,19,0.000%,.02415,0.02,0.05
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,22,24,24,31,35,35,15,35,0.000%,.02415,0.02,0.05
S03_Drugs_T034f_Drug_unlockdata,22,182,40,539,766,1886,32,1886,0.000%,.02415,0.01,0.05
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,22,43254,43367,44897,45754,45767,39481,45767,0.000%,.02303,1.15,0.06
S03_Drugs_T034z_DrugsLandingPage,22,43538,43878,45919,45920,46564,39593,46564,0.000%,.02303,1.61,0.34
S03_Drugs_T035b_authorization_user,22,117,108,141,205,254,72,254,0.000%,.02402,0.15,0.05
S03_Drugs_T035c_Drug_lockdata,22,150,54,136,359,1752,27,1752,0.000%,.02402,0.01,0.05
S03_Drugs_T035d_drug_MasterData,22,5,5,7,7,8,4,8,0.000%,.02403,0.10,0.05
S03_Drugs_T035e_api_drug_id,22,11314,11539,13047,13260,14352,8318,14352,0.000%,.02372,0.12,0.05
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,22,11587,11742,13516,14215,14529,8471,14529,0.000%,.02371,0.38,0.20
S03_Drugs_T036z_Add_Note&Save,22,24995,25202,27236,27307,28032,20287,28032,0.000%,.02330,0.12,0.06
S03_Drugs_T037a_Tasks_GetMasterData,22,21,20,24,38,50,16,50,0.000%,.02400,0.02,0.05
S03_Drugs_T037b_Search,22,27,24,33,47,63,17,63,0.000%,.02399,0.22,0.05
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,22,22,22,27,27,27,15,27,0.000%,.02400,0.02,0.05
S03_Drugs_T037d_Drug_DrugTypes,22,78,9,23,452,1071,6,1071,0.000%,.02400,0.01,0.05
S03_Drugs_T037e_Drug_unlockdata,22,99,41,163,532,578,30,578,0.000%,.02401,0.01,0.05
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,22,50,9,14,25,895,7,895,0.000%,.02401,0.19,0.05
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,22,41331,43846,45518,46090,46386,13625,46386,0.000%,.02366,1.18,0.06
S03_Drugs_T037z_DrugsLandingPage,22,41632,44520,46112,46523,46742,13744,46742,0.000%,.02364,1.65,0.35
S03_Drugs_T038z_NewPharmaproject Drug,18,62,16,22,23,859,5,859,0.000%,.02102,0.09,0.04
S03_Drugs_T039z_CheckPrimaryNameExists,18,3883,3811,4239,4311,4416,2990,4416,0.000%,.02093,0.00,0.04
S03_Drugs_T040z_Save_DrugName,18,4274,4329,4775,5001,5063,2911,5063,0.000%,.02093,0.05,0.05
S03_Drugs_T041z_DrugSummaryTab,18,53,8,18,20,804,4,804,0.000%,.02105,0.07,0.04
S03_Drugs_T042z_Save_DrugSummary,18,8453,8712,9289,10075,10545,5288,10545,0.000%,.02092,0.05,0.06
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,17,139,10,14,396,1824,6,1824,0.000%,.02144,0.07,0.04
S03_Drugs_T044z_drug_programlandscape,17,1154,1236,1681,1709,1862,355,1862,0.000%,.02140,0.01,0.05
S03_Drugs_T045z_Indication_keywordsearch,17,37,34,47,47,80,19,80,0.000%,.02144,0.05,0.05
S03_Drugs_T046z_Company_keywordsearch,17,520,510,615,628,840,274,840,0.000%,.02143,1.88,0.05
S03_Drugs_T047z_Country_keywordsearch,17,23,15,24,25,139,10,139,0.000%,.02143,0.01,0.05
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,17,4461,4395,5411,5700,5707,3123,5707,0.000%,.02131,0.01,0.08
S03_Drugs_T049a_deliveryRoute,17,9,10,12,13,14,7,14,0.000%,.02142,0.19,0.04
S03_Drugs_T049b_deliveryMedium,17,60,8,12,42,867,6,867,0.000%,.02140,0.11,0.04
S03_Drugs_T049c_drugGlobalStatus,17,10,9,11,15,28,7,28,0.000%,.02140,0.07,0.04
S03_Drugs_T049d_pharmacokineticsParameter,17,8,8,10,10,14,6,14,0.000%,.02140,0.04,0.04
S03_Drugs_T049e_deliveryTechnology,17,9,9,11,11,17,5,17,0.000%,.02140,0.10,0.04
S03_Drugs_T049f_pharmacokineticsUnit,17,9,8,10,13,20,6,20,0.000%,.02140,0.31,0.04
S03_Drugs_T049z_ActivityTab,17,107,54,71,100,907,42,907,0.000%,.02140,0.82,0.26
S03_Drugs_T050z_MechanismOfAction_keywordsearch,17,294,197,245,943,1216,145,1216,0.000%,.02140,0.07,0.05
S03_Drugs_T051z_Target_keywordsearch,17,23,15,22,28,155,11,155,0.000%,.02140,0.01,0.05
S03_Drugs_T052z_TherapeuticClass_keywordsearch,17,17,16,25,29,30,8,30,0.000%,.02140,0.59,0.05
S03_Drugs_T053z_Save_Activity,17,8402,8797,9221,9497,10616,6505,10616,0.000%,.02112,0.08,0.10
S03_Drugs_T054a_CountryGroup,17,56,9,13,199,633,7,633,0.000%,.02136,0.04,0.04
S03_Drugs_T054b_Country,17,67,16,26,29,872,13,872,0.000%,.02136,1.87,0.04
S03_Drugs_T054z_DrugLicensingAvailabilityTab,17,124,25,216,649,880,20,880,0.000%,.02136,1.90,0.09
S03_Drugs_T055z_Save_DrugLicensingAvailability,17,11209,11583,12342,13063,13504,8490,13504,0.000%,.02103,0.09,0.06
S03_Drugs_T056a_CountryGroup,17,72,18,31,31,986,6,986,0.000%,.02139,0.04,0.04
S03_Drugs_T056b_eventTypes,17,54,9,20,33,761,6,761,0.000%,.02142,0.17,0.04
S03_Drugs_T056c_drug_programlandscapecoutries,17,656,534,991,1359,1808,263,1808,0.000%,.02141,0.01,0.04
S03_Drugs_T056d_drug_programlandscapedisease,17,441,391,666,686,737,129,737,0.000%,.02140,0.01,0.04
S03_Drugs_T056e_drug_programlandscapecompany,17,374,305,651,687,699,153,699,0.000%,.02140,0.01,0.04
S03_Drugs_T056f_Country,17,20,18,25,45,53,12,53,0.000%,.02141,1.87,0.04
S03_Drugs_T056z_EventsTab,17,1620,1541,2051,2795,3267,792,3267,0.000%,.02135,2.09,0.26
S03_Drugs_T057z_Save_Events,16,17978,18260,20825,21096,21839,13798,21839,0.000%,.02059,0.11,0.09
S03_Drugs_T058a_OriginOfMaterial,16,104,10,26,713,788,6,788,0.000%,.02109,0.16,0.04
S03_Drugs_T058b_Country,16,19,16,24,25,49,12,49,0.000%,.02109,1.84,0.04
S03_Drugs_T058z_ChemicalDataTab,16,123,27,72,738,812,19,812,0.000%,.02109,2.00,0.09
S03_Drugs_T059z_OriginOfMaterial,16,53,10,13,15,701,6,701,0.000%,.02109,0.16,0.04
S03_Drugs_T060z_Country,16,20,17,30,32,45,13,45,0.000%,.02109,1.84,0.04
S03_Drugs_T061z_Save_ChemicalData,16,20357,20512,23240,23260,25952,13555,25952,0.000%,.02072,0.12,0.05
S03_Drugs_T062z_NotesTab,14,20,19,27,27,77,8,77,0.000%,.01992,0.01,0.04
S03_Drugs_T063z_Save_Notes,14,21310,21044,23049,23049,26835,16649,26835,0.000%,.01930,0.12,0.05
S03_Drugs_T064a_Drug_AuditTrialHistory,14,16,13,26,26,39,8,39,0.000%,.01987,0.01,0.04
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,14,41,40,64,64,75,16,75,0.000%,.01987,0.15,0.05
S03_Drugs_T064z_AuditTrial,14,57,52,77,77,101,25,101,0.000%,.01987,0.16,0.09
S03_Drugs_T065z_Publish,14,21342,21296,26277,26277,26445,14129,26445,0.000%,.01949,0.12,0.04
TOTAL,28576,1537,90,4279,7663,23949,4,46742,4.406%,23.67566,374.44,71.19
