Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T007b_Role,35,80,53,151,224,365,12,365,0.000%,.03052,0.04,0.06
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,153,87,282,348,1140,22,1140,0.000%,.03052,0.19,0.12
S01_ClinicalTrials_T015z_Save_TrialTiming,314,2104,1567,3828,4893,13349,222,20255,0.000%,.26863,1.17,0.74
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,206,62,16,103,195,553,5,2737,0.000%,.17599,0.58,0.36
S04_Person_T012a_Person_AuditTrialHistory,421,217,45,400,659,3307,4,12809,0.000%,.36082,0.10,0.74
S05_Organization_T013z_OngoingAssociatedTrials,374,55,23,111,177,316,5,2739,0.000%,.32086,0.14,0.70
S04_Person_T012b_PersonAuditEntry_search,421,340,197,656,855,1343,32,21099,0.000%,.36027,2.18,0.84
S04_Person_T012z_AuditTrial,421,558,279,975,1423,4120,38,27026,0.000%,.36027,2.28,1.58
S06_Company_T011z_SaveNotes,187,1748,722,3189,5325,12246,96,39422,0.000%,.15976,0.31,0.36
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8973,8421,11744,11744,15555,6298,15555,0.000%,.01085,0.78,0.05
S03_Drugs_T009z_Country_keywordsearch,205,82,21,100,293,1243,5,2930,0.000%,.17566,0.11,0.38
S03_Drugs_T010z_Indication_keywordsearch,205,177,71,262,677,1831,29,2657,0.000%,.17565,0.42,0.38
S03_Drugs_T011z_Company_keywordsearch,205,1453,654,2688,4254,14693,65,33399,0.000%,.17553,15.44,0.38
S03_Drugs_T012a_api_drug_id,204,483,292,1300,1687,2365,58,3662,0.000%,.17649,0.07,0.69
S03_Drugs_T012b_drug_programlandscape,204,124,24,196,399,2224,7,3222,0.000%,.17649,0.06,0.38
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,204,607,349,1505,2238,3429,69,4133,0.000%,.17648,0.13,1.06
S04_Person_T013z_Publish,420,1774,946,4080,5414,11461,64,33293,0.000%,.35976,1.69,0.78
S04_Person_T014a_Search,419,67,43,105,158,615,8,1739,0.000%,.35900,2.30,0.73
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,419,204,41,358,618,3602,4,13173,0.000%,.35900,2.06,0.74
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,419,40,30,78,98,137,7,1070,0.000%,.35900,0.26,0.76
S04_Person_T014d_Tasks_GetMasterData,419,24,16,49,70,125,4,331,0.000%,.35900,0.34,0.73
S04_Person_T014e_Person_unlockdata,419,553,226,1074,1860,5876,18,16430,0.000%,.35899,0.12,0.77
S07_Administrator_T008z_Ageing_Drugs,35,63,27,108,122,767,7,767,0.000%,.03053,0.04,0.06
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,419,1226,886,2322,2838,4573,369,13087,0.000%,.35861,11.90,0.81
S04_Person_T014z_PersonLandingPage,419,2116,1598,3556,4744,14503,420,17952,0.000%,.35860,16.98,4.53
S06_Company_T012a_Company_AuditTrialHistory,183,212,56,524,970,1756,5,3160,0.000%,.15707,0.04,0.32
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,183,467,158,675,810,7512,29,14973,0.000%,.15706,0.99,0.37
S06_Company_T012z_AuditTrail,183,680,268,1129,1753,10231,36,15023,0.000%,.15706,1.03,0.69
S05_Organization_T014z_AllAssociatedTrials,374,63,22,95,189,809,5,4087,0.000%,.32084,0.14,0.70
S01_ClinicalTrials_T016z_Save_PatientPopulation,313,2977,1936,5748,8630,16074,242,25423,0.000%,.26866,1.21,0.72
S03_Drugs_T013a_deliveryMedium,204,107,18,267,642,1252,4,2111,0.000%,.17648,0.88,0.36
S03_Drugs_T013b_deliveryTechnology,204,110,21,179,505,1511,4,3622,0.000%,.17636,0.82,0.36
S03_Drugs_T013c_deliveryRoute,204,83,17,108,212,1250,4,4410,0.000%,.17632,1.58,0.36
S03_Drugs_T013d_pharmacokineticsParameter,204,70,15,107,176,1965,3,2351,0.000%,.17632,0.32,0.36
S03_Drugs_T013e_drugGlobalStatus,204,54,14,125,199,882,4,1546,0.000%,.17632,0.58,0.36
S03_Drugs_T013f_pharmacokineticsUnit,204,88,16,129,229,2031,4,3135,0.000%,.17632,2.59,0.36
S03_Drugs_T013z_ActivityTab,204,515,164,1173,2295,4480,30,6556,0.000%,.17631,6.78,2.16
S04_Person_T015b_authorization_user,413,125,92,232,328,772,17,1031,0.000%,.35659,2.22,0.73
S05_Organization_T015z_SaveNotes,373,1988,940,4066,6711,19208,45,37348,0.000%,.32184,0.60,0.72
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,312,64,23,97,180,1067,4,3086,0.000%,.26848,0.63,0.58
S04_Person_T015c_person_masterdata,413,484,175,1067,1483,3696,13,16266,0.000%,.35630,6.62,0.73
S04_Person_T015d_Person_lockdata,413,504,223,1045,1497,5331,19,16678,0.000%,.35646,0.12,0.76
S06_Company_T013z_Publish,182,1223,674,2543,3295,8618,78,21641,0.000%,.15700,0.30,0.35
S04_Person_T015e_api_person_id,413,881,360,1712,2317,10840,24,35475,0.000%,.35645,1.67,0.73
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,413,1996,1168,3785,5421,16016,79,35654,0.000%,.35623,10.64,2.94
S03_Drugs_T014z_MechanismOfAction_keywordsearch,204,334,156,723,1056,2524,28,4656,0.000%,.17598,0.62,0.38
S03_Drugs_T015z_Target_keywordsearch,204,68,23,141,195,1147,6,1842,0.000%,.17598,0.06,0.38
S03_Drugs_T016z_TargetFamily_keywordsearch,204,86,17,129,396,1870,6,2543,0.000%,.17598,0.09,0.38
S03_Drugs_T017z_TherapeuticClass_keywordsearch,204,78,27,153,264,713,7,2377,0.000%,.17598,4.83,0.38
S03_Drugs_T018z_Save_ActivityTab,204,890,508,2019,3164,4316,121,5962,0.000%,.17590,0.85,1.00
S07_Administrator_T009z_Ageing_Trials,35,51,38,89,120,153,14,153,0.000%,.03053,1.05,0.06
S05_Organization_T016a_Organization_AuditTrialHistory,373,146,47,400,637,1065,4,2631,0.000%,.32184,0.09,0.66
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,373,375,180,726,975,1995,30,12690,0.000%,.32176,1.80,0.75
S05_Organization_T016z_AuditTrial,373,521,256,1082,1625,3177,36,12853,0.000%,.32176,1.89,1.42
S01_ClinicalTrials_T018z_Save_TreatmentPlan,311,2532,1705,4723,6153,14200,253,33973,0.000%,.26924,1.23,0.65
S06_Company_T014a_Search,182,107,49,134,304,1327,17,2144,0.000%,.15710,0.52,0.32
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,182,39,31,76,96,268,7,286,0.000%,.15710,0.12,0.33
S06_Company_T014c_Tasks_GetMasterData,182,36,18,61,90,593,4,730,0.000%,.15703,0.15,0.32
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,182,276,54,372,579,1604,5,17318,0.000%,.15703,0.41,0.32
S06_Company_T014e_Company_unlockdata,182,458,194,936,1334,4789,20,7540,0.000%,.15698,0.05,0.33
S04_Person_T016z_Add_Note&Save,413,1896,1098,4209,5934,14568,63,20469,0.000%,.35609,1.71,0.79
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,182,261,109,494,695,1155,13,13588,0.000%,.15697,2.03,0.35
S06_Company_T014z_CompanyLandingPage,182,1180,678,2230,3129,7167,81,31051,0.000%,.15695,3.28,1.98
S03_Drugs_T019a_CountryGroup,202,71,19,112,175,1170,5,2176,0.000%,.17578,0.30,0.36
S03_Drugs_T019b_Country,202,194,59,389,739,2777,9,3522,0.000%,.17578,15.37,0.36
S03_Drugs_T019z_DrugLicensingAvailabilityTab,202,265,114,513,1116,2815,17,4665,0.000%,.17578,15.67,0.72
S05_Organization_T017z_Publish,371,1348,695,3084,4863,8058,42,16395,0.000%,.32057,0.60,0.70
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15461,15724,18293,18293,21304,11958,21304,0.000%,.01076,0.66,0.05
S04_Person_T017a_Person_unlockdata,410,546,238,1096,1483,6610,18,15358,0.000%,.35507,0.12,0.76
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,410,195,59,398,625,1507,4,10377,0.000%,.35507,2.04,0.73
S04_Person_T017c_Tasks_GetMasterData,410,26,21,51,67,104,5,315,0.000%,.35507,0.33,0.73
S04_Person_T017d_Search,410,55,34,85,122,673,6,1311,0.000%,.35506,2.28,0.72
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,410,42,27,77,115,292,6,813,0.000%,.35506,0.26,0.75
S06_Company_T015b_authorization_user,181,127,91,261,371,648,17,994,0.000%,.15695,0.98,0.32
S06_Company_T015c_company_masterdata,181,282,50,506,1003,4759,5,12068,0.000%,.15696,0.36,0.32
S04_Person_T017f_Person_unlockdata,410,502,228,1078,1564,3856,18,15832,0.000%,.35504,0.12,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,311,2095,1350,4045,5347,14872,322,20775,0.000%,.26911,4.98,0.59
S06_Company_T015d_api_company_companyId,181,468,218,1005,1725,3845,28,6129,0.000%,.15695,0.30,0.32
S06_Company_T015e_Company_lockdata,181,416,216,908,1252,2202,18,5244,0.000%,.15694,0.05,0.33
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,181,1293,811,2789,3671,6245,73,13976,0.000%,.15692,1.69,1.30
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1143,540,2348,2348,2753,361,2753,0.000%,.01086,0.55,0.87
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,410,1198,849,2308,2871,5293,374,9857,0.000%,.35465,11.77,0.80
S04_Person_T017z_PersonTab,410,2566,1993,4467,5875,13504,459,17547,0.000%,.35462,16.91,5.24
S01_ClinicalTrials_T020z_person_keywordsearch,311,2182,1771,3966,4719,8386,480,21249,0.000%,.26858,21.90,0.58
S07_Administrator_T010z_Ageing_Person,35,425,59,401,521,5539,7,5539,0.000%,.03051,0.01,0.06
S03_Drugs_T020z_Save_DrugLicensingAvailability,202,1119,727,2693,3310,5181,136,5629,0.000%,.17545,0.91,0.53
S01_ClinicalTrials_T021z_Save_Association,310,2924,2303,5221,6918,13848,264,30308,0.000%,.26837,1.38,0.69
S01_ClinicalTrials_T022z_Save_TrialResult,310,3804,3084,7129,8401,17505,337,19413,0.000%,.26829,1.53,0.71
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,368,345,49,479,788,7871,5,16012,0.000%,.31885,1.20,0.66
S05_Organization_T018b_Search,368,77,42,111,163,952,9,1364,0.000%,.31884,1.54,0.65
S05_Organization_T018c_Tasks_GetMasterData,368,28,17,53,77,227,4,782,0.000%,.31880,0.30,0.65
S05_Organization_T018d_Organization_unlockdata,368,462,227,890,1331,5899,17,11234,0.000%,.31878,0.11,0.68
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,368,49,33,98,152,295,7,482,0.000%,.31878,0.23,0.68
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,368,433,312,780,1070,1859,74,7024,0.000%,.31866,11.06,0.72
S05_Organization_T018z_OrgLandingPage,368,1397,890,2403,3110,12298,126,17991,0.000%,.31864,14.43,4.03
S04_Person_T018b_authorization_user,408,142,103,327,436,679,18,972,0.000%,.35385,2.21,0.72
S09_ComplexSearch_T008z_Drug_Name10,12,4130,4126,4908,4908,5756,3179,5756,0.000%,.01082,0.55,0.05
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,546,414,852,852,1130,312,1130,0.000%,.01084,0.98,0.05
S03_Drugs_T021a_CountryGroup,202,77,16,104,168,1415,4,4052,0.000%,.17553,0.30,0.36
S03_Drugs_T021b_drug_programlandscapedisease,202,83,16,143,282,1166,5,3460,0.000%,.17553,0.05,0.36
S03_Drugs_T021c_eventTypes,202,61,16,123,177,714,4,2354,0.000%,.17552,1.37,0.36
S03_Drugs_T021d_drug_programlandscapecoutries,202,41,17,76,156,278,4,1599,0.000%,.17551,0.05,0.36
S03_Drugs_T021e_drug_programlandscapecompany,202,42,13,87,167,443,4,1432,0.000%,.17551,0.05,0.36
S03_Drugs_T021f_Country,202,132,48,274,465,1381,11,1951,0.000%,.17551,15.35,0.36
S03_Drugs_T021z_EventsTab,202,437,217,1161,1735,2532,36,4296,0.000%,.17550,17.16,2.16
S05_Organization_T019b_authorization_user,365,138,99,275,384,706,17,1069,0.000%,.31827,1.98,0.65
S05_Organization_T019c_Organization_lockdata,365,613,209,891,1529,8294,18,18444,0.000%,.31810,0.11,0.68
S05_Organization_T019d_Organization_masterdata,365,253,74,500,842,2128,5,7464,0.000%,.31806,0.41,0.65
S05_Organization_T019e_api_Organization_id,365,717,273,1294,1816,5796,14,28333,0.000%,.31733,0.59,0.65
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,365,1723,994,3185,6187,17024,70,28488,0.000%,.31732,3.09,2.62
S04_Person_T018c_person_masterdata,408,636,184,894,1629,12289,13,31458,0.245%,.35384,6.57,0.72
S04_Person_T018z_CreateNewPerson,408,779,325,1116,1904,12371,31,31619,0.245%,.35384,8.77,1.45
S06_Company_T016z_Add_Note&Save,181,1232,783,2791,3757,8091,129,10900,0.000%,.15691,0.30,0.36
S07_Administrator_T011z_Ageing_Company,35,101,39,264,312,922,6,922,0.000%,.03051,0.04,0.06
S01_ClinicalTrials_T023z_Save_Note,308,4103,3339,7803,10545,15502,401,24734,0.000%,.26753,1.70,0.70
S03_Drugs_T022z_Save_Events,200,1897,1158,3953,5932,13992,173,15422,0.000%,.17413,1.16,0.72
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,5080,4576,6494,6494,7658,3949,7658,0.000%,.01077,0.12,0.05
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1770,845,2764,2764,6169,300,6169,0.000%,.01079,0.14,0.89
S05_Organization_T020z_Add_Note&Save,364,1822,797,3974,6981,17606,54,29858,0.000%,.31711,0.62,0.71
S09_ComplexSearch_T012z_Company_Name_10,12,659,524,1198,1198,1500,301,1500,0.000%,.01078,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,12,367,268,782,782,887,147,887,0.000%,.01078,0.14,0.05
S04_Person_T019z_Specialties_keywordsearch,406,317,63,569,939,5449,6,13010,0.000%,.35385,0.42,0.77
S06_Company_T017a_Company_unlockdata,178,531,230,1188,1597,4213,20,11055,0.000%,.15617,0.05,0.33
S06_Company_T017b_armType,178,92,28,115,228,1694,6,2841,0.000%,.15617,0.10,0.32
S06_Company_T017z_AncillaryDataTab,178,623,300,1308,1923,4241,28,11088,0.000%,.15617,0.16,0.65
S04_Person_T020z_Organization_keywordsearch,406,1702,1248,3010,3921,9861,319,21050,0.000%,.35357,5.96,0.77
S04_Person_T021z__Save_Basic&Contact_Info,405,1118,630,2107,2975,11653,44,20450,0.000%,.35355,1.34,1.23
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,304,75,32,132,201,1057,8,2166,0.329%,.26576,4.21,0.62
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,304,90,55,174,217,876,22,1006,0.000%,.26575,0.07,0.55
S01_ClinicalTrials_T024z_AuditTrial,304,165,110,298,411,1136,30,2197,0.329%,.26575,4.28,1.17
S03_Drugs_T023a_OriginOfMaterial,199,107,20,133,346,2145,5,2572,0.000%,.17433,1.28,0.36
S03_Drugs_T023b_Country,199,224,73,466,877,2353,11,4275,0.000%,.17412,15.23,0.35
S03_Drugs_T023z_ChemicalDataTab,199,332,113,734,1721,2598,16,5691,0.000%,.17412,16.51,0.71
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3763,2213,4036,4036,17117,2119,17117,100.000%,.01076,0.05,0.05
S07_Administrator_T012z_Ageing_Organization,34,261,30,1043,1170,1851,6,1851,0.000%,.03003,0.01,0.06
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,1083,541,2613,2613,3613,346,3613,0.000%,.01078,0.36,0.88
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,362,296,51,371,556,3797,4,31279,0.276%,.31646,1.19,0.66
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,362,48,33,100,143,220,8,511,0.000%,.31645,0.23,0.67
S05_Organization_T021c_Tasks_GetMasterData,362,25,18,55,76,137,3,191,0.000%,.31645,0.30,0.65
S05_Organization_T021d_Search,362,55,33,96,134,437,7,2090,0.000%,.31643,1.53,0.65
S05_Organization_T021e_Organization_unlockdata,362,418,205,977,1572,2365,18,9045,0.000%,.31642,0.11,0.68
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,362,419,293,835,1062,1604,74,6097,0.000%,.31629,10.98,0.71
S05_Organization_T021z_OrgLandingPage,362,1264,825,2259,2995,8236,121,32548,0.276%,.31628,14.33,4.00
S06_Company_T018a_researchFocus,178,455,73,590,1819,7948,5,13887,0.000%,.15618,0.31,0.32
S06_Company_T018b_ancillary_company_quickSearch,178,2667,1327,5106,7130,22529,63,42114,0.000%,.15612,4.50,0.33
S06_Company_T018z_CompanySection,178,3122,1494,6313,9030,22985,69,42274,0.000%,.15612,4.81,0.65
S04_Person_T022z_Save_RegulatoryAction,403,2018,968,4435,6690,18257,66,37674,0.000%,.35247,1.54,0.92
S01_ClinicalTrials_T025z_Publish,303,4414,3452,8370,10573,21298,71,39033,0.330%,.26505,1.68,0.65
S03_Drugs_T024z_Save_ChemicalData,197,2373,1693,4342,5754,15941,251,18333,0.000%,.17401,1.22,0.44
S01_ClinicalTrials_T026a_Tasks_GetMasterData,300,44,29,75,96,226,7,1030,0.000%,.26276,0.25,0.54
S01_ClinicalTrials_T026b_Search,300,74,34,102,151,1086,6,1950,0.000%,.26275,1.97,0.54
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,299,40,27,88,111,195,7,343,0.000%,.26191,0.19,0.55
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,299,64,19,76,140,1157,5,2766,0.000%,.26191,2.03,0.54
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,299,127,72,228,333,1079,16,2643,0.000%,.26187,0.09,0.56
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,298,545,383,1031,1280,2100,193,5353,0.000%,.26084,14.18,0.59
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,298,895,719,1658,1976,2823,244,5823,0.000%,.26083,18.68,3.30
S05_Organization_T022b_authorization_user,361,135,92,294,412,641,16,1771,0.000%,.31665,1.97,0.65
S05_Organization_T022c_Organization_masterdata,361,294,73,527,767,2948,5,11249,0.000%,.31663,0.41,0.65
S05_Organization_T022z_NewOrganization,361,429,202,735,1115,3013,26,11271,0.000%,.31662,2.39,1.30
S06_Company_T019z_Country_keywordsearch,178,306,78,660,940,2690,6,11205,0.000%,.15613,0.19,0.34
S06_Company_T020a_ancillary_company,178,930,494,2032,2953,5456,70,8919,0.000%,.15608,0.13,0.35
S06_Company_T020b_ancillary_company_quickSearch,178,1677,1092,4038,4888,7236,75,10127,0.000%,.15605,4.50,0.35
S06_Company_T020z_AddCompany,178,2607,1743,5905,7306,10103,160,12957,0.000%,.15604,4.63,0.70
S04_Person_T023z_SaveNotes,400,1995,1048,4179,5964,15749,71,30190,0.000%,.35049,1.56,0.78
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7694,6924,10926,10926,11629,4861,11629,0.000%,.01070,0.14,0.06
S07_Administrator_T013a_Queue_Masters,34,66,45,160,191,248,14,248,0.000%,.03003,1.17,0.06
S07_Administrator_T013b_Queue,34,124,41,165,262,1885,11,1885,0.000%,.03003,2.37,0.06
S07_Administrator_T013z_QueueSetup,34,190,101,282,390,1948,27,1948,0.000%,.03003,3.54,0.12
S09_ComplexSearch_T017z_Person_Email&Notes,12,977,845,1477,1477,1541,539,1541,0.000%,.01073,0.00,0.04
S03_Drugs_T025z_Save_Marketing,197,2280,1574,4331,5544,16639,249,25535,0.000%,.17385,1.22,0.40
S01_ClinicalTrials_T027b_authorization_user,296,123,96,225,319,521,17,1067,0.000%,.26119,1.63,0.53
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,296,130,83,231,306,876,16,3605,0.000%,.26117,0.09,0.56
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,296,200,126,399,582,1023,19,2358,0.000%,.26110,12.54,0.53
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,296,2207,1636,4293,5835,10696,168,20044,0.000%,.26061,1.65,0.53
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,296,2662,2068,4853,6577,10780,249,20342,0.000%,.26059,15.87,2.16
S05_Organization_T023z_Save_Basic&Additional_Info,360,1235,746,1877,2462,10660,140,28853,0.000%,.31603,0.30,0.79
S06_Company_T021a_api_company_companyId,177,431,117,779,1353,6412,11,12505,0.000%,.15617,0.20,0.32
S06_Company_T021b_company_masterdata,177,174,64,435,758,1177,5,2287,0.000%,.15617,0.35,0.32
S06_Company_T021c_Company_lockdata,177,504,204,895,1164,7685,18,12641,0.000%,.15610,0.05,0.33
S06_Company_T021z_OpenCompany,177,1110,510,2102,3447,11708,36,15051,0.000%,.15610,0.61,0.97
S04_Person_T024a_Person_AuditTrialHistory,397,254,49,450,754,3774,5,14183,0.000%,.34903,0.10,0.72
S04_Person_T024b_PersonAuditEntry_search,397,328,215,679,925,1539,31,6785,0.000%,.34892,1.33,0.81
S04_Person_T024z_AuditTrial,397,582,298,1154,1464,3826,38,15616,0.000%,.34892,1.42,1.53
S03_Drugs_T026z_Save_Phases,197,2301,1585,4869,6183,11848,249,13757,0.000%,.17356,1.22,0.40
S05_Organization_T024z_Country_keywordsearch,358,248,58,437,767,2478,6,13093,0.000%,.31561,0.39,0.68
S01_ClinicalTrials_T028z_Add_Note&Save,295,4772,3898,8234,11968,21163,446,29891,0.000%,.25980,1.65,0.68
S05_Organization_T025z_Save_Address,358,3810,2558,7784,13176,19387,145,36806,0.000%,.31549,81.53,0.91
S06_Company_T022z_Save_Basic&Contact_Info,177,752,535,1560,1904,2794,38,3942,0.000%,.15604,0.20,0.44
S04_Person_T025z_Publish,395,1854,1020,4126,6318,13762,58,19993,0.000%,.34869,1.55,0.76
S03_Drugs_T027z_Save_URLs,194,2240,1609,4691,5782,9019,245,15109,0.000%,.17209,1.23,0.41
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,291,64,24,94,161,581,5,3995,0.000%,.25919,2.01,0.54
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,291,44,31,83,119,257,9,626,0.000%,.25918,0.19,0.55
S01_ClinicalTrials_T029c_Tasks_GetMasterData,291,26,16,55,78,165,4,264,0.000%,.25920,0.24,0.53
S01_ClinicalTrials_T029d_Search,291,78,35,113,179,975,6,1971,0.000%,.25920,1.94,0.53
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,291,133,78,263,368,1013,15,1815,0.000%,.25919,0.09,0.55
S05_Organization_T026z_SaveNotes,355,1683,780,3671,5136,14440,48,34303,0.000%,.31350,0.49,0.70
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,291,489,386,922,1109,1673,196,4346,0.000%,.25891,14.07,0.58
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,291,837,682,1415,1732,2478,244,6405,0.000%,.25887,18.53,3.28
S09_ComplexSearch_T018z_Person_MultipleCategories,12,13381,13419,17356,17356,18735,8801,18735,0.000%,.01056,0.34,0.04
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,2426,1564,5511,5511,7424,297,7424,0.000%,.01061,0.35,0.87
S03_Drugs_T028z_NotesTab,194,103,19,177,407,1106,4,3686,0.000%,.17212,0.08,0.35
S01_ClinicalTrials_T030b_authorization_user,291,132,97,258,378,551,16,1423,0.000%,.25895,1.61,0.53
S05_Organization_T027a_Organization_AuditTrialHistory,354,266,68,420,641,2112,4,20383,0.000%,.31400,0.09,0.65
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,291,210,126,498,708,1334,19,1774,0.000%,.25893,12.43,0.53
S01_ClinicalTrials_T030z_NewClinicalTrial,291,343,245,705,896,1554,44,1974,0.000%,.25893,14.05,1.06
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,354,351,212,674,944,1370,31,13048,0.000%,.31394,1.18,0.73
S05_Organization_T027z_AuditTrial,354,617,334,1018,1438,3882,36,20443,0.000%,.31393,1.27,1.38
S06_Company_T023z_AssociationsTab,176,107,44,192,361,997,9,2323,0.000%,.15633,0.05,0.34
S09_ComplexSearch_T020z_Org_SiteName_10,12,5150,5002,7062,7062,7871,3618,7871,0.000%,.01058,0.07,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,11,518,597,820,820,1058,196,1058,0.000%,.01083,0.29,0.04
S03_Drugs_T029z_Save_Notes,193,2398,1720,4528,5810,12093,308,18300,0.518%,.17253,1.28,0.42
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,291,60,25,110,186,554,6,1599,0.000%,.25892,1.36,0.57
S05_Organization_T028z_Publish,351,1616,675,3023,4856,17005,41,36255,0.000%,.31216,0.49,0.68
S01_ClinicalTrials_T032z_DrugPrimaryName,291,351,223,702,1058,2040,73,2491,0.000%,.25881,7.67,0.56
S06_Company_T024z_SaveNotes,176,1708,762,3176,7356,17853,103,18716,0.000%,.15631,0.22,0.35
S09_ComplexSearch_T022z_Org_MultipleCategories,11,2192,1926,3611,3611,4364,1326,4364,0.000%,.01081,0.33,0.05
S01_ClinicalTrials_T033z_sponsor_keywordsearch,291,521,250,847,1195,6377,67,16345,0.000%,.25880,4.07,0.57
S01_ClinicalTrials_T034z_Save_TrialSummary,291,867,639,2060,2403,3321,80,5218,0.000%,.25872,0.77,0.88
S03_Drugs_T030z_Associations_AssociatedTrials,193,90,34,158,218,685,15,3620,0.000%,.17258,0.07,0.38
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,175,369,150,564,695,3371,29,11949,0.000%,.15714,0.34,0.37
S06_Company_T025b_Company_AuditTrialHistory,175,167,47,395,785,1319,5,2351,0.000%,.15712,0.04,0.32
S06_Company_T025z_AuditTrail,175,537,253,958,1320,4265,36,12076,0.000%,.15712,0.38,0.69
S01_ClinicalTrials_T035z_organization_keywordsearch,289,1868,1280,3297,4029,11817,340,17817,0.000%,.25798,4.77,0.56
S01_ClinicalTrials_T036z_Save_Association,289,2395,1792,4487,5527,14781,243,18884,0.000%,.25771,0.87,0.63
S03_Drugs_T031z_Associations_AssociatedDrugs,193,242,109,438,1008,2090,35,3165,0.000%,.17256,0.06,0.37
S06_Company_T026z_Publish,175,1413,817,2906,3245,12831,121,16700,0.000%,.15706,0.22,0.35
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,284,110,56,158,215,1129,22,3576,0.000%,.25552,0.07,0.53
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,284,85,26,138,226,756,7,4774,0.000%,.25552,0.83,0.59
S01_ClinicalTrials_T037z_AuditTrial,284,195,104,281,513,2123,31,4825,0.000%,.25551,0.90,1.12
S03_Drugs_T032a_Drug_AuditTrialHistory,190,101,17,133,707,1665,4,1921,0.000%,.17059,0.05,0.35
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,190,166,119,255,440,1237,31,1594,0.000%,.17056,1.86,0.40
S03_Drugs_T032z_AuditTrial,190,268,154,630,1068,1866,37,2066,0.000%,.17056,1.91,0.75
S01_ClinicalTrials_T038z_Publish,284,3544,2866,6617,8454,15231,304,18617,0.000%,.25496,0.86,0.62
S03_Drugs_T033z_Publish,189,2460,1558,4375,6045,17602,312,27523,0.000%,.16994,1.26,0.38
