Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T015c_person_masterdata,43,47,29,92,106,260,12,260,0.000%,.05224,0.97,0.11
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,53,140,10,23,86,2555,5,3453,0.000%,.06236,0.23,0.13
S05_Organization_T018b_Search,53,33,32,45,58,73,9,132,0.000%,.06235,0.30,0.13
S05_Organization_T018c_Tasks_GetMasterData,53,10,8,17,21,24,5,44,0.000%,.06236,0.06,0.13
S05_Organization_T018d_Organization_unlockdata,53,278,239,345,441,482,126,2016,0.000%,.06234,0.02,0.13
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,53,20,19,37,39,57,8,77,0.000%,.06235,0.05,0.13
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,53,251,225,405,465,513,111,619,0.000%,.06234,2.16,0.14
S05_Organization_T018z_OrgLandingPage,53,733,505,996,1581,3342,299,4183,0.000%,.06232,2.82,0.79
S06_Company_T016z_Add_Note&Save,34,731,304,2052,2863,4658,140,4658,0.000%,.04003,0.08,0.09
S04_Person_T015d_Person_lockdata,43,1243,1023,1958,2937,3713,653,3713,0.000%,.05218,0.02,0.11
S04_Person_T015e_api_person_id,43,1556,1454,2166,2847,4819,735,4819,0.000%,.05215,0.24,0.11
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,43,2905,2540,4403,5416,6129,1738,6129,0.000%,.05210,1.56,0.43
S01_ClinicalTrials_T019z_organization_keywordsearch,40,970,845,1272,1440,2736,550,2736,0.000%,.04750,0.88,0.10
S05_Organization_T019b_authorization_user,52,61,53,102,118,133,19,210,0.000%,.06155,0.38,0.13
S06_Company_T017a_Company_unlockdata,33,99,60,104,161,868,30,868,0.000%,.03956,0.01,0.08
S06_Company_T017b_armType,33,14,9,21,24,84,5,84,0.000%,.03956,0.03,0.08
S06_Company_T017z_AncillaryDataTab,33,114,71,162,168,877,38,877,0.000%,.03955,0.04,0.16
S01_ClinicalTrials_T020z_person_keywordsearch,40,1639,1356,2250,3367,5470,881,5470,0.000%,.04746,3.87,0.10
S03_Drugs_T020z_Save_DrugLicensingAvailability,20,1768,1583,2778,3509,3679,712,3679,0.000%,.02585,0.08,0.08
S05_Organization_T019c_Organization_lockdata,52,343,196,660,1128,1517,113,2021,0.000%,.06146,0.02,0.13
S05_Organization_T019d_Organization_masterdata,52,86,13,42,56,1491,6,2196,0.000%,.06148,0.08,0.13
S05_Organization_T019e_api_Organization_id,52,500,369,874,1092,2085,209,2137,0.000%,.06145,0.11,0.13
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,52,992,693,1892,2298,2432,354,2870,0.000%,.06143,0.60,0.51
S01_ClinicalTrials_T021z_Save_Association,40,2467,2293,3941,4580,5593,1035,5593,0.000%,.04730,0.25,0.12
S06_Company_T018a_researchFocus,33,69,9,27,49,980,5,980,0.000%,.03956,0.08,0.08
S03_Drugs_T021a_CountryGroup,20,12,8,21,27,36,5,36,0.000%,.02588,0.04,0.05
S03_Drugs_T021b_drug_programlandscapedisease,20,71,59,88,92,343,31,343,0.000%,.02588,0.01,0.05
S03_Drugs_T021c_eventTypes,20,8,7,12,18,22,5,22,0.000%,.02588,0.20,0.05
S03_Drugs_T021d_drug_programlandscapecoutries,20,98,60,95,127,716,32,716,0.000%,.02587,0.01,0.05
S06_Company_T018b_ancillary_company_quickSearch,33,261,234,412,440,1157,94,1157,0.000%,.03954,1.14,0.08
S06_Company_T018z_CompanySection,33,330,248,447,622,2073,100,2073,0.000%,.03954,1.21,0.16
S03_Drugs_T021e_drug_programlandscapecompany,20,62,49,97,118,193,25,193,0.000%,.02587,0.01,0.05
S03_Drugs_T021f_Country,20,14,14,18,18,22,11,22,0.000%,.02587,2.26,0.05
S03_Drugs_T021z_EventsTab,20,267,215,375,568,889,122,889,0.000%,.02587,2.53,0.32
S01_ClinicalTrials_T022z_Save_TrialResult,40,2565,2367,3914,4633,6375,1267,6375,0.000%,.04719,0.27,0.13
S04_Person_T016z_Add_Note&Save,43,3801,3462,5895,6194,6567,2081,6567,0.000%,.05182,0.25,0.12
S05_Organization_T020z_Add_Note&Save,51,1435,1154,2192,2715,4263,740,5463,0.000%,.06125,0.12,0.14
S06_Company_T019z_Country_keywordsearch,33,32,15,49,78,405,7,405,0.000%,.03955,0.05,0.09
S06_Company_T020a_ancillary_company,33,250,215,358,449,691,101,691,0.000%,.03954,0.03,0.09
S06_Company_T020b_ancillary_company_quickSearch,33,265,219,400,427,780,81,780,0.000%,.03954,1.14,0.09
S06_Company_T020z_AddCompany,33,516,507,776,851,1135,231,1135,0.000%,.03953,1.17,0.18
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,51,39,9,20,26,53,6,1413,0.000%,.06130,0.23,0.13
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,51,24,22,35,44,62,9,91,0.000%,.06130,0.05,0.13
S05_Organization_T021c_Tasks_GetMasterData,51,9,9,13,16,19,5,22,0.000%,.06131,0.06,0.13
S05_Organization_T021d_Search,51,37,19,51,62,81,8,778,0.000%,.06131,0.30,0.12
S05_Organization_T021e_Organization_unlockdata,51,237,222,336,386,415,132,562,0.000%,.06130,0.02,0.13
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,51,243,215,383,429,536,106,622,0.000%,.06130,2.13,0.14
S05_Organization_T021z_OrgLandingPage,51,590,511,895,914,1229,313,1896,0.000%,.06126,2.78,0.77
S04_Person_T017a_Person_unlockdata,43,1091,1068,1406,1570,2414,606,2414,0.000%,.05194,0.02,0.11
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,43,10,8,12,26,49,5,49,0.000%,.05201,0.30,0.11
S04_Person_T017c_Tasks_GetMasterData,43,12,9,17,21,63,6,63,0.000%,.05201,0.05,0.11
S04_Person_T017d_Search,43,18,16,31,33,46,7,46,0.000%,.05201,0.33,0.11
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,43,20,16,31,48,115,8,115,0.000%,.05201,0.04,0.11
S03_Drugs_T022z_Save_Events,20,2922,2493,4197,5333,6025,1588,6025,0.000%,.02580,0.11,0.11
S04_Person_T017f_Person_unlockdata,43,1289,1216,1857,1984,3821,549,3821,0.000%,.05193,0.02,0.11
S01_ClinicalTrials_T023z_Save_Note,39,2645,2167,4839,5367,7611,1347,7611,0.000%,.04767,0.30,0.12
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,43,1106,959,1746,2005,2648,613,2648,0.000%,.05189,1.72,0.12
S04_Person_T017z_PersonTab,43,3547,3397,5029,5444,6945,1982,6945,0.000%,.05179,2.47,0.76
S06_Company_T021a_api_company_companyId,33,59,45,87,100,333,21,333,0.000%,.03956,0.05,0.08
S06_Company_T021b_company_masterdata,33,75,9,48,64,1807,6,1807,0.000%,.03956,0.09,0.08
S06_Company_T021c_Company_lockdata,33,66,57,111,118,144,28,144,0.000%,.03956,0.01,0.08
S06_Company_T021z_OpenCompany,33,201,123,293,395,1905,63,1905,0.000%,.03956,0.15,0.25
S05_Organization_T022b_authorization_user,51,58,51,109,126,160,19,176,0.000%,.06131,0.38,0.13
S05_Organization_T022c_Organization_masterdata,51,74,11,38,43,1220,6,1741,0.000%,.06131,0.08,0.13
S05_Organization_T022z_NewOrganization,51,132,62,164,175,1276,25,1814,0.000%,.06131,0.46,0.25
S03_Drugs_T023a_OriginOfMaterial,20,65,9,28,43,1060,6,1060,0.000%,.02583,0.19,0.05
S03_Drugs_T023b_Country,20,186,15,38,43,3355,12,3355,0.000%,.02583,2.26,0.05
S03_Drugs_T023z_ChemicalDataTab,20,252,28,86,1072,3365,19,3365,0.000%,.02583,2.45,0.11
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,39,26,18,64,77,91,9,91,0.000%,.04780,0.75,0.11
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,39,100,72,182,258,372,30,372,0.000%,.04780,0.01,0.10
S01_ClinicalTrials_T024z_AuditTrial,39,126,103,214,335,385,42,385,0.000%,.04779,0.77,0.21
S04_Person_T018b_authorization_user,43,72,64,117,131,305,22,305,0.000%,.05193,0.32,0.11
S04_Person_T018c_person_masterdata,43,74,30,61,69,1795,13,1795,0.000%,.05193,0.97,0.11
S04_Person_T018z_CreateNewPerson,43,147,101,181,200,1878,39,1878,0.000%,.05193,1.29,0.21
S06_Company_T022z_Save_Basic&Contact_Info,33,298,133,247,369,3930,76,3930,0.000%,.03954,0.05,0.11
S05_Organization_T023z_Save_Basic&Additional_Info,51,837,727,1372,1459,1878,415,1972,0.000%,.06125,0.06,0.15
S04_Person_T019z_Specialties_keywordsearch,43,38,11,36,45,975,7,975,0.000%,.05193,0.06,0.11
S04_Person_T020z_Organization_keywordsearch,43,1095,962,2043,2323,2469,557,2469,0.000%,.05179,0.87,0.11
S01_ClinicalTrials_T025z_Publish,39,2585,2382,3553,4879,5750,1313,5750,0.000%,.04773,0.30,0.12
S01_ClinicalTrials_T026a_Tasks_GetMasterData,39,28,22,39,46,207,16,207,0.000%,.04785,0.04,0.10
S01_ClinicalTrials_T026b_Search,39,19,19,31,36,65,9,65,0.000%,.04785,0.36,0.10
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,39,20,15,33,41,78,7,78,0.000%,.04785,0.04,0.10
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,39,40,8,30,35,1021,5,1021,0.000%,.04785,0.37,0.10
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,39,71,38,86,168,666,19,666,0.000%,.04785,0.02,0.10
S03_Drugs_T024z_Save_ChemicalData,20,3247,3043,4323,4468,4482,2075,4482,0.000%,.02574,0.12,0.07
S05_Organization_T024z_Country_keywordsearch,50,25,16,33,50,309,7,309,0.000%,.06024,0.07,0.13
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,39,537,471,827,1074,1289,279,1289,0.000%,.04784,2.60,0.11
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,39,718,600,1134,1409,1674,343,1674,0.000%,.04782,3.42,0.60
S04_Person_T021z__Save_Basic&Contact_Info,43,1492,1332,1882,2593,5102,805,5102,0.000%,.05180,0.20,0.18
S06_Company_T023z_AssociationsTab,32,192,158,359,389,592,68,592,0.000%,.03982,0.01,0.09
S05_Organization_T025z_Save_Address,50,1713,1456,2961,3479,4053,756,4053,0.000%,.06016,2.28,0.17
S01_ClinicalTrials_T027b_authorization_user,39,62,58,115,130,147,18,147,0.000%,.04787,0.30,0.10
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,39,52,35,72,169,324,17,324,0.000%,.04787,0.02,0.10
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,39,69,64,119,129,136,25,136,0.000%,.04787,2.30,0.10
S06_Company_T024z_SaveNotes,32,613,308,1845,2184,3217,176,3217,0.000%,.03982,0.06,0.09
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,39,1452,1386,2301,3076,3226,622,3226,0.000%,.04778,0.30,0.10
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,39,1637,1551,2603,3353,3476,718,3476,0.000%,.04778,2.91,0.39
S03_Drugs_T025z_Save_Marketing,20,4263,3301,5784,8243,11276,1658,11276,0.000%,.02557,0.12,0.06
S05_Organization_T026z_SaveNotes,49,1409,1262,2261,3230,3354,671,3354,0.000%,.06003,0.09,0.13
S04_Person_T022z_Save_RegulatoryAction,42,3775,3454,5436,5790,6139,2279,6139,0.000%,.05154,0.22,0.13
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,32,51,40,87,95,164,19,164,0.000%,.03983,0.08,0.09
S06_Company_T025b_Company_AuditTrialHistory,32,41,9,17,24,1010,5,1010,0.000%,.03983,0.01,0.08
S06_Company_T025z_AuditTrail,32,93,53,106,130,1038,25,1038,0.000%,.03983,0.10,0.17
S05_Organization_T027a_Organization_AuditTrialHistory,49,29,9,41,89,631,5,631,0.000%,.06010,0.02,0.12
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,49,50,36,83,99,227,20,227,0.000%,.06010,0.22,0.14
S05_Organization_T027z_AuditTrial,49,79,57,99,212,730,26,730,0.000%,.06010,0.24,0.26
S01_ClinicalTrials_T028z_Add_Note&Save,39,2472,2168,3462,3560,7049,1224,7049,0.000%,.04773,0.30,0.12
S06_Company_T026z_Publish,32,386,273,624,754,1757,187,1757,0.000%,.03982,0.06,0.09
S03_Drugs_T026z_Save_Phases,20,4197,3969,5301,7291,7700,2000,7700,0.000%,.02550,0.12,0.06
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,39,84,10,29,74,1839,6,1839,0.000%,.04791,0.37,0.10
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,39,21,20,29,44,57,10,57,0.000%,.04791,0.04,0.10
S05_Organization_T028z_Publish,49,1535,1169,2246,3325,4942,663,4942,0.000%,.05999,0.09,0.13
S01_ClinicalTrials_T029c_Tasks_GetMasterData,39,9,8,12,17,19,6,19,0.000%,.04791,0.04,0.10
S01_ClinicalTrials_T029d_Search,39,20,19,40,42,53,8,53,0.000%,.04791,0.36,0.10
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,39,85,38,92,132,1035,20,1035,0.000%,.04785,0.02,0.10
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,39,555,489,806,992,1266,259,1266,0.000%,.04782,2.59,0.11
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,39,776,612,1429,1494,2407,326,2407,0.000%,.04781,3.41,0.60
S04_Person_T023z_SaveNotes,42,4306,3886,6634,7402,9209,2219,9209,0.000%,.05153,0.23,0.11
S01_ClinicalTrials_T030b_authorization_user,38,65,62,110,131,192,22,192,0.000%,.04807,0.30,0.10
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,38,72,61,140,149,205,22,205,0.000%,.04806,2.31,0.10
S01_ClinicalTrials_T030z_NewClinicalTrial,38,138,122,246,290,355,49,355,0.000%,.04806,2.61,0.20
S03_Drugs_T027z_Save_URLs,20,4210,3762,6277,7111,8040,2582,8040,0.000%,.02557,0.13,0.06
S04_Person_T024a_Person_AuditTrialHistory,42,18,8,22,28,336,6,336,0.000%,.05204,0.01,0.11
S04_Person_T024b_PersonAuditEntry_search,42,44,30,96,123,219,16,219,0.000%,.05204,0.20,0.12
S04_Person_T024z_AuditTrial,42,63,39,115,141,371,22,371,0.000%,.05204,0.21,0.23
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,38,34,14,35,39,697,7,697,0.000%,.04806,0.25,0.11
S01_ClinicalTrials_T032z_DrugPrimaryName,38,265,236,391,517,664,130,664,0.000%,.04806,1.42,0.10
S01_ClinicalTrials_T033z_sponsor_keywordsearch,38,277,162,432,910,1695,92,1695,0.000%,.04807,0.76,0.11
S01_ClinicalTrials_T034z_Save_TrialSummary,38,410,325,567,941,1351,138,1351,0.000%,.04808,0.14,0.16
S03_Drugs_T028z_NotesTab,20,12,9,27,31,31,5,31,0.000%,.02566,0.01,0.05
S04_Person_T025z_Publish,42,3489,3185,4886,5649,6238,2222,6238,0.000%,.05187,0.23,0.11
S01_ClinicalTrials_T035z_organization_keywordsearch,38,1102,934,1663,2101,2946,567,2946,0.000%,.04805,0.89,0.10
S01_ClinicalTrials_T036z_Save_Association,38,2511,2008,4081,4584,6869,1160,6869,0.000%,.04799,0.16,0.12
S03_Drugs_T029z_Save_Notes,20,4196,3796,5637,6444,7851,2208,7851,0.000%,.02559,0.13,0.06
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,38,87,75,132,165,255,30,255,0.000%,.04808,0.01,0.10
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,38,33,13,25,71,569,7,569,0.000%,.04809,0.16,0.11
S01_ClinicalTrials_T037z_AuditTrial,38,121,89,181,268,643,38,643,0.000%,.04808,0.17,0.21
S03_Drugs_T030z_Associations_AssociatedTrials,20,37,25,59,109,128,16,128,0.000%,.02570,0.01,0.06
S03_Drugs_T031z_Associations_AssociatedDrugs,20,154,127,248,260,355,54,355,0.000%,.02571,0.01,0.06
S01_ClinicalTrials_T038z_Publish,38,2611,2371,4127,4773,5208,1150,5208,0.000%,.04800,0.16,0.12
S03_Drugs_T032a_Drug_AuditTrialHistory,20,48,8,19,23,778,6,778,0.000%,.02571,0.01,0.05
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,20,49,37,67,90,187,19,187,0.000%,.02571,0.20,0.06
S03_Drugs_T032z_AuditTrial,20,97,48,79,195,868,27,868,0.000%,.02571,0.21,0.11
S03_Drugs_T033z_Publish,20,4090,3777,5863,6056,6065,2621,6065,0.000%,.02558,0.13,0.06
S03_Drugs_T034a_Drug_DrugTypes,20,17,9,24,62,97,6,97,0.000%,.02568,0.02,0.05
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,20,224,8,746,1571,1977,6,1977,0.000%,.02568,0.21,0.05
S03_Drugs_T034c_Search,20,45,37,69,86,96,21,96,0.000%,.02567,0.23,0.05
S03_Drugs_T034d_Tasks_GetMasterData,20,9,8,12,23,25,5,25,0.000%,.02567,0.02,0.05
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,20,23,23,35,39,39,10,39,0.000%,.02567,0.02,0.05
S03_Drugs_T034f_Drug_unlockdata,20,135,35,253,836,997,19,997,0.000%,.02565,0.01,0.05
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,20,8414,8102,10257,11338,12384,6178,12384,0.000%,.02540,1.27,0.06
S03_Drugs_T034z_DrugsLandingPage,20,8870,8382,11884,12673,13968,6306,13968,0.000%,.02540,1.77,0.38
S03_Drugs_T035b_authorization_user,19,66,54,112,118,205,27,205,0.000%,.02490,0.16,0.05
S03_Drugs_T035c_Drug_lockdata,19,154,41,115,561,1592,19,1592,0.000%,.02490,0.01,0.05
S03_Drugs_T035d_drug_MasterData,19,5,5,7,8,14,4,14,0.000%,.02490,0.11,0.05
S03_Drugs_T035e_api_drug_id,19,1593,1505,2178,2184,2502,868,2502,0.000%,.02484,0.13,0.05
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,19,1819,1606,2536,2613,2981,953,2981,0.000%,.02484,0.40,0.20
S03_Drugs_T036z_Add_Note&Save,19,4440,4057,5765,6035,8757,2465,8757,0.000%,.02480,0.13,0.06
S03_Drugs_T037a_Tasks_GetMasterData,19,11,10,12,14,40,7,40,0.000%,.02500,0.02,0.05
S03_Drugs_T037b_Search,19,21,18,41,48,54,10,54,0.000%,.02500,0.23,0.05
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,19,22,19,43,47,56,8,56,0.000%,.02500,0.02,0.05
S03_Drugs_T037d_Drug_DrugTypes,19,11,8,21,22,44,5,44,0.000%,.02500,0.02,0.05
S03_Drugs_T037e_Drug_unlockdata,19,328,34,77,2669,2987,17,2987,0.000%,.02500,0.01,0.05
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,19,10,8,16,16,34,5,34,0.000%,.02500,0.20,0.05
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,19,8161,8246,10139,10528,11582,5203,11582,0.000%,.02483,1.24,0.06
S03_Drugs_T037z_DrugsLandingPage,19,8568,8429,10682,11768,12892,5308,12892,0.000%,.02483,1.73,0.37
S03_Drugs_T038z_NewPharmaproject Drug,18,63,6,17,19,1022,4,1022,0.000%,.02427,0.10,0.05
S03_Drugs_T039z_CheckPrimaryNameExists,18,672,570,898,1006,1341,487,1341,0.000%,.02425,0.00,0.05
S03_Drugs_T040z_Save_DrugName,18,787,655,1285,1446,1653,447,1653,0.000%,.02428,0.06,0.06
S03_Drugs_T041z_DrugSummaryTab,16,70,8,25,31,949,7,949,0.000%,.02245,0.07,0.05
S03_Drugs_T042z_Save_DrugSummary,16,1593,1437,1945,2088,3520,929,3520,0.000%,.02240,0.06,0.07
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,16,128,10,234,696,1004,5,1004,0.000%,.02245,0.07,0.05
S03_Drugs_T044z_drug_programlandscape,16,142,138,204,234,280,60,280,0.000%,.02245,0.01,0.05
S03_Drugs_T045z_Indication_keywordsearch,16,42,29,65,72,120,20,120,0.000%,.02245,0.05,0.05
S03_Drugs_T046z_Company_keywordsearch,16,171,165,216,245,277,114,277,0.000%,.02245,1.97,0.05
S03_Drugs_T047z_Country_keywordsearch,16,26,13,31,65,146,8,146,0.000%,.02246,0.01,0.05
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,16,764,724,998,1127,1371,426,1371,0.000%,.02242,0.01,0.09
S03_Drugs_T049a_deliveryRoute,16,186,10,720,928,1206,6,1206,0.000%,.02244,0.20,0.05
S03_Drugs_T049b_deliveryMedium,16,17,8,19,36,106,4,106,0.000%,.02244,0.11,0.05
S03_Drugs_T049c_drugGlobalStatus,16,109,10,17,766,845,5,845,0.000%,.02244,0.07,0.05
S03_Drugs_T049d_pharmacokineticsParameter,16,8,7,12,12,14,5,14,0.000%,.02244,0.04,0.05
S03_Drugs_T049e_deliveryTechnology,16,33,8,14,16,397,6,397,0.000%,.02244,0.10,0.05
S03_Drugs_T049f_pharmacokineticsUnit,16,8,8,9,12,26,5,26,0.000%,.02244,0.33,0.05
S03_Drugs_T049z_ActivityTab,16,363,51,982,1352,2020,38,2020,0.000%,.02244,0.86,0.27
S03_Drugs_T050z_MechanismOfAction_keywordsearch,16,160,91,212,220,1026,43,1026,0.000%,.02244,0.08,0.05
S03_Drugs_T051z_Target_keywordsearch,16,15,13,25,27,29,8,29,0.000%,.02245,0.01,0.05
S03_Drugs_T052z_TherapeuticClass_keywordsearch,16,15,11,18,32,34,9,34,0.000%,.02244,0.62,0.05
S03_Drugs_T053z_Save_Activity,16,1399,1200,2136,2437,2520,700,2520,0.000%,.02241,0.08,0.10
S03_Drugs_T054a_CountryGroup,16,29,9,13,22,318,7,318,0.000%,.02248,0.04,0.05
S03_Drugs_T054b_Country,16,16,15,20,21,24,13,24,0.000%,.02248,1.97,0.05
S03_Drugs_T054z_DrugLicensingAvailabilityTab,16,45,26,35,43,332,21,332,0.000%,.02247,2.00,0.09
S03_Drugs_T055z_Save_DrugLicensingAvailability,15,1743,1500,2281,3243,3424,969,3424,0.000%,.02782,0.11,0.08
S03_Drugs_T056a_CountryGroup,15,139,11,25,942,1004,6,1004,0.000%,.02789,0.05,0.06
S03_Drugs_T056b_eventTypes,15,30,12,25,36,265,7,265,0.000%,.02789,0.22,0.06
S03_Drugs_T056c_drug_programlandscapecoutries,15,113,115,155,189,200,38,200,0.000%,.02788,0.01,0.06
S03_Drugs_T056d_drug_programlandscapedisease,15,77,71,105,114,171,33,171,0.000%,.02788,0.01,0.06
S03_Drugs_T056e_drug_programlandscapecompany,15,78,60,135,138,165,37,165,0.000%,.02788,0.01,0.06
S03_Drugs_T056f_Country,15,17,14,22,28,34,12,34,0.000%,.02788,2.44,0.06
S03_Drugs_T056z_EventsTab,15,458,331,541,1290,1523,155,1523,0.000%,.02787,2.73,0.34
S03_Drugs_T057z_Save_Events,15,2732,2735,3913,4011,4393,1344,4393,0.000%,.02768,0.15,0.11
S03_Drugs_T058a_OriginOfMaterial,15,10,9,14,16,18,7,18,0.000%,.02790,0.21,0.06
S03_Drugs_T058b_Country,15,21,16,36,37,39,13,39,0.000%,.02790,2.44,0.06
S03_Drugs_T058z_ChemicalDataTab,15,32,29,43,44,52,21,52,0.000%,.02790,2.65,0.11
S03_Drugs_T059z_OriginOfMaterial,15,148,10,18,849,1254,6,1254,0.000%,.02791,0.21,0.06
S03_Drugs_T060z_Country,15,43,18,33,75,339,12,339,0.000%,.02790,2.44,0.06
S03_Drugs_T061z_Save_ChemicalData,15,3521,3183,4318,4484,7193,2130,7193,0.000%,.02754,0.16,0.07
S03_Drugs_T062z_NotesTab,15,10,9,15,22,25,6,25,0.000%,.02768,0.01,0.06
S03_Drugs_T063z_Save_Notes,15,3513,3299,4429,4802,5463,2544,5463,0.000%,.02755,0.17,0.07
S03_Drugs_T064a_Drug_AuditTrialHistory,15,72,10,17,36,925,5,925,0.000%,.02784,0.01,0.06
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,15,50,45,71,112,119,25,119,0.000%,.02784,0.21,0.06
S03_Drugs_T064z_AuditTrial,15,122,59,79,135,1037,31,1037,0.000%,.02783,0.22,0.12
S03_Drugs_T065z_Publish,15,3228,2875,4808,4860,5190,2169,5190,0.000%,.02768,0.17,0.06
TOTAL,14660,592,83,1746,2989,6139,4,13968,0.109%,16.19689,263.38,49.22
