Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,236,128,12,58,637,914,3,14403,0.000%,.20431,0.68,0.42
S04_Person_T012a_Person_AuditTrialHistory,547,34,14,44,82,507,4,2909,0.000%,.46800,0.13,0.96
S04_Person_T012b_PersonAuditEntry_search,547,292,250,554,706,929,65,1151,0.000%,.46792,2.83,1.09
S04_Person_T012z_AuditTrial,547,327,274,604,764,1080,71,3206,0.000%,.46791,2.97,2.05
S06_Company_T011z_SaveNotes,236,403,267,757,1084,2120,94,4203,0.000%,.20309,0.39,0.46
S01_ClinicalTrials_T015z_Save_TrialTiming,416,981,707,2075,2484,3801,166,7551,0.000%,.35669,1.55,0.98
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,11,10124,8194,16427,16427,17186,6675,17186,0.000%,.00933,0.67,0.04
S05_Organization_T013z_OngoingAssociatedTrials,466,34,12,47,95,741,5,1149,0.000%,.39993,0.17,0.88
S07_Administrator_T008z_Ageing_Drugs,36,86,25,77,108,1866,6,1866,0.000%,.03123,0.04,0.06
S03_Drugs_T009z_Country_keywordsearch,236,72,17,68,137,1871,5,3417,0.000%,.20432,0.13,0.44
S03_Drugs_T010z_Indication_keywordsearch,236,161,131,261,300,619,56,1235,0.000%,.20428,0.49,0.44
S03_Drugs_T011z_Company_keywordsearch,236,276,193,444,857,1706,62,2826,0.000%,.20425,17.96,0.44
S04_Person_T013z_Publish,543,441,271,955,1432,2762,57,4657,0.000%,.46576,2.19,1.01
S04_Person_T014a_Search,543,85,26,72,348,1655,7,2276,0.000%,.46580,2.98,0.95
S03_Drugs_T012a_api_drug_id,236,255,189,464,736,997,42,5623,0.000%,.20422,0.08,0.79
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,543,33,15,54,85,317,4,2723,0.000%,.46580,2.61,0.96
S03_Drugs_T012b_drug_programlandscape,236,38,17,68,127,435,6,788,0.000%,.20423,0.07,0.44
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,236,293,215,601,795,1140,48,5929,0.000%,.20421,0.15,1.23
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,543,29,21,47,73,155,6,852,0.000%,.46581,0.34,0.99
S04_Person_T014d_Tasks_GetMasterData,543,13,9,23,31,89,3,344,0.000%,.46581,0.44,0.95
S06_Company_T012a_Company_AuditTrialHistory,236,27,14,42,67,202,3,920,0.000%,.20312,0.06,0.42
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,236,174,139,290,346,402,30,4770,0.000%,.20310,1.28,0.47
S06_Company_T012z_AuditTrail,236,201,166,330,395,592,37,4799,0.000%,.20310,1.34,0.89
S04_Person_T014e_Person_unlockdata,543,100,62,158,251,764,16,2014,0.000%,.46551,0.16,0.99
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,541,1258,900,2577,3224,4411,370,5590,0.000%,.46469,15.43,1.04
S04_Person_T014z_PersonLandingPage,541,1519,1186,3019,3660,4997,418,5813,0.000%,.46440,21.93,5.87
S05_Organization_T014z_AllAssociatedTrials,464,31,13,49,84,279,5,1439,0.000%,.39871,0.17,0.87
S01_ClinicalTrials_T016z_Save_PatientPopulation,414,1018,713,1861,2677,4367,173,19004,0.000%,.35616,1.60,0.95
S03_Drugs_T013a_deliveryMedium,236,39,12,61,119,673,4,986,0.000%,.20421,1.02,0.42
S03_Drugs_T013b_deliveryTechnology,236,63,12,133,234,854,4,1943,0.000%,.20421,0.95,0.42
S03_Drugs_T013c_deliveryRoute,236,115,15,86,743,2518,4,3354,0.000%,.20433,1.84,0.42
S03_Drugs_T013d_pharmacokineticsParameter,236,37,11,46,97,736,3,956,0.000%,.20433,0.37,0.42
S03_Drugs_T013e_drugGlobalStatus,236,50,11,57,128,1009,3,1993,0.000%,.20432,0.68,0.42
S03_Drugs_T013f_pharmacokineticsUnit,236,36,13,53,89,930,4,1018,0.000%,.20432,3.00,0.42
S03_Drugs_T013z_ActivityTab,236,343,118,981,1170,3444,25,4081,0.000%,.20418,7.85,2.50
S06_Company_T013z_Publish,236,302,237,473,655,1148,87,4457,0.000%,.20308,0.39,0.45
S04_Person_T015b_authorization_user,538,92,65,141,247,796,6,2927,0.000%,.46327,2.54,0.95
S04_Person_T015c_person_masterdata,538,114,53,140,239,1686,11,4732,0.000%,.46325,8.61,0.95
S04_Person_T015d_Person_lockdata,538,110,61,173,287,970,17,3548,0.000%,.46287,0.16,0.99
S04_Person_T015e_api_person_id,537,149,106,266,392,996,22,1711,0.000%,.46454,2.18,0.95
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,537,465,324,815,1201,3676,74,6504,0.000%,.46451,13.52,3.83
S05_Organization_T015z_SaveNotes,463,270,171,522,782,1378,37,4007,0.000%,.39957,0.75,0.90
S07_Administrator_T009z_Ageing_Trials,36,41,32,64,80,223,8,223,0.000%,.03123,1.08,0.06
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,413,27,15,51,83,174,4,845,0.000%,.35644,0.84,0.77
S06_Company_T014a_Search,234,97,36,84,135,1769,17,3963,0.000%,.20220,0.66,0.41
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,234,46,20,51,90,859,6,1618,0.000%,.20220,0.15,0.43
S06_Company_T014c_Tasks_GetMasterData,234,14,10,28,36,70,3,98,0.000%,.20220,0.19,0.41
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,234,39,20,70,87,270,5,1778,0.000%,.20220,0.53,0.42
S06_Company_T014e_Company_unlockdata,234,114,66,175,316,1248,18,1399,0.000%,.20218,0.07,0.43
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,234,106,84,165,242,594,29,644,0.000%,.20218,2.81,0.45
S06_Company_T014z_CompanyLandingPage,234,418,279,890,1176,2082,84,4210,0.000%,.20217,4.41,2.56
S03_Drugs_T014z_MechanismOfAction_keywordsearch,236,306,132,763,1049,2593,25,8608,0.000%,.20431,0.71,0.45
S03_Drugs_T015z_Target_keywordsearch,236,52,19,76,142,624,5,2826,0.000%,.20432,0.07,0.44
S03_Drugs_T016z_TargetFamily_keywordsearch,236,49,17,63,128,461,5,2872,0.000%,.20432,0.11,0.44
S03_Drugs_T017z_TherapeuticClass_keywordsearch,236,36,20,77,98,322,6,509,0.000%,.20431,5.61,0.44
S03_Drugs_T018z_Save_ActivityTab,236,605,450,1224,1675,3034,110,3368,0.000%,.20426,0.99,1.16
S05_Organization_T016a_Organization_AuditTrialHistory,462,22,13,45,62,155,4,833,0.000%,.39894,0.11,0.82
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,462,250,195,489,619,799,57,1867,0.000%,.39891,2.24,0.93
S05_Organization_T016z_AuditTrial,462,273,216,512,647,874,63,1939,0.000%,.39891,2.35,1.75
S01_ClinicalTrials_T018z_Save_TreatmentPlan,410,1011,706,2055,2633,4298,170,5238,0.000%,.35408,1.61,0.86
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,10,17266,14499,22320,22320,26975,12029,26975,0.000%,.00962,0.59,0.04
S06_Company_T015b_authorization_user,233,93,66,135,218,758,6,2510,0.000%,.20240,1.14,0.41
S06_Company_T015c_company_masterdata,233,32,15,55,79,203,4,1307,0.000%,.20240,0.46,0.41
S06_Company_T015d_api_company_companyId,233,142,89,177,284,1086,25,4017,0.000%,.20238,0.39,0.41
S06_Company_T015e_Company_lockdata,233,94,59,135,171,1062,17,1769,0.000%,.20238,0.07,0.43
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,233,363,254,670,1011,2015,79,4096,0.000%,.20236,2.06,1.67
S07_Administrator_T010z_Ageing_Person,36,36,22,52,54,273,6,273,0.000%,.03123,0.01,0.06
S03_Drugs_T019a_CountryGroup,236,65,11,54,224,1283,4,3114,0.000%,.20429,0.35,0.42
S03_Drugs_T019b_Country,236,59,26,110,177,476,9,1932,0.000%,.20427,17.86,0.42
S03_Drugs_T019z_DrugLicensingAvailabilityTab,236,124,49,220,446,1314,14,5046,0.000%,.20427,18.21,0.83
S09_ComplexSearch_T007z_Drug_Ids_500Plus,10,1280,1123,1951,1951,2284,777,2284,0.000%,.00972,0.49,0.78
S05_Organization_T017z_Publish,460,248,171,472,657,1312,33,5674,0.000%,.39893,0.75,0.87
S04_Person_T016z_Add_Note&Save,537,413,269,858,1226,2230,58,5072,0.000%,.46448,2.23,1.04
S01_ClinicalTrials_T019z_organization_keywordsearch,404,939,849,1563,1770,2342,337,3738,0.000%,.35222,6.52,0.77
S01_ClinicalTrials_T020z_person_keywordsearch,404,1857,1358,3696,4483,5531,497,6908,0.000%,.35194,28.69,0.76
S01_ClinicalTrials_T021z_Save_Association,404,1188,913,2342,2851,4481,202,8713,0.000%,.35186,1.81,0.91
S06_Company_T016z_Add_Note&Save,233,360,273,651,896,1259,114,2309,0.000%,.20233,0.39,0.46
S01_ClinicalTrials_T022z_Save_TrialResult,404,1388,1076,2662,3267,4603,306,6308,0.000%,.35156,2.01,0.94
S03_Drugs_T020z_Save_DrugLicensingAvailability,234,616,455,1227,1758,2960,108,4128,0.000%,.20323,1.05,0.61
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,458,31,14,44,78,360,4,1136,0.000%,.39834,1.50,0.83
S05_Organization_T018b_Search,458,81,31,84,496,990,7,1926,0.000%,.39833,1.92,0.81
S05_Organization_T018c_Tasks_GetMasterData,458,16,9,25,39,78,3,661,0.000%,.39834,0.37,0.81
S05_Organization_T018d_Organization_unlockdata,458,91,54,162,248,734,14,1734,0.000%,.39833,0.13,0.85
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,458,28,22,42,56,153,6,794,0.000%,.39833,0.29,0.84
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,458,316,230,616,771,968,75,4967,0.000%,.39828,13.83,0.90
S05_Organization_T018z_OrgLandingPage,458,565,452,1030,1295,2179,117,5040,0.000%,.39826,18.04,5.04
S09_ComplexSearch_T008z_Drug_Name10,10,5022,4378,6228,6228,8393,3541,8393,0.000%,.00965,0.49,0.04
S04_Person_T017a_Person_unlockdata,536,93,63,164,253,653,17,1589,0.000%,.46567,0.16,0.99
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,536,27,15,53,87,171,4,640,0.000%,.46567,2.61,0.96
S04_Person_T017c_Tasks_GetMasterData,536,24,11,28,38,263,5,1758,0.000%,.46567,0.44,0.95
S04_Person_T017d_Search,536,75,24,73,389,1006,6,1990,0.000%,.46565,2.98,0.95
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,536,26,21,46,68,129,5,329,0.000%,.46564,0.34,0.99
S04_Person_T017f_Person_unlockdata,536,107,58,156,258,1045,18,2220,0.000%,.46524,0.16,0.99
S09_ComplexSearch_T009z_Drug_DPLDisease_10,10,1361,892,2457,2457,2644,670,2644,0.000%,.00966,0.88,0.04
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,535,1180,861,2486,3007,4008,368,4774,0.000%,.46570,15.46,1.05
S04_Person_T017z_PersonTab,535,1533,1218,2923,3554,4592,436,4998,0.000%,.46568,22.14,6.88
S07_Administrator_T011z_Ageing_Company,35,62,24,138,175,706,6,706,0.000%,.03118,0.04,0.06
S06_Company_T017a_Company_unlockdata,232,110,61,177,329,1076,19,1515,0.000%,.20258,0.07,0.43
S06_Company_T017b_armType,232,318,13,66,222,1044,5,60003,0.431%,.20258,0.13,0.41
S06_Company_T017z_AncillaryDataTab,232,429,82,346,828,1527,26,60070,0.431%,.20258,0.20,0.84
S03_Drugs_T021a_CountryGroup,232,84,11,55,570,1705,4,2413,0.000%,.20246,0.34,0.41
S03_Drugs_T021b_drug_programlandscapedisease,232,37,13,49,81,292,4,1712,0.000%,.20246,0.06,0.42
S01_ClinicalTrials_T023z_Save_Note,403,1546,1232,2876,3284,5833,323,7020,0.000%,.35106,2.22,0.91
S03_Drugs_T021c_eventTypes,232,51,12,60,200,700,4,2052,0.000%,.20246,1.58,0.41
S03_Drugs_T021d_drug_programlandscapecoutries,232,22,12,40,61,284,4,300,0.000%,.20246,0.06,0.42
S03_Drugs_T021e_drug_programlandscapecompany,232,25,11,41,77,279,4,863,0.000%,.20246,0.06,0.42
S03_Drugs_T021f_Country,232,55,25,104,148,306,9,1465,0.000%,.20244,17.70,0.41
S03_Drugs_T021z_EventsTab,232,277,126,669,1060,2167,35,3457,0.000%,.20243,19.80,2.49
S05_Organization_T019b_authorization_user,455,99,69,147,234,1026,5,1828,0.000%,.39699,2.23,0.81
S05_Organization_T019c_Organization_lockdata,455,105,56,152,298,892,15,2506,0.000%,.39699,0.13,0.85
S05_Organization_T019d_Organization_masterdata,455,35,18,64,98,293,5,999,0.000%,.39700,0.52,0.81
S05_Organization_T019e_api_Organization_id,455,99,59,165,241,769,12,3416,0.000%,.39699,0.74,0.81
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,455,339,228,613,897,2051,48,3575,0.000%,.39697,3.62,3.28
S04_Person_T018b_authorization_user,534,85,68,146,212,620,6,1158,0.000%,.46539,2.55,0.95
S04_Person_T018c_person_masterdata,534,95,56,142,199,835,11,3999,0.000%,.46539,8.65,0.95
S04_Person_T018z_CreateNewPerson,534,180,130,297,427,1117,20,4092,0.000%,.46538,11.20,1.90
S06_Company_T018a_researchFocus,232,44,16,57,92,870,4,1501,0.000%,.20256,0.40,0.41
S06_Company_T018b_ancillary_company_quickSearch,232,477,347,920,1232,2268,59,6958,0.000%,.20236,5.83,0.43
S06_Company_T018z_CompanySection,232,522,375,1069,1300,2353,76,6967,0.000%,.20236,6.23,0.84
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,400,43,20,66,94,593,7,2261,0.000%,.34986,5.60,0.81
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,400,94,67,160,195,526,20,2421,0.000%,.34985,0.10,0.72
S01_ClinicalTrials_T024z_AuditTrial,400,138,101,217,262,840,28,2429,0.000%,.34985,5.69,1.54
S03_Drugs_T022z_Save_Events,231,877,597,1815,2138,3400,123,16053,0.000%,.20161,1.34,0.84
S09_ComplexSearch_T010z_Drug_MultipleCategories,10,7535,7101,9256,9256,10882,5464,10882,0.000%,.00958,0.11,0.04
S05_Organization_T020z_Add_Note&Save,454,257,171,455,760,1423,35,2513,0.000%,.39757,0.78,0.89
S07_Administrator_T012z_Ageing_Organization,35,34,20,76,79,211,5,211,0.000%,.03118,0.01,0.06
S04_Person_T019z_Specialties_keywordsearch,532,34,19,62,98,352,5,1052,0.000%,.46549,0.56,1.01
S04_Person_T020z_Organization_keywordsearch,532,975,825,1747,1983,2563,330,3073,0.000%,.46523,7.84,1.01
S09_ComplexSearch_T011z_Company_Ids_500Plus,10,2084,1762,2980,2980,3522,1052,3522,0.000%,.00961,0.13,0.79
S04_Person_T021z__Save_Basic&Contact_Info,532,251,168,480,770,1230,35,4378,0.000%,.46531,1.77,1.62
S09_ComplexSearch_T012z_Company_Name_10,10,1317,954,1504,1504,3501,774,3501,0.000%,.00961,0.03,0.04
S06_Company_T019z_Country_keywordsearch,231,36,20,66,121,246,6,870,0.000%,.20246,0.25,0.44
S06_Company_T020a_ancillary_company,231,332,296,509,668,1243,3,1956,0.433%,.20244,0.17,0.45
S09_ComplexSearch_T013z_Company_StockExchange_10,10,806,739,1139,1139,1175,521,1175,0.000%,.00961,0.13,0.04
S06_Company_T020b_ancillary_company_quickSearch,230,421,350,737,1082,1508,64,1914,0.000%,.20148,5.80,0.45
S06_Company_T020z_AddCompany,231,752,677,1271,1642,2173,5,2889,0.433%,.20234,5.97,0.90
S03_Drugs_T023a_OriginOfMaterial,230,75,13,88,530,1360,5,2108,0.000%,.20249,1.49,0.41
S03_Drugs_T023b_Country,230,85,25,133,300,1725,9,3006,0.000%,.20249,17.71,0.41
S03_Drugs_T023z_ChemicalDataTab,230,161,50,403,677,1926,14,3013,0.000%,.20249,19.20,0.83
S01_ClinicalTrials_T025z_Publish,399,1449,1098,2783,3523,4996,337,8885,0.000%,.35097,2.22,0.85
S01_ClinicalTrials_T026a_Tasks_GetMasterData,399,36,20,37,56,457,5,1926,0.000%,.35107,0.33,0.72
S01_ClinicalTrials_T026b_Search,399,70,23,82,174,968,5,2641,0.000%,.35106,2.63,0.72
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,399,28,21,50,64,157,5,355,0.000%,.35106,0.26,0.74
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,399,60,12,45,87,1669,4,2862,0.000%,.35106,2.72,0.73
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,399,126,46,161,576,1848,13,3627,0.000%,.35094,0.12,0.75
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,454,32,14,46,69,230,4,1602,0.000%,.39760,1.49,0.82
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,454,32,23,51,70,188,8,618,0.000%,.39758,0.29,0.84
S05_Organization_T021c_Tasks_GetMasterData,454,20,9,25,38,122,3,1871,0.000%,.39758,0.37,0.81
S05_Organization_T021d_Search,454,80,23,81,595,996,6,2006,0.000%,.39757,1.92,0.81
S05_Organization_T021e_Organization_unlockdata,454,103,56,162,243,767,14,3956,0.000%,.39755,0.13,0.85
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,399,671,452,1542,1917,2203,193,3212,0.000%,.35061,19.05,0.79
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,399,994,687,2060,2377,4244,234,5142,0.000%,.35060,25.10,4.44
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,454,304,232,597,696,934,74,1710,0.000%,.39748,13.80,0.89
S05_Organization_T021z_OrgLandingPage,454,572,454,981,1271,2306,118,4379,0.000%,.39746,18.00,5.03
S04_Person_T022z_Save_RegulatoryAction,530,405,280,824,1176,2545,57,3582,0.000%,.46447,2.03,1.21
S06_Company_T021a_api_company_companyId,229,51,40,86,123,322,10,626,0.000%,.20161,0.26,0.41
S09_ComplexSearch_T014z_Company_MultipleCategories,10,3318,3239,3380,3380,4186,2779,4186,100.000%,.00958,0.05,0.04
S07_Administrator_T013a_Queue_Masters,35,89,33,115,164,891,10,891,0.000%,.03117,1.23,0.06
S07_Administrator_T013b_Queue,35,73,20,78,196,916,9,916,0.000%,.03117,2.49,0.06
S07_Administrator_T013z_QueueSetup,35,163,68,238,861,941,19,941,0.000%,.03117,3.72,0.13
S09_ComplexSearch_T015z_Person_Ids_500Plus,10,1560,1489,2581,2581,3131,657,3131,0.000%,.00960,0.32,0.79
S03_Drugs_T024z_Save_ChemicalData,230,972,832,1851,2264,3985,222,4833,0.000%,.20233,1.42,0.52
S01_ClinicalTrials_T027b_authorization_user,399,96,70,146,233,760,7,2459,0.000%,.35066,2.00,0.72
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,399,105,48,136,262,1632,13,2570,0.000%,.35066,0.12,0.75
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,399,116,83,209,303,629,17,1395,0.000%,.35065,16.84,0.72
S05_Organization_T022b_authorization_user,450,98,71,149,298,905,5,1333,0.000%,.39529,2.21,0.81
S04_Person_T023z_SaveNotes,526,408,269,795,1177,2174,56,4268,0.000%,.46329,2.07,1.03
S06_Company_T021b_company_masterdata,229,49,15,57,142,907,4,2762,0.000%,.20161,0.46,0.41
S06_Company_T021c_Company_lockdata,229,100,56,171,319,1003,17,1608,0.000%,.20210,0.07,0.43
S06_Company_T021z_OpenCompany,229,201,125,344,639,1412,33,2822,0.000%,.20160,0.79,1.25
S05_Organization_T022c_Organization_masterdata,450,72,18,67,107,1800,5,2575,0.000%,.39529,0.51,0.81
S05_Organization_T022z_NewOrganization,450,171,92,261,592,1877,11,2791,0.000%,.39528,2.73,1.62
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,399,731,542,1338,1892,2766,155,5975,0.000%,.35003,2.21,0.72
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,399,1049,822,1915,2561,3504,215,7381,0.000%,.35001,21.13,2.90
S03_Drugs_T025z_Save_Marketing,229,1038,829,1881,2247,3250,227,15987,0.000%,.20153,1.42,0.47
S04_Person_T024a_Person_AuditTrialHistory,525,30,13,39,76,610,4,823,0.000%,.46548,0.13,0.96
S04_Person_T024b_PersonAuditEntry_search,525,270,218,540,637,799,63,1037,0.000%,.46534,1.77,1.08
S04_Person_T024z_AuditTrial,525,300,239,588,695,867,70,1631,0.000%,.46534,1.90,2.04
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,10,8227,6687,13263,13263,13286,5261,13286,0.000%,.00949,0.12,0.06
S06_Company_T022z_Save_Basic&Contact_Info,229,241,145,440,825,1688,43,4096,0.000%,.20209,0.26,0.57
S05_Organization_T023z_Save_Basic&Additional_Info,449,675,525,1247,1563,2113,144,7648,0.000%,.39583,0.37,0.99
S01_ClinicalTrials_T028z_Add_Note&Save,396,1648,1303,2861,3527,5960,431,15525,0.000%,.34988,2.22,0.91
S09_ComplexSearch_T017z_Person_Email&Notes,10,1459,1287,1954,1954,2494,903,2494,0.000%,.00952,0.00,0.04
S03_Drugs_T026z_Save_Phases,226,953,807,1782,2233,4301,199,4806,0.000%,.20020,1.41,0.46
S04_Person_T025z_Publish,525,414,289,843,1112,2143,55,4013,0.000%,.46529,2.07,1.01
S05_Organization_T024z_Country_keywordsearch,444,26,19,46,73,157,5,281,0.000%,.39341,0.48,0.85
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,394,63,14,58,108,1040,4,3509,0.000%,.35039,2.72,0.73
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,394,38,23,43,61,646,7,879,0.000%,.35039,0.26,0.74
S01_ClinicalTrials_T029c_Tasks_GetMasterData,394,22,9,24,33,217,3,2229,0.000%,.35039,0.33,0.72
S01_ClinicalTrials_T029d_Search,394,80,23,82,536,976,6,2064,0.000%,.35039,2.63,0.71
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,394,130,44,180,525,1500,14,6547,0.000%,.35038,0.12,0.75
S05_Organization_T025z_Save_Address,444,2856,1674,6158,9646,17821,421,20642,0.000%,.39264,274.55,1.13
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,394,646,460,1351,1669,1985,86,2740,0.254%,.35022,18.99,0.79
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,394,981,737,1876,2246,3579,248,7565,0.254%,.35019,25.04,4.44
S03_Drugs_T027z_Save_URLs,226,967,787,1890,2313,3659,219,4104,0.000%,.20009,1.43,0.47
S06_Company_T023z_AssociationsTab,225,59,24,99,290,634,7,901,0.000%,.19991,0.07,0.43
S05_Organization_T026z_SaveNotes,442,224,160,410,633,1079,39,5691,0.000%,.39462,0.61,0.88
S01_ClinicalTrials_T030b_authorization_user,394,94,72,154,225,696,6,1321,0.000%,.35024,2.00,0.72
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,394,114,81,199,288,699,17,1563,0.000%,.35024,16.82,0.72
S01_ClinicalTrials_T030z_NewClinicalTrial,394,208,161,342,535,1270,38,1798,0.000%,.35023,18.81,1.43
S03_Drugs_T028z_NotesTab,225,71,13,58,287,1547,4,1751,0.000%,.20028,0.10,0.41
S06_Company_T024z_SaveNotes,224,376,269,737,985,1872,98,4071,0.000%,.19936,0.28,0.45
S09_ComplexSearch_T018z_Person_MultipleCategories,10,15217,12516,21682,21682,23477,9183,23477,0.000%,.00934,0.30,0.04
S05_Organization_T027a_Organization_AuditTrialHistory,442,23,13,42,55,213,4,724,0.000%,.39466,0.11,0.81
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,442,274,236,512,581,789,58,1387,0.000%,.39455,1.49,0.92
S05_Organization_T027z_AuditTrial,442,297,268,535,600,869,64,1397,0.000%,.39454,1.60,1.73
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,390,53,15,57,86,553,5,5419,0.000%,.34840,1.83,0.77
S01_ClinicalTrials_T032z_DrugPrimaryName,390,355,252,670,775,1040,75,5896,0.000%,.34823,10.32,0.76
S01_ClinicalTrials_T033z_sponsor_keywordsearch,390,243,169,326,698,1695,64,3541,0.000%,.34821,5.48,0.76
S01_ClinicalTrials_T034z_Save_TrialSummary,390,439,228,976,1305,3311,68,6445,0.000%,.34812,1.03,1.18
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,10,1446,1054,1765,1765,4425,721,4425,0.000%,.00941,0.31,0.77
S03_Drugs_T029z_Save_Notes,224,1211,969,2401,2724,4130,262,6766,0.000%,.19990,1.48,0.49
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,223,158,127,291,390,559,33,899,0.000%,.19951,0.43,0.46
S06_Company_T025b_Company_AuditTrialHistory,223,38,13,47,87,195,4,3573,0.000%,.19952,0.06,0.41
S06_Company_T025z_AuditTrail,223,197,144,325,424,804,38,3949,0.000%,.19951,0.48,0.87
S05_Organization_T028z_Publish,442,208,150,364,661,1157,31,1694,0.000%,.39452,0.61,0.86
S03_Drugs_T030z_Associations_AssociatedTrials,223,60,25,74,119,331,13,2655,0.000%,.19994,0.09,0.44
S01_ClinicalTrials_T035z_organization_keywordsearch,389,1002,884,1603,1856,2405,350,7619,0.000%,.34734,6.43,0.76
S01_ClinicalTrials_T036z_Save_Association,388,942,718,1765,2221,4068,164,7382,0.000%,.34733,1.17,0.85
S09_ComplexSearch_T020z_Org_SiteName_10,10,5626,5538,7012,7012,7519,4053,7519,0.000%,.00935,0.06,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,10,925,809,1136,1136,1828,565,1828,0.000%,.00937,0.25,0.03
S06_Company_T026z_Publish,223,422,296,907,1158,2407,105,3054,0.000%,.19949,0.28,0.44
S03_Drugs_T031z_Associations_AssociatedDrugs,223,59,21,101,183,522,7,3054,0.448%,.19993,0.07,0.43
S09_ComplexSearch_T022z_Org_MultipleCategories,10,3266,2212,5393,5393,7362,1726,7362,0.000%,.00931,0.28,0.04
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,387,93,72,182,217,357,21,742,0.000%,.34700,0.10,0.72
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,387,44,17,61,112,511,6,2818,0.000%,.34700,1.14,0.81
S01_ClinicalTrials_T037z_AuditTrial,387,137,101,228,267,721,27,2933,0.000%,.34700,1.23,1.52
S03_Drugs_T032a_Drug_AuditTrialHistory,221,34,14,57,121,422,4,560,0.000%,.19904,0.06,0.41
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,221,259,215,507,611,781,56,939,0.000%,.19901,2.18,0.46
S03_Drugs_T032z_AuditTrial,221,293,251,569,645,865,62,950,0.000%,.19901,2.23,0.87
S01_ClinicalTrials_T038z_Publish,385,1152,879,2212,2753,3502,218,6665,0.000%,.34605,1.17,0.84
S03_Drugs_T033z_Publish,220,1153,904,2123,2925,4304,243,6854,0.000%,.19906,1.48,0.45
S03_Drugs_T034a_Drug_DrugTypes,220,58,11,44,167,1528,4,3344,0.000%,.19913,0.12,0.41
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,220,83,15,78,173,1272,5,6359,0.000%,.19913,1.61,0.41
S03_Drugs_T034c_Search,220,113,35,77,173,1955,17,3324,0.000%,.19912,1.80,0.41
S03_Drugs_T034d_Tasks_GetMasterData,220,15,9,27,36,97,4,205,0.000%,.19927,0.19,0.41
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,220,32,23,50,67,169,6,895,0.000%,.19926,0.15,0.42
