Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T016z_AuditTrial,112,95,48,76,100,1701,19,2871,0.000%,.09767,0.57,0.43
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,67,11936,13312,18205,18660,19209,397,19541,0.000%,.05846,1.94,0.13
S04_Person_T014z_PersonLandingPage,67,18548,18406,25627,26735,28136,898,29019,0.000%,.05843,2.77,0.74
S06_Company_T017a_Company_unlockdata,122,166,134,182,262,1296,36,2078,0.000%,.10711,0.04,0.23
S06_Company_T017b_armType,122,127,10,473,936,1852,6,2134,0.000%,.10711,0.07,0.22
S06_Company_T017z_AncillaryDataTab,122,294,148,872,1139,2089,44,2247,0.000%,.10711,0.11,0.45
S01_ClinicalTrials_T019z_organization_keywordsearch,79,6165,6835,7951,8142,8367,403,8826,0.000%,.06877,1.27,0.15
S01_ClinicalTrials_T020z_person_keywordsearch,78,16907,20697,23005,23150,24153,978,24167,0.000%,.06758,5.51,0.15
S04_Person_T015b_authorization_user,66,100,102,131,137,146,21,163,0.000%,.05800,0.36,0.12
S01_ClinicalTrials_T021z_Save_Association,77,16412,17682,21232,21528,22862,1327,23360,0.000%,.06688,0.34,0.17
S04_Person_T015c_person_masterdata,66,83,41,81,96,129,15,2453,0.000%,.05800,1.08,0.12
S06_Company_T018a_researchFocus,122,54,10,22,29,1858,6,2197,0.000%,.10711,0.21,0.22
S06_Company_T018b_ancillary_company_quickSearch,122,671,397,908,2017,7791,188,8888,0.000%,.10707,3.08,0.23
S06_Company_T018z_CompanySection,122,725,416,1222,2225,7799,200,8895,0.000%,.10706,3.30,0.45
S05_Organization_T017z_Publish,111,8201,8599,10999,12289,13224,556,15874,0.000%,.09644,0.18,0.21
S04_Person_T015d_Person_lockdata,66,6612,7339,8294,8578,8944,523,10310,0.000%,.05759,0.02,0.12
S04_Person_T015e_api_person_id,65,7891,8678,9614,10062,11937,816,12832,0.000%,.05804,0.27,0.12
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,65,14666,16314,17406,18467,20259,1528,21145,0.000%,.05798,1.73,0.48
S01_ClinicalTrials_T022z_Save_TrialResult,76,14735,15238,18608,22117,23309,1070,23668,0.000%,.06601,0.38,0.18
S06_Company_T019z_Country_keywordsearch,122,98,17,33,95,2855,8,3650,0.000%,.10708,0.13,0.23
S06_Company_T020a_ancillary_company,122,937,791,1222,1593,4448,73,5382,0.000%,.10698,0.09,0.24
S06_Company_T020b_ancillary_company_quickSearch,122,502,396,531,593,3850,91,6419,0.000%,.10694,3.08,0.24
S06_Company_T020z_AddCompany,122,1439,1193,1802,2909,6774,164,7993,0.000%,.10694,3.17,0.48
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,110,32,9,19,21,768,5,1546,0.000%,.09648,0.36,0.20
S05_Organization_T018b_Search,110,43,36,59,83,146,11,203,0.000%,.09647,0.47,0.20
S05_Organization_T018c_Tasks_GetMasterData,110,9,9,13,16,19,5,26,0.000%,.09648,0.09,0.20
S05_Organization_T018d_Organization_unlockdata,110,1215,1222,1491,1583,3859,103,4497,0.000%,.09636,0.03,0.21
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,110,25,23,32,38,85,11,92,0.000%,.09637,0.07,0.20
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,110,2151,2076,3384,3531,4290,105,4582,0.000%,.09618,3.34,0.22
S05_Organization_T018z_OrgLandingPage,110,3476,3545,4817,4978,6471,248,8321,0.000%,.09617,4.36,1.22
S03_Drugs_T020z_Save_DrugLicensingAvailability,46,10665,11980,14275,15139,16175,871,16175,0.000%,.03987,0.12,0.12
S06_Company_T021a_api_company_companyId,121,200,123,173,221,2472,17,3516,0.000%,.10622,0.14,0.22
S06_Company_T021b_company_masterdata,121,164,9,22,1783,3671,5,3774,0.000%,.10622,0.24,0.22
S06_Company_T021c_Company_lockdata,121,254,130,179,203,3994,32,7577,0.000%,.10621,0.04,0.23
S06_Company_T021z_OpenCompany,121,619,270,908,2505,6289,57,9934,0.000%,.10620,0.41,0.66
S05_Organization_T019b_authorization_user,107,100,100,127,148,177,26,242,0.000%,.09424,0.59,0.19
S01_ClinicalTrials_T023z_Save_Note,74,15371,16364,19910,20976,22414,1845,24360,0.000%,.06446,0.41,0.17
S03_Drugs_T021a_CountryGroup,44,32,18,31,52,691,6,691,0.000%,.04161,0.07,0.08
S05_Organization_T019c_Organization_lockdata,107,1330,1261,1529,2056,4592,95,5442,0.000%,.09413,0.03,0.20
S05_Organization_T019d_Organization_masterdata,107,71,13,27,41,1789,7,3507,0.000%,.09414,0.12,0.19
S03_Drugs_T021b_drug_programlandscapedisease,44,458,527,727,739,828,35,828,0.000%,.04159,0.01,0.09
S03_Drugs_T021c_eventTypes,44,34,10,33,37,532,4,532,0.000%,.04159,0.32,0.08
S03_Drugs_T021d_drug_programlandscapecoutries,44,581,658,898,919,1009,50,1009,0.000%,.04156,0.01,0.09
S03_Drugs_T021e_drug_programlandscapecompany,44,442,411,723,774,980,51,980,0.000%,.04154,0.01,0.09
S03_Drugs_T021f_Country,44,33,18,33,34,563,14,563,0.000%,.04154,3.63,0.08
S03_Drugs_T021z_EventsTab,44,1582,1829,2266,2339,2464,182,2464,0.000%,.04153,4.06,0.51
S05_Organization_T019e_api_Organization_id,107,3080,3098,4014,5870,7646,205,9705,0.000%,.09385,0.18,0.19
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,107,4583,4568,6729,7649,9812,336,10926,0.000%,.09384,0.91,0.78
S04_Person_T016z_Add_Note&Save,65,22574,24765,26626,27185,31079,1715,31623,0.000%,.05681,0.27,0.13
S06_Company_T022z_Save_Basic&Contact_Info,120,618,502,649,1025,4648,71,4891,0.000%,.10735,0.14,0.30
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,73,68,34,98,198,491,11,955,0.000%,.06493,1.02,0.15
S05_Organization_T020z_Add_Note&Save,105,8400,8463,10408,12159,14468,610,14500,0.000%,.09460,0.19,0.21
S04_Person_T017a_Person_unlockdata,63,6703,7368,8220,8434,8963,519,10866,0.000%,.05639,0.02,0.12
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,63,37,10,35,45,607,6,649,0.000%,.05641,0.32,0.12
S04_Person_T017c_Tasks_GetMasterData,63,21,20,30,38,42,7,46,0.000%,.05641,0.05,0.12
S04_Person_T017d_Search,63,25,23,34,44,46,8,56,0.000%,.05641,0.36,0.11
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,63,23,23,29,33,38,8,62,0.000%,.05641,0.04,0.12
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,73,567,560,729,971,2035,28,2135,0.000%,.06489,0.02,0.13
S01_ClinicalTrials_T024z_AuditTrial,73,636,616,1033,1142,2071,40,2146,0.000%,.06489,1.04,0.28
S04_Person_T017f_Person_unlockdata,63,6881,7459,8310,8609,8893,479,9555,0.000%,.05599,0.02,0.12
S03_Drugs_T022z_Save_Events,44,16890,19416,22683,23184,24320,1378,24320,0.000%,.04089,0.18,0.17
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,63,12226,15419,17868,18204,18873,561,19009,0.000%,.05539,1.84,0.12
S04_Person_T017z_PersonTab,63,25919,29733,33549,33822,34193,1622,35162,0.000%,.05533,2.64,0.82
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,105,91,10,28,694,1592,6,2052,0.000%,.09457,0.36,0.20
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,105,26,24,35,43,49,15,84,0.000%,.09457,0.07,0.20
S05_Organization_T021c_Tasks_GetMasterData,105,10,9,13,16,22,6,55,0.000%,.09458,0.09,0.19
S05_Organization_T021d_Search,105,24,23,32,36,47,13,50,0.000%,.09457,0.46,0.19
S05_Organization_T021e_Organization_unlockdata,105,1326,1242,1553,3336,3823,143,4383,0.000%,.09448,0.03,0.20
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,105,2244,2203,3355,3666,4543,142,5033,0.000%,.09425,3.27,0.21
S05_Organization_T021z_OrgLandingPage,105,3723,3887,5239,6350,7033,334,7446,0.000%,.09422,4.27,1.19
S03_Drugs_T023a_OriginOfMaterial,44,80,10,100,474,1514,6,1514,0.000%,.04097,0.30,0.08
S03_Drugs_T023b_Country,44,36,18,43,45,619,12,619,0.000%,.04097,3.58,0.08
S03_Drugs_T023z_ChemicalDataTab,44,116,30,279,627,1546,20,1546,0.000%,.04097,3.88,0.17
S06_Company_T023z_AssociationsTab,120,1130,1140,1563,1766,2136,111,2441,0.000%,.10730,0.04,0.23
S04_Person_T018b_authorization_user,61,101,102,133,153,159,23,178,0.000%,.05493,0.34,0.11
S04_Person_T018c_person_masterdata,61,65,45,61,72,122,15,1178,0.000%,.05493,1.02,0.11
S04_Person_T018z_CreateNewPerson,61,166,147,195,210,252,55,1261,0.000%,.05493,1.36,0.22
S05_Organization_T022b_authorization_user,105,100,97,127,140,181,29,210,0.000%,.09425,0.59,0.19
S05_Organization_T022c_Organization_masterdata,105,65,19,32,37,77,9,4744,0.000%,.09425,0.12,0.19
S05_Organization_T022z_NewOrganization,105,165,118,148,179,229,39,4866,0.000%,.09424,0.71,0.39
S01_ClinicalTrials_T025z_Publish,73,15220,16314,18914,19776,21103,1626,22452,0.000%,.06419,0.41,0.16
S01_ClinicalTrials_T026a_Tasks_GetMasterData,72,24,22,33,38,45,10,48,0.000%,.06426,0.06,0.13
S01_ClinicalTrials_T026b_Search,72,25,23,32,39,67,13,75,0.000%,.06426,0.48,0.13
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,72,24,23,31,31,66,16,103,0.000%,.06426,0.05,0.14
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,72,27,11,31,33,85,5,800,0.000%,.06427,0.50,0.13
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,72,96,42,68,95,822,28,1828,0.000%,.06427,0.02,0.14
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,72,6062,6982,8584,8768,9311,242,9993,0.000%,.06403,3.48,0.14
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,72,6261,7133,8759,9292,9827,432,10126,0.000%,.06402,4.59,0.81
S06_Company_T024z_SaveNotes,120,876,615,1156,2504,5867,214,6793,0.000%,.10727,0.15,0.24
S04_Person_T019z_Specialties_keywordsearch,61,44,15,24,35,86,6,1608,0.000%,.05493,0.07,0.12
S04_Person_T020z_Organization_keywordsearch,61,6410,7082,8430,8761,9187,379,9584,0.000%,.05461,0.92,0.12
S03_Drugs_T024z_Save_ChemicalData,44,22223,25059,28126,28520,29723,1440,29723,0.000%,.03993,0.19,0.10
S04_Person_T021z__Save_Basic&Contact_Info,61,8314,8716,10228,12988,13187,640,14659,0.000%,.05417,0.21,0.19
S05_Organization_T023z_Save_Basic&Additional_Info,105,7115,7569,9028,9285,9941,322,10239,0.000%,.09357,0.09,0.23
S01_ClinicalTrials_T027b_authorization_user,71,100,100,126,128,142,35,160,0.000%,.06322,0.39,0.13
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,71,124,47,70,769,995,27,1842,0.000%,.06322,0.02,0.14
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,71,104,88,131,179,267,32,616,0.000%,.06321,3.04,0.13
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,120,132,55,104,432,1893,15,3193,0.000%,.10727,0.23,0.25
S06_Company_T025b_Company_AuditTrialHistory,120,41,9,31,40,585,6,2701,0.000%,.10728,0.03,0.22
S06_Company_T025z_AuditTrail,120,173,78,122,602,2767,27,3199,0.000%,.10727,0.26,0.47
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,70,7624,8136,10020,10846,11360,971,12517,0.000%,.06274,0.40,0.13
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,70,7954,8419,10582,11200,12122,1150,12773,0.000%,.06273,3.82,0.52
S05_Organization_T024z_Country_keywordsearch,105,40,18,33,53,494,9,1044,0.000%,.09360,0.11,0.20
S06_Company_T026z_Publish,120,703,631,819,1247,2382,249,3605,0.000%,.10721,0.15,0.24
S05_Organization_T025z_Save_Address,105,10172,10487,12658,13805,15145,1379,18718,0.000%,.09308,0.84,0.27
S03_Drugs_T025z_Save_Marketing,44,22485,25609,28312,28479,29443,2131,29443,0.000%,.03903,0.19,0.09
S04_Person_T022z_Save_RegulatoryAction,60,22783,24604,26302,26635,26698,2165,29372,0.000%,.05309,0.23,0.14
S01_ClinicalTrials_T028z_Add_Note&Save,70,15003,15553,19119,19291,21271,1915,24191,0.000%,.06218,0.39,0.16
S05_Organization_T026z_SaveNotes,104,8407,8689,10720,11521,12247,595,12375,0.000%,.09270,0.14,0.21
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,67,82,11,126,701,941,6,982,0.000%,.06028,0.47,0.13
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,67,28,25,34,47,49,18,145,0.000%,.06028,0.04,0.13
S01_ClinicalTrials_T029c_Tasks_GetMasterData,67,10,9,13,18,25,6,29,0.000%,.06028,0.06,0.12
S01_ClinicalTrials_T029d_Search,67,33,24,35,38,59,14,528,0.000%,.06028,0.45,0.12
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,67,66,46,65,140,590,28,690,0.000%,.06027,0.02,0.13
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,67,5581,5530,8300,8529,8852,615,9283,0.000%,.06009,3.27,0.14
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,67,5802,5657,8585,8692,8989,711,9510,0.000%,.06009,4.30,0.76
S05_Organization_T027a_Organization_AuditTrialHistory,102,22,9,17,21,26,6,1236,0.000%,.09316,0.03,0.19
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,102,46,37,55,72,360,10,537,0.000%,.09316,0.35,0.22
S05_Organization_T027z_AuditTrial,102,68,47,67,81,546,21,1249,0.000%,.09316,0.37,0.41
S03_Drugs_T026z_Save_Phases,43,23545,26439,29065,30764,34248,2584,34248,0.000%,.03825,0.18,0.09
S04_Person_T023z_SaveNotes,57,23408,25234,27206,27308,28111,1918,28295,0.000%,.05087,0.23,0.11
S01_ClinicalTrials_T030b_authorization_user,66,105,102,127,166,188,65,196,0.000%,.06049,0.38,0.12
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,66,119,92,124,152,627,44,776,0.000%,.06049,2.90,0.12
S01_ClinicalTrials_T030z_NewClinicalTrial,66,224,196,255,300,710,113,901,0.000%,.06049,3.28,0.25
S04_Person_T024a_Person_AuditTrialHistory,56,149,10,22,31,2505,6,5159,0.000%,.05146,0.01,0.11
S04_Person_T024b_PersonAuditEntry_search,56,64,35,51,66,354,14,1391,0.000%,.05146,0.19,0.12
S04_Person_T024z_AuditTrial,56,213,45,70,365,2563,22,5195,0.000%,.05146,0.21,0.23
S05_Organization_T028z_Publish,102,8420,8583,10828,11490,12323,1334,13295,0.000%,.09248,0.14,0.20
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,66,22,15,23,72,105,7,235,0.000%,.06050,0.32,0.13
S01_ClinicalTrials_T032z_DrugPrimaryName,66,2336,2603,3134,3394,3585,153,4099,0.000%,.06032,1.79,0.13
S01_ClinicalTrials_T033z_sponsor_keywordsearch,66,875,856,1188,1426,2297,128,2360,0.000%,.06025,0.95,0.13
S01_ClinicalTrials_T034z_Save_TrialSummary,66,1251,1194,1625,2126,3216,275,3748,0.000%,.06021,0.18,0.20
S03_Drugs_T027z_Save_URLs,41,23262,25724,28594,30012,31137,3712,31137,0.000%,.03675,0.18,0.09
S03_Drugs_T028z_NotesTab,39,87,11,58,350,1291,6,1291,0.000%,.03623,0.02,0.07
S04_Person_T025z_Publish,56,23349,24547,26720,27569,28674,3433,32697,0.000%,.05036,0.22,0.11
S01_ClinicalTrials_T035z_organization_keywordsearch,66,6263,6779,7655,7936,8325,846,8343,0.000%,.05978,1.11,0.13
S01_ClinicalTrials_T036z_Save_Association,65,16615,17194,20477,21460,23115,2287,24145,0.000%,.05860,0.20,0.14
S03_Drugs_T029z_Save_Notes,39,23499,25626,28939,29109,30526,3897,30526,0.000%,.03538,0.18,0.09
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,64,488,568,665,708,808,84,825,0.000%,.05950,0.02,0.12
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,64,96,28,126,774,877,15,973,0.000%,.05950,0.19,0.14
S01_ClinicalTrials_T037z_AuditTrial,64,585,613,825,1321,1407,102,1537,0.000%,.05950,0.21,0.26
S03_Drugs_T030z_Associations_AssociatedTrials,38,26,24,30,36,85,15,85,0.000%,.03510,0.01,0.08
S03_Drugs_T031z_Associations_AssociatedDrugs,38,917,892,1277,1462,2681,184,2681,0.000%,.03508,0.01,0.08
S01_ClinicalTrials_T038z_Publish,64,14419,14640,18621,19606,22878,2367,24722,0.000%,.05868,0.20,0.14
S03_Drugs_T032a_Drug_AuditTrialHistory,38,11,10,16,18,46,6,46,0.000%,.03509,0.01,0.07
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,38,102,85,126,143,677,20,677,0.000%,.03508,0.27,0.08
S03_Drugs_T032z_AuditTrial,38,113,94,138,162,684,30,684,0.000%,.03508,0.28,0.15
S03_Drugs_T033z_Publish,38,23416,25914,28383,28661,34529,4138,34529,0.000%,.03479,0.18,0.08
S03_Drugs_T034a_Drug_DrugTypes,36,28,17,51,67,275,7,275,0.000%,.03351,0.02,0.07
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,36,84,11,67,749,982,7,982,0.000%,.03351,0.27,0.07
S03_Drugs_T034c_Search,36,46,37,63,83,201,25,201,0.000%,.03351,0.30,0.07
S03_Drugs_T034d_Tasks_GetMasterData,36,12,8,12,21,85,6,85,0.000%,.03351,0.03,0.07
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,36,25,23,29,42,61,18,61,0.000%,.03351,0.02,0.07
S03_Drugs_T034f_Drug_unlockdata,36,94,42,81,120,1129,31,1129,0.000%,.03351,0.01,0.07
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,36,40655,45042,47210,48202,49573,11858,49573,0.000%,.03315,1.66,0.08
S03_Drugs_T034z_DrugsLandingPage,36,40947,45200,48361,48997,49705,12016,49705,0.000%,.03314,2.31,0.49
S03_Drugs_T035b_authorization_user,33,109,102,137,138,290,72,290,0.000%,.03132,0.20,0.06
S03_Drugs_T035c_Drug_lockdata,33,63,47,67,68,567,26,567,0.000%,.03132,0.01,0.07
S03_Drugs_T035d_drug_MasterData,33,9,6,14,15,65,4,65,0.000%,.03132,0.13,0.06
S03_Drugs_T035e_api_drug_id,33,11673,12666,13924,14158,14908,4249,14908,0.000%,.03098,0.16,0.06
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,33,11855,12813,14149,14306,15059,4399,15059,0.000%,.03097,0.50,0.26
S03_Drugs_T036z_Add_Note&Save,32,24199,24658,28076,28256,30732,10391,30732,0.000%,.03025,0.16,0.07
S03_Drugs_T037a_Tasks_GetMasterData,31,23,22,36,36,78,8,78,0.000%,.03169,0.03,0.06
S03_Drugs_T037b_Search,31,24,23,30,30,69,15,69,0.000%,.03169,0.29,0.06
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,31,22,22,28,30,31,18,31,0.000%,.03169,0.02,0.07
S03_Drugs_T037d_Drug_DrugTypes,31,43,8,15,27,678,5,678,0.000%,.03169,0.02,0.06
S03_Drugs_T037e_Drug_unlockdata,31,99,39,61,66,1138,25,1138,0.000%,.03168,0.01,0.07
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,31,29,9,19,24,577,7,577,0.000%,.03169,0.26,0.07
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,31,43239,45673,47936,47963,48800,22520,48800,0.000%,.03020,1.51,0.07
S03_Drugs_T037z_DrugsLandingPage,31,43483,45804,48073,48097,49686,22625,49686,0.000%,.03020,2.11,0.45
S03_Drugs_T038z_NewPharmaproject Drug,31,62,18,26,27,1369,5,1369,0.000%,.03092,0.13,0.06
S03_Drugs_T039z_CheckPrimaryNameExists,31,3932,4113,4633,4636,4720,2358,4720,0.000%,.03079,0.01,0.07
S03_Drugs_T040z_Save_DrugName,31,4457,4485,5531,5541,6602,2659,6602,0.000%,.03074,0.07,0.07
S03_Drugs_T041z_DrugSummaryTab,29,74,10,22,34,1822,6,1822,0.000%,.02954,0.10,0.06
S03_Drugs_T042z_Save_DrugSummary,29,9606,9761,10766,11021,12144,6415,12144,0.000%,.02925,0.08,0.09
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,29,80,10,28,856,888,5,888,0.000%,.02946,0.10,0.06
S03_Drugs_T044z_drug_programlandscape,28,1079,1018,1361,1935,2563,466,2563,0.000%,.03140,0.01,0.07
S03_Drugs_T045z_Indication_keywordsearch,28,94,52,100,516,675,25,675,0.000%,.03143,0.08,0.07
S03_Drugs_T046z_Company_keywordsearch,28,524,526,604,679,1211,186,1211,0.000%,.03141,2.76,0.07
S03_Drugs_T047z_Country_keywordsearch,28,90,16,27,467,1626,10,1626,0.000%,.03143,0.02,0.07
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,28,4934,4946,5867,6284,6381,2944,6381,0.000%,.03125,0.01,0.12
S03_Drugs_T049a_deliveryRoute,28,95,10,33,669,1201,7,1201,0.000%,.03135,0.28,0.06
S03_Drugs_T049b_deliveryMedium,28,32,8,16,19,646,6,646,0.000%,.03139,0.16,0.06
S03_Drugs_T049c_drugGlobalStatus,28,11,8,15,25,35,5,35,0.000%,.03139,0.10,0.06
S03_Drugs_T049d_pharmacokineticsParameter,28,32,9,12,22,642,5,642,0.000%,.03139,0.06,0.06
S03_Drugs_T049e_deliveryTechnology,28,43,8,17,90,879,5,879,0.000%,.03139,0.15,0.06
S03_Drugs_T049f_pharmacokineticsUnit,28,9,9,13,15,21,5,21,0.000%,.03139,0.46,0.06
S03_Drugs_T049z_ActivityTab,28,223,56,770,1247,1345,45,1345,0.000%,.03135,1.21,0.38
S03_Drugs_T050z_MechanismOfAction_keywordsearch,28,330,194,234,1084,2425,143,2425,0.000%,.03138,0.11,0.07
S03_Drugs_T051z_Target_keywordsearch,28,19,16,29,37,69,9,69,0.000%,.03139,0.01,0.07
S03_Drugs_T052z_TherapeuticClass_keywordsearch,28,46,17,25,76,778,11,778,0.000%,.03139,0.86,0.07
S03_Drugs_T053z_Save_Activity,28,9138,9382,10389,10749,11144,6134,11144,0.000%,.03106,0.12,0.14
S03_Drugs_T054a_CountryGroup,28,79,18,24,839,977,7,977,0.000%,.03127,0.05,0.06
S03_Drugs_T054b_Country,28,92,20,31,60,1987,14,1987,0.000%,.03127,2.73,0.06
S03_Drugs_T054z_DrugLicensingAvailabilityTab,28,172,38,82,997,1996,21,1996,0.000%,.03127,2.79,0.13
S03_Drugs_T055z_Save_DrugLicensingAvailability,28,12693,12918,14428,15027,15600,8733,15600,0.000%,.03083,0.13,0.09
S03_Drugs_T056a_CountryGroup,28,41,10,19,24,847,6,847,0.000%,.03120,0.05,0.06
S03_Drugs_T056b_eventTypes,28,38,8,17,405,425,5,425,0.000%,.03120,0.24,0.06
S03_Drugs_T056c_drug_programlandscapecoutries,28,719,766,950,961,1051,216,1051,0.000%,.03117,0.01,0.06
S03_Drugs_T056d_drug_programlandscapedisease,28,570,516,885,1083,1086,283,1086,0.000%,.03118,0.01,0.06
S03_Drugs_T056e_drug_programlandscapecompany,28,526,438,785,1169,1183,121,1183,0.000%,.03118,0.01,0.06
S03_Drugs_T056f_Country,28,19,16,24,40,61,12,61,0.000%,.03120,2.73,0.06
S03_Drugs_T056z_EventsTab,28,1914,1956,2518,2630,2631,979,2631,0.000%,.03113,3.04,0.38
S03_Drugs_T057z_Save_Events,28,19617,19035,22069,22253,22652,14948,22652,0.000%,.03056,0.17,0.13
S03_Drugs_T058a_OriginOfMaterial,28,66,11,25,273,1225,6,1225,0.000%,.03106,0.23,0.06
S03_Drugs_T058b_Country,28,21,17,32,48,66,12,66,0.000%,.03106,2.72,0.06
S03_Drugs_T058z_ChemicalDataTab,28,87,28,78,301,1258,22,1258,0.000%,.03106,2.95,0.13
S03_Drugs_T059z_OriginOfMaterial,28,173,10,17,2210,2367,6,2367,0.000%,.03107,0.23,0.06
S03_Drugs_T060z_Country,28,31,17,46,63,264,12,264,0.000%,.03107,2.72,0.06
S03_Drugs_T061z_Save_ChemicalData,28,24841,25284,27491,28018,28038,21902,28038,0.000%,.03033,0.18,0.08
S03_Drugs_T062z_NotesTab,27,53,21,32,44,873,8,873,0.000%,.03113,0.02,0.06
S03_Drugs_T063z_Save_Notes,27,25080,24915,27490,28698,29767,20615,29767,0.000%,.03035,0.19,0.07
S03_Drugs_T064a_Drug_AuditTrialHistory,26,58,9,24,34,1207,7,1207,0.000%,.03231,0.01,0.07
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,26,90,85,126,137,161,25,161,0.000%,.03230,0.24,0.08
S03_Drugs_T064z_AuditTrial,26,149,98,160,168,1274,34,1274,0.000%,.03230,0.25,0.14
S03_Drugs_T065z_Publish,26,24674,23786,27389,28136,29096,21044,29096,0.000%,.03146,0.20,0.07
TOTAL,31602,2826,156,8936,16797,27688,4,50829,0.101%,26.10083,395.29,79.18
