Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T015z_Target_keywordsearch,121,50,19,43,58,1045,8,1604,0.000%,.10680,0.04,0.23
S03_Drugs_T016z_TargetFamily_keywordsearch,121,42,18,43,64,972,10,1338,0.000%,.10681,0.06,0.23
S03_Drugs_T017z_TherapeuticClass_keywordsearch,121,28,21,46,65,114,7,305,0.000%,.10681,2.93,0.23
S03_Drugs_T018z_Save_ActivityTab,121,967,847,1534,1838,2747,201,3829,0.000%,.10667,0.52,0.60
S05_Organization_T017z_Publish,254,517,362,768,1151,2333,101,7499,0.000%,.22000,0.41,0.48
S04_Person_T017a_Person_unlockdata,273,170,76,173,430,2621,21,5654,0.000%,.23746,0.08,0.51
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,273,35,12,33,53,792,4,1829,0.000%,.23746,1.36,0.49
S04_Person_T017c_Tasks_GetMasterData,273,16,13,26,34,69,6,104,0.000%,.23746,0.22,0.49
S04_Person_T017d_Search,273,33,26,52,61,94,7,952,0.000%,.23746,1.52,0.48
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,273,27,25,43,53,74,7,77,0.000%,.23745,0.17,0.50
S04_Person_T017f_Person_unlockdata,273,113,73,175,246,1031,22,2089,0.000%,.23744,0.08,0.51
S01_ClinicalTrials_T019z_organization_keywordsearch,203,1948,1675,3627,4396,6155,361,6366,0.000%,.17592,3.25,0.38
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,273,3562,2662,7289,8947,12683,520,15314,0.000%,.23623,7.84,0.53
S04_Person_T017z_PersonTab,273,3958,3078,7484,9347,13710,608,15931,0.000%,.23621,11.26,3.49
S01_ClinicalTrials_T020z_person_keywordsearch,202,4792,3894,9484,11373,16008,575,18204,0.000%,.17572,14.33,0.38
S06_Company_T016z_Add_Note&Save,136,355,276,497,785,1615,119,3066,0.000%,.11811,0.23,0.27
S03_Drugs_T019a_CountryGroup,121,76,14,69,235,963,4,3420,0.000%,.10668,0.18,0.22
S03_Drugs_T019b_Country,121,40,24,74,108,209,12,401,0.000%,.10668,9.33,0.22
S03_Drugs_T019z_DrugLicensingAvailabilityTab,121,116,42,182,408,1031,18,3451,0.000%,.10667,9.51,0.43
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,254,34,14,40,61,509,5,1304,0.000%,.22039,0.83,0.46
S05_Organization_T018b_Search,254,53,37,70,86,147,8,1869,0.000%,.22039,1.06,0.45
S05_Organization_T018c_Tasks_GetMasterData,254,14,11,26,30,56,5,66,0.000%,.22039,0.21,0.45
S05_Organization_T018d_Organization_unlockdata,254,138,56,137,214,1799,20,6032,0.000%,.22038,0.07,0.47
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,254,29,24,43,63,110,8,141,0.000%,.22038,0.16,0.47
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,253,840,664,1611,2074,2868,92,3915,0.000%,.21945,7.62,0.49
S05_Organization_T018z_OrgLandingPage,253,1110,855,2102,2603,3489,164,6568,0.000%,.21944,9.94,2.78
S01_ClinicalTrials_T021z_Save_Association,202,2132,1836,3444,4319,7950,307,8618,0.000%,.17530,0.90,0.45
S04_Person_T018b_authorization_user,271,95,89,140,169,215,20,312,0.000%,.23550,1.47,0.48
S04_Person_T018c_person_masterdata,271,127,49,119,183,2192,15,5598,0.000%,.23548,4.38,0.48
S04_Person_T018z_CreateNewPerson,271,223,147,254,322,2358,38,5689,0.000%,.23548,5.85,0.96
S01_ClinicalTrials_T022z_Save_TrialResult,202,2256,1987,3814,4597,6240,493,7667,0.000%,.17539,1.00,0.47
S06_Company_T017a_Company_unlockdata,135,110,64,143,216,1069,22,2766,0.000%,.11816,0.04,0.25
S06_Company_T017b_armType,135,67,14,63,177,731,6,2626,0.000%,.11816,0.08,0.24
S06_Company_T017z_AncillaryDataTab,135,177,80,249,675,2673,28,2786,0.000%,.11816,0.12,0.49
S05_Organization_T019b_authorization_user,250,99,88,151,173,329,16,427,0.000%,.22066,1.38,0.45
S05_Organization_T019c_Organization_lockdata,250,149,57,127,197,2295,17,5252,0.000%,.22064,0.07,0.47
S05_Organization_T019d_Organization_masterdata,250,50,16,49,66,491,5,5281,0.000%,.22064,0.29,0.45
S03_Drugs_T020z_Save_DrugLicensingAvailability,121,1039,1021,1595,1687,2080,232,2442,0.000%,.10660,0.55,0.32
S05_Organization_T019e_api_Organization_id,250,190,139,320,434,1028,39,1504,0.000%,.22059,0.41,0.45
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,250,489,327,717,1068,2847,84,9489,0.000%,.22058,2.15,1.82
S04_Person_T019z_Specialties_keywordsearch,269,49,19,51,66,602,7,3386,0.000%,.23575,0.28,0.51
S04_Person_T020z_Organization_keywordsearch,269,2124,1957,3538,4326,5411,334,8211,0.000%,.23498,3.96,0.51
S04_Person_T021z__Save_Basic&Contact_Info,269,245,190,359,503,1266,45,2057,0.000%,.23504,0.89,0.82
S06_Company_T018a_researchFocus,135,57,11,49,74,825,6,4075,0.000%,.11817,0.23,0.24
S01_ClinicalTrials_T023z_Save_Note,199,2680,2293,4603,5549,8488,543,9902,0.000%,.17343,1.10,0.45
S06_Company_T018b_ancillary_company_quickSearch,135,482,366,611,722,2985,68,5193,0.000%,.11813,3.40,0.25
S06_Company_T018z_CompanySection,135,539,393,674,1123,4659,75,5566,0.000%,.11813,3.63,0.49
S03_Drugs_T021a_CountryGroup,121,55,13,45,339,993,5,1137,0.000%,.10666,0.18,0.22
S03_Drugs_T021b_drug_programlandscapedisease,121,29,13,30,47,326,6,1002,0.000%,.10666,0.03,0.22
S03_Drugs_T021c_eventTypes,121,14,11,26,28,50,4,60,0.000%,.10666,0.83,0.22
S03_Drugs_T021d_drug_programlandscapecoutries,121,18,11,30,37,61,5,446,0.000%,.10666,0.03,0.22
S03_Drugs_T021e_drug_programlandscapecompany,121,20,11,26,46,314,5,316,0.000%,.10666,0.03,0.22
S03_Drugs_T021f_Country,121,58,23,88,128,515,12,1843,0.000%,.10665,9.33,0.22
S03_Drugs_T021z_EventsTab,121,197,108,380,719,1308,47,2892,0.000%,.10664,10.43,1.31
S05_Organization_T020z_Add_Note&Save,250,622,399,894,1392,5332,118,6915,0.000%,.22054,0.43,0.49
S04_Person_T022z_Save_RegulatoryAction,269,480,317,705,1356,3241,79,6298,0.000%,.23498,1.03,0.61
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,195,33,25,56,100,135,8,351,0.000%,.17169,2.72,0.40
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,195,214,185,362,452,992,28,1322,0.000%,.17167,0.05,0.35
S01_ClinicalTrials_T024z_AuditTrial,195,248,214,391,521,1127,38,1335,0.000%,.17167,2.77,0.75
S06_Company_T019z_Country_keywordsearch,135,46,20,47,114,721,6,800,0.000%,.11814,0.14,0.26
S06_Company_T020a_ancillary_company,135,424,330,525,607,4908,69,6692,0.000%,.11812,0.10,0.26
S06_Company_T020b_ancillary_company_quickSearch,135,445,375,670,784,1677,90,2351,0.000%,.11806,3.40,0.26
S06_Company_T020z_AddCompany,135,870,742,1179,1309,5476,183,6998,0.000%,.11805,3.50,0.53
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,250,55,13,36,47,821,5,4899,0.000%,.22055,0.83,0.46
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,250,32,27,52,60,94,10,207,0.000%,.22054,0.16,0.47
S05_Organization_T021c_Tasks_GetMasterData,250,15,12,27,33,80,5,100,0.000%,.22054,0.21,0.45
S05_Organization_T021d_Search,250,36,28,56,69,106,7,705,0.000%,.22054,1.06,0.45
S05_Organization_T021e_Organization_unlockdata,250,138,54,141,216,2717,18,3610,0.000%,.22053,0.07,0.47
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,250,855,680,1693,1910,2617,80,3360,0.000%,.22046,7.65,0.50
S05_Organization_T021z_OrgLandingPage,250,1133,887,2048,2452,4740,127,6360,0.000%,.22044,9.99,2.79
S03_Drugs_T022z_Save_Events,121,728,667,1016,1176,2078,161,2753,100.000%,.10659,0.48,0.44
S04_Person_T023z_SaveNotes,267,468,310,589,1064,2995,78,7095,0.000%,.23492,1.05,0.52
S06_Company_T021a_api_company_companyId,134,91,39,93,119,2533,12,3139,0.000%,.11806,0.15,0.24
S06_Company_T021b_company_masterdata,134,21,12,34,44,79,5,546,0.000%,.11806,0.27,0.24
S06_Company_T021c_Company_lockdata,134,75,56,126,158,330,22,539,0.000%,.11806,0.04,0.25
S06_Company_T021z_OpenCompany,134,188,118,242,377,2641,43,3236,0.000%,.11806,0.46,0.73
S01_ClinicalTrials_T025z_Publish,195,2579,2272,3994,5127,9211,487,12073,0.513%,.17112,1.08,0.42
S01_ClinicalTrials_T026a_Tasks_GetMasterData,195,27,24,39,43,120,6,202,0.000%,.17129,0.16,0.35
S01_ClinicalTrials_T026b_Search,195,37,28,56,82,128,6,620,0.000%,.17128,1.28,0.35
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,195,28,24,40,52,94,7,209,0.000%,.17128,0.13,0.36
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,195,58,13,37,54,515,5,6503,0.000%,.17128,1.33,0.36
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,195,104,55,116,139,1058,17,3864,0.000%,.17127,0.06,0.37
S05_Organization_T022b_authorization_user,250,103,93,172,203,277,20,368,0.000%,.22046,1.37,0.45
S05_Organization_T022c_Organization_masterdata,250,57,18,44,69,681,5,4609,0.000%,.22046,0.29,0.45
S05_Organization_T022z_NewOrganization,250,161,117,217,257,803,29,4681,0.000%,.22046,1.66,0.90
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,195,1657,1301,3406,3997,5789,224,6992,0.000%,.17097,9.29,0.38
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,195,1913,1512,3633,4320,6275,275,7649,0.000%,.17096,12.24,2.16
S03_Drugs_T023a_OriginOfMaterial,121,78,15,48,394,1586,5,1594,0.000%,.10666,0.79,0.22
S03_Drugs_T023b_Country,121,125,29,205,743,1883,10,2770,0.000%,.10666,9.33,0.22
S03_Drugs_T023z_ChemicalDataTab,121,203,49,509,1012,1897,16,2778,0.000%,.10666,10.11,0.43
S04_Person_T024a_Person_AuditTrialHistory,267,38,13,30,46,854,5,2012,0.000%,.23494,0.07,0.48
S04_Person_T024b_PersonAuditEntry_search,267,174,153,268,336,524,29,1440,0.000%,.23492,0.89,0.55
S04_Person_T024z_AuditTrial,267,213,174,297,393,1228,36,2980,0.000%,.23492,0.95,1.03
S06_Company_T022z_Save_Basic&Contact_Info,134,233,154,287,324,1033,39,6754,0.000%,.11809,0.15,0.33
S01_ClinicalTrials_T027b_authorization_user,193,100,92,146,171,321,21,376,0.000%,.17064,1.06,0.35
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,193,146,62,147,467,2132,15,4075,0.000%,.17064,0.06,0.36
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,193,133,104,192,256,434,23,2490,0.000%,.17063,8.19,0.35
S05_Organization_T023z_Save_Basic&Additional_Info,250,1561,1280,2950,3377,6053,198,6993,0.000%,.22016,0.21,0.55
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,193,1367,1109,2307,2946,6178,221,8671,0.000%,.17049,1.08,0.35
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,193,1747,1445,2935,4075,6500,317,8924,0.000%,.17047,10.38,1.41
S03_Drugs_T024z_Save_ChemicalData,121,1030,919,1676,1879,2264,175,3680,0.000%,.10660,0.59,0.27
S04_Person_T025z_Publish,266,429,305,578,843,2932,87,4780,0.000%,.23531,1.05,0.51
S05_Organization_T024z_Country_keywordsearch,248,51,19,53,95,631,7,3549,0.000%,.21968,0.27,0.48
S03_Drugs_T025z_Save_Marketing,120,1066,989,1603,1884,2635,279,2842,0.000%,.10611,0.59,0.25
S01_ClinicalTrials_T028z_Add_Note&Save,192,2668,2393,4544,5270,7168,592,8587,0.000%,.16962,1.07,0.44
S06_Company_T023z_AssociationsTab,133,69,27,78,401,897,13,923,0.000%,.11795,0.04,0.25
S05_Organization_T025z_Save_Address,248,1222,940,2269,3219,5525,229,8678,0.000%,.21943,24.56,0.63
S03_Drugs_T026z_Save_Phases,119,1048,1042,1479,1712,2683,197,2765,0.000%,.10538,0.59,0.24
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,191,66,16,63,109,1495,6,3731,0.000%,.17094,1.32,0.35
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,191,33,28,47,59,129,10,154,0.000%,.17095,0.13,0.36
S01_ClinicalTrials_T029c_Tasks_GetMasterData,191,16,10,22,27,62,5,543,0.000%,.17096,0.16,0.35
S01_ClinicalTrials_T029d_Search,191,35,28,53,69,129,8,622,0.000%,.17096,1.28,0.35
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,191,113,55,121,151,2005,17,3006,0.000%,.17095,0.06,0.37
S06_Company_T024z_SaveNotes,133,414,268,453,1196,2875,101,7123,0.000%,.11791,0.16,0.27
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,191,1727,1299,3507,4115,5858,261,7704,0.000%,.17072,9.28,0.38
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,191,1991,1513,3833,4451,6087,315,8554,0.000%,.17068,12.23,2.16
S05_Organization_T026z_SaveNotes,248,521,382,827,1241,2504,95,7717,0.000%,.21992,0.34,0.49
S03_Drugs_T027z_Save_URLs,118,1076,1016,1543,2047,2511,217,4104,0.000%,.10506,0.60,0.25
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,132,159,105,228,289,747,31,3487,0.000%,.11739,0.25,0.27
S01_ClinicalTrials_T030b_authorization_user,191,97,88,145,181,202,18,217,0.000%,.17077,1.06,0.35
S06_Company_T025b_Company_AuditTrialHistory,132,18,12,33,46,126,5,154,0.000%,.11739,0.03,0.24
S06_Company_T025z_AuditTrail,132,177,123,247,363,761,37,3497,0.000%,.11739,0.28,0.51
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,191,123,102,179,229,552,21,759,0.000%,.17077,8.20,0.35
S01_ClinicalTrials_T030z_NewClinicalTrial,191,220,204,305,332,737,41,950,0.000%,.17076,9.26,0.70
S05_Organization_T027a_Organization_AuditTrialHistory,246,42,13,39,74,620,5,1860,0.000%,.21944,0.06,0.45
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,246,193,166,278,330,945,29,3043,0.000%,.21941,0.82,0.51
S05_Organization_T027z_AuditTrial,246,236,189,316,545,1587,38,3057,0.000%,.21941,0.88,0.96
S03_Drugs_T028z_NotesTab,117,51,13,47,159,820,6,1767,0.000%,.10613,0.05,0.22
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,191,47,19,69,93,675,7,1319,0.000%,.17077,0.90,0.38
S01_ClinicalTrials_T032z_DrugPrimaryName,191,836,719,1553,1934,2823,119,2900,0.000%,.17057,5.05,0.37
S06_Company_T026z_Publish,130,434,311,530,841,3461,109,4274,0.000%,.11665,0.16,0.26
S01_ClinicalTrials_T033z_sponsor_keywordsearch,191,412,355,697,954,1259,67,1696,0.000%,.17054,2.68,0.37
S01_ClinicalTrials_T034z_Save_TrialSummary,191,415,305,762,942,1581,89,5338,0.000%,.17052,0.51,0.58
S05_Organization_T028z_Publish,245,673,382,1040,2257,6077,112,6748,0.000%,.21909,0.34,0.48
S01_ClinicalTrials_T035z_organization_keywordsearch,190,2277,2009,3851,4489,6780,426,9959,0.000%,.16986,3.14,0.37
S01_ClinicalTrials_T036z_Save_Association,189,2071,1851,3155,3640,5853,388,9759,0.000%,.17084,0.58,0.42
S03_Drugs_T029z_Save_Notes,117,1313,1111,2109,2898,4124,298,4499,0.000%,.10608,0.63,0.26
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,189,216,161,362,464,1170,28,1293,0.000%,.17092,0.05,0.35
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,189,40,21,49,77,811,8,846,0.000%,.17093,0.56,0.40
S01_ClinicalTrials_T037z_AuditTrial,189,257,194,396,651,1237,38,1988,0.000%,.17091,0.60,0.75
S03_Drugs_T030z_Associations_AssociatedTrials,117,66,27,102,215,761,16,1350,0.000%,.10630,0.05,0.23
S01_ClinicalTrials_T038z_Publish,189,2189,1921,3543,4400,7313,332,9631,0.000%,.17068,0.57,0.42
S03_Drugs_T031z_Associations_AssociatedDrugs,117,356,303,677,785,1229,43,1936,0.000%,.10629,0.04,0.23
S03_Drugs_T032a_Drug_AuditTrialHistory,117,35,12,35,58,766,6,856,0.000%,.10630,0.03,0.22
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,117,190,163,295,375,962,30,1315,0.000%,.10629,0.97,0.25
S03_Drugs_T032z_AuditTrial,117,225,183,345,552,1004,36,1337,0.000%,.10629,1.00,0.47
S03_Drugs_T033z_Publish,117,1323,1113,2251,2876,3684,343,5311,0.000%,.10601,0.63,0.24
S03_Drugs_T034a_Drug_DrugTypes,115,24,12,37,68,387,5,407,0.000%,.10523,0.06,0.21
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,115,58,19,43,133,961,6,966,0.000%,.10523,0.85,0.22
S03_Drugs_T034c_Search,115,77,39,84,116,1741,20,1750,0.000%,.10523,0.95,0.21
S03_Drugs_T034d_Tasks_GetMasterData,115,15,11,25,41,79,5,99,0.000%,.10523,0.10,0.22
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,115,29,24,47,60,83,11,96,0.000%,.10523,0.08,0.22
S03_Drugs_T034f_Drug_unlockdata,115,130,55,141,217,911,23,5092,0.000%,.10522,0.04,0.22
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,115,8943,8527,13394,14796,18779,2125,23001,0.000%,.10453,5.32,0.23
S03_Drugs_T034z_DrugsLandingPage,115,9280,8923,13647,15116,19121,2501,23323,0.000%,.10451,7.38,1.53
S03_Drugs_T035b_authorization_user,114,102,91,159,187,221,22,496,0.000%,.10464,0.65,0.21
S03_Drugs_T035c_Drug_lockdata,114,139,64,181,725,1088,19,2157,0.000%,.10459,0.04,0.22
S03_Drugs_T035d_drug_MasterData,114,23,9,23,30,215,4,962,0.000%,.10459,0.44,0.21
S03_Drugs_T035e_api_drug_id,114,515,466,758,906,1405,111,1430,0.000%,.10456,0.62,0.21
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,114,781,715,1220,1607,1741,190,2873,0.000%,.10455,1.75,0.86
S03_Drugs_T036z_Add_Note&Save,113,1255,1130,1923,2155,3512,296,4771,0.000%,.10396,0.62,0.25
S03_Drugs_T037a_Tasks_GetMasterData,112,14,12,23,30,38,7,47,0.000%,.10347,0.10,0.21
S03_Drugs_T037b_Search,112,47,28,66,84,849,7,871,0.000%,.10347,0.93,0.21
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,112,30,24,54,67,85,8,101,0.000%,.10348,0.08,0.22
S03_Drugs_T037d_Drug_DrugTypes,112,21,12,28,34,286,5,599,0.000%,.10348,0.06,0.21
S03_Drugs_T037e_Drug_unlockdata,112,97,55,135,189,821,17,2045,0.000%,.10347,0.03,0.22
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,112,49,15,48,81,730,6,2033,0.000%,.10347,0.83,0.21
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,112,9179,9078,14122,15055,18499,2526,19152,0.000%,.10290,5.24,0.23
S03_Drugs_T037z_DrugsLandingPage,112,9441,9229,14407,15607,18672,2656,19296,0.000%,.10289,7.27,1.51
S03_Drugs_T038z_NewPharmaproject Drug,110,56,11,31,62,1562,4,1873,0.000%,.10238,0.43,0.21
S03_Drugs_T039z_CheckPrimaryNameExists,110,1455,1398,2318,2537,2892,306,3703,0.000%,.10225,0.02,0.22
S03_Drugs_T040z_Save_DrugName,110,585,466,1003,1230,1881,118,2729,0.000%,.10202,0.23,0.24
S03_Drugs_T041z_DrugSummaryTab,109,119,13,72,610,3074,6,4062,0.000%,.10280,0.34,0.21
S03_Drugs_T042z_Save_DrugSummary,109,1070,988,1520,1828,3470,290,3618,0.000%,.10272,0.27,0.31
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,109,78,15,55,313,1182,6,2352,0.000%,.10279,0.34,0.21
S03_Drugs_T044z_drug_programlandscape,109,40,23,50,99,352,9,984,0.000%,.10280,0.04,0.22
S03_Drugs_T045z_Indication_keywordsearch,109,119,95,172,201,697,22,1385,0.000%,.10279,0.25,0.22
S03_Drugs_T046z_Company_keywordsearch,109,329,221,353,640,2957,75,5243,0.000%,.10277,9.04,0.22
S03_Drugs_T047z_Country_keywordsearch,109,45,18,36,50,199,10,2344,0.000%,.10278,0.07,0.22
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,109,475,422,686,790,1216,89,1992,0.000%,.10276,0.04,0.40
S03_Drugs_T049a_deliveryRoute,108,99,14,50,94,2617,6,3526,0.000%,.10254,0.92,0.21
S03_Drugs_T049b_deliveryMedium,108,74,14,40,223,1666,5,1802,0.000%,.10253,0.51,0.21
S03_Drugs_T049c_drugGlobalStatus,108,25,12,33,80,318,5,328,0.000%,.10253,0.34,0.21
S03_Drugs_T049d_pharmacokineticsParameter,108,28,12,28,53,327,5,883,0.000%,.10253,0.19,0.21
S03_Drugs_T049e_deliveryTechnology,108,27,11,34,61,94,5,1125,0.000%,.10253,0.48,0.21
S03_Drugs_T049f_pharmacokineticsUnit,108,47,14,52,198,638,5,1056,0.000%,.10253,1.51,0.21
S03_Drugs_T049z_ActivityTab,108,301,96,770,2043,2764,42,3794,0.000%,.10252,3.94,1.26
S03_Drugs_T050z_MechanismOfAction_keywordsearch,108,313,186,608,1104,2221,46,3327,0.000%,.10252,0.36,0.22
S03_Drugs_T051z_Target_keywordsearch,108,28,18,46,57,218,7,319,0.000%,.10252,0.04,0.22
S03_Drugs_T052z_TherapeuticClass_keywordsearch,108,39,22,48,73,498,8,851,0.000%,.10252,2.81,0.22
S03_Drugs_T053z_Save_Activity,108,1069,977,1529,1757,3406,235,4014,0.000%,.10243,0.38,0.47
S03_Drugs_T054a_CountryGroup,107,103,15,92,638,1600,5,2381,0.000%,.10147,0.17,0.21
S03_Drugs_T054b_Country,106,100,30,97,136,2319,12,2700,0.000%,.10096,8.83,0.21
S03_Drugs_T054z_DrugLicensingAvailabilityTab,106,183,57,407,957,2350,20,2728,0.000%,.10095,9.00,0.41
S03_Drugs_T055z_Save_DrugLicensingAvailability,106,1092,1012,1643,1879,2484,267,2549,0.000%,.10086,0.41,0.30
S03_Drugs_T056a_CountryGroup,105,128,16,100,729,2966,5,3061,0.000%,.10077,0.17,0.21
S03_Drugs_T056b_eventTypes,105,121,17,158,864,1390,6,2142,0.000%,.10077,0.79,0.21
S03_Drugs_T056c_drug_programlandscapecoutries,105,19,14,31,56,104,5,159,0.000%,.10077,0.03,0.21
S03_Drugs_T056d_drug_programlandscapedisease,105,18,12,29,43,52,6,228,0.000%,.10076,0.03,0.21
S03_Drugs_T056e_drug_programlandscapecompany,105,18,12,25,35,81,4,403,0.000%,.10076,0.03,0.21
S03_Drugs_T056f_Country,105,42,25,92,124,131,12,143,0.000%,.10076,8.81,0.20
S03_Drugs_T056z_EventsTab,105,348,141,932,1342,3142,44,3175,0.000%,.10075,9.85,1.24
S03_Drugs_T057z_Save_Events,105,793,702,1172,1491,2656,160,3158,100.000%,.10068,0.45,0.42
S03_Drugs_T058a_OriginOfMaterial,104,80,16,107,579,1092,6,1152,0.000%,.10150,0.75,0.21
S03_Drugs_T058b_Country,104,80,32,128,225,987,13,1269,0.000%,.10148,8.87,0.21
S03_Drugs_T058z_ChemicalDataTab,104,160,55,473,823,1314,21,1317,0.000%,.10148,9.62,0.41
S03_Drugs_T059z_OriginOfMaterial,104,102,14,44,489,2243,5,2480,0.000%,.10148,0.75,0.21
S03_Drugs_T060z_Country,104,43,29,74,98,224,10,462,0.000%,.10147,8.87,0.21
S03_Drugs_T061z_Save_ChemicalData,104,1012,952,1554,1787,2827,201,2886,0.000%,.10137,0.46,0.26
S03_Drugs_T062z_NotesTab,104,60,12,78,286,517,5,2008,0.000%,.10136,0.05,0.21
S03_Drugs_T063z_Save_Notes,104,1287,1198,1935,2195,2756,344,3754,0.000%,.10124,0.48,0.24
S03_Drugs_T064a_Drug_AuditTrialHistory,104,32,12,45,63,313,5,935,0.000%,.10126,0.03,0.21
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,104,169,146,232,326,924,43,939,0.000%,.10126,0.60,0.24
S03_Drugs_T064z_AuditTrial,104,202,162,265,472,1094,51,1148,0.000%,.10125,0.62,0.44
S03_Drugs_T065z_Publish,103,1246,1170,1722,2348,3434,361,3718,0.000%,.10065,0.48,0.23
TOTAL,70275,611,99,1677,2812,7388,2,24855,0.357%,58.43433,875.35,176.36
