Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S07_Administrator_T007z_UserRoles&Permission_RolesAndPermission,35,165,79,358,652,1155,16,1155,0.000%,.03035,0.18,0.12
S06_Company_T010z_AssociationsTab,191,125,43,184,425,1924,9,2331,0.000%,.16331,0.06,0.35
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,209,108,20,164,544,1823,4,2296,0.000%,.17937,0.59,0.37
S01_ClinicalTrials_T015z_Save_TrialTiming,322,2094,1555,4169,5420,9478,225,24534,0.000%,.27499,1.20,0.76
S04_Person_T012a_Person_AuditTrialHistory,433,221,41,448,881,3493,4,7970,0.000%,.37056,0.10,0.76
S04_Person_T012b_PersonAuditEntry_search,433,305,191,636,868,2099,34,4669,0.000%,.37049,2.24,0.86
S04_Person_T012z_AuditTrial,433,527,282,1165,1640,4684,40,8142,0.000%,.37049,2.34,1.62
S09_ComplexSearch_T005z_ClinicalTrials_ProtocolIds_10,12,8410,7646,10328,10328,11452,6333,11452,0.000%,.01121,0.80,0.05
S05_Organization_T014z_AllAssociatedTrials,391,64,20,95,208,898,6,3654,0.000%,.33628,0.14,0.74
S03_Drugs_T009z_Country_keywordsearch,209,127,21,149,476,2951,6,4138,0.000%,.17936,0.11,0.39
S03_Drugs_T010z_Indication_keywordsearch,209,159,71,214,405,1424,30,5293,0.000%,.17936,0.43,0.39
S03_Drugs_T011z_Company_keywordsearch,209,1106,550,2177,2855,14522,57,16396,0.000%,.17910,15.75,0.39
S03_Drugs_T012a_api_drug_id,209,430,253,975,1390,2497,64,3005,0.000%,.17909,0.07,0.70
S03_Drugs_T012b_drug_programlandscape,209,94,19,132,437,1171,6,2630,0.000%,.17893,0.06,0.38
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,209,525,299,1332,1913,2697,71,3423,0.000%,.17892,0.13,1.08
S06_Company_T011z_SaveNotes,191,1146,671,2661,3469,5035,100,12467,0.000%,.16326,0.31,0.37
S01_ClinicalTrials_T016z_Save_PatientPopulation,316,2601,1960,5642,7644,9521,226,14413,0.000%,.27054,1.22,0.72
S07_Administrator_T008z_Ageing_Drugs,35,121,23,225,365,1889,7,1889,0.000%,.03034,0.03,0.06
S04_Person_T013z_Publish,431,1944,954,3970,8231,15082,68,27281,0.000%,.36985,1.74,0.80
S04_Person_T014a_Search,431,74,41,123,167,916,8,1398,0.000%,.36986,2.37,0.75
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,431,135,48,369,498,1037,5,2962,0.000%,.36983,2.12,0.76
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,431,45,31,83,116,303,6,710,0.000%,.36982,0.27,0.78
S04_Person_T014d_Tasks_GetMasterData,431,29,17,51,69,206,4,1637,0.000%,.36982,0.35,0.76
S04_Person_T014e_Person_unlockdata,431,435,220,998,1255,3267,21,7447,0.000%,.36975,0.12,0.79
S05_Organization_T015z_SaveNotes,391,1437,750,3193,4272,10365,44,19603,0.000%,.33574,0.63,0.75
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,431,1160,882,2339,2819,3944,369,9207,0.000%,.36953,12.27,0.83
S04_Person_T014z_PersonLandingPage,431,1879,1600,3402,4004,6720,424,13211,0.000%,.36951,17.49,4.67
S03_Drugs_T013a_deliveryMedium,208,133,21,168,703,2735,5,3403,0.000%,.17862,0.89,0.36
S03_Drugs_T013b_deliveryTechnology,208,80,15,120,242,1208,4,2384,0.000%,.17863,0.83,0.37
S03_Drugs_T013c_deliveryRoute,208,56,16,102,141,982,4,1557,0.000%,.17855,1.60,0.36
S03_Drugs_T013d_pharmacokineticsParameter,207,61,15,80,220,1242,3,2693,0.000%,.17809,0.32,0.37
S03_Drugs_T013e_drugGlobalStatus,207,60,14,73,145,688,3,5105,0.000%,.17809,0.59,0.36
S03_Drugs_T013f_pharmacokineticsUnit,207,59,17,73,121,930,5,2224,0.000%,.17809,2.62,0.36
S03_Drugs_T013z_ActivityTab,207,439,157,1130,1640,3700,29,6921,0.000%,.17807,6.85,2.18
S06_Company_T012a_Company_AuditTrialHistory,190,190,50,438,647,2560,4,4573,0.000%,.16399,0.05,0.34
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,190,270,154,638,927,1395,31,1487,0.000%,.16397,1.03,0.38
S06_Company_T012z_AuditTrail,190,460,275,945,1417,3821,37,4777,0.000%,.16397,1.08,0.72
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,315,52,20,88,153,693,5,1068,0.000%,.27266,0.64,0.59
S05_Organization_T016a_Organization_AuditTrialHistory,389,231,51,566,1007,2603,5,5218,0.000%,.33417,0.09,0.69
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,388,301,184,693,901,1303,30,4240,0.000%,.33442,1.87,0.78
S05_Organization_T016z_AuditTrial,388,523,303,1142,1663,3319,35,5301,0.000%,.33441,1.96,1.47
S04_Person_T015b_authorization_user,428,130,97,268,346,683,15,881,0.000%,.36811,2.30,0.75
S04_Person_T015c_person_masterdata,428,503,182,973,1299,5956,13,23683,0.000%,.36805,6.84,0.75
S04_Person_T015d_Person_lockdata,428,552,233,997,1465,4964,18,22403,0.000%,.36802,0.12,0.78
S04_Person_T015e_api_person_id,427,721,334,1644,2051,5102,24,24376,0.000%,.36919,1.73,0.75
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,427,1909,1193,3757,5177,14209,75,26182,0.000%,.36917,11.02,3.05
S03_Drugs_T014z_MechanismOfAction_keywordsearch,206,374,136,976,1814,2779,26,3013,0.000%,.17720,0.62,0.39
S03_Drugs_T015z_Target_keywordsearch,205,88,21,149,398,1167,5,1754,0.000%,.17745,0.06,0.39
S03_Drugs_T016z_TargetFamily_keywordsearch,205,68,19,98,180,897,5,2457,0.000%,.17745,0.09,0.39
S03_Drugs_T017z_TherapeuticClass_keywordsearch,205,80,22,134,198,1739,7,2319,0.000%,.17742,4.87,0.38
S03_Drugs_T018z_Save_ActivityTab,205,960,580,1913,3650,4757,135,6769,0.000%,.17739,0.86,1.00
S06_Company_T013z_Publish,190,1430,759,3027,5283,10330,87,22166,0.000%,.16333,0.31,0.36
S07_Administrator_T009z_Ageing_Trials,35,162,41,406,984,1211,12,1211,0.000%,.03035,1.05,0.06
S01_ClinicalTrials_T018z_Save_TreatmentPlan,315,2242,1732,4533,6151,8808,238,23152,0.000%,.27166,1.24,0.66
S04_Person_T016z_Add_Note&Save,427,1655,939,3854,5005,10130,67,22718,0.000%,.36766,1.76,0.82
S03_Drugs_T019a_CountryGroup,205,124,20,204,781,1693,5,3113,0.000%,.17742,0.30,0.36
S03_Drugs_T019b_Country,205,182,51,341,969,2256,11,2880,0.000%,.17741,15.51,0.36
S03_Drugs_T019z_DrugLicensingAvailabilityTab,205,307,101,933,1421,2995,17,3649,0.000%,.17741,15.82,0.72
S06_Company_T014a_Search,189,73,48,110,158,740,17,972,0.000%,.16421,0.54,0.33
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,189,42,31,89,118,166,6,242,0.000%,.16420,0.12,0.35
S06_Company_T014c_Tasks_GetMasterData,189,26,17,63,76,132,4,154,0.000%,.16420,0.15,0.34
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,189,390,61,481,652,8313,5,17874,0.000%,.16410,0.43,0.34
S06_Company_T014e_Company_unlockdata,189,372,180,786,1211,2023,19,8097,0.000%,.16398,0.05,0.35
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,189,231,121,557,776,1070,15,1370,0.000%,.16387,2.12,0.37
S06_Company_T014z_CompanyLandingPage,189,1136,721,1940,2492,8986,77,18628,0.000%,.16386,3.42,2.07
S05_Organization_T017z_Publish,387,1545,762,3740,5079,11128,41,20796,0.000%,.33329,0.62,0.73
S01_ClinicalTrials_T019z_organization_keywordsearch,313,1779,1198,3268,4691,10742,330,21371,0.000%,.27048,5.00,0.59
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,12,15248,16016,16933,16933,20006,11759,20006,0.000%,.01111,0.68,0.05
S04_Person_T017a_Person_unlockdata,424,469,211,997,1276,2721,22,12996,0.000%,.36671,0.12,0.78
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,424,174,41,360,616,1431,4,9139,0.000%,.36668,2.10,0.76
S04_Person_T017c_Tasks_GetMasterData,424,35,19,72,95,229,6,844,0.000%,.36668,0.34,0.75
S04_Person_T017d_Search,424,71,37,117,175,788,7,1711,0.000%,.36666,2.35,0.75
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,424,45,31,110,129,250,7,283,0.000%,.36665,0.27,0.78
S04_Person_T017f_Person_unlockdata,424,423,218,1098,1467,2270,18,4144,0.000%,.36661,0.12,0.78
S01_ClinicalTrials_T020z_person_keywordsearch,311,2365,1700,4150,5053,13651,490,27115,0.000%,.26899,21.93,0.58
S09_ComplexSearch_T007z_Drug_Ids_500Plus,12,1786,605,4785,4785,7947,326,7947,0.000%,.01123,0.57,0.90
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,423,1190,862,2222,2757,4118,372,21565,0.000%,.36560,12.14,0.82
S04_Person_T017z_PersonTab,423,2410,2046,4191,4822,10141,452,25454,0.000%,.36556,17.43,5.40
S01_ClinicalTrials_T021z_Save_Association,309,3064,2438,5803,7424,11651,283,26224,0.000%,.26718,1.37,0.69
S03_Drugs_T020z_Save_DrugLicensingAvailability,205,1015,726,2132,3172,4639,146,6674,0.000%,.17738,0.92,0.53
S07_Administrator_T010z_Ageing_Person,35,123,37,253,442,1119,7,1119,0.000%,.03035,0.01,0.06
S01_ClinicalTrials_T022z_Save_TrialResult,308,3756,3335,7061,9409,13158,404,22568,0.000%,.26628,1.52,0.71
S06_Company_T015b_authorization_user,189,149,114,356,386,462,16,608,0.000%,.16386,1.02,0.33
S06_Company_T015c_company_masterdata,189,237,45,403,652,3717,6,7889,0.000%,.16347,0.37,0.33
S06_Company_T015d_api_company_companyId,188,411,181,797,1132,2983,30,10320,0.000%,.16350,0.31,0.33
S06_Company_T015e_Company_lockdata,188,430,194,1015,1446,2729,19,7967,0.000%,.16327,0.06,0.35
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,188,1216,726,2348,3699,8428,80,12050,0.000%,.16325,1.75,1.35
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,383,231,65,464,702,3423,5,6497,0.000%,.33133,1.25,0.69
S05_Organization_T018b_Search,382,87,50,145,230,859,8,1200,0.000%,.33122,1.60,0.68
S05_Organization_T018c_Tasks_GetMasterData,382,29,18,62,87,201,4,389,0.000%,.33122,0.31,0.68
S05_Organization_T018d_Organization_unlockdata,382,407,226,913,1206,2682,16,7619,0.000%,.33037,0.11,0.71
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,381,49,32,94,142,236,7,983,0.000%,.33042,0.24,0.70
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,381,442,293,771,1032,2483,75,7066,0.000%,.33032,11.47,0.74
S05_Organization_T018z_OrgLandingPage,381,1230,925,2441,3075,6240,128,11527,0.000%,.33030,14.96,4.18
S09_ComplexSearch_T008z_Drug_Name10,12,4210,4050,5360,5360,5882,3193,5882,0.000%,.01120,0.57,0.05
S04_Person_T018b_authorization_user,420,139,96,305,426,618,18,1147,0.000%,.36476,2.27,0.75
S04_Person_T018c_person_masterdata,420,445,177,936,1292,3631,14,13963,0.000%,.36458,6.78,0.74
S04_Person_T018z_CreateNewPerson,420,585,324,1132,1527,3695,37,13987,0.000%,.36457,9.05,1.49
S03_Drugs_T021a_CountryGroup,204,75,18,83,245,1349,4,2177,0.000%,.17731,0.30,0.36
S03_Drugs_T021b_drug_programlandscapedisease,204,80,17,102,430,1592,4,1848,0.000%,.17703,0.05,0.36
S03_Drugs_T021c_eventTypes,203,39,16,83,105,335,4,1024,0.000%,.17702,1.38,0.36
S03_Drugs_T021d_drug_programlandscapecoutries,203,63,16,92,199,1397,5,1586,0.000%,.17702,0.05,0.36
S03_Drugs_T021e_drug_programlandscapecompany,203,39,12,49,142,289,4,2175,0.000%,.17702,0.05,0.36
S03_Drugs_T021f_Country,203,142,44,292,503,2237,9,2666,0.000%,.17701,15.48,0.36
S03_Drugs_T021z_EventsTab,203,432,198,1233,1929,2750,34,2931,0.000%,.17700,17.31,2.17
S09_ComplexSearch_T009z_Drug_DPLDisease_10,12,499,418,748,748,977,323,977,0.000%,.01123,1.02,0.05
S01_ClinicalTrials_T023z_Save_Note,306,4243,3605,8002,10734,14754,397,27445,0.000%,.26605,1.69,0.69
S05_Organization_T019b_authorization_user,380,137,92,292,413,645,16,1056,0.000%,.33020,2.06,0.67
S05_Organization_T019c_Organization_lockdata,380,393,185,875,1321,3200,15,9071,0.000%,.33010,0.11,0.70
S05_Organization_T019d_Organization_masterdata,380,289,65,530,759,6832,5,9005,0.000%,.32967,0.43,0.68
S05_Organization_T019e_api_Organization_id,379,476,247,1120,1460,3377,14,11240,0.000%,.32926,0.62,0.67
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,379,1287,869,2632,3529,9866,56,14215,0.000%,.32907,3.21,2.72
S06_Company_T016z_Add_Note&Save,188,1340,775,2869,3558,9713,123,11280,0.000%,.16317,0.31,0.37
S07_Administrator_T011z_Ageing_Company,34,96,60,208,354,403,7,403,0.000%,.02984,0.04,0.06
S04_Person_T019z_Specialties_keywordsearch,418,225,63,476,727,2069,6,15821,0.000%,.36673,0.44,0.80
S04_Person_T020z_Organization_keywordsearch,418,1575,1162,3042,3982,9635,329,13384,0.000%,.36622,6.17,0.80
S04_Person_T021z__Save_Basic&Contact_Info,418,1001,578,2321,3206,6175,39,10616,0.000%,.36567,1.39,1.28
S03_Drugs_T022z_Save_Events,203,1758,968,3384,5468,17989,158,22080,0.000%,.17689,1.17,0.73
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,305,63,32,119,172,738,7,1015,0.000%,.26647,4.23,0.62
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,305,95,56,179,264,678,21,1070,0.000%,.26646,0.07,0.55
S01_ClinicalTrials_T024z_AuditTrial,305,159,107,335,508,942,31,1091,0.000%,.26646,4.31,1.17
S09_ComplexSearch_T010z_Drug_MultipleCategories,12,4855,4630,5739,5739,6040,3745,6040,0.000%,.01120,0.12,0.05
S05_Organization_T020z_Add_Note&Save,376,1362,798,3019,4368,8375,49,24664,0.000%,.32745,0.64,0.73
S06_Company_T017a_Company_unlockdata,187,366,210,909,1162,1665,19,3627,0.000%,.16355,0.05,0.35
S06_Company_T017b_armType,187,90,23,85,162,1938,6,4411,0.000%,.16355,0.11,0.33
S06_Company_T017z_AncillaryDataTab,187,456,253,1101,1338,2594,25,4615,0.000%,.16355,0.16,0.68
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,3422,1918,7477,7477,14346,328,14346,0.000%,.01109,0.15,0.91
S09_ComplexSearch_T012z_Company_Name_10,12,706,568,1236,1236,1508,321,1508,0.000%,.01109,0.03,0.05
S09_ComplexSearch_T013z_Company_StockExchange_10,12,363,310,516,516,928,166,928,0.000%,.01109,0.15,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,1506,889,2690,2690,3287,331,3287,0.000%,.01107,0.37,0.91
S04_Person_T022z_Save_RegulatoryAction,418,1738,997,3553,5125,12690,59,25978,0.000%,.36508,1.59,0.95
S03_Drugs_T023a_OriginOfMaterial,202,53,18,96,149,752,4,802,0.000%,.17676,1.30,0.36
S03_Drugs_T023b_Country,202,177,49,341,644,2498,10,3159,0.000%,.17676,15.46,0.36
S03_Drugs_T023z_ChemicalDataTab,202,230,87,433,1047,2515,18,3176,0.000%,.17675,16.76,0.72
S01_ClinicalTrials_T025z_Publish,305,4177,3607,7539,9443,16659,404,24524,0.000%,.26572,1.68,0.65
S01_ClinicalTrials_T026a_Tasks_GetMasterData,302,39,31,68,94,160,7,327,0.000%,.26600,0.25,0.54
S01_ClinicalTrials_T026b_Search,302,63,36,128,159,784,7,1109,0.000%,.26600,2.00,0.54
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,302,47,31,101,151,200,7,599,0.000%,.26599,0.20,0.56
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,302,54,22,90,141,991,5,1373,0.000%,.26599,2.06,0.55
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,302,194,80,304,726,2624,15,4580,0.000%,.26593,0.09,0.57
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,302,541,392,1060,1383,2153,197,2338,0.000%,.26585,14.45,0.60
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,302,941,754,1697,2179,3400,247,5471,0.000%,.26584,19.04,3.37
S06_Company_T018a_researchFocus,187,316,52,365,628,5425,5,18842,0.000%,.16354,0.32,0.33
S07_Administrator_T012z_Ageing_Organization,34,57,30,139,162,398,7,398,0.000%,.02982,0.01,0.06
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,373,239,53,389,539,2445,5,18430,0.000%,.32788,1.23,0.68
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,373,54,36,113,152,257,9,625,0.000%,.32781,0.24,0.69
S05_Organization_T021c_Tasks_GetMasterData,373,32,18,60,103,238,4,1063,0.000%,.32778,0.31,0.67
S05_Organization_T021d_Search,373,72,37,118,194,1010,6,1119,0.000%,.32773,1.58,0.67
S05_Organization_T021e_Organization_unlockdata,373,408,210,904,1273,2538,16,6227,0.000%,.32758,0.11,0.70
S06_Company_T018b_ancillary_company_quickSearch,187,1822,1225,3923,5357,8937,82,12374,0.000%,.16341,4.71,0.35
S06_Company_T018z_CompanySection,187,2139,1408,4810,6248,9901,90,19399,0.000%,.16341,5.03,0.68
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,373,477,301,879,1149,2718,73,8352,0.000%,.32766,11.37,0.74
S05_Organization_T021z_OrgLandingPage,373,1284,955,2234,3294,8410,122,22098,0.000%,.32749,14.83,4.15
S04_Person_T023z_SaveNotes,417,1785,1010,4033,5471,9635,70,25370,0.000%,.36416,1.62,0.81
S03_Drugs_T024z_Save_ChemicalData,202,2236,1531,5262,5819,9591,270,12663,0.000%,.17655,1.24,0.45
S01_ClinicalTrials_T027b_authorization_user,302,155,102,361,477,806,16,1325,0.000%,.26571,1.66,0.54
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,302,164,86,242,478,1427,16,4532,0.000%,.26571,0.09,0.57
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,302,197,118,370,480,974,19,5095,0.000%,.26570,12.76,0.54
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,7336,7132,10065,10065,10727,4892,10727,0.000%,.01097,0.14,0.07
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,302,2178,1638,4375,5403,10283,177,20545,0.000%,.26415,1.67,0.54
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,302,2696,2218,5331,6204,10797,240,20744,0.000%,.26413,16.09,2.19
S09_ComplexSearch_T017z_Person_Email&Notes,12,1138,902,1923,1923,1969,551,1969,0.000%,.01100,0.00,0.04
S06_Company_T019z_Country_keywordsearch,184,284,71,499,763,3227,6,12307,0.000%,.16154,0.20,0.35
S06_Company_T020a_ancillary_company,184,1101,684,2132,3818,8142,71,11616,0.000%,.16142,0.14,0.36
S05_Organization_T022b_authorization_user,373,135,99,273,384,661,16,835,0.000%,.32767,2.04,0.67
S05_Organization_T022c_Organization_masterdata,373,374,79,523,699,7105,6,20056,0.000%,.32763,0.43,0.67
S05_Organization_T022z_NewOrganization,373,510,216,757,1010,7123,23,20451,0.000%,.32762,2.47,1.34
S06_Company_T020b_ancillary_company_quickSearch,184,1819,1283,3635,4621,11559,67,15367,0.000%,.16124,4.65,0.36
S06_Company_T020z_AddCompany,184,2921,2182,5895,8715,15819,138,20209,0.000%,.16123,4.78,0.72
S04_Person_T024a_Person_AuditTrialHistory,413,202,50,411,657,2247,5,7200,0.000%,.36245,0.10,0.75
S04_Person_T024b_PersonAuditEntry_search,413,318,203,619,855,1988,34,6482,0.000%,.36242,1.38,0.84
S04_Person_T024z_AuditTrial,413,520,312,1010,1444,4733,39,7283,0.000%,.36242,1.48,1.59
S03_Drugs_T025z_Save_Marketing,199,2388,1656,4763,5812,15046,236,24317,0.000%,.17435,1.23,0.40
S07_Administrator_T013a_Queue_Masters,34,96,56,154,302,488,11,488,0.000%,.02982,1.16,0.06
S07_Administrator_T013b_Queue,34,83,51,191,233,638,12,638,0.000%,.02982,2.36,0.06
S07_Administrator_T013z_QueueSetup,34,180,110,390,651,704,26,704,0.000%,.02982,3.52,0.12
S01_ClinicalTrials_T028z_Add_Note&Save,301,4739,3881,8475,10577,27337,450,29166,0.000%,.26387,1.67,0.69
S05_Organization_T023z_Save_Basic&Additional_Info,373,1071,751,1714,2223,8575,143,24185,0.000%,.32752,0.31,0.82
S06_Company_T021a_api_company_companyId,181,268,109,585,819,1412,12,5708,0.000%,.16029,0.21,0.33
S06_Company_T021b_company_masterdata,181,244,46,327,491,4638,4,13145,0.000%,.16027,0.36,0.33
S06_Company_T021c_Company_lockdata,181,302,153,727,899,1672,19,3443,0.000%,.16022,0.05,0.34
S06_Company_T021z_OpenCompany,181,816,482,1513,2106,6508,38,14214,0.000%,.16021,0.63,0.99
S04_Person_T025z_Publish,412,1725,1125,3640,5060,8986,74,21350,0.000%,.36275,1.62,0.79
S03_Drugs_T026z_Save_Phases,197,2223,1578,4479,5182,11889,262,23352,0.000%,.17379,1.22,0.40
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,298,66,23,97,173,903,5,1495,0.000%,.26484,2.05,0.55
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,298,53,35,109,144,286,8,591,0.000%,.26484,0.19,0.56
S01_ClinicalTrials_T029c_Tasks_GetMasterData,298,33,20,63,93,184,4,810,0.000%,.26484,0.25,0.54
S01_ClinicalTrials_T029d_Search,298,78,40,126,182,1078,7,1668,0.000%,.26484,1.99,0.54
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,298,167,88,273,630,1215,14,3588,0.000%,.26481,0.09,0.57
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,298,524,371,974,1348,2425,196,3643,0.000%,.26460,14.37,0.60
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,298,923,691,1727,2376,3283,241,4345,0.000%,.26458,18.93,3.35
S05_Organization_T024z_Country_keywordsearch,371,301,73,519,736,3621,6,13926,0.000%,.32684,0.40,0.71
S06_Company_T022z_Save_Basic&Contact_Info,181,1018,557,1853,2496,7156,40,23799,0.000%,.16007,0.21,0.45
S05_Organization_T025z_Save_Address,371,3105,2244,6592,9398,12854,140,24778,0.000%,.32653,90.48,0.94
S03_Drugs_T027z_Save_URLs,196,2034,1358,3990,4795,13726,265,25190,0.000%,.17542,1.25,0.41
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12731,12310,16320,16320,16701,8873,16701,0.000%,.01084,0.35,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,1322,612,2889,2889,4126,331,4126,0.000%,.01092,0.36,0.89
S01_ClinicalTrials_T030b_authorization_user,298,127,90,256,392,501,17,1081,0.000%,.26453,1.65,0.54
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,298,210,118,472,673,1262,21,3812,0.000%,.26428,12.69,0.54
S01_ClinicalTrials_T030z_NewClinicalTrial,298,337,241,645,837,1635,43,3878,0.000%,.26426,14.34,1.08
S05_Organization_T026z_SaveNotes,368,1250,655,2737,3786,8457,47,22079,0.000%,.32526,0.51,0.73
S03_Drugs_T028z_NotesTab,196,95,20,152,644,1439,4,1595,0.000%,.17544,0.09,0.36
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,298,62,25,107,156,373,6,4486,0.000%,.26427,1.39,0.58
S01_ClinicalTrials_T032z_DrugPrimaryName,298,363,232,742,1123,1792,71,3660,0.000%,.26424,7.83,0.57
S01_ClinicalTrials_T033z_sponsor_keywordsearch,298,629,255,816,1514,9530,67,17777,0.000%,.26421,4.16,0.58
S01_ClinicalTrials_T034z_Save_TrialSummary,297,886,502,1886,2724,5291,77,5554,0.000%,.26375,0.78,0.90
S09_ComplexSearch_T020z_Org_SiteName_10,12,4645,4735,5297,5297,5731,3666,5731,0.000%,.01088,0.07,0.05
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,751,453,957,957,4111,228,4111,0.000%,.01090,0.29,0.04
S06_Company_T023z_AssociationsTab,180,159,39,368,628,1512,9,3827,0.000%,.15964,0.06,0.34
S05_Organization_T027a_Organization_AuditTrialHistory,367,258,49,448,692,4568,4,15641,0.000%,.32587,0.09,0.67
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,367,358,201,606,814,2718,31,17707,0.000%,.32503,1.22,0.76
S05_Organization_T027z_AuditTrial,367,616,287,1106,1451,5512,39,22593,0.000%,.32502,1.32,1.43
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2011,1745,2893,2893,3365,1346,3365,0.000%,.01088,0.33,0.05
S03_Drugs_T029z_Save_Notes,196,2404,1623,4945,7080,10499,365,15227,0.000%,.17509,1.30,0.43
S01_ClinicalTrials_T035z_organization_keywordsearch,296,1853,1291,3079,4414,11428,337,24087,0.000%,.26259,4.86,0.57
S01_ClinicalTrials_T036z_Save_Association,295,2317,1836,4552,5467,10157,259,21814,0.000%,.26209,0.89,0.64
S06_Company_T024z_SaveNotes,178,1643,646,3333,6374,12384,115,25477,0.000%,.15865,0.22,0.36
S05_Organization_T028z_Publish,366,1221,552,2146,3600,12158,38,24848,0.000%,.32502,0.51,0.71
S03_Drugs_T030z_Associations_AssociatedTrials,196,71,35,142,212,752,15,942,0.000%,.17518,0.07,0.38
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,294,125,64,190,347,1150,22,2340,0.000%,.26238,0.07,0.54
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,294,57,27,124,181,567,6,788,0.000%,.26239,0.85,0.61
S01_ClinicalTrials_T037z_AuditTrial,294,183,106,328,579,1484,31,3128,0.000%,.26238,0.93,1.15
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,178,236,153,547,667,912,31,1694,0.000%,.15866,0.34,0.37
S06_Company_T025b_Company_AuditTrialHistory,178,169,45,365,570,1589,5,4711,0.000%,.15866,0.04,0.33
S06_Company_T025z_AuditTrail,178,405,228,874,1051,2163,37,5258,0.000%,.15866,0.39,0.70
S03_Drugs_T031z_Associations_AssociatedDrugs,196,227,101,292,808,2883,34,3348,0.000%,.17517,0.06,0.38
S01_ClinicalTrials_T038z_Publish,293,3067,2632,5339,6571,11176,283,21214,0.000%,.26147,0.88,0.64
S06_Company_T026z_Publish,177,1874,840,3156,6114,24327,105,25950,0.000%,.15897,0.22,0.35
S03_Drugs_T032a_Drug_AuditTrialHistory,194,105,18,226,355,1538,4,2635,0.000%,.17431,0.05,0.36
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,194,183,112,358,525,1124,33,1264,0.000%,.17430,1.90,0.41
S03_Drugs_T032z_AuditTrial,194,289,153,602,955,1869,40,3038,0.000%,.17430,1.95,0.76
S03_Drugs_T033z_Publish,194,2705,1938,4964,6873,16140,305,26174,0.000%,.17394,1.29,0.39
S03_Drugs_T034a_Drug_DrugTypes,192,133,19,206,651,2910,4,3396,0.000%,.17403,0.11,0.35
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,192,158,24,277,863,2130,5,5513,0.000%,.17403,1.40,0.36
