Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S05_Organization_T019e_api_Organization_id,89,51,37,64,74,88,25,1060,0.000%,.12526,0.23,0.26
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,89,460,133,199,286,2680,83,24658,0.000%,.12523,1.22,1.03
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,79,28,11,27,33,349,7,747,0.000%,.11113,1.74,0.26
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,79,52,27,43,95,446,20,1132,0.000%,.11113,0.03,0.23
S01_ClinicalTrials_T024z_AuditTrial,79,80,40,71,217,770,29,1142,0.000%,.11113,1.77,0.49
S04_Person_T017a_Person_unlockdata,100,1148,64,171,346,39942,24,40036,0.000%,.14313,0.05,0.30
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,100,36,7,18,48,617,4,2038,0.000%,.14315,0.82,0.30
S04_Person_T017c_Tasks_GetMasterData,100,11,8,20,29,41,6,41,0.000%,.14315,0.13,0.29
S04_Person_T017d_Search,100,11,10,16,18,38,6,40,0.000%,.14315,0.92,0.29
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,100,12,10,21,26,30,5,35,0.000%,.14315,0.11,0.30
S03_Drugs_T007z_Save_DrugSummary,30,748,726,966,967,1216,492,1216,0.000%,.04306,0.11,0.13
S06_Company_T017a_Company_unlockdata,41,1041,65,128,130,39576,30,39576,0.000%,.05968,0.02,0.13
S06_Company_T017b_armType,41,69,20,34,47,1202,7,1202,0.000%,.05970,0.04,0.12
S06_Company_T017z_AncillaryDataTab,41,1111,89,175,882,39610,47,39610,0.000%,.05968,0.06,0.25
S05_Organization_T020z_Add_Note&Save,89,241,133,278,685,2481,86,3808,0.000%,.12512,0.25,0.28
S04_Person_T017f_Person_unlockdata,100,93,64,196,252,353,30,760,0.000%,.14314,0.05,0.30
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,100,563,488,715,925,1734,382,2177,0.000%,.14309,4.75,0.32
S04_Person_T017z_PersonTab,100,1876,678,1612,2331,40574,482,40925,0.000%,.14300,6.82,2.11
S01_ClinicalTrials_T025z_Publish,79,2454,848,1914,4622,31174,599,33840,3.797%,.11086,0.69,0.27
S01_ClinicalTrials_T026a_Tasks_GetMasterData,78,20,19,30,33,43,6,49,0.000%,.11026,0.10,0.23
S01_ClinicalTrials_T026b_Search,78,35,10,20,29,57,6,1784,0.000%,.11027,0.83,0.22
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,78,12,9,19,22,50,6,59,0.000%,.11027,0.08,0.23
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,78,19,8,16,19,188,6,618,0.000%,.11027,0.85,0.23
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,78,1106,50,99,296,27319,22,29114,0.000%,.11027,0.04,0.24
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,78,263,232,312,408,594,198,823,0.000%,.11025,5.99,0.25
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,78,1458,358,601,910,27684,269,30010,0.000%,.11022,7.89,1.39
S03_Drugs_T008z_DrugProgramLandscapeStatusTab,30,27,8,17,21,487,5,487,0.000%,.04311,0.14,0.09
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,88,29,7,27,31,384,5,1071,0.000%,.12505,0.47,0.26
S06_Company_T018a_researchFocus,41,31,7,23,31,688,4,688,0.000%,.05970,0.12,0.12
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,88,13,11,20,27,29,8,30,0.000%,.12505,0.09,0.26
S05_Organization_T021c_Tasks_GetMasterData,88,7,7,12,15,22,4,29,0.000%,.12505,0.12,0.26
S05_Organization_T021d_Search,88,13,10,22,22,69,6,75,0.000%,.12505,0.60,0.25
S05_Organization_T021e_Organization_unlockdata,88,409,53,94,197,660,21,30044,1.136%,.12503,0.05,0.27
S06_Company_T018b_ancillary_company_quickSearch,41,222,119,237,685,2728,57,2728,0.000%,.05970,1.72,0.13
S06_Company_T018z_CompanySection,41,254,125,477,915,2735,68,2735,0.000%,.05969,1.84,0.25
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,88,121,100,150,298,434,76,535,0.000%,.12503,4.34,0.28
S05_Organization_T021z_OrgLandingPage,88,594,201,384,585,1819,145,30159,1.136%,.12500,5.67,1.58
S04_Person_T018b_authorization_user,100,43,25,43,51,92,15,1550,0.000%,.14320,0.89,0.29
S04_Person_T018c_person_masterdata,100,26,16,34,47,69,10,526,0.000%,.14321,2.66,0.29
S04_Person_T018z_CreateNewPerson,100,69,46,76,86,546,27,1578,0.000%,.14320,3.55,0.58
S01_ClinicalTrials_T027b_authorization_user,77,30,27,44,52,98,17,109,0.000%,.11535,0.72,0.24
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,77,1265,50,143,244,31033,25,31707,3.896%,.11534,0.05,0.25
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,77,36,31,64,70,90,18,92,0.000%,.11534,5.54,0.24
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,77,503,352,558,1232,2844,275,4268,0.000%,.11527,0.73,0.24
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,77,1834,482,785,2920,31533,367,33586,3.896%,.11525,7.03,0.95
S03_Drugs_T009z_Country_keywordsearch,30,43,9,14,16,900,6,900,0.000%,.04311,0.03,0.09
S03_Drugs_T010z_Indication_keywordsearch,30,31,19,49,57,239,15,239,0.000%,.04311,0.10,0.09
S03_Drugs_T011z_Company_keywordsearch,30,95,85,119,131,203,67,203,0.000%,.04311,3.79,0.09
S06_Company_T019z_Country_keywordsearch,41,9,8,12,14,25,6,25,0.000%,.05971,0.07,0.13
S05_Organization_T022b_authorization_user,88,32,25,45,65,95,16,363,0.000%,.12504,0.78,0.26
S03_Drugs_T012a_api_drug_id,30,360,334,447,469,868,251,868,0.000%,.04310,0.02,0.17
S05_Organization_T022c_Organization_masterdata,88,43,9,22,45,277,5,2495,0.000%,.12505,0.16,0.26
S05_Organization_T022z_NewOrganization,88,76,35,77,94,382,25,2521,0.000%,.12504,0.94,0.51
S03_Drugs_T012b_drug_programlandscape,30,162,58,141,382,1906,39,1906,0.000%,.04312,0.01,0.09
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,30,522,408,671,921,2375,295,2375,0.000%,.04310,0.03,0.26
S06_Company_T020a_ancillary_company,41,922,120,181,206,32487,85,32487,2.439%,.05969,0.05,0.13
S06_Company_T020b_ancillary_company_quickSearch,40,113,99,184,194,237,54,237,0.000%,.05824,1.68,0.13
S06_Company_T020z_AddCompany,41,1033,232,337,392,32488,164,32488,2.439%,.05968,1.73,0.26
S04_Person_T019z_Specialties_keywordsearch,100,12,8,21,26,52,6,141,0.000%,.14321,0.17,0.31
S04_Person_T020z_Organization_keywordsearch,100,402,364,475,635,839,317,841,0.000%,.14314,2.41,0.31
S04_Person_T021z__Save_Basic&Contact_Info,100,2206,92,248,30047,30091,52,30098,7.000%,.14322,0.54,0.50
S01_ClinicalTrials_T028z_Add_Note&Save,77,2331,959,3865,5745,22866,632,23730,0.000%,.11474,0.72,0.30
S03_Drugs_T013a_deliveryMedium,30,8,6,14,21,28,3,28,0.000%,.04312,0.22,0.09
S03_Drugs_T013b_deliveryTechnology,30,8,7,9,10,44,4,44,0.000%,.04312,0.20,0.09
S03_Drugs_T013c_deliveryRoute,30,12,6,31,38,89,3,89,0.000%,.04312,0.39,0.09
S03_Drugs_T013d_pharmacokineticsParameter,30,39,6,9,14,993,3,993,0.000%,.04312,0.08,0.09
S03_Drugs_T013e_drugGlobalStatus,30,8,6,13,16,39,4,39,0.000%,.04312,0.14,0.09
S03_Drugs_T013f_pharmacokineticsUnit,30,8,6,15,16,20,5,20,0.000%,.04312,0.63,0.09
S03_Drugs_T013z_ActivityTab,30,86,42,101,126,1023,26,1023,0.000%,.04312,1.66,0.53
S06_Company_T021a_api_company_companyId,40,115,22,37,53,3620,15,3620,0.000%,.05825,0.08,0.12
S06_Company_T021b_company_masterdata,40,36,7,15,18,1089,5,1089,0.000%,.05825,0.13,0.12
S06_Company_T021c_Company_lockdata,40,90,58,151,216,555,28,555,0.000%,.05824,0.02,0.12
S06_Company_T021z_OpenCompany,40,242,88,244,593,3692,59,3692,0.000%,.05824,0.23,0.36
S05_Organization_T023z_Save_Basic&Additional_Info,87,2698,249,644,30166,32963,163,34375,6.897%,.12396,0.14,0.31
S04_Person_T022z_Save_RegulatoryAction,93,285,119,251,299,5423,73,5806,0.000%,.13315,0.58,0.35
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,77,33,7,19,33,639,5,1140,0.000%,.11484,0.89,0.24
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,77,15,12,27,36,40,8,49,0.000%,.11484,0.08,0.24
S01_ClinicalTrials_T029c_Tasks_GetMasterData,77,7,6,10,14,24,4,29,0.000%,.11484,0.11,0.23
S01_ClinicalTrials_T029d_Search,77,11,9,18,23,26,6,30,0.000%,.11484,0.86,0.23
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,77,854,48,109,140,30024,21,30668,2.597%,.11482,0.05,0.25
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,77,260,223,326,399,786,198,1158,0.000%,.11480,6.23,0.26
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,77,1182,335,515,1013,30284,256,31100,2.597%,.11478,8.22,1.45
S03_Drugs_T014z_MechanismOfAction_keywordsearch,30,88,42,91,93,1134,29,1134,0.000%,.04312,0.15,0.09
S03_Drugs_T015z_Target_keywordsearch,30,70,10,27,34,998,7,998,0.000%,.04312,0.02,0.09
S03_Drugs_T016z_TargetFamily_keywordsearch,30,11,8,14,22,47,6,47,0.000%,.04312,0.02,0.09
S03_Drugs_T017z_TherapeuticClass_keywordsearch,30,12,10,19,20,41,7,41,0.000%,.04312,1.18,0.09
S05_Organization_T024z_Country_keywordsearch,80,33,9,20,26,36,6,1787,0.000%,.11654,0.14,0.25
S06_Company_T022z_Save_Basic&Contact_Info,40,106,98,141,162,197,67,197,0.000%,.05823,0.08,0.16
S05_Organization_T025z_Save_Address,80,1207,248,646,3976,30148,151,30156,2.500%,.11629,6.40,0.33
S03_Drugs_T018z_Save_ActivityTab,30,588,587,791,830,1115,264,1115,46.667%,.04310,0.21,0.24
S04_Person_T023z_SaveNotes,92,541,118,216,367,3109,73,30145,1.087%,.13377,0.59,0.30
S01_ClinicalTrials_T030b_authorization_user,77,58,24,38,42,72,16,2412,0.000%,.11483,0.72,0.23
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,77,46,26,38,44,82,19,1425,0.000%,.11483,5.51,0.23
S01_ClinicalTrials_T030z_NewClinicalTrial,77,104,53,76,93,1451,36,2456,0.000%,.11482,6.23,0.47
S05_Organization_T026z_SaveNotes,80,900,138,375,1997,24866,79,24906,0.000%,.11632,0.18,0.26
S03_Drugs_T019a_CountryGroup,28,143,8,23,991,2506,5,2506,0.000%,.04764,0.08,0.10
S03_Drugs_T019b_Country,28,16,13,27,28,41,10,41,0.000%,.04764,4.17,0.10
S03_Drugs_T019z_DrugLicensingAvailabilityTab,28,159,24,54,1014,2529,17,2529,0.000%,.04764,4.25,0.19
S04_Person_T024a_Person_AuditTrialHistory,92,8,7,15,18,21,4,34,0.000%,.13382,0.04,0.27
S04_Person_T024b_PersonAuditEntry_search,92,58,20,35,52,501,16,2383,0.000%,.13381,0.50,0.31
S04_Person_T024z_AuditTrial,92,66,28,46,59,507,22,2390,0.000%,.13381,0.54,0.59
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,77,17,8,20,28,53,6,467,0.000%,.11483,0.60,0.25
S01_ClinicalTrials_T032z_DrugPrimaryName,77,110,100,133,143,291,81,323,0.000%,.11481,3.40,0.25
S01_ClinicalTrials_T033z_sponsor_keywordsearch,77,110,77,108,118,792,66,879,0.000%,.11481,1.81,0.25
S01_ClinicalTrials_T034z_Save_TrialSummary,77,843,176,861,1130,22120,128,22173,0.000%,.11458,0.34,0.39
S06_Company_T023z_AssociationsTab,40,87,57,80,86,811,45,811,0.000%,.05824,0.02,0.13
S05_Organization_T027a_Organization_AuditTrialHistory,80,12,7,21,31,70,4,164,0.000%,.11634,0.03,0.24
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,80,28,25,37,42,52,20,129,0.000%,.11633,0.44,0.27
S05_Organization_T027z_AuditTrial,80,41,34,64,78,138,25,188,0.000%,.11633,0.47,0.51
S04_Person_T025z_Publish,92,1284,116,727,3452,30072,67,32998,2.174%,.13381,0.59,0.29
S03_Drugs_T020z_Save_DrugLicensingAvailability,28,797,647,1120,1144,2709,431,2709,0.000%,.04757,0.14,0.14
S01_ClinicalTrials_T035z_organization_keywordsearch,77,465,377,529,635,1937,330,2447,0.000%,.11454,2.12,0.25
S01_ClinicalTrials_T036z_Save_Association,77,1587,498,1411,3332,32766,354,33965,2.597%,.11452,0.39,0.28
S06_Company_T024z_SaveNotes,40,325,234,433,888,2101,135,2101,0.000%,.05822,0.08,0.13
S05_Organization_T028z_Publish,80,282,126,218,609,3677,72,5010,0.000%,.11632,0.18,0.25
S03_Drugs_T021a_CountryGroup,28,37,7,11,14,850,4,850,0.000%,.04764,0.08,0.10
S03_Drugs_T021b_drug_programlandscapedisease,28,60,30,110,188,214,21,214,0.000%,.04763,0.01,0.10
S03_Drugs_T021c_eventTypes,28,9,7,18,20,21,4,21,0.000%,.04764,0.37,0.10
S03_Drugs_T021d_drug_programlandscapecoutries,28,45,35,85,105,116,24,116,0.000%,.04764,0.01,0.10
S03_Drugs_T021e_drug_programlandscapecompany,28,36,30,60,86,95,21,95,0.000%,.04764,0.01,0.10
S03_Drugs_T021f_Country,28,18,15,30,34,42,10,42,0.000%,.04765,4.17,0.10
S03_Drugs_T021z_EventsTab,28,207,147,318,353,949,89,949,0.000%,.04763,4.66,0.58
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,77,50,27,38,62,210,21,1307,0.000%,.11460,0.03,0.24
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,77,29,9,14,21,38,6,1457,0.000%,.11461,0.37,0.27
S01_ClinicalTrials_T037z_AuditTrial,77,79,37,56,72,221,29,2764,0.000%,.11460,0.40,0.50
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,39,26,26,34,35,39,19,39,0.000%,.05791,0.12,0.13
S06_Company_T025b_Company_AuditTrialHistory,39,8,6,18,19,34,5,34,0.000%,.05791,0.02,0.12
S06_Company_T025z_AuditTrail,39,35,34,45,47,58,25,58,0.000%,.05791,0.14,0.25
S03_Drugs_T022z_Save_Events,28,763,739,877,1093,1355,556,1355,0.000%,.04761,0.21,0.20
S06_Company_T026z_Publish,39,298,208,370,602,2091,127,2091,0.000%,.05789,0.08,0.13
S01_ClinicalTrials_T038z_Publish,77,3988,607,3666,31798,33823,429,34450,10.390%,.11452,0.39,0.28
S03_Drugs_T023a_OriginOfMaterial,28,34,7,16,19,740,5,740,0.000%,.04768,0.35,0.10
S03_Drugs_T023b_Country,28,19,14,34,36,38,11,38,0.000%,.04768,4.17,0.10
S03_Drugs_T023z_ChemicalDataTab,28,53,22,44,47,765,16,765,0.000%,.04768,4.52,0.19
S03_Drugs_T024z_Save_ChemicalData,28,936,846,1167,1412,2337,649,2337,0.000%,.04762,0.23,0.12
S03_Drugs_T025z_Save_Marketing,28,891,800,1167,1271,1668,695,1668,0.000%,.04763,0.23,0.11
S03_Drugs_T026z_Save_Phases,28,1215,909,1858,2698,2964,682,2964,0.000%,.04757,0.23,0.11
S03_Drugs_T027z_Save_URLs,28,1259,812,1235,4818,5103,672,5103,0.000%,.04759,0.23,0.11
S03_Drugs_T028z_NotesTab,28,9,8,15,18,18,4,18,0.000%,.04769,0.02,0.10
S03_Drugs_T029z_Save_Notes,28,964,937,1120,1161,1189,797,1189,0.000%,.04762,0.25,0.12
S03_Drugs_T030z_Associations_AssociatedTrials,28,49,20,26,29,834,16,834,0.000%,.04769,0.02,0.10
S03_Drugs_T031z_Associations_AssociatedDrugs,28,56,48,72,81,211,38,211,0.000%,.04769,0.02,0.10
S03_Drugs_T032a_Drug_AuditTrialHistory,28,9,7,15,17,22,4,22,0.000%,.04769,0.01,0.10
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,28,26,24,32,37,43,20,43,0.000%,.04769,0.37,0.11
S03_Drugs_T032z_AuditTrial,28,35,33,41,54,59,25,59,0.000%,.04769,0.38,0.21
S03_Drugs_T033z_Publish,28,1175,868,2083,3217,3675,722,3675,0.000%,.04752,0.25,0.11
S03_Drugs_T034a_Drug_DrugTypes,28,8,6,17,18,21,5,21,0.000%,.04759,0.03,0.10
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,28,54,7,31,601,672,5,672,0.000%,.04759,0.38,0.10
S03_Drugs_T034c_Search,28,26,23,37,55,59,18,59,0.000%,.04759,0.43,0.10
S03_Drugs_T034d_Tasks_GetMasterData,28,7,6,9,10,29,4,29,0.000%,.04759,0.04,0.10
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,28,9,9,13,18,18,6,18,0.000%,.04759,0.04,0.10
S03_Drugs_T034f_Drug_unlockdata,28,61,45,83,119,197,29,197,0.000%,.04758,0.02,0.10
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,28,42703,43069,43678,43720,44671,40829,44671,100.000%,.04449,0.25,0.11
S03_Drugs_T034z_DrugsLandingPage,28,42871,43148,43840,44315,44829,40919,44829,100.000%,.04448,1.12,0.66
S03_Drugs_T035b_authorization_user,28,32,27,41,66,95,16,95,0.000%,.04781,0.30,0.10
S03_Drugs_T035c_Drug_lockdata,28,5464,75,30046,30069,30247,21,30247,17.857%,.04780,0.04,0.10
S03_Drugs_T035d_drug_MasterData,28,8,6,16,18,29,4,29,0.000%,.04781,0.20,0.10
S03_Drugs_T035e_api_drug_id,28,557,400,777,1449,2270,323,2270,0.000%,.04777,0.25,0.10
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,28,6061,561,30465,30608,30656,415,30656,17.857%,.04776,0.79,0.39
S03_Drugs_T036z_Add_Note&Save,28,4380,1501,13679,17565,29549,759,29549,0.000%,.04768,0.25,0.12
S03_Drugs_T037a_Tasks_GetMasterData,28,15,10,29,35,49,6,49,0.000%,.04776,0.04,0.10
S03_Drugs_T037b_Search,28,18,10,33,76,99,7,99,0.000%,.04776,0.43,0.10
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,28,16,10,19,71,84,8,84,0.000%,.04776,0.04,0.10
S03_Drugs_T037d_Drug_DrugTypes,28,33,8,42,225,330,4,330,0.000%,.04776,0.03,0.10
S03_Drugs_T037e_Drug_unlockdata,28,3300,57,734,30025,30095,17,30095,10.714%,.04776,0.03,0.10
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,28,18,8,27,30,217,5,217,0.000%,.04777,0.39,0.10
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,28,44461,43038,44655,60002,60003,40172,60003,100.000%,.04469,0.22,0.11
S03_Drugs_T037z_DrugsLandingPage,28,47864,43099,44920,90152,90289,40249,90289,100.000%,.04468,1.12,0.67
S03_Drugs_T038z_NewPharmaproject Drug,22,13,9,24,25,37,4,37,0.000%,.04958,0.21,0.10
S03_Drugs_T039z_CheckPrimaryNameExists,22,310,271,373,417,713,260,713,0.000%,.04954,0.01,0.11
S03_Drugs_T040z_Save_DrugName,22,9584,290,30249,30263,31070,236,31070,27.273%,.04954,0.14,0.12
S03_Drugs_T041z_DrugSummaryTab,16,15,12,24,32,46,5,46,0.000%,.04649,0.15,0.09
S03_Drugs_T042z_Save_DrugSummary,16,631,611,774,819,855,469,855,0.000%,.04642,0.12,0.14
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,16,8,6,12,12,36,5,36,0.000%,.04651,0.15,0.09
S03_Drugs_T044z_drug_programlandscape,16,120,63,82,99,974,42,974,0.000%,.04651,0.02,0.10
S03_Drugs_T045z_Indication_keywordsearch,16,26,21,32,37,73,17,73,0.000%,.04651,0.11,0.10
S03_Drugs_T046z_Company_keywordsearch,16,106,93,150,167,171,76,171,0.000%,.04650,4.09,0.10
S03_Drugs_T047z_Country_keywordsearch,16,13,10,21,21,27,7,27,0.000%,.04651,0.03,0.10
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,16,319,299,393,425,432,241,432,0.000%,.04647,0.02,0.18
S03_Drugs_T049a_deliveryRoute,16,7,7,11,11,14,5,14,0.000%,.04652,0.42,0.09
S03_Drugs_T049b_deliveryMedium,16,16,7,27,35,105,6,105,0.000%,.04652,0.23,0.09
S03_Drugs_T049c_drugGlobalStatus,16,9,5,7,30,40,4,40,0.000%,.04652,0.15,0.09
S03_Drugs_T049d_pharmacokineticsParameter,16,9,6,16,18,34,3,34,0.000%,.04652,0.08,0.10
S03_Drugs_T049e_deliveryTechnology,16,8,6,10,10,36,4,36,0.000%,.04652,0.22,0.09
S03_Drugs_T049f_pharmacokineticsUnit,16,7,6,9,10,20,5,20,0.000%,.04652,0.68,0.10
S03_Drugs_T049z_ActivityTab,16,59,38,111,139,164,29,164,0.000%,.04652,1.79,0.57
S03_Drugs_T050z_MechanismOfAction_keywordsearch,16,217,35,776,1016,1147,27,1147,0.000%,.04651,0.16,0.10
S03_Drugs_T051z_Target_keywordsearch,16,11,9,16,19,23,6,23,0.000%,.04652,0.02,0.10
S03_Drugs_T052z_TherapeuticClass_keywordsearch,16,11,9,17,21,26,8,26,0.000%,.04652,1.28,0.10
S03_Drugs_T053z_Save_Activity,16,638,595,792,876,878,475,878,0.000%,.04642,0.17,0.21
S03_Drugs_T054a_CountryGroup,16,10,7,13,29,33,6,33,0.000%,.04651,0.08,0.09
S03_Drugs_T054b_Country,16,20,14,41,47,61,10,61,0.000%,.04651,4.07,0.09
S03_Drugs_T054z_DrugLicensingAvailabilityTab,16,31,22,52,54,90,17,90,0.000%,.04651,4.15,0.19
S03_Drugs_T055z_Save_DrugLicensingAvailability,16,611,595,678,836,893,476,893,0.000%,.04644,0.19,0.14
S03_Drugs_T056a_CountryGroup,16,11,6,16,19,59,5,59,0.000%,.04651,0.08,0.09
S03_Drugs_T056b_eventTypes,16,6,6,9,10,15,5,15,0.000%,.04651,0.36,0.09
S03_Drugs_T056c_drug_programlandscapecoutries,16,43,29,49,56,197,25,197,0.000%,.04651,0.01,0.10
S03_Drugs_T056d_drug_programlandscapedisease,16,28,25,31,32,69,21,69,0.000%,.04651,0.01,0.10
S03_Drugs_T056e_drug_programlandscapecompany,16,25,26,28,30,40,21,40,0.000%,.04651,0.01,0.10
S03_Drugs_T056f_Country,16,14,13,17,20,22,11,22,0.000%,.04651,4.07,0.09
S03_Drugs_T056z_EventsTab,16,130,115,155,186,280,88,280,0.000%,.04650,4.55,0.57
S03_Drugs_T057z_Save_Events,16,630,613,726,752,842,507,842,0.000%,.04643,0.26,0.19
S03_Drugs_T058a_OriginOfMaterial,16,7,7,8,9,14,5,14,0.000%,.04651,0.34,0.09
S03_Drugs_T058b_Country,16,16,15,20,24,34,11,34,0.000%,.04651,4.07,0.09
S03_Drugs_T058z_ChemicalDataTab,16,23,21,30,32,40,17,40,0.000%,.04651,4.41,0.19
S03_Drugs_T059z_OriginOfMaterial,16,77,7,31,49,1040,6,1040,0.000%,.04651,0.34,0.09
S03_Drugs_T060z_Country,16,16,14,25,26,32,12,32,0.000%,.04651,4.07,0.09
S03_Drugs_T061z_Save_ChemicalData,16,776,770,923,932,962,577,962,0.000%,.04641,0.28,0.12
S03_Drugs_T062z_NotesTab,16,8,7,14,15,18,5,18,0.000%,.04652,0.02,0.09
S03_Drugs_T063z_Save_Notes,16,1314,979,1943,2713,2788,697,2788,0.000%,.04641,0.29,0.11
S03_Drugs_T064a_Drug_AuditTrialHistory,16,6,6,8,11,12,4,12,0.000%,.04661,0.01,0.10
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,16,48,25,36,50,369,20,369,0.000%,.04661,0.35,0.11
S03_Drugs_T064z_AuditTrial,16,55,33,44,62,375,24,375,0.000%,.04661,0.37,0.20
S03_Drugs_T065z_Publish,16,1007,805,1339,1404,2985,702,2985,0.000%,.04650,0.29,0.11
TOTAL,23970,1049,38,740,1970,32965,3,90289,1.911%,25.50155,346.85,77.01
