Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T011z_SaveNotes,244,320,212,577,1001,2784,91,3037,0.000%,.21031,0.40,0.48
S01_ClinicalTrials_T015z_Save_TrialTiming,435,686,540,1302,1616,3381,147,6191,0.000%,.37283,1.62,1.03
S04_Person_T011z_SaveNotes,560,268,211,363,806,1894,54,2974,0.000%,.48008,2.26,1.07
S03_Drugs_T009z_Country_keywordsearch,243,26,15,33,50,280,6,766,0.000%,.20930,0.13,0.45
S03_Drugs_T010z_Indication_keywordsearch,243,153,139,234,276,410,56,729,0.000%,.20930,0.51,0.45
S03_Drugs_T011z_Company_keywordsearch,243,175,145,256,327,975,61,1913,0.000%,.20931,18.41,0.45
S03_Drugs_T012a_api_drug_id,243,193,171,279,333,1240,42,2865,0.000%,.20928,0.08,0.81
S03_Drugs_T012b_drug_programlandscape,243,25,15,35,45,426,6,767,0.000%,.20930,0.07,0.45
S03_Drugs_T012z_Save_DrugProgramLandscapeStatus,243,219,192,329,418,1280,49,2879,0.000%,.20928,0.16,1.26
S05_Organization_T013z_OngoingAssociatedTrials,495,18,11,29,47,129,4,686,0.000%,.42518,0.18,0.93
S07_Administrator_T008z_Ageing_Drugs,36,123,24,80,140,2582,8,2582,0.000%,.03138,0.04,0.06
S06_Company_T012a_Company_AuditTrialHistory,244,15,10,24,32,57,4,408,0.000%,.21040,0.06,0.43
S06_Company_T012b_CompanyAuditEntry_SearchAuditEntry,244,146,123,270,323,498,31,843,0.000%,.21037,1.33,0.49
S06_Company_T012z_AuditTrail,244,162,136,294,343,639,37,890,0.000%,.21036,1.39,0.92
S04_Person_T012a_Person_AuditTrialHistory,558,13,10,21,28,59,4,237,0.000%,.47967,0.13,0.99
S04_Person_T012b_PersonAuditEntry_search,558,327,278,603,698,839,65,5939,0.000%,.47957,2.91,1.11
S04_Person_T012z_AuditTrial,558,340,295,616,719,876,69,5946,0.000%,.47956,3.04,2.10
S03_Drugs_T013a_deliveryMedium,243,38,10,29,85,692,3,1505,0.000%,.20931,1.04,0.43
S05_Organization_T014z_AllAssociatedTrials,494,19,10,22,38,179,4,846,0.000%,.42514,0.18,0.93
S03_Drugs_T013b_deliveryTechnology,243,33,9,27,54,677,4,1714,0.000%,.20931,0.97,0.43
S03_Drugs_T013c_deliveryRoute,243,20,10,24,31,183,4,1066,0.000%,.20932,1.88,0.43
S03_Drugs_T013d_pharmacokineticsParameter,243,17,9,22,35,77,3,786,0.000%,.20932,0.38,0.43
S03_Drugs_T013e_drugGlobalStatus,243,15,9,23,31,106,3,589,0.000%,.20931,0.69,0.43
S03_Drugs_T013f_pharmacokineticsUnit,243,16,10,29,35,103,4,272,0.000%,.20932,3.08,0.43
S03_Drugs_T013z_ActivityTab,243,141,74,208,614,1559,26,1991,0.000%,.20929,8.05,2.57
S01_ClinicalTrials_T016z_Save_PatientPopulation,432,689,571,1331,1709,2931,152,5207,0.000%,.37351,1.68,0.99
S06_Company_T013z_Publish,244,245,200,322,554,1416,77,2501,0.000%,.21036,0.40,0.47
S04_Person_T013z_Publish,556,271,204,380,808,1893,55,3897,0.000%,.48036,2.26,1.04
S04_Person_T014a_Search,556,59,24,45,76,863,7,1905,0.000%,.48052,3.08,0.98
S04_Person_T014b_PersonAdvanceSearch_Advancesearchcategory,556,24,10,25,38,241,3,1841,0.000%,.48052,2.69,0.99
S04_Person_T014c_UserGroup_GetUsersAndUserGroupByQueueId,556,24,19,31,38,94,5,806,0.000%,.48053,0.35,1.02
S04_Person_T014d_Tasks_GetMasterData,556,11,8,16,23,39,3,818,0.000%,.48052,0.45,0.98
S04_Person_T014e_Person_unlockdata,556,65,46,82,103,298,16,2880,0.000%,.48052,0.16,1.02
S05_Organization_T015z_SaveNotes,492,158,131,227,298,1127,37,1922,0.000%,.42389,0.79,0.95
S07_Administrator_T009z_Ageing_Trials,36,76,25,74,96,1525,9,1525,0.000%,.03138,1.08,0.06
S03_Drugs_T014z_MechanismOfAction_keywordsearch,242,161,114,181,675,1161,25,1998,0.000%,.20910,0.73,0.46
S03_Drugs_T015z_Target_keywordsearch,242,27,14,36,45,321,5,990,0.000%,.20912,0.07,0.45
S03_Drugs_T016z_TargetFamily_keywordsearch,242,33,13,29,42,104,5,2873,0.000%,.20913,0.11,0.45
S03_Drugs_T017z_TherapeuticClass_keywordsearch,242,19,16,32,39,102,5,177,0.000%,.20913,5.74,0.45
S04_Person_T014f_PersonAdvanceSearch_advanceSearch,556,1313,1009,2914,3432,4552,369,4988,0.000%,.48021,15.94,1.08
S04_Person_T014z_PersonLandingPage,556,1498,1188,3086,3733,4712,418,5094,0.000%,.48015,22.67,6.07
S01_ClinicalTrials_T017z_designKeywords_keywordsearch,432,19,13,30,44,133,4,629,0.000%,.37361,0.88,0.81
S03_Drugs_T018z_Save_ActivityTab,242,450,414,680,1043,2029,98,2638,0.000%,.20908,1.01,1.18
S06_Company_T014a_Search,243,94,32,57,529,1614,16,1995,0.000%,.21002,0.69,0.43
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,243,30,19,31,35,235,5,2266,0.000%,.21002,0.15,0.44
S06_Company_T014c_Tasks_GetMasterData,243,26,8,15,24,884,3,1668,0.000%,.21002,0.20,0.43
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,243,22,11,44,66,147,5,642,0.000%,.21002,0.55,0.43
S06_Company_T014e_Company_unlockdata,243,56,46,86,112,355,16,656,0.000%,.21001,0.07,0.45
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,243,84,78,135,184,226,27,278,0.000%,.21000,2.91,0.47
S06_Company_T014z_CompanyLandingPage,243,314,217,477,1018,2168,75,2698,0.000%,.20997,4.58,2.66
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,10,18048,14666,23842,23842,28449,12205,28449,0.000%,.00937,0.57,0.04
S05_Organization_T016a_Organization_AuditTrialHistory,489,14,9,23,30,82,4,493,0.000%,.42271,0.12,0.87
S05_Organization_T016b_OrganizationAuditEntry_SearchAuditEntry,489,288,250,528,638,781,57,3221,0.000%,.42256,2.37,0.99
S05_Organization_T016z_AuditTrial,489,302,259,548,676,829,61,3226,0.000%,.42256,2.49,1.86
S04_Person_T015b_authorization_user,555,61,52,94,112,168,5,2470,0.000%,.48018,2.54,0.98
S04_Person_T015c_person_masterdata,555,60,44,78,106,706,11,1858,0.000%,.48016,8.93,0.98
S04_Person_T015d_Person_lockdata,555,74,47,88,132,818,18,2149,0.000%,.48015,0.16,1.02
S04_Person_T015e_api_person_id,555,111,81,128,163,823,21,8371,0.000%,.48013,2.26,0.98
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,555,306,245,401,852,2046,66,8549,0.000%,.48010,13.88,3.96
S03_Drugs_T019a_CountryGroup,241,16,10,23,30,63,4,976,0.000%,.20939,0.36,0.43
S03_Drugs_T019b_Country,241,39,18,53,65,157,10,2324,0.000%,.20939,18.31,0.43
S03_Drugs_T019z_DrugLicensingAvailabilityTab,241,56,33,73,85,882,15,2330,0.000%,.20939,18.67,0.85
S01_ClinicalTrials_T018z_Save_TreatmentPlan,431,710,588,1335,1605,3257,152,4243,0.000%,.37499,1.70,0.91
S06_Company_T015b_authorization_user,242,60,64,91,105,171,7,605,0.000%,.20983,1.13,0.43
S06_Company_T015c_company_masterdata,242,46,10,23,42,88,4,7043,0.000%,.20983,0.48,0.43
S06_Company_T015d_api_company_companyId,242,106,72,118,139,1674,28,2664,0.000%,.20982,0.40,0.43
S06_Company_T015e_Company_lockdata,242,82,49,87,177,807,17,3046,0.000%,.20983,0.07,0.45
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,242,296,196,354,786,2743,63,7162,0.000%,.20980,2.08,1.73
S07_Administrator_T010z_Ageing_Person,36,44,20,36,55,815,7,815,0.000%,.03138,0.01,0.06
S05_Organization_T017z_Publish,487,166,128,210,267,1379,33,3014,0.000%,.42279,0.79,0.92
S04_Person_T016z_Add_Note&Save,553,292,216,416,955,2001,58,3718,0.000%,.47927,2.30,1.07
S09_ComplexSearch_T007z_Drug_Ids_500Plus,10,1685,1259,2518,2518,4012,683,4012,0.000%,.00946,0.48,0.76
S01_ClinicalTrials_T019z_organization_keywordsearch,431,970,906,1594,1803,2106,335,2336,0.000%,.37489,6.94,0.82
S03_Drugs_T020z_Save_DrugLicensingAvailability,241,432,436,621,900,1673,97,1941,0.000%,.20934,1.08,0.63
S01_ClinicalTrials_T020z_person_keywordsearch,431,2111,1537,4185,4775,5523,503,6124,0.000%,.37469,30.55,0.81
S06_Company_T016z_Add_Note&Save,241,292,224,386,762,1959,117,2911,0.000%,.20908,0.40,0.47
S01_ClinicalTrials_T021z_Save_Association,431,823,701,1491,1849,3585,185,4285,0.000%,.37471,1.92,0.97
S01_ClinicalTrials_T022z_Save_TrialResult,431,993,861,1628,2089,4378,255,6018,0.000%,.37467,2.14,1.00
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,486,17,10,24,33,87,4,889,0.000%,.42228,1.59,0.88
S05_Organization_T018b_Search,486,57,21,41,66,950,7,2007,0.000%,.42229,2.04,0.86
S05_Organization_T018c_Tasks_GetMasterData,486,14,8,18,26,51,3,1986,0.000%,.42229,0.40,0.86
S05_Organization_T018d_Organization_unlockdata,486,68,40,83,117,777,14,2483,0.000%,.42228,0.14,0.90
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,486,22,19,33,44,76,5,845,0.000%,.42230,0.31,0.89
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,486,292,245,576,724,870,73,1087,0.000%,.42218,14.66,0.95
S05_Organization_T018z_OrgLandingPage,486,473,386,875,1073,2221,113,3074,0.000%,.42213,19.12,5.35
S04_Person_T017a_Person_unlockdata,549,67,47,81,106,900,17,1583,0.000%,.47758,0.16,1.02
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,549,23,10,25,44,709,4,1015,0.000%,.47762,2.68,0.99
S04_Person_T017c_Tasks_GetMasterData,549,14,9,19,27,72,4,631,0.000%,.47762,0.45,0.98
S04_Person_T017d_Search,549,78,20,42,511,1796,5,2867,0.000%,.47761,3.06,0.97
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,549,23,19,33,41,147,5,654,0.000%,.47761,0.35,1.01
S04_Person_T017f_Person_unlockdata,549,64,47,82,102,743,17,1709,0.000%,.47759,0.16,1.02
S03_Drugs_T021a_CountryGroup,240,36,9,22,30,1066,4,1631,0.000%,.20893,0.36,0.43
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,549,1321,960,3003,3461,4704,367,5243,0.000%,.47709,15.84,1.07
S04_Person_T017z_PersonTab,549,1594,1197,3363,3896,5343,432,6433,0.000%,.47703,22.68,7.05
S03_Drugs_T021b_drug_programlandscapedisease,240,13,9,22,28,83,4,117,0.000%,.20894,0.06,0.43
S03_Drugs_T021c_eventTypes,240,33,9,22,31,260,3,3634,0.000%,.20894,1.63,0.43
S03_Drugs_T021d_drug_programlandscapecoutries,240,17,10,21,35,89,4,636,0.000%,.20894,0.06,0.43
S03_Drugs_T021e_drug_programlandscapecompany,240,13,9,22,30,59,4,323,0.000%,.20894,0.06,0.43
S03_Drugs_T021f_Country,240,32,20,48,69,229,9,956,0.000%,.20894,18.27,0.42
S03_Drugs_T021z_EventsTab,240,146,78,167,348,1652,35,4252,0.000%,.20892,20.43,2.57
S09_ComplexSearch_T008z_Drug_Name10,10,6222,5080,10051,10051,12758,3564,12758,0.000%,.00940,0.48,0.04
S06_Company_T017a_Company_unlockdata,239,81,50,83,99,981,14,2841,0.000%,.20817,0.07,0.44
S06_Company_T017b_armType,239,24,10,24,42,747,4,928,0.000%,.20817,0.14,0.42
S06_Company_T017z_AncillaryDataTab,239,106,60,113,153,1011,21,2851,0.000%,.20817,0.21,0.87
S07_Administrator_T011z_Ageing_Company,36,29,22,45,57,263,5,263,0.000%,.03140,0.04,0.06
S09_ComplexSearch_T009z_Drug_DPLDisease_10,10,1259,996,1883,1883,2298,680,2298,0.000%,.00942,0.85,0.04
S05_Organization_T019b_authorization_user,483,60,61,93,118,199,5,1356,0.000%,.42122,2.22,0.86
S05_Organization_T019c_Organization_lockdata,483,82,39,77,131,612,15,7692,0.000%,.42121,0.14,0.90
S05_Organization_T019d_Organization_masterdata,483,29,13,29,40,137,4,2323,0.000%,.42123,0.55,0.86
S05_Organization_T019e_api_Organization_id,483,59,43,81,103,221,11,2713,0.000%,.42121,0.79,0.86
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,483,232,165,294,467,1777,44,7855,0.000%,.42119,3.70,3.48
S04_Person_T018b_authorization_user,546,63,56,96,110,343,6,2455,0.000%,.47642,2.52,0.97
S04_Person_T018c_person_masterdata,546,65,44,74,94,698,11,4083,0.000%,.47641,8.86,0.97
S04_Person_T018z_CreateNewPerson,546,128,107,163,198,1039,19,4199,0.000%,.47641,11.37,1.95
S03_Drugs_T022z_Save_Events,239,535,483,817,1148,2493,136,4595,0.000%,.20926,1.39,0.87
S06_Company_T018a_researchFocus,237,23,9,26,41,563,4,742,0.000%,.20798,0.41,0.42
S06_Company_T018b_ancillary_company_quickSearch,237,334,279,452,598,2169,53,2871,0.000%,.20796,5.99,0.44
S06_Company_T018z_CompanySection,237,357,294,518,946,2175,58,2878,0.000%,.20796,6.40,0.87
S01_ClinicalTrials_T023z_Save_Note,428,1163,949,2007,2555,4762,279,5676,0.000%,.37283,2.36,0.97
S05_Organization_T020z_Add_Note&Save,480,177,134,235,329,1083,37,3366,0.000%,.42133,0.83,0.94
S04_Person_T019z_Specialties_keywordsearch,544,21,13,29,42,141,5,1037,0.000%,.47588,0.57,1.03
S04_Person_T020z_Organization_keywordsearch,544,964,892,1534,1734,2274,327,4339,0.000%,.47546,8.01,1.04
S07_Administrator_T012z_Ageing_Organization,35,136,20,49,77,3877,6,3877,0.000%,.03156,0.01,0.06
S04_Person_T021z__Save_Basic&Contact_Info,542,150,126,207,280,1008,35,2126,0.000%,.47576,1.81,1.66
S03_Drugs_T023a_OriginOfMaterial,239,35,10,32,54,745,4,867,0.000%,.20934,1.54,0.43
S03_Drugs_T023b_Country,239,43,19,44,65,892,9,1732,0.000%,.20934,18.31,0.43
S03_Drugs_T023z_ChemicalDataTab,239,79,32,79,177,898,14,1738,0.000%,.20933,19.85,0.85
S09_ComplexSearch_T010z_Drug_MultipleCategories,10,7232,7027,8216,8216,10597,5667,10597,0.000%,.00933,0.10,0.04
S06_Company_T019z_Country_keywordsearch,237,37,14,28,41,95,5,4668,0.000%,.20798,0.25,0.45
S06_Company_T020a_ancillary_company,237,273,253,413,454,693,94,1220,0.000%,.20791,0.18,0.46
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,422,30,16,40,61,409,6,950,0.000%,.36964,5.91,0.86
S06_Company_T020b_ancillary_company_quickSearch,237,278,264,421,487,1082,54,2036,0.000%,.20789,5.99,0.46
S06_Company_T020z_AddCompany,237,551,540,813,933,1350,155,2482,0.000%,.20787,6.17,0.93
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,422,88,73,167,189,257,21,834,0.000%,.36961,0.10,0.76
S01_ClinicalTrials_T024z_AuditTrial,422,118,94,200,237,675,28,1031,0.000%,.36961,6.02,1.62
S09_ComplexSearch_T011z_Company_Ids_500Plus,10,1594,1269,2218,2218,3318,922,3318,0.000%,.00937,0.13,0.77
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,480,25,10,27,36,107,4,3635,0.000%,.42136,1.58,0.87
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,480,40,20,35,46,424,6,2767,0.000%,.42135,0.31,0.89
S05_Organization_T021c_Tasks_GetMasterData,480,16,8,16,22,57,3,1911,0.000%,.42135,0.39,0.86
S05_Organization_T021d_Search,480,62,20,43,78,999,5,3836,0.000%,.42135,2.03,0.86
S05_Organization_T021e_Organization_unlockdata,480,64,39,77,101,725,14,1985,0.000%,.42134,0.14,0.90
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,480,316,257,658,753,923,73,1069,0.000%,.42129,14.62,0.95
S05_Organization_T021z_OrgLandingPage,480,524,409,928,1208,2104,116,4639,0.000%,.42125,19.08,5.33
S09_ComplexSearch_T012z_Company_Name_10,10,1388,1069,2296,2296,2366,785,2366,0.000%,.00936,0.02,0.04
S09_ComplexSearch_T013z_Company_StockExchange_10,10,1087,580,1931,1931,2000,542,2000,0.000%,.00935,0.12,0.04
S04_Person_T022z_Save_RegulatoryAction,542,277,220,380,862,1698,54,3587,0.000%,.47574,2.08,1.24
S03_Drugs_T024z_Save_ChemicalData,238,748,687,1170,1458,2639,198,5702,0.000%,.20962,1.47,0.53
S06_Company_T021a_api_company_companyId,237,75,31,57,75,694,10,4936,0.000%,.20789,0.27,0.42
S06_Company_T021b_company_masterdata,237,16,9,24,33,84,4,681,0.000%,.20789,0.47,0.42
S06_Company_T021c_Company_lockdata,237,66,47,84,104,865,14,1082,0.000%,.20789,0.07,0.44
S06_Company_T021z_OpenCompany,237,157,96,159,220,1213,33,5069,0.000%,.20789,0.81,1.29
S01_ClinicalTrials_T025z_Publish,420,1092,905,2029,2606,4017,281,5117,0.000%,.36863,2.33,0.90
S01_ClinicalTrials_T026a_Tasks_GetMasterData,418,31,19,28,39,444,5,1632,0.000%,.36751,0.34,0.75
S01_ClinicalTrials_T026b_Search,418,82,20,49,558,1605,5,2879,0.000%,.36751,2.76,0.75
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,418,21,19,32,37,56,5,934,0.000%,.36750,0.27,0.78
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,418,39,10,27,53,917,4,2278,0.000%,.36750,2.85,0.76
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,418,80,36,74,139,1024,12,3774,0.000%,.36749,0.12,0.79
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,418,698,492,1528,1850,2173,193,2470,0.000%,.36727,19.96,0.83
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,418,954,700,1958,2253,3178,232,6200,0.000%,.36724,26.30,4.65
S05_Organization_T022b_authorization_user,478,66,59,97,112,257,6,2823,0.000%,.41996,2.21,0.86
S05_Organization_T022c_Organization_masterdata,478,16,14,30,37,48,4,111,0.000%,.41997,0.55,0.86
S05_Organization_T022z_NewOrganization,478,82,75,120,136,275,11,2854,0.000%,.41996,2.76,1.72
S07_Administrator_T013a_Queue_Masters,35,30,26,47,80,93,9,93,0.000%,.03159,1.25,0.06
S07_Administrator_T013b_Queue,35,113,18,46,601,1975,9,1975,0.000%,.03159,2.53,0.06
S07_Administrator_T013z_QueueSetup,35,144,48,100,631,1995,18,1995,0.000%,.03159,3.77,0.13
S04_Person_T023z_SaveNotes,541,302,217,396,905,2436,54,4156,0.000%,.47581,2.12,1.06
S09_ComplexSearch_T014z_Company_MultipleCategories,10,3186,3216,3263,3263,3337,2718,3337,100.000%,.00932,0.04,0.04
S03_Drugs_T025z_Save_Marketing,238,754,727,1128,1654,2238,214,3074,0.000%,.20953,1.47,0.48
S09_ComplexSearch_T015z_Person_Ids_500Plus,10,1276,919,2191,2191,2832,676,2832,0.000%,.00934,0.31,0.77
S06_Company_T022z_Save_Basic&Contact_Info,234,130,111,182,226,773,36,1888,0.000%,.20631,0.27,0.58
S01_ClinicalTrials_T027b_authorization_user,417,58,52,88,99,428,5,954,0.000%,.36753,1.98,0.75
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,417,85,36,70,108,1046,13,5013,0.000%,.36752,0.12,0.79
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,417,107,76,123,146,857,15,7452,0.000%,.36750,17.65,0.75
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,417,485,413,886,1206,2016,122,3200,0.000%,.36738,2.32,0.75
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,417,737,597,1327,1697,3544,168,8452,0.000%,.36735,22.06,3.04
S05_Organization_T023z_Save_Basic&Additional_Info,474,636,503,1199,1345,1985,147,3843,0.000%,.41736,0.39,1.04
S04_Person_T024a_Person_AuditTrialHistory,538,12,9,22,33,82,4,119,0.000%,.47474,0.13,0.98
S04_Person_T024b_PersonAuditEntry_search,538,320,280,609,698,943,64,3298,0.000%,.47456,1.81,1.10
S04_Person_T024z_AuditTrial,538,333,294,622,714,951,70,3305,0.000%,.47456,1.94,2.08
S01_ClinicalTrials_T028z_Add_Note&Save,415,1225,976,2209,2741,4662,383,6968,0.000%,.36774,2.33,0.96
S05_Organization_T024z_Country_keywordsearch,472,36,14,29,42,143,6,4236,0.000%,.41718,0.51,0.90
S05_Organization_T025z_Save_Address,472,1183,1031,1845,2212,3488,486,4985,0.000%,.41691,301.32,1.20
S03_Drugs_T026z_Save_Phases,236,786,681,1171,1773,3304,189,3971,0.000%,.20883,1.47,0.48
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,10,8415,6817,12969,12969,13353,5267,13353,0.000%,.00923,0.12,0.06
S04_Person_T025z_Publish,536,281,207,388,875,2098,52,4060,0.000%,.47377,2.11,1.03
S06_Company_T023z_AssociationsTab,233,28,21,41,59,166,8,585,0.000%,.20658,0.07,0.44
S09_ComplexSearch_T017z_Person_Email&Notes,10,1769,1041,3041,3041,3288,921,3288,0.000%,.00925,0.00,0.04
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,415,351,11,27,42,1003,4,130308,0.000%,.36788,2.85,0.76
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,415,35,20,34,39,714,7,1555,0.000%,.36788,0.27,0.78
S01_ClinicalTrials_T029c_Tasks_GetMasterData,415,20,8,16,20,442,3,2185,0.000%,.36791,0.34,0.75
S01_ClinicalTrials_T029d_Search,415,86,20,45,607,1477,5,3135,0.000%,.36790,2.76,0.75
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,415,93,36,74,163,1694,13,2907,0.000%,.36788,0.12,0.79
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,415,678,499,1363,1735,2304,191,2751,0.000%,.36763,19.99,0.83
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,415,1264,689,1924,2666,3750,230,130709,0.000%,.36759,26.33,4.66
S05_Organization_T026z_SaveNotes,471,161,122,209,261,1173,32,3908,0.000%,.41868,0.65,0.94
S03_Drugs_T027z_Save_URLs,235,785,756,1191,1486,2628,205,4262,0.000%,.20875,1.49,0.49
S06_Company_T024z_SaveNotes,232,288,216,367,737,2154,98,2519,0.000%,.20620,0.29,0.47
S01_ClinicalTrials_T030b_authorization_user,413,59,61,94,109,251,6,935,0.000%,.36736,1.98,0.75
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,413,84,77,133,165,313,16,1051,0.000%,.36734,17.64,0.75
S01_ClinicalTrials_T030z_NewClinicalTrial,413,144,139,219,259,676,28,1126,0.000%,.36733,19.62,1.50
S05_Organization_T027a_Organization_AuditTrialHistory,471,15,10,23,29,108,4,948,0.000%,.41869,0.12,0.86
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,471,279,243,526,622,777,57,1243,0.000%,.41858,1.58,0.98
S05_Organization_T027z_AuditTrial,471,295,257,545,663,843,62,1267,0.000%,.41858,1.70,1.84
S03_Drugs_T028z_NotesTab,234,32,10,25,38,857,4,1556,0.000%,.20856,0.10,0.42
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,230,159,153,281,321,413,32,464,0.000%,.20526,0.44,0.48
S06_Company_T025b_Company_AuditTrialHistory,230,18,9,19,28,76,4,1571,0.000%,.20528,0.06,0.42
S06_Company_T025z_AuditTrail,230,178,164,293,345,459,39,1809,0.000%,.20526,0.50,0.90
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,410,184,14,31,57,592,5,60004,0.244%,.36588,1.92,0.80
S01_ClinicalTrials_T032z_DrugPrimaryName,410,358,286,725,831,995,79,1330,0.000%,.36581,10.84,0.79
S01_ClinicalTrials_T033z_sponsor_keywordsearch,410,222,171,319,526,1612,63,2654,0.000%,.36586,5.76,0.80
S01_ClinicalTrials_T034z_Save_TrialSummary,410,277,216,431,814,1274,64,2288,0.000%,.36583,1.08,1.24
S05_Organization_T028z_Publish,468,144,114,194,238,1001,30,2809,0.000%,.41895,0.65,0.91
S09_ComplexSearch_T018z_Person_MultipleCategories,10,15428,11937,21750,21750,24678,9284,24678,0.000%,.00907,0.29,0.04
S06_Company_T026z_Publish,230,306,226,499,886,1251,90,4203,0.000%,.20514,0.28,0.46
S03_Drugs_T029z_Save_Notes,233,988,818,1713,2227,4456,294,5903,0.000%,.20780,1.54,0.50
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,10,1252,1005,1590,1590,3098,692,3098,0.000%,.00914,0.30,0.75
S03_Drugs_T030z_Associations_AssociatedTrials,232,67,23,45,70,1584,15,5583,0.000%,.20955,0.09,0.46
S01_ClinicalTrials_T035z_organization_keywordsearch,409,1006,933,1697,1887,2586,340,3667,0.000%,.36672,6.79,0.80
S01_ClinicalTrials_T036z_Save_Association,409,721,576,1353,1911,3758,150,5137,0.000%,.36747,1.24,0.90
S09_ComplexSearch_T020z_Org_SiteName_10,10,6400,5014,9760,9760,10753,4038,10753,0.000%,.00908,0.06,0.04
S09_ComplexSearch_T021z_Org_CoutryStateCity,10,1139,630,1973,1973,2464,577,2464,0.000%,.00909,0.24,0.03
S03_Drugs_T031z_Associations_AssociatedDrugs,232,29,17,41,48,228,6,854,0.000%,.20956,0.07,0.45
S09_ComplexSearch_T022z_Org_MultipleCategories,10,2755,2824,3517,3517,4688,1704,4688,0.000%,.00906,0.27,0.04
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,408,97,79,173,201,264,20,2342,0.000%,.36699,0.10,0.76
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,408,33,15,42,76,447,5,835,0.000%,.36700,1.20,0.85
S01_ClinicalTrials_T037z_AuditTrial,408,130,104,218,264,659,25,2375,0.000%,.36699,1.30,1.61
S03_Drugs_T032a_Drug_AuditTrialHistory,232,17,9,24,35,79,4,673,0.000%,.20956,0.06,0.43
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,232,276,232,544,619,792,58,1160,0.000%,.20954,2.29,0.49
S03_Drugs_T032z_AuditTrial,232,293,242,589,635,1087,63,1170,0.000%,.20954,2.35,0.92
S03_Drugs_T033z_Publish,232,812,768,1211,1556,2713,240,3702,0.000%,.20941,1.55,0.47
S01_ClinicalTrials_T038z_Publish,403,819,698,1522,1920,3380,163,4838,0.000%,.36342,1.22,0.89
S03_Drugs_T034a_Drug_DrugTypes,230,38,9,23,35,781,4,2844,0.000%,.20823,0.13,0.42
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,230,40,12,30,56,805,4,1737,0.000%,.20823,1.68,0.43
S03_Drugs_T034c_Search,230,62,32,56,92,858,15,1587,0.000%,.20823,1.88,0.42
S03_Drugs_T034d_Tasks_GetMasterData,230,24,8,16,25,547,3,1945,0.000%,.20823,0.19,0.43
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,230,21,20,35,42,73,5,94,0.000%,.20823,0.15,0.44
S03_Drugs_T034f_Drug_unlockdata,230,78,40,97,182,936,13,1651,0.000%,.20822,0.07,0.44
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,230,2340,2286,3441,3818,4466,1097,4568,0.000%,.20775,10.58,0.47
S03_Drugs_T034z_DrugsLandingPage,230,2605,2538,3756,4143,5124,1173,6780,0.000%,.20773,14.68,3.05
