Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S03_Drugs_T014z_MechanismOfAction_keywordsearch,153,132,33,58,935,1776,22,1981,0.000%,.13213,0.46,0.29
S03_Drugs_T015z_Target_keywordsearch,153,18,7,11,12,17,4,1726,0.000%,.13213,0.05,0.29
S03_Drugs_T016z_TargetFamily_keywordsearch,153,7,7,9,10,15,4,24,0.000%,.13213,0.07,0.29
S03_Drugs_T017z_TherapeuticClass_keywordsearch,153,9,8,13,19,26,5,38,0.000%,.13213,3.63,0.29
S07_Administrator_T009z_Ageing_Trials,21,38,16,21,24,528,7,528,0.000%,.01877,0.65,0.04
S01_ClinicalTrials_T019z_organization_keywordsearch,310,462,361,511,615,2818,328,8032,0.000%,.26724,4.94,0.58
S03_Drugs_T019a_CountryGroup,153,60,6,15,267,1014,4,1637,0.000%,.13213,0.22,0.27
S03_Drugs_T019b_Country,153,25,12,18,23,30,8,1849,0.000%,.13213,11.55,0.27
S03_Drugs_T019z_DrugLicensingAvailabilityTab,153,85,18,35,544,1617,12,1854,0.000%,.13213,11.78,0.54
S01_ClinicalTrials_T020z_person_keywordsearch,310,678,552,850,1450,2860,484,5382,0.000%,.26719,21.78,0.58
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,361,33,7,14,16,836,5,2622,0.000%,.31155,1.75,0.64
S04_Person_T017c_Tasks_GetMasterData,361,16,6,14,18,353,4,652,0.000%,.31155,0.29,0.64
S04_Person_T017d_Search,361,85,7,14,650,1845,4,2904,0.000%,.31155,2.00,0.64
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,361,7,6,9,11,18,4,28,0.000%,.31155,0.23,0.66
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,361,445,404,535,611,791,366,2762,0.000%,.31145,10.34,0.70
S04_Person_T017z_PersonTab,361,588,437,893,1516,2559,392,3307,0.000%,.31144,14.60,3.27
S06_Company_T014a_Search,149,95,18,26,776,1746,14,1832,0.000%,.12878,0.42,0.26
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,149,16,7,10,13,29,5,1357,0.000%,.12879,0.09,0.27
S06_Company_T014c_Tasks_GetMasterData,149,4,4,6,7,13,2,44,0.000%,.12879,0.12,0.26
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,149,79,6,9,171,2266,4,2397,0.000%,.12879,0.34,0.27
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,15,13133,13341,13628,13823,13871,12060,13871,0.000%,.01299,0.80,0.06
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,149,98,28,46,49,4224,25,4757,0.000%,.12878,1.79,0.29
S06_Company_T014z_CompanyLandingPage,149,294,69,876,1798,4265,56,4792,0.000%,.12878,2.76,1.35
S07_Administrator_T010z_Ageing_Person,21,9,6,17,20,20,5,20,0.000%,.01877,0.01,0.04
S09_ComplexSearch_T007z_Drug_Ids_500Plus,15,806,748,842,889,1515,685,1515,0.000%,.01312,0.66,1.05
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,316,40,6,8,11,1202,5,4695,0.000%,.27367,1.03,0.57
S05_Organization_T018b_Search,316,68,8,13,584,1389,6,2534,0.000%,.27367,1.32,0.56
S05_Organization_T018c_Tasks_GetMasterData,316,9,4,6,8,167,2,513,0.000%,.27367,0.26,0.56
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,316,6,6,9,11,20,4,25,0.000%,.27367,0.20,0.58
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,316,153,86,154,255,1919,73,3593,0.000%,.27365,9.50,0.62
S05_Organization_T018z_OrgLandingPage,316,278,119,642,1041,3408,94,4861,0.000%,.27364,12.30,2.88
S04_Person_T018b_authorization_user,359,34,17,28,34,543,5,1967,0.000%,.31193,1.75,0.64
S04_Person_T018c_person_masterdata,359,27,12,22,26,358,9,1458,0.000%,.31194,5.80,0.64
S04_Person_T018z_CreateNewPerson,359,62,30,45,112,938,14,1979,0.000%,.31193,7.54,1.27
S06_Company_T015b_authorization_user,148,27,17,24,37,399,12,951,0.000%,.12812,0.80,0.26
S06_Company_T015c_company_masterdata,147,17,5,8,11,764,4,819,0.000%,.12732,0.29,0.26
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,147,44,23,34,51,835,16,1052,0.000%,.12732,1.08,0.52
S03_Drugs_T021a_CountryGroup,151,97,7,34,841,1355,4,1931,0.000%,.13146,0.22,0.27
S03_Drugs_T021c_eventTypes,151,29,5,11,24,725,3,995,0.000%,.13146,1.03,0.27
S03_Drugs_T021f_Country,151,13,12,18,23,36,8,90,0.000%,.13146,11.50,0.27
S03_Drugs_T021z_EventsTab,151,140,27,508,896,1866,17,1994,0.000%,.13146,12.74,0.80
S09_ComplexSearch_T008z_Drug_Name10,15,3874,3683,4213,4588,5353,3550,5353,0.000%,.01308,0.66,0.06
S05_Organization_T019b_authorization_user,314,18,15,23,26,55,5,981,0.000%,.27271,1.23,0.56
S05_Organization_T019d_Organization_masterdata,314,38,5,8,11,1996,4,2546,0.000%,.27271,0.35,0.56
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,314,57,21,30,36,2003,10,2552,0.000%,.27271,1.59,1.12
S09_ComplexSearch_T009z_Drug_DPLDisease_10,15,732,720,766,769,815,691,815,0.000%,.01312,1.19,0.06
S04_Person_T019z_Specialties_keywordsearch,359,13,6,12,18,38,4,897,0.000%,.31192,0.37,0.68
S07_Administrator_T011z_Ageing_Company,21,9,7,17,18,22,5,22,0.000%,.01876,0.03,0.04
S04_Person_T020z_Organization_keywordsearch,359,432,354,470,767,1692,324,3934,0.000%,.31183,5.26,0.68
S01_ClinicalTrials_T026a_Tasks_GetMasterData,304,20,6,8,11,488,4,1516,0.000%,.26466,0.25,0.54
S01_ClinicalTrials_T026b_Search,304,66,7,13,563,1611,4,2024,0.000%,.26466,1.99,0.54
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,304,7,6,9,11,18,4,33,0.000%,.26467,0.19,0.56
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,304,72,15,31,618,953,5,2692,0.000%,.26466,2.05,0.55
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,304,244,210,289,336,727,190,1892,0.000%,.26461,14.38,0.60
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,304,410,250,938,1224,2177,215,3436,0.000%,.26460,18.86,2.79
S06_Company_T017b_armType,146,61,6,10,216,982,5,3633,0.000%,.12850,0.09,0.26
S06_Company_T017z_AncillaryDataTab,146,61,6,10,216,982,5,3633,0.000%,.12850,0.09,0.26
S03_Drugs_T023a_OriginOfMaterial,150,63,7,14,537,1336,5,1936,0.000%,.13180,0.97,0.27
S03_Drugs_T023b_Country,150,19,12,18,23,40,8,1017,0.000%,.13180,11.53,0.27
S03_Drugs_T023z_ChemicalDataTab,150,83,19,34,547,1361,14,2953,0.000%,.13180,12.50,0.54
S01_ClinicalTrials_T027b_authorization_user,303,22,16,22,26,307,4,868,0.000%,.26443,1.35,0.54
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,303,29,19,30,35,356,15,684,0.000%,.26443,12.70,0.54
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,303,52,36,50,58,679,20,885,0.000%,.26442,14.05,1.08
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,312,38,6,7,10,247,5,6749,0.000%,.27296,1.03,0.57
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,312,14,8,11,15,189,6,792,0.000%,.27296,0.20,0.58
S05_Organization_T021c_Tasks_GetMasterData,312,21,5,7,9,519,3,1909,0.000%,.27297,0.26,0.56
S05_Organization_T021d_Search,312,67,6,12,519,1652,4,2028,0.000%,.27296,1.32,0.56
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,312,116,86,126,162,725,72,2699,0.000%,.27295,9.48,0.61
S05_Organization_T021z_OrgLandingPage,312,258,116,463,1059,2065,92,7031,0.000%,.27294,12.27,2.87
S07_Administrator_T012z_Ageing_Organization,21,21,7,17,32,260,5,260,0.000%,.01876,0.01,0.04
S06_Company_T018a_researchFocus,146,43,6,10,13,1851,5,1969,0.000%,.12850,0.25,0.26
S06_Company_T018b_ancillary_company_quickSearch,146,183,67,89,195,4562,50,5087,0.000%,.12850,3.70,0.27
S06_Company_T018z_CompanySection,146,226,74,111,1078,4568,56,5095,0.000%,.12850,3.96,0.54
S09_ComplexSearch_T010z_Drug_MultipleCategories,15,6188,5911,6657,6805,7458,5511,7458,0.000%,.01305,0.15,0.06
S09_ComplexSearch_T011z_Company_Ids_500Plus,15,977,965,1030,1035,1130,915,1130,0.000%,.01312,0.18,1.08
S05_Organization_T022b_authorization_user,312,17,15,22,26,39,4,611,0.000%,.27298,1.24,0.56
S05_Organization_T022c_Organization_masterdata,312,79,5,7,13,2686,4,6654,0.000%,.27298,0.35,0.56
S05_Organization_T022z_NewOrganization,312,97,21,31,48,2692,9,6673,0.000%,.27297,1.59,1.12
S09_ComplexSearch_T012z_Company_Name_10,15,853,807,965,1023,1080,792,1080,0.000%,.01312,0.03,0.06
S09_ComplexSearch_T013z_Company_StockExchange_10,15,561,552,594,594,621,542,621,0.000%,.01312,0.17,0.06
S06_Company_T019z_Country_keywordsearch,146,6,6,8,10,16,4,23,0.000%,.12851,0.16,0.28
S06_Company_T020b_ancillary_company_quickSearch,146,157,67,86,138,4759,50,4819,0.000%,.12850,3.70,0.29
S06_Company_T020z_AddCompany,146,157,67,86,138,4759,50,4819,0.000%,.12850,3.70,0.29
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,302,54,7,14,436,967,5,2127,0.000%,.26595,2.06,0.55
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,302,24,8,11,13,523,6,2029,0.000%,.26595,0.20,0.56
S01_ClinicalTrials_T029c_Tasks_GetMasterData,302,21,5,7,9,713,2,1575,0.000%,.26595,0.25,0.54
S01_ClinicalTrials_T029d_Search,302,72,6,11,546,1859,4,2688,0.000%,.26595,1.99,0.54
S07_Administrator_T013a_Queue_Masters,21,12,11,21,21,24,9,24,0.000%,.01876,0.74,0.04
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,302,237,205,289,324,710,189,1875,0.000%,.26591,14.45,0.60
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,302,411,243,880,1187,2308,213,3114,0.000%,.26590,18.95,2.80
S07_Administrator_T013b_Queue,21,134,11,24,786,1806,8,1806,0.000%,.01876,1.50,0.04
S07_Administrator_T013z_QueueSetup,21,146,23,48,807,1816,17,1816,0.000%,.01876,2.24,0.08
S09_ComplexSearch_T014z_Company_MultipleCategories,15,3280,3149,3182,3191,5072,3125,5072,100.000%,.01310,0.06,0.06
S06_Company_T021b_company_masterdata,146,30,5,7,9,730,4,2489,0.000%,.12851,0.29,0.26
S06_Company_T021z_OpenCompany,146,30,5,7,9,730,4,2489,0.000%,.12851,0.29,0.26
S09_ComplexSearch_T015z_Person_Ids_500Plus,14,725,692,822,822,842,663,842,0.000%,.01320,0.44,1.08
S01_ClinicalTrials_T030b_authorization_user,302,20,16,23,27,57,5,1036,0.000%,.26594,1.36,0.54
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,302,25,19,30,34,148,15,432,0.000%,.26593,12.77,0.54
S01_ClinicalTrials_T030z_NewClinicalTrial,302,46,36,53,67,190,22,1057,0.000%,.26593,14.13,1.09
S05_Organization_T024z_Country_keywordsearch,309,13,7,10,12,50,6,1333,0.000%,.27179,0.33,0.59
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,300,10,6,11,19,47,4,456,0.000%,.26477,1.39,0.58
S01_ClinicalTrials_T032z_DrugPrimaryName,300,109,91,148,178,343,74,1051,0.000%,.26475,7.84,0.58
S01_ClinicalTrials_T033z_sponsor_keywordsearch,300,182,68,518,810,1987,61,3275,0.000%,.26476,4.17,0.58
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,14,5488,5399,5752,5752,5993,5236,5993,0.000%,.01313,0.17,0.08
S09_ComplexSearch_T017z_Person_Email&Notes,14,999,965,1206,1206,1264,919,1264,0.000%,.01319,0.00,0.05
S03_Drugs_T028z_NotesTab,148,60,8,47,558,918,5,924,0.000%,.13124,0.06,0.27
S01_ClinicalTrials_T035z_organization_keywordsearch,298,456,364,503,655,3029,328,4333,0.000%,.26434,4.89,0.58
S09_ComplexSearch_T018z_Person_MultipleCategories,14,9602,9522,10032,10032,10134,9212,10134,0.000%,.01308,0.42,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,14,731,687,848,848,902,656,902,0.000%,.01319,0.44,1.08
S09_ComplexSearch_T020z_Org_SiteName_10,14,4280,4128,4515,4515,5424,4049,5424,0.000%,.01314,0.09,0.07
S09_ComplexSearch_T021z_Org_CoutryStateCity,14,602,594,616,616,671,586,671,0.000%,.01319,0.36,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,14,1841,1769,1991,1991,2194,1707,2194,0.000%,.01317,0.40,0.06
S03_Drugs_T034a_Drug_DrugTypes,146,27,12,18,22,768,4,869,0.000%,.13171,0.08,0.27
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,146,24,6,11,17,694,3,761,0.000%,.13171,1.06,0.27
S03_Drugs_T034c_Search,146,83,19,32,567,1854,15,1986,0.000%,.13171,1.19,0.27
S03_Drugs_T034d_Tasks_GetMasterData,146,6,5,6,8,14,2,220,0.000%,.13171,0.12,0.27
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,146,7,6,9,12,17,5,19,0.000%,.13171,0.10,0.28
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,146,1203,1176,1329,1394,1501,1098,1645,0.000%,.13157,6.70,0.30
S03_Drugs_T034z_DrugsLandingPage,146,1351,1240,1695,2001,3137,1141,3210,0.000%,.13157,9.25,1.65
S03_Drugs_T035b_authorization_user,146,31,16,22,33,626,5,840,0.000%,.13169,0.68,0.27
S03_Drugs_T035d_drug_MasterData,146,32,5,7,8,748,3,2475,0.000%,.13169,0.56,0.27
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,146,64,21,30,180,845,9,2494,0.000%,.13169,1.24,0.54
S03_Drugs_T037a_Tasks_GetMasterData,145,13,6,8,10,386,4,583,0.000%,.13183,0.12,0.27
S03_Drugs_T037b_Search,145,45,7,12,24,1005,5,2070,0.000%,.13183,1.19,0.27
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,145,17,6,9,12,24,5,1577,0.000%,.13183,0.10,0.28
S03_Drugs_T037d_Drug_DrugTypes,145,22,6,9,15,547,4,1290,0.000%,.13183,0.08,0.27
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,145,43,6,11,274,832,3,855,0.000%,.13183,1.06,0.27
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,145,1188,1159,1306,1353,1514,1089,2001,0.000%,.13168,6.71,0.30
S03_Drugs_T037z_DrugsLandingPage,145,1330,1210,1609,1941,2922,1126,3209,0.000%,.13168,9.26,1.65
S03_Drugs_T038z_NewPharmaproject Drug,143,5,5,8,12,16,3,22,0.000%,.13114,0.55,0.27
S03_Drugs_T039z_CheckPrimaryNameExists,143,305,276,367,396,481,269,1183,0.000%,.13110,0.03,0.28
S03_Drugs_T041z_DrugSummaryTab,143,56,6,21,253,984,3,1835,0.000%,.13114,0.43,0.27
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,142,108,7,17,837,1996,5,3083,0.000%,.13144,0.44,0.27
S03_Drugs_T045z_Indication_keywordsearch,142,90,62,95,99,467,57,1786,0.000%,.13143,0.32,0.28
S03_Drugs_T046z_Company_keywordsearch,142,121,62,83,87,669,55,6644,0.000%,.13142,11.56,0.28
S03_Drugs_T047z_Country_keywordsearch,142,20,7,12,16,310,5,1394,0.000%,.13143,0.08,0.28
S03_Drugs_T049a_deliveryRoute,142,64,6,16,670,810,3,1713,0.000%,.13143,1.18,0.27
S03_Drugs_T049b_deliveryMedium,142,23,5,10,17,731,3,993,0.000%,.13143,0.66,0.27
S03_Drugs_T049c_drugGlobalStatus,142,29,5,8,12,897,3,997,0.000%,.13143,0.44,0.27
S03_Drugs_T049d_pharmacokineticsParameter,142,6,5,7,9,18,3,266,0.000%,.13143,0.24,0.27
S03_Drugs_T049e_deliveryTechnology,142,19,5,7,10,24,3,1987,0.000%,.13143,0.61,0.27
S03_Drugs_T049f_pharmacokineticsUnit,142,25,5,8,12,990,3,1711,0.000%,.13143,1.93,0.27
S03_Drugs_T049z_ActivityTab,142,169,32,707,1018,2261,21,2688,0.000%,.13142,5.06,1.61
S03_Drugs_T050z_MechanismOfAction_keywordsearch,141,131,32,54,891,2149,23,2466,0.000%,.13139,0.46,0.29
S03_Drugs_T051z_Target_keywordsearch,141,12,7,10,13,192,4,501,0.000%,.13139,0.05,0.29
S03_Drugs_T052z_TherapeuticClass_keywordsearch,141,8,8,11,13,20,5,25,0.000%,.13139,3.61,0.29
S03_Drugs_T054a_CountryGroup,141,40,6,13,26,851,3,956,0.000%,.13139,0.22,0.27
S03_Drugs_T054b_Country,141,14,12,17,19,45,8,291,0.000%,.13139,11.49,0.27
S03_Drugs_T054z_DrugLicensingAvailabilityTab,141,54,18,29,61,864,12,967,0.000%,.13138,11.71,0.53
S03_Drugs_T056a_CountryGroup,139,53,7,17,20,1192,4,2785,0.000%,.13084,0.22,0.27
S03_Drugs_T056b_eventTypes,139,12,5,7,8,13,3,1001,0.000%,.13084,1.02,0.27
S03_Drugs_T056f_Country,139,13,12,16,19,52,8,58,0.000%,.13084,11.44,0.27
S03_Drugs_T056z_EventsTab,139,79,25,36,47,1675,15,2806,0.000%,.13084,12.69,0.80
S03_Drugs_T058a_OriginOfMaterial,138,120,7,62,721,2582,5,3088,0.000%,.13102,0.97,0.27
S03_Drugs_T058b_Country,138,17,11,17,24,97,8,540,0.000%,.13102,11.46,0.27
S03_Drugs_T058z_ChemicalDataTab,138,137,20,376,734,2605,14,3100,0.000%,.13102,12.42,0.53
S03_Drugs_T059z_OriginOfMaterial,138,39,6,9,17,978,3,1918,0.000%,.13103,0.97,0.27
S03_Drugs_T060z_Country,138,15,12,18,21,30,8,363,0.000%,.13103,11.46,0.27
S03_Drugs_T062z_NotesTab,138,75,6,18,642,995,4,2721,0.000%,.13103,0.06,0.27
TOTAL,58272,160,15,412,757,1943,2,17892,0.050%,48.44063,994.01,147.12
