Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S04_Person_T015z_Click_Edit_Icon_of_AnyPerson,599,165,50,124,750,2738,20,6248,0.000%,.51489,12.36,2.10
S03_Drugs_T014z_MechanismOfAction_keywordsearch,267,126,47,116,202,1648,26,3608,0.000%,.23009,0.80,0.50
S03_Drugs_T015z_Target_keywordsearch,267,32,9,15,23,536,6,2356,0.000%,.23010,0.08,0.50
S03_Drugs_T016z_TargetFamily_keywordsearch,267,17,8,14,17,32,5,1404,0.000%,.23009,0.12,0.50
S03_Drugs_T017z_TherapeuticClass_keywordsearch,267,20,9,15,19,39,6,1285,0.000%,.23009,6.31,0.50
S07_Administrator_T009z_Ageing_Trials,37,66,18,30,143,977,9,977,0.000%,.03238,1.12,0.07
S03_Drugs_T019a_CountryGroup,266,41,6,13,22,1211,4,3374,0.000%,.23048,0.39,0.47
S06_Company_T014a_Search,253,92,23,36,64,1740,17,4768,0.000%,.21915,0.72,0.45
S03_Drugs_T019b_Country,266,16,14,20,25,39,10,487,0.000%,.23048,20.15,0.47
S03_Drugs_T019z_DrugLicensingAvailabilityTab,266,58,20,32,56,1227,14,3399,0.000%,.23048,20.55,0.94
S06_Company_T014b_UserGroup_GetUsersAndUserGroupByQueueId,253,41,10,21,24,743,6,3586,0.000%,.21928,0.16,0.46
S06_Company_T014c_Tasks_GetMasterData,253,12,6,10,12,234,3,661,0.000%,.21928,0.21,0.45
S06_Company_T014d_CompanyAdvanceSearch_Advancesearchcategory,253,28,8,16,23,578,6,1214,0.000%,.21928,0.58,0.45
S06_Company_T014f_CompanyAdvanceSearch_advanceSearch,253,87,48,93,110,1011,26,2687,0.000%,.21927,3.04,0.49
S06_Company_T014z_CompanyLandingPage,253,262,99,489,1280,2063,66,4924,0.000%,.21914,4.70,2.30
S01_ClinicalTrials_T019z_organization_keywordsearch,510,730,527,1061,1511,5438,332,10302,0.000%,.44104,8.16,0.96
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,597,62,8,19,27,1386,6,9178,0.000%,.51557,2.89,1.07
S04_Person_T017c_Tasks_GetMasterData,597,34,8,19,23,776,5,3174,0.000%,.51558,0.48,1.05
S04_Person_T017d_Search,597,89,10,23,450,2120,5,3506,0.000%,.51558,3.30,1.05
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,597,26,10,21,25,632,5,1590,0.000%,.51558,0.38,1.09
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,597,828,609,1585,2176,3637,370,6859,0.000%,.51540,17.11,1.16
S04_Person_T017z_PersonTab,597,1041,680,2187,2870,4535,401,9840,0.000%,.51538,24.16,5.42
S01_ClinicalTrials_T020z_person_keywordsearch,510,1272,876,2436,2886,5868,487,12090,0.000%,.44095,35.95,0.95
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,527,72,8,17,23,2341,5,7019,0.000%,.45754,1.72,0.95
S05_Organization_T018b_Search,527,105,12,26,532,2487,7,4280,0.000%,.45754,2.21,0.93
S05_Organization_T018c_Tasks_GetMasterData,527,20,6,11,14,686,3,1416,0.000%,.45753,0.43,0.94
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,527,17,10,20,24,69,5,914,0.000%,.45753,0.34,0.97
S06_Company_T015b_authorization_user,253,44,24,64,68,448,5,2011,0.000%,.21928,1.05,0.45
S06_Company_T015c_company_masterdata,253,72,7,12,22,1994,4,2825,0.000%,.21928,0.50,0.45
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,253,116,32,77,457,2023,11,2889,0.000%,.21927,1.55,0.90
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,527,213,134,393,502,1153,73,3824,0.000%,.45739,15.88,1.03
S05_Organization_T018z_OrgLandingPage,527,428,186,852,1903,4108,104,7439,0.000%,.45737,20.56,4.82
S07_Administrator_T010z_Ageing_Person,37,20,10,22,29,285,6,285,0.000%,.03241,0.01,0.07
S09_ComplexSearch_T006z_ClinicalTrials_MultipleCategories,13,15146,15267,16893,16893,18038,13015,18038,0.000%,.01118,0.68,0.05
S09_ComplexSearch_T007z_Drug_Ids_500Plus,13,720,636,953,953,991,577,991,0.000%,.01130,0.57,0.91
S04_Person_T018b_authorization_user,595,64,27,71,82,1119,7,2261,0.000%,.51616,2.80,1.06
S04_Person_T018c_person_masterdata,595,111,21,49,69,3046,11,7722,0.000%,.51617,9.60,1.05
S04_Person_T018z_CreateNewPerson,595,175,52,124,595,3065,20,7742,0.000%,.51616,12.39,2.11
S03_Drugs_T021a_CountryGroup,265,69,8,22,335,1652,5,2701,0.000%,.22969,0.39,0.47
S03_Drugs_T021c_eventTypes,265,29,7,11,15,625,4,1935,0.000%,.22935,1.79,0.47
S03_Drugs_T021f_Country,264,47,14,23,29,586,10,2893,0.000%,.22955,20.07,0.47
S03_Drugs_T021z_EventsTab,264,139,33,232,683,2028,21,2908,0.000%,.22955,22.25,1.40
S05_Organization_T019b_authorization_user,527,58,26,68,85,631,6,3348,0.000%,.45742,2.55,0.94
S05_Organization_T019d_Organization_masterdata,527,99,8,19,199,2519,5,5276,0.000%,.45741,0.59,0.94
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,527,158,36,99,735,2603,12,5309,0.000%,.45741,3.15,1.87
S09_ComplexSearch_T008z_Drug_Name10,13,4523,4274,5916,5916,7347,3465,7347,0.000%,.01126,0.57,0.05
S04_Person_T019z_Specialties_keywordsearch,593,30,9,20,25,744,5,2724,0.000%,.51553,0.62,1.12
S09_ComplexSearch_T009z_Drug_DPLDisease_10,13,808,681,1027,1027,2006,584,2006,0.000%,.01128,1.02,0.05
S04_Person_T020z_Organization_keywordsearch,593,692,519,1020,1718,3143,327,6981,0.000%,.51530,8.68,1.12
S07_Administrator_T011z_Ageing_Company,37,53,9,21,34,929,6,929,0.000%,.03239,0.05,0.07
S06_Company_T017b_armType,252,59,8,13,271,1212,5,1849,0.000%,.21914,0.15,0.45
S06_Company_T017z_AncillaryDataTab,252,59,8,13,271,1212,5,1849,0.000%,.21914,0.15,0.45
S01_ClinicalTrials_T026a_Tasks_GetMasterData,505,27,9,20,25,439,6,2625,0.000%,.44021,0.41,0.90
S01_ClinicalTrials_T026b_Search,505,87,11,23,40,2480,5,4501,0.000%,.44021,3.30,0.90
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,505,21,10,21,23,493,6,944,0.000%,.44021,0.32,0.93
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,505,66,17,31,538,979,6,1946,0.000%,.44021,3.41,0.91
S06_Company_T018a_researchFocus,251,176,8,17,632,3807,5,9665,0.000%,.21864,0.43,0.45
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,505,416,303,848,1050,1446,192,1958,0.000%,.44013,23.92,0.99
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,505,619,375,1218,1651,3241,222,5034,0.000%,.44011,31.37,4.63
S03_Drugs_T023a_OriginOfMaterial,263,31,8,15,28,685,5,1167,0.000%,.22930,1.69,0.47
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,523,76,9,16,30,2537,5,5695,0.000%,.45692,1.72,0.95
S06_Company_T018b_ancillary_company_quickSearch,251,254,114,266,346,3027,58,6469,0.000%,.21863,6.29,0.47
S06_Company_T018z_CompanySection,251,431,124,391,1885,5432,66,9853,0.000%,.21863,6.73,0.91
S03_Drugs_T023b_Country,263,28,14,22,33,463,9,947,0.000%,.22931,20.05,0.47
S03_Drugs_T023z_ChemicalDataTab,263,59,22,43,175,795,16,1187,0.000%,.22930,21.74,0.93
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,523,45,11,22,25,1529,7,3104,0.000%,.45692,0.34,0.97
S05_Organization_T021c_Tasks_GetMasterData,523,26,6,10,12,807,3,3384,0.000%,.45691,0.43,0.93
S05_Organization_T021d_Search,523,48,10,23,26,990,5,2663,0.000%,.45691,2.20,0.93
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,523,205,134,386,469,753,74,5759,0.000%,.45681,15.86,1.03
S05_Organization_T021z_OrgLandingPage,523,402,179,715,1615,3583,102,6163,0.000%,.45680,20.54,4.81
S09_ComplexSearch_T010z_Drug_MultipleCategories,13,6369,6329,7488,7488,8444,5034,8444,0.000%,.01124,0.13,0.05
S07_Administrator_T012z_Ageing_Organization,37,81,9,21,23,2619,5,2619,0.000%,.03240,0.01,0.07
S09_ComplexSearch_T011z_Company_Ids_500Plus,12,1375,1103,1324,1324,4872,839,4872,0.000%,.01147,0.16,0.94
S01_ClinicalTrials_T027b_authorization_user,502,57,24,68,73,1006,5,2769,0.000%,.43979,2.21,0.90
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,502,51,30,79,88,357,18,1006,0.000%,.43977,21.12,0.90
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,502,109,56,147,183,1038,26,3728,0.000%,.43977,23.33,1.80
S06_Company_T019z_Country_keywordsearch,247,15,9,14,17,33,6,1214,0.000%,.21605,0.26,0.47
S09_ComplexSearch_T012z_Company_Name_10,12,1044,766,1442,1442,1852,681,1852,0.000%,.01147,0.03,0.05
S06_Company_T020b_ancillary_company_quickSearch,247,202,108,259,293,2696,61,4456,0.000%,.21603,6.22,0.48
S06_Company_T020z_AddCompany,247,202,108,259,293,2696,61,4456,0.000%,.21603,6.22,0.48
S05_Organization_T022b_authorization_user,523,55,25,68,76,1121,6,1700,0.000%,.45686,2.55,0.93
S09_ComplexSearch_T013z_Company_StockExchange_10,12,555,479,708,708,743,432,743,0.000%,.01147,0.15,0.05
S05_Organization_T022c_Organization_masterdata,523,62,8,17,24,1824,5,5086,0.000%,.45686,0.59,0.94
S05_Organization_T022z_NewOrganization,523,117,34,86,264,1839,12,5150,0.000%,.45686,3.15,1.87
S06_Company_T021b_company_masterdata,245,86,7,13,25,2281,4,5424,0.000%,.21595,0.49,0.44
S06_Company_T021z_OpenCompany,245,86,7,13,25,2281,4,5424,0.000%,.21595,0.49,0.44
S09_ComplexSearch_T014z_Company_MultipleCategories,12,3142,3162,3256,3256,3623,2432,3623,100.000%,.01144,0.05,0.05
S09_ComplexSearch_T015z_Person_Ids_500Plus,12,818,741,1061,1061,1339,556,1339,0.000%,.01146,0.38,0.94
S07_Administrator_T013a_Queue_Masters,36,49,17,31,39,970,11,970,0.000%,.03213,1.27,0.07
S07_Administrator_T013b_Queue,36,112,14,27,761,1964,10,1964,0.000%,.03213,2.57,0.07
S07_Administrator_T013z_QueueSetup,36,161,35,157,802,1978,23,1978,0.000%,.03213,3.84,0.13
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,499,100,9,80,683,1865,6,3478,0.000%,.43854,3.40,0.91
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,499,41,12,23,30,904,7,4404,0.000%,.43854,0.32,0.93
S01_ClinicalTrials_T029c_Tasks_GetMasterData,499,20,6,10,12,333,3,1879,0.000%,.43854,0.41,0.90
S01_ClinicalTrials_T029d_Search,499,66,11,24,40,1806,5,2839,0.000%,.43866,3.29,0.89
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,499,444,328,865,1114,1638,192,2693,0.000%,.43858,23.83,0.99
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,499,673,411,1425,1840,3146,222,6021,0.000%,.43845,31.24,4.62
S05_Organization_T024z_Country_keywordsearch,519,33,10,19,25,515,6,3648,0.000%,.45619,0.56,0.99
S09_ComplexSearch_T016z_Person_FirstName&LastName_10,12,6881,6204,9328,9328,9377,5169,9377,0.000%,.01137,0.15,0.07
S01_ClinicalTrials_T030b_authorization_user,494,51,25,70,76,800,6,1480,0.000%,.43580,2.19,0.89
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,494,52,31,79,86,498,18,1287,0.000%,.43579,20.92,0.89
S01_ClinicalTrials_T030z_NewClinicalTrial,494,104,56,149,201,1127,24,1505,0.000%,.43578,23.12,1.78
S09_ComplexSearch_T017z_Person_Email&Notes,12,1045,931,1323,1323,1751,813,1751,0.000%,.01141,0.00,0.05
S03_Drugs_T028z_NotesTab,257,56,11,23,126,1160,4,2068,0.000%,.22728,0.11,0.46
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,493,27,9,20,26,585,5,1470,0.000%,.43844,2.30,0.96
S01_ClinicalTrials_T032z_DrugPrimaryName,493,205,134,409,499,701,74,3008,0.000%,.43840,12.99,0.95
S01_ClinicalTrials_T033z_sponsor_keywordsearch,493,263,105,331,899,2947,65,9707,0.000%,.43839,6.90,0.96
S01_ClinicalTrials_T035z_organization_keywordsearch,493,751,550,1084,1625,5125,331,8332,0.000%,.43800,8.10,0.96
S09_ComplexSearch_T018z_Person_MultipleCategories,12,12375,11632,15297,15297,15617,9237,15617,0.000%,.01127,0.36,0.05
S09_ComplexSearch_T019z_Org_Site_Ids_500Plus,12,886,737,1085,1085,2006,575,2006,0.000%,.01136,0.38,0.93
S09_ComplexSearch_T020z_Org_SiteName_10,12,4900,4630,6092,6092,7021,3928,7021,0.000%,.01131,0.07,0.06
S09_ComplexSearch_T021z_Org_CoutryStateCity,12,686,523,984,984,992,475,992,0.000%,.01134,0.31,0.04
S09_ComplexSearch_T022z_Org_MultipleCategories,12,2104,1969,2657,2657,3206,1632,3206,0.000%,.01133,0.34,0.05
S03_Drugs_T034a_Drug_DrugTypes,253,20,8,20,24,237,5,737,0.000%,.22781,0.14,0.46
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,253,67,7,16,345,1061,4,2923,0.000%,.22781,1.84,0.47
S03_Drugs_T034c_Search,253,79,24,39,51,1263,17,4788,0.000%,.22780,2.06,0.46
S03_Drugs_T034d_Tasks_GetMasterData,253,23,6,11,14,494,3,1419,0.000%,.22781,0.21,0.47
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,253,18,10,20,23,29,6,744,0.000%,.22780,0.17,0.48
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,253,1678,1588,2281,2535,3044,1097,3211,0.000%,.22736,11.58,0.51
S03_Drugs_T034z_DrugsLandingPage,253,1887,1701,2576,3293,4112,1148,6460,0.000%,.22735,15.99,2.86
S03_Drugs_T035b_authorization_user,251,60,27,70,79,808,6,1052,0.000%,.22644,1.26,0.46
S03_Drugs_T035d_drug_MasterData,251,11,5,8,11,29,3,613,0.000%,.22644,0.95,0.46
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,251,72,33,80,158,812,9,1057,0.000%,.22644,2.22,0.93
S03_Drugs_T037a_Tasks_GetMasterData,249,19,8,12,16,446,5,722,0.000%,.22655,0.21,0.46
S03_Drugs_T037b_Search,249,43,11,22,30,970,6,1664,0.000%,.22655,2.05,0.46
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,249,36,10,21,23,1119,6,1768,0.000%,.22655,0.17,0.48
S03_Drugs_T037d_Drug_DrugTypes,249,27,7,17,24,605,5,1458,0.000%,.22655,0.14,0.46
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,249,45,7,14,34,982,4,2025,0.000%,.22655,1.83,0.47
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,249,1675,1602,2279,2505,3349,1096,3675,0.000%,.22622,11.52,0.51
S03_Drugs_T037z_DrugsLandingPage,249,1849,1717,2595,3060,3712,1128,4721,0.000%,.22608,15.90,2.84
S03_Drugs_T038z_NewPharmaproject Drug,248,10,5,12,17,40,3,657,0.000%,.22661,0.96,0.46
S03_Drugs_T039z_CheckPrimaryNameExists,248,445,399,630,749,1536,267,1659,0.000%,.22654,0.04,0.49
S03_Drugs_T041z_DrugSummaryTab,247,43,7,19,33,915,5,1425,0.000%,.22626,0.75,0.46
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,246,25,8,13,15,272,6,3271,0.000%,.22712,0.75,0.46
S03_Drugs_T045z_Indication_keywordsearch,244,117,82,158,179,1016,49,2249,0.000%,.22568,0.54,0.49
S03_Drugs_T046z_Company_keywordsearch,244,222,92,154,449,3617,60,6027,0.000%,.22568,19.85,0.49
S03_Drugs_T047z_Country_keywordsearch,244,23,8,14,17,677,5,1132,0.000%,.22569,0.14,0.49
S03_Drugs_T049a_deliveryRoute,243,62,7,13,365,1302,4,2713,0.000%,.22541,2.03,0.46
S03_Drugs_T049b_deliveryMedium,243,35,7,11,13,1053,4,3428,0.000%,.22541,1.12,0.46
S03_Drugs_T049c_drugGlobalStatus,243,38,7,10,16,1076,3,2315,0.000%,.22541,0.75,0.46
S03_Drugs_T049d_pharmacokineticsParameter,243,42,6,13,75,1058,4,1679,0.000%,.22541,0.41,0.46
S03_Drugs_T049e_deliveryTechnology,243,29,6,11,14,814,4,2358,0.000%,.22541,1.05,0.46
S03_Drugs_T049f_pharmacokineticsUnit,243,19,7,11,14,664,4,905,0.000%,.22541,3.32,0.46
S03_Drugs_T049z_ActivityTab,243,227,45,769,1149,2766,29,3463,0.000%,.22541,8.67,2.77
S03_Drugs_T050z_MechanismOfAction_keywordsearch,242,164,42,120,722,3155,26,3397,0.000%,.22523,0.79,0.49
S03_Drugs_T051z_Target_keywordsearch,242,34,8,16,23,824,6,2009,0.000%,.22523,0.08,0.49
S03_Drugs_T052z_TherapeuticClass_keywordsearch,242,14,9,18,22,42,6,502,0.000%,.22523,6.18,0.49
S03_Drugs_T054a_CountryGroup,241,47,7,19,31,1703,4,2413,0.000%,.22519,0.38,0.46
S03_Drugs_T054b_Country,241,37,14,25,36,800,10,1511,0.000%,.22519,19.69,0.46
S03_Drugs_T054z_DrugLicensingAvailabilityTab,241,84,23,46,151,1803,15,2444,0.000%,.22519,20.07,0.92
S03_Drugs_T056a_CountryGroup,239,56,9,23,39,1404,5,3410,0.000%,.22438,0.38,0.46
S03_Drugs_T056b_eventTypes,239,80,7,13,74,2502,4,3318,0.000%,.22439,1.75,0.46
S03_Drugs_T056f_Country,239,29,14,21,25,527,9,1390,0.000%,.22438,19.62,0.46
S03_Drugs_T056z_EventsTab,239,166,33,102,1033,3150,20,3434,0.000%,.22438,21.75,1.37
S03_Drugs_T058a_OriginOfMaterial,237,66,8,13,73,1541,6,2987,0.000%,.22361,1.65,0.46
S03_Drugs_T058b_Country,237,18,14,20,32,146,10,449,0.000%,.22361,19.55,0.45
S03_Drugs_T058z_ChemicalDataTab,237,85,23,42,174,1582,17,2999,0.000%,.22361,21.20,0.91
S03_Drugs_T059z_OriginOfMaterial,236,91,7,14,21,2652,5,3435,0.000%,.22405,1.65,0.46
S03_Drugs_T060z_Country,236,27,14,20,28,614,9,1206,0.000%,.22405,19.59,0.46
S03_Drugs_T062z_NotesTab,236,41,7,19,25,1210,4,2431,0.000%,.22406,0.11,0.46
TOTAL,98331,219,21,602,1103,2696,3,23925,0.134%,81.53104,1670.93,243.50
