Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
S06_Company_T014z_CompanyLandingPage,140,545,370,1170,1477,3403,83,3543,0.000%,.16396,3.42,2.07
S05_Organization_T017z_Publish,265,999,378,2169,3334,9202,75,23215,0.000%,.30847,0.58,0.67
S04_Person_T017a_Person_unlockdata,285,211,76,343,759,2295,19,13270,0.000%,.33266,0.11,0.71
S04_Person_T017b_PersonAdvanceSearch_Advancesearchcategory,285,241,15,110,189,5717,4,24648,0.000%,.33266,1.91,0.69
S04_Person_T017c_Tasks_GetMasterData,285,18,13,32,43,73,5,257,0.000%,.33266,0.31,0.68
S04_Person_T017d_Search,285,63,28,75,101,871,7,2598,0.000%,.33166,2.13,0.68
S04_Person_T017e_UserGroup_GetUsersAndUserGroupByQueueId,284,30,25,53,68,111,7,240,0.000%,.33266,0.24,0.70
S04_Person_T017f_Person_unlockdata,284,153,101,290,445,994,22,1615,0.000%,.33254,0.11,0.71
S04_Person_T017g_PersonAdvanceSearch_advanceSearch,284,3693,2812,8191,9072,10875,371,16082,0.000%,.33055,10.97,0.74
S04_Person_T017z_PersonTab,284,4404,3757,9129,9862,15768,452,33457,0.000%,.33052,15.76,4.88
S01_ClinicalTrials_T019z_organization_keywordsearch,189,2662,1549,4198,10704,20205,323,27815,0.000%,.22062,4.08,0.48
S03_Drugs_T019a_CountryGroup,108,116,19,205,593,1746,4,2697,0.000%,.12625,0.21,0.26
S03_Drugs_T019b_Country,108,158,37,322,474,2801,11,3035,0.000%,.12625,11.04,0.26
S03_Drugs_T019z_DrugLicensingAvailabilityTab,108,274,63,640,1623,2876,16,3109,0.000%,.12625,11.25,0.51
S01_ClinicalTrials_T020z_person_keywordsearch,188,4642,3732,10153,11383,13550,475,18443,0.000%,.21887,17.84,0.47
S06_Company_T015b_authorization_user,140,97,83,157,241,292,18,371,0.000%,.16394,1.02,0.33
S06_Company_T015c_company_masterdata,140,264,20,127,442,6831,5,15580,0.000%,.16394,0.37,0.33
S06_Company_T015d_api_company_companyId,140,189,124,332,414,1349,34,2118,0.000%,.16391,0.31,0.33
S06_Company_T015e_Company_lockdata,140,218,103,417,725,3861,23,3956,0.000%,.16319,0.06,0.35
S06_Company_T015z_Click_Edit_Icon_of_AnyCompany,140,769,396,1093,2403,7374,94,15822,0.000%,.16316,1.75,1.35
S01_ClinicalTrials_T021z_Save_Association,184,3943,3527,6872,9053,12518,531,26914,0.000%,.21516,1.11,0.56
S05_Organization_T018a_OrganizationAdvanceSearch_Advancesearchcategory,264,259,17,119,317,6098,5,19322,0.000%,.30901,1.16,0.64
S05_Organization_T018b_Search,264,79,35,85,132,1588,8,3062,0.000%,.30901,1.49,0.63
S05_Organization_T018c_Tasks_GetMasterData,264,16,12,28,38,101,5,172,0.000%,.30900,0.29,0.63
S05_Organization_T018d_Organization_unlockdata,264,368,71,368,668,10710,16,12022,0.000%,.30896,0.10,0.66
S05_Organization_T018e_UserGroup_GetUsersAndUserGroupByQueueId,264,30,24,52,77,114,6,337,0.000%,.30896,0.23,0.65
S05_Organization_T018f_OrganizationAdvanceSearch_advanceSearch,264,750,618,1486,1635,2318,74,3490,0.000%,.30845,10.71,0.69
S05_Organization_T018z_OrgLandingPage,264,1506,952,2140,3818,12869,131,20030,0.000%,.30843,13.97,3.90
S01_ClinicalTrials_T022z_Save_TrialResult,183,4548,3976,7623,10025,24497,632,34364,0.546%,.21353,1.21,0.57
S04_Person_T018b_authorization_user,280,98,88,174,217,285,16,418,0.000%,.32813,2.05,0.67
S04_Person_T018c_person_masterdata,280,347,53,267,435,7734,11,17851,0.000%,.32808,6.10,0.67
S04_Person_T018z_CreateNewPerson,280,446,166,428,575,7817,32,17974,0.000%,.32808,8.14,1.34
S03_Drugs_T020z_Save_DrugLicensingAvailability,106,2679,2603,5163,5808,6563,442,6741,0.000%,.12428,0.37,0.37
S06_Company_T016z_Add_Note&Save,139,988,439,1144,3149,12540,142,23273,0.000%,.16288,0.31,0.37
S05_Organization_T019b_authorization_user,263,115,87,182,280,667,15,1961,0.000%,.30867,1.92,0.63
S05_Organization_T019c_Organization_lockdata,263,501,71,320,908,13331,16,25954,0.000%,.30863,0.10,0.66
S05_Organization_T019d_Organization_masterdata,263,64,20,115,212,511,5,2800,0.000%,.30863,0.40,0.63
S05_Organization_T019e_api_Organization_id,263,371,145,825,1155,3014,27,11591,0.000%,.30859,0.58,0.63
S05_Organization_T019z_Click_Edit_Icon_of_AnyOrg,263,1052,432,1768,2509,13628,75,26302,0.000%,.30856,3.01,2.55
S01_ClinicalTrials_T023z_Save_Note,179,4327,3864,7546,9771,14247,3,18618,0.559%,.20993,1.32,0.55
S04_Person_T019z_Specialties_keywordsearch,278,232,22,143,406,5828,5,17773,0.000%,.32750,0.39,0.71
S04_Person_T020z_Organization_keywordsearch,278,2298,1929,3819,5006,11837,313,18884,0.000%,.32642,5.50,0.71
S04_Person_T021z__Save_Basic&Contact_Info,277,405,192,760,1193,4214,36,8812,0.000%,.32576,1.24,1.14
S03_Drugs_T021a_CountryGroup,105,101,15,78,785,2120,5,2480,0.000%,.12633,0.21,0.26
S03_Drugs_T021b_drug_programlandscapedisease,105,187,116,367,590,853,23,960,0.000%,.12630,0.04,0.26
S03_Drugs_T021c_eventTypes,105,75,15,63,145,1804,5,3162,0.000%,.12630,0.99,0.26
S03_Drugs_T021d_drug_programlandscapecoutries,105,260,145,417,529,2196,25,2903,0.000%,.12626,0.04,0.26
S03_Drugs_T021e_drug_programlandscapecompany,105,176,111,294,339,1192,21,2856,0.000%,.12625,0.04,0.26
S03_Drugs_T021f_Country,105,213,37,299,1628,2785,10,3344,0.000%,.12624,11.04,0.26
S03_Drugs_T021z_EventsTab,105,1014,713,2738,3653,5213,93,5250,0.000%,.12623,12.34,1.55
S06_Company_T017a_Company_unlockdata,137,545,103,432,646,11685,23,27395,0.000%,.16226,0.05,0.35
S06_Company_T017b_armType,137,93,22,62,277,2541,6,3003,0.000%,.16227,0.11,0.33
S06_Company_T017z_AncillaryDataTab,137,639,149,571,1131,11716,30,27423,0.000%,.16226,0.16,0.68
S05_Organization_T020z_Add_Note&Save,262,1061,384,2062,2905,10973,76,28470,0.000%,.30888,0.61,0.69
S01_ClinicalTrials_T024a_ClinicalTrialAuditEntry_search,176,79,24,107,169,1225,8,2330,1.136%,.20882,3.27,0.49
S01_ClinicalTrials_T024b_ClinicalTrial_AuditTrialHistory,176,167,135,341,382,525,21,1012,0.000%,.20875,0.06,0.43
S01_ClinicalTrials_T024z_AuditTrial,176,247,189,400,546,1311,32,2671,1.136%,.20875,3.33,0.92
S04_Person_T022z_Save_RegulatoryAction,276,786,321,1165,1721,11399,63,28255,0.000%,.32818,1.43,0.86
S06_Company_T018a_researchFocus,137,231,17,106,191,5225,4,18425,0.000%,.16222,0.32,0.33
S06_Company_T018b_ancillary_company_quickSearch,137,963,400,2219,3553,9177,63,14442,0.000%,.16200,4.67,0.35
S06_Company_T018z_CompanySection,137,1195,434,2550,3770,15400,69,18630,0.000%,.16200,4.99,0.68
S03_Drugs_T022z_Save_Events,105,3251,3265,5531,6398,9146,503,15181,0.000%,.12575,0.56,0.52
S05_Organization_T021a_OrganizationAdvanceSearch_Advancesearchcategory,260,125,18,109,183,4037,5,6808,0.000%,.30773,1.16,0.64
S05_Organization_T021b_UserGroup_GetUsersAndUserGroupByQueueId,260,40,27,63,91,141,8,1667,0.000%,.30772,0.23,0.65
S05_Organization_T021c_Tasks_GetMasterData,260,17,11,30,46,70,4,244,0.000%,.30772,0.29,0.63
S05_Organization_T021d_Search,260,49,27,67,91,838,6,970,0.000%,.30771,1.48,0.63
S05_Organization_T021e_Organization_unlockdata,260,284,65,329,459,1839,17,19295,0.000%,.30769,0.10,0.66
S05_Organization_T021f_OrganizationAdvanceSearch_advanceSearch,260,783,667,1555,1778,2318,75,7876,0.000%,.30741,10.67,0.69
S05_Organization_T021z_OrgLandingPage,260,1301,947,2082,2768,8397,122,21817,0.000%,.30739,13.92,3.89
S01_ClinicalTrials_T025z_Publish,176,5037,4606,8158,11240,21568,643,30727,0.000%,.20765,1.31,0.51
S01_ClinicalTrials_T026a_Tasks_GetMasterData,175,32,24,44,76,184,6,202,0.000%,.20763,0.19,0.42
S01_ClinicalTrials_T026b_Search,175,65,26,77,111,1041,7,3387,0.000%,.20681,1.55,0.42
S01_ClinicalTrials_T026c_UserGroup_GetUsersAndUserGroupByQueueId,174,30,22,55,73,118,6,269,0.000%,.20674,0.15,0.44
S01_ClinicalTrials_T026d_ClinicalTrialAdvanceSearch_advancedsearchcategory,174,84,16,101,173,1006,5,3545,0.000%,.20673,1.60,0.43
S01_ClinicalTrials_T026e_ClinicalTrial_unlockdata,174,94,61,155,204,616,15,1717,0.000%,.20670,0.07,0.44
S04_Person_T023z_SaveNotes,276,807,337,1306,2031,6425,68,29430,0.000%,.32783,1.46,0.73
S01_ClinicalTrials_T026f_ClinicalTrialAdvanceSearch_advanceSearch,174,1698,1198,3878,4530,4997,198,5773,0.000%,.20599,11.20,0.46
S01_ClinicalTrials_T026z_ClinicalTrials_LandingPage,174,1987,1574,4255,4817,5954,246,7263,0.000%,.20597,14.76,2.61
S06_Company_T019z_Country_keywordsearch,136,75,26,108,191,1783,6,2299,0.000%,.16179,0.20,0.35
S06_Company_T020a_ancillary_company,136,748,450,1143,1472,9998,77,20166,0.000%,.16168,0.14,0.36
S06_Company_T020b_ancillary_company_quickSearch,136,774,368,1293,1578,12823,63,17631,0.000%,.16145,4.65,0.36
S06_Company_T020z_AddCompany,136,1522,909,2021,3182,18433,149,21669,0.000%,.16144,4.79,0.72
S03_Drugs_T023a_OriginOfMaterial,105,105,18,124,497,1978,5,2113,0.000%,.12582,0.93,0.26
S03_Drugs_T023b_Country,105,99,41,189,403,1034,11,1105,0.000%,.12580,11.00,0.26
S03_Drugs_T023z_ChemicalDataTab,105,205,77,408,1015,2061,17,2162,0.000%,.12580,11.93,0.51
S05_Organization_T022b_authorization_user,256,97,86,145,200,269,16,733,0.000%,.30461,1.90,0.62
S05_Organization_T022c_Organization_masterdata,256,281,25,180,600,3839,5,17225,0.000%,.30461,0.40,0.62
S05_Organization_T022z_NewOrganization,256,378,120,361,748,3998,22,17248,0.000%,.30460,2.29,1.25
S04_Person_T024a_Person_AuditTrialHistory,275,134,16,121,226,801,5,11201,0.000%,.32843,0.09,0.68
S04_Person_T024b_PersonAuditEntry_search,275,156,117,267,411,822,19,2894,0.000%,.32831,1.24,0.76
S04_Person_T024z_AuditTrial,275,290,151,397,716,2918,25,11256,0.000%,.32831,1.33,1.44
S01_ClinicalTrials_T027b_authorization_user,170,99,84,158,192,385,18,1126,0.000%,.20250,1.26,0.41
S01_ClinicalTrials_T027c_ClinicalTrial_lockdata,170,207,58,172,333,3402,16,8689,0.000%,.20169,0.07,0.43
S01_ClinicalTrials_T027d_ClinicalTrial_Masters,169,163,103,329,506,762,21,1353,0.000%,.20490,9.84,0.42
S01_ClinicalTrials_T027e_api_ClinicalTrial_Id,169,2450,2022,3765,6230,16306,282,23891,0.000%,.20445,1.29,0.42
S01_ClinicalTrials_T027z_Click_Edit_Icon_of_AnyClinicalTrial,169,2903,2514,4479,7831,16366,364,24266,0.000%,.20444,12.45,1.69
S06_Company_T021a_api_company_companyId,134,190,88,255,463,3271,15,5681,0.000%,.16013,0.21,0.33
S06_Company_T021b_company_masterdata,134,74,16,142,220,980,5,2492,0.000%,.16012,0.36,0.33
S06_Company_T021c_Company_lockdata,134,194,106,344,416,1813,21,4342,0.000%,.16010,0.05,0.34
S06_Company_T021z_OpenCompany,134,459,240,821,1153,4415,44,6380,0.000%,.16009,0.62,0.99
S03_Drugs_T024z_Save_ChemicalData,105,3703,3514,5904,6753,10457,583,20403,0.000%,.12482,0.60,0.32
S05_Organization_T023z_Save_Basic&Additional_Info,255,2078,1563,3515,4648,12620,153,22649,0.000%,.30334,0.28,0.76
S04_Person_T025z_Publish,275,804,330,1286,2615,9998,63,11341,0.000%,.32815,1.46,0.71
S06_Company_T022z_Save_Basic&Contact_Info,134,1042,336,851,3783,20730,58,22072,0.000%,.16005,0.21,0.45
S01_ClinicalTrials_T028z_Add_Note&Save,169,5082,4475,8346,10730,22374,723,27634,0.000%,.20259,1.28,0.53
S05_Organization_T024z_Country_keywordsearch,253,190,24,140,494,2357,7,13825,0.000%,.30239,0.37,0.65
S05_Organization_T025z_Save_Address,253,1650,952,3084,4550,9921,159,24597,0.000%,.30220,22.73,0.87
S03_Drugs_T025z_Save_Marketing,103,4383,4062,7228,8236,24554,608,25337,0.971%,.12304,0.59,0.28
S01_ClinicalTrials_T029a_ClinicalTrialAdvanceSearch_advancedsearchcategory,168,101,21,65,156,2178,5,2704,0.000%,.20205,1.57,0.42
S01_ClinicalTrials_T029b_UserGroup_GetUsersAndUserGroupByQueueId,168,43,27,66,102,175,8,1308,0.000%,.20202,0.15,0.43
S01_ClinicalTrials_T029c_Tasks_GetMasterData,168,17,12,32,56,114,4,134,0.000%,.20202,0.19,0.41
S01_ClinicalTrials_T029d_Search,168,68,26,61,79,976,7,3959,0.000%,.20106,1.51,0.41
S01_ClinicalTrials_T029e_ClinicalTrial_unlockdata,167,121,61,186,297,1005,17,3880,0.000%,.20109,0.07,0.43
S01_ClinicalTrials_T029f_ClinicalTrialAdvanceSearch_advanceSearch,167,1700,1162,3797,4452,4841,204,5186,0.000%,.20012,10.88,0.45
S01_ClinicalTrials_T029z_ClinicalTrials_LandingPage,167,2030,1533,4268,4915,5508,259,6422,0.000%,.20010,14.34,2.53
S05_Organization_T026z_SaveNotes,250,791,355,1673,2229,5092,75,23304,0.000%,.30174,0.47,0.67
S03_Drugs_T026z_Save_Phases,101,4590,4403,7546,8913,24348,615,24539,0.000%,.12230,0.59,0.28
S06_Company_T023z_AssociationsTab,130,449,424,814,1063,1321,46,1683,0.000%,.15847,0.06,0.34
S01_ClinicalTrials_T030b_authorization_user,164,108,84,181,246,323,16,1776,0.000%,.19965,1.24,0.41
S01_ClinicalTrials_T030c_ClinicalTrial_Masters,164,194,111,402,564,792,21,3367,0.000%,.19960,9.58,0.41
S01_ClinicalTrials_T030z_NewClinicalTrial,164,303,214,525,745,1260,49,3500,0.000%,.19959,10.83,0.82
S05_Organization_T027a_Organization_AuditTrialHistory,250,63,15,110,190,1354,5,1982,0.000%,.30163,0.08,0.62
S05_Organization_T027b_OrganizationAuditEntry_SearchAuditEntry,250,229,134,292,482,3391,22,6405,0.000%,.30156,1.13,0.70
S05_Organization_T027z_AuditTrial,250,293,167,429,619,3421,29,7759,0.000%,.30155,1.22,1.33
S03_Drugs_T027z_Save_URLs,101,4558,4709,7014,7653,17086,608,29419,0.000%,.12164,0.60,0.29
S06_Company_T024z_SaveNotes,130,1052,423,1456,2416,15992,109,20271,0.000%,.15803,0.22,0.36
S01_ClinicalTrials_T031z_diseaseType_keywordsearch,164,65,19,108,161,1225,6,1891,0.000%,.19963,1.05,0.44
S01_ClinicalTrials_T032z_DrugPrimaryName,164,779,673,1510,1795,2809,82,4497,0.000%,.19910,5.90,0.43
S01_ClinicalTrials_T033z_sponsor_keywordsearch,164,618,346,738,934,4849,67,18111,0.000%,.19895,3.13,0.44
S01_ClinicalTrials_T034z_Save_TrialSummary,164,896,775,1755,2228,2641,133,2854,0.000%,.19855,0.59,0.68
S05_Organization_T028z_Publish,249,1030,359,1708,3479,15319,73,28696,0.000%,.30125,0.47,0.66
S03_Drugs_T028z_NotesTab,100,108,19,266,594,1236,4,1716,0.000%,.12208,0.06,0.25
S06_Company_T025a_CompanyAuditEntry_SearchAuditEntry,130,146,115,259,385,745,19,1133,0.000%,.15799,0.34,0.37
S06_Company_T025b_Company_AuditTrialHistory,130,102,17,132,254,773,5,6362,0.000%,.15799,0.04,0.32
S06_Company_T025z_AuditTrail,130,248,142,401,691,1501,24,6473,0.000%,.15799,0.38,0.69
S01_ClinicalTrials_T035z_organization_keywordsearch,163,2703,1999,3912,6071,19293,335,27062,0.000%,.19842,3.67,0.43
S01_ClinicalTrials_T036z_Save_Association,163,3284,3174,5394,6203,13344,383,20522,0.000%,.19770,0.67,0.48
S06_Company_T026z_Publish,129,1039,466,1593,2482,15349,127,27342,0.000%,.15809,0.22,0.35
S03_Drugs_T029z_Save_Notes,100,4540,4503,7117,8548,12583,717,26736,0.000%,.12139,0.63,0.29
S01_ClinicalTrials_T037a_ClinicalTrial_AuditTrialHistory,159,169,150,330,359,407,23,1054,0.000%,.19736,0.06,0.41
S01_ClinicalTrials_T037b_ClinicalTrialAuditEntry_search,159,52,23,79,135,387,7,2003,0.000%,.19736,0.64,0.46
S01_ClinicalTrials_T037z_AuditTrial,159,222,197,378,457,673,34,2215,0.000%,.19735,0.70,0.87
S03_Drugs_T030z_Associations_AssociatedTrials,99,65,29,109,161,578,16,1241,0.000%,.12288,0.05,0.27
S01_ClinicalTrials_T038z_Publish,159,4027,3657,7252,8345,18251,418,33752,0.629%,.19637,0.66,0.48
S03_Drugs_T031z_Associations_AssociatedDrugs,99,342,271,612,769,2541,35,3195,0.000%,.12284,0.04,0.27
S03_Drugs_T032a_Drug_AuditTrialHistory,99,76,14,63,149,1374,6,2160,0.000%,.12283,0.03,0.25
S03_Drugs_T032b_AuditEntry_SearchAuditEntry,99,238,116,362,914,2494,21,2984,0.000%,.12278,0.95,0.29
S03_Drugs_T032z_AuditTrial,99,315,156,754,951,3022,28,4609,0.000%,.12278,0.99,0.54
S03_Drugs_T033z_Publish,99,4881,4147,7626,9090,20775,696,28500,0.000%,.12226,0.64,0.28
S03_Drugs_T034a_Drug_DrugTypes,98,84,22,133,263,1306,5,2042,0.000%,.12350,0.07,0.25
S03_Drugs_T034b_DrugsAdvanceSearch_advancedsearchcategory,98,134,26,185,697,1949,6,2984,0.000%,.12350,1.00,0.26
S03_Drugs_T034c_Search,98,52,41,89,113,137,16,199,0.000%,.12349,1.12,0.25
S03_Drugs_T034d_Tasks_GetMasterData,98,16,11,31,47,76,5,80,0.000%,.12350,0.12,0.25
S03_Drugs_T034e_UserGroup_GetUsersAndUserGroupByQueueId,98,34,23,69,92,185,7,205,0.000%,.12350,0.09,0.26
S03_Drugs_T034f_Drug_unlockdata,98,102,68,164,219,915,15,947,0.000%,.12349,0.04,0.26
S03_Drugs_T034g_DrugsAdvanceSearch_advanceSearch,98,13458,13329,24494,26632,27783,3252,28091,0.000%,.12138,6.07,0.30
S03_Drugs_T034z_DrugsLandingPage,98,13883,13912,25262,27149,27968,3353,28438,0.000%,.12137,8.46,1.81
S03_Drugs_T035b_authorization_user,94,87,84,148,182,240,17,280,0.000%,.11962,0.75,0.24
S03_Drugs_T035c_Drug_lockdata,94,116,67,171,181,392,15,3074,0.000%,.11961,0.04,0.25
S03_Drugs_T035d_drug_MasterData,94,82,10,91,257,1247,4,1353,0.000%,.11961,0.50,0.24
S03_Drugs_T035e_api_drug_id,94,2303,1825,4186,5344,9463,316,23953,0.000%,.11935,0.62,0.24
S03_Drugs_T035z_Click_Edit_Icon_of_AnyDrug,94,2590,2249,4479,5652,9514,363,24003,0.000%,.11934,1.91,0.98
S03_Drugs_T036z_Add_Note&Save,94,4521,4346,7815,8395,12267,700,24226,0.000%,.11833,0.62,0.29
S03_Drugs_T037a_Tasks_GetMasterData,92,19,13,36,51,95,6,123,0.000%,.11687,0.11,0.24
S03_Drugs_T037b_Search,92,38,28,71,86,163,7,216,0.000%,.11686,1.06,0.24
S03_Drugs_T037c_UserGroup_GetUsersAndUserGroupByQueueId,92,28,21,48,58,107,7,182,0.000%,.11686,0.09,0.25
S03_Drugs_T037d_Drug_DrugTypes,92,43,17,59,96,433,5,1013,0.000%,.11686,0.07,0.24
S03_Drugs_T037e_Drug_unlockdata,92,288,70,346,1765,3873,17,3874,0.000%,.11685,0.04,0.25
S03_Drugs_T037f_DrugsAdvanceSearch_advancedsearchcategory,92,48,17,55,106,553,6,1517,0.000%,.11684,0.94,0.24
S03_Drugs_T037g_DrugsAdvanceSearch_advanceSearch,92,13028,12803,23265,24356,26887,3423,27594,0.000%,.11574,5.79,0.29
S03_Drugs_T037z_DrugsLandingPage,92,13495,13189,23693,24722,28028,3505,30878,0.000%,.11573,8.07,1.72
S03_Drugs_T038z_NewPharmaproject Drug,90,107,14,62,284,2134,3,3004,0.000%,.11605,0.49,0.24
S03_Drugs_T039z_CheckPrimaryNameExists,90,1242,1276,2218,2597,2950,262,3106,0.000%,.11562,0.02,0.25
S03_Drugs_T040z_Save_DrugName,90,1652,1603,2936,3578,4987,248,6510,0.000%,.11527,0.26,0.27
S03_Drugs_T041z_DrugSummaryTab,87,207,16,602,1590,2255,5,2559,0.000%,.11335,0.38,0.23
S03_Drugs_T042z_Save_DrugSummary,87,3026,3207,5343,5502,5879,477,6667,0.000%,.11256,0.29,0.34
S03_Drugs_T043z_DrugProgramLandscapeStatusTab,85,123,19,77,890,1703,5,1966,0.000%,.11112,0.37,0.23
S03_Drugs_T044z_drug_programlandscape,85,364,321,675,730,1039,40,1730,0.000%,.11105,0.04,0.24
S03_Drugs_T045z_Indication_keywordsearch,85,125,84,161,479,1026,17,1285,0.000%,.11105,0.27,0.24
S03_Drugs_T046z_Company_keywordsearch,85,626,326,1181,2873,3367,66,7261,0.000%,.11100,9.76,0.24
S03_Drugs_T047z_Country_keywordsearch,85,138,26,300,1015,1299,8,1315,0.000%,.11101,0.07,0.24
S03_Drugs_T048z_Save_DrugProgramLandscapeStatus,85,1626,1599,2738,3160,4074,273,4301,0.000%,.11067,0.04,0.43
S03_Drugs_T049a_deliveryRoute,84,103,17,140,685,1151,5,2153,0.000%,.11076,1.00,0.23
S03_Drugs_T049b_deliveryMedium,84,166,20,320,1261,2320,4,2596,0.000%,.11076,0.55,0.23
S03_Drugs_T049c_drugGlobalStatus,84,137,15,108,390,2465,4,3241,0.000%,.11077,0.37,0.23
S03_Drugs_T049d_pharmacokineticsParameter,84,94,16,76,210,1235,4,3183,0.000%,.11077,0.20,0.23
S03_Drugs_T049e_deliveryTechnology,84,54,15,71,98,711,5,1530,0.000%,.11077,0.52,0.23
S03_Drugs_T049f_pharmacokineticsUnit,84,40,21,99,122,265,4,377,0.000%,.11077,1.63,0.23
S03_Drugs_T049z_ActivityTab,84,598,187,1757,2653,4493,32,4991,0.000%,.11075,4.26,1.36
S03_Drugs_T050z_MechanismOfAction_keywordsearch,84,390,178,1210,1670,2338,39,2643,0.000%,.11058,0.39,0.24
S03_Drugs_T051z_Target_keywordsearch,84,120,20,103,851,1269,7,3197,0.000%,.11058,0.04,0.24
S03_Drugs_T052z_TherapeuticClass_keywordsearch,84,78,22,94,141,267,8,3394,0.000%,.11058,3.03,0.24
S03_Drugs_T053z_Save_Activity,84,3200,3310,5650,5890,7160,440,7257,0.000%,.11017,0.41,0.50
S03_Drugs_T054a_CountryGroup,81,115,20,280,698,1183,6,1493,0.000%,.11250,0.19,0.23
S03_Drugs_T054b_Country,81,166,46,289,531,1342,12,4162,0.000%,.11247,9.83,0.23
S03_Drugs_T054z_DrugLicensingAvailabilityTab,81,282,98,720,1366,1527,19,4179,0.000%,.11247,10.03,0.46
S03_Drugs_T055z_Save_DrugLicensingAvailability,81,3008,3058,5183,5901,6677,503,6919,0.000%,.11150,0.46,0.33
S03_Drugs_T056a_CountryGroup,81,88,18,209,430,877,5,1358,0.000%,.11160,0.19,0.23
S03_Drugs_T056b_eventTypes,81,82,17,67,111,419,4,4126,0.000%,.11160,0.87,0.23
S03_Drugs_T056c_drug_programlandscapecoutries,81,240,199,496,556,603,25,1352,0.000%,.11157,0.03,0.23
S03_Drugs_T056d_drug_programlandscapedisease,81,249,169,404,454,2193,21,2612,0.000%,.11155,0.03,0.23
S03_Drugs_T056e_drug_programlandscapecompany,81,219,125,384,597,1006,22,2693,0.000%,.11153,0.03,0.23
S03_Drugs_T056f_Country,81,93,44,204,252,802,10,979,0.000%,.11150,9.75,0.23
S03_Drugs_T056z_EventsTab,81,973,763,2041,2428,3676,89,5719,0.000%,.11148,10.90,1.37
S03_Drugs_T057z_Save_Events,81,3877,3797,5662,6225,18015,490,18750,0.000%,.11100,0.62,0.46
S03_Drugs_T058a_OriginOfMaterial,81,180,22,285,1011,1998,5,3860,0.000%,.11107,0.82,0.23
S03_Drugs_T058b_Country,81,152,64,312,635,1073,11,2180,0.000%,.11105,9.71,0.23
S03_Drugs_T058z_ChemicalDataTab,81,333,91,734,1873,2185,23,4495,0.000%,.11105,10.53,0.45
S03_Drugs_T059z_OriginOfMaterial,81,73,18,87,137,1195,5,2102,0.000%,.11107,0.82,0.23
S03_Drugs_T060z_Country,81,200,51,450,879,1708,12,2287,0.000%,.11106,9.71,0.23
S03_Drugs_T061z_Save_ChemicalData,81,4179,4133,6875,7628,12878,599,14324,0.000%,.11040,0.66,0.28
S03_Drugs_T062z_NotesTab,81,183,25,256,888,2158,6,3677,0.000%,.11055,0.05,0.22
S03_Drugs_T063z_Save_Notes,80,5124,4693,7849,9498,25384,716,30793,0.000%,.10903,0.68,0.26
S03_Drugs_T064a_Drug_AuditTrialHistory,78,185,22,273,1218,2366,5,2504,0.000%,.10845,0.03,0.22
S03_Drugs_T064b_AuditEntry_SearchAuditEntry,78,223,135,329,696,1389,23,3105,0.000%,.10844,0.82,0.25
S03_Drugs_T064z_AuditTrial,78,409,163,858,1488,3256,30,5068,0.000%,.10843,0.85,0.47
S03_Drugs_T065z_Publish,78,4187,4148,6493,7260,11092,638,13226,0.000%,.10750,0.67,0.24
TOTAL,70653,916,124,2595,4619,11285,3,42091,0.149%,78.03331,1154.41,236.90
